timestamp,MUX1_0_pF,MUX1_1_pF,MUX1_2_pF,MUX1_3_pF,MUX2_0_pF,MUX2_1_pF,MUX2_2_pF,MUX2_3_pF
113.0422592163086,325.5896548507856,305.4022171657216,309.1889958381039,309.31420396886676,325.35081704541915,303.6484754216897,307.30883277920464,308.09689651039974
113.42344188690186,325.58741452528926,305.3997155312579,309.18955733352163,309.3057333883277,325.3486724283092,303.64452406257624,307.3105875262125,308.1641450170821
113.7637984752655,325.5896548507856,305.39941872920866,309.1898596778415,309.28970074207,325.3485791845681,303.64452406257624,307.3108871186671,308.13952048518684
114.13731145858765,325.58811462452303,305.3982315253387,309.18808881027564,309.346231094031,325.3461082400338,303.63973209224616,307.310287934196,308.1252542185726
114.47354531288147,325.5862010253,305.39738352681286,309.18722497795943,309.3613603456969,325.3479731012278,303.64309486657174,307.3079340121675,308.1378016053891
114.81135582923889,325.5770999916252,305.3951363478005,309.1846335027316,309.30197359928354,325.34321773686946,303.64250637703213,307.3068640565497,308.15219766788175
115.18271231651306,325.5767732949473,305.39428836216604,309.18493583982934,309.37065457917294,325.3338471769594,303.64120329913976,307.3039110080393,308.11837926314666
115.54302787780762,325.5754665131533,305.3939915680284,309.1843311660773,309.3269537129185,325.331283163946,303.6429267265286,307.30275547890466,308.10278256118136
115.87739205360413,325.5707994995424,305.39428836216604,309.1843311660773,309.30629520177325,325.33603826664415,303.6385971685197,307.30335464134606,308.09981803277026
116.25159955024719,325.5688860529679,305.39225321105346,309.18234439338124,309.2914724826788,325.32251913016023,303.6388914073933,307.3039110080393,308.14725562226397
116.59145450592041,325.57205958332776,305.3929315924973,309.18493583982934,309.36283010357596,325.3226123626984,303.6388914073933,307.30159995628753,308.11889487682214
116.96568012237549,325.5673459740753,305.39428836216604,309.18402882986646,309.3252681083165,325.31720494172674,303.64032057372054,307.3036114257859,308.10531748172866
117.31058073043823,325.5682793539179,305.39136283883875,309.1797097895584,309.2204851356237,325.31720494172674,303.6388914073933,307.30335464134606,308.1496191944656
117.66305661201477,325.5682793539179,305.39632353362214,309.18787285185715,309.2495165682335,325.31627264139246,303.6423382374778,307.3099883426176,308.1323012866858
118.03931188583374,325.5754665131533,305.395729939846,309.1893413735645,309.36075515432054,325.3238710058882,303.6417497501379,307.30908957051093,308.12503937273266
118.37060475349426,325.5717328942364,305.3970867281632,309.187009020446,309.3316216129547,325.3222394327858,303.64338911198297,307.30908957051093,308.11661759285397
118.70443058013916,325.5685593686533,305.3961963348102,309.1875273188584,309.3028379125358,325.3178109390932,303.6436833578221,307.3079340121675,308.1716232078936
119.0751678943634,325.56641259824664,305.3954331436069,309.1867066803074,309.2853794873592,325.31627264139246,303.64120329913976,307.3082336007418,308.14145424215104
119.43241715431213,325.5688860529679,305.3961963348102,309.188693495051,309.3511587855546,325.31627264139246,303.6417497501379,307.30853318975414,308.1145551687822
119.7821216583252,325.5688860529679,305.3974683265065,309.1867066803074,309.3179639809172,325.31627264139246,303.64338911198297,307.3062648838447,308.1047159723271
120.14916634559631,325.5641258444299,305.39233800861035,309.1846335027316,309.29142926931206,325.31184426953456,303.64078295322196,307.30451017386014,308.16259783917485
120.49246549606323,325.5642191808488,305.3976803258952,309.18722497795943,309.28386706960555,325.3105856961394,303.644818310065,307.3082336007418,308.13921968018394
120.8276538848877,325.5625857993138,305.395729939846,309.18692263750404,309.3430324800966,325.30368697912434,303.6372520819726,307.30558011718455,308.1224182715782
121.19764566421509,325.55661239437836,305.39632353362214,309.1861020013605,309.3135556978563,325.30275473689954,303.64061481509924,307.30647887389534,308.10531748172866
121.54570031166077,325.55885240196346,305.398061925351,309.187009020446,309.2952320802509,325.30116993431415,303.6436833578221,307.3079340121675,308.1594605419649
121.91729497909546,325.558572399751,305.39632353362214,309.1861020013605,309.27578662558136,325.30214878160234,303.6416656806575,307.3065644699782,308.1356959972376
122.24526047706604,325.5584790657605,305.3936947743235,309.1846335027316,309.33685151535275,325.29618254292706,303.634057537244,307.30742043277354,308.1172191371088
122.59748530387878,325.5528790997774,305.395729939846,309.1861020013605,309.31152446188725,325.3024750650134,303.642043993594,307.3062648838447,308.10531748172866
122.96726703643799,325.55320576049144,305.39428836216604,309.18523817737054,309.29492958135876,325.2954833850768,303.64250637703213,307.30451017386014,308.1539596433298
123.31931614875793,325.5509658111835,305.3948819517393,309.18722497795943,309.3680607974651,325.289890203419,303.6380086920555,307.30421059073063,308.1264573594291
123.67993497848511,325.55320576049144,305.3964931321619,309.18523817737054,309.33226994076085,325.28672079784593,303.64263248178935,307.3068640565497,308.11601605036066
124.0251247882843,325.5490992044197,305.3939915680284,309.1867066803074,309.3046097660287,325.297720698132,303.64120329913976,307.3051093414333,308.10819615825096
124.37209510803223,325.5478392539295,305.3948819517393,309.18523817737054,309.28913897383626,325.2886783664067,303.6410771952728,307.3062648838447,308.14845889198665
124.74142003059387,325.5431261706557,305.3939915680284,309.188693495051,309.3595880045382,325.28140748654084,303.6385971685197,307.3056657128919,308.1218167120977
125.09650468826294,325.5469059619859,305.395729939846,309.1861020013605,309.3272562587928,325.27730607210947,303.6419178892033,307.30421059073063,308.1117193694954
125.44109845161438,325.5449927260481,305.3945851567363,309.18579966255226,309.29989926225954,325.2722726240528,303.6388914073933,307.3051093414333,308.1756632633062
125.7826976776123,325.5397197484464,305.39602673651774,309.18554051535517,309.2914724826788,325.2719929914754,303.6410771952728,307.3056657128919,308.1452788373056
126.14672446250916,325.54125963131634,305.398061925351,309.188693495051,309.3560865948216,325.2716201485997,303.64427185078335,307.30596529814926,308.12211749161776
126.49575281143188,325.53901980529906,305.3951363478005,309.18523817737054,309.32258845756746,325.2663072072753,303.6409090569057,307.3054089258771,308.107895399115
126.84426403045654,325.53468020817155,305.3954331436069,309.1846335027316,309.30253540248543,325.25815162957724,303.6388914073933,307.30335464134606,308.16870066413907
127.214998960495,325.5308539687106,305.3954331436069,309.1867066803074,309.2906082170653,325.2587574619453,303.64120329913976,307.3062648838447,308.13921968018394
127.56132817268372,325.53365364949957,305.395729939846,309.18523817737054,309.343248601097,325.2568933677599,303.63973209224616,307.3058797023167,308.10677829760857
127.93076205253601,325.5305740026181,305.3951363478005,309.18808881027564,309.3202545965762,325.25125458040503,303.642043993594,307.3050237459584,308.10072027601814
128.2721004486084,325.5305740026181,305.3926348003374,309.18579966255226,309.3059926866509,325.24971675475723,303.63742021730206,307.3030550599063,308.1623829542759
128.64828419685364,325.52520805564615,305.3948819517393,309.1838128757016,309.2961395795904,325.24589553824757,303.63943785215054,307.3039110080393,308.1357819400049
128.97166442871094,325.52394824384976,305.3935251781148,309.18523817737054,309.3391855641858,325.2499963586093,303.63523446891014,307.30245589834107,308.1076805714304
129.3309953212738,325.52240848380796,305.3935251781148,309.1846335027316,309.3028379125358,325.2368553673046,303.6391436124826,307.30245589834107,308.0842227400974
129.70644116401672,325.51862911911377,305.3933979810511,309.18493583982934,309.29907817628566,325.2314966810173,303.63973209224616,307.3036114257859,308.1513811477984
130.0510184764862,325.5195622894621,305.3936947743235,309.1846335027316,309.2815336468331,325.2289338778696,303.637714454465,307.3036114257859,308.1282191141117
130.38339233398438,325.51512976604545,305.39136283883875,309.18402882986646,309.3336530468929,325.21420999585445,303.6295600399873,307.3013859713329,308.1021810592032
130.74366116523743,325.5107906466069,305.39428836216604,309.1802712596805,309.30806708497414,325.22269008427827,303.63943785215054,307.3007868146491,308.09028027511846
131.09123063087463,325.50542518877967,305.39233800861035,309.18109187261047,309.29268246062355,325.2088984610564,303.6335111070108,307.3001876597176,308.1447201841344
131.47323656082153,325.5066848930482,305.3951363478005,309.18523817737054,309.36836340365016,325.19850872973876,303.63830293007385,307.30421059073063,308.1169183647612
131.81732726097107,325.51139718496796,305.3939915680284,309.1846335027316,309.32902832211226,325.2041461454837,303.63582293730934,307.3007012209802,308.1018803088746
132.1528353691101,325.5041188365212,305.39322838508986,309.18087592152267,309.30076356681695,325.1772183247757,303.6359910714519,307.29903215158384,308.0925572671046
132.52395725250244,325.4981470406291,305.39030287699353,309.18493583982934,309.2932442385115,325.1510856971094,303.6326284151346,307.2981334275412,308.13518034138826
132.86657190322876,325.493481689436,305.39310118821146,309.18199886964976,309.35202330497964,324.91152048248966,303.5991730276175,307.2635997331326,308.00665053441094
133.22956013679504,325.4959543130756,305.39233800861035,309.18109187261047,309.31649454275924,324.7817463969742,303.599761391185,307.2633429988421,307.9962582566447
133.57457447052002,325.49222206181076,305.39076925952554,309.18199886964976,309.3013685821627,324.6302092031773,303.6301484918904,307.29385384333006,308.14992001469653
133.9235806465149,325.2333605568785,305.39322838508986,309.183251395932,309.28948467718357,324.4026844228889,303.62245671983476,307.2978766499674,308.12503937273266
134.30769276618958,325.46012735064915,305.3911932445728,309.1837696848958,309.3476142938003,324.3530685344345,303.62329733643435,307.27819132747345,308.02490270846926
134.64236164093018,325.23117050438873,305.395729939846,309.1835537310025,309.31882836119553,323.18932565379095,303.6259032700788,307.2664666212357,308.0642470289336
134.98684644699097,325.2405832271814,305.3933979810511,309.18402882986646,309.2943677988791,324.25581915222375,303.6003497564628,307.26411320267914,308.05758889027567
135.3661572933197,325.2205001395666,305.39602673651774,309.18493583982934,309.28041015639786,323.17935564721387,303.6029553946809,307.26586756667416,308.03091554458257
135.70520782470703,325.22422771825114,305.3926348003374,309.1843311660773,309.3391855641858,323.1803249331626,303.59871074315714,307.2644127271755,308.00656464566237
136.0460867881775,325.21956825490884,305.39428836216604,309.1846335027316,309.31273455750204,323.1731707824178,303.6003497564628,307.2638136786206,307.99939306189356
136.42452883720398,325.2176579038822,305.39233800861035,309.1846335027316,309.28970074207,323.1750631475713,303.6014844657572,307.26668056971783,308.05239139657067
136.76462626457214,325.2132781382322,305.39428836216604,309.18493583982934,309.26472514082855,323.17035534307166,303.60312350152424,307.2655680400504,308.01330702170986
137.13738822937012,325.2157941630043,305.39428836216604,309.1846335027316,309.3311029521772,323.17220152865406,303.5978702286618,307.26616709373593,308.00368739334476
137.46223330497742,325.2101098522751,305.39428836216604,309.1843311660773,309.3010660742679,323.1660168692244,303.59959328713404,307.26526851386456,307.98320423982153
137.8154535293579,325.2056836479463,305.3945851567363,309.1823012028831,309.2841695522688,323.1594631701462,303.599761391185,307.262358853709,308.04221156275463
138.19092631340027,325.20633592501235,305.3933979810511,309.1846335027316,309.26757687309043,323.1597862351474,303.599761391185,307.2632146318174,308.02047909145455
138.53784728050232,325.2004189120423,305.39233800861035,309.18286268006443,309.3248791245957,323.1581709149856,303.59333151070075,307.2638992568783,308.0081106486338
138.8872058391571,325.19757693960037,305.3936947743235,309.18402882986646,309.30076356681695,323.16130926239305,303.6014844657572,307.2644127271755,307.99535647221796
139.2578685283661,325.19944052388183,305.39602673651774,309.1813942045135,309.2818361260732,323.1548018576216,303.60093812345093,307.26411320267914,308.0407941575619
139.60335898399353,325.1953872485391,305.3948819517393,309.1843311660773,309.35755631511773,323.14986374545964,303.6014844657572,307.26304347590974,308.01214748904727
139.95235681533813,325.1931509911332,305.3936947743235,309.1843311660773,309.3203410354011,323.14672556477825,303.5990049240553,307.2644127271755,308.0026138020621
140.29479598999023,325.19161357754734,305.39632353362214,309.18493583982934,309.2906082170653,323.15734018361843,303.5992991053809,307.2633429988421,307.9938964486861
140.68720817565918,325.1882126710767,305.3916596291443,309.18493583982934,309.27833603629284,323.14271060615135,303.5966935142321,307.2644127271755,308.0341367792095
141.02416276931763,325.1853242718622,305.392550002657,309.18286268006443,309.3476142938003,323.1417414894175,303.59715579408504,307.2638992568783,308.00892659933925
141.3578326702118,325.18183029198684,305.39310118821146,309.18087592152267,309.30919072611255,323.1358345864522,303.59871074315714,307.2617598111604,307.9878846964672
141.71648406982422,325.17908173405834,305.39089645494704,309.1846335027316,309.28913897383626,323.13366568617363,303.597449972723,307.26411320267914,308.0592641435506
142.08504152297974,325.178150027415,305.3936947743235,309.1846335027316,309.29030572495645,323.13149680773154,303.59803833128166,307.26274395341545,308.03499578364386
142.4356234073639,325.17060335117924,305.39233800861035,309.17910513113713,309.34069838772444,323.12249850275094,303.5978702286618,307.2612035589339,308.00892659933925
142.7812979221344,325.16650403222667,305.38886133773985,309.1802712596805,309.3059926866509,323.11876085578854,303.5939198572874,307.2577377137029,307.9941970409176
143.12781763076782,325.16496680760457,305.39059966575394,309.18078954115094,309.2836077991046,323.11783798997857,303.59698769219807,307.2615886564683,308.0477524223773
143.49705696105957,325.16179922760597,305.3917868251221,309.1823012028831,309.28187933742936,323.1162691271755,303.59497048044585,307.26009105901244,308.0268783352004
143.8449206352234,325.1633364297658,305.39059966575394,309.1826467271214,309.3403958221289,323.11036292263026,303.59526465590756,307.2626583756402,308.0222399372963
144.21157908439636,325.15933041058565,305.3911932445728,309.1814805851386,309.30197359928354,323.1069484719998,303.5955588317968,307.2615886564683,307.98320423982153
144.55498814582825,325.1562094934586,305.38797098035855,309.1797097895584,309.27747182574035,323.10814813767547,303.59698769219807,307.25953481131745,308.0413954797821
144.9154510498047,325.1542997006614,305.3945851567363,309.18234439338124,309.2597131009215,323.10505670508627,303.59988746931487,307.2626583756402,308.00695114531396
145.2475438117981,325.15141175326875,305.39310118821146,309.18087592152267,309.3237986181101,323.1041338979867,303.5946763054117,307.26304347590974,307.9811431551356
145.61445236206055,325.1486170021028,305.39106604896585,309.17910513113713,309.3426866869671,323.1001197331058,303.59887884647515,307.25756656237155,308.0228412051883
145.95512413978577,325.1405124274811,305.39059966575394,309.1782413364695,309.2652868425486,323.0938910046656,303.5955588317968,307.25726704788553,308.0289398790105
146.32253336906433,325.13483009035593,305.38737741093433,309.17616824403655,309.2524112953204,323.0845251816887,303.593499609551,307.2555127575481,308.00368739334476
146.66707229614258,325.12602741959586,305.3882677657198,309.1773343559644,309.31649454275924,323.07802009603563,303.5859352995062,307.2569675338375,307.99076172735306
147.0405285358429,325.12602741959586,305.39030287699353,309.18087592152267,309.28862041990203,323.08360246254654,303.5966935142321,307.2612035589339,307.9771069242239
147.38333106040955,325.12476992438394,305.39310118821146,309.18234439338124,309.2748792158162,323.0752520340692,303.597449972723,307.262444431359,308.03125914053527
147.7246594429016,325.1231398488563,305.3897093007707,309.18109187261047,309.34908395372014,323.07211494017906,303.5929532887982,307.25893577702743,308.0052763187445
148.09635400772095,325.11694567365237,305.3882677657198,309.17828452611695,309.31126515660804,323.0705464103684,303.5945082055843,307.25803722887713,307.9892587957419
148.44162487983704,325.11596766217,305.39059966575394,309.18109187261047,309.28736725327826,323.0814340881219,303.5972818705917,307.2609896161721,307.9840630312137
148.8155379295349,325.108143729179,305.3897093007707,309.1797097895584,309.27954593715185,323.0612738645646,303.59438213080523,307.26205933221576,308.03009950649874
149.1535210609436,325.10749174751146,305.3897093007707,309.1814805851386,309.343248601097,323.06122773349387,303.5961051595827,307.2592352939535,307.99857714907085
149.5001344680786,325.1053495358412,305.3875046042367,309.18087592152267,309.3098389834006,323.0553230380204,303.59408795662625,307.2597915408351,307.99016055338853
149.87263226509094,325.10465099313524,305.3928043958045,309.18286268006443,309.2868487037997,323.05970541370414,303.59816440833816,307.2606900966809,308.0552263768307
150.21217274665833,325.0968274686426,305.39233800861035,309.17910513113713,309.278638510842,323.0488188342907,303.597576049413,307.2603905776277,308.0265776951239
150.58652925491333,325.0940334211923,305.39195641988255,309.18286268006443,309.33603028223104,323.0457282531363,303.5977441517885,307.2615886564683,307.99909246205533
150.93009233474731,325.0911928432101,305.3917868251221,309.1820420600846,309.31096263419437,323.0422686999768,303.5972818705917,307.26304347590974,307.9916205503558
151.2805118560791,325.0846736246813,305.39310118821146,309.18294906130495,309.2885339943731,323.0398239825893,303.59959328713404,307.2621449097406,308.04805309345477
151.65627717971802,325.08048280203644,305.3926348003374,309.18523817737054,309.28300283587,323.03701028560766,303.59959328713404,307.26411320267914,308.0272648730883
151.99090194702148,325.079877467686,305.39059966575394,309.18109187261047,309.3287257736383,323.0276930596636,303.59639933669354,307.2606045197639,307.99711710263796
152.3343756198883,325.07172890061946,305.39030287699353,309.1814805851386,309.3004610598097,323.02331133534335,303.59639933669354,307.2617598111604,307.98178724187744
152.71471905708313,325.0664208560163,305.39030287699353,309.1811782531089,309.28278677800216,323.0205439764448,303.5961051595827,307.2609896161721,308.0410948184519
153.039808511734,325.05952990434537,305.3914900346311,309.18234439338124,309.2585033164395,323.01242659549325,303.5978702286618,307.2606900966809,308.00553398348137
153.38716912269592,325.0601351818626,305.3897093007707,309.1820420600846,309.32289099703735,323.0093826565217,303.5921968471135,307.2626583756402,307.994540575435
153.75960564613342,325.05478086249497,305.39204121731586,309.1813942045135,309.2952320802509,323.0071689097495,303.5994672091875,307.2617598111604,307.9725555249761
154.1125886440277,325.0451434210054,305.39225321105346,309.18087592152267,309.2823978744105,322.9975762700454,303.599761391185,307.262358853709,308.0358977421671
154.44887161254883,325.0437932822724,305.39030287699353,309.18294906130495,309.2658917538047,322.9900592596917,303.59585300811364,307.2597915408351,308.01360764235795
154.81369256973267,325.0359719544415,305.38945491149053,309.1816965368599,309.3182665136025,322.9897364491727,303.5966935142321,307.2592352939535,307.99398233213583
155.16042232513428,325.03690305009445,305.39204121731586,309.18256034600756,309.292293538367,322.99190390051257,303.59585300811364,307.2609040391299,307.9774933684297
155.53521728515625,325.0284767801683,305.3917868251221,309.17910513113713,309.27833603629284,322.9791762004997,303.5955588317968,307.2603905776277,308.03216108264667
155.88366413116455,325.0231232429838,305.39000608866576,309.18057359037994,309.35353622269383,322.973273754397,303.59526465590756,307.2618453885602,308.00604931392525
156.2332043647766,325.0247060141186,305.3926348003374,309.1814805851386,309.31679707328874,322.9705070384842,303.59858466576037,307.2615886564683,307.9933811487417
156.58944034576416,325.0171646788735,305.39322838508986,309.1835537310025,309.29091070961795,322.97765446063374,303.6000555736101,307.26471225211003,307.98728353092616
156.93752431869507,325.0115321243956,305.39204121731586,309.18234439338124,309.28041015639786,322.96086992231665,303.5990049240553,307.26586756667416,308.0286392359159
157.28069949150085,325.0092977631816,305.3928043958045,309.1820420600846,309.3453233742242,322.95464522011275,303.59887884647515,307.26205933221576,308.0035156183623
157.65239548683167,325.0002209076795,305.3914900346311,309.18316501456474,309.30858568781565,322.94842069786824,303.6003497564628,307.262444431359,307.99016055338853
157.99152493476868,324.9917960641279,305.3914900346311,309.1814805851386,309.28477451892644,322.9406748770522,303.59887884647515,307.2633429988421,308.0520907191416
158.34184098243713,324.9854660104852,305.3935251781148,309.18087592152267,309.27833603629284,322.934773486331,303.59988746931487,307.262444431359,308.0265776951239
158.71018290519714,324.98234759617395,305.39233800861035,309.18402882986646,309.33780242094764,322.93071637404455,303.5990049240553,307.26471225211003,308.0014543297818
159.05743765830994,324.97355111709163,305.3948819517393,309.1834673495086,309.30776456725226,322.9245386453654,303.5994672091875,307.2655680400504,307.99123407956
159.43709301948547,324.96982784728345,305.3911932445728,309.1813942045135,309.2833053172654,322.9192370046394,303.599761391185,307.262358853709,308.0445309741723
159.76714897155762,324.9628934278344,305.392550002657,309.1826467271214,309.2731076177844,322.91181492696126,303.597449972723,307.2615886564683,308.021466881165
160.11125111579895,324.956005767838,305.39059966575394,309.1814805851386,309.3278613518726,322.90250311689203,303.597576049413,307.2621449097406,307.99741769958433
160.4879858493805,324.94939754314083,305.39428836216604,309.18402882986646,309.3036590134811,322.89969121382575,303.6003497564628,307.26351415500005,307.9909334916662
160.8459644317627,324.9456746884204,305.3948819517393,309.1817829176117,309.2833053172654,322.89254637946914,303.6017786506868,307.2638136786206,308.0410948184519
161.17326068878174,324.93501837045716,305.392550002657,309.18316501456474,309.2521952695077,322.88544787566735,303.5984585884421,307.2621449097406,308.0045892143601
161.5272078514099,324.929387951231,305.39225321105346,309.18286268006443,309.3197359643873,322.8739248289688,303.59043182751026,307.25893577702743,307.9941970409176
161.89436888694763,324.9243625766826,305.3914900346311,309.18057359037994,309.29384923179475,322.871113299192,303.59887884647515,307.2617598111604,307.9768063570112
162.23465061187744,324.9146844060289,305.39195641988255,309.1811782531089,309.2740150197527,322.8624484875971,303.59585300811364,307.2603905776277,308.0344374303528
162.6139256954193,324.9105899255379,305.3914900346311,309.18087592152267,309.2571207142954,322.85249360273633,303.59585300811364,307.2597915408351,308.0124481079978
162.95942997932434,324.8998888079224,305.39233800861035,309.1817829176117,309.31359891586027,322.8459955234852,303.59585300811364,307.2603905776277,307.994497633589
163.29666018486023,324.89458497167,305.39233800861035,309.1813942045135,309.29030572495645,322.84691722491414,303.59585300811364,307.26274395341545,307.98320423982153
163.66237258911133,324.88644337047793,305.3933979810511,309.18087592152267,309.2731076177844,322.8304193663322,303.59715579408504,307.26304347590974,308.0303142530485
164.01450634002686,324.8773716610674,305.3914900346311,309.18523817737054,309.34938653206257,322.82207875153523,303.597576049413,307.2618453885602,308.0031291251773
164.38436770439148,324.8729987676415,305.3939915680284,309.18493583982934,309.31014150416587,322.8136463038524,303.5992991053809,307.2615886564683,307.9904611401507
164.7232928276062,324.8632298565874,305.39322838508986,309.1797097895584,309.27833603629284,322.8198669300133,303.5977441517885,307.25833674448927,307.9871976502783
165.0659408569336,324.85443821336895,305.39059966575394,309.1811782531089,309.2740150197527,322.79503157821136,303.59585300811364,307.2609896161721,308.0259764162913
165.4417760372162,324.8466237190024,305.39233800861035,309.18256034600756,309.33810498273834,322.7891341792319,303.5978702286618,307.2618453885602,308.0014543297818
165.7916600704193,324.8350420406545,305.39195641988255,309.1788028025917,309.30335650222605,322.77987374604936,303.59698769219807,307.2597915408351,307.9929946746321
166.1276228427887,324.8252748415724,305.38737741093433,309.17802538836816,309.27431748796295,322.7720879190742,303.5939198572874,307.2592352939535,308.0419968037632
166.50398063659668,324.8153685610753,305.39000608866576,309.1820420600846,309.2652436346697,322.75997207408216,303.59858466576037,307.26274395341545,308.0222399372963
166.84965062141418,324.8064858498536,305.3911932445728,309.179407460126,309.3269537129185,322.7522330320617,303.5966935142321,307.2603905776277,307.99763241195825
167.18937349319458,324.79774301348436,305.38886133773985,309.1788028025917,309.29721994115437,322.7391509987607,303.59526465590756,307.25893577702743,307.988786448079
167.57271480560303,324.78862851736807,305.386359867376,309.17534765070866,309.28187933742936,322.7323799770126,303.5929532887982,307.25636850705524,308.0364990500501
167.91495156288147,324.7767244471712,305.3862326747888,309.17474300508377,309.2591082077931,322.72150993875954,303.5921968471135,307.25521324606524,308.0127487273884
168.27398896217346,324.7727255704466,305.38945491149053,309.18001211943414,309.3200384996723,322.71280509226665,303.5924910185438,307.2592352939535,307.994497633589
168.61427760124207,324.7642165785483,305.39106604896585,309.1802712596805,309.2883179307093,322.704745363244,303.59698769219807,307.2612891361012,307.97564703045526
168.96258664131165,324.7573817288893,305.39089645494704,309.1802712596805,309.2670151651315,322.7019360429508,303.59497048044585,307.25953481131745,308.0314738882978
169.33446836471558,324.7482689316399,305.39195641988255,309.18057359037994,309.24221512374675,322.6920346327863,303.59833251120233,307.25953481131745,307.99857714907085
169.67272877693176,324.74110914573623,305.38945491149053,309.1817829176117,309.3150683333842,322.6805679877137,303.5892971801791,307.2617598111604,307.9924364355357
170.0224723815918,324.7345074750485,305.3891581243988,309.1802712596805,309.2906082170653,322.67587098426696,303.59639933669354,307.2592352939535,307.9754323410708
170.37453055381775,324.7320435227902,305.39225321105346,309.18402882986646,309.2681817910653,322.67246341850625,303.59803833128166,307.2618453885602,308.0265776951239
170.75185823440552,324.72632540202267,305.39030287699353,309.1811782531089,309.2535778386214,322.6625633647558,303.59585300811364,307.2597915408351,308.00656464566237
171.10256052017212,324.71721391190886,305.3897093007707,309.1814805851386,309.31014150416587,322.6569919069624,303.5972818705917,307.2603905776277,307.9904611401507
171.45035338401794,324.70814928954303,305.39000608866576,309.1773343559644,309.28041015639786,322.6551501344702,303.59639933669354,307.2574809867594,307.97367189658496
171.81037831306458,324.69968931778186,305.39030287699353,309.18001211943414,309.2649411797706,322.640186317539,303.59639933669354,307.2612891361012,308.0248168120861
172.14408659934998,324.69308891008467,305.3891581243988,309.18053040025296,309.34009325697724,322.63585851533793,303.59438213080523,307.2609040391299,307.9987918626573
172.51744508743286,324.6831421969844,305.38945491149053,309.18057359037994,309.3045233337978,322.6228295939869,303.59585300811364,307.26009105901244,307.9890011514274
172.85911893844604,324.681840791701,305.39000608866576,309.17850047448974,309.27548415521596,322.6340169237911,303.5955588317968,307.2592352939535,307.9794685390627
173.2310869693756,324.67152278389966,305.38886133773985,309.17793900919105,309.26403381773554,322.6119650899126,303.59307936268715,307.25803722887713,308.01931951829226
173.55981612205505,324.66868774177,305.39000608866576,309.1817829176117,309.3328750485522,322.60920301535907,303.59526465590756,307.2606900966809,307.99595766139566
173.93707513809204,324.664597910352,305.39076925952554,309.1802712596805,309.2982138787927,322.60142336269587,303.59698769219807,307.2574809867594,307.9817013635284
174.2854516506195,324.6540018884348,305.38856455151347,309.18057359037994,309.2725458947575,322.58968536616334,303.5936256837803,307.25726704788553,308.03903315261675
174.6214509010315,324.6496799758093,305.3882677657198,309.179407460126,309.2643362713035,322.58839652714715,303.5929532887982,307.25893577702743,308.0162703015956
175.00063300132751,324.6427093308463,305.38856455151347,309.17772306140637,309.32436048077614,322.5803874863965,303.59307936268715,307.2568819584756,307.9933811487417
175.35468912124634,324.63769060548435,305.39000608866576,309.17850047448974,309.2935467349312,322.5763830778704,303.59278519040174,307.2577377137029,307.9791679683928
175.71874237060547,324.6320679125248,305.3869110361722,309.17850047448974,309.2693484236002,322.56952512612605,303.593499609551,307.2592352939535,308.0330630287195
176.03862357139587,324.6242614405372,305.3875046042367,309.1782413364695,309.2649411797706,322.5627134174038,303.5919026761107,307.25833674448927,308.0127487273884
176.41118001937866,324.6208694303509,305.3872078199881,309.179407460126,309.3179639809172,322.55650022261443,303.59043182751026,307.25786607729543,307.99269408416086
176.74504470825195,324.615154245772,305.387123024568,309.17763668235597,309.28792901668504,322.55650022261443,303.59307936268715,307.25521324606524,307.9768063570112
177.1068136692047,324.6089745818735,305.3868262408756,309.17772306140637,309.26671270763376,322.54747990376535,303.5907259963752,307.2569675338375,308.0266635922437
177.4525067806244,324.60674437056844,305.39059966575394,309.17910513113713,309.25068309515535,322.5425557056919,303.59408795662625,307.26009105901244,307.99939306189356
177.8268105983734,324.6045141822471,305.3916596291443,309.1797097895584,309.3124320329325,322.54007063919806,303.5917766029547,307.2606900966809,307.9880993988727
178.1654486656189,324.6014012494789,305.39000608866576,309.18001211943414,309.2853794873592,322.5394263673879,303.5966935142321,307.2606900966809,307.9650416432242
178.5239748954773,324.5935494239587,305.39089645494704,309.1811782531089,309.2740150197527,322.53293773749317,303.5966935142321,307.26274395341545,308.02717897571705
178.8924961090088,324.59605826031225,305.39089645494704,309.1802712596805,309.2591082077931,322.52764573751455,303.59715579408504,307.26009105901244,308.0026138020621
179.2307014465332,324.58918225969035,305.39136283883875,309.18087592152267,309.31014150416587,322.5245166161944,303.59959328713404,307.26009105901244,307.98122903325105
179.602068901062,324.57979780062794,305.39000608866576,309.17910513113713,309.2833053172654,322.5235962950606,303.5961051595827,307.25756656237155,307.9710956635697
179.94188570976257,324.57854347307347,305.39030287699353,309.1811782531089,309.27016939119306,322.51305889884424,303.59497048044585,307.25953481131745,308.0202643551897
180.28391528129578,324.5726435854428,305.3876741954301,309.18199886964976,309.3374566365877,322.5074913128561,303.59526465590756,307.2597915408351,307.9863388457751
180.66404700279236,324.567254852268,305.3897093007707,309.1797097895584,309.3052147926597,322.50035949184473,303.59236494502136,307.2592352939535,307.98694000855016
181.00841236114502,324.561680441928,305.3914900346311,309.1838128757016,309.28300283587,322.5102980943835,303.5966935142321,307.2603905776277,307.97629109995603
181.35860419273376,324.5582429604701,305.3916596291443,309.1797097895584,309.2705150627363,322.4966786445262,303.5946763054117,307.25833674448927,308.0164850336838
