timestamp,CH0_pF,CH1_pF,CH2_pF,CH3_pF
76.933,794.159306,274.087649,290.447135,731.927662
77.049,794.125136,274.087922,290.446373,731.840323
77.158,793.976969,274.087376,290.445188,731.668119
77.280,793.173992,274.090455,290.447813,731.442222
77.393,754.671781,274.086012,290.446077,724.412556
77.504,759.122836,274.081842,290.446924,714.932703
77.616,761.015908,274.084024,290.445188,713.587744
77.723,755.804211,274.084024,290.445188,711.657266
77.840,670.337033,274.083752,290.444299,643.790273
77.949,714.441064,274.084336,290.446246,643.812689
78.062,626.282641,274.086246,290.447389,693.136571
78.186,691.661534,274.083791,290.447982,708.265465
78.290,757.198014,274.083206,290.445484,720.180148
78.411,734.411007,274.082933,290.445188,666.881808
78.519,752.485117,274.084609,290.446246,587.068191
78.626,684.884481,274.086012,290.445781,617.894988
78.745,643.981849,274.086830,290.447135,602.333968
78.858,675.808326,274.087649,290.447982,707.768825
78.966,695.438370,274.083752,290.449464,585.624678
79.088,686.131221,274.086012,290.449464,600.348101
79.195,665.171947,274.082115,290.450903,709.586719
79.315,681.425961,274.083206,290.446373,645.265961
79.418,619.559802,274.084609,290.446924,665.818172
79.529,657.496420,274.085739,290.449167,699.473689
79.648,688.326049,274.085466,290.449718,716.361933
79.761,719.676872,274.086012,290.449167,623.603434
79.874,665.342080,274.086285,290.449718,638.157706
79.982,657.753565,274.084336,290.450310,672.057853
80.093,668.988602,274.087922,290.446373,639.567028
80.208,668.060020,274.087103,290.448956,604.065184
80.329,703.129324,274.089013,290.447389,653.931728
80.438,719.224966,274.086830,290.446246,692.214654
80.545,736.576732,274.087103,290.450903,700.995636
80.664,694.625537,274.086285,290.452808,699.097559
80.773,697.365174,274.089013,290.452808,673.012370
80.890,721.635307,274.086558,290.449718,704.550959
81.001,663.729094,274.087103,290.450903,698.668449
81.109,726.662328,274.089013,290.450014,673.504572
81.225,664.308326,274.087103,290.449464,508.438145
81.335,701.391990,274.087922,290.450014,597.636476
81.456,678.165967,274.084063,290.448278,713.350032
81.561,681.796967,274.086285,290.445781,628.477948
81.680,724.520946,274.088467,290.447982,588.468907
81.788,644.525346,274.088195,290.447686,652.199199
81.904,701.928543,274.083206,290.444892,695.902785
82.012,621.652915,274.081257,290.445484,693.805560
82.136,748.429619,274.083479,290.446839,671.079216
82.238,738.152429,274.084609,290.447389,713.933829
82.359,675.536865,274.084609,290.445781,574.213720
82.463,730.097710,274.085155,290.447982,639.691736
82.583,616.270207,274.085466,290.446924,718.541580
82.696,746.308350,274.083752,290.447135,634.031105
82.809,648.994341,274.084609,290.449464,672.111465
82.917,608.843430,274.084609,290.448109,669.393338
83.028,705.321983,274.084609,290.446077,650.374748
83.143,622.326954,274.085155,290.447516,664.731982
83.264,713.497515,274.087922,290.447686,520.480464
83.367,692.117173,274.089325,290.446077,643.582280
83.479,721.569445,274.084336,290.449718,677.695384
83.599,711.830990,274.083752,290.450607,698.997288
83.705,715.880456,274.083479,290.448405,674.761838
83.822,758.879917,274.084063,290.448278,720.002946
83.930,759.529438,274.085155,290.446924,720.964561
84.052,756.067609,274.083479,290.446373,638.144323
84.158,761.142577,274.081023,290.447220,673.084433
84.278,720.621216,274.084024,290.446077,720.455571
84.390,762.605982,274.082933,290.446924,716.578031
84.495,735.613574,274.082933,290.448278,720.752694
84.614,762.147761,274.084609,290.446246,717.755370
84.721,765.169181,274.088195,290.450014,721.500736
84.837,765.569478,274.089013,290.448278,722.013035
84.946,765.253437,274.086558,290.450310,721.913455
85.070,749.536374,274.086012,290.448405,719.866765
85.174,704.359469,274.083479,290.451496,677.036072
85.296,737.649267,274.084336,290.449718,647.765155
85.399,743.580351,274.083752,290.446839,600.220782
85.510,730.760134,274.084336,290.450014,714.347705
85.629,709.799354,274.083206,290.446373,621.399120
85.738,656.353170,274.082660,290.447686,684.715043
85.854,701.752722,274.084609,290.448109,663.337087
85.961,644.057589,274.083206,290.447135,635.054738
86.087,691.181158,274.084609,290.448278,579.500991
86.191,731.992002,274.086830,290.448405,652.086490
86.310,761.502329,274.089013,290.450903,717.574794
86.415,649.563367,274.088467,290.447982,635.278709
86.526,669.410109,274.081803,290.447982,701.699105
86.646,679.354983,274.083479,290.450014,686.371061
86.753,758.583304,274.082115,290.451369,708.725831
86.869,649.945256,274.084609,290.449718,640.660032
86.977,684.186697,274.085466,290.445484,658.486207
87.101,766.836607,274.084336,290.442690,725.078755
87.204,732.649328,274.084063,290.440828,727.273453
87.325,767.527111,274.084609,290.441505,727.862670
87.429,778.039063,274.084336,290.438626,729.298002
87.541,782.823550,274.083206,290.441209,732.627095
87.662,806.930765,274.082660,290.440658,736.013875
87.771,808.457961,274.083752,290.438034,737.066375
87.887,809.656539,274.084024,290.438330,737.428678
87.994,807.847846,274.080478,290.439177,736.853243
88.106,807.991033,274.082660,290.438626,737.140223
88.223,807.307859,274.082660,290.440066,737.745662
88.332,807.882702,274.080984,290.436298,738.791621
88.447,808.486477,274.081842,290.436976,739.645199
88.557,808.184507,274.084921,290.438330,740.176395
88.681,807.924870,274.085194,290.439177,740.771651
88.785,807.918123,274.082660,290.437441,739.648820
88.906,806.445322,274.084024,290.436298,740.834333
89.016,807.810556,274.084921,290.438880,741.065170
89.122,808.910642,274.084336,290.438330,741.506842
89.241,811.096520,274.085466,290.438880,741.858475
89.347,811.288451,274.086558,290.437737,742.108800
89.461,810.385377,274.086285,290.436679,742.128315
89.573,808.521374,274.080439,290.435240,742.038683
89.688,809.847968,274.080205,290.439177,742.476079
89.809,809.908344,274.082660,290.438034,742.464328
89.918,809.313714,274.084609,290.438626,742.487664
90.024,808.737558,274.083752,290.437737,742.150477
90.144,807.759779,274.084336,290.437441,742.375961
90.255,809.083592,274.083752,290.437568,742.343695
90.373,809.483408,274.081296,290.434944,742.082670
90.481,810.713425,274.082115,290.438626,742.192655
90.590,811.096520,274.082388,290.438034,742.247408
90.708,810.649005,274.084609,290.438330,742.054723
90.815,810.488930,274.088467,290.442267,742.087466
90.935,810.760143,274.086519,290.441124,742.272884
91.041,811.488182,274.085427,290.441420,742.673229
91.160,811.820663,274.084921,290.444299,742.756681
91.274,812.265165,274.086558,290.445484,742.859691
91.380,812.449188,274.084921,290.440066,742.944499
91.493,812.586774,274.083206,290.437441,742.856875
91.607,813.320259,274.084921,290.439177,742.965041
91.719,813.467149,274.084921,290.437145,743.016399
91.840,813.626766,274.084336,290.438880,742.999334
91.944,814.259438,274.084024,290.439769,743.131061
92.064,814.729438,274.085194,290.439769,743.095268
92.177,815.031411,274.085194,290.438880,742.962225
92.291,815.255483,274.085739,290.439769,742.894971
92.400,815.635854,274.086830,290.437864,742.864825
92.509,815.731082,274.086012,290.441717,743.044896
92.626,815.566106,274.085466,290.441209,742.845116
92.736,815.672917,274.083479,290.443452,742.820936
92.853,816.466090,274.084336,290.441420,743.254037
92.964,816.778917,274.086285,290.440658,743.349025
93.073,816.859294,274.084882,290.439177,743.306585
93.192,816.746921,274.087103,290.441505,743.349854
93.301,816.989979,274.084609,290.441124,743.434744
93.415,817.283466,274.085466,290.440362,743.314045
93.525,816.945017,274.084609,290.439473,743.390142
93.638,817.219801,274.084024,290.438330,743.756861
93.754,818.126294,274.084921,290.437737,743.983228
93.876,818.086012,274.086830,290.438880,744.030041
93.984,818.171925,274.085739,290.440658,744.046311
94.090,818.202666,274.087103,290.440955,743.981070
94.206,818.162570,274.084024,290.444045,743.829208
94.315,818.431271,274.083752,290.441420,743.812614
94.431,818.653091,274.085466,290.440955,743.849785
94.541,819.219985,274.084921,290.444595,744.212686
94.661,819.447478,274.088195,290.443156,744.326956
94.775,819.531113,274.086830,290.442987,744.384267
94.891,819.623759,274.085739,290.443283,744.250552
94.998,819.604616,274.089598,290.444595,744.180968
95.105,819.687700,274.088740,290.444299,744.158384
95.226,819.645965,274.087649,290.442860,744.086654
95.337,820.045259,274.088740,290.442267,744.377788
95.455,820.339407,274.087649,290.440658,744.507216
95.563,820.809983,274.086285,290.442987,744.651138
95.669,820.775070,274.086558,290.445188,744.756030
95.786,820.637162,274.085739,290.445188,744.746554
95.896,820.564482,274.086558,290.442987,744.762847
96.013,820.703906,274.086285,290.442690,744.749547
96.121,819.965377,274.084336,290.442563,744.515525
96.234,820.535144,274.087649,290.441971,744.870755
96.348,820.804420,274.087649,290.442267,745.002805
96.468,821.171335,274.083479,290.441420,745.112095
96.576,821.507566,274.083752,290.441717,745.330249
96.685,820.992261,274.085973,290.440658,745.477901
96.802,810.667087,274.087376,290.441124,742.307296
96.911,771.538440,274.089325,290.441717,604.697503
97.028,723.317388,274.085973,290.441124,727.850615
97.137,710.200100,274.084063,290.445781,714.588723
97.261,603.475827,274.082933,290.443156,596.770333
97.365,737.317273,274.085194,290.443749,681.518028
97.485,749.812180,274.083206,290.441420,718.104430
97.594,752.622533,274.084063,290.443749,719.435540
97.701,755.454525,274.086558,290.445484,721.303388
97.817,757.724500,274.087103,290.444595,721.782458
97.927,759.316090,274.087103,290.443452,722.290761
98.043,760.316868,274.087376,290.444299,722.654998
98.153,761.046800,274.086285,290.442987,722.632573
98.278,761.050576,274.084024,290.441717,722.680286
98.381,761.050576,274.087649,290.442563,722.721006
98.502,761.584446,274.085700,290.439769,722.890918
98.609,761.505249,274.084336,290.440955,722.766660
98.717,760.956017,274.084882,290.444045,722.539227
98.834,757.318126,274.086558,290.447686,721.573730
98.943,759.049657,274.087376,290.446373,721.706734
99.062,759.852279,274.085973,290.445484,722.387557
99.169,759.757255,274.085739,290.444892,722.324455
99.290,759.759480,274.085194,290.441971,722.298549
99.406,759.492819,274.084609,290.443749,722.289331
99.513,758.725267,274.086830,290.444892,721.081388
99.621,751.611342,274.085194,290.442987,708.719648
99.739,736.171895,274.087103,290.441420,714.705442
99.848,736.560702,274.086830,290.442394,715.187168
99.964,735.966168,274.087649,290.442690,714.899672
100.072,738.829246,274.086012,290.441801,715.520600
100.194,753.938131,274.083752,290.446924,719.651105
100.306,759.116167,274.086246,290.449167,722.123122
100.416,753.678869,274.085466,290.444045,721.300533
100.524,659.091798,274.087103,290.445188,669.347150
100.637,660.027613,274.087103,290.446077,666.958706
100.751,660.830217,274.086012,290.446924,689.267812
100.866,663.345642,274.087103,290.446077,689.385332
100.986,664.301861,274.086558,290.447813,690.436004
101.092,666.753769,274.085427,290.444299,518.461565
101.202,738.143076,274.087649,290.445484,717.390037
101.321,610.028965,274.087649,290.446924,594.233984
101.433,700.969021,274.090455,290.444299,542.352302
101.546,702.150772,274.087649,290.446077,702.642697
101.658,702.922367,274.086558,290.448278,703.283034
101.767,703.339274,274.084609,290.448871,703.399037
101.883,703.302137,274.087103,290.446839,703.349209
101.999,703.242080,274.086558,290.445188,703.239024
102.113,703.287160,274.084921,290.441505,703.240400
102.218,703.134060,274.085194,290.442860,703.032784
102.338,703.044850,274.085466,290.444045,703.024231
102.444,703.115880,274.083479,290.445188,703.540754
102.560,704.160860,274.084336,290.445781,703.760216
102.669,704.574709,274.085155,290.443749,703.869755
102.791,704.862563,274.087376,290.446373,703.857515
102.902,705.000726,274.085739,290.442987,703.923769
103.016,705.108401,274.086285,290.442987,703.876335
103.125,705.122821,274.085739,290.443749,703.828293
103.234,705.118526,274.086285,290.449167,703.632809
103.352,705.510327,274.084609,290.447516,704.007633
103.460,705.629634,274.086285,290.445781,704.170964
103.575,705.740676,274.082388,290.444299,704.148612
103.685,705.767865,274.081569,290.443283,704.177548
103.808,705.870796,274.082115,290.442563,703.921015
103.912,705.698591,274.082933,290.440362,703.917648
104.031,705.752811,274.085194,290.443537,703.839920
104.145,705.629327,274.082660,290.442860,704.089062
104.249,706.427928,274.083206,290.441124,704.381065
104.366,706.317342,274.082933,290.441971,704.343234
104.475,706.410700,274.083479,290.442267,704.264059
104.591,706.171419,274.082933,290.441717,704.175098
104.701,706.017088,274.080439,290.441971,704.128251
104.823,705.838224,274.081023,290.445188,703.982992
104.932,705.446463,274.081569,290.440955,703.900816
105.047,706.026771,274.081296,290.439769,704.010082
105.157,706.547002,274.080478,290.443452,704.382444
105.265,706.472846,274.082660,290.441971,704.540081
105.382,706.590392,274.080751,290.439769,704.413385
105.491,706.214161,274.080751,290.441209,704.259312
105.609,706.178953,274.080751,290.441209,704.215366
105.716,706.222464,274.079036,290.440362,704.179232
105.836,706.647330,274.081296,290.439473,704.343847
105.951,706.949825,274.083479,290.440955,704.643515
106.062,706.923185,274.084063,290.440066,704.677998
106.171,706.877917,274.082933,290.444595,704.652557
106.281,706.688882,274.079075,290.445484,704.429163
106.399,706.565773,274.081842,290.442690,704.371416
106.507,706.412392,274.082115,290.441505,704.233127
106.620,712.611573,274.082933,290.442267,705.265510
106.732,706.395165,274.081296,290.439473,704.780849
106.849,707.374255,274.081842,290.437441,706.840966
106.964,711.552937,274.083479,290.441717,556.427349
107.078,726.665856,274.081296,290.438626,722.577072
107.186,763.652994,274.082933,290.441124,711.040637
107.297,734.392441,274.083479,290.440658,727.209722
107.416,789.576355,274.084609,290.439177,727.784721
107.532,801.606688,274.087922,290.439473,735.152098
107.644,823.661867,274.083752,290.439177,738.400095
107.748,837.601687,274.081569,290.439177,741.627275
107.865,863.026223,274.082115,290.439769,745.736853
107.975,880.596955,274.083752,290.436849,748.463111
108.093,888.348059,274.083479,290.434351,750.303897
108.200,893.414624,274.081842,290.433758,750.777078
108.320,899.874314,274.079932,290.433462,751.816792
108.426,901.652359,274.082115,290.434647,752.144941
108.547,903.153673,274.081569,290.435240,752.828052
108.655,904.341448,274.083206,290.438880,753.767024
108.764,906.747032,274.083206,290.438034,753.929667
108.881,906.830581,274.086830,290.438626,754.021082
108.990,907.755708,274.085739,290.437272,753.852993
109.106,908.605560,274.082660,290.437272,753.951673
109.216,908.871491,274.084336,290.435790,754.022605
109.336,909.334526,274.086830,290.441971,753.970125
109.449,909.900632,274.084921,290.439177,754.491108
109.562,909.353492,274.083752,290.438626,754.216323
109.674,907.157996,274.083752,290.440066,753.778700
109.780,908.208104,274.084921,290.438034,753.671932
109.898,908.219017,274.085155,290.437272,753.545397
110.006,908.491466,274.084882,290.436552,753.418385
110.128,908.563887,274.082388,290.437145,753.173246
110.232,904.742610,274.086285,290.436679,753.287855
110.353,906.003594,274.085700,290.437737,753.457957
110.461,907.425527,274.086285,290.438330,753.665672
110.578,908.975621,274.087376,290.437441,753.819145
110.683,910.127354,274.086285,290.437864,753.931529
110.806,910.895926,274.084609,290.440362,753.887520
110.911,911.622008,274.085466,290.441420,754.277129
111.032,912.687158,274.085973,290.441124,754.715857
111.137,912.855885,274.084921,290.441124,754.774009
111.248,912.520495,274.086285,290.439177,754.877275
111.367,912.007106,274.086285,290.439769,754.832507
111.477,912.766131,274.083479,290.439769,754.892708
111.593,913.484755,274.084609,290.437441,755.006854
111.704,914.346139,274.084921,290.438034,755.203150
111.813,915.065475,274.086558,290.438880,755.565061
111.927,915.784520,274.087649,290.437568,755.438397
112.048,916.685910,274.086830,290.436976,755.871662
112.158,917.571653,274.083206,290.437864,756.388458
112.265,918.118642,274.083479,290.439473,756.498003
112.381,918.888815,274.082388,290.438880,757.087127
112.496,920.002620,274.084609,290.439177,757.628503
112.603,919.223587,274.085466,290.438034,758.079146
112.726,917.869971,274.086012,290.439769,757.598838
112.829,918.742905,274.084609,290.440362,757.728934
112.948,918.727274,274.085427,290.438626,757.586222
113.055,919.546969,274.085700,290.438626,758.041777
113.174,920.355934,274.085466,290.438880,758.459481
113.284,919.629996,274.084921,290.437737,758.143142
113.398,919.637256,274.087103,290.438034,757.945891
113.507,918.947733,274.089909,290.438880,757.902902
113.619,917.598335,274.085155,290.435536,757.362259
113.735,918.375789,274.085155,290.440066,757.494171
113.853,918.855280,274.083479,290.438880,757.331076
113.959,919.260996,274.083752,290.438880,757.436732
114.070,919.409296,274.085466,290.438880,757.886184
114.189,919.345346,274.084609,290.438330,757.997414
114.299,919.301355,274.084336,290.438330,757.647258
114.414,919.535174,274.087103,290.440066,757.752979
114.521,919.699648,274.085739,290.438880,757.676585
114.645,920.326862,274.082115,290.440066,757.404692
114.754,920.606963,274.085194,290.439473,757.483092
114.866,921.473959,274.084336,290.438626,757.900002
114.974,921.880018,274.084063,290.439177,758.250160
115.085,922.241231,274.084921,290.437737,758.354980
115.203,922.495982,274.083479,290.439769,758.338419
115.311,922.443793,274.084024,290.442563,758.026591
115.428,922.562991,274.086558,290.441124,758.126417
115.537,922.440375,274.086285,290.439769,757.902902
115.660,922.544757,274.086246,290.439177,757.624752
115.766,922.556153,274.083752,290.438626,757.711370
115.886,922.863709,274.085194,290.440658,758.087679
115.989,923.538171,274.082933,290.439177,758.076928
116.102,923.776551,274.085466,290.439177,758.058670
116.221,923.934837,274.081296,290.437272,758.074027
116.328,924.551915,274.084024,290.437864,757.948109
116.444,925.004598,274.087376,290.439769,758.118396
116.553,924.898889,274.088467,290.435706,758.020960
116.679,925.149232,274.082115,290.439769,758.385031
116.786,925.462187,274.086285,290.438330,758.440355
116.899,924.461830,274.083206,290.442394,758.138704
117.013,841.952005,274.081803,290.438626,753.626423
117.118,805.168511,274.081569,290.438880,741.621492
117.240,692.095978,274.084336,290.439177,730.821574
117.350,632.873997,274.084024,290.443283,612.313167
117.464,582.157994,274.081842,290.444045,635.102759
117.579,664.121301,274.082660,290.442267,699.119070
117.682,758.765249,274.083206,290.439769,720.106886
117.795,762.126606,274.081296,290.441505,719.422900
117.911,609.387227,274.083206,290.442690,642.903029
118.032,659.141676,274.083752,290.441971,604.757262
118.140,627.007435,274.083206,290.442267,675.084067
118.247,747.834489,274.082660,290.444595,701.739774
118.363,739.841245,274.082388,290.444045,710.419209
118.472,718.091352,274.085194,290.446627,646.618939
118.589,744.553579,274.081569,290.444299,697.036860
118.699,754.613301,274.083206,290.443452,714.005701
118.818,747.953259,274.082388,290.444892,714.930668
118.931,753.499392,274.084336,290.442563,714.028358
119.046,754.893895,274.084336,290.441971,714.993606
119.159,756.244587,274.083479,290.442690,715.142216
119.264,756.336755,274.082660,290.444426,713.352217
119.383,756.428769,274.085466,290.442098,711.724602
119.489,756.317708,274.088740,290.441420,714.130408
119.607,754.944605,274.086830,290.442098,714.059455
119.717,750.640157,274.083479,290.444892,712.873709
119.828,748.608830,274.084024,290.447516,712.111849
119.950,746.890841,274.084609,290.447389,711.882482
120.056,743.517493,274.084609,290.443156,711.262148
120.167,728.286543,274.085739,290.444299,707.901037
120.287,746.543535,274.084336,290.445484,682.919086
120.392,706.091481,274.084609,290.444045,680.658181
120.510,649.792978,274.086558,290.445781,620.164185
120.622,638.392564,274.083752,290.444892,627.748204
120.736,630.491329,274.085466,290.444595,659.586095
120.844,632.544655,274.085427,290.446543,630.684683
120.957,635.969906,274.088467,290.447135,598.830612
121.072,736.475655,274.085739,290.444595,511.127441
121.192,620.288851,274.084336,290.444045,697.347214
121.298,718.801249,274.084609,290.447686,702.293950
121.408,743.444859,274.085194,290.447982,710.952744
121.526,744.489769,274.085155,290.445484,711.767839
121.637,742.061999,274.084024,290.444892,711.322436
121.753,742.803381,274.084063,290.443452,710.703440
121.861,750.529671,274.083752,290.443156,714.778680
121.973,754.878802,274.084609,290.445188,714.529278
122.088,753.896660,274.082933,290.444045,713.281222
122.208,757.379812,274.084063,290.445188,715.577187
122.314,754.754172,274.085700,290.444595,713.733270
122.425,740.106052,274.085427,290.445781,712.122900
122.545,716.515673,274.084336,290.444595,703.847876
122.652,709.865038,274.085466,290.444595,700.846765
122.769,706.589007,274.083752,290.446077,699.872573
122.876,701.404928,274.084336,290.449167,697.449553
122.997,694.122047,274.085700,290.448575,697.431589
123.109,733.913706,274.084336,290.447686,701.164027
123.221,741.960640,274.084024,290.441124,710.745965
123.333,742.255348,274.084336,290.444299,711.116120
123.441,742.107973,274.081569,290.444045,710.826213
123.557,742.076551,274.084336,290.442860,710.802153
123.667,741.946091,274.082660,290.443452,710.328173
123.783,740.121207,274.086558,290.445188,708.815019
123.893,692.126129,274.084921,290.444595,690.448796
124.012,739.259750,274.086830,290.441801,515.517407
124.121,741.472485,274.087922,290.444045,710.309100
124.237,741.644459,274.086285,290.446627,710.359654
124.345,741.887569,274.083752,290.449718,710.439063
124.465,742.035707,274.083479,290.447135,710.434875
124.576,742.922633,274.084063,290.445484,710.513831
124.688,743.263486,274.084921,290.443283,710.735100
124.796,743.767646,274.085155,290.444299,710.720511
124.916,741.463070,274.082933,290.441505,638.179569
125.025,583.853430,274.082388,290.441420,632.778453
125.142,585.769695,274.085194,290.444299,646.989233
125.253,599.679969,274.083752,290.442563,634.025593
125.361,737.999525,274.084609,290.442563,526.452634
125.477,741.238490,274.086830,290.443537,710.340424
125.590,727.240222,274.087376,290.444892,708.941798
125.699,722.149178,274.086519,290.444299,697.689638
125.818,741.874344,274.085739,290.446246,710.781508
125.925,743.292163,274.084024,290.447516,711.254068
126.041,745.059360,274.081023,290.443283,711.757574
126.150,746.433435,274.084024,290.444595,712.348332
126.267,746.647819,274.082660,290.443283,712.469966
126.381,745.470742,274.082660,290.443749,709.565817
126.488,731.553619,274.086012,290.444045,703.625315
126.605,727.204104,274.084063,290.446077,703.584027
126.714,717.358097,274.085194,290.444299,701.698648
126.827,713.971795,274.086285,290.445188,701.965269
126.941,715.489253,274.089598,290.449167,702.170592
127.056,722.680286,274.088779,290.447135,703.423341
127.176,724.664012,274.088467,290.446077,705.150435
127.285,711.971788,274.084609,290.444892,704.288560
127.392,625.038989,274.086285,290.447135,616.631428
127.510,656.168041,274.087649,290.447389,600.986257
127.625,635.032899,274.088467,290.446373,618.798316
127.731,637.054565,274.084921,290.446924,629.531578
127.853,689.518912,274.082388,290.444299,693.977864
127.962,710.300726,274.082660,290.446246,693.743397
128.070,683.681085,274.081569,290.446373,663.532767
128.185,647.418027,274.077126,290.444595,609.765111
128.296,637.074655,274.077126,290.445781,668.414575
128.413,715.860221,274.076853,290.445188,693.707750
128.526,741.372070,274.076853,290.445188,711.358178
128.641,746.043438,274.079620,290.447982,713.881338
128.750,747.028427,274.074086,290.446839,714.077427
128.860,746.154621,274.072411,290.447686,713.811047
128.977,745.199778,274.072411,290.444299,713.612568
129.089,740.033908,274.074047,290.442860,712.035588
129.199,721.299106,274.085466,290.444892,707.866785
129.321,575.457010,274.085427,290.442860,646.306188
129.430,708.838981,274.087103,290.444892,623.632513
129.543,611.319894,274.087649,290.444299,609.585171
129.651,659.743144,274.087376,290.446627,680.826148
129.768,638.820192,274.089325,290.449464,637.606844
129.878,600.625043,274.090455,290.448405,648.729309
129.998,599.579825,274.091274,290.449167,642.079877
130.103,593.795824,274.092092,290.450310,627.593793
130.222,584.368583,274.093183,290.448278,647.656546
130.333,567.774893,274.090962,290.452554,643.404289
130.447,568.374756,274.090728,290.453401,641.851847
