timestamp,CH0_pF,CH1_pF,CH2_pF,CH3_pF
423.627,333.899501,269.463811,285.228533,278.793510
423.733,333.884614,269.466512,285.230801,278.792112
423.852,333.866110,269.465713,285.229399,278.791194
423.960,333.941841,269.465979,285.226676,278.790914
424.077,333.907772,269.465713,285.228533,278.790156
424.185,333.973949,269.467044,285.229935,278.791553
424.307,333.975966,269.468680,285.228821,278.794628
424.417,333.921006,269.465142,285.229646,278.795546
424.531,333.916715,269.464610,285.230224,278.791553
424.638,333.899191,269.467044,285.227089,278.791553
424.750,333.859804,269.466245,285.228244,278.796385
424.868,333.850553,269.467044,285.229399,278.795187
424.988,333.936257,269.468946,285.228244,278.798062
425.098,333.911804,269.469213,285.230224,278.794628
425.202,333.897847,269.465142,285.226222,278.791833
425.322,333.945511,269.464610,285.229646,278.794348
425.428,333.943185,269.465675,285.228821,278.796105
425.546,333.956421,269.468414,285.232245,278.797503
425.654,333.973329,269.468148,285.230513,278.793789
425.775,333.965004,269.469479,285.230513,278.793869
425.884,333.968003,269.467881,285.233813,278.795187
425.998,333.987549,269.468148,285.233813,278.794069
426.106,333.957765,269.469745,285.233235,278.796944
426.228,333.942875,269.468148,285.233524,278.797223
426.338,333.981551,269.469213,285.232080,278.798900
426.453,333.950113,269.470278,285.229935,278.796385
426.562,333.908444,269.466245,285.230224,278.793510
426.671,333.963711,269.467577,285.231379,278.793869
426.787,333.945822,269.467311,285.230224,278.793789
426.907,333.916353,269.467843,285.231956,278.796944
427.012,333.959058,269.467881,285.233112,278.797223
427.123,333.912062,269.468414,285.230224,278.794428
427.244,333.892264,269.467044,285.227831,278.794907
427.350,333.913717,269.467577,285.231379,278.795746
427.466,333.887302,269.468414,285.231379,278.794987
427.575,333.815154,269.466245,285.231503,278.794628
427.698,333.792987,269.465142,285.228821,278.793230
427.808,333.779089,269.463811,285.227666,278.794708
427.921,333.763590,269.465979,285.229110,278.793789
428.029,333.785392,269.468148,285.231503,278.793869
428.150,333.783429,269.467577,285.232658,278.795546
428.258,333.758630,269.468946,285.228533,278.791553
428.379,333.762918,269.467311,285.230224,278.794149
428.483,333.780742,269.465447,285.228821,278.794907
428.592,333.669687,269.468148,285.232369,278.796385
428.708,333.718958,269.470849,285.233524,278.796664
428.820,333.694166,269.470012,285.232245,278.796944
428.938,333.670720,269.468414,285.232080,278.796664
429.043,333.724898,269.466778,285.231956,278.796664
429.167,333.716272,269.467311,285.232823,278.797782
429.277,333.685903,269.470316,285.232823,278.796584
429.390,333.705064,269.467881,285.230224,278.800019
429.499,333.712657,269.467311,285.233400,278.800578
429.609,333.663077,269.469745,285.234390,278.796105
429.725,333.670668,269.470316,285.234390,278.797782
429.845,333.704393,269.468946,285.233524,278.794428
429.951,333.677588,269.468946,285.232245,278.796944
430.061,333.702740,269.470582,285.230925,278.796944
430.174,333.682236,269.472713,285.232947,278.797223
430.291,333.645882,269.468946,285.233524,278.799260
430.400,333.677950,269.465447,285.235793,278.795187
430.515,333.685542,269.468414,285.234390,278.794907
430.626,333.605919,269.468148,285.234927,278.796664
430.746,333.431124,269.467044,285.232823,278.796584
430.854,330.454682,269.464077,285.231379,278.798341
430.972,329.037312,269.457838,285.229646,278.794987
431.079,328.147826,269.458409,285.226965,278.788678
431.199,328.336366,269.455974,285.229399,278.792112
431.311,329.298834,269.459474,285.230801,278.792671
431.424,330.008885,269.462441,285.231090,278.791274
431.532,335.435737,269.465979,285.233524,278.796105
431.653,335.656311,269.466778,285.233112,278.796025
431.762,335.937836,269.467311,285.232534,278.794907
431.878,336.082692,269.463545,285.232823,278.795746
431.988,336.050656,269.467044,285.232534,278.794069
432.095,336.087023,269.464876,285.234390,278.795546
432.215,336.184254,269.465447,285.232245,278.793510
432.323,336.240064,269.468148,285.234927,278.795466
432.440,336.293850,269.466512,285.234102,278.799460
432.547,336.367761,269.466778,285.234679,278.796385
432.671,336.417240,269.466512,285.234679,278.795267
432.780,336.459046,269.464610,285.232823,278.796025
432.893,336.517274,269.464876,285.232947,278.793230
433.001,336.522607,269.466512,285.232245,278.794069
433.112,336.550054,269.467311,285.232369,278.794987
433.227,336.599571,269.467843,285.231090,278.794628
433.351,336.576144,269.463811,285.232369,278.794149
433.453,336.602290,269.468946,285.230801,278.794907
433.564,336.655480,269.466778,285.234927,278.795746
433.684,336.651452,269.466245,285.229110,278.794348
433.791,336.653126,269.463545,285.231379,278.795746
433.908,336.702718,269.463545,285.232245,278.795826
434.016,336.717105,269.466245,285.231791,278.798900
434.136,336.699997,269.467577,285.229935,278.794149
434.244,336.766344,269.466512,285.230925,278.796944
434.365,336.793453,269.467577,285.233235,278.796944
434.476,336.761948,269.465142,285.234102,278.794628
434.581,336.797797,269.468148,285.232658,278.796664
434.700,336.778380,269.465713,285.232534,278.794069
434.807,336.769327,269.466512,285.232080,278.795826
434.923,336.834646,269.468148,285.234679,278.796944
435.032,336.823915,269.468946,285.237072,278.797223
435.152,336.820618,269.464343,285.232080,278.792671
435.260,336.869512,269.465979,285.232080,278.795267
435.378,336.893962,269.464610,285.230513,278.794428
435.484,336.864172,269.467577,285.232245,278.798621
435.597,336.873543,269.465142,285.232369,278.796105
435.716,336.897314,269.467311,285.231214,278.796025
435.828,336.897314,269.465675,285.233813,278.796385
435.942,336.893282,269.466512,285.232080,278.795546
436.049,336.889931,269.469745,285.233524,278.795187
436.175,336.864119,269.468946,285.233813,278.793590
436.276,336.903702,269.467311,285.233235,278.796664
436.394,336.875899,269.465142,285.233235,278.793230
436.506,336.824962,269.464343,285.234102,278.794348
436.613,336.846372,269.465979,285.233524,278.794628
436.731,336.858099,269.466245,285.232658,278.794708
436.839,336.832971,269.468414,285.233524,278.796385
436.953,336.849094,269.466512,285.234390,278.798062
437.066,336.865166,269.463811,285.233235,278.796664
437.186,336.838991,269.465142,285.233524,278.796105
437.298,336.827318,269.465979,285.233112,278.794628
437.409,336.869198,269.465979,285.232658,278.796664
437.518,336.838677,269.467044,285.234102,278.798341
437.635,336.881920,269.467843,285.235504,278.797503
437.755,336.911085,269.466245,285.232823,278.797782
437.860,336.881554,269.465142,285.232947,278.794069
437.970,336.908048,269.467311,285.233813,278.795746
438.088,336.930513,269.465979,285.233524,278.794708
438.200,336.902340,269.466512,285.233524,278.795267
438.312,336.904016,269.466512,285.233235,278.798980
438.423,336.942558,269.465713,285.233524,278.796025
438.547,336.916740,269.464876,285.232534,278.796305
438.657,336.924490,269.467044,285.233813,278.796025
438.767,336.974087,269.466245,285.234679,278.796944
438.878,336.962354,269.468148,285.232080,278.794428
438.987,336.960312,269.469213,285.232658,278.794708
439.103,336.972044,269.468680,285.231503,278.794149
439.226,336.938211,269.469213,285.232823,278.793230
439.330,336.944914,269.463811,285.232534,278.794628
439.438,336.995510,269.464876,285.230224,278.795466
439.561,336.970054,269.465409,285.232823,278.793789
439.666,336.951618,269.464876,285.230224,278.794428
439.785,336.994882,269.466245,285.231956,278.796025
439.891,336.957327,269.464077,285.231379,278.797503
440.003,336.935173,269.466512,285.233813,278.797223
440.116,336.971049,269.468148,285.233400,278.793230
440.232,336.960312,269.466245,285.232534,278.795187
440.346,336.942243,269.466512,285.232534,278.793230
440.461,336.972044,269.465979,285.232947,278.794708
440.567,336.927475,269.468148,285.232534,278.794069
440.685,336.922448,269.467044,285.231379,278.794428
440.797,336.964030,269.467577,285.232080,278.796105
440.912,336.944233,269.466245,285.233400,278.795746
441.020,336.925119,269.467577,285.235215,278.795746
441.142,336.979429,269.467577,285.235793,278.794907
441.248,336.986815,269.466512,285.233813,278.795546
441.369,336.956646,269.468148,285.234927,278.798062
441.476,336.991844,269.466245,285.232658,278.794428
441.584,337.007611,269.468414,285.234102,278.798062
441.701,336.979115,269.467843,285.234927,278.796305
441.810,336.983463,269.467311,285.233524,278.796664
441.927,336.974401,269.470012,285.234679,278.795746
442.036,336.959683,269.468680,285.234679,278.793590
442.160,336.992839,269.467843,285.233813,278.795826
442.265,336.976077,269.469479,285.235793,278.797223
442.386,336.947585,269.465713,285.234102,278.796664
442.495,336.981786,269.467044,285.236082,278.797782
442.601,336.988177,269.469479,285.235917,278.794987
442.719,336.968063,269.469213,285.235504,278.798900
442.827,336.993834,269.468414,285.235215,278.800298
442.943,337.028723,269.466512,285.231668,278.799180
443.053,337.005935,269.467044,285.233813,278.796385
443.172,337.028042,269.464343,285.232658,278.795826
443.282,337.073993,269.466245,285.233813,278.794428
443.396,337.050518,269.465713,285.234927,278.796025
443.506,337.086726,269.470012,285.235793,278.797503
443.631,337.096473,269.467044,285.232947,278.796385
443.733,337.097469,269.470849,285.235793,278.798900
443.854,337.133369,269.465979,285.233813,278.796664
443.965,337.148150,269.466778,285.236783,278.798062
444.070,337.014316,269.467044,285.233813,278.794628
444.190,336.954970,269.463811,285.232369,278.794348
444.296,336.968063,269.465142,285.231090,278.797223
444.411,336.932503,269.467044,285.233112,278.798062
444.522,336.947585,269.467044,285.231668,278.796025
444.642,336.981786,269.467577,285.232369,278.795267
444.751,336.945909,269.462708,285.229646,278.794428
444.867,336.904016,269.464876,285.231090,278.795546
444.974,336.924490,269.464343,285.232080,278.793869
445.097,336.863805,269.467311,285.233112,278.795746
445.207,336.867836,269.466245,285.232534,278.793230
445.321,336.892968,269.465447,285.234390,278.794149
445.429,336.865166,269.464343,285.235793,278.796385
445.540,336.869826,269.466512,285.232658,278.792951
445.655,336.903702,269.465447,285.231214,278.793789
445.776,336.878569,269.466778,285.234390,278.798062
445.887,336.855795,269.465447,285.232534,278.796025
445.991,336.898308,269.464343,285.230513,278.794069
446.109,336.893962,269.467577,285.231956,278.794907
446.221,336.883910,269.465142,285.231379,278.796305
446.332,336.918416,269.463811,285.233112,278.793230
446.445,336.906372,269.468680,285.235793,278.795826
446.556,336.903702,269.468376,285.232534,278.793789
446.671,336.936535,269.467843,285.231668,278.794348
446.786,336.916740,269.466512,285.233524,278.796025
446.902,336.902707,269.463278,285.233400,278.793789
447.007,336.961674,269.464610,285.231956,278.793789
447.126,336.951932,269.466512,285.233400,278.796664
447.234,336.928470,269.467577,285.232823,278.799460
447.351,336.962669,269.464343,285.231503,278.798341
447.460,336.960993,269.467044,285.233813,278.798900
447.573,336.928837,269.468148,285.234679,278.796944
447.688,336.949261,269.464077,285.230224,278.794987
447.811,336.985139,269.466245,285.231214,278.797223
447.914,336.955284,269.471381,285.235793,278.796025
448.024,336.997868,269.468946,285.231503,278.794428
448.144,336.981786,269.468148,285.232947,278.795826
448.250,336.968692,269.470849,285.233112,278.796025
448.369,337.008292,269.467577,285.237237,278.796664
448.476,336.988491,269.467843,285.236783,278.798341
448.599,336.961359,269.468414,285.233112,278.794708
448.707,336.990848,269.469479,285.236205,278.798062
448.821,337.003892,269.464876,285.232658,278.796385
448.929,336.964345,269.467044,285.234390,278.798701
449.040,336.981106,269.467577,285.235793,278.798341
449.159,337.018665,269.465447,285.235215,278.797223
449.274,336.992158,269.465979,285.235215,278.798062
449.384,336.977753,269.466245,285.233235,278.794708
449.492,337.018350,269.466245,285.232534,278.795466
449.612,336.989172,269.467843,285.232245,278.791833
449.721,337.015626,269.467311,285.230925,278.792112
449.838,337.022698,269.464876,285.232658,278.792392
449.949,336.989172,269.464876,285.232245,278.795466
450.056,337.009287,269.466512,285.232534,278.792392
450.175,337.033072,269.465142,285.230925,278.794428
450.291,337.001587,269.465142,285.234102,278.796105
450.397,337.002582,269.466778,285.234390,278.797223
450.507,337.028723,269.465713,285.233235,278.796944
450.626,336.581164,269.466245,285.232369,278.796105
450.734,330.168646,269.461110,285.232658,278.792671
450.852,328.518597,269.461110,285.231791,278.790715
450.960,328.082695,269.460577,285.232369,278.792112
451.079,328.823819,269.461110,285.230801,278.793590
451.191,329.503184,269.463278,285.233112,278.794348
451.303,332.271852,269.465142,285.231090,278.796664
451.412,332.669029,269.467843,285.234679,278.796584
451.534,332.881743,269.466245,285.235793,278.796664
451.640,332.886684,269.467311,285.233235,278.795746
451.759,332.906757,269.463545,285.231214,278.796664
451.871,332.973989,269.464876,285.234390,278.795466
451.977,332.957823,269.465713,285.231791,278.797503
452.097,332.933112,269.469479,285.234679,278.797503
452.208,332.972393,269.468946,285.235215,278.795466
452.322,333.001330,269.466778,285.231379,278.793230
452.430,332.954888,269.469213,285.232369,278.792392
452.552,332.985574,269.466245,285.234679,278.794428
452.664,332.927553,269.466512,285.234679,278.794428
452.776,332.919317,269.466778,285.234679,278.796385
452.886,332.969046,269.467311,285.234390,278.793590
452.994,332.952932,269.466512,285.236948,278.795546
453.111,332.925545,269.468680,285.234102,278.793510
453.232,332.965082,269.466245,285.232534,278.795187
453.338,332.966729,269.468680,285.233524,278.794907
453.446,332.931825,269.466778,285.231214,278.794987
453.566,332.958543,269.468148,285.234102,278.792112
453.672,332.978262,269.467044,285.234102,278.794428
453.790,332.942687,269.466512,285.231668,278.792392
453.897,332.951233,269.468148,285.230801,278.793230
454.018,332.928531,269.465409,285.227955,278.792951
454.127,332.905779,269.465447,285.231956,278.791833
454.245,332.950306,269.468680,285.230636,278.793230
454.350,332.947629,269.467577,285.235793,278.794069
454.475,332.932803,269.468414,285.233235,278.793789
454.584,332.981249,269.469213,285.235504,278.798341
454.696,332.983566,269.471115,285.235504,278.797782
454.806,332.950564,269.466512,285.232658,278.798062
454.915,332.960139,269.470316,285.232947,278.794987
455.031,332.996438,269.467311,285.234927,278.794708
455.153,332.955506,269.468946,285.233235,278.796305
455.260,332.928222,269.467044,285.233813,278.796584
455.367,332.971672,269.468946,285.234102,278.795267
455.487,332.918647,269.470849,285.234102,278.793869
455.601,332.952623,269.470012,285.234102,278.794428
455.709,332.945622,269.468946,285.235215,278.795746
455.824,332.912059,269.467577,285.234390,278.795546
455.932,332.936716,269.467577,285.232947,278.793789
456.049,332.955197,269.467843,285.234102,278.795746
456.170,332.934811,269.466778,285.233524,278.796105
456.276,332.945004,269.465713,285.234390,278.798900
456.384,332.992422,269.466778,285.234390,278.798062
456.504,332.981557,269.467311,285.236783,278.796664
456.610,332.964155,269.466778,285.236082,278.796385
456.728,333.000351,269.470849,285.235793,278.795187
456.836,332.980579,269.470316,285.236948,278.795746
456.949,333.001021,269.470849,285.236494,278.797782
457.067,333.012555,269.472446,285.237814,278.795466
457.175,332.980270,269.471648,285.235793,278.795826
457.294,332.987530,269.468680,285.237072,278.796105
457.401,333.027386,269.466778,285.236494,278.796105
457.520,332.999682,269.467577,285.237072,278.795746
457.632,332.979910,269.471648,285.237237,278.797782
457.747,333.021773,269.470582,285.237361,278.801496
457.854,333.006634,269.468946,285.235504,278.799180
457.972,332.975636,269.469479,285.234927,278.794149
458.086,333.010908,269.470316,285.234927,278.798341
458.204,333.003338,269.469745,285.236494,278.798062
458.308,332.974967,269.472446,285.237361,278.796105
458.417,333.012555,269.471381,285.237649,278.798621
458.537,332.979601,269.473550,285.237361,278.798062
458.643,332.974967,269.471648,285.236783,278.799539
458.760,333.020486,269.470012,285.236948,278.796105
458.869,333.000042,269.469745,285.237361,278.796385
458.988,332.981249,269.469213,285.236783,278.796944
459.098,333.028983,269.467311,285.233112,278.796584
459.213,333.015542,269.469213,285.233524,278.795746
459.321,332.985213,269.468148,285.233400,278.795826
459.443,333.028056,269.467044,285.232534,278.794069
459.554,333.041240,269.468680,285.233813,278.796105
459.669,333.009260,269.470316,285.236082,278.798900
459.779,333.003287,269.469213,285.234679,278.795267
459.885,332.994430,269.470012,285.232823,278.794348
460.002,332.973989,269.469479,285.231503,278.796385
460.111,333.014203,269.470849,285.234927,278.797223
460.227,332.989796,269.469479,285.235504,278.796305
460.337,332.947629,269.471381,285.232080,278.794987
460.453,332.997365,269.469745,285.235793,278.798621
460.564,332.887714,269.469479,285.234927,278.797503
460.682,332.330684,269.468148,285.234390,278.797223
460.788,330.956562,269.466245,285.233524,278.797782
460.911,330.374179,269.462175,285.232245,278.796305
461.016,333.160548,269.463012,285.232823,278.793789
461.136,336.186603,269.463545,285.234679,278.794069
461.246,341.444709,269.467044,285.238103,278.797782
461.354,344.319589,269.470278,285.236370,278.796944
461.471,344.010588,269.470849,285.237072,278.795826
461.580,347.427088,269.474082,285.240207,278.798980
461.699,349.180493,269.474082,285.240207,278.800098
461.805,349.672796,269.476783,285.238804,278.799819
461.926,349.936659,269.478153,285.242641,278.802894
462.039,350.002476,269.477050,285.240785,278.803173
462.155,350.214040,269.475984,285.237938,278.802614
462.265,350.428837,269.477050,285.238681,278.804012
462.370,350.536638,269.476517,285.241486,278.804012
462.483,350.658021,269.476517,285.239671,278.802614
462.598,350.752053,269.477582,285.240496,278.802894
462.710,350.790175,269.479751,285.239671,278.805130
462.824,350.848063,269.476783,285.240207,278.800098
462.936,350.988817,269.477316,285.239093,278.801776
463.056,350.936226,269.477887,285.240785,278.803732
463.165,350.999370,269.477316,285.239093,278.801137
463.281,351.083310,269.475148,285.240785,278.801496
463.388,351.067253,269.475186,285.241775,278.801496
463.512,351.110370,269.475984,285.240207,278.803732
463.619,351.138823,269.476517,285.240207,278.802894
463.735,351.139879,269.476251,285.241362,278.807167
463.846,351.154495,269.475452,285.241651,278.804651
463.953,351.231316,269.474615,285.242064,278.804651
464.076,351.164388,269.476251,285.241651,278.804651
464.183,351.016200,269.475452,285.241073,278.801975
464.305,351.046031,269.476783,285.241486,278.803173
464.410,351.324568,269.477316,285.242352,278.803173
464.517,351.433824,269.477050,285.243507,278.802335
464.636,351.622913,269.480322,285.242930,278.804012
464.750,351.450851,269.475186,285.239382,278.802614
464.860,351.333411,269.475718,285.241651,278.803173
464.970,351.370901,269.476783,285.243507,278.802055
465.088,351.433156,269.479218,285.242064,278.804291
465.203,351.400664,269.479218,285.243961,278.804651
465.308,351.562057,269.476517,285.242641,278.804850
465.421,351.658721,269.475718,285.240785,278.805130
465.534,351.739935,269.478419,285.241651,278.803453
465.653,351.810922,269.477050,285.241073,278.801776
465.760,351.861193,269.475718,285.242229,278.804571
465.884,351.847259,269.475984,285.242229,278.805969
465.990,351.890124,269.479485,285.240496,278.804012
466.105,351.866935,269.478153,285.239960,278.801776
466.212,351.840125,269.477887,285.239382,278.802614
466.326,351.876188,269.476251,285.241486,278.801496
466.446,351.866099,269.477050,285.240785,278.802055
466.559,351.860134,269.476517,285.238804,278.803453
466.669,351.893747,269.475984,285.241197,278.802614
466.777,351.915824,269.477050,285.239671,278.804012
466.898,351.885776,269.475984,285.240785,278.804291
467.009,351.893413,269.477050,285.240207,278.800298
467.117,351.933944,269.475984,285.239093,278.799539
467.230,351.903670,269.475984,285.239093,278.802335
467.347,351.950337,269.479751,285.243507,278.803453
467.464,351.933610,269.477050,285.239960,278.803453
467.572,351.905399,269.478686,285.240496,278.800657
467.681,351.923183,269.476783,285.240496,278.799739
467.801,351.895364,269.479751,285.240785,278.803173
467.907,351.824464,269.478419,285.243796,278.804012
468.021,351.826247,269.477887,285.241486,278.803732
468.133,351.861528,269.475718,285.242352,278.802055
468.252,351.750687,269.475984,285.242641,278.805210
468.366,351.764115,269.477582,285.239960,278.804291
468.472,351.849043,269.475452,285.242806,278.805130
468.585,351.855452,269.478686,285.243796,278.806887
468.705,351.868663,269.478419,285.243796,278.805210
468.811,351.911531,269.478153,285.242641,278.803732
468.932,351.890793,269.480322,285.244663,278.805969
469.037,351.917943,269.481653,285.243961,278.804850
469.161,351.945430,269.478686,285.240785,278.804012
469.268,351.939687,269.478686,285.241775,278.804571
469.379,351.941471,269.477050,285.244951,278.806048
469.488,351.986528,269.476783,285.242806,278.801776
469.601,351.985468,269.477050,285.238804,278.804012
469.720,351.982178,269.477050,285.241651,278.805130
469.836,352.035999,269.475186,285.239960,278.804651
469.940,352.038230,269.479218,285.241486,278.805689
470.062,352.018596,269.479485,285.242930,278.803173
470.172,352.060041,269.476517,285.241651,278.803173
470.285,352.072425,269.475186,285.242229,278.804571
470.391,352.136310,269.478419,285.240496,278.802335
470.504,352.180733,269.477887,285.241073,278.803173
470.621,352.155786,269.478419,285.240496,278.801496
470.731,352.039290,269.478153,285.241940,278.803173
470.848,351.302712,269.475186,285.244374,278.802335
470.957,347.762327,269.469479,285.242229,278.799739
471.077,339.740876,269.464077,285.234102,278.796664
471.191,332.546685,269.457838,285.235215,278.794149
471.296,328.166178,269.457572,285.234102,278.794348
471.409,327.747706,269.456773,285.236205,278.793510
471.531,328.610727,269.462175,285.236659,278.795826
471.642,329.894701,269.466778,285.238392,278.796584
471.755,331.658957,269.468946,285.236082,278.797503
471.861,334.601299,269.474881,285.237072,278.800098
471.980,334.702529,269.475718,285.236783,278.797223
472.094,334.808474,269.476783,285.237072,278.798701
472.204,334.963950,269.471648,285.236494,278.797782
472.324,335.027468,269.471115,285.239960,278.796944
472.426,335.032455,269.473017,285.237237,278.797782
472.538,335.120570,269.471914,285.238804,278.796664
472.658,335.144474,269.474881,285.240496,278.803533
472.771,335.131846,269.473816,285.238804,278.806248
472.877,335.126857,269.473816,285.239093,278.798701
472.995,335.170772,269.472751,285.238928,278.798341
473.107,335.177425,269.472446,285.239093,278.800937
473.215,335.169421,269.470849,285.239671,278.800298
473.335,335.167758,269.473017,285.240496,278.801217
473.447,335.114594,269.472751,285.235793,278.797503
473.561,335.181428,269.472180,285.240207,278.801137
473.671,335.187769,269.475452,285.237649,278.799539
473.780,335.156480,269.474349,285.240785,278.802335
473.900,335.157467,269.471115,285.240785,278.802055
474.006,335.158143,269.474082,285.240496,278.800857
474.121,335.077963,269.473550,285.238103,278.800098
474.232,335.025806,269.474349,285.240785,278.804012
474.355,335.045390,269.471914,285.238516,278.802894
474.464,334.990540,269.471914,285.237649,278.801496
474.573,334.969922,269.473816,285.238392,278.802055
474.684,335.003835,269.471648,285.236783,278.798980
474.801,334.981918,269.471914,285.238103,278.799739
474.916,334.969299,269.475452,285.238392,278.800578
475.024,334.964989,269.472180,285.238804,278.800019
475.135,334.923086,269.473017,285.237649,278.796944
475.251,334.929368,269.472180,285.236494,278.799819
475.364,334.950657,269.470012,285.239671,278.797503
475.475,334.877245,269.469479,285.239382,278.796664
475.597,334.838367,269.471115,285.235504,278.797223
475.706,334.852641,269.471115,285.235504,278.801137
475.819,334.824095,269.470849,285.234927,278.799819
475.927,334.780920,269.474349,285.237938,278.798062
476.040,334.795864,269.474881,285.239960,278.798062
476.156,334.789845,269.470582,285.238516,278.799260
476.276,334.745379,269.471381,285.236205,278.799739
476.385,334.752383,269.475186,285.239960,278.800578
476.492,334.704864,269.473017,285.238804,278.801496
476.611,334.677321,269.476517,285.239671,278.799539
476.725,334.689925,269.474082,285.241651,278.801776
476.833,334.639463,269.475984,285.242064,278.799739
476.944,334.603943,269.472713,285.242517,278.800019
477.066,334.647086,269.474082,285.240785,278.800657
477.172,334.660051,269.473283,285.240496,278.803173
477.282,334.630492,269.473550,285.239382,278.803453
477.396,334.659377,269.474082,285.240785,278.802335
477.516,334.672342,269.473816,285.238392,278.801776
477.629,334.653413,269.474881,285.240207,278.801137
477.734,334.659065,269.472446,285.240207,278.800019
477.852,334.648434,269.472446,285.239960,278.797782
477.967,334.619862,269.474349,285.239093,278.799180
478.074,334.653724,269.473550,285.239382,278.800019
478.187,334.579109,269.472446,285.241073,278.796944
478.303,334.492184,269.473550,285.240496,278.801975
478.423,334.402597,269.472180,285.239382,278.798621
478.531,334.317084,269.472713,285.239382,278.798062
478.638,334.264062,269.471914,285.240496,278.800578
478.757,334.312112,269.470012,285.239382,278.800657
478.870,334.371102,269.472713,285.241486,278.801776
478.977,334.365819,269.470012,285.238804,278.800857
479.090,334.375401,269.472180,285.239671,278.798900
479.206,334.415548,269.471381,285.238804,278.799819
479.322,334.361157,269.470316,285.239093,278.797782
479.435,334.356547,269.471914,285.240785,278.798900
479.542,334.349918,269.474082,285.240496,278.800378
479.663,334.339922,269.472446,285.238804,278.797223
479.773,334.377421,269.468148,285.239382,278.800019
479.888,334.392340,269.470012,285.239093,278.798341
479.996,334.361209,269.472180,285.238103,278.798421
480.106,334.350902,269.470316,285.239093,278.799460
480.225,334.336970,269.471648,285.238516,278.802894
480.337,334.287931,269.470582,285.238804,278.801217
480.445,334.301859,269.470849,285.239093,278.799819
480.568,334.414564,269.471115,285.240785,278.798900
480.677,334.529967,269.474082,285.241775,278.799739
480.788,334.682300,269.472180,285.240496,278.801776
480.900,334.954655,269.474615,285.239960,278.799819
481.010,335.248956,269.474349,285.239960,278.800378
481.127,335.411751,269.478419,285.241073,278.799260
481.239,335.509013,269.474881,285.239382,278.798062
481.348,335.405403,269.474881,285.242352,278.801217
481.461,335.398431,269.474881,285.242806,278.804012
481.574,335.364825,269.478419,285.243961,278.802614
481.695,335.212044,269.478153,285.242229,278.804571
481.805,335.196086,269.479751,285.242806,278.805969
481.912,335.149152,269.477620,285.241940,278.802055
482.025,334.941674,269.474615,285.241362,278.798900
482.144,334.809097,269.474615,285.242064,278.799539
482.253,334.807488,269.476517,285.242517,278.800298
482.368,334.767637,269.478419,285.244951,278.801217
482.477,334.782217,269.480322,285.243961,278.801496
482.601,334.906783,269.479485,285.245240,278.799180
482.703,334.946347,269.476783,285.249366,278.800378
482.822,334.934041,269.475718,285.250768,278.796944
482.935,334.951332,269.473017,285.248664,278.795746
483.048,334.886173,269.473283,285.245776,278.794069
