timestamp,MUX1_0_pF,MUX1_1_pF,MUX1_2_pF,MUX1_3_pF,MUX2_0_pF,MUX2_1_pF,MUX2_2_pF,MUX2_3_pF
151.27378678321838,324.4865792660767,305.4313910368014,309.2216514982842,309.4505590331206,321.66225009433646,303.63321687595777,307.310287934196,308.0720222898659
151.62272953987122,324.48058901487127,305.4279985114357,309.2207443267556,309.44139093300043,321.65422968932467,303.63090507542216,307.3082336007418,308.1088406435966
151.97179174423218,324.47752429932825,305.43312972795866,309.2218674920936,309.44117470914205,321.6496009063837,303.634057537244,307.30853318975414,308.0873588884076
152.33383226394653,324.4759455234178,305.43312972795866,309.2204851356237,309.41579160318395,321.64836352588907,303.6311572705612,307.3079340121675,308.0506302921763
152.68413019180298,324.4743667590299,305.43054290016096,309.2212627099974,309.3651644464412,321.6434140753128,303.6301484918904,307.30968875147727,308.00634992394805
153.0379409790039,324.47000199980357,305.42685354688217,309.2187140049433,309.3828890226811,321.64497222335814,303.62867736534037,307.3073348363331,308.0862848596221
153.38712167739868,324.46559089644893,305.430627713666,309.21949157263646,309.28507700292096,321.64126018342324,303.6315775964912,307.3082336007418,308.0792823296228
153.7410671710968,324.46749462475805,305.427150388926,309.2227746685647,309.4373259623818,321.6381439526014,303.6281309496305,307.30853318975414,308.0355970888858
154.12219953536987,324.4649872787763,305.428889043873,309.21988035758284,309.1672282717607,321.6378689932326,303.6306108481571,307.30596529814926,307.79324202305236
154.46930480003357,324.460576277682,305.43402028283754,309.22450263479175,309.36983321143623,321.62984950008433,303.63376330539666,307.31204269366725,308.0870581597815
154.8128147125244,324.4525438435758,305.42918588888426,309.2195779692278,309.31913089514893,321.62673343508965,303.6323341853646,307.30853318975414,308.0265776951239
155.16735911369324,324.4550046153951,305.4299492066146,309.2207011282111,309.4044199470376,321.6254961865488,303.6255249873068,307.3068640565497,308.08448050390575
155.5105381011963,324.4487366668665,305.4294827343283,309.21897319384846,309.3674555864269,321.6208680238284,303.6306108481571,307.3068640565497,308.04014988570816
155.8648145198822,324.44534740739783,305.4322815840761,309.2216514982842,309.39802096371346,321.6168814687003,303.63321687595777,307.31114391254835,308.12014094854817
156.21878242492676,324.44595097026587,305.42977958020504,309.2195779692278,309.355784006649,321.6181186675319,303.63292264533237,307.3099883426176,308.061626703445
156.57255697250366,324.44033325791673,305.4322815840761,309.21988035758284,309.39188158523393,321.6134906640528,303.6361171721504,307.3076344240313,308.0373580643659
156.94119906425476,324.43564420478526,305.4312214091907,309.2195779692278,309.36892538774333,321.6183936015752,303.6326284151346,307.3073348363331,308.0330630287195
157.29384517669678,324.433090802761,305.4322815840761,309.2204851356237,309.3540981663858,321.6041891374313,303.6346460022217,307.30968875147727,308.0740842868986
157.64338493347168,324.43216230040775,305.4325784340332,309.2225154748799,309.425390979588,321.6035934869129,303.63523446891014,307.31255628464845,308.05114573580164
157.98941326141357,324.4256164719221,305.4300340198724,309.21988035758284,309.39278950997397,321.5970872582403,303.63145149862055,307.30853318975414,308.0427699371832
158.3417592048645,324.4249665423168,305.43287528442295,309.2216514982842,309.3671529815737,321.61440709245335,303.634351769519,307.30742043277354,308.0361983958885
158.70060634613037,324.4199528652913,305.43287528442295,309.21897319384846,309.35522205836344,321.59122265792934,303.6320399560222,307.3093891607751,308.07086242563264
159.05196142196655,324.416239105388,305.4322815840761,309.22195388968083,309.41873190525394,321.58480843502036,303.63376330539666,307.3110583145522,308.0462920262627
159.41523146629333,324.40987943966115,305.4322815840761,309.21897319384846,309.38781759014086,321.5816930245621,303.6349402353521,307.30883277920464,308.0396344696806
159.77267789840698,324.4055159815701,305.4315182576022,309.2203987386521,309.3616197139733,321.5761495384902,303.63292264533237,307.3079340121675,308.09547872775505
160.11843514442444,324.4005955918861,305.43092456121195,309.2172452739694,309.3540549398936,321.5714766285174,303.6304427184833,307.3067784603417,308.0654498124841
160.47715187072754,324.3946541384532,305.43054290016096,309.21897319384846,309.40943550517335,321.5674909916756,303.6323341853646,307.3082336007418,308.0448316405333
160.8192126750946,324.3939578850641,305.4312214091907,309.2187140049433,309.3786090464836,321.5628182704305,303.6323341853646,307.3082336007418,308.03216108264667
161.17351841926575,324.38685622853086,305.4279985114357,309.21728847178986,309.3622249078867,321.558557936884,303.6304427184833,307.3054089258771,308.0865426260185
161.52722120285034,324.3827717212614,305.430627713666,309.2187140049433,309.3596312321901,321.5514575691192,303.6309891404336,307.3067784603417,308.06046689791884
161.88140535354614,324.3774341291773,305.4303308665529,309.2187140049433,309.40411728794817,321.548342643286,303.6304427184833,307.30853318975414,308.04040759420707
162.25947093963623,324.3746493508229,305.43092456121195,309.21672690082994,309.3616197139733,321.54096777874315,303.6311572705612,307.3054089258771,308.013221130177
162.60857510566711,324.3670842173338,305.4279985114357,309.21897319384846,309.3616197139733,321.53661626962014,303.63031662131965,307.3067784603417,308.0815591996867
162.95269918441772,324.36462444567,305.4325784340332,309.222256281521,309.32181050096887,321.53510471343884,303.6326284151346,307.30968875147727,308.03061489859545
163.29858350753784,324.35808066106,305.42744723140254,309.2195779692278,309.3837536751208,321.52489053740686,303.62329733643435,307.3082336007418,308.00519043057074
163.65691995620728,324.35622430431954,305.4310941885754,309.2210467168216,309.36784465046196,321.5276845013255,303.6326284151346,307.30883277920464,308.00978549832143
164.00430583953857,324.3474068274296,305.4302460531714,309.21521498661866,309.31649454275924,321.5193485200218,303.6306108481571,307.30451017386014,308.0447457358138
164.38128566741943,324.3530685344345,305.4310941885754,309.2195779692278,309.331967387531,321.51627986128875,303.63292264533237,307.30853318975414,308.08508195405
164.7258927822113,324.3376616133825,305.4310941885754,309.2201827463815,309.38781759014086,321.5085855072025,303.6304427184833,307.3076344240313,308.0237431103272
165.0664668083191,324.337708018123,305.42965236049054,309.2187140049433,309.3555678725118,321.51870730411844,303.6301484918904,307.3076344240313,308.0320751832273
165.42369174957275,324.33339241986715,305.42977958020504,309.2187140049433,309.2681817910653,321.50363928257104,303.6309891404336,307.3073348363331,308.03697150747917
165.77387380599976,324.3286592821107,305.42965236049054,309.21897319384846,309.4227965094814,321.49832679806667,303.6320399560222,307.3099883426176,308.01300640150197
166.12837743759155,324.3261535452439,305.430627713666,309.2207443267556,309.37943044916994,321.49649493738906,303.6323341853646,307.30908957051093,308.0145095069427
166.481627702713,324.3265247636881,305.43431713532937,309.2216514982842,309.3418654306083,321.51499744975973,303.634351769519,307.3108871186671,308.0228412051883
166.85250997543335,324.3211421586256,305.43402028283754,309.2227746685647,309.32319353695107,321.4924648990093,303.6346460022217,307.31050192844884,308.0584050376
167.21206903457642,324.3192861189836,305.43054290016096,309.21698608723676,309.405890011788,321.48788540192106,303.6317457271075,307.3050237459584,308.0045892143601
167.56771755218506,324.31585248764844,305.43312972795866,309.22195388968083,309.3960321309564,321.48541251417896,303.6354026025639,307.31174309952286,308.0897217715053
167.92264246940613,324.3070830550986,305.43054290016096,309.2213491073311,309.3590692734218,321.4770781767367,303.6307369455041,307.3093891607751,308.08997954221496
168.2662239074707,324.3046239659117,305.42829535514875,309.21780684634143,309.3257867544189,321.47396433162794,303.6307369455041,307.3056657128919,308.05299275274956
168.60795426368713,324.3011441705164,305.42744723140254,309.21810923209847,309.3957294841746,321.4724532172184,303.62943394337356,307.3062648838447,308.01528253688235
168.96380877494812,324.30239689040667,305.428889043873,309.21927558131637,309.3771391761565,321.46965997317835,303.63145149862055,307.3071636435595,308.02314183979445
169.32531309127808,324.29580859302155,305.42744723140254,309.21810923209847,309.343853741103,321.46567622909225,303.62867736534037,307.3051093414333,308.07898161282213
169.68353605270386,324.29242172954207,305.4269383588506,309.21694288947964,309.3059926866509,321.4582584201844,303.62897158979507,307.3039110080393,308.0320751832273
170.0292603969574,324.2927464949731,305.43054290016096,309.21780684634143,309.44692634094037,321.45857893748416,303.6297281689279,307.30908957051093,308.0642470289336
170.37542843818665,324.28365324731266,305.42685354688217,309.2195779692278,309.3572969519514,321.45116137422815,303.62867736534037,307.30647887389534,308.01704333816383
170.7293426990509,324.2805449289409,305.4239275556065,309.2160357386718,309.3254842107007,321.45084086802206,303.6272482812152,307.304724162078,308.0723229964771
171.0826096534729,324.2799418275681,305.42685354688217,309.2146534213072,309.3043072533789,321.4474526888761,303.62897158979507,307.3036114257859,308.02344247484075
171.4362964630127,324.2742820351289,305.4265567052711,309.21698608723676,309.39542683783674,321.441317473776,303.6215740761623,307.304724162078,308.04040759420707
171.8080632686615,324.2767871708814,305.4299492066146,309.2172452739694,309.3580750424288,321.44653697397814,303.63031662131965,307.3056657128919,308.0138223716617
172.16004538536072,324.26927185071145,305.42829535514875,309.21612213381485,309.3525420183742,321.4378836613942,303.62867736534037,307.30451017386014,308.0729244110203
172.50973629951477,324.2770655210902,305.42744723140254,309.2143510406193,309.3394881280057,321.43820414822176,303.6297281689279,307.30451017386014,308.0462920262627
172.855792760849,324.26899351053726,305.42596302334726,309.21810923209847,309.39049808855293,321.43202341534686,303.6272482812152,307.3052805324905,308.03903315261675
173.206214427948,324.2658390136098,305.42519972056,309.21370308349606,309.3610577497867,321.4440645632986,303.62695405926536,307.3039110080393,308.01910478324004
173.57270193099976,324.2601795903784,305.42435160970786,309.2157333559562,309.3517639487716,321.4279945891522,303.6272482812152,307.3067784603417,308.0682849730096
173.91604113578796,324.2624062310198,305.4279985114357,309.21672690082994,309.4216290085793,321.427078957399,303.62926581467735,307.30451017386014,308.0445309741723
174.280663728714,324.25804574795154,305.42829535514875,309.2172452739694,309.3809003358259,321.42524770563,303.6304427184833,307.3051093414333,308.01734396428185
174.62160897254944,324.25795297267166,305.42876182471497,309.21841161829906,309.3657696507563,321.44438505937,303.62783672639773,307.3068640565497,308.0283385932613
174.97564005851746,324.25679328503264,305.43198473455175,309.2203987386521,309.354400752085,321.42524770563,303.63376330539666,307.30883277920464,308.06772652920483
175.32992935180664,324.25456670220524,305.42965236049054,309.21694288947964,309.4123324779354,321.42089854539864,303.63031662131965,307.3054089258771,308.04014988570816
175.70305371284485,324.2508557817904,305.42859219929454,309.2164245171006,309.38258639518364,321.4162747981731,303.6301484918904,307.3054089258771,308.0310014435168
176.05924773216248,324.2504846932526,305.430627713666,309.217504461028,309.3639972717059,321.4172361631429,303.63145149862055,307.30707804722624,308.09234245546145
176.39113688468933,324.2477015495249,305.42829535514875,309.21810923209847,309.35284460179014,321.41444363873416,303.6307369455041,307.3068640565497,308.0609394104907
176.76233196258545,324.2455214452998,305.4294827343283,309.21923238307943,309.4067979981914,321.41320761495916,303.6323341853646,307.30853318975414,308.0396344696806
177.11195015907288,324.2457997552533,305.43312972795866,309.21927558131637,309.3796898401715,321.4120173765812,303.634351769519,307.30647887389534,308.0259764162913
177.4546184539795,324.24269198111324,305.42625986409274,309.21897319384846,309.36360821492866,321.40862981123036,303.6309891404336,307.3076344240313,308.0856834059554
177.81333208084106,324.23986255396267,305.4299492066146,309.21897319384846,309.3595880045382,321.40519652261514,303.6320399560222,307.30707804722624,308.0607246319141
178.16065073013306,324.23768252879603,305.42859219929454,309.2187140049433,309.3994909828592,321.4008935452314,303.6249365488447,307.3068640565497,308.0294982173541
178.5144715309143,324.2352242289196,305.42859219929454,309.21672690082994,309.36075515432054,321.3999780292772,303.63031662131965,307.30421059073063,308.009484883269
178.88060784339905,324.23364722107743,305.4310941885754,309.2204851356237,309.36075515432054,321.4012139767396,303.63031662131965,307.30742043277354,308.0810436797259
179.24188566207886,324.23550252561546,305.4316878854601,309.2210467168216,309.343248601097,321.39686530429304,303.6315775964912,307.30707804722624,308.0535511564923
179.58610773086548,324.2317455504525,305.4312214091907,309.2204851356237,309.3974156647573,321.39535473346564,303.6238857701312,307.30908957051093,308.0292405225453
179.93833136558533,324.23081791231624,305.4322815840761,309.21949157263646,309.37528023750895,321.3965448792883,303.6349402353521,307.3093891607751,308.0185035262884
180.2845697402954,324.2254840702885,305.43054290016096,309.2207443267556,309.3613603456969,321.389770291353,303.63145149862055,307.3082336007418,308.0757596747312
180.63803458213806,324.2317455504525,305.430627713666,309.21841161829906,309.3441563117717,321.389770291353,303.6301484918904,307.30647887389534,308.0462061209323
180.99191188812256,324.2254840702885,305.4310941885754,309.21810923209847,309.39136277289106,321.3872985355758,303.6307369455041,307.30647887389534,308.0358118411847
181.34646677970886,324.22580873517165,305.4334265791522,309.22195388968083,309.3695306030946,321.3996575996174,303.63582293730934,307.31114391254835,308.028037951047
181.69988799095154,324.2205677759457,305.4316878854601,309.2187140049433,309.3596312321901,321.3872985355758,303.6309891404336,307.3073348363331,308.0714638358989
182.0538477897644,324.21894449576644,305.4312214091907,309.2195779692278,309.425390979588,321.3833163223567,303.6315775964912,307.3056657128919,308.0431565049847
182.42164540290833,324.2201967394015,305.43198473455175,309.2207443267556,309.38790405728787,321.38176007523606,303.6326284151346,307.3052805324905,308.03757281850625
182.76339602470398,324.2186198411934,305.4316878854601,309.2203987386521,309.36283010357596,321.39961182399094,303.6323341853646,307.3065644699782,308.0314738882978
183.1281898021698,324.21393559377424,305.4299492066146,309.2203987386521,309.35202330497964,321.37622175806126,303.6323341853646,307.30883277920464,308.0685856741489
183.46922612190247,324.2146312676653,305.4290586695408,309.2172452739694,309.41440794612356,321.37558097027306,303.6311572705612,307.3048097574277,308.0410948184519
183.82312512397766,324.210828277731,305.42918588888426,309.21780684634143,309.38059771124625,321.37310937818535,303.6306108481571,307.304724162078,308.03529643604475
184.19984197616577,324.2102253708376,305.4300340198724,309.21694288947964,309.3599338260073,321.3725143695337,303.63002239491,307.3037398181266,308.087659617474
184.54758262634277,324.20674709467596,305.42859219929454,309.2187140049433,309.3421679983601,321.3685324310897,303.63002239491,307.30421059073063,308.061626703445
184.89820981025696,324.20674709467596,305.42918588888426,309.21810923209847,309.40710066121414,321.36757128462216,303.63128336824855,307.30617928788695,308.04423030825143
185.25645923614502,324.2039645140485,305.43054290016096,309.21927558131637,309.3671529815737,321.36761705340376,303.6321660542594,307.30908957051093,308.01734396428185
185.60236835479736,324.2035935060048,305.42596302334726,309.21841161829906,309.34938653206257,321.3666559110426,303.629854265725,307.30558011718455,308.0778217092868
185.94769406318665,324.1980284617709,305.42859219929454,309.2145670267797,309.3384075449729,321.35896692737873,303.62867736534037,307.30245589834107,308.0494705487493
186.3108720779419,324.19705459376183,305.42685354688217,309.21780684634143,309.4014798489672,321.3570904911127,303.6240538943588,307.3054089258771,308.0402357885052
186.65999960899353,324.1958024841981,305.42965236049054,309.2164245171006,309.3630894737006,321.3576854569299,303.62867736534037,307.3039110080393,308.01596967704944
187.01351261138916,324.1958024841981,305.4299492066146,309.2187140049433,309.35699436200304,321.35649552694775,303.63031662131965,307.3073348363331,308.07704844390236
187.36788272857666,324.1961734788681,305.43198473455175,309.21927558131637,309.3418654306083,321.3552598374232,303.6320399560222,307.3079340121675,308.0555270588507
187.7206790447235,324.1933446605934,305.43092456121195,309.2195779692278,309.39542683783674,321.3524681206642,303.6241799876211,307.3073348363331,308.0343515299813
188.0700318813324,324.19366927720336,305.4315182576022,309.21927558131637,309.3814191218526,321.35741085711663,303.63292264533237,307.3056657128919,308.03061489859545
188.42407131195068,324.19088686493893,305.43092456121195,309.21927558131637,309.3526284707335,321.3546191123276,303.63292264533237,307.30558011718455,308.06798427231064
188.7784080505371,324.2002080870255,305.43546214185176,309.21927558131637,309.35085620461194,321.3503171505972,303.63321687595777,307.3071636435595,308.05260616643244
189.13175868988037,324.1911651045534,305.43287528442295,309.2207011282111,309.39157894454195,321.3503171505972,303.63145149862055,307.30968875147727,308.0274796166738
189.48552823066711,324.1868060584123,305.4294827343283,309.2201827463815,309.37100041919877,321.36079761274544,303.63128336824855,307.3073348363331,308.0283385932613
189.8401656150818,324.182076129079,305.4315182576022,309.21988035758284,309.33339371378656,321.34564916218955,303.6315775964912,307.30707804722624,308.061626703445
190.19365406036377,324.18425559346093,305.4313910368014,309.2195779692278,309.42426670520206,321.34445929905917,303.6309891404336,307.3071636435595,308.05032961732564
190.54731917381287,324.1817979011654,305.4310941885754,309.2213491073311,309.38146235408044,321.3401575413399,303.6301484918904,307.30908957051093,308.0222399372963
190.90127325057983,324.1817979011654,305.4310941885754,309.2218674920936,309.36659100231014,321.3623537076066,303.63002239491,307.3065644699782,308.0248168120861
191.25542998313904,324.1817979011654,305.43198473455175,309.21988035758284,309.3592854112284,321.3407524601328,303.63002239491,307.3073348363331,308.0645477241608
191.6285481452942,324.17901564172945,305.4315182576022,309.2195779692278,309.4138025990782,321.34043211903906,303.63187182516145,307.3076344240313,308.03499578364386
191.96305918693542,324.17799548891054,305.42744723140254,309.21780684634143,309.3846615640835,321.3367711119873,303.62665983774326,307.30617928788695,308.0294982173541
192.31716179847717,324.175537867803,305.4303308665529,309.21897319384846,309.3636946719268,321.33489487012184,303.6317457271075,307.3067784603417,308.088819576569
192.69330286979675,324.17461047087414,305.42977958020504,309.2187140049433,309.35699436200304,321.33150852395926,303.6295600399873,307.3036114257859,308.0569875206385
193.0477819442749,324.1720601498401,305.4299492066146,309.21988035758284,309.4061926734784,321.3345745377871,303.6306108481571,307.30647887389534,308.0349098830387
193.39391088485718,324.17335849133315,305.42859219929454,309.21664050543353,309.3771391761565,321.33274407649174,303.63246028378506,307.3067784603417,308.02430143454114
193.74639058113098,324.1683042772973,305.4254965601928,309.21780684634143,309.3613603456969,321.3296780888618,303.6288454935478,307.3073348363331,308.0836212924692
194.09455156326294,324.16644954950027,305.4279985114357,309.21810923209847,309.3511587855546,321.3293120037192,303.63145149862055,307.30908957051093,308.05849094803324
194.4405472278595,324.16862885629837,305.42918588888426,309.21927558131637,309.39888567958917,321.3280764709815,303.62619749050117,307.3068640565497,308.0297988617063
194.8040533065796,324.16797969878377,305.42829535514875,309.2201827463815,309.32643506388115,321.3278019091187,303.6297281689279,307.3065644699782,307.957785641276
195.15408277511597,324.1630647123032,305.43092456121195,309.2204851356237,309.3547033382281,321.32533086818864,303.6315775964912,307.3079340121675,308.0800985631584
195.5036973953247,324.1630647123032,305.4302460531714,309.2203987386521,309.3604525592983,321.32533086818864,303.63090507542216,307.3068640565497,308.0691870777482
195.85588359832764,324.16148823088287,305.42829535514875,309.2195779692278,309.41894810558966,321.3179636745934,303.6218682902922,307.3079340121675,308.0800985631584
196.20977425575256,324.156480660301,305.4279985114357,309.21841161829906,309.3779605729891,321.31947369984147,303.6297281689279,307.3076344240313,308.02541808752324
196.56391191482544,324.15587790499944,305.4293555147992,309.2204851356237,309.3537523547019,321.3179636745934,303.6320399560222,307.30968875147727,308.07520121060185
196.9385666847229,324.16862885629837,305.43372343077846,309.2248050303706,309.3383210985749,321.32070918296193,303.6326284151346,307.31174309952286,308.0457336422575
197.28524541854858,324.15680522154435,305.4293555147992,309.2216514982842,309.3948215464931,321.3170485129569,303.6297281689279,307.3079340121675,308.0537659275669
197.64552783966064,324.15958719505375,305.430627713666,309.2187140049433,309.36075515432054,321.3296780888618,303.6323341853646,307.3058797023167,308.0246020712852
198.00265955924988,324.1551824202022,305.4299492066146,309.2187140049433,309.35284460179014,321.3142572941131,303.62867736534037,307.30451017386014,308.0691011628405
198.35269975662231,324.1511950172345,305.42859219929454,309.2195779692278,309.41963994818695,321.3121067076798,303.62867736534037,307.3056657128919,308.0410948184519
198.69979000091553,324.15240050339577,305.4318151064465,309.2201827463815,309.388422860931,321.3089952591421,303.62897158979507,307.30451017386014,308.0431565049847
199.04710173606873,324.1514732057518,305.4322815840761,309.21897319384846,309.3610577497867,321.3095900913977,303.6317457271075,307.3058797023167,308.03061489859545
199.395081281662,324.15026772476335,305.43083974758326,309.21841161829906,309.3447182299059,321.3093155532284,303.63031662131965,307.3067784603417,308.0624858228723
199.7550139427185,324.1480422390668,305.4277016681554,309.21633812183086,309.4102570306296,321.30588385579904,303.6323341853646,307.3079340121675,308.04225451457984
200.10626125335693,324.14433314716985,305.42685354688217,309.217504461028,309.37882520476796,321.3056093223796,303.63145149862055,307.3065644699782,308.0344374303528
200.46353149414062,324.1414586447373,305.4265567052711,309.21810923209847,309.35522205836344,321.3037333534314,303.62783672639773,307.3065644699782,308.0867574315958
200.81074047088623,324.1408559313346,305.42829535514875,309.21698608723676,309.3499916900792,321.30281825258925,303.62783672639773,307.3030550599063,308.0596507424007
201.16450309753418,324.1439622414816,305.4279985114357,309.21694288947964,309.405890011788,321.3006677809986,303.62926581467735,307.3054089258771,308.0407941575619
201.51841640472412,324.1423858994088,305.42977958020504,309.217504461028,309.37592870257606,321.3003474998429,303.6306108481571,307.30707804722624,308.03009950649874
201.87221455574036,324.1408559313346,305.42481807023927,309.217504461028,309.354400752085,321.30130834474664,303.6283831413133,307.3050237459584,308.07872385591486
202.22622871398926,324.13802783704875,305.427150388926,309.21633812183086,309.34649044328114,321.2976022524388,303.62695405926536,307.304724162078,308.05260616643244
202.58015727996826,324.13867690459597,305.42744723140254,309.21927558131637,309.4006583584675,321.29668717778935,303.62695405926536,307.3079340121675,308.0396344696806
202.9340262413025,324.13807419895176,305.427150388926,309.21547417112447,309.36429987192895,321.2987918553275,303.6295600399873,307.30647887389534,308.00918426865667
203.28819870948792,324.13455072267175,305.4265567052711,309.21841161829906,309.35522205836344,321.29513155985717,303.6283831413133,307.3052805324905,308.07262370352856
203.64249968528748,324.132696284548,305.4279985114357,309.21694288947964,309.3403958221289,321.2960466278608,303.6315775964912,307.3048097574277,308.05299275274956
203.9961245059967,324.13246448090155,305.42685354688217,309.21810923209847,309.39512419194284,321.29389622425316,303.62127986246014,307.3062648838447,308.03383612850644
204.35005807876587,324.1308418623386,305.42918588888426,309.21698608723676,309.37035196962626,321.29668717778935,303.6315775964912,307.3062648838447,308.01412299306423
204.71608424186707,324.13121274550736,305.428889043873,309.21927558131637,309.3671529815737,321.29110530708243,303.6306108481571,307.30742043277354,308.0734828689589
205.05763626098633,324.1308418623386,305.4279985114357,309.2201827463815,309.35984737058567,321.2926608957739,303.6306108481571,307.3048097574277,308.0607246319141
205.41181802749634,324.1289874560434,305.42965236049054,309.21897319384846,309.3945621364612,321.28561508435445,303.62943394337356,307.3058797023167,308.0451323073345
205.7656819820404,324.125881361151,305.42609024075665,309.21810923209847,309.353449769954,321.2987918553275,303.629854265725,307.3068640565497,307.9716967817152
206.1433401107788,324.12653039221476,305.42859219929454,309.2203987386521,309.3002017684426,321.2861641002945,303.6297281689279,307.3073348363331,308.06081054331776
206.4983115196228,324.1280602588634,305.4300340198724,309.21897319384846,309.4659121886638,321.2861641002945,303.6320399560222,307.3082336007418,308.0624858228723
206.8445327281952,324.11804678282493,305.4265567052711,309.21897319384846,309.435639455529,321.2803080028169,303.6301484918904,307.3073348363331,308.0778217092868
207.19483852386475,324.12087461561316,305.42918588888426,309.21897319384846,309.39979363516034,321.27724276563066,303.63002239491,307.3048097574277,307.9919211392554
207.54608345031738,324.1230071041594,305.4313910368014,309.2212627099974,309.3423841184544,321.28218376661124,303.63145149862055,307.30647887389534,308.0520907191416
207.89066672325134,324.11990109523015,305.427150388926,309.21551736857384,309.4032525501403,321.2769682689182,303.6281309496305,307.30185673852816,308.0101720040356
208.24699139595032,324.12212629112184,305.4316878854601,309.2212627099974,309.3799924634191,321.2818635130932,303.63187182516145,307.3093891607751,308.02017846074665
208.6020450592041,324.12115276509957,305.4290586695408,309.2160357386718,309.28300283587,321.2784780051899,303.6326284151346,307.3021563182156,308.05445319651494
208.95126461982727,324.11396735154665,305.4279985114357,309.2210467168216,309.3587666808731,321.26955699065815,303.62867736534037,307.30451017386014,308.05819026167393
209.31218814849854,324.11466270370573,305.42422439338463,309.21664050543353,309.39512419194284,321.2717071499181,303.626071395982,307.30421059073063,308.00695114531396
209.6645061969757,324.1130402188153,305.4279985114357,309.21694288947964,309.3459285203181,321.2744520654468,303.62783672639773,307.3051093414333,307.98290366368286
210.01287198066711,324.1134110714305,305.42435160970786,309.21404866037494,309.28062621177537,321.274177572311,303.62754250359257,307.2996313031359,308.05239139657067
210.37784218788147,324.10993435315083,305.4293555147992,309.22100351821365,309.39836684962876,321.2723018786307,303.62867736534037,307.3062648838447,308.10845395214653
210.72504210472107,324.1061795602417,305.427150388926,309.21780684634143,309.3872987880202,321.26461628095444,303.6255249873068,307.3048097574277,307.9968165061317
211.07817459106445,324.1121130900621,305.4265567052711,309.2145670267797,309.31679707328874,321.2707464377938,303.62783672639773,307.3010007989779,307.94499165903727
211.42786741256714,324.1093317276709,305.427150388926,309.2187140049433,309.40390110315644,321.26676639061446,303.62783672639773,307.30617928788695,308.0925572671046
211.78180837631226,324.1083582592923,305.4265567052711,309.2187140049433,309.3738968521798,321.26800156975526,303.62897158979507,307.3068640565497,308.0592641435506
212.15728282928467,324.1080337708074,305.4263870816877,309.21780684634143,309.39283274458523,321.26182574528417,303.6185058685784,307.30421059073063,308.03933381092855
212.50942635536194,324.1074311506283,305.42859219929454,309.21672690082994,309.32319353695107,321.27326259773196,303.62926581467735,307.30421059073063,307.99076172735306
212.85730504989624,324.1061795602417,305.42965236049054,309.2187140049433,309.28041015639786,321.2658514476954,303.6301484918904,307.3050237459584,308.0564291075521
213.21193099021912,324.1065040459421,305.430627713666,309.2187140049433,309.4123324779354,321.2639758269301,303.6304427184833,307.30617928788695,308.0873588884076
213.56156206130981,324.1037227557513,305.4279985114357,309.2160357386718,309.3770527135223,321.26219171510394,303.62897158979507,307.3039110080393,308.01468129112226
213.9229452610016,324.1061795602417,305.42625986409274,309.2160357386718,309.33715407574823,321.2763277779573,303.62783672639773,307.3021563182156,308.01214748904727
214.27663230895996,324.1046498485036,305.4293555147992,309.21521498661866,309.2614845838635,321.262466192879,303.62897158979507,307.30275547890466,308.0283385932613
214.62603449821472,324.1024248325809,305.43092456121195,309.21949157263646,309.435639455529,321.262466192879,303.62926581467735,307.3062648838447,308.09745503352246
214.97379755973816,324.0977894563315,305.4279985114357,309.217504461028,309.3592854112284,321.2562905280187,303.62867736534037,307.30275547890466,307.9722120272408
215.32394909858704,324.1011732711932,305.42685354688217,309.21841161829906,309.3052147926597,321.2594012110235,303.62867736534037,307.30335464134606,308.07520121060185
215.68502759933472,324.1008487934983,305.4278288866512,309.21780684634143,309.30512836017516,321.2594012110235,303.6295600399873,307.30245589834107,308.04423030825143
216.0399615764618,324.0955645110543,305.43054290016096,309.2187140049433,309.424007258137,321.25725117530123,303.6281309496305,307.3062648838447,308.0931587409005
216.38350105285645,324.09371040749176,305.43083974758326,309.21988035758284,309.3724270154343,321.2531798901936,303.6304427184833,307.3079340121675,308.0314738882978
216.74774813652039,324.0946374572842,305.42744723140254,309.21780684634143,309.3482194466166,321.2529054243193,303.6272482812152,307.30617928788695,308.0795830468637
217.09778761863708,324.096862393015,305.427150388926,309.2187140049433,309.30953646307927,321.2559703132153,303.6291397182468,307.3051093414333,308.03070079740394
217.44768691062927,324.09802122278217,305.4310941885754,309.2197939608648,309.3855262239539,321.2562905280187,303.62926581467735,307.3067784603417,308.00321501248885
217.79822158813477,324.0965379217939,305.43083974758326,309.2204851356237,309.39802096371346,321.25537562985073,303.6317457271075,307.3065644699782,308.03847478834837
218.1582407951355,324.0933859410041,305.42744723140254,309.21780684634143,309.35552464571157,321.2525852145771,303.63031662131965,307.30617928788695,308.07636109933804
218.5062198638916,324.0926906573143,305.4316878854601,309.21841161829906,309.34649044328114,321.2516703322377,303.6301484918904,307.3058797023167,308.05239139657067
218.86035704612732,324.09245889658143,305.43054290016096,309.21780684634143,309.39802096371346,321.2519447965292,303.6252307678619,307.3048097574277,308.03155978746554
219.2145755290985,324.0930614750038,305.42918588888426,309.2200963495366,309.37035196962626,321.24952037412345,303.6281309496305,307.30707804722624,308.01412299306423
219.56763863563538,324.090280357845,305.42829535514875,309.21841161829906,309.38699615405244,321.25043524727863,303.6307369455041,307.30742043277354,308.0781224243892
