timestamp,MUX1_0_pF,MUX1_1_pF,MUX1_2_pF,MUX1_3_pF,MUX2_0_pF,MUX2_1_pF,MUX2_2_pF,MUX2_3_pF
156.926340341568,324.8259724840404,305.41141835690945,309.20212659281856,309.3467930178184,323.712751825825,303.6708819272184,307.3460708791766,308.1878268885084
157.28005456924438,324.8309490655116,305.41027348558606,309.2032928516094,309.3357277234843,323.70710687593004,303.6691162213845,307.3468842005594,308.1603200706822
157.63433980941772,324.826902677494,305.40921342528594,309.20445911699863,309.3855262239539,323.7074307625048,303.6705876418433,307.3497094472902,308.1426574778935
157.98825764656067,324.82062394922195,305.4096798511379,309.20441592186654,309.3595880045382,323.7152041861307,303.66924234271914,307.3491101492739,308.13221534537456
158.34175372123718,324.82001934055324,305.40938303456295,309.20212659281856,309.34739816822486,323.7030352004573,303.6691162213845,307.34774033181856,308.1835287054567
158.69562792778015,324.82071696609,305.4089166093908,309.2035952160767,309.41579160318395,323.7018322201331,303.6689480597274,307.3456856228062,308.15344394163446
159.0498833656311,324.821554119701,305.4099766681457,309.20299048758557,309.38198114152067,323.7018322201331,303.6691162213845,307.3459852665872,308.1400791242178
159.40340423583984,324.81871711223096,305.40921342528594,309.20381119096777,309.3560865948216,323.7192760912063,303.66722441079486,307.3509080485816,308.1348795427407
159.78072428703308,324.8209495084351,305.4120119964263,309.20268812400525,309.34938653206257,323.7030352004573,303.6714284583357,307.3509080485816,308.1840874641685
160.11130452156067,324.821554119701,305.4130720712971,309.20644610285905,309.40943550517335,323.70396057450085,303.6714284583357,307.3520638493241,308.15219766788175
160.46521401405334,324.81932171726373,305.412605637674,309.20476148317664,309.3768365570954,323.69868599560465,303.6714284583357,307.3492385701297,308.13921968018394
160.81947493553162,324.8169033072607,305.4130720712971,309.2041567512641,309.35552464571157,323.70090685521603,303.67277377198707,307.349409798063,308.2063101002969
161.17309141159058,324.81499650303215,305.4117151764515,309.20588456143525,309.34649044328114,323.69498461370836,303.6711762130212,307.34803997860433,308.1777263009674
161.52688121795654,324.81499650303215,305.4096798511379,309.2035088261837,309.40096101248156,323.6946144790104,303.66941050462077,307.34979506143566,308.1479432040997
161.88103103637695,324.8118805420161,305.41057030345917,309.20441592186654,309.3732916240161,323.69373541164737,303.667812972195,307.3500090969557,308.13952048518684
162.23500394821167,324.80871811996514,305.41027348558606,309.2053662168633,309.3514613669412,323.69276381504375,303.6684015353062,307.35009471122635,308.20140973798783
162.58869981765747,324.8074159596034,305.41086712176497,309.2035952160767,309.34009325697724,323.69119076315087,303.6691162213845,307.3465845554637,308.17132235588167
162.94270825386047,324.8096482393036,305.41116394050346,309.2067484719517,309.39655095504423,323.68873867571637,303.6697047882847,307.3509080485816,308.1528422912927
163.2965567111969,324.80750897079815,305.41375052211094,309.2038975809875,309.3715191803244,323.689062534724,303.6714284583357,307.34803997860433,308.1400791242178
163.6794090270996,324.8064858498536,305.41230881683384,309.20441592186654,309.34878137582166,323.68873867571637,303.6708819272184,307.349409798063,308.19539190907784
164.00426316261292,324.8046256423392,305.41141835690945,309.20381119096777,309.32613251921185,323.6849911996952,303.6705876418433,307.34521475489277,308.1631995180875
164.3707356452942,324.8021608919974,305.4090862184207,309.20152186863584,309.38699615405244,323.6818914847576,303.66066627095324,307.34482950013216,308.14875971051856
164.73581099510193,324.80146332623974,305.41141835690945,309.20476148317664,309.36659100231014,323.6855926420799,303.6705876418433,307.35039436145524,308.1334185270032
165.06672430038452,324.8021608919974,305.41086712176497,309.2032928516094,309.3480033204069,323.68059609469225,303.6688219385762,307.3489389215911,308.19302781022833
165.4202687740326,324.8049976825636,305.41116394050346,309.2032928516094,309.3281206780219,323.6802722483909,303.6688219385762,307.3465845554637,308.1591597077634
165.79857540130615,324.79681294528285,305.4089166093908,309.20091714622714,309.3812029608496,323.6768950230684,303.66941050462077,307.3474834920652,308.1455796511809
166.14946794509888,324.79458079789845,305.4086197939285,309.2012195072097,309.355784006649,323.6861940861407,303.66810725353673,307.3471838460932,308.13634056886923
166.49632787704468,324.7942552783275,305.4077717521347,309.2016082576962,309.31096263419437,323.67342532607245,303.6688219385762,307.3474834920652,308.17454579322265
166.8515920639038,324.795185335543,305.41366571563555,309.20588456143525,309.4184724651501,323.67342532607245,303.66941050462077,307.349409798063,308.15572163389
167.2121958732605,324.7962084030942,305.4134961027908,309.2061869297042,309.3765339384783,323.6728239175997,303.6714284583357,307.349409798063,308.1313559342403
167.56246328353882,324.7911861178597,305.4129024589469,309.2061869297042,309.33309115890796,323.68748950981166,303.67172274493294,307.3520638493241,308.13251614012114
167.91494297981262,324.7924416782474,305.4127752497769,309.20592775687504,309.32142152377014,323.6715748438202,303.67231131941105,307.35146454442156,308.17828504389917
168.27276968955994,324.79839406360236,305.41404734505284,309.2067484719517,309.4131540149296,323.6746744105638,303.6705876418433,307.34979506143566,308.16259783917485
168.62398743629456,324.79309271242585,305.41116394050346,309.2035952160767,309.37943044916994,323.670372038866,303.670293356896,307.3491101492739,308.15451832162734
168.9751443862915,324.78053739841334,305.4068813120525,309.2001396485941,309.3380185364672,323.66130495575607,303.66663585110587,307.3455143979852,308.19530594137035
169.33381485939026,324.7763989544442,305.4048460350596,309.1995349302403,309.3456259470492,323.65751169729253,303.6649122218597,307.34461547002263,308.17605008128965
169.6914484500885,324.7792819070531,305.4068813120525,309.1992325717287,309.39918833100216,323.65598516087545,303.6652064989849,307.3442302163888,308.1554208051635
170.0393090248108,324.7789564104813,305.4077717521347,309.19975090087735,309.3680607974651,323.6572341444134,303.66634157190305,307.3439305751744,308.14502099719164
170.38895058631897,324.77704994038754,305.4048460350596,309.1994485420489,309.3394881280057,323.6532096677862,303.6628943330968,307.34247518122334,308.1887295183735
170.73848843574524,324.77309755586344,305.4057364662406,309.1979799483338,309.33871010765137,323.6500641521108,303.6649122218597,307.34080577147984,308.1681849254392
171.08864545822144,324.77333004707356,305.4048460350596,309.19746162363833,309.39049808855293,323.65353347347366,303.66154908509577,307.34401618690515,308.1505216564799
171.43852853775024,324.77300455944936,305.4073477325623,309.1995349302403,309.3467497928573,323.65038795307777,303.6652064989849,307.34080577147984,308.12478155802125
171.7988359928131,324.7695172227527,305.4048460350596,309.1994485420489,309.34009325697724,323.6453922208164,303.66402939305107,307.3442302163888,308.1835287054567
172.15037369728088,324.7708656529483,305.4048460350596,309.2000532601492,309.3199520609742,323.6457622710913,303.66604729312786,307.34375935182004,308.16062090658284
172.49860548973083,324.76891275677036,305.4082381746842,309.1995349302403,309.3831916506227,323.6447446343625,303.66041403904813,307.3439305751744,308.1455796511809
172.85179114341736,324.7667738906911,305.40658449955725,309.19862785603596,309.35868022594076,323.64076664592926,303.6631886072887,307.34286043155726,308.1279183256572
173.20591402053833,324.7633331504641,305.40747493834135,309.1992325717287,309.3386236611265,323.6400728182492,303.66461794516243,307.34286043155726,308.18202436263164
173.55969548225403,324.76775032693223,305.4054396554143,309.19975090087735,309.3287257736383,323.6391477181463,303.66604729312786,307.3431600712066,308.15825720780225
173.93868446350098,324.76082237453716,305.4077717521347,309.20035561986464,309.38146235408044,323.63669622205657,303.6679811329094,307.34401618690515,308.14618128025296
174.28523635864258,324.7623567341437,305.4082381746842,309.1979799483338,309.34826267188566,323.64599355283536,303.66663585110587,307.34286043155726,308.1279183256572
174.6365180015564,324.75491751628624,305.4054396554143,309.20061478568806,309.3301520774734,323.63447602321935,303.6649122218597,307.3431600712066,308.1745028137254
174.98751759529114,324.75700977047273,305.4080685663607,309.2023857608684,309.4105596987278,323.63170080680044,303.66693013073655,307.3439305751744,308.15778447130964
175.33395314216614,324.7538481497322,305.4062876874946,309.1992325717287,309.37497762117533,323.62920314254416,303.66579505451836,307.34286043155726,308.1441185593413
175.6933479309082,324.75417360855903,305.4054396554143,309.19836869271074,309.33749985960094,323.6435419789619,303.66461794516243,307.3420043206877,308.12327764532074
176.04089331626892,324.7478969888792,305.4062876874946,309.20091714622714,309.3429892559237,323.62300535984116,303.66663585110587,307.3442302163888,308.17605008128965
176.39102387428284,324.751988394393,305.4062876874946,309.1995349302403,309.3994909828592,323.62578046441234,303.6641555112165,307.3414050452074,308.1528422912927
176.75481009483337,324.7461302694916,305.40281077841155,309.19685691314083,309.3596312321901,323.61708525605496,303.66066627095324,307.3393503997244,308.12495343445954
177.10463738441467,324.7406907240132,305.4025139718503,309.1979799483338,309.33979069226956,323.61394026699156,303.6595312298553,307.3420043206877,308.195091022259
177.45269227027893,324.74385215261515,305.4026411746093,309.2000532601492,309.3467930178184,323.61736275729106,303.66041403904813,307.3396500342408,308.17024788800677
177.80659198760986,324.74134160259854,305.40658449955725,309.19914618366397,309.3855262239539,323.61361652072003,303.6620115130879,307.34033491478067,308.1314418751919
178.16058015823364,324.7400863385075,305.4054396554143,309.1995349302403,309.36538059063565,323.60954660903485,303.66386123561915,307.34401618690515,308.1252542185726
178.51432609558105,324.7385986275282,305.4026411746093,309.1985846621258,309.3511587855546,323.6089453785902,303.66154908509577,307.3402064995051,308.19302781022833
178.86817908287048,324.73483290480175,305.4025139718503,309.1959930440789,309.3287257736383,323.6082979015236,303.6621376299963,307.33905076564633,308.1585580406821
179.2221176624298,324.7311137367729,305.4022171657216,309.19828230500815,309.3855262239539,323.6045980698493,303.66041403904813,307.3414050452074,308.1365554265293
179.57599115371704,324.73260139631725,305.40395560777273,309.19914618366397,309.3453233742242,323.60145326281395,303.6623057859964,307.34170468272845,308.12151593301803
179.92995023727417,324.72818493691983,305.4070509193871,309.1992325717287,309.3403958221289,323.5999271229802,303.66402939305107,307.3420043206877,308.1823252303155
180.2842984199524,324.7213977117928,305.4045492255313,309.19806633590974,309.319649525816,323.59400765244254,303.6631886072887,307.3402064995051,308.15426046991666
180.63823175430298,324.7244658830983,305.4082381746842,309.19862785603596,309.3761880891738,323.59400765244254,303.6589426925323,307.3431600712066,308.1282191141117
180.99162459373474,324.71721391190886,305.4043796202808,309.19862785603596,309.3625275055093,323.5923890754957,303.6634408426508,307.3396500342408,308.1235784269801
181.35793471336365,324.71977066889644,305.4057364662406,309.19828230500815,309.3441563117717,323.5905392881408,303.66327268570774,307.34170468272845,308.1794025343211
181.72405290603638,324.72441939532985,305.40764454617016,309.2000532601492,309.3193469911017,323.5858686456564,303.66579505451836,307.34375935182004,308.14648209544976
182.07838606834412,324.714424756907,305.4068813120525,309.1992325717287,309.37190825202515,323.57962586559495,303.6652064989849,307.3411054081246,308.1238792090797
182.42160892486572,324.7112637580143,305.4054396554143,309.19914618366397,309.3529310542763,323.5911867119108,303.661717240607,307.3431600712066,308.1301957349121
182.77095532417297,324.7085676483742,305.40747493834135,309.20061478568806,309.346231094031,323.5768051131213,303.6649122218597,307.342261153573,308.17978935934485
183.1181778907776,324.7090789769325,305.4057364662406,309.19862785603596,309.4105596987278,323.57777618767835,303.66579505451836,307.34256079234603,308.15976137660687
183.47843623161316,324.7034544292197,305.4079413602108,309.2012195072097,309.36974675186474,323.57342950700297,303.66461794516243,307.3434597112942,308.1400791242178
183.82866668701172,324.700665451496,305.4057364662406,309.19806633590974,309.331664834745,323.588412052291,303.66386123561915,307.3411054081246,308.1293793022759
184.18245220184326,324.6978300276465,305.40747493834135,309.20035561986464,309.31528442507977,323.5650138423071,303.6652064989849,307.3411054081246,308.1632854723617
184.53755235671997,324.69657501583316,305.40514284502063,309.19914618366397,309.40212839640964,323.5615921824139,303.6634408426508,307.343374099796,308.1408955993805
184.89257311820984,324.6915550413414,305.4086197939285,309.19983728919544,309.3791278267469,323.56219328089776,303.66768685175094,307.34401618690515,308.14618128025296
185.24462223052979,324.6871394192784,305.4077717521347,309.20091714622714,309.3668936063387,323.56066741878675,303.66663585110587,307.34482950013216,308.20201153057286
185.59459233283997,324.68560559269355,305.40599087586475,309.1985846621258,309.34208155038567,323.55382429116196,303.6641555112165,307.34080577147984,308.16964618845134
185.94635319709778,324.6841182560818,305.4057364662406,309.19776397955224,309.39188158523393,323.54758243839655,303.66579505451836,307.342261153573,308.1403799304791
186.30034947395325,324.68128304897476,305.40717812498053,309.19836869271074,309.3633488441516,323.5472587916973,303.66461794516243,307.3405061352734,308.1334185270032
186.66785407066345,324.6796563075654,305.4062876874946,309.1995349302403,309.34043904575816,323.5441148204622,303.66461794516243,307.34375935182004,308.19135146570875
187.00828456878662,324.67840140111707,305.4082381746842,309.1995349302403,309.3386236611265,323.5404160894434,303.6649122218597,307.3420043206877,308.1680989691151
187.36202359199524,324.67589161004685,305.4057364662406,309.1985846621258,309.3831916506227,323.536671188906,303.66066627095324,307.34080577147984,308.1386180714997
187.7434434890747,324.6690130725873,305.4062876874946,309.2000532601492,309.3453233742242,323.53260272867897,303.6621376299963,307.34256079234603,308.1238792090797
188.0843641757965,324.6696637356888,305.4080685663607,309.2012195072097,309.331967387531,323.532279104456,303.66461794516243,307.34482950013216,308.1802621464741
188.4381227493286,324.666224538592,305.4079413602108,309.19975090087735,309.30953646307927,323.52830318934406,303.6649122218597,307.34286043155726,308.15275634138777
188.78604817390442,324.6624136002309,305.4070509193871,309.2000532601492,309.3837536751208,323.5248358813419,303.6581860042025,307.34375935182004,308.1539596433298
189.14242720603943,324.6586492026042,305.4036587995425,309.19776397955224,309.34878137582166,323.52201584527046,303.6612548132872,307.3399496691953,308.11984017192225
189.4992549419403,324.6583238873643,305.40747493834135,309.20061478568806,309.33654895540116,323.5183174931946,303.663735117637,307.34401618690515,308.1788867687557
189.84986448287964,324.65995046845353,305.40658449955725,309.2000532601492,309.3223291383752,323.51517394379135,303.6649122218597,307.34286043155726,308.1537447674661
190.21526908874512,324.65177121307727,305.4057364662406,309.19914618366397,309.3706978091445,323.5101813418515,303.6631886072887,307.3402064995051,308.1285199030065
190.54725193977356,324.6495870323997,305.4062876874946,309.1988870196871,309.3511587855546,323.5185948674006,303.6655007765377,307.34307445983353,308.1334185270032
190.92389512062073,324.64150110854894,305.40599087586475,309.1985846621258,309.3293308710302,323.5024153018802,303.66402939305107,307.34080577147984,308.1722249132392
191.2769753932953,324.63615712928095,305.4048460350596,309.1994485420489,309.40333902375795,323.49557402216215,303.66604729312786,307.3420043206877,308.1481580738953
191.63811588287354,324.6355530355781,305.4080685663607,309.19914618366397,309.3671529815737,323.4908592124604,303.66604729312786,307.3411054081246,308.1380164645773
191.97885608673096,324.6296051260764,305.40514284502063,309.1994485420489,309.34208155038567,323.506483192703,303.66272617660786,307.3420043206877,308.1296800928696
192.33121514320374,324.6239361769819,305.4042524164357,309.19914618366397,309.31882836119553,323.48341741865914,303.66432366889285,307.3431600712066,308.16259783917485
192.68158888816833,324.618313841355,305.4079413602108,309.19893021366056,309.39681036757753,323.47565234238607,303.6655007765377,307.3393503997244,308.1513811477984
193.02710342407227,324.61204115994684,305.4031923874834,309.1956906907625,309.3616197139733,323.46973628146094,303.6621376299963,307.34003527926285,308.13221534537456
193.38075232505798,324.61013615936434,305.40658449955725,309.19806633590974,309.33542516518145,323.4659001724455,303.66402939305107,307.34003527926285,308.190491807158
193.73654007911682,324.6048858787046,305.4031923874834,309.19914618366397,309.3269537129185,323.46284982121136,303.66327268570774,307.3405061352734,308.1641450170821
194.0877149105072,324.60325971141646,305.40514284502063,309.2001396485941,309.38812022531386,323.4569341115,303.66327268570774,307.34170468272845,308.1383172678183
194.44019532203674,324.59698746634325,305.4079413602108,309.2001396485941,309.36075515432054,323.4516655691686,303.66272617660786,307.3443158282448,308.12761753764323
194.7942898273468,324.5911335349605,305.40658449955725,309.20182423050545,309.3403958221289,323.4497707740132,303.6652064989849,307.34363093439816,308.18752601276793
195.14789295196533,324.5914122900068,305.4101038755672,309.20182423050545,309.3327886044733,323.4444561935185,303.66810725353673,307.34452985804137,308.1644458585837
195.50250053405762,324.58834600424655,305.4082381746842,309.20035561986464,309.38699615405244,323.438910683957,303.6628943330968,307.342261153573,308.1371570291729
195.85588955879211,324.58509393046415,305.4086197939285,309.19975090087735,309.3444588828845,323.43701600087815,303.66432366889285,307.342261153573,308.1194534597646
196.21055126190186,324.5776143462392,305.4073477325623,309.20091714622714,309.35284460179014,323.4298533250428,303.6655007765377,307.3391363753382,308.18490411425006
196.56348609924316,324.56920592981555,305.4073477325623,309.2012195072097,309.3141175326143,323.42296813837066,303.66579505451836,307.34286043155726,308.14992001469653
196.91775059700012,324.5713428444583,305.4086197939285,309.20152186863584,309.38198114152067,323.4161755857605,303.65982549915856,307.342261153573,308.1360397685227
197.2718951702118,324.5675800306376,305.4090862184207,309.19983728919544,309.3543142989829,323.417423181422,303.6655007765377,307.34375935182004,308.11661759285397
197.62514734268188,324.55977588464395,305.4080685663607,309.19975090087735,309.2612253415066,323.4083667250684,303.66579505451836,307.34286043155726,308.1554208051635
197.97911071777344,324.5607049348833,305.4086197939285,309.2023857608684,309.32902832211226,323.40088157379495,303.66722441079486,307.34628491080645,308.1348795427407
198.33306622505188,324.5610301034095,305.4089166093908,309.20091714622714,309.3799924634191,323.40651851540815,303.66722441079486,307.3431600712066,308.1441185593413
198.6870322227478,324.547884393888,305.4086197939285,309.20152186863584,309.3514613669412,323.40619508034655,303.663735117637,307.34461547002263,308.12564094165083
199.0408535003662,324.536318688046,305.40658449955725,309.20035561986464,309.3343446034376,323.38600445208493,303.66260005933276,307.342261153573,308.1680989691151
199.40703654289246,324.532835162861,305.4045492255313,309.19806633590974,309.4026472358317,323.37815048511135,303.66402939305107,307.3414050452074,308.13891887562164
199.77104687690735,324.5285156695252,305.4048460350596,309.20061478568806,309.3718217915837,323.37413121269356,303.6631886072887,307.34080577147984,308.13028167537834
200.10271286964417,324.5209451526755,305.40599087586475,309.1992325717287,309.34791686998653,323.39062456631615,303.6624319030882,307.3411054081246,308.1230198328205
200.45654940605164,324.5196911662562,305.4034043928323,309.19685691314083,309.3293308710302,323.36479939788615,303.6592369609799,307.33943600954154,308.16062090658284
200.81140637397766,324.5169045557912,305.4068813120525,309.19975090087735,309.3948215464931,323.3638754778032,303.66327268570774,307.33943600954154,308.1350943988726
201.1647346019745,324.51314268859727,305.4088318049289,309.1985846621258,309.3662883987256,323.3563918710646,303.66402939305107,307.3393503997244,308.1342779467669
201.53481793403625,324.50664085014915,305.40514284502063,309.1979799483338,309.3476142938003,323.3485851754697,303.65982549915856,307.3381518660409,308.18928829122956
201.89806127548218,324.50501542106895,305.4045492255313,309.19893021366056,309.33226994076085,323.34798467213386,303.6612548132872,307.33828028002875,308.15688197738984
202.2486445903778,324.49939617462394,305.4043796202808,309.1971592681678,309.38146235408044,323.340224471826,303.66066627095324,307.33678212184446,308.1241799916198
202.60664916038513,324.49716709250185,305.4042524164357,309.1971592681678,309.3547033382281,323.3408249535442,303.6578917372825,307.3379806475155,308.11081707793244
202.95105028152466,324.4937770741352,305.4031075854056,309.19893021366056,309.33771597480336,323.3396239917805,303.6621376299963,307.34170468272845,308.1837865939041
203.30426716804504,324.49215174170433,305.40599087586475,309.19746162363833,309.33719729869813,323.3355592477664,303.6620115130879,307.33678212184446,308.1603200706822
203.65504789352417,324.4878330605776,305.4062876874946,309.19806633590974,309.37943044916994,323.33117125787714,303.6578917372825,307.33789503830656,308.1317426688058
204.01051902770996,324.4834680296308,305.4034891950338,309.19629539783875,309.3369379611347,323.32401209771234,303.66041403904813,307.3356264073013,308.10239588113603
204.35766696929932,324.47845299642273,305.4042524164357,309.1988870196871,309.3293308710302,323.3193472245207,303.6595312298553,307.3376810154405,308.1756632633062
204.70382070541382,324.47492396867455,305.4057364662406,309.1965977520421,309.31273455750204,323.3193472245207,303.6630204505553,307.3391363753382,308.14755643903396
205.06734895706177,324.4746453636728,305.40086034321484,309.1959930440789,309.3747614669231,323.31403585815906,303.65196445183443,307.3370817526049,308.1383172678183
205.41991901397705,324.47065206474497,305.4040828114325,309.1965977520421,309.3444588828845,323.31403585815906,303.66142296855395,307.33828028002875,308.11227793292545
205.77053904533386,324.46433723085846,305.40145395194895,309.1979799483338,309.3248791245957,323.3075238397496,303.66041403904813,307.3373813838036,308.16779812226395
206.12301087379456,324.4709306646035,305.4036587995425,309.19746162363833,309.3156733907023,323.30442954534715,303.66041403904813,307.33905076564633,308.13891887562164
206.4731569290161,324.46410507136136,305.4026411746093,309.1956906907625,309.36836340365016,323.3016123905687,303.65982549915856,307.33648249152213,308.1253401569715
206.83531379699707,324.45718683269337,305.4016235547623,309.19685691314083,309.3439401898201,323.3090479115298,303.66011976888944,307.3356264073013,308.1180784891003
207.1864879131317,324.4565368082172,305.4048460350596,309.19746162363833,309.32842322560816,323.2972250916986,303.66066627095324,307.3356264073013,308.16208211579504
207.53481936454773,324.45314742652516,305.401750756965,309.1953883378896,309.3989721513762,323.29168336814286,303.6609605419064,307.33648249152213,308.1334185270032
207.8886194229126,324.4487366668665,305.40204756241377,309.1965977520421,309.36075515432054,323.28669593876924,303.65763950883434,307.33592603637175,308.1238792090797
208.24260330200195,324.444001003992,305.4034043928323,309.1959930440789,309.3369379611347,323.30720055318164,303.6595312298553,307.3353267786691,308.1209573444671
208.6243600845337,324.44497598493143,305.4026411746093,309.1965977520421,309.3266511674882,323.28540292036377,303.66011976888944,307.3353267786691,308.160921742924
208.97348499298096,324.4436760113221,305.4036587995425,309.19685691314083,309.38928753656927,323.2801385683701,303.65864842451236,307.33648249152213,308.13084028928546
209.31843042373657,324.4387083270048,305.4034043928323,309.1956906907625,309.35755631511773,323.27579788362766,303.66011976888944,307.33678212184446,308.12671517624375
209.67116951942444,324.43833691593903,305.4022171657216,309.1950859854603,309.33456071533334,323.27764497283243,303.6618433573322,307.3379806475155,308.18460324278976
210.0186996459961,324.4349942450463,305.40395560777273,309.19629539783875,309.3241011593554,323.2733043383121,303.6592369609799,307.33648249152213,308.1554208051635
210.36619973182678,324.430305307659,305.40115714736555,309.1965977520421,309.3831916506227,323.26928702043153,303.65692486327134,307.3339570533588,308.1307543485855
210.7305247783661,324.4284019066381,305.4022171657216,309.19482682658816,309.3532336382631,323.2630533995609,303.6564624468984,307.3353267786691,308.1238792090797
211.08284282684326,324.4284019066381,305.401750756965,309.1971592681678,309.33226994076085,323.264623331534,303.66011976888944,307.33828028002875,308.1774254400183
211.4292447566986,324.4249665423168,305.4036587995425,309.19629539783875,309.3194334295462,323.26148347902426,303.65864842451236,307.33592603637175,308.1531431162433
211.7921495437622,324.42180976915677,305.40086034321484,309.1965977520421,309.37359423787586,323.25899009932493,303.65616818248384,307.33648249152213,308.1320434628601
212.14330220222473,324.42180976915677,305.4013691505953,309.1971592681678,309.3357277234843,323.25585032888745,303.65982549915856,307.3376810154405,308.10845395214653
212.49539709091187,324.4146607767393,305.4019203600256,309.19685691314083,309.32436048077614,323.25525008386535,303.65780766109816,307.3353267786691,308.1722249132392
212.84751844406128,324.4143358281532,305.4036587995425,309.19629539783875,309.3057333883277,323.2499402968637,303.65805988975575,307.33447069927706,308.1435169363102
213.19733834266663,324.4124789884556,305.40395560777273,309.19746162363833,309.37359423787586,323.2468929999329,303.653561859198,307.33828028002875,308.1314418751919
213.55120396614075,324.407465600901,305.4034043928323,309.1956906907625,309.35699436200304,323.24809344509504,303.6612548132872,307.33943600954154,308.1273167500696
213.9050862789154,324.40769769961116,305.40658449955725,309.19836869271074,309.33516582984646,323.24218362579575,303.6628943330968,307.3402064995051,308.17102150431026
214.25896430015564,324.4161926837928,305.40717812498053,309.19983728919544,309.31766144867584,323.24343021481644,303.6649122218597,307.34247518122334,308.14325909840767
214.61348295211792,324.40709424348296,305.4054396554143,309.1971592681678,309.36486184494976,323.2400598240728,303.6621376299963,307.3381518660409,308.132816935308
214.96786093711853,324.4030557727349,305.40467642956196,309.1971592681678,309.3374566365877,323.2512331025194,303.6623057859964,307.3381518660409,308.1210432810684
215.3205587863922,324.39767126237587,305.4025139718503,309.19487001971083,309.3215079630843,323.23507358924354,303.66011976888944,307.33592603637175,308.1615234169279
215.6747326850891,324.3964179904048,305.4031923874834,309.19806633590974,309.3962915428373,323.2325343473266,303.66154908509577,307.33828028002875,308.13921968018394
216.02857613563538,324.39743917442587,305.4034891950338,309.19828230500815,309.36192231070805,323.2310108165386,303.6609605419064,307.3391363753382,308.1296800928696
216.3829550743103,324.3927974677299,305.4031075854056,309.19776397955224,309.33019529895563,323.2512331025194,303.6612548132872,307.33789503830656,308.12211749161776
216.74970602989197,324.3927974677299,305.40514284502063,309.19776397955224,309.3135556978563,323.22791762049866,303.66260005933276,307.3379806475155,308.15778447130964
217.11533164978027,324.3934008839666,305.4054396554143,309.19685691314083,309.3887254969921,323.22662495471167,303.6609605419064,307.33853710824604,308.1311410820184
217.4658398628235,324.3877845363965,305.4034043928323,309.1959930440789,309.3583776339628,323.22288550091986,303.66041403904813,307.3376810154405,308.12761753764323
217.79813599586487,324.3899660755662,305.4070509193871,309.1971592681678,309.32613251921185,323.2210850463127,303.66272617660786,307.33648249152213,308.1814656095305
218.17116379737854,324.3864849065003,305.4043796202808,309.19746162363833,309.3141175326143,323.21854596922856,303.66066627095324,307.3362256658803,308.15511997687764
218.52982234954834,324.38523169935445,305.4048460350596,309.19629539783875,309.384056304331,323.2188691228322,303.6621376299963,307.3373813838036,308.1435169363102
218.87744545936584,324.3809151525506,305.4000123337397,309.1940061589758,309.3505536241133,323.2117136921937,303.6564624468984,307.3362256658803,308.12907851212265
219.22811031341553,324.3805902546648,305.4000123337397,309.1965977520421,309.3161920126736,323.21517596767063,303.66154908509577,307.33678212184446,308.17102150431026
219.56770730018616,324.3771092365214,305.40281077841155,309.1965977520421,309.3161920126736,323.2076513598987,303.66011976888944,307.3356264073013,308.15481914903216
219.92136240005493,324.37831598313227,305.40145395194895,309.19685691314083,309.3802086231535,323.2092670510704,303.65616818248384,307.3370817526049,308.14175505042596
220.27528309822083,324.37358186196184,305.4048460350596,309.1965977520421,309.3386236611265,323.2052047649016,303.66154908509577,307.3362256658803,308.1076805714304
220.62941145896912,324.373674686871,305.40086034321484,309.1953883378896,309.32090288864646,323.2061280050332,303.6583541569202,307.3362256658803,308.1678840784621
220.9831669330597,324.36870861018747,305.40056353949683,309.1956906907625,309.30949324592666,323.19869603422546,303.655873918497,307.3356264073013,308.1447201841344
221.3373203277588,324.3649493195691,305.40234436829513,309.19685691314083,309.36659100231014,323.19555714218706,303.6501989109924,307.3370817526049,308.11928158792824
221.69157242774963,324.3673626838136,305.40086034321484,309.19776397955224,309.3369379611347,323.19961924646867,303.66041403904813,307.3373813838036,308.1047159723271
222.044908285141,324.36207188201723,305.40056353949683,309.1940061589758,309.32085966911166,323.19463394734873,303.65763950883434,307.33455630705527,308.1632854723617
222.39920043945312,324.3733497998632,305.39895232686274,309.1945244749824,309.3144200596565,323.19555714218706,303.65734524270874,307.33455630705527,308.1400791242178
222.7526617050171,324.36086522605166,305.40145395194895,309.1953883378896,309.36421341467707,323.19186438656715,303.6595312298553,307.33447069927706,308.12211749161776
223.11997866630554,324.360215491013,305.4034043928323,309.19806633590974,309.33810498273834,323.2033582965061,303.6587745393257,307.3373813838036,308.11081707793244
223.47912049293518,324.3611436845231,305.4026411746093,309.19685691314083,309.3287257736383,323.19149511448614,303.66154908509577,307.33648249152213,308.1612225797057
223.83856582641602,324.3567812096683,305.40145395194895,309.19685691314083,309.39278950997397,323.18840248565243,303.6584802715502,307.33648249152213,308.1375437746599
224.18721795082092,324.35492486408333,305.40115714736555,309.19629539783875,309.3633488441516,323.18466369514067,303.66011976888944,307.33678212184446,308.1287777224098
224.53716158866882,324.35399669726684,305.40204756241377,309.19487001971083,309.33339371378656,323.20243506824215,303.6584802715502,307.33455630705527,308.1172191371088
224.89033436775208,324.35399669726684,305.40204756241377,309.19685691314083,309.32842322560816,323.18281740276853,303.6583541569202,307.33648249152213,308.15602246305696
225.2377986907959,324.3508873674603,305.40086034321484,309.19685691314083,309.387601422432,323.18064802944787,303.6589426925323,307.3370817526049,308.13221534537456
