timestamp,CH0_pF,CH1_pF,CH2_pF,CH3_pF
75.405,765.889350,274.002626,290.333164,724.192019
75.522,773.784271,274.002860,290.332318,728.329015
75.635,769.876374,274.003405,290.329991,725.225501
75.749,719.151057,274.003951,290.333629,727.738600
75.858,773.422626,274.003405,290.331725,731.387180
75.969,781.207807,274.003405,290.329398,731.494355
76.083,781.087604,274.003133,290.330541,712.793277
76.205,728.001724,274.006210,290.332572,712.618428
76.315,728.196303,274.004223,290.332022,713.229581
76.421,720.289190,274.007028,290.330541,711.019982
76.539,720.990555,274.005353,290.334518,709.755054
76.647,721.063949,274.005081,290.333926,709.819957
76.766,781.590710,274.007847,290.333333,730.518328
76.872,744.148919,274.005938,290.333460,731.896225
76.997,722.871982,274.004223,290.332022,712.001820
77.100,768.937178,274.005665,290.333629,713.757320
77.219,725.176741,274.004808,290.330245,711.180429
77.331,726.350239,274.002626,290.329991,711.317619
77.437,726.686380,274.004808,290.331429,711.384752
77.555,726.905148,274.005665,290.331133,711.342327
77.663,727.325150,274.004808,290.329398,711.891349
77.779,727.803042,274.005353,290.328637,712.060955
77.888,764.932919,274.007028,290.331133,725.219106
78.014,733.699799,274.006210,290.331133,719.764773
78.117,735.317514,274.001496,290.329991,714.753797
78.235,781.316619,274.002587,290.334645,722.264062
78.348,781.188722,274.002860,290.333333,730.765146
78.453,740.855449,274.004223,290.330837,713.006546
78.570,727.505169,274.002587,290.330541,711.756796
78.682,731.930579,274.003678,290.333926,711.968987
78.800,755.994864,274.002587,290.330541,712.923908
78.910,730.518328,274.001769,290.332022,713.548560
79.017,732.604214,274.001224,290.333164,712.778625
79.134,729.495833,274.003951,290.332318,712.390223
79.242,730.121122,274.000678,290.328933,711.284056
79.363,723.726695,274.005938,290.330541,710.558201
79.468,719.831184,274.004535,290.329991,711.340306
79.586,775.416612,274.000094,290.329695,709.991317
79.695,739.980877,274.000678,290.332022,722.518079
79.812,716.926250,274.002860,290.330541,720.295521
79.920,709.048503,274.002587,290.327664,702.517266
80.041,649.386207,274.002315,290.329483,676.097541
80.151,635.943276,274.003678,290.327918,661.256345
80.266,632.871641,274.002899,290.329991,657.212996
80.378,627.771487,274.001496,290.329483,660.914462
80.484,621.336300,274.000367,290.328045,655.943533
80.602,613.758955,274.002587,290.330245,655.539509
80.711,616.311377,274.002315,290.331429,665.959348
80.828,619.902264,274.004535,290.328806,665.987137
80.936,620.123781,274.006483,290.329483,667.148743
81.058,618.337428,274.004535,290.329483,666.801108
81.163,618.173751,274.002587,290.331429,666.110303
81.287,619.808307,274.003405,290.332572,666.480005
81.390,719.456555,274.004535,290.334518,666.449079
81.500,726.353764,274.002042,290.329483,708.020785
81.620,619.488120,274.002042,290.329991,667.517451
81.732,620.365372,274.002354,290.332022,667.335606
81.846,619.670583,274.003133,290.332022,667.720608
81.955,620.780248,274.003444,290.330541,667.939440
82.065,623.877391,274.003678,290.332868,667.549157
82.181,620.923807,274.005081,290.333926,667.433808
82.303,623.382398,274.005081,290.329991,668.516981
82.408,623.284083,274.006210,290.332868,669.503641
82.516,624.128439,274.003405,290.331133,669.605866
82.636,624.394778,274.000951,290.329229,670.141105
82.747,633.358981,274.000094,290.332022,671.432272
82.863,624.332797,274.001496,290.333756,669.966749
82.970,624.584626,274.002042,290.334899,669.847656
83.081,664.868317,274.003951,290.334518,682.561223
83.197,620.832168,274.002315,290.333460,668.626505
83.320,620.244368,274.003133,290.331429,668.292626
83.428,619.504993,274.004535,290.333926,667.948507
83.533,618.855440,274.001769,290.332572,668.921725
83.653,619.104165,274.002860,290.333926,668.665383
83.761,617.578269,274.003405,290.332318,668.085245
83.877,618.517495,274.003717,290.333164,668.202461
83.985,619.310808,274.004808,290.332318,668.941176
84.108,618.595342,274.003990,290.334518,668.962049
84.212,618.977947,274.002860,290.335956,668.983490
84.332,619.277079,274.002587,290.336845,669.341892
84.444,617.843427,274.001769,290.334222,668.771252
84.549,616.970260,274.003405,290.332572,667.905157
84.668,617.758518,273.999549,290.330837,668.407342
84.775,617.747021,274.002315,290.332572,668.791975
84.892,617.502125,274.002626,290.331429,668.628491
85.000,618.726384,274.002042,290.331429,669.190570
85.125,618.169577,274.001496,290.332318,668.917323
85.229,617.899285,274.002315,290.333164,668.806878
85.350,618.702325,274.003172,290.332572,669.244415
85.458,618.719040,274.003678,290.334518,669.123663
85.564,619.274797,274.004808,290.335406,669.355534
85.683,619.473785,274.002042,290.337141,669.602595
85.792,619.132937,274.003133,290.335406,669.863306
85.907,618.881788,274.001496,290.339341,669.513450
86.016,618.542683,274.001224,290.331725,669.392627
86.140,618.089154,274.004535,290.333926,669.223672
86.247,618.175395,274.002587,290.332487,668.978236
86.362,618.285813,274.003678,290.333079,668.976958
86.475,618.022652,274.003405,290.333629,669.390069
86.580,617.908132,274.001769,290.335406,669.210175
86.698,617.739315,274.002315,290.333756,669.126930
86.807,617.137760,274.004223,290.332572,668.684966
86.922,617.003805,274.005353,290.335110,668.472158
87.031,617.104204,274.004808,290.333629,668.476130
87.147,617.206519,274.003405,290.332868,668.435849
87.270,617.434453,274.000367,290.337141,668.474144
87.373,617.717080,274.003405,290.337437,668.501945
87.483,617.340539,274.004808,290.334814,668.793252
87.603,616.902169,274.002587,290.333756,668.697879
87.714,617.115557,274.003405,290.332318,668.647363
87.828,616.711574,274.003405,290.332487,668.454145
87.935,616.573597,274.001496,290.332022,667.812519
88.059,615.777493,274.004223,290.332022,667.836597
88.162,615.791325,274.002081,290.331429,667.512780
88.282,614.907344,274.001224,290.330245,667.318204
88.394,614.832435,274.003678,290.334814,667.327117
88.499,615.474174,274.003951,290.332022,667.848920
88.618,616.267815,274.003405,290.334222,668.312759
88.725,616.137787,274.003678,290.337141,668.395713
88.841,616.101920,274.006210,290.336549,668.063846
88.951,616.302312,274.004223,290.337141,668.241445
89.071,616.844175,274.003951,290.335110,668.263419
89.184,616.060142,274.000367,290.331725,668.021051
89.297,614.549231,274.001496,290.328933,666.766769
89.406,618.017216,274.000678,290.328637,666.995463
89.515,703.018732,274.001496,290.328510,603.327277
89.633,662.029818,274.002315,290.329102,691.747883
89.741,670.715457,274.004262,290.331725,715.141589
89.861,786.207730,274.003405,290.328510,731.748138
89.967,800.395486,274.003678,290.327156,736.459629
90.084,810.129026,274.003951,290.329991,740.244111
90.199,817.476986,274.005353,290.331133,745.012119
90.313,821.136399,274.003678,290.332783,747.014734
90.423,823.291769,274.002587,290.332783,748.012319
90.532,822.894958,274.004223,290.329102,748.055657
90.647,823.552740,274.004808,290.330245,748.430456
90.766,823.930341,274.002042,290.330837,748.992754
90.877,824.286577,274.004808,290.329102,749.537549
90.984,824.190838,274.002587,290.327156,749.733099
91.099,823.123957,274.005081,290.330837,749.910082
91.212,823.052300,274.002042,290.328045,750.374997
91.326,825.098508,274.002042,290.329398,750.688260
91.435,826.787761,274.005353,290.330245,751.434442
91.561,827.662944,274.005353,290.332487,751.974432
91.661,828.640452,274.003133,290.330837,752.236206
91.775,829.335012,274.002315,290.336253,752.725367
91.886,829.075230,274.002626,290.335195,752.708142
92.006,829.445270,274.003133,290.333079,752.954410
92.114,829.953790,274.002315,290.332318,753.101417
92.230,830.266264,274.002587,290.331133,753.088911
92.340,830.788611,274.004808,290.332868,753.622025
92.451,831.759633,274.004535,290.335406,753.973002
92.567,832.872264,274.008119,290.336253,754.168564
92.689,833.644089,274.006210,290.333460,754.228687
92.792,834.157391,274.002315,290.335406,754.220727
92.902,834.074493,274.007301,290.334899,754.232413
93.022,833.704153,274.008158,290.337733,754.079155
93.136,833.611508,274.006210,290.335956,753.707632
93.243,833.871031,274.006756,290.339172,753.596650
93.354,834.976418,274.006210,290.340611,754.070012
93.470,835.464937,274.003133,290.337141,754.313210
93.586,835.648684,274.004223,290.335660,754.327947
93.692,835.657548,274.006483,290.338580,754.388258
93.815,835.746391,274.006210,290.337733,754.100152
93.925,835.481084,274.003678,290.336253,753.832684
94.039,835.490142,274.005081,290.336845,753.909186
94.149,835.024424,274.005081,290.335110,753.824730
94.257,835.534057,274.004808,290.335660,754.233599
94.375,837.198619,274.005665,290.336845,754.577877
94.483,837.594374,274.006210,290.335956,754.567200
94.596,837.995350,274.004808,290.337987,754.616182
94.709,837.750341,274.002315,290.337437,754.531610
94.822,837.096711,274.002354,290.338495,754.255448
94.938,836.971919,274.005665,290.338199,754.006014
95.059,836.448764,274.002860,290.337141,753.868733
95.161,836.225716,274.003133,290.337437,753.691389
95.274,836.411287,274.002315,290.337987,753.906478
95.395,836.675254,274.005938,290.337733,753.982144
95.500,836.329045,274.005938,290.338580,753.844869
95.615,836.122209,274.007301,290.338283,753.572799
95.726,834.784038,274.006483,290.338283,753.608153
95.846,833.448826,274.005665,290.339045,753.354976
95.956,832.786418,274.008392,290.335956,753.096009
96.071,832.401253,274.010340,290.339468,752.816229
96.178,832.673937,274.006483,290.336549,752.813357
96.296,833.162825,274.005081,290.340314,753.210432
96.403,833.306984,274.005081,290.339172,753.296646
96.516,833.360539,274.002315,290.335956,753.172570
96.629,833.211462,274.003990,290.337141,753.139950
96.746,833.232448,274.003172,290.335956,752.980429
96.855,833.190281,274.003133,290.337733,752.934982
96.974,833.134390,274.002899,290.338199,752.827208
97.081,833.025172,274.002587,290.336549,752.739721
97.204,833.225191,274.002042,290.336253,753.298844
97.313,834.293551,274.003133,290.334645,753.502098
97.430,834.726219,274.002042,290.333079,753.651800
97.536,834.844814,274.004223,290.334814,753.669056
97.645,834.905005,274.002042,290.337437,753.601048
97.763,834.808230,274.002860,290.336845,753.463199
97.871,834.905005,274.002315,290.339045,753.429039
97.989,834.980549,274.004808,290.339637,753.396741
98.097,835.387557,274.002860,290.335110,753.368165
98.214,835.834263,274.001769,290.334349,753.868056
98.324,836.051441,274.001224,290.334899,753.969278
98.439,836.256673,274.001224,290.333460,753.999412
98.548,836.472435,274.000951,290.336549,753.985191
98.661,836.281914,274.000367,290.336253,753.835730
98.781,836.285857,274.000367,290.336845,753.695450
98.895,836.296506,274.004808,290.335110,753.703571
99.006,836.927893,274.004496,290.336549,753.993148
99.113,836.864328,274.003444,290.335491,754.386395
99.231,837.110535,274.005353,290.337733,754.525678
99.344,837.242666,274.001224,290.339172,754.651100
99.458,835.703248,274.001496,290.338876,754.319816
99.569,836.687489,274.001769,290.338876,754.432310
99.677,831.357379,274.000951,290.335195,753.984006
99.794,787.869795,273.999003,290.331725,740.203249
99.907,772.310945,274.002587,290.330837,725.326394
100.015,709.216496,274.003678,290.332318,647.742808
100.138,612.802948,274.003951,290.335406,674.393133
100.248,653.217614,274.003172,290.334899,684.918729
100.362,617.899158,274.004535,290.334814,673.917776
100.473,609.962986,274.006210,290.335110,665.175045
100.580,605.038413,274.006483,290.336845,665.157021
100.696,604.220727,274.005081,290.334645,664.976402
100.805,600.723744,274.003405,290.338749,664.198996
100.921,600.880455,274.001496,290.340822,663.311423
101.031,602.069742,274.001224,290.337141,662.966578
101.152,599.409226,274.000951,290.334645,679.224139
101.264,599.475232,273.998146,290.331725,662.499915
101.377,600.436435,273.999821,290.333926,663.058231
101.485,600.554729,273.999821,290.332783,663.872148
101.596,604.094894,274.001224,290.335491,665.893620
101.713,606.330244,274.003405,290.336549,666.544546
101.822,608.086961,274.003717,290.337437,666.465177
101.940,606.880234,274.002860,290.336845,666.766769
102.047,606.374747,274.004223,290.335110,665.519605
102.169,606.323114,274.004535,290.336845,665.768538
102.277,635.411014,274.003133,290.337141,671.365607
102.393,608.579708,274.002860,290.337437,666.395422
102.499,609.084548,274.002315,290.337733,667.243792
102.612,609.103111,274.002315,290.335660,666.888875
102.730,610.639273,274.004223,290.335406,667.186223
102.838,610.493224,274.002587,290.337733,667.919323
102.951,610.383721,274.002042,290.336253,667.505845
103.063,610.875469,274.002042,290.331725,666.755182
103.183,608.346417,274.003133,290.335956,665.117316
103.295,604.366663,274.002860,290.336253,663.611765
103.402,603.995746,274.004808,290.336253,663.958226
103.515,604.984740,274.005938,290.335406,662.734867
103.628,606.714582,274.007028,290.340061,664.498522
103.744,607.066888,274.004223,290.336845,665.372931
103.854,605.362801,274.004262,290.336845,664.654758
103.971,602.642589,274.003405,290.339764,664.224851
104.080,601.823559,274.002587,290.337141,662.449944
104.197,601.751338,274.004535,290.336549,662.877746
104.306,602.051249,274.004808,290.338749,662.297126
104.424,602.236339,274.003717,290.337141,663.204437
104.531,600.992324,274.002860,290.336845,662.905907
104.655,601.741004,274.003678,290.338749,662.960833
104.763,601.530254,274.003951,290.338749,662.537012
104.876,601.758876,274.002899,290.339172,663.412123
104.986,601.010284,274.007574,290.339764,661.959346
105.095,601.465131,274.005665,290.337437,662.286212
105.212,600.498002,274.002587,290.336253,662.481298
105.326,599.080922,274.004535,290.337141,661.082161
105.434,620.996878,274.004808,290.339341,660.488517
105.547,600.055001,274.005665,290.341668,661.495818
105.662,601.065626,274.002899,290.337733,661.802221
105.782,601.458692,274.005353,290.338495,662.413694
105.892,601.316941,274.005353,290.338749,662.903946
105.998,601.863809,274.005081,290.341965,662.755316
106.119,601.595753,274.005353,290.340822,662.505095
106.227,621.294511,274.005081,290.339172,674.703314
106.340,629.465731,274.004808,290.340526,677.888482
106.450,633.654849,274.006210,290.340230,678.049363
106.567,660.170751,274.004535,290.340230,681.095195
106.681,710.158553,274.009483,290.342261,701.299300
106.789,728.561386,274.003133,290.341668,710.970757
106.910,722.730072,274.003951,290.338749,710.348023
107.015,698.294769,274.003133,290.338749,703.951926
107.137,668.251794,274.002860,290.340822,693.502908
107.245,645.583903,274.004535,290.338749,664.960778
107.353,668.463790,274.005938,290.341668,685.747911
107.470,675.549397,274.004808,290.341076,690.690558
107.580,675.748227,274.005665,290.340822,689.935929
107.696,658.288130,274.004535,290.339934,662.414114
107.804,601.721918,274.004808,290.338199,662.964757
107.923,604.593437,274.006483,290.341076,663.318996
108.039,604.241397,274.008119,290.341372,664.324348
108.151,602.122306,274.004223,290.339045,662.998108
108.256,602.248146,274.006210,290.340822,663.008338
108.368,603.279196,274.005938,290.342557,662.810363
108.487,603.121568,274.006210,290.344757,663.608537
108.599,601.050697,274.003133,290.339468,663.159575
108.713,599.332473,274.003405,290.338495,662.576072
108.827,598.197370,274.003951,290.338749,661.092348
108.932,598.534615,274.002042,290.339172,660.028866
109.050,598.041442,274.003951,290.341668,659.125837
109.158,594.901498,274.002042,290.341668,654.610813
109.277,594.052006,274.003678,290.340822,658.541429
109.384,593.868082,274.003951,290.339637,658.681456
109.502,596.978044,274.003133,290.338495,660.685475
109.618,596.641602,274.003678,290.337141,659.673168
109.725,636.121941,274.001224,290.330837,659.565095
109.835,769.145975,274.001224,290.335406,724.154050
109.953,774.410398,274.001224,290.336549,726.791903
110.072,790.401916,273.998692,290.331725,735.486250
110.177,800.889449,273.998419,290.329991,742.501567
110.287,810.149161,273.999821,290.331133,747.668258
110.406,816.816056,274.002042,290.328637,756.185927
110.515,822.322775,274.002354,290.329991,759.725584
110.632,831.275086,274.003172,290.330541,766.811963
110.744,851.279044,274.002860,290.331429,767.576815
110.852,866.731470,274.003405,290.332572,776.932641
110.968,923.481786,274.004808,290.332487,795.797259
111.077,942.718827,274.005081,290.332783,811.895414
111.194,957.019755,274.007028,290.335195,819.355054
111.303,962.261348,274.006210,290.337987,823.042862
111.422,967.005748,274.002860,290.337987,827.573811
111.535,968.181093,274.003951,290.336845,830.305872
111.649,967.455729,274.001769,290.337141,831.369499
111.762,964.802111,274.005353,290.336253,829.808146
111.868,966.286566,274.006483,290.336253,831.522978
111.985,967.281664,274.005665,290.339045,833.421161
112.093,967.941744,274.004808,290.336549,834.078618
112.208,968.409999,274.004535,290.338749,834.566363
112.319,969.099896,274.005665,290.338283,835.336566
112.437,971.368975,274.006210,290.336845,836.624740
112.551,971.456546,274.007847,290.335406,836.835904
112.667,971.747877,274.008392,290.339045,837.172548
112.776,971.659037,274.006210,290.338580,837.525793
112.883,970.879678,274.004262,290.338580,837.680951
113.001,971.074124,274.005665,290.340314,838.001679
113.109,971.256331,274.008665,290.341372,838.469056
113.226,970.831752,274.007574,290.341668,838.474005
113.335,971.159934,274.003951,290.337733,838.963761
113.454,971.349790,274.006756,290.337607,839.346869
113.561,970.932770,274.007340,290.337903,839.485271
113.684,970.871076,274.004808,290.337987,839.242197
113.792,968.798467,274.006210,290.336549,839.867738
113.899,969.464247,274.003678,290.335406,840.801774
114.017,972.891564,274.007301,290.339172,842.082076
114.126,973.663685,274.009483,290.337733,842.953901
114.240,973.676767,274.011197,290.338580,843.381627
114.351,973.346833,274.007574,290.341668,843.544978
114.473,972.660351,274.007574,290.342557,843.353475
114.582,971.748861,274.008392,290.341372,843.214331
114.696,970.773016,274.006756,290.338283,843.118726
114.810,970.464185,274.007301,290.338876,842.719117
114.916,970.608140,274.006756,290.339764,843.056862
115.035,971.284859,274.008119,290.337987,843.276812
115.142,970.380185,274.006756,290.337733,843.958356
115.260,971.571193,274.008665,290.341076,844.643514
115.372,971.426288,274.005665,290.340907,844.628707
115.480,971.284859,274.007847,290.340526,845.407834
115.598,970.714776,274.008665,290.340230,845.856247
115.710,968.169588,274.009522,290.339468,845.638512
115.822,967.675333,274.005353,290.339045,844.191050
115.936,966.908020,274.006483,290.337437,844.766994
116.044,965.282989,274.001769,290.337141,842.775959
116.161,966.845481,274.004808,290.338876,843.989536
116.276,968.468769,274.004223,290.337141,845.078513
116.390,969.460568,274.004535,290.336253,846.021308
116.497,970.277778,274.004262,290.334814,848.081639
116.616,970.947273,274.004808,290.335660,848.899941
116.726,971.661005,274.003405,290.338495,849.645523
116.834,971.998712,274.004223,290.338495,850.515377
116.949,972.562763,274.005665,290.338876,851.159420
117.060,973.426525,274.007574,290.338876,851.398692
117.179,974.048603,274.007574,290.340314,851.585807
117.290,975.117626,274.008392,290.341668,852.413562
117.406,976.733713,274.006483,290.341668,853.443222
117.516,977.980241,274.004496,290.343403,854.527235
117.624,979.054902,274.005081,290.339764,855.159460
117.741,979.963332,274.004808,290.337987,855.937653
117.850,980.415771,274.005081,290.340822,856.453761
117.967,980.684388,274.003951,290.336845,857.154342
118.076,980.844064,274.003951,290.335660,857.146367
118.189,980.556675,274.002587,290.337733,857.649018
118.301,981.189744,274.007028,290.339468,858.320511
118.416,982.456193,274.003444,290.337733,858.839560
118.537,985.055610,274.003172,290.338283,860.052475
118.646,985.930795,274.005665,290.340314,861.132629
118.753,987.200509,274.007028,290.338876,862.094745
118.871,988.235177,274.004262,290.337733,862.776128
118.979,988.701604,274.008976,290.340526,863.385546
119.096,989.077405,274.005665,290.342853,864.035120
119.204,989.206509,274.006483,290.340822,864.218065
119.324,988.913724,274.005353,290.339045,864.097406
119.436,989.222933,274.005665,290.339341,864.280371
119.549,989.728232,274.005938,290.338580,865.150442
119.661,989.922465,274.006210,290.338580,861.668408
119.769,971.138788,274.003990,290.336845,772.181530
119.888,880.708471,274.002587,290.335660,753.137753
119.995,825.101601,274.003678,290.335406,750.209784
120.112,826.103702,274.005353,290.332022,749.475962
120.220,829.332480,274.005665,290.332572,749.533521
120.333,828.834056,274.004223,290.334814,748.955371
120.453,829.042328,274.002587,290.333079,748.656071
120.567,829.759801,274.002315,290.334645,748.592413
120.681,825.069898,274.002860,290.333460,748.862848
120.793,806.804688,274.002860,290.328637,746.252321
120.897,766.410189,274.002042,290.332783,732.593341
121.010,744.814055,274.002860,290.335406,720.057365
121.127,764.116864,274.004808,290.337141,720.554856
121.238,764.641632,274.005081,290.338199,720.226357
121.355,764.909403,274.006756,290.338580,719.508701
121.463,764.408029,274.003717,290.339764,717.309484
121.575,756.899474,274.004496,290.337141,717.959798
121.697,763.569169,274.004223,290.336253,718.921822
121.806,754.117423,274.007847,290.335956,716.507349
121.923,754.586690,274.000678,290.339637,715.861633
122.027,741.155619,274.001496,290.338580,714.086960
122.139,663.185370,274.001496,290.339764,669.266580
122.252,634.014306,274.000094,290.335956,682.066724
122.371,631.827175,274.003133,290.337437,633.782986
122.478,610.000563,274.002042,290.336253,640.406769
122.597,629.366526,273.999821,290.334814,602.191915
122.703,574.322146,274.002587,290.336253,633.336049
122.824,578.496264,274.000951,290.332868,662.795655
122.931,635.525316,274.001769,290.335956,709.203654
123.049,655.333639,274.000367,290.334814,696.979548
123.159,740.400502,274.002042,290.336549,690.090473
123.268,763.298986,274.003405,290.333926,716.720997
123.385,663.147519,274.002042,290.335660,672.535865
123.496,668.208414,274.002587,290.338876,681.929124
123.613,670.710896,274.000678,290.336253,683.662907
123.724,673.857350,274.002860,290.336253,685.570946
123.832,679.658493,274.003133,290.334814,687.778077
123.951,679.542964,274.002315,290.338283,688.610424
124.067,682.704423,274.002587,290.336549,689.152102
124.171,681.977762,274.001769,290.334645,690.803968
124.284,683.822578,274.000678,290.334645,691.292899
124.401,686.460129,274.000367,290.334645,704.033805
124.519,735.116705,274.002315,290.333756,713.702974
124.627,750.473008,274.002587,290.334222,713.297760
124.735,748.712030,274.003678,290.333333,712.864044
124.854,744.563052,274.003678,290.337437,711.690855
124.966,745.580800,274.000678,290.335660,711.356002
125.080,747.759060,273.999549,290.339468,712.179092
125.190,751.180486,274.000678,290.335956,713.041632
125.299,755.420402,274.003678,290.337141,714.583091
125.417,754.520594,274.000951,290.334899,714.599204
125.536,755.451300,274.001224,290.334052,714.904368
125.643,754.463657,274.000367,290.335195,714.731731
125.751,754.441121,274.001808,290.336253,714.348487
125.870,753.085701,274.001808,290.336549,713.235666
125.982,749.173169,274.002315,290.332318,711.476143
126.098,695.492638,274.003678,290.335660,677.406900
126.210,726.230713,274.004223,290.336549,704.886635
126.316,717.151090,274.005353,290.334814,705.586177
126.433,711.294311,274.003678,290.336549,698.854793
126.543,705.368640,274.000367,290.341668,709.024067
126.660,654.169655,274.001224,290.336549,512.167835
126.767,694.423297,274.000367,290.335956,689.208173
126.880,710.136696,274.003678,290.337987,698.663454
126.996,717.262290,274.002315,290.337141,701.777705
127.105,748.041768,274.004808,290.339637,703.875722
127.218,722.027807,274.005665,290.339172,704.001817
127.331,721.664036,274.003405,290.337437,702.389426
127.449,715.879671,274.005081,290.340061,717.814579
127.560,766.311701,274.005353,290.338749,718.029430
127.675,765.978921,274.006483,290.336549,718.406436
127.783,765.963154,274.007301,290.337437,718.155172
127.907,765.926250,274.002081,290.337437,718.038411
128.009,765.946175,274.003717,290.337437,717.964051
128.130,765.938898,274.001769,290.338876,717.978072
128.237,765.828027,274.000678,290.338283,717.974448
128.348,765.410742,274.002315,290.339172,717.905611
128.464,765.522043,274.003405,290.336253,718.041247
128.582,765.563419,274.002315,290.339172,718.291034
128.693,765.664709,274.003405,290.339045,718.241539
128.800,765.484478,274.005665,290.338876,718.202609
128.918,765.404511,274.004535,290.340526,718.134370
129.025,765.402434,274.008119,290.340526,718.104430
129.141,765.145653,274.008937,290.341668,717.938375
129.251,765.096700,274.009210,290.340822,717.649094
129.371,765.247381,274.005938,290.340230,717.658855
129.479,765.113132,274.004262,290.341372,717.679636
129.597,764.057304,274.005938,290.344165,717.469188
129.707,762.935745,274.002860,290.338199,717.082526
129.815,762.596342,274.004535,290.339637,717.021362
129.931,762.621475,274.005938,290.339341,717.171220
130.041,762.476028,274.005081,290.339637,717.456598
130.155,762.391017,274.005353,290.339637,717.640121
130.267,762.485494,274.006210,290.338876,717.708921
130.385,762.269030,274.005081,290.337987,717.934752
130.493,760.735389,274.004496,290.338199,716.423486
130.612,756.755460,274.005081,290.338283,715.993877
130.718,756.698955,274.007574,290.338495,715.798740
130.836,757.154406,274.007301,290.337141,715.943360
130.949,757.497750,274.007028,290.337141,716.174025
131.063,757.609067,274.006756,290.338876,716.313261
131.174,757.967728,274.004535,290.336845,716.567820
131.282,758.168401,274.004535,290.335956,716.710626
131.398,618.091556,274.005081,290.337437,707.705431
131.512,696.708621,274.006210,290.337437,517.572061
131.621,697.882248,274.004808,290.340526,698.897946
131.740,696.922998,274.003951,290.338749,698.666179
131.854,695.691275,274.007613,290.338749,697.776794
131.965,692.683233,274.006171,290.340230,696.083983
132.078,689.385925,274.005938,290.341372,695.917682
132.185,688.019354,274.007067,290.339341,695.704511
132.299,686.995780,274.006756,290.340061,695.351944
132.422,688.498727,274.005665,290.339468,695.467382
132.526,690.725679,274.005665,290.340526,695.923099
132.639,692.603436,274.005353,290.340822,696.926316
132.749,693.276009,274.005353,290.341076,697.504807
132.863,689.707029,274.007301,290.340822,696.985732
