timestamp_s,CH0_pF,CH1_pF,CH2_pF,CH3_pF,CH4_pF,CH5_pF,CH6_pF,CH7_pF,CH8_pF,CH9_pF,CH10_pF,CH11_pF,CH12_pF,CH13_pF,CH14_pF,CH15_pF,CH16_pF,CH17_pF,CH18_pF,CH19_pF,CH20_pF,CH21_pF,CH22_pF,CH23_pF,CH24_pF,CH25_pF,CH26_pF,CH27_pF,CH28_pF,CH29_pF,CH30_pF,CH31_pF
128.35527110099792,356.08186250157377,361.51902752298025,336.97881540212836,331.8408612900807,341.42519533990765,339.65217522503883,337.37580670900115,336.9033429630728,342.55397862200357,341.00182632925214,338.89659841331735,338.21295627479265,341.6271174104583,340.5410482550396,338.02486556722744,337.6092326577479,338.92797465409365,337.4486801367161,335.6468965875763,335.4444441726997,339.7081780483509,338.24275499409197,336.4930126939746,335.59731640652,336.0754042452178,334.6560631928465,332.875267476884,332.7541472438166,335.2371034172252,333.5974739277718,332.0975078363236,331.70144267624005
129.1955189704895,356.0709729194416,361.51864526138746,336.98137090246183,331.8489295192104,341.4213862647883,339.6523741448378,337.378219032472,336.90771534855566,342.5491936565259,340.9999753513122,338.8946158588403,338.2135986600437,341.6239570816482,340.54069877841056,338.02486556722744,337.6044030804908,338.9237611615444,337.45045302774355,335.6460660901349,335.43692776106064,339.7094713499676,338.24937746652853,336.4887954893503,335.60293331361044,336.07555108465823,334.6568413817184,332.8678372517639,332.74638352637305,335.23276351306924,333.5928753930002,332.0998637699169,331.6984670660488
130.0355682373047,356.0449787306986,361.50821521474694,336.9817149143421,331.8719351928412,341.42268936226094,339.65694934844663,337.3730497995726,336.90751883502173,342.5481863081481,341.0050780837486,338.89615233704313,338.21938020966144,341.621649567677,340.54234631580005,338.0208170205239,337.636881518233,338.9245542835506,337.4524229230496,335.64591953208287,335.4394657419349,339.7052930175123,338.2465109993623,336.4909040817524,335.60293331361044,336.0757468707285,334.65956506414557,332.8716488296773,332.7483123749048,335.23534794022555,333.593843497682,332.0984694388439,331.6988990069794
130.87635493278503,356.0087410704635,361.5033006895367,336.97945427448644,331.8758737734549,341.41878009222336,339.6517276561299,337.37240980757383,336.90717493675106,342.5523668329605,341.0041275660849,338.8943184771693,338.22343232424936,341.6187401268625,340.54024945210676,338.0213107418375,337.6340228333462,338.92787551218987,337.44769520329345,335.641083170216,335.43595162224017,339.7040992223984,338.2490809337525,336.48658884410713,335.60840382823653,336.0717332904833,334.6543122778089,332.87039437908584,332.73866829995865,335.229252641036,333.5933594448144,332.0968827969251,331.69985887873474
131.71649193763733,355.98792959904546,361.502973058086,336.9763582176831,331.7532343049675,341.42108555104636,339.6517276561299,337.3714252080548,336.9078136053871,342.5521149919501,341.00312702546927,338.895954081204,338.22214749954463,341.6220007095992,340.5371541172888,338.02274253976384,337.62835485859966,338.92604139481614,337.451093241826,335.6446493663195,335.42604405431797,339.7049448266207,338.2487349793402,336.48815801182826,335.610455305706,336.0746211031608,334.65368000631116,332.86846446894566,332.72381724453464,335.23086178387155,333.595586096729,332.0975078363236,331.6955874814067
132.55654788017273,355.96125089486856,361.4972395797956,336.97606335735577,331.7650919261763,341.42108555104636,339.6546617350869,337.37334518110924,336.8993145484153,342.5468767618999,341.00953056150354,338.8956071339042,338.2320309549502,341.62420789979296,340.5389514033353,338.0255074166772,337.62835485859966,338.9241081520796,337.451093241826,335.6457729741269,335.4214076585291,339.7119584892195,338.2445835677903,336.49188482915775,335.61001570180764,336.0725164224463,334.6533395531699,332.8705391230229,332.8217657607953,335.2343726811838,333.5946179844616,332.10145043319886,331.6952995250048
133.39661765098572,355.9807794121396,361.50777836400346,336.97945427448644,331.77642206908627,341.423992467194,339.6512303583798,337.37679132770086,336.90314645336434,342.5488410840882,341.00282686414323,338.89947314821063,338.2304001549652,341.6255121585982,340.53485760582424,338.0188421460868,337.6286505754922,338.922472344222,337.4467595205361,335.64191364916337,335.41608812283533,339.7042981878138,338.24374341046587,336.4902665982383,335.6082572948513,336.07555108465823,334.65494455109837,332.87005664359975,332.81419261965794,335.2311543565409,333.59224612721704,332.0939018640695,331.69405171826327
134.23696112632751,356.1666475073598,361.51203769253004,336.975080492393,331.77656610006255,341.42464402245815,339.64829632388495,337.37048984250407,336.9022130345974,342.5472293313049,341.0019263825431,338.8930298277846,338.22847286109806,341.6225525051423,340.53975020170094,338.0235818738123,337.6296363012732,338.9276772285128,337.44897561758376,335.6406435061388,335.41594171538543,339.7072329479939,338.2440399362229,336.48962911653564,335.60757347365603,336.0770194843557,334.65640365014394,332.87039437908584,332.81655618373026,335.2358355713422,333.5942791461637,332.095921201296,331.70033881617485
135.0772523880005,356.17994462800937,361.5161332717179,336.9763582176831,331.77642206908627,341.42334091379496,339.6530703655106,337.37644671066573,336.9052589417397,342.5485388795749,341.0088801941459,338.89902706626066,338.23707168401864,341.6223016888207,340.5410482550396,338.02871669134805,337.62800985604935,338.92604139481614,337.45045302774355,335.64943695182535,335.4185282611128,339.70569095061535,338.2445835677903,336.4889916366446,335.6116275869911,336.0725164224463,334.6533395531699,332.87145583681706,332.8067162052179,335.230227877735,333.59161686321426,332.0952961663769,331.6959234310161
135.91708993911743,356.1731090673601,361.5124745509942,336.9791594100954,331.78842497220234,341.423992467194,339.65152873689874,337.37644671066573,336.9046202803681,342.5462219915918,341.00227656940825,338.8946158588403,338.2377141379763,341.6233049557646,340.53810268315146,338.0208170205239,337.62396843698303,338.92604139481614,337.4537033642483,335.64191364916337,335.471388191566,339.7097200626635,338.2411241165468,336.48962911653564,335.61387447662247,336.0732995571466,334.6557227360685,332.8678372517639,332.7934039876978,335.2281311240931,333.59398871374765,332.0978443967305,331.692132029333
136.75734972953796,356.17177401989034,361.50712308937284,336.97979828343176,331.8059023637767,341.4220378125921,339.65500984867253,337.3739851757695,336.90643801365866,342.5481863081481,341.0050780837486,338.89530975092833,338.20267835967474,341.6226528317483,340.5428455719148,338.0201751844334,337.6183007154132,338.92604139481614,337.450305286291,335.6500720473939,335.4628946178673,339.7068847541197,338.24567083485664,336.48590233668074,335.6178798575801,336.0751105666256,334.6585923166044,332.86846446894566,332.78409555651234,335.23373876508896,333.59224612721704,332.1020754854925,331.6965473387876
137.59743571281433,356.1987968422884,361.50641321053365,336.97444163247314,331.82784708822174,341.4230401974705,339.64864442768476,337.3754620934744,336.9043255141936,342.5521149919501,341.0044277291282,338.8946158588403,338.20855845568997,341.6223016888207,340.54004975181266,338.01953335017106,337.6192863958692,338.9219766472094,337.45143797324044,335.6431837993978,335.4607956809704,339.70852624421343,338.2455225708572,336.4862455901313,335.618514863585,336.07555108465823,334.6555768261799,332.8654731413972,332.77334070523796,335.23003283005477,333.5893902510396,332.0952961663769,331.7040823639567
138.43774795532227,356.20766270693645,361.49838626454164,336.9810760355551,331.8326973101193,341.4275008637101,339.65058387293726,337.37048984250407,336.9099261376595,342.55115799864353,341.00312702546927,338.89248463218064,338.2086572821435,341.62225152558943,340.53810268315146,338.020471416248,337.612189592931,338.9226210535379,337.44769520329345,335.6491438314016,335.4500572422674,339.70753140031206,338.2452260431504,336.4856081198554,335.6188079438876,336.0718801275179,334.6527072844289,332.86658282271856,332.7704471122899,335.22891130919675,333.5903099359747,332.09337299307765,331.7028345076545
139.27759957313538,356.2124162285093,361.49871388975686,336.97286906194887,331.8366351922523,341.417928080742,339.64829632388495,337.3719175072755,336.9062415012423,342.5465745599859,341.0050780837486,338.89332720775946,338.2132527600658,341.61909126429896,340.53875170418314,338.020471416248,337.61036614497664,338.92797465409365,337.44853239642777,335.6473362639402,335.4503989119203,339.70335310364794,338.24779596289636,336.4862455901313,335.62012680999925,336.07349534124944,334.6576682103689,332.87116634784144,332.76099497167075,335.23534794022555,333.5968446489769,332.09274796535243,331.70081875465644
140.11787867546082,356.2151936109949,361.4984954728972,336.97655479144964,331.8511387285012,341.423992467194,339.6489428027961,337.3691606455185,336.9099261376595,342.5500499061409,341.00672899229437,338.8943184771693,338.2192813785081,341.62486002826193,340.54319505184856,338.020471416248,337.6151958501911,338.92390987170853,337.45045302774355,335.6447959235397,335.44590843813495,339.7052930175123,338.2452260431504,336.49237520446826,335.59941662483925,336.0778515817895,334.65640365014394,332.8710216034952,332.765094064831,335.2317882653054,333.58842216574305,332.095921201296,331.701634652466
140.9578664302826,356.2052058679167,361.49734878763167,336.98363156160406,331.845471670696,341.4207347188494,339.6530703655106,337.3748220946116,336.9087961760654,342.5523668329605,341.00757946501193,338.89744100423803,338.2148834360363,341.62225152558943,340.54059892804406,338.020471416248,337.6155408331007,338.9281729380317,337.45045302774355,335.6395199240885,335.44190613532413,339.7083770173496,338.24275499409197,336.48546101158746,335.6006865338525,336.0736421794388,334.65368000631116,332.8688022020086,332.74927680546,335.23276351306924,333.5920525073342,332.0987579204143,331.70240255903667
141.79864740371704,356.2072888384894,361.48817550191916,336.9776850939456,331.8793320971691,341.4261977386914,339.65152873689874,337.37112982903966,336.9087961760654,342.55266904253955,341.0062787433202,338.89283157468554,338.221653338146,341.62616429080185,340.53875170418314,338.02175509194456,337.6307698912581,338.9301062155471,337.45271840883333,335.6415716868706,335.43390174458654,339.71111285880926,338.2484384474093,336.4925223172705,335.60938071992376,336.0768726439528,334.6583004931692,332.8737235135253,332.7413685986804,335.23422639269467,333.59239134223964,332.10173891865355,331.701634652466
142.63875913619995,356.19569920857367,361.48932214353783,336.9839755769461,331.7614913666968,341.4245437830653,339.6499373893408,337.3720651972519,336.9034903454668,342.5549859959321,341.0054282754686,338.90388445046864,338.22783043346965,341.62616429080185,340.54199683717286,338.02486556722744,337.6340228333462,338.92604139481614,337.45143797324044,335.6447959235397,335.43033890671035,339.7049448266207,338.24275499409197,336.4885012687304,335.6069384987033,336.07413164076513,334.6543122778089,332.8710216034952,332.8146267417837,335.23212960153865,333.5930206084339,332.0987579204143,331.69669131775413
143.47878575325012,356.1980491338991,361.48517241877346,336.97689879595504,331.7778143724523,341.4275008637101,339.65058387293726,337.37516670915767,336.90078835027435,342.55332383133276,341.0050780837486,338.8981844694248,338.23301932431764,341.6277695472583,340.54134780686394,338.02145885844243,337.62426414811284,338.9305523588611,337.4524229230496,335.6485087384675,335.41979714354034,339.70787959518043,338.2484384474093,336.48722631717,335.61128567098183,336.0770194843557,334.65509046057355,332.86658282271856,332.81858211583204,335.2348603101727,333.5893902510396,332.0939018640695,331.693091871715
144.31900644302368,356.1881689227132,361.4844080035841,336.97591592733727,331.78650446393306,341.42715002162504,339.65694934844663,337.37176981739617,336.90688016722396,342.55433120237313,341.0080297165622,338.8946158588403,338.2391967310186,341.62766921839835,340.5418969862353,338.02101450891945,337.62638342257793,338.92504998621826,337.45045302774355,335.6435257641543,335.4734384128562,339.7087252135181,338.24567083485664,336.4886974157674,335.6176844714795,336.0754042452178,334.6554309163867,332.8702013873165,332.80102465215504,335.2356405187679,333.5893902510396,332.1002003339053,331.6995229231464
145.15915894508362,356.1823478015508,361.4774191771377,336.9800931486614,331.7977396738676,341.4242430651518,339.65500984867253,337.37324672055394,336.9080101191788,342.55433120237313,341.0057284402293,338.9031409665251,338.2424090493846,341.62486002826193,340.54199683717286,338.02486556722744,337.6246091449218,338.9305523588611,337.4533586293625,335.6431837993978,335.47314552294966,339.70981954781854,338.2500693778553,336.4880109018881,335.6188079438876,336.0775089530601,334.65620910305313,332.87213131256226,332.7894972928534,335.2362744402571,333.59524725695604,332.0976520764354,331.6952995250048
145.99927496910095,356.1789299620387,361.46660873547,336.9807320246532,331.81853111870896,341.4252955795873,339.65142927734865,337.3741820975699,336.9056028370767,342.55015064160074,341.000325535172,338.89580538943875,338.2038148368655,341.625161011262,340.5421965391796,338.02145885844243,337.61859641909683,338.9292635028015,337.45271840883333,335.64225561197884,335.46157667844466,339.708824698236,338.2507118688455,336.4902665982383,335.6188079438876,336.07447426432975,334.6576682103689,332.8697671564493,332.7827933718902,335.2317882653054,333.5928753930002,332.09731551632075,331.6952995250048
146.83921694755554,356.17994462800937,361.4606031440885,336.97444163247314,331.83240917515445,341.4258468986149,339.6507827913385,337.3726067279948,336.91061394315216,342.5535756736763,341.00607863295113,338.8936741515582,338.2122644773383,341.6229538118315,340.53810268315146,338.025309924344,337.6145551690475,338.92638838885307,337.45399885171383,335.64225561197884,335.45230250954273,339.7046463777112,338.2487349793402,336.4931598071949,335.62295995608184,336.08054368289453,334.65796003297714,332.8717935744327,332.7671677525738,335.23373876508896,333.59524725695604,332.10173891865355,331.70240255903667
147.67951560020447,356.17038557848434,361.4613674837702,336.9807320246532,331.8441749914367,341.4275008637101,339.6523741448378,337.3719175072755,336.90363772795763,342.5535756736763,341.0041275660849,338.896251465028,338.22120859381323,341.62225152558943,340.5412479562119,338.0216563474006,337.6074585152846,338.9291643603322,337.45306314273813,335.6467011761363,335.4431751504114,339.7065863026536,338.2440399362229,336.48658884410713,335.6047405223973,336.0747679420878,334.65893277776144,332.8740130058368,332.75588326749676,335.2367620733953,333.5962153719627,332.0978443967305,331.70005085358576
148.51953721046448,356.1649386944456,361.4536150079809,336.9820097820873,331.87116669748167,341.42258912372904,339.6533687464543,337.37984367306285,336.9086487901897,342.5491936565259,341.0070291587725,338.90229835434684,338.2182930693565,341.62039549380285,340.5403992274425,338.0251618052078,337.6340228333462,338.9248517050208,337.44897561758376,335.6481667660958,335.44156447864646,339.7052930175123,338.2446824100342,336.4941405644622,335.60664543394824,336.078781576696,334.65703592936046,332.8702013873165,332.75323101457377,335.23534794022555,333.5942791461637,332.1003445757712,331.7017306406415
149.35981345176697,356.1710263965859,361.45164963121374,336.9807320246532,331.8689572881922,341.4259471385817,339.65660123187934,337.3739851757695,336.9085014044106,342.54974770002775,341.00217651596313,338.89530975092833,338.2190837163311,341.6223016888207,340.54069877841056,338.02175509194456,337.61036614497664,338.922472344222,337.45399885171383,335.6435257641543,335.447031048128,339.701164502827,338.2455225708572,336.4860984814453,335.5971698803962,336.0739358561063,334.6619483135455,332.8699118999774,332.75448480291266,335.22939892626965,333.59224612721704,332.0962577592912,331.7017306406415
150.19988012313843,356.172414841739,361.4533420380269,336.97734108823613,331.8621851058758,341.4220378125921,339.6537168580521,337.37112982903966,336.9109087175794,342.5490929214882,341.00868008148694,338.89838272722113,338.21582231542965,341.61884045178914,340.53940072707013,338.02486556722744,337.61036614497664,338.922472344222,337.4537033642483,335.6447959235397,335.43883124401594,339.7024577643921,338.24275499409197,336.4875205361178,335.60132149106215,336.0754042452178,334.65703592936046,332.8699118999774,332.7441653712952,335.23534794022555,333.59350466056407,332.0975078363236,331.698131112575
151.0406150817871,356.17172061814773,361.4473913698761,336.9839755769461,331.8744808527855,341.42334091379496,339.6492909075899,337.37334518110924,336.91444604088286,342.54591979054436,341.007379353498,338.89872967878324,338.22101092994694,341.62420789979296,340.53810268315146,338.0261492679551,337.63283993987494,338.92504998621826,337.45306314273813,335.64591953208287,335.4316566620497,339.70937186496553,338.2461650488927,336.48913874722786,335.60552202261005,336.07378901772444,334.65893277776144,332.87039437908584,332.73471435042114,335.2317882653054,333.5896806774503,332.09717127642824,331.6959234310161
151.8808364868164,356.163550293008,361.43963934371095,336.97979828343176,331.7638437255857,341.42258912372904,339.65058387293726,337.3720651972519,336.9056028370767,342.54753153408524,341.0089802505413,338.895954081204,338.22827519086354,341.621649567677,340.53875170418314,338.0258530286766,337.63155847896263,338.92604139481614,337.451093241826,335.6435257641543,335.42443350593686,339.70375103334226,338.24715348021414,336.4889916366446,335.61065068549374,336.0754042452178,334.65990552678693,332.87242080279674,332.817810329993,335.23276351306924,333.595586096729,332.10082538266977,331.6959234310161
152.72083449363708,356.1656328982088,361.4298677787259,336.9789628340498,331.7809830955423,341.4217370979893,339.65152873689874,337.3754620934744,336.9039816208124,342.5498484353544,341.0044277291282,338.895954081204,338.23544084757737,341.6236059367096,340.5374536639752,338.02763047018897,337.6246091449218,338.92787551218987,337.45399885171383,335.6441608429458,335.41355040727325,339.7052930175123,338.24275499409197,336.48688306221874,335.61128567098183,336.0760405501547,334.6555768261799,332.87039437908584,332.8035327761892,335.23403134152466,333.59161686321426,332.0978443967305,331.69793913939066
153.5610179901123,356.1874746530613,361.4341257303946,336.9791594100954,331.801676933748,341.4230401974705,339.65207576520476,337.3726067279948,336.9058976049275,342.55266904253955,341.0053282206364,338.8956071339042,338.238060075481,341.62099744840066,340.53560646570577,338.0258530286766,337.62332773086825,338.92733023249656,337.451093241826,335.6473362639402,335.4697773165945,339.70201009609144,338.2391967310186,336.486441735196,335.6146560087398,336.07104805226106,334.65368000631116,332.86909168790027,332.79499562383825,335.22798483968944,333.59239134223964,332.1002003339053,331.6952995250048
154.4011058807373,356.1854452611024,361.4148563698988,336.9783239630892,331.80134082346126,341.4182287903124,339.64958928355327,337.3743297890332,336.9087961760654,342.54461025729336,341.0024766764305,338.89530975092833,338.23870253225465,341.62004435435557,340.5391011778148,338.01953335017106,337.61795572827344,338.9256944013121,337.45045302774355,335.6470431462683,335.46816645322565,339.70474586063733,338.24275499409197,336.49124734285647,335.6172448533772,336.0747679420878,334.65494455109837,332.87145583681706,332.7947062345997,335.2338850532588,333.5906487682252,332.09731551632075,331.6923239974762
155.24126267433167,356.1689971451971,361.4068324731106,336.98043715858506,331.81171246185994,341.423992467194,339.64864442768476,337.37240980757383,336.90285168912413,342.5488410840882,341.0059785778328,338.895954081204,338.20416072236486,341.6225525051423,340.5358061620915,338.0255074166772,337.616033666746,338.9226210535379,337.45178270518323,335.6454310059361,335.4606492442475,339.703104397944,338.2430515185492,336.48658884410713,335.6148025463156,336.0697754725515,334.6585923166044,332.87478498718053,332.78120182328706,335.23212960153865,333.5928753930002,332.0995272064401,331.6955874814067
156.08129215240479,356.1638706926192,361.4057953903055,336.9829926773666,331.82496581863245,341.42464402245815,339.6492909075899,337.3736897933924,336.9085014044106,342.54591979054436,341.00127603693903,338.896251465028,338.2054454445797,341.62681642487263,340.5368046466544,338.0188421460868,337.617315039274,338.9270328077639,337.45060076929326,335.6468965875763,335.4598194379628,339.7097200626635,338.24502835822926,336.4925223172705,335.62364382430405,336.07413164076513,334.6583004931692,332.86846446894566,332.7755591520576,335.22988654440627,333.5949568232758,332.1011138673101,331.7006747730027
156.92156791687012,356.1648852942402,361.3981538651584,336.98427044765856,331.83725949707656,341.4223886467975,339.65088225060447,337.3741820975699,336.9112526215669,342.5485388795749,341.0037773763685,338.90165400597783,338.2151799238434,341.6235557731912,340.5343084434811,338.02679112106097,337.61445660287956,338.92896607552416,337.4493203457532,335.6481667660958,335.45215607838117,339.705591467274,338.24374341046587,336.4936501852925,335.61944295252647,336.0749147811113,334.6576682103689,332.87145583681706,332.7612843169387,335.2324709382932,333.5932142291594,332.0997195283642,331.70206659958393
157.76168394088745,356.166273703484,361.382325762588,336.9820097820873,331.8541163933203,341.4264984591875,339.65207576520476,337.378219032472,336.91061394315216,342.54753153408524,341.000325535172,338.8946158588403,338.21241271947133,341.6197433781173,340.53865185467276,338.0216563474006,337.60844414825993,338.92475256448716,337.45045302774355,335.64225561197884,335.4455667753425,339.70439767058696,338.2430515185492,336.48673595311465,335.5991235699367,336.0722227476394,334.6543122778089,332.8737235135253,332.7560761598553,335.23086178387155,333.5900195087421,332.1003445757712,331.70317046827387
158.60173106193542,356.11907234326026,361.3761585420781,336.97606335735577,331.8534920409246,341.4207347188494,339.6489428027961,337.37807133845473,336.9058976049275,342.54843814482587,341.00282686414323,338.89947314821063,338.2177495011696,341.621649567677,340.5346579102731,338.0211132531822,337.60972547758075,338.92475256448716,337.44769520329345,335.6447959235397,335.44205255977425,339.70981954781854,338.2417665820504,336.4877166822972,335.60566855420376,336.07638317663844,334.65990552678693,332.87478498718053,332.7476854972923,335.2356405187679,333.59524725695604,332.0978443967305,331.70206659958393
159.44255137443542,356.11944607283044,361.37020977984525,336.97797995640155,331.87227141040034,341.41913092140743,339.65207576520476,337.3714252080548,336.90815750463554,342.5488410840882,341.00477791984656,338.895954081204,338.2190837163311,341.6213485893174,340.53830238173276,338.02486556722744,337.63412140808276,338.9253969787327,337.45178270518323,335.6438188772187,335.43194949762403,339.7046463777112,338.24937746652853,336.48815801182826,335.6082572948513,336.0766768568988,334.6560631928465,332.86595561085505,332.74088640006926,335.23373876508896,333.5900195087421,332.0978443967305,331.698131112575
160.28264594078064,356.1143206900177,361.3548200857402,336.9810760355551,331.75232220659024,341.4223886467975,339.6499373893408,337.37644671066573,336.9062415012423,342.54753153408524,341.0011759839342,338.89788708305645,338.22624908095156,341.6223016888207,340.5371541172888,338.02210069818915,337.62899557902455,338.922472344222,337.44611931878654,335.6452844483,335.43390174458654,339.70474586063733,338.2446824100342,336.48526486738024,335.60132149106215,336.0718801275179,334.6559172827351,332.8688022020086,332.7350036614121,335.2348603101727,333.5909876009921,332.0984694388439,331.6988990069794
161.12274146080017,356.100333229145,361.3449973907574,336.98264866352963,331.76129933850433,341.4217370979893,339.64958928355327,337.3741820975699,336.90314645336434,342.55171204691123,341.0050780837486,338.9003157498525,338.2281763558113,341.62450888193115,340.5374536639752,338.0222981877097,337.63141061855765,338.9213322427187,337.44641479629075,335.641718242075,335.4175522026065,339.703452586006,338.24374341046587,336.48590233668074,335.6082572948513,336.0739358561063,334.6543122778089,332.87242080279674,332.81655618373026,335.22798483968944,333.5865344115357,332.0978443967305,331.6939077410155
161.96279573440552,356.096596260781,361.3342474558377,336.977193657379,331.77454967492963,341.4162741852059,339.6463568982257,337.3754620934744,336.9002479551364,342.5481863081481,341.0016262228023,338.89744100423803,338.2338594416863,341.6223016888207,340.53385912982463,338.0191877478639,337.62332773086825,338.9206878400659,337.44803992950085,335.6438188772187,335.41096391912487,339.70375103334226,338.24374341046587,336.48335247034794,335.60312868682956,336.06850290007014,334.6547986417188,332.866872305715,332.7956708668626,335.2286187394636,333.5903099359747,332.0945268950525,331.6885326575069
162.80290865898132,356.12900307171134,361.32791776931805,336.9817149143421,331.79298624617246,341.4207347188494,339.64864442768476,337.37580670900115,336.9056028370767,342.5491936565259,341.00312702546927,338.8920385640287,338.24423762027766,341.6271174104583,340.54004975181266,338.0284204486945,337.61795572827344,338.92519869723066,337.44897561758376,335.64626150102026,335.4697773165945,339.7049448266207,338.24339746424215,336.4925223172705,335.61817293705064,336.07638317663844,334.6559172827351,332.8743507473442,332.79248759631173,335.23276351306924,333.59161686321426,332.1027005395507,331.69875502657555
163.64295148849487,356.1286827191486,361.3170594703583,336.9860888256042,331.8197796279395,341.42389222808816,339.6483957820589,337.3761020941585,336.9099261376595,342.55266904253955,341.0054282754686,338.9003157498525,338.2048030825572,341.6286725089873,340.5421965391796,338.02733422896335,337.61977923771576,338.92797465409365,337.4520781901259,335.6452844483,335.4596730018793,339.7104662023907,338.2461650488927,336.4889916366446,335.62012680999925,336.0760405501547,334.6605378159277,332.8743507473442,332.785976503349,335.22974025885355,333.5965058072864,332.1020754854925,331.6954914958977
164.48330807685852,356.07711159303875,361.3035282049546,336.98264866352963,331.82011576624404,341.42464402245815,339.64958928355327,337.3730497995726,336.9078136053871,342.55015064160074,341.0037773763685,338.8968957979893,338.20416072236486,341.62039549380285,340.53845215578406,338.02210069818915,337.61894140721864,338.9291643603322,337.4541958435731,335.6470431462683,335.45664667761946,339.7049448266207,338.2468075287588,336.48962911653564,335.6191498713923,336.0757468707285,334.6566954710981,332.8737235135253,332.78375795235786,335.2335924770146,333.595586096729,332.095921201296,331.6943396730403
165.3233413696289,356.072307400198,361.29441685368744,336.9839755769461,331.8204038851972,341.4245437830653,339.65088225060447,337.3736897933924,336.9039816208124,342.55332383133276,341.0041275660849,338.89659841331735,338.2044571960724,341.6215994045895,340.5368046466544,338.0208170205239,337.616033666746,338.9244055729624,337.4537033642483,335.644453956842,335.460453995433,339.7072329479939,338.2458685203411,336.48722631717,335.6152910055953,336.07378901772444,334.65445818687056,332.87242080279674,332.77792230459306,335.23276351306924,333.5906487682252,332.1024120528431,331.6901163738923
166.1634485721588,356.0852789440105,361.2831781766029,336.9846144639789,331.8273188526544,341.42108555104636,339.65058387293726,337.374625172251,336.9083540187282,342.5507046874244,341.00312702546927,338.89530975092833,338.20509955710946,341.62039549380285,340.53975020170094,338.0258530286766,337.61327381223157,338.9253969787327,337.45463907588703,335.64943695182535,335.4596730018793,339.70917289509276,338.24715348021414,336.4899723756888,335.6218853102414,336.07731316544994,334.65927323943794,332.87574996763664,332.77203858374077,335.2351528880767,333.5906487682252,332.0990944827216,331.7046103052812
167.00364995002747,356.0894427997094,361.2679031456135,336.98672771864676,331.8424460975801,341.42293995878407,339.64958928355327,337.37807133845473,336.9092874630165,342.5465745599859,341.0016262228023,338.89838272722113,338.2134010028484,341.616131694283,340.5358061620915,338.0261492679551,337.6081484579141,338.9237611615444,337.4454791188588,335.64289068716533,335.44732390383564,339.7062381097736,338.2429526770201,336.48933489482243,335.5975117748343,336.0722227476394,334.6547986417188,332.8717935744327,332.75636549870774,335.23339742639797,333.5946179844616,332.09717127642824,331.697507200335
167.8437943458557,356.04263031997203,361.264411845978,336.9791594100954,331.8501782000119,341.4261977386914,339.65401523984764,337.37334518110924,336.91061394315216,342.5549859959321,341.00953056150354,338.8964497211281,338.214339876069,341.6233049557646,340.53845215578406,338.0235818738123,337.6092326577479,338.9244055729624,337.45306314273813,335.6500720473939,335.4444441726997,339.71066517339966,338.2465109993623,336.49124734285647,335.60132149106215,336.0807394733277,334.6611701068606,332.8717935744327,332.756847730967,335.2348603101727,333.5962153719627,332.0976520764354,331.6952995250048
168.68386578559875,356.09312627140037,361.26299351995755,336.97847139468814,331.8598317009826,341.4197824627554,339.65401523984764,337.37792364453435,336.9034903454668,342.54944549431474,341.0079296605851,338.8975401327882,338.2168106137515,341.62099744840066,340.5410482550396,338.0201751844334,337.63624077536014,338.9281729380317,337.4498128154831,335.6485087384675,335.43546355442777,339.7046463777112,338.24809249398254,336.4925223172705,335.6022983518264,336.07731316544994,334.6539718237028,332.8710216034952,332.7375592582205,335.2317882653054,333.595586096729,332.0992387238672,331.693091871715
169.52464985847473,356.09147137125115,361.2473379376837,336.98043715858506,331.8773147350999,341.4252955795873,339.6512303583798,337.3730497995726,336.9085014044106,342.55015064160074,341.0057284402293,338.89872967878324,338.22249341316797,341.6187401268625,340.53780313560884,338.02451995674244,337.63283993987494,338.9235628814779,337.44769520329345,335.6451378907599,335.4290699644637,339.7059396591598,338.2484384474093,336.48933489482243,335.60102843366457,336.07447426432975,334.65640365014394,332.8702013873165,332.7291692960172,335.23276351306924,333.5925365573572,332.10096962494293,331.69669131775413
170.364727973938,356.0757237051201,361.24548333682185,336.97979828343176,331.7603392000427,341.4230401974705,339.6523741448378,337.3701452351239,336.9014270007499,342.5481863081481,341.00607863295113,338.8977383900192,338.2281763558113,341.62099744840066,340.53560646570577,338.02303877495353,337.6286505754922,338.9237611615444,337.44917260504445,335.64494248085583,335.4234574216543,339.7072329479939,338.24715348021414,336.4878637920445,335.60630352555245,336.0718801275179,334.6560631928465,332.8672100363548,332.81559146065973,335.23422639269467,333.5946179844616,332.0978443967305,331.69198805333514
171.2049241065979,356.06889114444147,361.23921052798926,336.97734108823613,331.7710449797502,341.4204340059683,339.65058387293726,337.3695052513901,336.8996093080135,342.54264597149677,341.0008758251843,338.8943184771693,338.23074608124915,341.616884123692,340.5359559344959,338.01820031562113,337.6252498546843,338.9221749258839,337.4498128154831,335.64191364916337,335.4200899635847,339.6995728064237,338.2463133133147,336.48688306221874,335.60439861691265,336.0702649254306,334.6533395531699,332.86658282271856,332.8149643929131,335.22652200091875,333.59524725695604,332.10048881773116,331.69515554694465
