timestamp,CH0_pF,CH1_pF,CH2_pF,CH3_pF
351.378,873.543612,272.881916,287.692432,863.810862
351.491,873.626050,272.883581,287.693602,863.690080
351.609,873.647924,272.884124,287.691555,863.738059
351.724,873.551182,272.884124,287.691555,863.746538
351.837,873.335044,272.882458,287.692432,863.556917
351.943,872.754299,272.881335,287.693309,863.308249
352.056,873.116462,272.882187,287.692307,862.909113
352.172,873.161013,272.882729,287.691013,863.338836
352.288,873.606912,272.882729,287.690595,863.639624
352.397,873.620161,272.883310,287.692892,863.667953
352.507,873.496509,272.883853,287.692892,863.690080
352.630,874.004741,272.883039,287.692725,863.256173
352.735,873.623527,272.883853,287.694896,863.511641
352.851,873.799587,272.881645,287.693769,863.398981
352.959,874.004741,272.882729,287.693309,863.789765
353.071,873.610277,272.884666,287.692892,863.572010
353.189,873.562118,272.883039,287.691555,863.304116
353.304,873.508285,272.882729,287.693769,863.347723
353.413,872.770890,272.881335,287.692432,862.994826
353.523,870.918960,272.879980,287.692140,861.886898
353.637,870.034675,272.880251,287.690720,861.248972
353.754,869.950855,272.881335,287.691305,860.521236
353.863,869.507080,272.881335,287.689259,860.885813
353.984,869.686096,272.879708,287.689092,860.632930
354.089,868.952621,272.881645,287.690010,860.400926
354.211,868.989972,272.880793,287.691305,860.588085
354.314,869.079499,272.879166,287.688674,860.433211
354.427,868.411816,272.880832,287.687964,860.179908
354.540,868.076071,272.881645,287.688423,859.933905
354.657,867.874216,272.878353,287.687672,859.853366
354.773,868.618652,272.880522,287.689843,859.920139
354.880,868.468522,272.882187,287.690136,860.270155
354.992,868.415986,272.878895,287.691848,860.194914
355.114,868.837244,272.878624,287.690428,860.380773
355.219,868.916524,272.881335,287.689384,860.256381
355.330,869.302228,272.882458,287.691013,860.319499
355.445,869.151089,272.879708,287.688423,859.645083
355.556,869.116232,272.881103,287.687964,859.474445
355.669,869.051742,272.881645,287.689092,859.524953
355.784,869.405167,272.882458,287.689259,859.613046
355.894,868.990806,272.882458,287.689551,859.364819
356.011,868.718760,272.882729,287.689551,859.363177
356.121,868.611353,272.881335,287.689843,859.283537
356.242,868.439335,272.882458,287.692140,859.153838
356.346,868.483742,272.881645,287.691013,859.082844
356.463,868.354491,272.880832,287.692140,859.053300
356.573,868.462685,272.883310,287.691848,859.047145
356.692,868.990180,272.883581,287.693017,859.472391
356.802,868.900041,272.883581,287.690136,859.520847
356.919,868.990180,272.883581,287.691555,859.679380
357.028,869.096195,272.884937,287.694604,859.646520
357.139,868.957628,272.883310,287.690428,859.539532
357.259,869.060298,272.883581,287.692725,859.661923
357.368,869.013552,272.882458,287.691848,859.418192
357.487,867.830063,272.882458,287.690136,859.071764
357.597,868.027736,272.882187,287.691305,859.231818
357.703,867.969406,272.885208,287.691555,859.213348
357.827,867.985863,272.882187,287.691013,859.002011
357.930,867.885880,272.880522,287.690136,859.020885
358.047,867.292162,272.884395,287.693477,858.803671
358.155,865.617290,272.882458,287.687546,858.338338
358.275,859.734015,272.879708,287.681324,856.515651
358.385,856.691553,272.871149,287.667294,853.476749
358.501,853.330462,272.869523,287.658651,850.830431
358.611,852.655181,272.870065,287.657481,849.024944
358.718,856.603697,272.866463,287.658233,871.297596
358.831,902.355455,272.867044,287.657941,932.582612
358.950,1142.938581,272.865689,287.660655,956.796979
359.071,1076.103211,272.871188,287.661406,849.221173
359.174,1101.941560,272.870065,287.659945,889.756926
359.283,1127.106551,272.866231,287.659945,829.380788
359.398,1150.972523,272.865147,287.661657,851.000972
359.508,1322.700093,272.867586,287.661406,859.639743
359.621,1343.169459,272.866773,287.662241,846.492485
359.735,1348.941778,272.867315,287.662534,984.863791
359.855,1215.726220,272.865960,287.661406,832.272009
359.962,1260.802860,272.867586,287.660822,962.913700
360.075,1355.675373,272.868710,287.662534,926.039744
360.186,1192.922172,272.869523,287.663578,807.858715
360.298,1365.773307,272.864837,287.662534,991.190410
360.416,1367.925940,272.867858,287.662116,977.435123
360.524,1274.782147,272.869252,287.661657,978.994185
360.641,1374.743631,272.865379,287.658943,950.707466
360.750,1243.429874,272.868438,287.660822,989.228492
360.863,1373.268189,272.867858,287.662659,942.805669
360.977,1270.959292,272.868710,287.664580,925.529744
361.102,1258.868335,272.868167,287.663118,875.423405
361.203,1250.525676,272.868981,287.661949,927.851463
361.316,1237.102942,272.870065,287.662116,893.172073
361.434,1384.960282,272.870646,287.661657,993.131906
361.551,1386.366922,272.868710,287.662367,922.080868
361.654,1375.545853,272.870375,287.662659,900.433506
361.767,1371.961620,272.870065,287.663995,886.015627
361.882,1369.634243,272.870917,287.662826,888.743108
361.999,1281.275697,272.870607,287.664287,892.027568
362.110,1391.960677,272.871149,287.662534,991.665494
362.219,1399.520568,272.869252,287.663118,963.647892
362.344,1325.611428,272.869794,287.666166,847.565712
362.445,1376.249450,272.867044,287.666459,889.844226
362.564,1347.722131,272.866773,287.663870,943.913994
362.671,1375.772363,272.868438,287.664830,914.561897
362.784,1376.654631,272.869523,287.662534,917.323879
362.900,1378.199898,272.866502,287.663411,929.664272
363.024,1343.470007,272.868981,287.664580,881.985154
363.125,1232.038630,272.867858,287.663703,900.920139
363.235,1248.066415,272.866463,287.661239,985.177911
363.348,1403.349265,272.867586,287.660822,982.004363
363.468,1405.125362,272.866231,287.662826,979.698743
363.573,1404.792223,272.867858,287.662826,973.167746
363.691,1408.879570,272.867044,287.663411,982.724637
363.800,1413.256326,272.864837,287.666166,994.928403
363.921,1414.538864,272.866463,287.665582,994.842018
364.031,1302.987225,272.863481,287.666166,855.729543
364.139,1381.339601,272.865108,287.664580,866.844563
364.252,1393.619684,272.865689,287.665415,903.566214
364.364,1268.619902,272.866192,287.665874,940.368014
364.477,1404.262161,272.865921,287.667002,997.027198
364.593,1422.632328,272.870065,287.665874,992.159187
364.711,1399.142099,272.867315,287.664287,980.782185
364.817,1411.310514,272.865650,287.660363,995.551514
364.929,1276.464064,272.865689,287.663411,770.104233
365.046,1245.629956,272.867044,287.665415,620.120224
365.163,1377.847705,272.865689,287.661949,663.118502
365.274,1263.735073,272.865960,287.662659,953.273111
365.381,1245.767875,272.864837,287.665415,620.105232
365.506,1255.451417,272.864837,287.666751,935.175351
365.609,1261.664185,272.861235,287.663995,988.055811
365.732,1247.749579,272.866192,287.662534,817.151187
365.834,1265.699264,272.866192,287.660655,674.345863
365.945,1265.376860,272.863752,287.661532,964.917548
366.066,1386.723185,272.864295,287.660822,993.470529
366.171,1429.230884,272.863481,287.662116,1010.940788
366.290,1427.426343,272.864837,287.660530,1012.789062
366.397,1428.297709,272.863481,287.660947,994.431653
366.511,1251.245283,272.863752,287.661949,894.101076
366.632,1294.874509,272.865147,287.660822,896.889007
366.736,1385.979146,272.863752,287.660822,821.190532
366.850,1427.334117,272.864024,287.662659,962.768758
366.961,1430.964580,272.863481,287.664580,1000.760276
367.074,1310.104664,272.866463,287.662993,1005.014390
367.192,1341.131074,272.864295,287.664287,833.934261
367.308,1427.369354,272.865418,287.659778,986.089975
367.421,1430.971567,272.865147,287.661239,946.017196
367.526,1275.890414,272.865108,287.661949,980.066008
367.639,1319.399440,272.864566,287.660363,619.610938
367.757,1250.001022,272.862087,287.661949,619.744580
367.864,1250.294759,272.865108,287.663285,619.890836
367.980,1251.480039,272.864295,287.663411,619.961188
368.091,1421.968948,272.865921,287.664580,926.019346
368.204,1429.214321,272.864024,287.663118,797.095038
368.318,1320.676211,272.864024,287.663285,997.327378
368.436,1433.354720,272.864295,287.666751,1002.363845
368.542,1419.804588,272.864295,287.665874,998.868986
368.655,1263.708203,272.864566,287.665582,920.715357
368.773,880.361861,272.864295,287.664287,808.072763
368.887,743.324157,272.864024,287.662534,818.260907
368.993,801.108927,272.865960,287.664830,792.084707
369.106,833.976484,272.866502,287.663411,769.673742
369.226,771.181489,272.865689,287.667461,783.313978
369.337,856.521370,272.867858,287.673056,784.771459
369.454,857.406128,272.870336,287.681157,823.195623
369.568,865.705475,272.872815,287.683203,854.080977
369.671,866.709851,272.872544,287.683329,855.594924
369.784,867.706577,272.873938,287.683913,856.671325
369.901,868.262364,272.873938,287.690136,857.455639
370.010,868.808038,272.870878,287.689843,857.805405
370.129,868.803240,272.870607,287.688674,857.948524
370.238,868.101074,272.873667,287.685667,857.701416
370.348,868.010862,272.874480,287.687839,857.918014
370.473,868.524608,272.872544,287.686795,858.742767
370.576,869.112892,272.871188,287.687087,859.020064
370.691,869.000197,272.872001,287.686502,859.565404
370.804,869.748566,272.872815,287.686502,859.718199
370.913,869.874989,272.875603,287.688966,859.758253
371.039,869.250661,272.875022,287.687546,859.271017
371.148,869.207866,272.876145,287.687379,859.394379
371.265,869.215590,272.875836,287.686962,859.365640
371.364,869.429599,272.874209,287.688256,859.532550
371.478,869.182399,272.871420,287.689259,859.514481
371.596,869.591463,272.873938,287.688549,859.777972
371.703,869.755461,272.872272,287.685083,860.128931
371.824,869.573917,272.872815,287.687087,859.938220
371.929,869.970085,272.873667,287.686962,860.051653
372.042,869.843851,272.873124,287.687672,860.191625
372.157,869.814386,272.875022,287.687839,859.851722
372.276,868.943648,272.872544,287.687254,859.880074
372.380,869.176345,272.868981,287.686795,859.776945
372.494,869.674188,272.873396,287.687087,860.135714
372.608,869.960888,272.875022,287.685960,860.790944
372.724,869.735194,272.871420,287.684790,860.586028
372.833,870.073768,272.870878,287.685793,861.010341
372.948,870.166805,272.871730,287.685667,860.597753
373.059,870.678877,272.867586,287.685793,860.968966
373.178,870.734965,272.869794,287.681617,860.835598
373.299,870.777661,272.867858,287.683203,860.895075
373.398,870.661299,272.868438,287.680322,860.456861
373.511,871.040399,272.873124,287.682619,861.057688
373.630,871.119138,272.872544,287.684498,861.221171
373.736,871.304300,272.869252,287.682494,861.227555
373.853,871.225746,272.869523,287.684790,860.833952
373.961,870.608567,272.868167,287.682327,860.675927
374.080,870.408562,272.870065,287.681450,860.323611
374.188,870.406051,272.870878,287.683496,860.339443
374.308,870.764894,272.870336,287.683329,860.640748
374.413,870.841294,272.870878,287.685667,860.960732
374.531,871.047309,272.872544,287.685375,861.132218
374.640,870.918332,272.870375,287.685375,861.956378
374.754,871.171916,272.872272,287.685667,861.862159
374.875,870.822873,272.871188,287.684498,861.953698
374.981,871.189719,272.870336,287.684790,861.007047
375.098,870.971720,272.870917,287.684790,861.051512
375.205,871.016318,272.869523,287.682494,861.485434
375.324,870.988679,272.870065,287.684498,861.893701
375.435,870.800058,272.871149,287.686502,861.880713
375.548,870.768243,272.873938,287.687546,862.095570
375.656,870.904096,272.873124,287.687839,862.061955
375.769,870.837107,272.874209,287.689259,861.940502
375.891,870.845271,272.869523,287.688674,862.031022
375.995,870.796918,272.867315,287.684498,861.815364
376.113,870.420275,272.865921,287.684039,861.506242
376.220,871.508172,272.867586,287.683913,862.165900
376.334,871.272458,272.868167,287.684039,862.098045
376.456,871.660754,272.870878,287.685375,861.213346
376.562,871.560984,272.872544,287.683913,861.680979
376.682,871.237476,272.870607,287.684206,860.831483
376.788,871.130238,272.869794,287.685667,861.056865
376.899,871.094007,272.872544,287.685960,860.875729
377.021,870.887348,272.870878,287.684498,861.331352
377.124,871.606256,272.874751,287.685960,861.715191
377.242,871.280837,272.872815,287.683496,861.294073
377.350,871.513201,272.872001,287.683746,861.379962
377.464,871.520955,272.871420,287.687964,861.190695
377.583,871.388313,272.870375,287.688841,861.817426
377.691,871.331116,272.872815,287.687379,861.579180
377.804,871.047309,272.873667,287.688966,861.280275
377.915,871.044796,272.873124,287.687672,861.727763
378.028,871.070762,272.873124,287.687964,861.751260
378.144,871.110970,272.872001,287.686670,861.800729
378.256,871.187834,272.869794,287.685667,862.056181
378.366,871.007943,272.870336,287.687254,859.676916
378.492,857.801925,272.872272,287.684373,841.868161
378.599,798.714095,272.867044,287.670175,841.267476
378.705,596.711366,272.864837,287.658943,604.454151
378.820,625.893015,272.857944,287.654600,610.363115
378.931,653.524719,272.858796,287.648797,622.305116
379.056,730.070586,272.860151,287.651135,642.192198
379.163,802.654992,272.861003,287.662659,659.507383
379.274,885.318582,272.865379,287.664580,683.006766
379.383,913.341008,272.864024,287.664287,696.751579
379.496,932.129071,272.864837,287.663285,708.579022
379.614,945.736480,272.863210,287.664830,714.816086
379.721,969.628835,272.866773,287.666166,717.471233
379.838,975.275469,272.864024,287.663995,719.891911
379.947,991.385067,272.861816,287.663703,721.696893
380.067,995.687737,272.864295,287.665582,723.011705
380.175,1003.540559,272.862358,287.666166,726.912206
380.292,1007.379081,272.862358,287.664830,728.272226
380.402,1011.051690,272.862358,287.666584,729.310737
380.512,1015.369661,272.859609,287.666751,730.474214
380.630,1020.354017,272.862358,287.666584,732.027174
380.737,1024.163344,272.862629,287.666584,733.131561
380.856,1026.882266,272.864024,287.664830,734.211864
380.962,1029.020739,272.862629,287.661406,734.843271
381.075,1027.401570,272.863210,287.661949,733.336611
381.189,1024.852592,272.864024,287.662993,732.681462
381.310,1027.923401,272.862629,287.663995,732.200961
381.417,1031.134639,272.861545,287.661824,733.348150
381.530,1036.324135,272.864295,287.665123,734.652592
381.641,1038.518376,272.861545,287.662826,735.731132
381.755,1038.893988,272.859880,287.663118,736.386699
381.874,1038.489868,272.859338,287.661949,736.676193
381.982,1036.539081,272.859609,287.662826,736.758492
382.092,1035.627503,272.859067,287.665582,736.951613
382.205,1036.110337,272.860964,287.662534,737.388045
382.324,1036.665805,272.860151,287.661949,737.886681
382.431,1037.156130,272.858524,287.661114,738.479722
382.549,1037.395186,272.861235,287.663118,739.303660
382.656,1037.719479,272.862629,287.663703,739.292970
382.769,1037.667679,272.859880,287.662826,739.165859
382.891,1036.001840,272.859067,287.662116,738.806079
383.005,1033.725379,272.861003,287.661532,738.541463
383.121,1031.070967,272.861816,287.661949,737.400333
383.225,1029.469004,272.864024,287.663118,736.978295
383.333,1028.790154,272.859609,287.662993,736.750638
383.447,1026.384964,272.860151,287.667002,735.694392
383.569,1025.182556,272.856859,287.663870,733.513945
383.672,1024.719213,272.857944,287.663703,732.415686
383.788,1025.226510,272.858524,287.661114,732.814079
383.898,1026.074698,272.860151,287.662534,733.449246
384.017,1026.885203,272.859880,287.663578,734.480066
384.127,1027.588390,272.858524,287.661406,735.023098
384.236,1028.273023,272.858524,287.660237,735.444958
384.349,1028.793100,272.860732,287.662241,735.866685
384.462,1029.244701,272.860422,287.663578,736.219948
384.580,1030.581669,272.860422,287.664287,736.700079
384.687,1031.040074,272.861545,287.663118,736.961598
384.806,1031.603354,272.861816,287.664120,737.272390
384.914,1031.977155,272.857401,287.664287,737.526997
385.037,1032.252659,272.857130,287.660530,737.737464
385.141,1032.384530,272.859880,287.665582,737.933587
385.265,1032.607153,272.860461,287.665415,738.137169
385.368,1032.073461,272.861274,287.665707,738.199360
385.478,1029.987830,272.859880,287.663411,736.349257
385.595,1028.494068,272.858215,287.664830,736.137737
385.712,1027.839968,272.859880,287.664287,736.012894
385.818,1028.042419,272.861003,287.662534,736.234495
385.930,1028.228609,272.860151,287.661532,736.579349
386.049,1028.995829,272.859067,287.661949,736.892850
386.157,1029.293468,272.859338,287.661406,737.046072
386.271,1029.695792,272.860732,287.660363,737.189351
386.389,1030.518316,272.858524,287.662826,737.582064
386.494,1030.832720,272.859880,287.663995,737.985090
386.607,1031.061027,272.859067,287.663703,738.118957
386.724,1031.434269,272.860732,287.661532,738.299471
386.837,1031.775439,272.858215,287.660363,738.523892
386.945,1032.032839,272.859067,287.661949,738.736585
387.058,1032.332586,272.857944,287.662659,738.889550
387.184,1032.679582,272.860461,287.665415,739.114564
387.286,1033.029444,272.858524,287.662367,739.544984
387.397,1033.679267,272.861816,287.661949,739.846349
387.515,1034.510283,272.858215,287.661949,739.980877
387.626,1035.083936,272.861545,287.660822,740.146576
387.735,1035.187697,272.858215,287.661949,740.331611
387.852,1035.467443,272.858796,287.661949,740.562712
387.962,1035.618580,272.859338,287.661114,740.646640
388.085,1035.090420,272.859880,287.663703,740.552655
388.191,1031.648254,272.860422,287.662241,739.965562
388.300,1021.961554,272.860693,287.663703,739.027439
388.424,984.109102,272.862900,287.663411,732.139513
388.532,801.660602,272.858215,287.659235,657.484238
388.644,745.269170,272.857401,287.655185,625.255357
388.760,604.572749,272.855465,287.655185,607.915520
388.865,566.709431,272.856549,287.659486,775.198427
388.978,855.808290,272.854381,287.666751,863.253693
389.099,880.275930,272.859880,287.685960,866.824604
389.209,882.139598,272.865960,287.689551,867.941910
389.316,882.118263,272.864837,287.688423,867.548561
389.433,882.679184,272.863752,287.693184,867.649528
389.542,882.402500,272.865379,287.692725,867.941910
389.656,882.010750,272.865379,287.693184,867.751762
389.773,881.614141,272.864566,287.691305,867.938369
389.881,880.559291,272.865379,287.691305,867.209147
390.001,880.207025,272.865108,287.692140,867.050225
390.109,880.648029,272.866463,287.692432,867.522958
390.231,880.692934,272.865108,287.693769,867.296323
390.343,880.165346,272.865379,287.691305,868.081072
390.459,881.018442,272.863752,287.690136,868.007737
390.565,881.015887,272.866463,287.693477,868.200885
390.672,880.985862,272.865921,287.693309,868.224226
390.786,881.015887,272.866463,287.691848,868.346778
390.908,881.096812,272.864837,287.691430,868.438501
391.014,881.349881,272.864295,287.695189,868.819928
391.124,881.463029,272.865650,287.694604,868.792392
391.244,881.560427,272.867044,287.693769,868.837244
391.349,881.343915,272.863481,287.691555,869.203900
391.466,881.352224,272.866192,287.691305,868.768195
391.575,881.625225,272.865689,287.690136,869.048820
391.695,881.635457,272.865108,287.691848,868.976826
391.801,881.645689,272.865650,287.691305,869.532978
391.920,882.533994,272.866773,287.691723,869.659355
392.029,883.192754,272.863752,287.692432,870.047845
392.140,882.498129,272.866773,287.692892,869.870600
392.258,882.986760,272.866231,287.695189,870.097182
392.375,882.441774,272.864566,287.692432,869.731015
392.483,883.131205,272.865379,287.694437,870.079621
392.592,883.312451,272.867586,287.694019,870.136279
392.713,884.110759,272.864295,287.692600,870.776824
392.822,883.977206,272.862087,287.691013,870.684528
392.935,883.192754,272.864024,287.691430,870.180814
393.043,882.656976,272.863752,287.691013,870.127288
393.159,883.474936,272.867858,287.690720,870.437010
393.269,883.599822,272.864295,287.690136,870.312976
393.389,883.082483,272.863752,287.690136,869.575588
393.494,882.093517,272.863210,287.689092,869.695079
393.614,882.345300,272.864837,287.689843,869.653088
393.722,882.690288,272.864837,287.689092,869.909890
393.833,882.320544,272.865418,287.689384,869.874153
393.952,882.621104,272.864295,287.692725,870.361499
394.059,882.084983,272.864024,287.690846,870.288716
394.176,881.799192,272.864837,287.692892,869.884811
394.285,881.592825,272.865650,287.689843,870.089865
394.403,882.450313,272.865108,287.688674,870.818477
394.511,881.312382,272.865108,287.689551,869.914070
394.629,881.227167,272.863752,287.690720,869.825461
394.747,880.860030,272.864566,287.688674,869.883139
394.859,881.153892,272.863752,287.687546,870.343093
394.964,881.315791,272.863481,287.686962,869.742924
395.087,880.940083,272.864566,287.689718,869.601490
395.192,881.211830,272.864566,287.690846,869.707615
395.309,881.832456,272.865650,287.691555,870.585759
395.420,881.576626,272.863481,287.691013,870.687039
395.529,881.451309,272.863210,287.689843,870.643302
395.649,881.579183,272.864295,287.692432,870.664438
395.760,881.484553,272.863210,287.688131,870.686202
395.870,881.842692,272.863481,287.691305,871.044796
395.980,881.783840,272.864566,287.690136,871.105106
396.105,881.656774,272.863210,287.691013,871.246483
396.214,881.806868,272.864566,287.689259,870.733918
396.330,881.583446,272.866773,287.692307,871.524099
396.436,882.079864,272.863752,287.693184,871.435876
396.545,881.947616,272.864566,287.693477,871.637278
396.670,881.689178,272.867858,287.692600,870.973395
396.774,881.680650,272.867044,287.693184,871.518021
396.887,881.974063,272.862900,287.692600,871.515506
396.998,882.398231,272.864566,287.693184,872.325411
397.111,882.167760,272.861506,287.691138,871.933322
397.232,882.271888,272.860693,287.690136,871.789265
397.336,882.284692,272.862629,287.693477,871.839167
397.450,882.329080,272.862087,287.692307,872.020360
397.565,882.175441,272.863752,287.691848,871.976944
397.675,881.617551,272.863210,287.691555,871.312889
397.796,881.487111,272.862629,287.693184,872.615081
397.901,883.022655,272.863752,287.689843,872.511581
398.024,882.058531,272.862358,287.690010,871.777104
398.127,882.463974,272.863481,287.692140,872.829277
398.238,882.587796,272.863481,287.690720,873.630467
398.352,882.201899,272.862087,287.692015,873.209139
398.468,882.081570,272.862087,287.691848,873.962021
398.578,881.923729,272.864024,287.693602,874.568387
398.695,883.169673,272.861506,287.693477,876.832569
398.803,883.656286,272.862358,287.692600,877.961973
398.924,884.210943,272.861545,287.691555,878.621005
399.036,884.329131,272.860693,287.690720,878.822952
399.142,884.097060,272.862087,287.693184,878.848412
