timestamp,CH0_pF,CH1_pF,CH2_pF,CH3_pF,CH4_pF,CH5_pF,CH6_pF,CH7_pF
183.799,298.916409,292.743683,300.037060,295.226482,303.610497,309.143838,311.547231,282.507752
183.936,298.917908,292.742013,300.037637,295.225876,303.605310,309.141986,311.547839,282.504253
184.074,298.919099,292.739958,300.043047,295.226786,303.630208,309.141940,311.548541,282.504253
184.198,298.918217,292.740772,300.039145,295.244899,303.602289,309.161611,311.549992,282.506654
184.324,298.925054,292.738203,300.038258,295.225876,303.595884,309.136618,311.549992,282.503968
184.447,298.913762,292.740472,300.036750,295.221803,303.596200,309.137914,311.546575,282.505799
184.571,298.917026,292.740172,300.038568,295.224099,303.591961,309.134766,311.546295,282.508322
184.696,298.917026,292.739102,300.043313,295.223796,303.613835,309.135090,311.547277,282.504823
184.822,298.914071,292.735292,300.037371,295.245419,303.587406,309.149716,311.545639,282.501608
184.946,298.916100,292.735848,300.035863,295.223233,303.585557,309.132313,311.548120,282.504253
185.069,298.930700,292.736833,300.036484,295.223579,303.584024,309.133239,311.548541,282.504538
185.190,298.915835,292.752374,300.035287,295.223276,303.581002,309.131619,311.547839,282.506939
185.314,298.916144,292.737047,300.043624,295.222713,303.598636,309.129814,311.547231,282.503399
185.453,298.917070,292.737604,300.037637,295.249233,303.572209,309.141061,311.549149,282.502259
185.576,298.920026,292.739402,300.038834,295.224706,303.571893,309.129166,311.548213,282.504253
185.705,298.931891,292.738203,300.034666,295.221499,303.568872,309.126621,311.545967,282.504823
185.829,298.914380,292.750362,300.035287,295.223016,303.567654,309.124816,311.544423,282.509177
185.951,298.915835,292.738203,300.039766,295.223276,303.579785,309.124770,311.547511,282.503399
186.081,298.913762,292.736533,300.034976,295.234109,303.559447,309.133239,311.547605,282.504823
186.205,298.915835,292.737047,300.035553,295.226482,303.555479,309.121993,311.549711,282.505514
186.331,298.928627,292.735934,300.036750,295.223016,303.554893,309.116671,311.546575,282.504823
186.455,298.914071,292.747193,300.036484,295.224186,303.551241,309.116440,311.545967,282.508607
186.578,298.913762,292.737903,300.040342,295.222713,303.560935,309.115745,311.546295,282.504538
186.702,298.912615,292.737604,300.037060,295.229732,303.541817,309.120743,311.546903,282.501893
186.827,298.914953,292.735848,300.037637,295.229082,303.541817,309.120142,311.546903,282.501730
186.948,298.927127,292.734179,300.037060,295.221803,303.537264,309.112321,311.546903,282.502829
187.070,298.916761,292.746037,300.037371,295.225009,303.536948,309.111673,311.545967,282.508607
187.190,298.917335,292.739102,300.042426,295.226786,303.544568,309.111719,311.545639,282.501323
187.313,298.915262,292.737133,300.039145,295.226786,303.532079,309.110470,311.546575,282.504253
187.439,298.916100,292.738203,300.037327,295.235799,303.527254,309.116116,311.545359,282.501038
187.587,298.926554,292.734778,300.037371,295.225052,303.524504,309.103621,311.549711,282.501323
187.712,298.917070,292.742313,300.036484,295.228259,303.521754,309.104824,311.547277,282.508444
187.837,298.917026,292.737347,300.039189,295.226179,303.524504,309.102973,311.546341,282.502259
187.962,298.914071,292.733622,300.037637,295.224186,303.515398,309.102048,311.546903,282.499329
188.087,298.914644,292.736234,300.037060,295.238139,303.508996,309.111071,311.544423,282.498760
188.209,298.922363,292.732723,300.034976,295.222713,303.508094,309.098623,311.545967,282.501161
188.345,298.909616,292.737903,300.032582,295.222713,303.504443,309.097050,311.546903,282.509584
188.469,298.912262,292.734992,300.034089,295.220936,303.505660,309.094227,311.544703,282.502259
188.594,298.913145,292.733622,300.035553,295.220936,303.530861,309.093903,311.545031,282.500306
188.718,298.912571,292.733323,300.032271,295.239916,303.494751,309.114820,311.547511,282.502259
188.841,298.921481,292.731867,300.033469,295.222713,303.491686,309.092978,311.549149,282.504090
188.965,298.911998,292.738203,300.033469,295.222929,303.491100,309.090525,311.547839,282.504823
189.093,298.911116,292.737432,300.031384,295.225009,303.487448,309.088027,311.549711,282.501730
189.217,298.912880,292.734393,300.038258,295.224186,303.508410,309.087055,311.545967,282.502178
189.338,298.912571,292.733323,300.033779,295.245723,303.479560,309.103899,311.545359,282.501730
189.458,298.917600,292.734179,300.033779,295.222106,303.478028,309.085204,311.546669,282.504090
189.578,298.912262,292.735591,300.034089,295.223016,303.474106,309.085204,311.545967,282.502259
189.699,298.910807,292.737432,300.031384,295.222713,303.471041,309.081780,311.543159,282.504375
189.826,298.909925,292.732723,300.039766,295.222929,303.490469,309.081826,311.545359,282.499614
189.949,298.913189,292.732424,300.032582,295.247239,303.462838,309.094829,311.546295,282.501445
190.074,298.917070,292.733023,300.031384,295.224099,303.460720,309.075580,311.545967,282.500306
190.215,298.927701,292.733323,300.031961,295.220936,303.457069,309.074331,311.546575,282.500184
190.349,298.909307,292.745952,300.032582,295.222409,303.452833,309.073359,311.544329,282.503968
190.473,298.910189,292.732124,300.037637,295.224706,303.468923,309.072110,311.545359,282.501974
190.597,298.908734,292.728999,300.031384,295.235799,303.444946,309.085204,311.545967,282.500469
190.715,298.909616,292.726944,300.029256,295.221803,303.440079,309.067437,311.545359,282.500306
190.842,298.923598,292.729598,300.029877,295.219809,303.438546,309.067113,311.548213,282.500591
190.968,298.906043,292.742613,300.029611,295.220936,303.437059,309.066188,311.547231,282.504253
191.094,298.906926,292.727843,300.034355,295.222106,303.445532,309.064013,311.545967,282.499614
191.224,298.906308,292.728699,300.028679,295.227652,303.427010,309.070861,311.546575,282.501445
191.346,298.905735,292.727543,300.029877,295.224186,303.423360,309.066188,311.544703,282.500469
191.475,298.923907,292.729598,300.028413,295.218553,303.421242,309.060913,311.547231,282.501974
191.601,298.908999,292.739659,300.030498,295.218336,303.419439,309.058369,311.546575,282.507468
191.731,298.906617,292.728143,300.033158,295.220633,303.427641,309.058415,311.546575,282.503236
191.851,298.909925,292.728143,300.030453,295.227349,303.411238,309.064291,311.546575,282.502829
191.974,298.908425,292.728699,300.028103,295.227349,303.407003,309.059942,311.545639,282.501974
192.098,298.922672,292.729298,300.029300,295.220329,303.403939,309.053141,311.547511,282.503399
192.224,298.906352,292.739102,300.028413,295.218033,303.400019,309.053141,311.547839,282.509746
192.347,298.906926,292.727843,300.031074,295.217990,303.405786,309.051290,311.548541,282.503114
192.470,298.907234,292.728442,300.029566,295.223016,303.391503,309.054020,311.549149,282.502259
192.606,298.911072,292.730968,300.030453,295.232029,303.388484,309.054066,311.547231,282.500876
192.733,298.917070,292.726173,300.027216,295.221499,303.383618,309.044674,311.549149,282.501730
192.856,298.906617,292.736533,300.028103,295.219159,303.379969,309.044721,311.549056,282.510031
192.979,298.904544,292.729812,300.028413,295.221239,303.386051,309.041529,311.549477,282.502666
193.108,298.905735,292.725788,300.030187,295.221239,303.376049,309.041251,311.547933,282.501445
193.229,298.908116,292.725874,300.030187,295.237272,303.368751,309.049069,311.548447,282.501608
193.362,298.917026,292.727543,300.027216,295.220936,303.364201,309.033202,311.548120,282.501445
193.483,298.907234,292.732509,300.028679,295.222106,303.359921,309.033202,311.546997,282.508037
193.612,298.907234,292.729298,300.029877,295.220633,303.362083,309.032230,311.547839,282.499614
193.736,298.909307,292.728913,300.030808,295.223883,303.383618,309.032508,311.548447,282.501974
193.857,298.906926,292.727244,300.027482,295.238442,303.350236,309.051845,311.550319,282.504253
193.983,298.911998,292.724119,300.025708,295.221239,303.346001,309.028159,311.551021,282.503114
194.104,298.905735,292.729512,300.027793,295.221499,303.343254,309.026910,311.551021,282.507752
194.228,298.904544,292.725788,300.025132,295.218943,303.338389,309.024736,311.548541,282.502829
194.350,298.906352,292.727543,300.032582,295.222106,303.361137,309.021359,311.549383,282.504823
194.470,298.906926,292.726387,300.029300,295.245463,303.329290,309.040002,311.546903,282.503805
194.594,298.914644,292.728442,300.030498,295.223276,303.324110,309.017289,311.549149,282.502666
194.719,298.907499,292.727843,300.029300,295.223883,303.318975,309.016687,311.547231,282.504660
194.846,298.908734,292.733023,300.031961,295.226482,303.314111,309.015068,311.546903,282.504090
194.996,298.908734,292.728143,300.035553,295.225009,303.332938,309.013542,311.543767,282.500306
195.117,298.906352,292.728699,300.030187,295.248670,303.302897,309.028437,311.549056,282.502829
195.242,298.912880,292.727030,300.029300,295.221239,303.297132,309.006696,311.550647,282.501445
195.363,298.925363,292.727843,300.031695,295.222713,303.292899,309.006696,311.547231,282.501161
195.484,298.906926,292.731867,300.031650,295.223233,303.291367,309.001377,311.547511,282.501730
195.624,298.906043,292.724889,300.033779,295.220329,303.305914,309.000128,311.548775,282.500876
195.730,298.905470,292.725274,300.028990,295.243686,303.278623,309.016317,311.550413,282.500469
195.871,298.905161,292.720908,300.028413,295.220633,303.273174,308.996706,311.548822,282.502829
195.997,298.921481,292.726088,300.027482,295.222106,303.267410,308.996058,311.545967,282.500591
196.121,298.904853,292.739188,300.026906,295.221239,303.264979,308.994532,311.546295,282.505108
196.250,298.904544,292.724119,300.031384,295.219463,303.278938,308.992635,311.544423,282.499452
196.375,298.905779,292.722663,300.028990,295.232332,303.251921,309.001053,311.544001,282.499614
196.498,298.904544,292.724418,300.028103,295.222409,303.247373,308.987640,311.546575,282.500591
196.621,298.918790,292.722963,300.026906,295.223233,303.241925,308.984542,311.546575,282.499736
196.745,298.903088,292.734692,300.026595,295.222409,303.235847,308.979870,311.545639,282.506532
196.867,298.902471,292.724975,300.031961,295.220936,303.250390,308.981073,311.545031,282.498027
196.990,298.902471,292.724718,300.029611,295.231119,303.224006,308.985837,311.546903,282.501161
197.112,298.903088,292.724033,300.028679,295.231119,303.219775,308.975477,311.544095,282.497621
197.234,298.916144,292.725574,300.028413,295.226482,303.214327,308.971777,311.545967,282.499045
197.356,298.904853,292.734778,300.028103,295.223796,303.209150,308.969326,311.544657,282.505799
197.482,298.904544,292.724718,300.031384,295.223536,303.220990,308.970852,311.549477,282.500876
197.632,298.906970,292.721465,300.027793,295.227349,303.198256,308.974598,311.549056,282.503114
197.757,298.903662,292.721764,300.026906,295.231422,303.193080,308.969326,311.546997,282.501974
197.883,298.916761,292.721165,300.026595,295.218553,303.188849,308.962112,311.548822,282.500469
198.007,298.903662,292.731567,300.025398,295.221499,303.184572,308.958042,311.545639,282.506654
198.135,298.903088,292.723819,300.027527,295.221239,303.187948,308.958088,311.548822,282.501893
198.259,298.899781,292.723434,300.027216,295.220936,303.171249,308.959568,311.548213,282.501974
198.381,298.900971,292.721165,300.024201,295.225312,303.164273,308.963638,311.548447,282.502259
198.507,298.913453,292.720009,300.025708,295.212703,303.158827,308.950874,311.546575,282.501974
198.632,298.899516,292.728699,300.027482,295.204861,303.152751,308.949025,311.546575,282.508892
198.755,298.901853,292.721165,300.026906,295.204601,303.153336,308.948424,311.546295,282.504090
198.880,298.900133,292.718639,300.025398,295.198752,303.142761,308.946574,311.546295,282.501445
199.005,298.898325,292.720095,300.023624,295.215390,303.134255,308.952770,311.545967,282.502829
199.133,298.907499,292.720009,300.022427,295.178043,303.126065,308.939638,311.549477,282.501445
199.255,298.898016,292.724889,300.021230,295.190910,303.122150,308.937788,311.546903,282.510031
199.389,298.897134,292.718939,300.023314,295.210927,303.119720,308.934413,311.547839,282.502259
199.518,298.898325,292.717740,300.023935,295.213397,303.140015,308.934736,311.549992,282.500306
199.639,298.895943,292.716371,300.022427,295.231119,303.099697,308.953094,311.549711,282.503399
199.752,298.905470,292.716585,300.022427,295.212790,303.097897,308.927523,311.552285,282.503968
199.885,298.895635,292.720908,300.022738,295.213613,303.089709,308.926275,311.547511,282.505230
200.006,298.896826,292.717740,300.024511,295.211317,303.081790,308.921882,311.551021,282.505677
200.129,298.894179,292.714316,300.024822,295.209540,303.104556,308.921651,311.553502,282.503521
200.256,298.894179,292.712004,300.017638,295.230036,303.067574,308.933488,311.552566,282.504660
200.392,298.900707,292.715985,300.019456,295.209237,303.061501,308.911664,311.551349,282.504945
200.519,298.891489,292.715429,300.017372,295.207244,303.053943,308.911664,311.551349,282.505108
200.642,298.893562,292.718040,300.018836,295.201092,303.048185,308.911341,311.551630,282.504945
200.770,298.892680,292.713374,300.021230,295.193510,303.063345,308.908521,311.550085,282.502829
200.894,298.892989,292.714316,300.017372,295.201698,303.026955,308.921281,311.553502,282.503968
201.018,298.895679,292.712860,300.017638,295.185668,303.018769,308.900753,311.551957,282.501161
201.143,298.909925,292.715129,300.019722,295.191430,303.017869,308.897656,311.552285,282.504253
201.270,298.893253,292.726644,300.018836,295.193769,303.011797,308.895760,311.552566,282.506532
201.397,298.894444,292.714830,300.021806,295.188527,303.021782,308.894512,311.553502,282.501038
201.520,298.893518,292.715429,300.020609,295.191993,302.988771,308.901354,311.552893,282.500306
201.646,298.895635,292.713759,300.017949,295.207764,302.984544,308.883602,311.550319,282.501730
201.773,298.908999,292.709436,300.018525,295.210710,302.977889,308.883001,311.551349,282.501445
201.896,298.891180,292.723220,300.016441,295.213397,302.968176,308.875559,311.551957,282.504538
202.021,298.893253,292.711105,300.020609,295.214783,302.977259,308.874911,311.549711,282.500591
202.144,298.891798,292.709136,300.015244,295.223536,302.949111,308.878610,311.548541,282.502178
202.273,298.891180,292.709950,300.015820,295.225009,302.943042,308.868347,311.549992,282.503114
202.399,298.905426,292.712561,300.017328,295.220633,302.933960,308.864002,311.551630,282.502544
202.522,298.889372,292.720908,300.017638,295.217990,302.926991,308.862107,311.550085,282.507468
202.644,298.891180,292.710506,300.020920,295.214177,302.931847,308.857439,311.550694,282.500021
202.766,298.891798,292.711405,300.017904,295.223796,302.901862,308.858641,311.549477,282.498597
202.887,298.890563,292.709051,300.017062,295.228562,302.896378,308.855867,311.549992,282.502829
203.011,298.903353,292.710806,300.016441,295.218250,302.887927,308.842186,311.550694,282.501730
203.134,298.890298,292.714915,300.014047,295.217730,302.880061,308.841262,311.551021,282.508322
203.255,298.890872,292.709650,300.017062,295.217730,302.880061,308.838165,311.551349,282.501445
203.381,298.888843,292.709136,300.017328,295.220329,302.856106,308.837194,311.547839,282.501445
203.530,298.889681,292.708152,300.014357,295.229949,302.843702,308.836593,311.550085,282.500184
203.652,298.902780,292.708280,300.014978,295.217470,302.837635,308.825363,311.548822,282.502259
203.776,298.888490,292.712475,300.013160,295.216256,302.827974,308.821666,311.548120,282.510438
203.903,298.889416,292.705327,300.015865,295.218336,302.827974,308.819771,311.549056,282.501161
204.025,298.889725,292.706482,300.015554,295.215693,302.809506,308.817321,311.548541,282.501161
204.150,298.887608,292.703871,300.012273,295.227956,302.795263,308.821065,311.548775,282.502829
204.273,298.897443,292.706226,300.012539,295.215086,302.787400,308.805445,311.552566,282.503399
204.409,298.891489,292.709950,300.008992,295.213093,302.778325,308.803874,311.551349,282.510438
204.535,298.890872,292.710335,300.013470,295.214480,302.773788,308.800177,311.550413,282.503114
204.657,298.891798,292.708537,300.016752,295.217080,302.786771,308.798328,311.551349,282.503968
204.782,298.889416,292.705626,300.012539,295.234889,302.741714,308.813855,311.551349,282.501608
204.907,298.893518,292.701902,300.010810,295.216560,302.731428,308.786499,311.553502,282.501161
205.030,298.882580,292.707296,300.008682,295.213657,302.722939,308.783680,311.551349,282.505677
205.152,298.886109,292.703572,300.008371,295.214480,302.713867,308.781786,311.555748,282.505392
205.275,298.885226,292.697579,300.012584,295.215086,302.729587,308.775594,311.552566,282.502829
205.395,298.885226,292.702202,300.011076,295.231726,302.686652,308.788948,311.552285,282.505392
205.518,298.888843,292.698179,300.009568,295.210147,302.674842,308.763766,311.554812,282.505108
205.662,298.886109,292.702416,300.011076,295.213093,302.664559,308.759377,311.549477,282.505799
205.788,298.884918,292.706226,300.009302,295.210407,302.653334,308.757529,311.550319,282.503683
205.915,298.885844,292.700447,300.012539,295.211620,302.660608,308.751939,311.551957,282.501161
206.037,298.885226,292.701132,300.005977,295.235799,302.625229,308.764968,311.553221,282.501445
206.161,298.886991,292.700747,300.010145,295.214177,302.616430,308.741960,311.554531,282.501893
206.290,298.900971,292.699249,300.008061,295.212443,302.607363,308.739142,311.551021,282.503114
206.411,298.883198,292.714016,300.006553,295.212487,302.599193,308.735723,311.554438,282.507183
206.539,298.883198,292.696723,300.013160,295.211533,302.608575,308.731981,311.554812,282.504253
206.661,298.882272,292.699848,300.008682,295.223016,302.571409,308.737340,311.551630,282.502544
206.785,298.885535,292.697879,300.007485,295.215953,302.561715,308.719832,311.555748,282.504253
206.908,298.895635,292.696638,300.005711,295.211014,302.552335,308.717985,311.554531,282.503399
207.031,298.881698,292.708451,300.005401,295.212487,302.541745,308.711749,311.554531,282.508322
207.154,298.881654,292.696338,300.010455,295.212703,302.547219,308.709301,311.555374,282.503114
207.276,298.880199,292.692400,300.003006,295.219723,302.513026,308.710825,311.551957,282.502829
207.398,298.877244,292.690945,300.005090,295.216560,302.502752,308.700571,311.552893,282.503683
207.524,298.889681,292.693770,300.005977,295.210710,302.496425,308.694012,311.553829,282.503399
207.649,298.878082,292.705712,300.003893,295.208934,302.488574,308.688100,311.553829,282.509177
207.798,298.879008,292.691245,300.008682,295.211620,302.489785,308.682512,311.553221,282.503236
207.924,298.877818,292.692400,300.005401,295.214783,302.459863,308.685929,311.554531,282.503805
208.050,298.879008,292.690560,300.004204,295.215086,302.451968,308.681588,311.553502,282.502544
208.176,298.889107,292.691245,300.001499,295.208414,302.442010,308.670088,311.556918,282.503399
208.302,298.876583,292.700148,300.000612,295.207157,302.430842,308.668795,311.554204,282.506817
208.423,298.877553,292.688291,300.004470,295.207547,302.432636,308.663207,311.554204,282.503399
208.553,298.876627,292.688291,300.001233,295.209844,302.404829,308.662607,311.549711,282.500876
208.675,298.873672,292.689490,300.001499,295.217686,302.396085,308.658266,311.552285,282.501445
208.804,298.886109,292.690646,300.004514,295.208111,302.387026,308.649492,311.552893,282.501323
208.927,298.873363,292.694968,299.998528,295.205468,302.377654,308.647045,311.552566,282.508607
209.049,298.876318,292.687435,300.003272,295.208934,302.372229,308.641734,311.551021,282.502259
209.173,298.875436,292.690046,300.002075,295.208630,302.353800,308.637671,311.553502,282.502829
209.300,298.874819,292.688891,299.999725,295.219809,302.341695,308.638687,311.552893,282.501730
209.423,298.881081,292.686365,300.000302,295.206897,302.335060,308.626497,311.554531,282.502544
209.547,298.875127,292.691716,300.000036,295.207547,302.323897,308.623403,311.551957,282.510316
209.671,298.871291,292.687821,299.999415,295.203994,302.319370,308.618093,311.552285,282.502829
209.806,298.873363,292.687735,300.005401,295.208067,302.336270,308.615600,311.551349,282.501893
209.930,298.871864,292.687435,299.999415,295.221239,302.293102,308.629637,311.552285,282.499899
210.060,298.877509,292.684311,299.998794,295.205771,302.287051,308.603827,311.551630,282.500306
210.183,298.870673,292.690346,299.998794,295.205987,302.279790,308.602304,311.550694,282.510031
210.305,298.869791,292.687735,299.998528,295.205164,302.271364,308.598148,311.551957,282.502544
210.433,298.871291,292.685467,300.003893,295.204861,302.290054,308.594455,311.549056,282.501445
210.559,298.870982,292.686066,300.000923,295.225009,302.249897,308.607521,311.549711,282.499614
210.682,298.875127,292.683412,299.999105,295.202305,302.244789,308.585776,311.550694,282.499736
210.804,298.870100,292.688591,299.997331,295.202218,302.237529,308.583560,311.551349,282.502259
210.928,298.869174,292.690346,299.997597,295.200138,302.229687,308.578898,311.549758,282.502178
211.051,298.871864,292.684568,300.003006,295.199315,302.243892,308.574235,311.549149,282.496766
211.173,298.867983,292.683113,299.998794,295.216560,302.207060,308.583560,311.547511,282.495383
211.292,298.870938,292.682556,299.997331,295.193769,302.202221,308.566527,311.548541,282.497621
211.440,298.883418,292.681058,299.994627,295.192296,302.198592,308.563711,311.549477,282.500754
211.548,298.866220,292.693214,299.995558,295.192600,302.188646,308.560249,311.548541,282.502829
211.683,298.865029,292.679090,300.000036,295.193769,302.197696,308.556556,311.549383,282.499899
211.812,298.865955,292.678533,299.994893,295.204298,302.171712,308.565834,311.548213,282.501445
211.934,298.868910,292.679988,299.994937,295.195502,302.165978,308.551202,311.549992,282.501730
212.043,298.880464,292.679389,299.995203,295.193510,302.159349,308.548109,311.550694,282.501730
212.184,298.866220,292.692315,299.995513,295.193510,302.154511,308.546263,311.552285,282.507101
212.311,298.864456,292.678234,299.998218,295.191777,302.165083,308.541925,311.549758,282.499167
212.446,298.865338,292.677934,299.995513,295.199055,302.135206,308.548433,311.549758,282.500021
212.545,298.865294,292.676778,299.996134,295.193769,302.128577,308.535094,311.550085,282.500591
212.674,298.877818,292.677078,299.993119,295.186751,302.121949,308.530432,311.551349,282.500754
212.816,298.863838,292.689490,299.991922,295.186448,302.116485,308.528263,311.551349,282.504253
212.935,298.860575,292.676564,299.997331,295.190607,302.121949,308.523556,311.549711,282.499045
213.075,298.860840,292.675024,299.991922,295.197842,302.096288,308.526371,311.547839,282.498760
213.174,298.861766,292.675880,299.995513,295.203388,302.093870,308.521710,311.547933,282.498760
213.301,298.876583,292.676778,299.994937,295.197322,302.090243,308.516079,311.549758,282.500876
213.433,298.860002,292.685381,299.989883,295.193769,302.084242,308.512664,311.549383,282.506654
213.563,298.861457,292.675965,299.996711,295.197842,302.088138,308.511465,311.546295,282.498760
213.693,298.862692,292.675580,299.991346,295.199315,302.066735,308.510219,311.547933,282.498475
213.818,298.863265,292.675580,299.991656,295.206897,302.062212,308.507727,311.549383,282.498475
213.942,298.872129,292.675281,299.992543,295.194289,302.055273,308.500851,311.551630,282.499329
214.070,298.863530,292.682813,299.993119,295.198145,302.050751,308.496836,311.549477,282.506369
214.196,298.863265,292.676564,299.994050,295.198145,302.054646,308.493098,311.548120,282.496400
214.323,298.860884,292.674510,299.991922,295.195849,302.035977,308.493744,311.548822,282.497621
214.449,298.859385,292.674510,299.993119,295.205771,302.030515,308.492499,311.545639,282.499045
214.577,298.870938,292.673611,299.992543,295.196066,302.020577,308.485669,311.549711,282.499045
214.705,298.860002,292.680759,299.993430,295.196456,302.016638,308.484054,311.548213,282.509461
214.829,298.862648,292.671600,299.991036,295.196066,302.019368,308.483454,311.548213,282.499329
214.955,298.860311,292.671857,299.991080,295.193206,302.007596,308.479440,311.550319,282.500021
215.076,298.859120,292.672456,299.985981,295.205987,301.999762,308.483824,311.550413,282.502544
215.201,298.867983,292.673611,299.989883,295.193769,301.995868,308.473211,311.550319,282.500469
215.324,298.860311,292.677164,299.989883,295.193206,301.987409,308.470397,311.548775,282.508322
215.447,298.858503,292.672755,299.991080,295.193769,301.987991,308.466659,311.547231,282.497336
215.573,298.853740,292.669631,299.991656,295.190910,302.005805,308.465414,311.549477,282.501161
215.696,298.857885,292.668733,299.988686,295.210407,301.969641,308.482855,311.550319,282.500306
215.839,298.865294,292.670402,299.988686,295.193206,301.969328,308.462045,311.550928,282.501730
215.937,298.857885,292.671300,299.987755,295.191733,301.961496,308.459508,311.549711,282.510031
216.074,298.854931,292.671686,299.986558,295.190910,301.960601,308.458308,311.548120,282.501038
216.202,298.854314,292.668433,299.992853,295.192600,301.978681,308.454571,311.547231,282.501893
216.334,298.855504,292.669546,299.990149,295.210407,301.945520,308.466060,311.549992,282.500876
216.456,298.860884,292.667278,299.985981,295.190260,301.941582,308.449543,311.551021,282.501608
216.565,298.853740,292.670402,299.988065,295.190303,301.939479,308.448343,311.550085,282.503399
216.718,298.854622,292.673355,299.986868,295.190520,301.937062,308.448989,311.551957,282.503114
216.818,298.855548,292.667278,299.992233,295.191213,301.951516,308.445252,311.548213,282.501323
216.953,298.855240,292.665908,299.986558,295.210710,301.923818,308.456140,311.548447,282.498475
217.082,298.859649,292.666678,299.988065,295.189437,301.920462,308.439578,311.551957,282.500591
217.212,298.868601,292.664453,299.987755,295.191127,301.917777,308.439947,311.549056,282.504945
217.343,298.854931,292.681144,299.985405,295.188224,301.915674,308.439624,311.549711,282.504823
217.445,298.854622,292.665822,299.988686,295.188224,301.931335,308.438424,311.550319,282.503968
217.570,298.856166,292.665908,299.985095,295.210710,301.906010,308.447420,311.551021,282.502829
217.696,298.859385,292.666678,299.984474,295.189957,301.899702,308.431551,311.551957,282.503399
217.821,298.871864,292.666379,299.985361,295.193206,301.898181,308.428460,311.547511,282.505514
217.947,298.858194,292.684867,299.988109,295.190000,301.896078,308.427168,311.548822,282.508607
218.073,298.856430,292.665822,299.989839,295.190520,301.908739,308.425046,311.552285,282.505392
218.214,298.857312,292.667278,299.985095,295.197842,301.883686,308.432750,311.549149,282.503683
218.342,298.856430,292.666122,299.985095,295.193206,301.881270,308.422232,311.552285,282.505514
218.471,298.870409,292.669032,299.988065,295.191777,301.879168,308.418819,311.550413,282.506654
218.575,298.858503,292.680502,299.985361,295.190260,301.873173,308.418219,311.552051,282.509177
218.703,298.856430,292.667577,299.990770,295.188224,301.887310,308.418219,311.551630,282.503683
218.831,298.857621,292.666978,299.986247,295.194073,301.866240,308.425969,311.552285,282.505108
218.952,298.854931,292.667577,299.986868,295.195243,301.864093,308.414760,311.549149,282.503805
219.096,298.870100,292.666122,299.987178,295.189697,301.859888,308.407933,311.551349,282.502829
219.203,298.856695,292.680288,299.988065,295.191127,301.855057,308.409178,311.550647,282.508892
219.350,298.856121,292.667278,299.989573,295.187054,301.865300,308.409778,311.551957,282.502544
219.480,298.857312,292.666122,299.987489,295.195546,301.846022,308.413560,311.551630,282.504253
219.580,298.857621,292.667278,299.987444,295.196369,301.844814,308.405765,311.547839,282.501730
219.739,298.869791,292.666978,299.985981,295.187964,301.843338,308.404520,311.552893,282.503968
219.831,298.854666,292.673611,299.983011,295.186751,301.838195,308.401383,311.551957,282.509746
219.980,298.854931,292.666379,299.985405,295.189437,301.843920,308.398293,311.548775,282.503114
220.112,298.853432,292.664710,299.986868,295.189350,301.827953,308.398616,311.548775,282.503683
220.222,298.855857,292.666208,299.984208,295.194073,301.823435,308.399861,311.548775,282.502259
220.357,298.865602,292.666122,299.984208,295.186231,301.819813,308.393634,311.548775,282.502829
220.489,298.854314,292.673355,299.984784,295.188527,301.814670,308.388330,311.548541,282.510031
220.584,298.854622,292.663854,299.984474,295.185884,301.816817,308.386485,311.548120,282.500876
220.739,298.852550,292.660644,299.983011,295.182982,301.805368,308.387408,311.549056,282.501730
220.835,298.851359,292.661500,299.982080,295.198145,301.799912,308.390544,311.547231,282.500469
220.973,298.860575,292.661201,299.979686,295.181206,301.798437,308.381827,311.547511,282.501974
221.088,298.848096,292.663554,299.979110,295.182115,301.794815,308.377768,311.545967,282.508322
221.224,298.850477,292.660644,299.979686,295.180642,301.797229,308.377492,311.545967,282.500469
221.356,298.848714,292.658077,299.982701,295.181206,301.785469,308.375001,311.546295,282.498190
221.479,298.847523,292.658676,299.981504,295.195502,301.777644,308.379613,311.543767,282.500591
221.607,298.856695,292.656322,299.979110,295.180902,301.776124,308.370943,311.548541,282.500306
221.734,298.846906,292.663854,299.981814,295.182115,301.772234,308.370021,311.546575,282.507183
221.858,298.850169,292.663169,299.978533,295.182115,301.772502,308.366931,311.545265,282.498190
221.981,298.850477,292.660644,299.985405,295.184411,301.791774,308.366608,311.546575,282.499045
222.105,298.850169,292.661800,299.982080,295.197539,301.760162,308.382196,311.546575,282.498475
222.243,298.855504,292.658847,299.981814,295.182982,301.758955,308.364117,311.546295,282.498760
222.363,298.849287,292.664068,299.980307,295.184715,301.756272,308.362550,311.542831,282.508892
222.488,298.847214,292.664068,299.979376,295.178563,301.752338,308.360428,311.542785,282.500469
222.611,298.850477,292.656622,299.984474,295.181509,301.772502,308.357615,311.544703,282.499452
222.742,298.849904,292.656921,299.979376,295.200138,301.745989,308.372788,311.546575,282.499045
222.867,298.851359,292.654567,299.978223,295.181206,301.744201,308.355771,311.544703,282.498190
222.991,298.864147,292.660045,299.979686,295.182982,301.742100,308.355125,311.544657,282.501161
223.116,298.850477,292.674211,299.980307,295.182115,301.739105,308.353557,311.547933,282.502544
223.241,298.849287,292.655723,299.987755,295.182982,301.757166,308.351021,311.544703,282.501038
223.363,298.850213,292.659532,299.979730,295.201395,301.733383,308.363518,311.546903,282.499045
