timestamp,CH0_pF,CH1_pF,CH2_pF,CH3_pF,CH4_pF,CH5_pF,CH6_pF,CH7_pF
114.795,297.992493,293.586541,304.911345,295.171588,296.984360,304.211479,310.563850,294.029195
114.936,297.991966,293.586756,304.908577,295.177437,296.987550,304.208087,310.564176,294.026912
115.050,297.993986,293.589077,304.908895,295.173668,297.002890,304.210529,310.563244,294.028678
115.185,297.994293,293.587917,304.912571,295.176570,297.010844,304.209941,310.566039,294.029798
115.289,297.993986,293.591743,304.913796,295.178043,297.015871,304.214193,310.564782,294.027127
115.415,297.993986,293.590066,304.912888,295.172498,297.027060,304.212655,310.563850,294.030961
115.544,297.992800,293.590066,304.913796,295.180123,297.029989,304.212972,310.563524,294.025748
115.684,297.996928,293.592044,304.915021,295.181292,297.021990,304.212655,310.567344,294.025447
115.810,297.997236,293.594967,304.915021,295.182982,297.048829,304.211751,310.562312,294.025145
115.932,297.998114,293.594967,304.914386,295.183588,297.057703,304.214193,310.564176,294.025447
116.065,297.996357,293.593118,304.917426,295.176267,297.064742,304.213605,310.563244,294.025447
116.168,297.997850,293.593118,304.915611,295.184758,297.070032,304.214826,310.564782,294.026351
116.298,297.999914,293.596343,304.918969,295.184108,297.062949,304.213288,310.565387,294.025748
116.433,297.998158,293.598320,304.918697,295.186188,297.092111,304.212339,310.564782,294.024844
116.567,298.000485,293.600169,304.922645,295.185884,297.096877,304.215098,310.567624,294.025145
116.685,297.999607,293.600771,304.922963,295.181206,297.106234,304.218445,310.565713,294.023164
116.796,298.000793,293.600685,304.921420,295.189047,297.113012,304.216002,310.564782,294.026610
116.921,298.004350,293.600986,304.923553,295.191473,297.107459,304.216635,310.566971,294.025748
117.055,298.003164,293.599868,304.924143,295.191213,297.134221,304.214510,310.567577,294.027213
117.190,298.004042,293.600169,304.924506,295.189654,297.142487,304.220887,310.566645,294.027428
117.315,298.003779,293.601545,304.925686,295.179213,297.149878,304.222742,310.568555,294.026610
117.437,298.003428,293.599309,304.923870,295.190520,297.158713,304.221204,310.569208,294.029195
117.563,298.006106,293.601845,304.924460,295.194073,297.156307,304.222109,310.570139,294.028592
117.676,298.005228,293.604124,304.924460,295.191473,297.181414,304.220887,310.568555,294.027213
117.800,298.006721,293.604124,304.929089,295.194983,297.187888,304.225772,310.570139,294.030961
117.933,298.004350,293.602748,304.924460,295.189437,297.194975,304.224234,310.568183,294.028592
118.072,298.007336,293.604124,304.925686,295.194983,297.203199,304.223013,310.568835,294.030660
118.203,298.007029,293.603522,304.928454,295.196066,297.201712,304.222109,310.569114,294.027730
118.326,298.008522,293.609111,304.931222,295.196066,297.225599,304.223058,310.569208,294.026567
118.428,298.008170,293.608251,304.929997,295.194376,297.231812,304.223963,310.570419,294.026912
118.558,298.008170,293.607348,304.931495,295.194073,297.238900,304.226677,310.570419,294.026610
118.694,298.008170,293.607047,304.930269,295.194376,297.246819,304.224551,310.568183,294.028032
118.823,298.009356,293.607649,304.929952,295.199315,297.246863,304.226677,310.569487,294.028118
118.946,298.009708,293.611390,304.932720,295.197539,297.269530,304.225184,310.569813,294.026351
119.056,298.008785,293.609111,304.931812,295.199315,297.278939,304.225772,310.573867,294.029195
119.181,298.011157,293.611476,304.933355,295.195502,297.286948,304.226722,310.572935,294.028592
119.316,298.009400,293.611992,304.933355,295.197279,297.295745,304.227310,310.571677,294.031564
119.451,298.014670,293.612551,304.934581,295.200788,297.297539,304.223918,310.569813,294.026567
119.566,298.014099,293.612551,304.936396,295.203085,297.315222,304.226994,310.570745,294.026912
119.698,298.014143,293.614614,304.937621,295.201048,297.325246,304.226089,310.568835,294.025748
119.809,298.014714,293.617796,304.938847,295.205771,297.332337,304.229753,310.572935,294.026825
119.934,298.014714,293.616592,304.942205,295.204861,297.340260,304.230658,310.569813,294.028893
120.067,298.017086,293.617495,304.942205,295.208934,297.345032,304.229120,310.571071,294.027127
120.202,298.017086,293.620634,304.941298,295.209540,297.361536,304.230974,310.570745,294.025748
120.310,298.015593,293.618054,304.942841,295.208370,297.368279,304.226677,310.571677,294.023767
120.436,298.015593,293.618957,304.943113,295.208370,297.378655,304.232784,310.571351,294.023982
120.567,298.015593,293.617280,304.942205,295.201395,297.387500,304.229753,310.573540,294.029496
120.702,298.017349,293.618355,304.940708,295.205164,297.391879,304.230658,310.572376,294.027515
120.831,298.017086,293.617796,304.940662,295.205468,297.386011,304.231246,310.572981,294.027213
120.951,298.015329,293.618656,304.942523,295.206897,297.419378,304.230024,310.574239,294.026610
121.087,298.015900,293.619258,304.944066,295.207547,297.429714,304.233100,310.575078,294.029496
121.189,298.016778,293.619817,304.941298,295.200745,297.437071,304.234322,310.572283,294.030358
121.320,298.016471,293.620118,304.942841,295.210147,297.446181,304.234593,310.572935,294.025748
121.454,298.017086,293.623557,304.946199,295.208414,297.439130,304.232196,310.572003,294.024585
121.588,298.017086,293.623299,304.943748,295.206897,297.472769,304.234005,310.574472,294.026050
121.703,298.018579,293.622697,304.946789,295.210147,297.481924,304.233100,310.574845,294.024844
121.833,298.019106,293.623858,304.945292,295.196456,297.490159,304.234322,310.573214,294.026351
121.944,298.016778,293.624460,304.947697,295.203994,297.497256,304.234322,310.573308,294.026351
122.068,298.019765,293.626137,304.949240,295.204861,297.492832,304.234593,310.574472,294.025145
122.202,298.019765,293.625062,304.951691,295.207461,297.523543,304.233688,310.574239,294.024068
122.334,298.021214,293.626739,304.952599,295.208067,297.532657,304.235814,310.576103,294.025748
122.449,298.020643,293.625836,304.950148,295.203994,297.537740,304.235814,310.573913,294.024585
122.583,298.023278,293.627685,304.950148,295.212790,297.549177,304.238574,310.574146,294.025447
122.696,298.023278,293.628201,304.950148,295.213397,297.543874,304.238890,310.572003,294.021053
122.821,298.021214,293.629663,304.952599,295.215086,297.572841,304.234322,310.573214,294.023982
122.955,298.022707,293.629663,304.952599,295.218943,297.578450,304.236448,310.574472,294.024585
123.095,298.020072,293.628201,304.953234,295.214480,297.591160,304.240112,310.574798,294.022216
123.220,298.023586,293.630265,304.955685,295.222409,297.596157,304.239207,310.573913,294.025447
123.336,298.026265,293.630781,304.954778,295.223016,297.590854,304.239795,310.576383,294.023982
123.469,298.022093,293.632888,304.955368,295.224489,297.621229,304.239795,310.575078,294.023681
123.574,298.021214,293.629061,304.955050,295.223016,297.629514,304.240112,310.575777,294.024284
123.699,298.024728,293.629663,304.959044,295.220026,297.636309,304.241288,310.578246,294.025145
123.835,298.022400,293.631125,304.958726,295.224099,297.647532,304.241017,310.578572,294.024585
123.971,298.022971,293.629362,304.956275,295.224706,297.644858,304.244047,310.577967,294.025447
124.086,298.020951,293.636328,304.959634,295.226786,297.674715,304.246490,310.580809,294.025447
124.217,298.021214,293.635468,304.962403,295.224402,297.685633,304.247395,310.583278,294.028118
124.327,298.022400,293.636070,304.964219,295.225009,297.692693,304.245585,310.581414,294.026265
124.454,298.017964,293.634006,304.960587,295.225572,297.701594,304.245902,310.581414,294.026912
124.589,298.024157,293.636930,304.963311,295.232029,297.702778,304.244997,310.581135,294.025748
124.726,298.020336,293.638133,304.962993,295.230556,297.730276,304.246490,310.582067,294.027428
124.839,298.020907,293.638606,304.965444,295.232592,297.737907,304.246807,310.582999,294.025447
124.970,298.019721,293.638907,304.963311,295.231726,297.747381,304.248028,310.581741,294.026610
125.080,298.016778,293.640068,304.967578,295.225009,297.755057,304.249250,310.581135,294.029798
125.205,298.014714,293.639810,304.966080,295.232332,297.765409,304.251376,310.585515,294.028979
125.336,297.999036,293.641272,304.966397,295.232332,297.794713,304.250471,310.580809,294.027515
125.469,297.964127,293.637746,304.967895,295.232332,297.825996,304.249883,310.584862,294.027730
125.597,297.949330,293.640068,304.968803,295.232332,297.839335,304.251059,310.585235,294.025145
125.721,297.933350,293.639509,304.965762,295.224402,297.849955,304.251693,310.583930,294.030100
125.857,297.939891,293.642132,304.968531,295.232592,297.849955,304.250788,310.584583,294.026050
125.958,297.915000,293.641573,304.966670,295.232592,297.816255,304.249250,310.582067,294.025748
126.093,297.915307,293.640670,304.970346,295.233199,297.874794,304.246807,310.582346,294.026050
126.226,297.913552,293.639208,304.967895,295.232029,297.880456,304.249250,310.581741,294.026265
126.345,297.905255,293.641272,304.970029,295.226786,297.876857,304.252597,310.582346,294.029583
126.482,297.919478,293.639208,304.967895,295.232896,297.883089,304.251376,310.582346,294.026825
126.586,297.912059,293.640670,304.969121,295.232029,297.889278,304.252869,310.582346,294.028979
126.715,297.907626,293.640971,304.970346,295.232029,297.892526,304.252914,310.582999,294.028032
126.852,297.907318,293.640971,304.969439,295.230599,297.895774,304.254724,310.583278,294.026567
126.981,298.033951,293.641573,304.969121,295.223233,298.030086,304.254724,310.583604,294.028333
127.103,298.038958,293.641573,304.967305,295.234109,298.036630,304.252597,310.583930,294.026825
127.236,297.914430,293.640971,304.969121,295.235799,297.913552,304.252597,310.582999,294.025748
127.339,297.913508,293.641874,304.970346,295.235279,297.922112,304.251376,310.582672,294.025748
127.464,298.042253,293.640068,304.970664,295.233502,298.054991,304.254136,310.582672,294.026825
127.591,298.044273,293.640971,304.970937,295.225312,298.060877,304.254136,310.583604,294.028032
127.728,298.048709,293.642347,304.972207,295.237576,298.068257,304.252281,310.580762,294.027127
127.857,297.925360,293.642734,304.972207,295.234369,297.948716,304.252914,310.583278,294.026050
127.978,297.914122,293.646174,304.972207,295.232592,297.947223,304.253186,310.583604,294.025145
128.111,298.055518,293.642734,304.971254,295.234629,298.091629,304.255628,310.585794,294.026050
128.217,297.915922,293.642648,304.969711,295.230036,297.955828,304.255674,310.583604,294.024585
128.345,297.921804,293.644411,304.971890,295.236666,297.965268,304.251376,310.580436,294.026825
128.479,297.927731,293.643250,304.974023,295.237272,297.975104,304.252597,310.581414,294.025145
128.613,297.925097,293.650002,304.976792,295.240739,297.979231,304.253819,310.582067,294.023681
128.733,298.074803,293.646776,304.976474,295.238746,298.132536,304.255945,310.585841,294.025145
128.861,298.073880,293.646776,304.975567,295.237272,298.134865,304.257167,310.585468,294.026050
128.971,297.930979,293.645314,304.974613,295.237272,297.996094,304.255357,310.583604,294.029798
129.096,297.948716,293.645572,304.974931,295.237576,298.015285,304.258388,310.584536,294.027213
129.230,297.942789,293.650819,304.978290,295.238746,298.017657,304.256850,310.584862,294.026050
129.366,297.946345,293.650303,304.978608,295.239352,298.023586,304.255674,310.582999,294.025447
129.481,297.947838,293.648540,304.974341,295.237879,298.029515,304.256850,310.582672,294.025748
129.612,297.969747,293.646690,304.977382,295.233416,298.055825,304.257167,310.584303,294.025447
129.724,297.965268,293.649314,304.977700,295.235496,298.052839,304.257167,310.585235,294.025447
129.851,297.981251,293.651077,304.977382,295.234109,298.075989,304.258705,310.583930,294.024844
129.985,298.007336,293.650518,304.980151,295.234369,298.105556,304.258071,310.585142,294.025447
130.120,298.006106,293.648540,304.977065,295.231119,298.107358,304.258705,310.585841,294.025145
130.232,297.985116,293.648239,304.978926,295.224489,298.089871,304.259610,310.584536,294.028893
130.365,298.121243,293.648239,304.977700,295.227349,298.227869,304.259293,310.585468,294.027428
130.495,297.990692,293.649916,304.978018,295.225009,298.102613,304.259293,310.584583,294.026050
130.602,298.137545,293.647550,304.978926,295.224402,298.253941,304.256850,310.586167,294.026912
130.731,298.143478,293.650819,304.979834,295.217686,298.263966,304.257483,310.581135,294.027816
130.862,298.004921,293.649916,304.977700,295.208370,298.129855,304.258071,310.585468,294.030961
130.998,298.150861,293.649314,304.979198,295.215953,298.278521,304.259926,310.583930,294.027730
131.105,298.163869,293.649314,304.976157,295.212183,298.143170,304.259293,310.587099,294.025145
131.231,298.170945,293.649615,304.977065,295.216256,298.307502,304.257167,310.586167,294.026050
131.363,298.174549,293.647378,304.977065,295.215693,298.313791,304.260198,310.586074,294.027213
131.501,298.179867,293.650002,304.977382,295.207764,298.323247,304.259293,310.584210,294.027213
131.615,298.181670,293.649615,304.976747,295.214783,298.328305,304.258976,310.585468,294.028333
131.744,298.194724,293.649314,304.977065,295.214177,298.329800,304.261419,310.586726,294.026567
131.856,298.200570,293.651077,304.978018,295.216256,298.356149,304.258976,310.586726,294.028893
131.982,298.208615,293.650217,304.978608,295.216863,298.365035,304.258976,310.582999,294.024844
132.115,298.214813,293.649615,304.977382,295.206897,298.375681,304.259293,310.580762,294.023982
132.251,298.073880,293.649701,304.978290,295.212183,298.237937,304.258976,310.583930,294.025748
132.367,298.081920,293.651378,304.978926,295.216256,298.247698,304.260831,310.585468,294.024585
132.496,298.141632,293.654646,304.979516,295.217730,298.314407,304.259610,310.584862,294.027515
132.636,298.121814,293.651077,304.982285,295.217166,298.296287,304.259926,310.587099,294.023982
132.735,298.130426,293.656581,304.983510,295.207547,298.309920,304.258388,310.584862,294.026265
132.861,298.131349,293.654646,304.983828,295.215390,298.312911,304.259926,310.584536,294.025964
132.994,298.115926,293.654259,304.984101,295.214783,298.326238,304.258071,310.585841,294.024585
133.133,298.127175,293.654345,304.982285,295.213007,298.317309,304.259926,310.584210,294.023982
133.258,298.135172,293.651378,304.980741,295.212443,298.330064,304.258976,310.584583,294.025748
133.380,298.143170,293.653356,304.982875,295.210710,298.343964,304.258388,310.581135,294.023465
133.512,298.139039,293.653055,304.980741,295.214177,298.384876,304.261148,310.584909,294.025748
133.614,298.107929,293.650518,304.982875,295.217730,298.446568,304.259610,310.583278,294.023767
133.745,298.113861,293.657183,304.984101,295.213917,298.466725,304.258388,310.582346,294.023681
133.881,298.110565,293.653442,304.982285,295.215390,298.481558,304.260831,310.581414,294.020536
134.009,298.107050,293.656581,304.982875,295.211837,298.503215,304.260514,310.583604,294.023164
134.130,298.101734,293.654646,304.983193,295.214783,298.519195,304.260198,310.583604,294.024284
134.263,298.096110,293.654818,304.985326,295.217383,298.524258,304.260514,310.583278,294.021699
134.368,298.094616,293.656581,304.982557,295.219506,298.555959,304.257800,310.584909,294.019631
134.496,298.094001,293.653141,304.982875,295.223276,298.567848,304.258660,310.583278,294.021096
134.635,298.095188,293.656581,304.987460,295.224099,298.572868,304.258071,310.578619,294.020234
134.762,298.095495,293.655119,304.986870,295.223883,298.589250,304.261736,310.583604,294.024585
134.883,298.091673,293.655721,304.986234,295.224749,298.595151,304.262641,310.584210,294.022819
135.016,298.092815,293.659161,304.987778,295.225876,298.614134,304.261419,310.584536,294.021096
135.120,298.089256,293.657484,304.987778,295.224706,298.629550,304.262641,310.586446,294.024844
135.246,298.089256,293.658860,304.989639,295.222323,298.638492,304.262641,310.584536,294.023681
135.373,298.090487,293.659462,304.986870,295.220329,298.646773,304.257483,310.583278,294.027213
135.505,298.089871,293.659849,304.987505,295.223233,298.652720,304.260831,310.583604,294.024844
135.638,298.087192,293.660150,304.986870,295.223016,298.673822,304.261419,310.585142,294.024844
135.767,298.085127,293.658946,304.988095,295.220329,298.687436,304.262053,310.584536,294.023379
135.887,298.087543,293.658086,304.985008,295.223016,298.697218,304.264496,310.586726,294.026050
136.018,298.085698,293.659161,304.987778,295.215390,298.705854,304.261419,310.587378,294.027730
136.124,298.086049,293.655721,304.983828,295.218639,298.712949,304.264496,310.587378,294.024585
136.255,298.083633,293.656882,304.983193,295.216863,298.707617,304.265084,310.584862,294.023077
136.391,298.082754,293.658086,304.983828,295.216863,298.741196,304.261148,310.586773,294.025447
136.531,298.081920,293.658086,304.987187,295.222929,298.751597,304.262053,310.585794,294.023077
136.647,298.080689,293.655420,304.983193,295.215390,298.759883,304.263274,310.584303,294.026912
136.752,298.079811,293.656323,304.985644,295.223536,298.768214,304.262053,310.585515,294.026351
136.877,298.080646,293.657183,304.986552,295.223579,298.764643,304.263546,310.582067,294.023465
137.012,298.081920,293.659763,304.987187,295.224402,298.796381,304.259926,310.582346,294.024284
137.148,298.081305,293.658559,304.985326,295.227652,298.805330,304.263862,310.582346,294.026567
137.263,298.078625,293.657785,304.987460,295.218033,298.815161,304.264179,310.584583,294.024844
137.392,298.080118,293.658387,304.983510,295.223016,298.820143,304.263546,310.584862,294.023379
137.527,298.078317,293.657183,304.984736,295.227046,298.817189,304.264179,310.586167,294.024284
137.630,298.080074,293.660064,304.985962,295.227566,298.850477,304.263862,310.586167,294.024284
137.760,298.079503,293.657785,304.988685,295.229126,298.857003,304.263274,310.586074,294.024585
137.898,298.080426,293.658559,304.985962,295.220329,298.863265,304.263274,310.583278,294.023982
138.027,298.080953,293.656323,304.988368,295.228562,298.868601,304.260831,310.582346,294.024284
138.147,298.081261,293.656323,304.988368,295.230599,298.866793,304.261148,310.584210,294.021053
138.280,298.080074,293.660623,304.989639,295.230556,298.898590,304.260198,310.583604,294.022819
138.383,298.079240,293.658645,304.988685,295.231422,298.908425,304.263862,310.583278,294.021613
138.513,298.078932,293.658387,304.988095,295.229082,298.917026,304.262053,310.582346,294.022302
138.648,298.077746,293.659462,304.987460,295.226482,298.927127,304.265084,310.582067,294.025145
138.778,298.080118,293.657484,304.986870,295.227046,298.924172,304.265717,310.582999,294.022216
138.899,298.080118,293.660408,304.989321,295.223796,298.951830,304.262641,310.582999,294.021311
139.032,298.079503,293.660064,304.989639,295.223016,298.961007,304.263591,310.580436,294.022819
139.136,298.080118,293.658000,304.989003,295.220633,298.969345,304.264496,310.584862,294.021613
139.271,298.079240,293.660150,304.990229,295.217470,298.979140,304.266305,310.583278,294.027127
139.409,298.079811,293.659763,304.991137,295.221239,298.981522,304.265400,310.582346,294.023465
139.525,298.079767,293.662988,304.991137,295.219463,299.003805,304.264496,310.581741,294.019631
139.655,298.080689,293.660408,304.991137,295.221239,299.011880,304.264812,310.581741,294.022604
139.764,298.081305,293.662386,304.992090,295.215693,299.018985,304.264496,310.581741,294.022517
139.889,298.081920,293.661827,304.992680,295.217383,299.028164,304.264812,310.582067,294.023982
140.016,298.082447,293.662128,304.989639,295.218553,299.031474,304.265717,310.582067,294.021699
140.150,298.082139,293.662128,304.990819,295.217470,299.051953,304.259926,310.579271,294.019631
140.288,298.081305,293.662988,304.992363,295.219159,299.062060,304.265400,310.582067,294.020536
140.406,298.079240,293.661010,304.989911,295.217730,299.070094,304.262324,310.582672,294.020450
140.539,298.080382,293.663892,304.992953,295.215390,299.081129,304.263546,310.582672,294.026351
140.642,298.080689,293.662386,304.989003,295.219159,299.085853,304.262957,310.582672,294.023767
140.776,298.079811,293.662687,304.990819,295.216863,299.102275,304.262957,310.582672,294.021699
140.911,298.081920,293.664967,304.992363,295.219463,299.115608,304.262957,310.584210,294.021397
141.025,298.082798,293.665827,304.994178,295.222106,299.123069,304.263274,310.583604,294.021397
141.160,298.084248,293.663892,304.992363,295.214783,299.132871,304.266939,310.584536,294.023164
141.270,298.080997,293.665827,304.992363,295.220936,299.138258,304.265084,310.583930,294.020536
141.396,298.080646,293.664150,304.994496,295.219203,299.132562,304.264812,310.583604,294.020536
141.528,298.082139,293.663289,304.994224,295.220633,299.164709,304.262957,310.580203,294.020536
141.661,298.077746,293.662386,304.991137,295.218336,299.173629,304.263862,310.580483,294.019933
141.793,298.080646,293.663892,304.995722,295.216256,299.181093,304.265717,310.584210,294.021311
141.907,298.084863,293.666730,304.994178,295.221803,299.189705,304.265989,310.583930,294.020234
142.038,298.081261,293.665655,304.992998,295.220329,299.182550,304.263862,310.581741,294.020536
142.149,298.079811,293.667633,304.995450,295.222929,299.215013,304.264496,310.582999,294.019330
142.274,298.082447,293.666214,304.994814,295.222106,299.224245,304.265400,310.584536,294.023681
142.404,298.082798,293.665268,304.994178,295.212487,299.232285,304.265989,310.582067,294.022302
142.536,298.080426,293.662988,304.991137,295.221239,299.237630,304.265084,310.579551,294.020536
142.671,298.081876,293.663892,304.992363,295.222323,299.236703,304.266305,310.581135,294.021699
142.787,298.080118,293.669568,304.994178,295.226179,299.268247,304.266305,310.581135,294.021053
142.918,298.081568,293.664451,304.993906,295.223579,299.276332,304.266305,310.584909,294.023681
143.026,298.079811,293.664666,304.992045,295.221239,299.284330,304.267527,310.582067,294.020536
143.152,298.081305,293.664150,304.994496,295.218250,299.291488,304.265717,310.581135,294.022517
143.301,298.084556,293.665655,304.994496,295.221239,299.287334,304.266622,310.582067,294.019631
143.413,298.082139,293.667891,304.995132,295.220329,299.316499,304.265717,310.582067,294.019631
143.546,298.081568,293.668192,304.997265,295.222106,299.324233,304.266939,310.582346,294.017305
143.654,298.083633,293.664752,304.995132,295.221499,299.333735,304.265717,310.582999,294.020234
143.780,298.082754,293.666429,304.993316,295.220633,299.342088,304.265989,310.583604,294.021311
143.910,298.085390,293.670170,304.996948,295.227349,299.339702,304.265400,310.580110,294.018468
144.046,298.084248,293.670772,304.997265,295.226786,299.362641,304.264812,310.579504,294.018468
144.178,298.083062,293.667332,304.996948,295.225009,299.372808,304.266622,310.580436,294.020536
144.293,298.084556,293.671073,304.999081,295.225572,299.383506,304.268432,310.582346,294.019330
144.422,298.083940,293.667633,304.995132,295.227349,299.392436,304.268160,310.582067,294.023767
144.556,298.082754,293.665913,304.996948,295.227956,299.391242,304.268160,310.582346,294.021613
144.659,298.083633,293.671934,304.999399,295.223536,299.413303,304.264812,310.584210,294.020234
144.792,298.080997,293.665827,304.996357,295.225572,299.421925,304.268115,310.583604,294.019933
144.928,298.080646,293.666429,304.992680,295.222106,299.430547,304.265717,310.583278,294.019330
145.045,298.082139,293.666429,304.994814,295.221239,299.440408,304.267527,310.582999,294.022604
145.174,298.086049,293.670557,304.999127,295.223536,299.443680,304.267843,310.581741,294.016702
145.286,298.083633,293.669396,304.995450,295.224489,299.463624,304.265989,310.581741,294.017951
145.411,298.079811,293.665827,304.995132,295.223579,299.470788,304.265084,310.580203,294.018253
145.543,298.081876,293.665655,304.996630,295.223579,299.480341,304.266622,310.580762,294.021096
145.678,298.083369,293.665569,304.998173,295.221239,299.485958,304.264179,310.580762,294.022819
145.811,298.085742,293.667332,304.998491,295.227046,299.493123,304.265989,310.580483,294.019933
145.924,298.085127,293.669869,305.001533,295.226482,299.510108,304.264179,310.583278,294.021311
146.056,298.082139,293.667891,304.998173,295.224186,299.522936,304.267843,310.582346,294.021914
146.165,298.083106,293.665569,304.997856,295.226179,299.529174,304.266939,310.581135,294.020234
146.291,298.086884,293.671417,305.002441,295.224186,299.535765,304.264767,310.580483,294.021096
146.425,298.083940,293.669396,305.001851,295.227349,299.542313,304.267527,310.581741,294.018769
146.562,298.085127,293.669654,304.999989,295.228822,299.532447,304.265989,310.581135,294.021096
146.674,298.083633,293.668794,305.000943,295.225876,299.569124,304.263546,310.582067,294.019071
146.808,298.082447,293.667332,304.998173,295.226786,299.576602,304.267527,310.581741,294.020536
146.917,298.083940,293.667332,304.997901,295.220936,299.586115,304.267210,310.580203,294.020536
147.043,298.085434,293.668493,304.999717,295.228822,299.592089,304.268748,310.582346,294.020234
147.169,298.083062,293.668493,304.999717,295.228172,299.583770,304.267843,310.582346,294.018554
147.295,298.083633,293.669654,304.999399,295.228779,299.617446,304.265989,310.579271,294.018769
147.425,298.086049,293.668192,304.998173,295.229949,299.626386,304.268432,310.579178,294.020234
147.562,298.085127,293.666730,304.997856,295.221803,299.633202,304.266939,310.582067,294.019071
147.693,298.086049,293.670858,305.001851,295.231119,299.643382,304.266939,310.578945,294.018253
147.812,298.087543,293.668493,304.999717,295.229342,299.635902,304.267527,310.576709,294.017089
147.943,298.085127,293.674299,304.999127,295.229082,299.667550,304.267527,310.579830,294.017865
148.049,298.086049,293.670772,304.999717,295.230296,299.674102,304.266622,310.577967,294.017649
148.178,298.085434,293.668794,305.000307,295.224402,299.681849,304.268432,310.580483,294.017563
148.313,298.086049,293.669095,304.999717,295.229429,299.690216,304.267843,310.582067,294.019330
148.446,298.086884,293.669955,305.001851,295.230556,299.683620,304.268432,310.578619,294.015797
148.560,298.086884,293.675374,305.002168,295.231726,299.713460,304.264767,310.580762,294.018166
148.690,298.086576,293.671632,305.002441,295.227652,299.722714,304.266305,310.580809,294.019330
148.802,298.086928,293.672837,305.002441,295.227349,299.731083,304.266622,310.581414,294.019071
148.927,298.085742,293.672536,305.003394,295.229342,299.737592,304.265400,310.581741,294.021096
149.062,298.089564,293.675073,305.003076,295.229646,299.733164,304.266622,310.579830,294.017003
149.198,298.086884,293.676363,305.004938,295.232029,299.763587,304.267843,310.577640,294.019071
149.324,298.089037,293.675374,305.007072,295.233199,299.767750,304.270287,310.580436,294.019631
149.440,298.090750,293.672020,305.002759,295.229342,299.776740,304.268432,310.579877,294.017951
149.572,298.089871,293.673697,305.004302,295.230859,299.786839,304.267210,310.577035,294.019933
149.680,298.087499,293.671159,305.004620,295.233719,299.782675,304.266939,310.577967,294.018769
149.806,298.090750,293.677739,305.006754,295.234889,299.805974,304.267527,310.579551,294.016185
149.934,298.087499,293.673138,305.008888,295.233719,299.812530,304.264496,310.579830,294.018166
150.075,298.092200,293.677223,305.008252,295.234976,299.821478,304.268432,310.580483,294.016788
150.203,298.093167,293.677739,305.006754,295.234109,299.830161,304.265400,310.578898,294.020751
150.320,298.093123,293.676922,305.008570,295.232592,299.831623,304.266622,310.580762,294.018769
150.454,298.091365,293.676922,305.006754,295.234629,299.853420,304.267210,310.580436,294.018468
150.559,298.091673,293.675976,305.008570,295.234629,299.861440,304.265989,310.577967,294.017865
150.689,298.094616,293.677438,305.010431,295.236969,299.868042,304.263546,310.575777,294.017649
150.822,298.094353,293.677438,305.007072,295.230556,299.874289,304.266622,310.577640,294.021053
150.956,298.092551,293.675374,305.006118,295.234109,299.876682,304.263274,310.578572,294.017563
151.072,298.091058,293.678901,305.007072,295.231726,299.895515,304.267210,310.581414,294.019071
151.212,298.090487,293.675374,305.005210,295.231726,299.905043,304.266305,310.580110,294.016702
151.312,298.092508,293.672837,305.006436,295.234672,299.914306,304.269653,310.578013,294.015022
151.438,298.090487,293.675374,305.004938,295.229082,299.923258,304.266939,310.579178,294.018769
151.566,298.089871,293.675159,305.006118,295.233199,299.926538,304.268115,310.577314,294.016185
151.712,298.094309,293.678643,305.008888,295.236102,299.917319,304.267210,310.575451,294.017003
151.824,298.094616,293.677739,305.008888,295.236666,299.953132,304.267527,310.577314,294.017649
151.957,298.094616,293.678901,305.006754,295.236666,299.960890,304.268432,310.578339,294.017649
152.086,298.094309,293.678041,305.009205,295.231422,299.970421,304.268160,310.578945,294.020234
152.190,298.094616,293.679202,305.010749,295.234326,299.975829,304.267255,310.578945,294.016486
152.319,298.091365,293.678342,305.007980,295.234672,299.965988,304.268115,310.575777,294.016486
152.456,298.095188,293.680105,305.008888,295.235192,299.998794,304.266622,310.575078,294.017305
152.588,298.094001,293.679503,305.011612,295.236969,300.006287,304.268432,310.577035,294.015582
152.709,298.095495,293.680105,305.012883,295.237272,300.013160,304.267843,310.576383,294.016486
152.842,298.096374,293.680965,305.012247,295.241129,300.020033,304.269382,310.575777,294.017563
152.943,298.097252,293.679202,305.013791,295.247499,300.012850,304.268160,310.576709,294.015883
153.077,298.096681,293.683847,305.012883,295.246893,300.039455,304.268160,310.576709,294.012739
153.214,298.093738,293.681481,305.009796,295.243989,300.048103,304.266305,310.576709,294.013255
153.340,298.094616,293.679202,305.011612,295.241389,300.055597,304.266622,310.574798,294.015323
153.461,298.096110,293.679804,305.010749,295.240739,300.062472,304.267527,310.576103,294.014117
153.590,298.093167,293.680105,305.011339,295.243989,300.058258,304.270603,310.577314,294.013815
153.696,298.093123,293.682169,305.009478,295.236146,300.085757,304.268748,310.576103,294.016400
153.826,298.096110,293.681481,305.012565,295.238746,300.095914,304.269382,310.577314,294.014117
153.963,298.097560,293.681868,305.013155,295.237879,300.100394,304.268432,310.577640,294.015022
154.093,298.097296,293.683847,305.015925,295.238442,300.109089,304.267527,310.577967,294.016185
154.217,298.101426,293.682642,305.012883,295.234629,300.103411,304.268748,310.577967,294.015022
154.335,298.099361,293.685309,305.013791,295.236969,300.130294,304.268432,310.576709,294.014419
