timestamp,CH0_pF
113.315,368.669215,251.983476
113.422,368.488638,251.984825
113.539,357.535230,251.987903
113.646,357.634097,251.987384
113.750,357.353457,251.987384
113.861,357.613955,251.986866
113.954,357.376427,251.987384
114.061,357.594500,251.986727
114.167,357.586113,251.987384
114.273,357.474149,251.985863
114.380,357.367877,251.987212
114.486,357.207758,251.989010
114.593,357.162249,251.987384
114.709,357.362690,251.989529
114.808,357.402593,251.989529
114.918,357.270198,251.987730
115.032,357.286893,251.986451
115.139,357.264329,251.987212
115.239,357.269457,251.986866
115.345,357.321597,251.984341
115.449,357.337954,251.984583
115.553,357.468959,251.986347
115.660,357.323022,251.987212
115.767,357.445980,251.988387
115.872,357.308091,251.989771
115.976,361.775737,251.988145
116.083,368.539163,251.987384
116.190,368.607400,251.989252
116.296,368.612466,251.989252
116.402,368.567111,251.988249
116.509,368.571819,251.986969
116.630,368.589579,251.988491
116.728,368.591009,251.988387
116.839,368.581593,251.987627
116.951,368.563416,251.989771
117.056,368.544228,251.988007
117.164,368.562761,251.987108
117.255,368.580878,251.989529
117.362,368.600486,251.986105
117.468,368.552571,251.987488
117.575,368.543096,251.986866
117.681,368.543871,251.986969
117.788,368.473030,251.985863
117.894,368.420017,251.986866
118.001,368.486792,251.986727
118.107,368.517653,251.986866
118.214,368.572892,251.986866
118.334,360.111449,251.989252
118.441,357.569398,251.986451
118.546,357.761662,251.989252
118.647,357.748989,251.987730
118.758,357.748475,251.988491
118.867,357.630502,251.989771
118.979,357.596839,251.986866
119.082,357.231570,251.986866
119.177,357.261139,251.988768
119.284,357.597923,251.987627
119.391,357.588452,251.985863
119.500,357.576700,251.986105
119.608,357.575274,251.985586
119.717,357.511331,251.985344
119.823,357.714453,251.985102
119.925,357.350094,251.988145
120.031,357.118854,251.986105
120.138,357.116349,251.985863
120.243,357.060210,251.984064
120.352,357.084520,251.984064
120.465,357.169539,251.986105
120.570,357.105872,251.987627
120.674,357.072279,251.986727
120.768,357.205992,251.988145
120.875,357.299030,251.986969
120.982,357.599692,251.989010
121.088,358.003788,251.984583
121.194,359.451054,251.986866
121.308,359.675153,251.987903
