timestamp,CH0_pF,CH1_pF,CH2_pF,CH3_pF
76.453,933.497165,272.533545,289.494000,943.150798
76.573,933.407876,272.532153,289.497665,943.168225
76.678,933.664412,272.532153,289.497750,942.537181
76.789,933.593193,272.530491,289.495727,943.102290
76.902,933.584378,272.529679,289.495137,943.077802
77.021,933.382831,272.531071,289.492272,942.917945
77.135,933.172307,272.528867,289.490924,942.862158
77.240,933.040186,272.529949,289.492820,943.169873
77.354,933.456577,272.527785,289.490924,943.073093
77.472,933.297268,272.526663,289.490797,943.206611
77.584,933.324165,272.527785,289.492356,943.850811
77.703,933.623118,272.530761,289.490334,943.427555
77.807,933.645621,272.527785,289.489196,943.430382
77.918,933.548193,272.529949,289.493410,943.336153
78.038,933.245102,272.532733,289.492651,943.172699
78.155,933.463767,272.526934,289.494295,943.272321
78.260,933.210095,272.528055,289.493410,943.171757
78.370,932.610404,272.528596,289.495137,943.170815
78.486,933.337846,272.530220,289.492272,943.333562
78.595,933.844467,272.527475,289.492946,944.255241
78.710,934.026198,272.530491,289.490797,943.815215
78.832,933.980238,272.530491,289.493705,943.654231
78.935,934.017145,272.532733,289.495727,943.905742
79.047,933.837969,272.530491,289.491682,943.590367
79.160,934.074018,272.526663,289.489196,943.646925
79.273,933.673228,272.530491,289.491092,943.919417
79.400,934.272999,272.529679,289.491809,944.157353
79.504,934.182208,272.529138,289.489744,944.204998
79.614,934.611666,272.529679,289.491809,944.278123
79.724,934.523381,272.529408,289.492272,943.732007
79.843,934.519897,272.530491,289.496317,943.924132
79.952,934.534997,272.529679,289.493705,943.860005
80.075,934.111859,272.528326,289.491387,943.881930
80.178,934.107216,272.526934,289.491977,943.625951
80.288,933.812907,272.527475,289.491219,944.257128
80.410,934.772236,272.530220,289.493115,944.413545
80.517,934.460428,272.529949,289.491682,944.208536
80.632,934.737144,272.525581,289.490334,944.544512
80.741,934.475527,272.529717,289.490629,944.006422
80.853,934.371236,272.528055,289.488143,944.019155
80.969,934.625142,272.529408,289.492356,944.522564
81.083,934.312710,272.525272,289.486963,944.261610
81.193,934.420708,272.526122,289.487427,944.426287
81.304,935.182560,272.525852,289.490924,945.382626
81.418,935.016771,272.524769,289.489196,945.460613
81.542,935.068852,272.525813,289.488017,944.923641
81.645,935.351184,272.527205,289.488606,945.342218
81.771,935.089545,272.528596,289.491219,944.845719
81.869,934.987710,272.525272,289.491682,944.944658
81.981,934.901930,272.527785,289.491682,945.028023
82.105,934.950747,272.525542,289.490039,944.907111
82.215,935.508219,272.524460,289.488606,945.479757
82.332,935.450518,272.526934,289.487427,945.737425
82.439,935.417017,272.528596,289.488901,945.482593
82.546,935.482858,272.526663,289.489491,945.480702
82.668,935.248376,272.527475,289.488017,945.289054
82.776,934.939123,272.526393,289.492651,945.199276
82.889,934.838009,272.528055,289.492820,944.937337
82.998,934.849863,272.529408,289.493410,945.046446
83.125,935.081407,272.529138,289.490039,945.187464
83.226,935.406316,272.526663,289.489744,945.594395
83.335,935.039091,272.526393,289.489744,945.776912
83.453,935.142795,272.526934,289.490629,945.807179
83.561,935.087918,272.529447,289.491809,945.460613
83.674,934.843355,272.528867,289.491809,945.321188
83.792,934.562179,272.530800,289.492946,945.181086
83.907,934.416062,272.530491,289.492567,945.050933
84.020,934.546845,272.528596,289.488606,945.169983
84.125,934.805703,272.528867,289.493705,945.839339
84.238,932.739656,272.527475,289.493705,943.172699
84.355,932.998701,272.527205,289.491514,943.018469
84.464,932.328598,272.526122,289.479548,943.338980
84.583,930.040840,272.524460,289.471374,940.902105
84.692,925.436083,272.522527,289.447783,934.577512
84.803,949.111314,272.510157,289.422425,997.548891
84.916,967.973554,272.508804,289.424657,934.182904
85.042,927.351473,272.509616,289.432492,937.785755
85.142,967.375536,272.512360,289.445466,950.574521
85.267,1054.537087,272.512090,289.447783,958.855632
85.368,1085.973184,272.516767,289.453638,964.674765
85.481,1113.656452,272.518429,289.455787,968.354173
85.597,1134.597642,272.518971,289.456840,971.404395
85.719,1146.964633,272.514834,289.459031,972.698552
85.819,1155.168366,272.517308,289.457388,974.471308
85.933,1163.080661,272.515375,289.453638,975.382368
86.046,1171.538777,272.512360,289.456545,977.348492
86.161,1175.838754,272.514873,289.456840,978.193443
86.272,1180.100804,272.516767,289.456545,979.586412
86.386,1184.854624,272.515375,289.458272,979.851704
86.498,1188.793348,272.516497,289.459031,980.130312
86.621,1192.578542,272.516226,289.459326,980.424249
86.723,1199.129326,272.514873,289.457977,980.355677
86.842,1201.669336,272.518429,289.457977,980.401806
86.949,1206.687542,272.515646,289.455366,981.598802
87.062,1208.865684,272.515375,289.456545,982.708372
87.175,1209.802563,272.515414,289.457135,982.544745
87.293,1211.745398,272.512360,289.455660,983.189478
87.401,1213.321526,272.515646,289.456545,983.405362
87.518,1214.989752,272.516226,289.458736,983.611545
87.627,1216.521347,272.516767,289.457683,983.755134
87.744,1218.006639,272.515646,289.458567,984.237499
87.853,1219.737826,272.516767,289.459157,985.551232
87.966,1222.153108,272.517579,289.457977,985.371328
88.086,1222.560608,272.518429,289.461937,985.448208
88.203,1222.899481,272.516497,289.461348,985.953677
88.312,1223.539223,272.515646,289.457977,986.227307
88.417,1224.124039,272.519782,289.459326,986.591148
88.530,1225.233177,272.520865,289.463075,986.947128
88.652,1226.292058,272.518971,289.463075,986.980621
88.758,1227.070684,272.519550,289.463960,987.048872
88.869,1228.883016,272.519241,289.466572,988.082296
88.981,1229.238430,272.521445,289.463075,988.322481
89.094,1230.009018,272.518429,289.460294,988.200107
89.209,1230.841777,272.519241,289.463833,988.540034
89.329,1231.658595,272.520092,289.462232,988.541296
89.433,1232.253022,272.514293,289.459326,988.646565
89.547,1232.963745,272.517579,289.458567,988.490814
89.666,1233.307251,272.519512,289.462780,988.427211
89.774,1234.795314,272.521986,289.462232,989.573998
89.887,1234.608327,272.521986,289.462780,989.235314
89.998,1234.785841,272.520092,289.460884,988.927110
90.121,1235.011470,272.518429,289.464255,989.443559
90.225,1235.165200,272.517038,289.463665,989.348527
90.340,1234.894613,272.518971,289.464423,989.265637
90.449,1235.231545,272.517308,289.460884,989.096352
90.562,1235.683458,272.520865,289.463370,989.259067
90.678,1236.153188,272.517308,289.463665,989.239863
90.787,1237.669582,272.519241,289.461937,990.784042
90.905,1238.158398,272.519241,289.463370,990.874465
91.014,1238.299672,272.518159,289.461937,990.810635
91.140,1238.273600,272.517888,289.461179,990.731363
91.249,1238.346182,272.518971,289.463960,990.504743
91.365,1238.540705,272.522527,289.465855,990.346534
91.467,1239.157344,272.523377,289.465139,990.435126
91.592,1239.418734,272.518971,289.465855,990.631337
91.694,1240.312873,272.519550,289.465687,991.730419
91.810,1240.191740,272.520594,289.466740,991.563553
91.917,1240.731856,272.521715,289.469057,991.529069
92.032,1241.200898,272.520865,289.465603,991.821224
92.160,1241.719024,272.519241,289.463833,991.916608
92.258,1242.022975,272.519550,289.465013,991.939694
92.369,1242.313937,272.520362,289.464255,991.995005
92.483,1242.533464,272.519782,289.467035,992.322901
92.602,1243.566013,272.517579,289.464128,992.908792
92.718,1243.787997,272.520324,289.464718,992.505445
92.824,1244.225753,272.522256,289.466740,992.716740
92.934,1244.163304,272.522527,289.462780,992.667974
93.047,1243.517086,272.519512,289.464718,992.272133
93.169,1243.421366,272.517579,289.466445,992.238628
93.291,1244.133500,272.518429,289.460884,992.459487
93.389,1244.108310,272.518429,289.467330,992.266295
93.498,1194.276454,272.519241,289.465687,989.188569
93.618,1008.254381,272.519512,289.460000,948.520694
93.736,873.182028,272.518700,289.455787,879.389277
93.843,869.540497,272.519241,289.460463,875.907111
93.950,866.253557,272.519782,289.463665,880.110061
94.071,877.154916,272.525813,289.482034,895.469556
94.178,891.860155,272.525272,289.484098,901.432711
94.297,903.392060,272.525542,289.486584,904.310242
94.402,925.498369,272.526122,289.488901,927.645537
94.515,932.583538,272.527785,289.481022,939.067150
94.628,931.030259,272.529408,289.483213,940.862215
94.745,924.596735,272.530220,289.494295,934.173152
94.853,920.681723,272.531882,289.497075,929.007374
94.974,920.256232,272.529949,289.495432,927.517327
95.079,919.973565,272.530259,289.494884,928.079762
95.195,919.529050,272.530220,289.496486,927.652661
95.315,920.984264,272.533004,289.497370,929.983637
95.425,920.252599,272.531071,289.499393,929.570453
95.531,920.062552,272.530800,289.500278,928.970069
95.655,919.392741,272.531612,289.498045,930.013161
95.757,920.595829,272.533004,289.497497,930.255398
95.870,920.961983,272.531882,289.494590,930.381167
95.982,921.495803,272.531341,289.496022,930.389937
96.101,922.562080,272.531341,289.493705,931.666838
96.214,922.033041,272.530529,289.495727,931.541274
96.332,922.433082,272.527785,289.498045,931.494570
96.433,923.110730,272.528596,289.494884,932.413567
96.546,922.320972,272.525040,289.492567,931.692046
96.667,923.194689,272.529408,289.494000,932.277438
96.773,923.684294,272.529138,289.492356,932.561768
96.887,923.427688,272.527785,289.494590,933.048066
96.999,923.834105,272.529138,289.496022,933.147967
97.119,923.806698,272.527475,289.493536,933.251362
97.236,923.779977,272.529138,289.493705,933.057106
97.337,923.921816,272.531071,289.495137,933.408804
97.463,923.920217,272.531612,289.493410,934.070304
97.566,923.919989,272.528596,289.494000,933.409731
97.677,923.912908,272.531612,289.494884,933.415993
97.790,923.966819,272.529408,289.495137,934.118824
97.903,923.921816,272.528326,289.494590,934.020627
98.018,923.914050,272.531341,289.493705,933.775780
98.137,923.194689,272.528055,289.490629,933.674156
98.245,922.980022,272.528326,289.493115,934.079357
98.355,922.613595,272.526663,289.490039,933.999968
98.469,922.145100,272.526934,289.489744,933.596905
98.589,921.816497,272.526393,289.487722,934.322464
98.694,922.755854,272.528326,289.489491,934.805703
98.807,922.862797,272.527785,289.489744,934.861485
98.927,923.835019,272.526663,289.487174,936.088772
99.038,923.438416,272.532153,289.493115,935.955109
99.150,923.762164,272.530761,289.493410,935.951616
99.259,923.586799,272.532733,289.493705,935.711375
99.371,923.886182,272.531341,289.496486,936.138611
99.498,923.893492,272.528596,289.491219,935.724875
99.598,923.919303,272.527785,289.491219,936.179138
99.717,923.922730,272.527205,289.491387,936.859162
99.823,924.133607,272.528326,289.490924,936.301200
99.946,923.939634,272.526934,289.493115,936.333816
100.055,924.339983,272.527785,289.492946,936.323798
100.167,924.183195,272.527785,289.489491,935.894807
100.274,923.949228,272.527785,289.490629,935.304430
100.388,923.919989,272.531612,289.492567,936.075264
100.503,923.571046,272.531071,289.490629,935.494724
100.622,923.286874,272.526393,289.490629,935.178142
100.726,922.672865,272.527475,289.488606,934.687415
100.847,922.727582,272.530220,289.490797,934.547774
100.953,923.002603,272.529679,289.490334,934.661389
101.071,922.383861,272.530259,289.489744,934.476456
101.178,921.880928,272.531341,289.490924,933.940548
101.296,922.207059,272.529138,289.490924,933.539378
101.404,921.349509,272.530220,289.487722,932.787379
101.516,921.059069,272.527205,289.485699,933.163267
101.629,921.280355,272.529679,289.490039,933.201053
101.743,921.159810,272.528326,289.489491,932.961854
101.857,921.118193,272.528055,289.490924,932.779502
101.968,921.261476,272.529679,289.485236,933.044590
102.081,921.782804,272.528326,289.489491,933.122005
102.209,921.684922,272.526122,289.489196,933.236987
102.308,921.718154,272.529138,289.490039,932.716490
102.433,921.731585,272.529679,289.490039,933.390716
102.533,921.684011,272.528326,289.488311,933.036246
102.646,921.433459,272.528867,289.490629,932.698422
102.759,921.467588,272.528055,289.490924,933.141709
102.876,921.648732,272.526934,289.490629,933.984880
102.988,922.195441,272.527785,289.487722,933.156081
103.097,921.928517,272.525542,289.485236,933.190158
103.210,922.033724,272.527205,289.488017,933.462839
103.324,922.151250,272.529408,289.487848,933.507602
103.446,921.589559,272.529717,289.486963,932.950962
103.549,920.139971,272.529138,289.489491,931.379905
103.662,918.720931,272.525581,289.476767,927.820202
103.782,930.071289,272.531341,289.456419,933.498788
103.890,964.833282,272.531071,289.435272,960.247988
104.008,1034.158869,272.527205,289.422425,1006.328388
104.114,1179.482298,272.530220,289.436114,1081.067916
104.228,1331.945025,272.528867,289.436999,1802.220428
104.346,1429.524268,272.531882,289.440959,1939.179069
104.453,1471.627709,272.534086,289.442391,2007.061196
104.569,1516.580672,272.535207,289.446056,2041.896840
104.679,1530.676311,272.534898,289.445466,2060.800938
104.803,1530.017771,272.532153,289.445003,2072.403603
104.910,1517.502649,272.535207,289.445171,2080.292130
105.023,1505.256221,272.536019,289.447193,2092.478350
105.132,1505.711531,272.532733,289.445171,2097.925433
105.255,1506.705259,272.531612,289.448668,2103.636072
105.358,1507.402250,272.533004,289.448246,2107.281050
105.476,1507.520192,272.533815,289.448246,2113.500699
105.585,1508.985225,272.533004,289.449805,2120.109703
105.695,1509.666291,272.532424,289.453638,2124.638155
105.820,1509.532972,272.531882,289.451153,2133.830954
105.925,1509.735793,272.533004,289.448373,2133.834910
106.033,1509.611448,272.531882,289.450858,2137.613671
106.151,1510.090001,272.533274,289.453933,2139.595754
106.259,1510.449536,272.534086,289.455955,2142.732027
106.378,1510.636923,272.534937,289.452585,2143.497253
106.488,1510.682829,272.534086,289.453175,2146.684360
106.604,1510.287729,272.533274,289.451448,2146.557442
106.713,1510.470828,272.533815,289.455787,2148.888437
106.824,1509.978381,272.533274,289.454060,2150.645963
106.941,1507.898641,272.534357,289.457388,2151.742200
107.049,1507.721196,272.533545,289.452585,2152.961129
107.171,1507.809443,272.531612,289.452290,2154.246083
107.275,1507.615498,272.533274,289.453343,2152.589972
107.395,1503.668242,272.533004,289.453343,2154.282194
107.515,1504.127070,272.533004,289.452585,2158.518212
107.617,1505.298589,272.532424,289.451995,2159.527811
107.727,1505.973886,272.535168,289.456250,2160.693670
107.848,1506.898086,272.535168,289.455660,2162.582625
107.957,1506.513882,272.536560,289.455492,2161.536218
108.065,1504.690077,272.537681,289.455366,2153.364459
108.181,1504.526364,272.533545,289.456545,2147.235263
108.292,1504.764886,272.534627,289.461937,2148.700572
108.408,1502.425374,272.533815,289.457977,2148.274568
108.517,1498.906110,272.534395,289.458736,2146.295661
108.634,1498.279459,272.536019,289.460589,2145.554470
108.743,1497.307986,272.536019,289.460589,2140.966634
108.856,1495.825713,272.534086,289.457977,2136.899935
108.979,1494.781126,272.533274,289.457977,2136.866636
109.085,1494.557061,272.537952,289.461053,2137.745355
109.194,1494.334908,272.535710,289.462232,2138.338080
109.311,1494.468100,272.534937,289.462527,2139.174819
109.421,1493.982452,272.537372,289.458567,2139.210554
109.534,1493.407707,272.535710,289.458272,2135.013417
109.652,1493.451441,272.533815,289.458736,2129.617183
109.759,1493.762288,272.533545,289.462527,2129.627437
109.879,1496.450839,272.530800,289.461179,2131.933458
109.985,1506.979660,272.533545,289.455955,2140.211495
110.098,1511.566326,272.534395,289.459326,2156.125841
110.218,1510.642602,272.536290,289.464128,2158.897333
110.330,1508.543085,272.535168,289.462232,2158.390251
110.438,1507.117359,272.540117,289.464423,2159.051908
110.550,1506.426691,272.536560,289.468467,2148.681387
110.670,1501.386127,272.536831,289.465139,2142.910357
110.781,1500.014925,272.535478,289.461348,2141.251305
110.889,1501.058388,272.536831,289.465855,2143.154005
111.006,1500.841360,272.536831,289.461348,2144.576108
111.121,1501.874886,272.534666,289.459452,2153.998147
111.228,1501.933534,272.537372,289.464549,2147.940567
111.341,1502.055064,272.535478,289.466150,2148.796500
111.454,1502.574194,272.536560,289.469057,2157.884150
111.576,1502.081343,272.539344,289.469647,2154.836808
111.682,1501.160590,272.535748,289.467920,2150.084154
111.807,1501.545112,272.534395,289.465603,2152.889776
111.905,1503.788570,272.536290,289.467625,2168.859928
112.018,1506.370609,272.537102,289.466445,2172.566535
112.142,1506.978245,272.535478,289.464255,2175.365511
112.244,1507.640978,272.537102,289.465013,2172.829041
112.363,1502.840903,272.537952,289.462232,2169.837809
112.469,1502.664811,272.536831,289.466445,2170.948655
112.591,1499.716656,272.537102,289.466277,2167.982340
112.697,1496.225003,272.536290,289.466150,2164.015095
112.817,1494.764820,272.534937,289.463075,2163.959352
112.924,1494.896205,272.536019,289.461937,2166.015162
113.034,1494.139808,272.538223,289.462780,2165.389946
113.157,1494.395914,272.536560,289.465308,2165.424718
113.265,1493.962435,272.539035,289.465982,2158.124707
113.372,1488.211790,272.539576,289.466740,2143.075174
113.491,1483.487123,272.537952,289.465687,2139.327294
113.598,1482.729617,272.537372,289.467330,2137.469309
113.717,1481.457197,272.537102,289.470237,2127.762291
113.829,1423.514083,272.539614,289.471248,2060.387115
113.947,1230.085767,272.540117,289.461643,1644.197907
114.056,1081.300481,272.535168,289.436409,1082.640831
114.162,973.953278,272.526122,289.436578,994.450752
114.282,946.651685,272.521445,289.446603,959.993885
114.389,940.281739,272.526934,289.460000,948.043795
114.500,937.725045,272.528055,289.486963,948.280420
114.614,941.837666,272.528055,289.491514,948.130175
114.727,944.937337,272.527785,289.492104,952.348435
114.839,944.052169,272.530761,289.489744,951.544606
114.956,943.343691,272.529408,289.491219,951.489018
115.069,943.188242,272.529408,289.493705,951.393836
115.187,942.521654,272.532153,289.494000,950.824948
115.293,942.186975,272.531882,289.494884,950.647423
115.404,942.269041,272.535207,289.495432,950.146803
115.521,942.158525,272.532153,289.493241,949.793127
115.629,942.385692,272.534898,289.495727,950.202038
115.743,942.266219,272.536019,289.496317,949.804310
115.854,942.091989,272.534086,289.499688,949.840240
115.974,941.699030,272.531882,289.495137,949.724841
116.086,941.517909,272.532153,289.493705,949.655612
116.197,942.074828,272.533545,289.496022,949.818111
116.306,942.469665,272.533815,289.495137,950.767515
116.419,942.312782,272.531341,289.494000,950.643611
116.532,942.261751,272.532733,289.494295,950.634557
116.647,942.211664,272.531341,289.494000,951.046864
116.760,942.508950,272.532153,289.495137,950.721287
116.870,942.414152,272.530761,289.489744,950.814701
116.987,942.812965,272.531882,289.490629,950.945074
117.101,942.925243,272.533274,289.491809,951.425323
117.208,942.886873,272.530491,289.493536,951.380001
117.322,943.154566,272.531612,289.494590,951.539119
117.448,943.265962,272.530761,289.495432,951.550332
117.551,943.189184,272.531341,289.492820,951.540789
117.668,943.318015,272.533004,289.494295,951.811165
117.773,943.212970,272.533274,289.496612,951.623345
117.886,943.471611,272.529679,289.494590,952.818496
118.005,944.334742,272.533004,289.494295,953.235074
118.117,944.489526,272.531882,289.495137,952.707104
118.229,944.217735,272.531882,289.491092,952.980839
118.337,944.780792,272.533815,289.494295,953.316652
118.451,945.082111,272.534898,289.497075,953.371441
118.565,945.150848,272.536019,289.496781,953.658384
118.676,945.412874,272.531341,289.493241,954.036224
118.794,945.943871,272.532424,289.497075,954.258290
118.901,946.186111,272.533815,289.495727,954.955646
119.015,946.288806,272.534898,289.496781,954.866187
119.128,946.721538,272.533004,289.496317,955.282409
119.246,946.500164,272.531882,289.495727,955.085180
119.359,946.675600,272.532733,289.495432,955.114928
119.466,947.094377,272.534627,289.495137,955.836507
119.579,947.749145,272.531341,289.491092,956.827528
119.698,948.570327,272.533004,289.495727,956.904989
119.808,948.615688,272.529408,289.492651,957.459516
119.922,949.045953,272.531071,289.494295,957.983912
120.032,948.963014,272.530761,289.494590,958.544910
120.144,948.736352,272.530491,289.494000,958.168045
120.265,948.306057,272.532733,289.493536,958.250971
120.371,947.959799,272.534357,289.497075,958.094048
120.489,948.046405,272.532153,289.497960,958.336317
120.595,948.195680,272.536019,289.492567,958.658760
120.719,948.280420,272.534357,289.490629,958.515968
120.825,948.451594,272.532733,289.491219,958.341140
120.939,948.337393,272.533545,289.492651,957.836932
121.046,947.934175,272.531341,289.487427,957.002912
121.159,948.205649,272.534357,289.492946,957.625918
121.276,948.263803,272.532733,289.491809,958.506563
121.388,948.885550,272.533815,289.493115,958.795551
121.504,948.552990,272.535439,289.494295,958.820886
121.615,948.764859,272.536560,289.494590,959.320063
121.725,948.745379,272.535478,289.496317,959.502643
121.846,948.959449,272.533274,289.497750,959.342521
121.956,948.678155,272.533004,289.495727,959.274185
122.068,949.067106,272.534627,289.497202,960.093242
122.176,949.400170,272.535710,289.496022,961.027114
122.300,949.356655,272.531341,289.494000,961.304146
122.404,949.850235,272.532733,289.496907,963.491364
122.526,949.510754,272.533545,289.497497,962.604674
122.634,949.166698,272.531341,289.495432,962.539877
122.740,949.083743,272.535478,289.495137,962.617294
122.859,949.765526,272.534395,289.492272,963.203926
122.972,949.610415,272.537102,289.492946,963.184978
123.085,949.571642,272.532424,289.492946,963.481886
123.202,949.889262,272.535439,289.495137,963.988544
123.307,949.509802,272.532733,289.494590,963.780874
123.418,949.526451,272.534086,289.495727,963.768717
123.530,949.447968,272.533545,289.494884,963.974195
123.649,949.103946,272.530491,289.488901,963.609243
123.763,949.383524,272.531882,289.494295,963.174533
