timestamp,MUX1_0_pF,MUX1_1_pF,MUX1_2_pF,MUX1_3_pF,MUX2_0_pF,MUX2_1_pF,MUX2_2_pF,MUX2_3_pF
158.34779047966003,323.75236316819814,306.00247890997406,309.79400734825583,309.8748125899491,321.36509978493336,303.60497268601654,307.2831980670812,308.0327623795884
158.70111107826233,323.73764689085505,306.00566837838164,309.8100359015056,309.94229726889756,321.3632690628047,303.60602336655006,307.2920992396444,308.01184687053694
159.05292105674744,323.78101188146667,306.0043925850347,309.8070900200405,309.9148152979288,321.3527427141421,303.60409011858326,307.28974552659383,308.0014543297818
159.40432715415955,323.78161359149675,306.00685912603717,309.8094293930633,309.8964382275756,321.3524681206642,303.604846604719,307.29064421383987,308.0648484198283
159.75811076164246,323.7779107871412,306.00626375134067,309.8065701629672,309.88508340211524,321.35182740391775,303.60438430730005,307.28662154921994,308.0332348284207
160.11199760437012,323.7691631641397,306.00626375134067,309.805963664702,309.93445109679465,321.34102703859446,303.60324958174846,307.28974552659383,308.0090124890758
160.48351120948792,323.76351673862337,306.00685912603717,309.808562955521,309.91048093592303,321.337045685346,303.60661175003116,307.29064421383987,308.0017549330777
160.81991505622864,323.76416468158993,306.0039247961399,309.8109889897991,309.89353445327646,321.33027297855296,303.60497268601654,307.29072980330693,308.05728820523694
161.1841335296631,323.75949027950253,306.00588101138175,309.80860627731175,309.8657989645463,321.32505630984474,303.60266120804096,307.28923199279467,308.01330702170986
161.54896545410156,323.7704128028639,306.00847515182943,309.8100359015056,309.9318502215178,321.3213498066445,303.6003497564628,307.2895315540211,308.0084112616743
161.89854049682617,323.76758955529715,306.00673154559877,309.80886620824725,309.90233258150977,321.31517244382485,303.60438430730005,307.28747742869405,307.98758411347666
162.25055694580078,323.7613877968566,306.0070292334124,309.80860627731175,309.89006731354306,321.30867496553475,303.60543498477927,307.2904302403284,308.0497282689448
162.59925746917725,323.7613877968566,306.0059660646439,309.8095160370175,309.86666564220667,321.30281825258925,303.6035437692435,307.28837610599027,308.0246020712852
162.94696283340454,323.7538903865229,306.0046902694353,309.80825970323986,309.9256516007686,321.29636690258565,303.59438213080523,307.2901306777879,308.00604931392525
163.3067033290863,323.7470411281785,306.00537069255375,309.8062669136119,309.9002522020951,321.29824280701945,303.60312350152424,307.28897522637794,307.99595766139566
163.6630494594574,323.7429686992292,306.0065614384717,309.8074365921497,309.8839132838168,321.2858895921486,303.6014844657572,307.28944596505454,308.0431565049847
164.0076503753662,323.73389856545884,306.0065614384717,309.8062669136119,309.9533951260074,321.27756301223974,303.6035437692435,307.28572287962055,308.01528253688235
164.36401629447937,323.7273738580209,306.00626375134067,309.80916946141895,309.91979992664807,321.27536704510703,303.6042582263691,307.28777698735473,308.00665053441094
164.7129271030426,323.72862325481384,306.00528563953975,309.8071333415224,309.89271100232116,321.2880399153746,303.60467849644454,307.2886756659651,308.0005525225346
165.0710530281067,323.722376343177,306.00770966433214,309.8100359015056,309.88066298998393,321.2674068529835,303.60497268601654,307.28944596505454,308.0388183969492
165.42968010902405,323.71959999604525,306.0049879542704,309.80825970323986,309.9467189999081,321.2590809915693,303.6037118765756,307.28747742869405,308.01360764235795
165.7799470424652,323.7074307625048,306.0087728421875,309.8098192911433,309.9154221158658,321.25812033607923,303.6052668760161,307.2882905175065,308.00918426865667
166.14956068992615,323.70335908092125,306.0073269216606,309.8115088579948,309.8903273470048,321.2535458452398,303.60572917545085,307.2895315540211,308.061626703445
166.4827742576599,323.69405927815393,306.0090705329799,309.8126785662193,309.8774994197629,321.2470502361251,303.60455241533026,307.29004508857105,308.0335354782435
166.8373248577118,323.692116086405,306.00558332524355,309.80773984322235,309.9420371700201,321.2418355939094,303.6037118765756,307.28602243571567,308.01184687053694
167.19754266738892,323.68434349438655,306.00685912603717,309.8100359015056,309.906970169353,321.2362551525359,303.6023670218287,307.2869211066291,308.0007672381865
167.5494077205658,323.6718986770687,306.00566837838164,309.80886620824725,309.88213645018493,321.2310407731637,303.60282931463996,307.28923199279467,308.05179004215273
167.8984010219574,323.6743505731495,306.0048178485972,309.80886620824725,309.8766760327193,321.2292111964558,303.60455241533026,307.28717787047134,308.0303142530485
168.2519805431366,323.67374916209815,306.00792229945995,309.8100359015056,309.93237039395405,321.222075996643,303.60341768883615,307.28837610599027,308.00802475927446
168.60580468177795,323.6693542860646,306.0070292334124,309.8080430947402,309.90549653202567,321.2184170120326,303.6014844657572,307.28662154921994,308.0003378071071
168.98142004013062,323.6693542860646,306.0039247961399,309.8106424117291,309.88278650949707,321.2165418066505,303.6040060647427,307.28884684329023,308.0474087988278
169.34031009674072,323.6672262729918,306.00792229945995,309.80973264706176,309.85440249158944,321.21347748197746,303.60572917545085,307.2880765464535,308.01077323659246
169.68188071250916,323.65880694878246,306.00588101138175,309.8118121150465,309.93007297557443,321.20789777951734,303.59858466576037,307.2886756659651,308.009484883269
170.0296983718872,323.6556613515087,306.0073269216606,309.80916946141895,309.8987786126842,321.20204382174535,303.60409011858326,307.28859007735616,307.98904409212406
170.38105416297913,323.6532096677862,306.00847515182943,309.80916946141895,309.88126970761755,321.19961996420506,303.6052668760161,307.2880765464535,308.0433712651889
170.73842930793762,323.6556613515087,306.0098360255836,309.8118121150465,309.8704357323401,321.1980650511723,303.6068639149038,307.2917996746633,308.0272648730883
171.0983064174652,323.6469649388679,306.0096659158679,309.81172547012915,309.9263017970122,321.19344611139763,303.60341768883615,307.28923199279467,308.0075094238729
171.44940447807312,323.64044285940093,306.00919811488103,309.81241863048575,309.89648156779964,321.19710466935146,303.604846604719,307.28897522637794,307.9929946746321
171.80899739265442,323.63729752984,306.0082199890112,309.80860627731175,309.8804463055466,321.18448290858316,303.60438430730005,307.2898311156855,308.0387324947451
172.15647912025452,323.6341984999712,306.0064338582195,309.8080430947402,309.9516610465434,321.1835683171468,303.6040060647427,307.28923199279467,308.01528253688235
172.50878977775574,323.62670550720173,306.0048178485972,309.80332108590363,309.9125180747406,321.1807788373934,303.6042582263691,307.28717787047134,308.0048898222454
172.858571767807,323.6160677545765,306.00452016401044,309.80535716821777,309.8905873807937,321.18974188515455,303.60383795716626,307.2886756659651,307.99329526554334
173.2173581123352,323.620461545341,306.00626375134067,309.80886620824725,309.87897285740013,321.1743311626156,303.60324958174846,307.2880765464535,308.0341367792095
173.5716962814331,323.6160677545765,306.0070292334124,309.80973264706176,309.9396962948562,321.1654144855067,303.6042582263691,307.28662154921994,308.0081106486338
173.9245719909668,323.61269153404976,306.00452016401044,309.8080430947402,309.9137316989028,321.16139067076784,303.5991730276175,307.28572287962055,308.0011537269259
174.27311611175537,323.6120902948406,306.0051155336184,309.8071333415224,309.8842166471838,321.16600891909474,303.60341768883615,307.28662154921994,308.0578895757546
174.62402391433716,323.606170490558,306.004222479858,309.80535716821777,309.8780627917362,321.1586472040752,303.6012323075864,307.2843534859069,308.0289398790105
174.9854154586792,323.6076504264002,306.0012881878851,309.80124170340645,309.93267382848,321.15553798431984,303.60064393974307,307.28602243571567,308.0035156183623
175.33392906188965,323.602378201301,306.0028616435501,309.8074365921497,309.9037195127576,321.14936540242763,303.5984585884421,307.2849525945303,307.9952705881934
175.68601202964783,323.5993259193433,306.00188354806085,309.80158826570215,309.87923287689773,321.14813090740387,303.6012323075864,307.2840539322523,308.0497282689448
176.04604625701904,323.5933139751211,306.00247890997406,309.805963664702,309.8780627917362,321.1472164712345,303.60093812345093,307.282598963589,308.02696423244595
176.39836645126343,323.59340646530177,306.0011180852969,309.8065701629672,309.9276888891705,321.1447475130862,303.59816440833816,307.28662154921994,308.0020125933957
176.7463665008545,323.5923890754957,306.0039247961399,309.80388425559954,309.90315607081527,321.13985540233796,303.60064393974307,307.28717787047134,307.9927799671077
177.09952783584595,323.5923890754957,306.00762461034304,309.80765320001336,309.8850400642823,321.1388952815753,303.6017786506868,307.2845674530713,308.0440584993514
177.45372819900513,323.5896144004112,306.0059660646439,309.80886620824725,309.8593423304243,321.1404497649679,303.6023670218287,307.28717787047134,308.00725175665707
177.81248211860657,323.58716346710503,306.00452016401044,309.80457738964077,309.92105693896406,321.13519199896655,303.5972818705917,307.28572287962055,307.9984912636992
178.17162108421326,323.5843426160693,306.0051155336184,309.8071333415224,309.8973917146046,321.1315344987723,303.5994672091875,307.2855089112494,307.9762052239059
178.51521372795105,323.5855449415086,306.00673154559877,309.80916946141895,309.88508340211524,321.12993436208563,303.6025351281833,307.2855089112494,308.0361983958885
178.87246823310852,323.58124434678206,306.00332943000706,309.8047939945058,309.86462895547237,321.12257388736674,303.59959328713404,307.2840539322523,308.01184687053694
179.23256134986877,323.5764814225736,306.00332943000706,309.8074365921497,309.91780606072956,321.1191908969167,303.6003497564628,307.28602243571567,307.9958717771197
179.58268427848816,323.5809206495732,306.0064338582195,309.8065701629672,309.8953113849419,321.13062013348684,303.6003497564628,307.28662154921994,307.98376245381786
179.93485403060913,323.5768051131213,306.00762461034304,309.8095160370175,309.8836099208954,321.11983091803666,303.60341768883615,307.28717787047134,308.03383612850644
180.29294419288635,323.575001700541,306.00082040610886,309.80449074775845,309.9478461229466,321.11457365838805,303.60064393974307,307.2848670074768,308.0081106486338
180.64488983154297,323.5671870869095,306.00218122880034,309.80566041623723,309.9130815422151,321.1127450765991,303.60093812345093,307.28525214949906,307.9950558782892
181.0002760887146,323.56751076351077,306.0036271128563,309.8047939945058,309.8868169228878,321.1290200036344,303.6003497564628,307.2848670074768,307.98582356479733
181.34859204292297,323.56256318848943,306.00082040610886,309.8047939945058,309.87923287689773,321.1105507990696,303.5990049240553,307.282598963589,308.0286392359159
181.70940375328064,323.56279438105645,306.00566837838164,309.80916946141895,309.9438145188749,321.1087222516427,303.6014844657572,307.28602243571567,308.00634992394805
182.05902791023254,323.563811631295,306.00762461034304,309.8080430947402,309.9108276815373,321.1059337468876,303.60341768883615,307.28897522637794,307.99535647221796
182.40816712379456,323.56002008660647,306.0070292334124,309.8100359015056,309.8917575368944,321.1062537373916,303.6051407945354,307.2851665623204,308.0564291075521
182.76585817337036,323.56094484745853,306.0073269216606,309.8106424117291,309.8810096855563,321.1034652647912,303.60324958174846,307.28717787047134,308.02782320687766
183.12194991111755,323.5634417215622,306.01162218616264,309.81350169820007,309.9387859616766,321.10227674652634,303.60266120804096,307.2880765464535,308.00407388758066
183.47486925125122,323.55817057679593,306.00919811488103,309.8129818249885,309.9095707314543,321.0992140567938,303.60266120804096,307.29120054601543,307.9947552848005
183.826908826828,323.55382429116196,306.00792229945995,309.81389160396765,309.8903273470048,321.09825411828496,303.6025351281833,307.28837610599027,308.051489365604
184.18594312667847,323.553500635097,306.0093682242067,309.81090234522713,309.88035963183535,321.0939115931,303.60207283604393,307.2846530399996,308.02314183979445
184.53476405143738,323.55068022422927,306.0101337179275,309.81558120413223,309.9335407867237,321.0917632184755,303.60207283604393,307.28777698735473,308.0028285198696
184.8866000175476,323.5553501048664,306.0120049368927,309.81497467940596,309.90965741742144,321.09240315759826,303.604846604719,307.28884684329023,307.99535647221796
185.2463071346283,323.55225225196705,306.0114095471784,309.81211537254353,309.8880303960836,321.09084902304727,303.60341768883615,307.2854233239635,308.0451323073345
185.59969329833984,323.5429127259241,306.0087728421875,309.81202872749896,309.8605989749403,321.08746653391023,303.60455241533026,307.2869211066291,308.0084112616743
185.95300722122192,323.54134076625195,306.0096659158679,309.81211537254353,309.9259983718439,321.0881064601881,303.5991730276175,307.28602243571567,308.00025192099895
186.30888652801514,323.5410633627931,306.0098360255836,309.81328508420296,309.89968876960864,321.0862323957769,303.60467849644454,307.28837610599027,307.9817013635284
186.66574573516846,323.5398150516436,306.0090705329799,309.812331985314,309.883826608651,321.0822557768596,303.6037118765756,307.2869211066291,308.03993512887286
187.0090205669403,323.5404160894434,306.01055899345795,309.81241863048575,309.86696898024684,321.0803817636702,303.6023670218287,307.28747742869405,308.01734396428185
187.36916041374207,323.5394451830607,306.0104314107057,309.81497467940596,309.9212736659984,321.08070171598007,303.60467849644454,307.28974552659383,307.9958717771197
187.71739387512207,323.53135446649424,306.0107291039183,309.81328508420296,309.8953113849419,321.08344418396854,303.60409011858326,307.28884684329023,307.9870258890903
188.0707905292511,323.5304298324964,306.0099636079635,309.81090234522713,309.88243981094274,321.074851235037,303.60324958174846,307.28662154921994,308.0355970888858
188.42468643188477,323.53135446649424,306.0090705329799,309.81211537254353,309.95257143644756,321.0757653621437,303.6035437692435,307.28897522637794,308.010472620094
188.8010151386261,323.5289041950658,306.00792229945995,309.8112056013883,309.91511870667455,321.0727030517027,303.6029553946809,307.28572287962055,307.9973318146976
189.1491677761078,323.52169223693204,306.00860273335826,309.81211537254353,309.88651355570255,321.09057476518007,303.6035437692435,307.2882905175065,307.9904611401507
189.49776029586792,323.52169223693204,306.01026130049354,309.8112056013883,309.8751159399523,321.07050918459186,303.60383795716626,307.28747742869405,308.03070079740394
189.85326480865479,323.5201666613053,306.0093682242067,309.8112056013883,309.9457652852161,321.0677668823239,303.6023670218287,307.28747742869405,308.00626403532516
190.19431447982788,323.51702308495027,306.0059660646439,309.8100359015056,309.90965741742144,321.0615968306762,303.60093812345093,307.2851665623204,307.9965159100655
190.56232738494873,323.51452674813123,306.00626375134067,309.80825970323986,309.88452001099614,321.06315075285346,303.59833251120233,307.2849525945303,308.051489365604
190.9020390510559,323.51332481848624,306.00617869795434,309.80916946141895,309.87195245467535,321.0613226102866,303.59887884647515,307.28144355465906,308.0252033460935
191.25590133666992,323.51424937915715,306.00919811488103,309.81068573395595,309.93770223693025,321.05698083426887,303.60266120804096,307.28632199224876,308.00368739334476
191.61286091804504,323.51730045749156,306.00830504324847,309.80860627731175,309.9087038737835,321.0588089397523,303.6003497564628,307.2854233239635,307.99857714907085
191.96774435043335,323.51646834093805,306.0070292334124,309.8112056013883,309.8795362333917,321.06100268694274,303.60207283604393,307.2869211066291,308.04543297457593
192.32275462150574,323.51424937915715,306.0070292334124,309.80916946141895,309.871345764405,321.05821480375766,303.5991730276175,307.2845674530713,308.0225405710222
192.67922258377075,323.5136021862714,306.00685912603717,309.80916946141895,309.9289026024477,321.053278968487,303.5977441517885,307.2831980670812,308.002527915002
193.03492140769958,323.5096266154367,306.0059660646439,309.8068734127677,309.8987786126842,321.0508110935351,303.6000555736101,307.28229941249987,307.99269408416086
193.3865089416504,323.5086096207152,306.00528563953975,309.8083463467033,309.87628600842305,321.0505368869636,303.59858466576037,307.28229941249987,308.0378734746801
193.7407248020172,323.50463414190824,306.00588101138175,309.8098192911433,309.8471662742854,321.0474749374455,303.6000555736101,307.2819998618489,308.0048898222454
194.0932183265686,323.5076850842207,306.00847515182943,309.81033915639466,309.92391775412193,321.0483432470383,303.5968616158746,307.28602243571567,308.0017549330777
194.45121717453003,323.5070841376246,306.0093682242067,309.81389160396765,309.8984752279338,321.0471550347993,303.6023670218287,307.28897522637794,307.98457830777323
194.8041501045227,323.5011672143961,306.0090705329799,309.8153645879541,309.87897285740013,321.0471550347993,303.60438430730005,307.2915001101204,308.03933381092855
195.16129899024963,323.5067605516896,306.00626375134067,309.8089095301018,309.8590823359616,321.0480233430942,303.60064393974307,307.28632199224876,308.01588378440283
195.52609539031982,323.49839371251295,306.0059660646439,309.8070900200405,309.9171992357908,321.0418995597779,303.5992991053809,307.2846530399996,308.0016690463768
195.87131071090698,323.50209172295007,306.0073269216606,309.8112056013883,309.8891571990047,321.05295905716576,303.60064393974307,307.28662154921994,307.98694000855016
196.21048617362976,323.50176814450543,306.00847515182943,309.8106424117291,309.8752026114636,321.0415796654649,303.6017786506868,307.2849525945303,308.03216108264667
196.56487846374512,323.50361717072843,306.01026130049354,309.81389160396765,309.9507940122685,321.04345333895634,303.60341768883615,307.28572287962055,308.00978549832143
196.91847610473633,323.49617493668677,306.0090705329799,309.81263524357433,309.9136450112262,321.03637002537994,303.6012323075864,307.2849525945303,307.99947894764244
197.27363538742065,323.49464954154763,306.0099636079635,309.8106424117291,309.88560345681975,321.05574687189437,303.6017786506868,307.28662154921994,307.9892587957419
197.62612009048462,323.4999191341348,306.0096659158679,309.8115088579948,309.8745959116481,321.0388377338235,303.599761391185,307.2869211066291,308.0294982173541
197.9800500869751,323.4942797504115,306.0049879542704,309.80825970323986,309.9405632825655,321.03207445262785,303.5994672091875,307.2851665623204,308.007423534765
198.33400225639343,323.49432597426875,306.0099636079635,309.81380495817785,309.9092673308558,321.0341765306495,303.6029553946809,307.28662154921994,307.9987918626573
198.68788290023804,323.49372506489607,306.0111118529728,309.81328508420296,309.88538676720043,321.0360501393315,303.6042582263691,307.28884684329023,308.056729791333
199.04216814041138,323.4902583127472,306.00792229945995,309.8101225457142,309.8745092403913,321.0311148151777,303.5994672091875,307.2869211066291,308.0266635922437
199.3963656425476,323.491783676827,306.0082199890112,309.81033915639466,309.93614168328105,321.02988100192164,303.60093812345093,307.2849525945303,308.00574870434247
199.7497591972351,323.49372506489607,306.0082199890112,309.80973264706176,309.9067101149433,321.029286946224,303.60409011858326,307.2869211066291,307.9968165061317
200.1040346622467,323.48619072794605,306.00847515182943,309.807956451404,309.88126970761755,321.0264994761257,303.6014844657572,307.2845674530713,308.04397259495533
200.45755100250244,323.48374096957156,306.0099636079635,309.8131984386676,309.8731225052284,321.02590542981426,303.60093812345093,307.28662154921994,308.0246020712852
200.81143426895142,323.4880396206177,306.00945327892276,309.81358834386265,309.93267382848,321.0249915156316,303.6012323075864,307.28837610599027,308.00428860691494
201.1651873588562,323.48873295945623,306.0110267975654,309.81328508420296,309.90116236551125,321.0255855594064,303.60497268601654,307.2869211066291,307.9938964486861
201.51919603347778,323.48341741865914,306.0093682242067,309.8100359015056,309.87572264129506,321.0210160343492,303.6003497564628,307.28229941249987,308.0349098830387
201.87310409545898,323.4765767415667,306.0073269216606,309.80860627731175,309.8506326940579,321.01758895458306,303.599761391185,307.2848670074768,308.0075094238729
202.2269356250763,323.475328803609,306.004222479858,309.80973264706176,309.92361433245463,321.01571550751123,303.5946763054117,307.2843534859069,307.9999942628901
202.58089590072632,323.47902641855893,306.0070292334124,309.8098192911433,309.8935777928914,321.0179088130392,303.6000555736101,307.28525214949906,307.9774074918766
202.93472528457642,323.47717760315896,306.00762461034304,309.8094293930633,309.880966348578,321.0169492391048,303.5992991053809,307.2839683455743,308.0330630287195
203.28866124153137,323.48281653968087,306.0090705329799,309.81172547012915,309.862895620877,321.0126540561304,303.60093812345093,307.28632199224876,308.01214748904727
203.6426112651825,323.4769002822161,306.0064338582195,309.81172547012915,309.9192797858578,321.014801636842,303.5984585884421,307.28375437903566,307.99827655042714
203.9964792728424,323.46784132751475,306.0090705329799,309.81263524357433,309.8908907539612,321.0215643722046,303.6014844657572,307.28632199224876,307.98290366368286
204.35030126571655,323.46973628146094,306.0070292334124,309.80860627731175,309.8769360493258,321.01018664957655,303.60064393974307,307.2843534859069,308.03040015173127
204.71223735809326,323.46784132751475,306.0049879542704,309.8071333415224,309.9461120900494,321.0083589593591,303.59803833128166,307.2833692398293,308.00634992394805
205.0643904209137,323.4687656932132,306.0048178485972,309.8112056013883,309.9139484182533,321.00739942824345,303.5972818705917,307.2851665623204,307.9951417622239
205.41203379631042,323.46751780045645,306.00847515182943,309.81033915639466,309.8891138603172,321.0243517780258,303.60064393974307,307.2858084670316,307.9871976502783
205.7660903930664,323.46719427388354,306.00537069255375,309.8101225457142,309.8766760327193,321.0074451201038,303.59959328713404,307.2846530399996,308.0279520533523
206.11991167068481,323.4659926080049,306.0087728421875,309.80886620824725,309.938265773089,321.0043380958243,303.6014844657572,307.28777698735473,308.0020125933957
206.47380948066711,323.4665934401072,306.0090705329799,309.8118121150465,309.90900727355455,321.00616575170216,303.60312350152424,307.2886756659651,307.9930805577047
206.82775020599365,323.4631733412665,306.0080073535731,309.8115088579948,309.8873803202709,321.0003629981836,303.6000555736101,307.2855089112494,308.05346524812535
207.18455576896667,323.46626991492104,306.0082199890112,309.81033915639466,309.87858282876755,321.0031044369305,303.6003497564628,307.28632199224876,308.0246020712852
207.54143047332764,323.46409768695554,306.0090705329799,309.81090234522713,309.9332373509247,320.99940350291894,303.60093812345093,307.28747742869405,308.0005525225346
207.89260840415955,323.4681186368083,306.0111118529728,309.81241863048575,309.9057999270868,321.0012768071971,303.6037118765756,307.28632199224876,307.9892587957419
208.24798965454102,323.4594297817439,306.0073269216606,309.80973264706176,309.8868169228878,320.9984897019046,303.60093812345093,307.2849525945303,308.0462920262627
208.6056113243103,323.46035411138615,306.00847515182943,309.81358834386265,309.8822231246417,320.9978957333377,303.60266120804096,307.28602243571567,308.02198225159583
208.95704460144043,323.45536277838653,306.0093682242067,309.8129818249885,309.9297695448679,320.99912936220494,303.6003497564628,307.28923199279467,307.99819066518126
209.3157320022583,323.45758113434533,306.0111118529728,309.81211537254353,309.90350280413634,320.9972560767248,303.6042582263691,307.28923199279467,307.9880993988727
209.66782140731812,323.45536277838653,306.0073269216606,309.8115088579948,309.8830465337946,320.99944919307205,303.6037118765756,307.2851665623204,308.03757281850625
210.01368808746338,323.44944727406534,306.0059660646439,309.8106424117291,309.86163896238986,320.99419488940435,303.60224094215425,307.28777698735473,308.01098796293223
210.3774185180664,323.4503715609183,306.0087728421875,309.8112056013883,309.92266072440117,320.99542849693756,303.59526465590756,307.28717787047134,307.99398233213583
210.7263240814209,323.4510185640728,306.01230263240154,309.8141082186009,309.89886529412337,320.9914078763446,303.6012323075864,307.2880765464535,307.9751317763095
211.07979440689087,323.4485229911739,306.0099636079635,309.81328508420296,309.88452001099614,320.992047515477,303.6014844657572,307.2846530399996,308.0341367792095
211.4342975616455,323.45194285766115,306.00847515182943,309.81241863048575,309.86666564220667,320.9904941094723,303.60093812345093,307.28662154921994,308.00978549832143
211.78965425491333,323.4473214293382,306.0093682242067,309.80973264706176,309.91659241263443,320.98711320597056,303.6003497564628,307.2854233239635,307.99016055338853
212.1388692855835,323.4463047283991,306.00741197552554,309.81033915639466,309.8953113849419,320.99602245865646,303.6012323075864,307.2848670074768,307.982001937907
212.49030947685242,323.44542667235487,306.0073269216606,309.81090234522713,309.880966348578,320.98711320597056,303.6023670218287,307.2851665623204,308.03009950649874
212.8443100452423,323.44542667235487,306.0073269216606,309.8115088579948,309.95049055113185,320.9858796463715,303.6023670218287,307.28662154921994,308.0058345927498
213.1982593536377,323.4435319320207,306.0073269216606,309.8095160370175,309.90900727355455,320.98190489159,303.6017786506868,307.2840539322523,307.9880993988727
213.55202770233154,323.44108265821137,306.00762461034304,309.81172547012915,309.88967726396436,321.00159664127375,303.6017786506868,307.28602243571567,307.98144372869695
213.90590977668762,323.43918795604776,306.0096659158679,309.8106424117291,309.87923287689773,320.9793921536683,303.6003497564628,307.2854233239635,308.0262770554875
214.259911775589,323.4388644719764,306.00792229945995,309.8106424117291,309.9403031858708,320.9769251305964,303.6012323075864,307.28632199224876,307.9996936621718
214.61366868019104,323.43452059003164,306.0070292334124,309.8118121150465,309.9092673308558,320.9787982381072,303.6012323075864,307.2880765464535,307.99101937387667
214.96802520751953,323.43733948217647,306.0064338582195,309.80973264706176,309.8862968651287,320.9793921536683,303.60266120804096,307.2854233239635,308.04835376497243
215.32144331932068,323.43641525118323,306.0073269216606,309.81293850227985,309.8786695017333,320.9769251305964,303.6000555736101,307.2845674530713,308.0245161750277
215.67563319206238,323.4385409883903,306.00847515182943,309.8106424117291,309.9317635262391,320.977884525078,303.6000555736101,307.28572287962055,307.9949699943904
216.0296151638031,323.43641525118323,306.00847515182943,309.8109889897991,309.9061033225934,320.9763312218825,303.6003497564628,307.28717787047134,307.98955938118405
216.4084117412567,323.43479785647736,306.0087728421875,309.8100359015056,309.8868169228878,320.97477792996216,303.6012323075864,307.28632199224876,308.04423030825143
216.75765681266785,323.4326259455281,306.0082199890112,309.80886620824725,309.8727324876411,320.9713972747579,303.5992991053809,307.2819998618489,308.01794521783825
217.1066324710846,323.4301767955957,306.00626375134067,309.8068734127677,309.92391775412193,320.9698440186525,303.5978702286618,307.2831980670812,307.9938964486861
217.46781015396118,323.43077752790987,306.00626375134067,309.81033915639466,309.89817184362886,320.97075769734903,303.6000555736101,307.2854233239635,307.9863388457751
217.81860733032227,323.4317017347383,306.0048178485972,309.80886620824725,309.878886184307,320.9692501295919,303.599761391185,307.282598963589,308.03765872022524
218.17433142662048,323.4283283989728,306.00537069255375,309.8101225457142,309.85877900950203,320.9655497810368,303.5978702286618,307.2854233239635,308.01154625246664
218.52484846115112,323.4286056574561,306.00685912603717,309.81038247855804,309.92244399591186,320.96893034385727,303.5955588317968,307.28632199224876,307.99763241195825
218.86067867279053,323.4326259455281,306.00847515182943,309.81241863048575,309.8973917146046,320.9692501295919,303.6035437692435,307.28837610599027,307.9806278871968
219.23825311660767,323.42763525432434,306.0090705329799,309.81090234522713,309.8804463055466,320.96833645733255,303.6017786506868,307.2886756659651,308.03903315261675
219.56845235824585,323.4326259455281,306.0073269216606,309.81068573395595,309.86233229026493,320.9680166729635,303.6023670218287,307.28525214949906,308.01300640150197
219.93693089485168,323.4305002666338,306.0111118529728,309.81441147946924,309.91806612910597,320.9680166729635,303.60341768883615,307.2898311156855,307.997031217877
220.30091834068298,323.42980711500354,306.0108141592017,309.81471474078273,309.8941845484544,320.97144295893173,303.60093812345093,307.28923199279467,307.9890011514274
220.63019275665283,323.42763525432434,306.0117072418184,309.81475806386396,309.8774994197629,320.96527568368936,303.6035437692435,307.2901306777879,308.0332348284207
220.99787592887878,323.42763525432434,306.0090705329799,309.8115088579948,309.94932006235064,320.9634026945458,303.60438430730005,307.28717787047134,308.00802475927446
221.36283087730408,323.42578687948867,306.0093682242067,309.812331985314,309.9101775339879,320.964042249971,303.60324958174846,307.28777698735473,307.9956570665868
221.69240164756775,323.423938520498,306.0111118529728,309.81211537254353,309.8836099208954,320.98341254850584,303.60207283604393,307.28747742869405,307.98934467725195
222.0629177093506,323.42051909813586,306.00762461034304,309.8100359015056,309.87073907591633,320.95910858619607,303.6003497564628,307.28572287962055,308.0265776951239
222.39981603622437,323.4201956420713,306.00715681403705,309.81090234522713,309.9399997401407,320.95604794454783,303.60064393974307,307.28572287962055,308.0048898222454
222.75362277030945,323.42204396897637,306.00685912603717,309.80973264706176,309.90549653202567,320.9578751880266,303.6012323075864,307.2833692398293,307.9950558782892
223.10756158828735,323.41987218649194,306.0082199890112,309.80773984322235,309.87897285740013,320.95417503617614,303.6003497564628,307.28170031163586,308.04397259495533
223.46180725097656,323.42079634657756,306.00762461034304,309.81038247855804,309.87112908974024,320.95385527297054,303.6014844657572,307.28525214949906,308.0225405710222
223.8152334690094,323.4189480303676,306.00792229945995,309.8131984386676,309.93237039395405,320.9520280638203,303.6012323075864,307.28632199224876,308.00231319750884
224.16912722587585,323.4158521362119,306.0070292334124,309.8112056013883,309.90410958884854,320.95111446509645,303.6000555736101,307.2854233239635,307.99535647221796
224.5233941078186,323.4167762790669,306.00847515182943,309.81358834386265,309.88014294771614,320.9557281785434,303.60467849644454,307.2886756659651,308.0445309741723
224.8999321460724,323.4152052385703,306.0073269216606,309.8118121150465,309.86956903886266,320.9507947064647,303.59988746931487,307.2854233239635,308.021466881165
225.23095607757568,323.4152052385703,306.01026130049354,309.81328508420296,309.9289026024477,320.9507947064647,303.6003497564628,307.28944596505454,308.00321501248885
225.584867477417,323.417423181422,306.01230263240154,309.81675093541975,309.90293936278505,320.95449479985956,303.6051407945354,307.29004508857105,307.99711710263796
225.94516825675964,323.41673007183,306.0096659158679,309.81471474078273,309.8786695017333,320.95326142828515,303.6035437692435,307.28602243571567,308.0372721627727
226.300302028656,323.4127100801335,306.0087728421875,309.8126785662193,309.8540991720016,320.94924159990774,303.60324958174846,307.28747742869405,308.01103090822716
226.66169905662537,323.41709973000184,306.0093682242067,309.81441147946924,309.92591167902054,320.95138854430405,303.5961051595827,307.2880765464535,308.00321501248885
