timestamp,CH0_pF,CH1_pF,CH2_pF,CH3_pF
89.890,332.848499,269.375385,285.214095,278.661224
90.008,334.163022,269.375917,285.211826,278.666331
90.116,334.656421,269.376449,285.209681,278.666052
90.231,334.646775,269.378351,285.211414,278.660944
90.342,334.657095,269.376183,285.209681,278.657872
90.464,334.660725,269.375347,285.210671,278.659268
90.570,334.589374,269.376716,285.211249,278.661224
90.688,334.475238,269.377248,285.210548,278.658430
90.795,334.371775,269.376183,285.212115,278.661862
90.915,334.241541,269.377780,285.210259,278.660665
91.027,334.256762,269.372115,285.210960,278.659827
91.141,334.228289,269.374814,285.208527,278.658989
91.247,334.113657,269.375651,285.211538,278.660665
91.360,334.069010,269.375613,285.211249,278.662062
91.473,334.079563,269.373750,285.209104,278.660944
91.597,334.044491,269.375385,285.209393,278.660944
91.705,334.051422,269.375347,285.208527,278.661862
91.811,334.090479,269.375917,285.209970,278.660386
91.930,334.057733,269.374016,285.211414,278.662062
92.037,334.007408,269.377514,285.210259,278.663179
92.153,334.010717,269.376982,285.212404,278.661862
92.263,334.008700,269.378351,285.212693,278.663259
92.383,334.024630,269.378046,285.211826,278.662979
92.493,334.045112,269.376716,285.212981,278.663817
92.608,334.014338,269.379149,285.214095,278.662620
92.716,334.023595,269.377780,285.212693,278.665214
92.840,334.075269,269.379681,285.213518,278.661303
92.943,334.049767,269.379948,285.211414,278.665773
93.066,334.027940,269.376449,285.210383,278.664935
93.175,334.073303,269.376982,285.212981,278.664376
93.281,334.086547,269.376449,285.211125,278.663179
93.399,334.050439,269.376183,285.209681,278.660386
93.507,334.085512,269.377248,285.209681,278.658071
93.628,334.039836,269.375917,285.212280,278.661503
93.733,334.039836,269.378351,285.212693,278.662979
93.852,334.059388,269.379149,285.212115,278.661503
93.959,334.022975,269.375917,285.213518,278.663538
94.077,334.009735,269.376716,285.213518,278.662620
94.185,334.017648,269.375917,285.212693,278.664376
94.302,333.976587,269.376449,285.212280,278.662062
94.416,333.929277,269.378883,285.210960,278.664655
94.531,333.942823,269.378617,285.212115,278.664935
94.638,333.918679,269.378313,285.212693,278.665214
94.763,333.863784,269.377248,285.211538,278.660106
94.865,333.887922,269.378351,285.209681,278.662341
94.985,333.920023,269.377514,285.210671,278.662141
95.090,333.862130,269.375347,285.209970,278.660665
95.202,333.893918,269.376982,285.212280,278.659548
95.319,333.849210,269.378617,285.210960,278.662141
95.428,333.825386,269.377780,285.210836,278.660944
95.549,333.869780,269.376449,285.212115,278.663538
95.655,333.846574,269.377248,285.213518,278.660745
95.775,333.841974,269.377248,285.212693,278.662700
95.881,333.886268,269.380784,285.214095,278.662700
95.998,333.885958,269.379948,285.212981,278.665493
96.106,333.854223,269.378084,285.213270,278.660106
96.227,333.858822,269.378046,285.212981,278.658710
96.337,333.878670,269.376716,285.214095,278.663458
96.450,333.841974,269.380252,285.212693,278.663179
96.559,333.841923,269.377514,285.213518,278.660106
96.678,333.843628,269.377780,285.213806,278.660106
96.791,333.816859,269.376982,285.210671,278.659548
96.906,333.858822,269.377248,285.210836,278.661224
97.014,333.855515,269.377780,285.212693,278.661862
97.124,333.817480,269.374814,285.213518,278.660745
97.240,333.836703,269.377248,285.213518,278.662421
97.362,333.848899,269.376183,285.211538,278.660665
97.466,333.828073,269.378617,285.211414,278.662700
97.576,333.810194,269.377248,285.210094,278.661782
97.689,333.845644,269.376716,285.212981,278.662421
97.806,333.824094,269.379948,285.214672,278.660944
97.916,333.803941,269.379681,285.214961,278.663538
98.032,333.850553,269.380784,285.214961,278.663538
98.142,333.763590,269.380746,285.214672,278.663817
98.266,333.811227,269.382381,285.214672,278.664655
98.370,333.838305,269.379149,285.213270,278.664655
98.487,333.827091,269.380784,285.216982,278.664655
98.595,333.863784,269.379948,285.217271,278.664935
98.717,333.909736,269.378617,285.216694,278.662900
98.826,333.879031,269.379681,285.211249,278.663458
98.935,333.861820,269.376716,285.209970,278.663259
99.055,333.904515,269.377514,285.212981,278.662700
99.161,333.886268,269.378351,285.211703,278.661503
99.286,333.892574,269.378883,285.211249,278.661224
99.391,333.912734,269.378084,285.211249,278.661303
99.509,333.900173,269.378617,285.212981,278.662700
99.618,333.814482,269.379948,285.214672,278.663738
99.727,332.989435,269.380214,285.212981,278.662341
99.839,331.698277,269.374548,285.213806,278.662900
99.954,330.708442,269.371316,285.211414,278.656954
100.075,330.188280,269.368350,285.212981,278.658989
100.184,330.257930,269.369947,285.211703,278.657513
100.290,332.412181,269.370480,285.212404,278.658710
100.406,334.247495,269.375081,285.215951,278.662900
100.516,337.991055,269.376982,285.215662,278.663538
100.632,338.371804,269.375613,285.216116,278.661583
100.742,338.786948,269.375917,285.215539,278.660106
100.862,339.102699,269.375651,285.214384,278.660386
100.970,339.158202,269.375081,285.213806,278.658989
101.091,339.407706,269.376716,285.214095,278.659827
101.194,339.525276,269.377248,285.213270,278.658710
101.317,339.392465,269.379415,285.215250,278.660106
101.427,339.531365,269.375613,285.214672,278.659827
101.538,339.522893,269.375613,285.214384,278.658071
101.646,339.509021,269.377248,285.215250,278.660386
101.758,339.613029,269.376449,285.214095,278.658710
101.879,339.643593,269.377514,285.213518,278.659827
101.990,339.641527,269.377514,285.210960,278.662421
102.104,339.684918,269.377514,285.213806,278.660665
102.216,339.733086,269.376982,285.213270,278.656954
102.323,339.751052,269.377248,285.211414,278.659827
102.440,339.776175,269.375081,285.212280,278.659827
102.549,339.806019,269.376449,285.213806,278.659268
102.670,339.797219,269.378883,285.212115,278.659827
102.775,339.868475,269.379149,285.212981,278.661303
102.894,339.896952,269.377248,285.216529,278.661224
103.001,339.908195,269.379149,285.213270,278.659268
103.119,339.998477,269.380480,285.216405,278.660386
103.227,340.033443,269.378084,285.216116,278.660106
103.347,340.019859,269.379149,285.216982,278.661503
103.460,340.042623,269.378883,285.214095,278.664376
103.574,340.090864,269.379948,285.215085,278.660665
103.684,340.092934,269.377780,285.214796,278.660106
103.792,340.095641,269.379415,285.214507,278.660106
103.911,340.147927,269.379149,285.215250,278.657872
104.025,340.139115,269.379415,285.213518,278.656475
104.141,340.184296,269.379149,285.214796,278.658989
104.243,340.213873,269.378617,285.215539,278.659189
104.356,340.184986,269.378084,285.213270,278.657872
104.475,340.212811,269.378883,285.214384,278.658909
104.583,340.250251,269.379415,285.215250,278.659827
104.698,340.217643,269.379948,285.212693,278.659548
104.809,340.209093,269.379149,285.213806,278.661862
104.928,340.253332,269.377514,285.212981,278.659268
105.037,340.244462,269.377514,285.212115,278.658710
105.152,340.231557,269.377248,285.212693,278.659548
105.261,340.263848,269.376982,285.211125,278.659268
105.374,340.262467,269.376716,285.212115,278.658710
105.494,340.255031,269.378617,285.213806,278.661503
105.607,340.269266,269.380784,285.213270,278.661862
105.713,340.230176,269.381849,285.214672,278.660386
105.833,340.197199,269.378617,285.212693,278.658151
105.939,340.241435,269.377514,285.214961,278.658430
106.062,340.183287,269.377514,285.217395,278.661303
106.171,340.084760,269.379415,285.214095,278.660944
106.278,340.068149,269.378617,285.213518,278.661503
106.392,340.038219,269.378617,285.215662,278.662341
106.504,340.031745,269.378883,285.213270,278.662700
106.625,340.078285,269.379149,285.214384,278.660386
106.737,340.088529,269.379681,285.214095,278.659827
106.849,340.083381,269.381317,285.216817,278.664655
106.958,340.107530,269.382647,285.217972,278.663259
107.070,340.138425,269.379681,285.215539,278.661503
107.189,340.135346,269.380784,285.214672,278.661862
107.307,340.175801,269.379681,285.214961,278.662141
107.412,340.157112,269.378617,285.215951,278.663179
107.522,340.129931,269.377514,285.217684,278.660386
107.639,340.188066,269.378617,285.219086,278.662062
107.747,340.175482,269.380784,285.218261,278.664935
107.862,340.131258,269.379415,285.216982,278.664935
107.973,340.140124,269.379948,285.215250,278.662141
108.094,340.155732,269.378617,285.215827,278.660665
108.203,340.137098,269.377780,285.215374,278.662620
108.315,340.153396,269.378046,285.217395,278.660665
108.426,340.193163,269.376716,285.213806,278.660106
108.547,340.157802,269.380746,285.213518,278.661862
108.657,340.205376,269.381317,285.214961,278.662620
108.773,340.194491,269.382115,285.215374,278.660944
108.879,340.158121,269.382115,285.218550,278.664017
108.992,340.189075,269.380784,285.214961,278.661862
109.111,340.215253,269.381050,285.217395,278.662979
109.226,340.199588,269.379415,285.215539,278.663817
109.332,340.269956,269.379149,285.217395,278.664097
109.445,340.279464,269.381849,285.219664,278.667449
109.561,339.705636,269.381583,285.216529,278.664935
109.680,338.403841,269.381050,285.217395,278.664376
109.789,336.966021,269.379149,285.216116,278.660944
109.896,330.503272,269.374016,285.214095,278.659268
110.015,330.306734,269.375613,285.213518,278.660386
110.123,331.379654,269.377780,285.214384,278.659268
110.241,332.853079,269.376449,285.213518,278.662062
110.349,334.682300,269.380518,285.215539,278.665214
110.468,335.222338,269.384016,285.216982,278.665214
110.581,335.512969,269.382914,285.215951,278.665493
110.696,335.686313,269.382952,285.215085,278.667249
110.806,335.862080,269.381849,285.216529,278.668007
110.913,335.915779,269.382115,285.217106,278.667249
111.032,335.968188,269.381317,285.216116,278.663817
111.139,336.067039,269.380214,285.213806,278.662900
111.259,336.095058,269.381583,285.215951,278.663538
111.365,336.093754,269.381583,285.215539,278.665214
111.486,336.183262,269.381317,285.214796,278.661583
111.597,336.179556,269.382381,285.215539,278.665493
111.711,336.207954,269.382952,285.215374,278.665214
111.820,336.289881,269.382115,285.217972,278.664655
111.930,336.278183,269.382381,285.216240,278.664376
112.049,336.276825,269.381849,285.215827,278.666331
112.157,336.348694,269.382647,285.217684,278.666132
112.275,336.345350,269.380480,285.218261,278.668646
112.383,336.328635,269.380784,285.215085,278.670043
112.503,336.382128,269.381583,285.216240,278.666331
112.614,336.407887,269.383484,285.216116,278.666411
112.726,336.382442,269.382381,285.217395,278.666970
112.836,336.407573,269.381583,285.216240,278.665773
112.960,336.436627,269.386184,285.216982,278.664655
113.065,336.420271,269.382952,285.213806,278.666691
113.181,336.457060,269.383484,285.215085,278.664935
113.294,336.410917,269.382952,285.216405,278.666052
113.400,336.395190,269.382115,285.216116,278.665214
113.517,336.428632,269.382381,285.217395,278.662700
113.626,336.425601,269.382647,285.214961,278.662421
113.745,336.386830,269.383750,285.215250,278.664655
113.852,336.406528,269.380480,285.218261,278.666331
113.965,336.372777,269.382647,285.215085,278.664655
114.083,336.218030,269.380214,285.214672,278.664655
114.191,336.109409,269.381317,285.218261,278.664655
114.308,336.185245,269.381317,285.217271,278.665773
114.416,336.010592,269.382914,285.214961,278.663817
114.529,335.819702,269.381849,285.215085,278.666611
114.649,335.833723,269.382647,285.215374,278.665214
114.755,335.814334,269.383484,285.217106,278.663538
114.873,335.853374,269.382647,285.217106,278.666691
114.980,335.789318,269.382914,285.216116,278.664376
115.098,335.778323,269.381317,285.215374,278.663259
115.213,335.714652,269.381849,285.214961,278.664935
115.327,335.773685,269.381317,285.214672,278.666411
115.436,335.757636,269.379681,285.211703,278.665773
115.552,335.749664,269.378313,285.212693,278.663817
115.666,335.791351,269.381050,285.215662,278.665773
115.778,335.778010,269.383750,285.216405,278.665214
115.889,335.798334,269.382115,285.214961,278.665493
115.996,335.821005,269.381317,285.215250,278.663538
116.111,335.791351,269.383484,285.215374,278.666611
116.222,335.818035,269.382952,285.216529,278.667249
116.339,335.849361,269.383180,285.216529,278.666691
116.448,335.819390,269.382952,285.216240,278.666331
116.569,335.820380,269.382914,285.214961,278.665773
116.676,335.872402,269.383750,285.217807,278.666611
116.793,335.871098,269.383180,285.217106,278.667728
116.900,335.859421,269.381583,285.213270,278.663817
117.022,335.895445,269.382381,285.216817,278.665773
117.132,335.898104,269.383484,285.212981,278.661862
117.245,335.875060,269.382381,285.214961,278.663738
117.356,335.918126,269.382647,285.214384,278.662620
117.465,335.962503,269.382914,285.216240,278.664655
117.581,335.980548,269.384016,285.214672,278.665493
117.697,336.020294,269.384549,285.213806,278.663179
117.808,336.007932,269.382115,285.213270,278.661862
117.917,335.990197,269.382647,285.212981,278.662979
118.037,336.043978,269.381012,285.216982,278.664655
118.143,336.042309,269.380784,285.216116,278.664655
118.262,336.033284,269.383180,285.212404,278.667169
118.370,336.061352,269.382381,285.215250,278.666970
118.491,336.081387,269.381317,285.216405,278.665214
118.600,336.055978,269.384016,285.216240,278.663259
118.715,336.068656,269.384282,285.218261,278.664655
118.825,336.112436,269.383218,285.216817,278.665773
118.935,336.085405,269.384549,285.216982,278.667169
119.052,336.121464,269.385918,285.216817,278.667249
119.172,336.107426,269.385918,285.217395,278.667808
119.279,336.090414,269.386716,285.219664,278.665214
119.387,336.124804,269.385918,285.218550,278.665493
119.507,335.979870,269.382381,285.217684,278.664097
119.614,335.603608,269.383484,285.217106,278.664097
119.733,335.489703,269.382952,285.216240,278.667249
119.840,334.853990,269.382647,285.216405,278.667808
119.958,333.176728,269.378883,285.216116,278.665493
120.072,332.287970,269.377248,285.215374,278.662700
120.183,336.201272,269.377780,285.215951,278.662421
120.296,340.713997,269.381050,285.217395,278.663538
120.404,347.970354,269.386982,285.221685,278.670043
120.521,348.429039,269.386184,285.218261,278.665773
120.630,349.847752,269.386716,285.219952,278.668367
120.748,350.886145,269.385385,285.219952,278.669484
120.856,351.123762,269.384549,285.221685,278.666611
120.976,351.161609,269.384549,285.219952,278.667449
121.086,351.334857,269.385651,285.218797,278.664376
121.200,351.431710,269.385081,285.216529,278.668287
121.307,351.414907,269.385651,285.219664,278.668367
121.430,351.402055,269.387249,285.217684,278.670322
121.539,351.434158,269.389948,285.220654,278.666890
121.651,351.448403,269.385081,285.217684,278.667449
121.762,351.408286,269.387819,285.218550,278.666691
121.872,351.439889,269.385651,285.219086,278.666970
121.990,351.457640,269.386450,285.217395,278.667169
122.098,351.501772,269.388617,285.219664,278.667449
122.218,351.604148,269.383180,285.217972,278.668287
122.323,351.605205,269.385347,285.217972,278.666052
122.442,351.628815,269.386450,285.220241,278.667728
122.555,351.719935,269.387515,285.221107,278.666052
122.664,351.732804,269.385081,285.220241,278.667808
122.776,351.766232,269.385918,285.219086,278.667728
122.895,351.840515,269.388085,285.218797,278.670601
123.006,351.898653,269.388617,285.220819,278.668087
123.116,351.891852,269.388351,285.220942,278.669484
123.229,351.959203,269.388617,285.221107,278.667449
123.346,352.088214,269.386716,285.218261,278.664935
123.461,352.089999,269.386982,285.218797,278.666331
123.574,352.120630,269.389416,285.220241,278.668087
123.680,352.089999,269.388351,285.219664,278.666611
123.799,352.044868,269.388617,285.220241,278.668646
123.912,352.023616,269.388351,285.221809,278.667808
124.020,352.005322,269.386450,285.219086,278.664655
124.132,351.901775,269.387515,285.220241,278.666890
124.252,351.757485,269.390785,285.219664,278.672078
124.365,351.507171,269.389150,285.219375,278.670322
124.475,351.237265,269.386450,285.217972,278.664935
124.584,350.766258,269.387249,285.215827,278.661782
124.702,349.531035,269.384282,285.217395,278.663817
124.810,349.409882,269.385651,285.217684,278.667808
124.923,349.135291,269.386716,285.219375,278.665493
125.043,348.827099,269.386184,285.218550,278.664935
125.154,348.109065,269.386982,285.219086,278.663179
125.267,347.876298,269.383484,285.216240,278.665214
125.376,347.877011,269.385651,285.216817,278.663817
125.489,348.004750,269.381849,285.215374,278.663538
125.605,348.444153,269.385347,285.217972,278.663538
125.724,349.114788,269.386184,285.219375,278.669763
125.834,349.399232,269.387249,285.217106,278.670601
125.940,349.506744,269.384282,285.218797,278.669205
126.059,349.672686,269.385918,285.216694,278.667449
126.167,349.737823,269.385081,285.215250,278.666970
126.280,349.724728,269.384282,285.216982,278.666890
126.393,349.817736,269.384282,285.216694,278.666890
126.514,349.774571,269.386716,285.216694,278.666331
126.620,349.806129,269.389416,285.218261,278.668566
126.736,349.849521,269.384016,285.218261,278.664935
126.846,349.834429,269.385918,285.220654,278.664376
126.965,349.827243,269.386716,285.220942,278.667529
127.075,349.868759,269.384549,285.218797,278.665214
127.190,349.872242,269.384549,285.218261,278.664935
127.299,349.864115,269.386450,285.221520,278.672277
127.422,349.892810,269.385651,285.219664,278.667728
127.530,349.888939,269.385385,285.219086,278.665493
127.643,349.864115,269.386184,285.216116,278.664935
127.750,349.896956,269.387249,285.218550,278.665493
127.863,349.911941,269.388351,285.218550,278.667169
127.976,349.899168,269.387819,285.216529,278.666970
128.095,349.953250,269.388617,285.216405,278.666611
128.207,349.966026,269.384282,285.216982,278.665773
128.319,349.899500,269.387515,285.217271,278.665214
128.428,349.949434,269.386716,285.218550,278.668646
128.545,349.938042,269.385347,285.218261,278.667529
128.659,349.906964,269.385651,285.219664,278.669484
128.767,349.935277,269.386716,285.220076,278.669205
128.880,349.957177,269.390215,285.221231,278.670043
129.000,349.924549,269.389416,285.218797,278.670043
129.112,349.933507,269.387249,285.219375,278.668007
129.222,349.948383,269.386716,285.219086,278.668287
129.332,349.911111,269.391317,285.219952,278.670043
129.450,349.960771,269.390785,285.219375,278.668007
129.563,349.929194,269.388085,285.218261,278.667808
129.671,348.540245,269.384016,285.220365,278.668925
129.784,342.898034,269.378351,285.218550,278.665214
129.902,334.941674,269.373445,285.216694,278.661224
130.015,330.346842,269.371050,285.213270,278.660944
130.123,329.701321,269.371278,285.214095,278.661024
130.243,330.137722,269.373445,285.216529,278.661583
130.350,331.008832,269.374016,285.215539,278.665214
130.470,331.221606,269.376982,285.216116,278.665493
130.576,334.458967,269.381583,285.215827,278.666890
130.696,334.755651,269.383218,285.217106,278.669205
130.803,334.761307,269.384549,285.217271,278.666890
130.923,334.766962,269.385081,285.216694,278.665493
131.029,334.855651,269.381317,285.214384,278.664376
131.147,334.845685,269.366715,285.199823,278.511482
131.257,334.748025,269.391850,285.153922,278.600220
131.371,334.599329,269.416721,286.556319,278.620446
131.480,334.442386,269.417824,285.158623,278.533852
131.593,334.404928,269.419193,285.158335,278.523923
131.710,334.295853,269.420524,285.160438,278.525039
131.819,334.267686,269.422160,285.161592,278.527631
131.938,334.312786,269.420791,285.160726,278.523085
132.045,334.278662,269.423491,285.164726,278.527073
132.163,334.251481,269.425393,285.163159,278.526794
132.270,334.280267,269.425393,285.165180,278.529944
132.390,334.233569,269.426191,285.164891,278.527631
132.496,334.239212,269.424594,285.167737,278.528190
132.618,334.259713,269.424860,285.168149,278.529107
132.725,334.228910,269.425126,285.171572,278.531619
132.839,334.222336,269.424290,285.169304,278.534211
132.949,334.278300,269.424290,285.167861,278.532456
133.062,334.276332,269.424023,285.167572,278.533852
133.181,334.267375,269.422692,285.169304,278.537840
133.295,334.332982,269.425659,285.168727,278.537002
133.403,334.343962,269.426191,285.166582,278.534410
133.513,334.330341,269.425393,285.166871,278.536165
133.632,334.370791,269.425393,285.168149,278.534211
133.740,334.403633,269.427294,285.169180,278.535248
133.855,334.392029,269.427028,285.167448,278.534211
133.966,334.472284,269.425925,285.166871,278.534211
134.087,334.500787,269.421057,285.163737,278.531898
134.197,334.504104,269.422959,285.165716,278.532736
134.311,334.593677,269.424860,285.167737,278.533015
134.419,334.586367,269.423225,285.168727,278.533653
134.531,334.530951,269.422426,285.166582,278.536723
134.650,334.534943,269.420258,285.165716,278.538677
134.757,334.540903,269.422959,285.168149,278.538478
134.875,334.521673,269.423225,285.167448,278.534690
134.983,334.548886,269.423225,285.168026,278.535527
135.102,334.590048,269.423491,285.164190,278.534131
135.215,334.554174,269.423757,285.165469,278.536444
135.323,334.558528,269.426458,285.169593,278.536723
135.435,334.528619,269.425659,285.168026,278.537282
135.548,334.491147,269.425925,285.167448,278.534410
135.665,334.523695,269.424860,285.168026,278.537002
135.781,334.471248,269.422959,285.171284,278.537282
135.892,334.434770,269.422692,285.169015,278.533573
136.000,334.421817,269.425126,285.168727,278.539315
136.119,334.422853,269.424023,285.166005,278.539595
136.227,334.368460,269.422692,285.168314,278.538119
136.346,334.366803,269.424860,285.165469,278.536165
136.456,334.374780,269.422426,285.167572,278.538119
136.565,334.363488,269.424290,285.168149,278.539036
136.690,334.321071,269.424023,285.168149,278.540153
136.793,334.311129,269.422426,285.169015,278.535886
136.914,334.258108,269.426458,285.168314,278.538119
137.022,334.267738,269.425659,285.168149,278.537002
137.130,334.259454,269.422426,285.168314,278.538957
137.243,334.224976,269.424594,285.170294,278.542944
137.359,334.208412,269.427294,285.171284,278.541549
137.470,334.236572,269.428626,285.169758,278.544061
137.588,334.213381,269.425393,285.169304,278.544340
137.696,334.195524,269.426458,285.169304,278.542944
137.809,334.231602,269.424290,285.166582,278.538398
137.926,334.205410,269.420791,285.164190,278.536364
138.039,334.172286,269.423757,285.165716,278.538119
138.155,334.221301,269.423757,285.168892,278.539515
138.264,334.156398,269.424594,285.167160,278.539515
138.388,334.145117,269.424860,285.165716,278.540711
138.492,334.134199,269.426191,285.167448,278.538119
138.603,334.148118,269.422160,285.167448,278.536723
138.713,334.182274,269.422160,285.169015,278.539036
138.831,334.324386,269.424594,285.171036,278.542944
138.938,334.393687,269.424290,285.169593,278.540911
139.057,334.416533,269.425393,285.168727,278.542944
139.164,334.557180,269.424290,285.167160,278.543782
139.280,334.730074,269.425126,285.168149,278.542107
139.394,334.657354,269.424594,285.167448,278.540432
139.510,334.651753,269.425126,285.168149,278.541828
139.616,334.687591,269.428626,285.171284,278.541828
139.739,334.710829,269.424860,285.168149,278.540432
139.845,334.718506,269.427561,285.169015,278.542665
139.958,334.655072,269.428626,285.168727,278.541549
140.070,334.633499,269.426191,285.171036,278.543782
140.185,334.649782,269.424328,285.173016,278.544061
140.291,334.636818,269.426762,285.173304,278.545178
140.404,334.597670,269.424860,285.169015,278.542944
140.517,334.680641,269.427561,285.170170,278.542944
140.634,334.682612,269.426458,285.170294,278.546932
