timestamp,CH0_pF,CH1_pF,CH2_pF,CH3_pF
82.720,767.438141,274.022300,290.372812,721.689908
82.838,752.013218,274.022534,290.373870,722.180002
82.945,762.943841,274.027249,290.377255,573.272534
83.057,771.233642,274.023352,290.375647,721.694194
83.174,692.229136,274.020352,290.374462,715.610422
83.295,767.679193,274.021171,290.375943,722.499953
83.398,758.589111,274.021443,290.378736,721.638799
83.509,764.863583,274.024171,290.378736,679.798037
83.624,773.703903,274.022807,290.375647,675.300549
83.745,778.930205,274.021443,290.374462,725.356138
83.851,779.782647,274.019768,290.373616,726.305694
83.960,780.204042,274.022262,290.375351,681.991930
84.081,775.048730,274.022262,290.375943,724.056746
84.188,774.356343,274.023898,290.376705,725.217827
84.304,779.122044,274.023352,290.378144,726.376519
84.412,780.054523,274.023898,290.378440,726.133159
84.533,776.360769,274.024755,290.377848,724.530206
84.645,775.894924,274.022262,290.375943,724.619619
84.758,777.104111,274.020041,290.378440,725.051265
84.864,778.417375,274.023352,290.377382,725.078755
84.977,778.856685,274.020041,290.377086,726.143089
85.090,777.011911,274.022262,290.375943,725.094898
85.211,776.971921,274.024171,290.379033,724.893228
85.322,777.715416,274.022262,290.378736,724.990537
85.428,777.987649,274.023352,290.379879,725.375808
85.548,779.035530,274.022534,290.376493,725.644877
85.654,779.160598,274.021171,290.376197,725.494488
85.774,778.575662,274.020898,290.376790,725.260835
85.879,778.916530,274.023898,290.376959,725.609515
85.992,779.770551,274.022807,290.376113,725.918255
86.109,779.623287,274.024171,290.378144,726.030019
86.222,779.684109,274.021443,290.376493,726.053240
86.337,778.236610,274.020625,290.378229,725.857580
86.448,769.210652,274.021989,290.377086,713.532013
86.556,777.019520,274.021443,290.375351,725.147966
86.674,775.648654,274.020898,290.372812,724.679662
86.788,777.464398,274.019495,290.374758,724.797376
86.901,776.157210,274.021989,290.375055,594.812440
87.008,604.782735,274.021989,290.371838,565.200282
87.120,664.842426,274.019184,290.372431,653.805124
87.238,679.871897,274.017547,290.366253,540.568431
87.347,680.338151,274.021716,290.372262,499.173087
87.465,685.627473,274.021171,290.373870,681.654046
87.575,687.609656,274.019223,290.374758,694.260577
87.686,714.598266,274.022807,290.375351,603.723367
87.806,703.095563,274.022262,290.378440,664.531846
87.922,648.791208,274.021989,290.380175,657.834464
88.031,682.905621,274.020352,290.375943,645.230947
88.146,718.188740,274.022262,290.377086,684.189338
88.250,627.571037,274.020352,290.373616,683.705129
88.367,616.437429,274.021716,290.376790,625.867903
88.478,650.777246,274.019768,290.374166,498.951098
88.595,717.029066,274.021171,290.377678,641.765664
88.707,593.012420,274.018365,290.374166,499.068457
88.815,699.416842,274.020625,290.375943,699.786398
88.931,659.828299,274.020352,290.376409,644.390249
89.041,635.552184,274.022807,290.376790,617.183178
89.157,617.668573,274.022807,290.377551,663.641796
89.267,735.810499,274.020625,290.378736,678.838066
89.388,744.245736,274.022534,290.380768,696.309372
89.501,575.862625,274.023080,290.381064,593.303593
89.614,655.559633,274.022262,290.377382,658.150582
89.724,633.825751,274.022300,290.376959,681.137913
89.830,598.249199,274.023898,290.376959,656.089375
89.947,611.892849,274.022534,290.378736,669.049666
90.059,644.877871,274.023898,290.379879,499.363557
90.174,743.048375,274.021171,290.378525,664.132821
90.283,654.873323,274.022534,290.379286,695.898422
90.407,597.742646,274.025028,290.380175,591.484877
90.517,716.381089,274.025846,290.378440,706.192482
90.631,709.990852,274.024482,290.378229,692.831656
90.736,620.057593,274.021171,290.378736,654.059879
90.846,623.407236,274.020625,290.380471,583.485456
90.963,706.754759,274.020898,290.377382,499.644273
91.079,727.719478,274.020586,290.377255,704.808443
91.192,648.069454,274.018365,290.376705,677.748210
91.303,731.881965,274.017820,290.376409,499.573586
91.411,578.627455,274.020041,290.378736,607.653003
91.527,580.876968,274.020041,290.375351,599.626870
91.637,602.871220,274.018093,290.375055,691.559992
91.757,651.231432,274.018093,290.374166,499.650573
91.862,631.843890,274.019768,290.375647,693.623287
91.981,628.056158,274.021989,290.374462,630.857017
92.093,642.228575,274.022807,290.375520,652.675384
92.207,633.143467,274.018911,290.375943,682.889083
92.314,655.511255,274.018365,290.374462,623.800235
92.438,633.186300,274.018365,290.377551,671.438126
92.544,607.591592,274.019768,290.377848,658.805977
92.661,678.000412,274.021443,290.375647,657.685006
92.771,703.263474,274.020625,290.375055,689.823173
92.878,627.222477,274.019456,290.375351,652.759888
92.991,735.269385,274.019456,290.376409,694.675060
93.107,656.122772,274.020313,290.376409,651.516132
93.217,653.766134,274.021443,290.377975,704.901355
93.333,736.607648,274.020898,290.376493,676.079225
93.443,598.402313,274.023352,290.378144,649.371934
93.556,672.961947,274.021989,290.379033,534.077315
93.675,717.245617,274.023898,290.379879,695.811912
93.786,691.632903,274.020898,290.379286,693.008988
93.901,594.562706,274.020859,290.380768,580.247684
94.011,587.932123,274.022534,290.380175,598.131329
94.133,601.696633,274.022534,290.376959,609.363822
94.241,649.625791,274.023352,290.376705,587.534906
94.353,611.935709,274.022534,290.375943,499.976409
94.459,730.592506,274.023625,290.379286,709.228718
94.572,751.940540,274.022262,290.381064,709.388571
94.689,748.432968,274.023898,290.380768,701.004457
94.797,712.198551,274.023898,290.379033,695.936943
94.912,727.959119,274.024755,290.381529,698.386120
95.023,742.543939,274.025885,290.379033,707.115547
95.142,660.732602,274.025339,290.379583,696.563497
95.253,630.256947,274.020625,290.379879,626.646433
95.369,694.077079,274.019456,290.377382,688.259571
95.478,679.523058,274.020041,290.377848,686.027334
95.587,678.462753,274.020898,290.377678,681.170573
95.704,614.778865,274.019495,290.376409,640.291843
95.813,682.515741,274.020898,290.377382,662.770723
95.935,736.244630,274.022534,290.376705,708.544258
96.039,749.785482,274.024171,290.381529,709.602358
96.159,751.147656,274.022300,290.381233,709.027933
96.271,747.632812,274.021716,290.379033,705.801046
96.383,640.372674,274.022573,290.379583,684.374001
96.492,649.753114,274.022807,290.375943,662.206327
96.603,621.716420,274.023352,290.379879,664.771795
96.718,613.433333,274.024171,290.381360,626.216648
96.839,623.521973,274.023625,290.381826,643.383771
96.948,624.465367,274.019768,290.381826,611.078722
97.054,626.024268,274.020352,290.372262,658.170269
97.174,623.250036,274.019184,290.369934,600.602250
97.285,759.967702,274.021171,290.370696,715.606189
97.398,761.190301,274.017820,290.367903,695.758208
97.511,743.988374,274.021716,290.369046,724.745943
97.619,793.302235,274.019184,290.368749,730.418472
97.734,812.494731,274.020352,290.368199,731.641556
97.852,810.340385,274.019184,290.367607,732.465163
97.960,812.973444,274.020041,290.368749,733.276485
98.070,812.456369,274.023664,290.368199,733.419988
98.189,812.550673,274.019495,290.368199,733.848466
98.302,810.230837,274.018911,290.369638,733.808123
98.415,809.493746,274.021171,290.372135,734.834469
98.526,812.906112,274.020041,290.370527,736.087241
98.635,814.573675,274.018365,290.368199,736.662450
98.752,815.786783,274.017586,290.367311,737.191480
98.874,816.927871,274.018911,290.369638,737.100268
98.976,817.414823,274.018365,290.367014,737.231934
99.087,817.562232,274.017275,290.371077,737.450470
99.205,818.600351,274.021443,290.369934,738.034301
99.318,819.482883,274.018638,290.369342,738.245967
99.432,820.395763,274.020898,290.368749,738.232181
99.544,820.543198,274.019495,290.370696,738.222006
99.652,820.325415,274.020898,290.370230,738.246459
99.769,819.933006,274.019184,290.372727,737.982301
99.878,819.623759,274.016729,290.373616,738.013304
99.994,819.689423,274.019768,290.373616,737.995096
100.104,819.328267,274.018365,290.372135,737.858474
100.226,818.959314,274.017820,290.370400,738.097299
100.332,817.448001,274.020898,290.373108,737.610911
100.451,816.912821,274.020041,290.374166,737.386734
100.559,816.906344,274.019184,290.370992,737.676151
100.668,817.392134,274.020898,290.371288,737.578458
100.786,817.331506,274.019768,290.372558,737.557479
100.894,817.505972,274.020625,290.372558,737.486520
101.013,816.819104,274.022807,290.370992,737.505201
101.120,817.765389,274.022300,290.371288,737.777306
101.240,817.826064,274.021989,290.372812,737.868641
101.347,817.844192,274.018365,290.373870,737.859130
101.466,817.740014,274.021716,290.372431,737.972788
101.571,815.367743,274.021171,290.372812,737.045417
101.684,814.351396,274.021989,290.370527,736.818711
101.809,814.557172,274.021171,290.372558,737.009891
101.914,815.142676,274.020898,290.373320,737.453256
102.031,815.833172,274.020352,290.371965,737.642874
102.139,816.108546,274.022262,290.372812,737.589931
102.249,816.397760,274.021716,290.372558,737.502415
102.364,816.554037,274.020859,290.370696,737.540107
102.483,816.463806,274.020898,290.371373,737.189351
102.593,816.089905,274.021171,290.370230,736.807583
102.700,816.516344,274.021443,290.372262,736.919693
102.818,816.215462,274.020898,290.371542,737.022333
102.929,816.021621,274.019184,290.372558,737.234063
103.044,815.836784,274.022262,290.373616,737.240614
103.151,815.990811,274.021716,290.373108,737.161020
103.278,815.836024,274.021443,290.373616,737.241433
103.381,811.464980,274.020625,290.372812,735.512038
103.502,812.743678,274.019495,290.371373,735.286678
103.606,810.408722,274.019768,290.372727,734.265753
103.715,802.097858,274.021171,290.375351,729.598246
103.834,795.042085,274.017547,290.368749,709.622178
103.947,701.951858,274.021716,290.372812,672.103602
104.062,752.964716,274.022534,290.371965,705.161174
104.175,786.685966,274.023080,290.369046,725.639277
104.280,770.645556,274.020625,290.372135,720.897520
104.398,801.940635,274.020625,290.374462,728.916752
104.508,810.239307,274.021989,290.373616,734.867723
104.623,805.746898,274.023898,290.377848,733.583530
104.732,801.204073,274.018093,290.371288,731.636697
104.858,809.916620,274.021716,290.371669,734.507431
104.961,810.688749,274.021171,290.371965,735.162048
105.081,811.101233,274.020898,290.370781,735.236104
105.188,812.192064,274.022807,290.373320,735.955385
105.296,812.954529,274.019768,290.372727,734.168724
105.414,803.892816,274.020625,290.373108,730.326389
105.528,813.167732,274.021716,290.373023,735.909971
105.636,814.161999,274.024443,290.373320,736.158003
105.748,814.804773,274.023898,290.375055,736.408446
105.866,813.822042,274.023898,290.376197,736.219948
105.980,813.872056,274.019768,290.377848,736.144274
106.094,814.005070,274.020352,290.374462,736.119760
106.204,814.095280,274.020898,290.369342,736.072044
106.312,814.927761,274.021443,290.370781,736.309529
106.429,815.793817,274.021989,290.372812,737.134491
106.548,817.309392,274.020041,290.370992,737.627630
106.657,810.397614,274.020898,290.371288,712.309092
106.764,776.161626,274.018911,290.370992,674.809726
106.885,676.300792,274.017820,290.371542,648.860040
106.994,631.995003,274.019456,290.373616,521.620275
107.109,694.958491,274.021716,290.372727,620.826060
107.219,616.362624,274.020041,290.373108,637.864312
107.328,633.526095,274.018365,290.373870,653.098889
107.447,702.347329,274.017820,290.376409,679.803998
107.555,709.391357,274.017275,290.375943,697.774679
107.669,710.307704,274.018911,290.373023,698.426204
107.780,707.765277,274.017002,290.373870,698.355264
107.893,711.776082,274.017820,290.372558,697.432948
108.013,724.157559,274.020352,290.373320,705.855278
108.125,731.876132,274.019495,290.375055,706.865446
108.238,734.044372,274.019456,290.371838,706.893160
108.350,734.527305,274.018093,290.372135,707.242649
108.458,732.953064,274.019768,290.371669,706.713816
108.575,731.836920,274.022028,290.373870,706.089944
108.694,730.165366,274.021171,290.372262,705.575428
108.799,728.992785,274.019184,290.371965,705.147060
108.909,727.066558,274.021171,290.373870,704.468073
109.028,723.864588,274.018365,290.376790,703.540143
109.140,721.103900,274.017547,290.373870,702.491176
109.256,715.692733,274.020625,290.374758,701.044155
109.366,720.086001,274.019456,290.371838,701.513016
109.473,720.197080,274.019184,290.372727,702.044979
109.588,719.463350,274.019768,290.373320,701.097090
109.699,717.257414,274.018638,290.373023,700.649457
109.818,715.811130,274.018365,290.373023,699.198003
109.925,712.731246,274.021171,290.374462,698.366154
110.047,709.169310,274.020625,290.373108,697.874844
110.157,706.489615,274.021989,290.373320,697.463139
110.271,698.721877,274.024755,290.374758,694.940021
110.379,692.157328,274.018093,290.375351,692.254966
110.489,692.042994,274.020041,290.375351,690.417562
110.602,688.038443,274.020352,290.377975,690.557834
110.719,692.169718,274.018365,290.373320,690.265289
110.828,690.951056,274.020625,290.377086,691.291558
110.944,685.710216,274.023898,290.375055,677.851420
111.054,673.800951,274.022807,290.375351,668.011416
111.173,645.773970,274.021989,290.375351,658.961504
111.288,612.170022,274.018911,290.371669,643.139783
111.399,609.572161,274.020898,290.374462,659.166548
111.511,599.946776,274.021171,290.374758,591.301879
111.618,607.907499,274.021171,290.371669,642.823604
111.733,607.230586,274.018132,290.371373,603.584985
111.844,604.105287,274.019495,290.376493,624.674767
111.961,597.753722,274.019768,290.376409,629.657195
112.070,596.141357,274.018132,290.377551,648.273341
112.192,606.118856,274.018093,290.373023,653.359687
112.305,617.139021,274.020898,290.375943,663.591699
112.413,622.573382,274.019223,290.374166,666.883080
112.525,618.360327,274.021171,290.374166,663.052625
112.634,617.313656,274.017275,290.371669,667.598278
112.751,628.370551,274.018638,290.373870,670.645761
112.868,637.141672,274.018950,290.373616,673.426564
112.977,647.290157,274.018404,290.374462,676.337730
113.085,652.395004,274.018911,290.375647,677.527972
113.204,653.985979,274.019768,290.370781,678.491312
113.318,656.216904,274.017547,290.373870,679.371541
113.428,656.512820,274.017275,290.376705,679.372848
113.537,668.770543,274.017547,290.375351,682.038675
113.655,661.401270,274.021171,290.377382,680.577643
113.763,664.920386,274.018093,290.374758,682.493075
113.883,669.057477,274.019495,290.373870,683.329374
113.988,672.808849,274.021171,290.374166,687.052333
114.106,678.868534,274.019456,290.374758,689.609324
114.215,685.733922,274.018911,290.372727,689.309950
114.334,681.091987,274.018638,290.370696,682.846789
114.440,666.484524,274.019184,290.373870,683.045414
114.559,667.742699,274.018132,290.372558,683.461381
114.671,668.559681,274.018638,290.370527,684.158519
114.784,668.633032,274.017275,290.369934,684.368569
114.891,669.408119,274.020041,290.374758,684.306909
115.014,670.174846,274.019456,290.376493,684.488682
115.118,671.126294,274.020352,290.377551,684.830542
115.238,672.443713,274.019456,290.372431,685.163976
115.346,674.150079,274.020898,290.373870,685.858364
115.456,673.608125,274.021989,290.376493,685.887381
115.574,674.384512,274.020625,290.374166,686.685972
115.691,675.505897,274.021443,290.374462,687.270041
115.797,676.626700,274.019495,290.375647,687.228087
115.907,677.116718,274.019768,290.373870,687.398292
116.026,678.015039,274.023898,290.374758,687.522586
116.138,678.143513,274.022262,290.373108,687.708572
116.252,678.687499,274.021404,290.373616,687.907946
116.361,678.725934,274.017547,290.374462,688.105333
116.473,679.309815,274.017820,290.375351,688.142630
116.587,679.465816,274.018093,290.375055,688.060048
116.707,686.947207,274.017820,290.369342,688.167792
116.816,730.601880,274.019184,290.370230,688.231295
116.924,758.497735,274.017275,290.368453,712.944644
117.042,771.408516,274.018365,290.366253,732.760996
117.150,788.751339,274.018911,290.364221,741.756827
117.268,801.830532,274.018638,290.365068,749.046570
117.376,812.945829,274.016729,290.363037,754.964958
117.495,858.418874,274.018638,290.364518,757.899319
117.605,888.774170,274.018093,290.361894,763.933544
117.721,916.971153,274.016184,290.362783,779.445132
117.829,936.105074,274.015638,290.363333,792.365290
117.940,946.084378,274.017002,290.365956,801.094860
118.062,950.918377,274.015911,290.367691,804.676805
118.171,953.613623,274.015638,290.367395,808.374297
118.285,955.950843,274.013145,290.364221,811.146853
118.392,957.221425,274.015911,290.362275,812.432370
118.504,959.315234,274.014508,290.362487,815.934329
118.619,960.312799,274.018093,290.368749,817.369255
118.740,961.709010,274.017314,290.365576,817.836177
118.848,961.976391,274.018638,290.367607,818.307694
118.955,962.598364,274.018093,290.367141,818.905015
119.074,958.216739,274.018911,290.367311,818.636466
119.181,951.998323,274.018911,290.364983,817.693656
119.298,950.244657,274.018093,290.365872,814.927761
119.407,952.786941,274.017820,290.366422,816.878152
119.530,942.302670,274.018638,290.369342,816.047298
119.637,950.039680,274.016456,290.367903,815.757506
119.753,952.373519,274.017820,290.367395,816.813580
119.860,952.954775,274.018093,290.366253,817.025418
119.971,953.245121,274.018911,290.366718,817.045044
120.090,952.551282,274.018093,290.367607,812.777900
120.198,939.217618,274.020625,290.367903,809.601643
120.314,944.290862,274.020352,290.368199,812.487550
120.423,947.849481,274.019456,290.366549,814.348173
120.546,950.129186,274.021171,290.367141,814.823561
120.652,950.357292,274.020352,290.364814,815.388070
120.771,951.159639,274.019184,290.365872,816.485887
120.876,952.024109,274.017002,290.364221,817.687360
120.987,953.025317,274.013106,290.365660,818.723420
121.106,953.976828,274.014781,290.366422,819.468912
121.216,954.673880,274.015054,290.362190,820.367201
121.331,955.707063,274.016184,290.362783,821.366405
121.441,956.278349,274.017002,290.367141,821.910504
121.551,957.065474,274.017820,290.361725,823.419927
121.668,957.496838,274.017275,290.363037,823.568741
121.778,957.404379,274.015054,290.363037,823.978958
121.896,957.833319,274.018638,290.362783,824.519237
122.003,958.089228,274.018911,290.365576,825.077823
122.123,958.534298,274.020625,290.365660,825.315647
122.234,959.123291,274.019456,290.365872,825.926138
122.348,959.217927,274.021443,290.363925,826.426830
122.458,960.003312,274.015638,290.364814,827.205195
122.568,960.827162,274.019495,290.366549,828.021367
122.685,961.188379,274.016456,290.364814,828.408410
122.794,961.776148,274.016184,290.361979,829.334233
122.908,962.387253,274.014197,290.361598,829.816139
123.019,962.634041,274.015054,290.359863,830.770059
123.140,963.039246,274.016456,290.361132,831.109754
123.250,963.468762,274.014781,290.356774,831.862932
123.363,964.180954,274.017002,290.358509,832.514463
123.471,964.767290,274.018638,290.358213,833.203421
123.584,965.898854,274.017820,290.360159,833.631920
123.700,965.790073,274.019495,290.359863,833.941527
123.817,966.078652,274.019456,290.358805,834.161320
123.925,965.846656,274.017586,290.352797,834.312219
124.035,965.435317,274.016729,290.355589,834.433282
124.155,965.893732,274.015638,290.353093,834.874909
124.264,966.103296,274.015911,290.354531,835.105691
124.380,966.510905,274.015638,290.351908,835.648684
124.490,967.218112,274.015638,290.344588,836.266336
124.599,967.297797,274.018093,290.331133,836.835904
124.725,967.402918,274.015366,290.146496,837.076371
124.830,967.514658,274.017820,290.361005,836.880712
124.948,967.270909,274.018911,290.360709,836.978435
125.056,967.783450,274.015638,290.360540,837.276246
125.164,968.187702,274.017547,290.361429,837.863637
125.283,968.488115,274.019768,290.359567,838.192778
125.390,969.167308,274.018365,290.360540,838.652985
125.505,969.814567,274.016729,290.362487,839.160139
125.616,970.102961,274.017002,290.364814,839.686788
125.734,970.108853,274.016456,290.361979,839.941563
125.845,969.811623,274.017002,290.362190,840.130138
125.958,969.412745,274.016184,290.361132,839.960418
126.069,968.533422,274.018404,290.361429,838.289341
126.180,967.461842,274.017275,290.360159,837.453269
126.295,966.986934,274.019184,290.359101,835.731616
126.417,965.689600,274.018638,290.361894,831.927699
126.521,959.659182,274.017002,290.357620,763.379319
126.631,826.494850,274.017547,290.358213,743.482501
126.751,796.080882,274.018638,290.356478,737.057861
126.859,731.370669,274.019495,290.357070,711.543298
126.977,672.304377,274.015638,290.362190,570.774382
127.090,723.847050,274.016729,290.364518,694.392098
127.196,752.918594,274.019768,290.363037,708.182862
127.314,753.186092,274.018404,290.362571,709.683810
127.423,753.523747,274.016729,290.363333,709.239085
127.541,754.424685,274.018093,290.362190,709.837617
127.654,756.361245,274.017002,290.363925,710.799359
127.760,757.283708,274.017547,290.364221,710.106470
127.880,751.094628,274.018638,290.360455,617.833950
127.987,653.938732,274.016456,290.360540,670.274515
128.107,744.441252,274.017547,290.363333,706.050594
128.216,648.717228,274.020625,290.361429,617.022344
128.324,652.714278,274.021989,290.361725,587.837892
128.449,577.362237,274.018911,290.359863,659.929615
128.556,748.589901,274.018365,290.364814,707.330485
128.669,735.145411,274.013651,290.363925,709.239085
128.779,579.537809,274.015054,290.363333,649.033322
128.889,720.802285,274.018911,290.362783,503.773960
129.007,613.846690,274.015911,290.362190,602.424801
129.125,645.703460,274.015366,290.362783,563.642092
129.232,732.631314,274.017002,290.362275,654.453766
129.340,606.002271,274.016729,290.363037,627.605947
129.460,632.614768,274.014781,290.361598,503.290159
129.569,738.197226,274.017002,290.363333,503.210200
129.685,652.273078,274.019768,290.362190,655.546538
129.794,670.585766,274.018638,290.361598,682.668143
129.904,641.219571,274.016184,290.358805,673.016954
130.020,609.215496,274.014197,290.360836,663.671268
130.139,594.832641,274.017041,290.362190,646.731211
130.246,670.978230,274.016456,290.364814,633.051530
130.356,622.918288,274.017820,290.363037,658.812225
130.473,650.688073,274.018638,290.364221,651.235118
130.592,719.353227,274.018638,290.362783,706.412392
130.698,749.300974,274.016456,290.362487,708.849185
130.807,751.531308,274.015054,290.364518,708.568670
130.926,749.923686,274.017859,290.361598,700.876718
131.033,686.456884,274.015911,290.363037,641.237719
131.152,700.422760,274.016729,290.363925,687.331207
131.258,621.772026,274.018365,290.364221,613.505491
131.380,593.866890,274.018365,290.362190,661.089697
131.493,587.047906,274.017547,290.362487,633.873636
131.599,753.970125,274.017002,290.365068,709.260282
131.724,755.034504,274.016456,290.366549,709.744676
131.829,755.492556,274.017820,290.363925,709.749478
131.942,757.122213,274.019495,290.365279,710.338408
132.052,756.916840,274.016456,290.361979,710.391757
132.161,711.495263,274.016729,290.363629,707.532568
132.274,747.563096,274.013963,290.359101,685.586402
132.389,654.776309,274.011470,290.358805,633.309974
132.510,600.583944,274.016184,290.360836,592.597806
132.620,572.884744,274.015638,290.363037,599.152674
132.726,616.718127,274.016729,290.362783,630.537674
132.844,727.009914,274.018950,290.359101,536.795694
132.952,739.817373,274.017547,290.363925,703.380389
133.069,702.608361,274.017820,290.362487,617.643438
133.177,663.239068,274.016456,290.366549,694.271673
133.302,633.535534,274.016456,290.361979,515.722472
133.407,728.401579,274.015638,290.361429,504.782718
133.524,729.354909,274.015366,290.360455,702.228074
133.632,698.853128,274.014781,290.362487,664.567282
133.741,628.244015,274.016729,290.364221,636.732594
133.858,594.477784,274.016729,290.361429,636.289597
133.967,601.339287,274.017547,290.360455,610.630330
134.085,600.091808,274.013651,290.362190,616.022520
134.193,605.752502,274.017275,290.361725,640.394649
134.317,624.974987,274.018638,290.359398,649.872717
134.421,664.429631,274.016456,290.359101,594.397416
134.539,647.353749,274.015911,290.362487,598.397972
134.650,646.607592,274.015366,290.363037,594.985074
134.758,643.399729,274.017002,290.366422,596.229746
134.876,643.969764,274.017820,290.363037,662.441126
134.983,638.815813,274.017820,290.363333,661.029836
135.098,636.375890,274.016456,290.363629,645.435950
135.209,638.839037,274.018093,290.362487,585.402171
135.331,595.885053,274.017275,290.363037,590.016119
135.438,638.359289,274.018093,290.361894,611.874535
135.556,657.335727,274.016184,290.361725,660.832727
135.664,657.642768,274.015327,290.361894,660.021766
135.773,660.771506,274.017547,290.361132,665.860619
135.892,666.821600,274.018911,290.360159,669.881517
135.999,663.323764,274.014508,290.361005,668.052934
136.116,656.389072,274.015872,290.363037,666.901738
136.225,607.596401,274.015054,290.363925,600.048826
136.343,656.970956,274.015911,290.361725,610.979010
136.456,646.636501,274.015054,290.359398,649.078827
136.569,641.220105,274.017820,290.359101,651.468737
136.683,702.520622,274.017547,290.358805,692.345158
136.789,705.382761,274.016456,290.359101,693.150782
136.908,705.665417,274.018093,290.358213,693.522819
137.015,705.086005,273.998185,290.339764,694.460798
137.132,708.060296,273.988719,290.322502,696.912745
137.240,717.350545,273.989264,290.321487,698.619264
137.360,713.386547,273.992887,290.321487,697.559011
137.472,689.511639,273.997601,290.326606,691.763246
137.586,608.672294,273.992615,290.327748,658.826109
137.695,697.925765,273.993433,290.330541,525.039732
137.813,664.537048,273.992342,290.330541,683.238997
137.922,647.648964,273.999510,290.335110,665.859913
138.038,629.703450,274.002860,290.337987,636.593680
138.146,607.082651,274.007574,290.340822,561.169441
138.256,683.354864,274.004808,290.339341,686.534906
138.375,686.865574,274.004535,290.335406,682.951141
138.489,661.308557,274.003951,290.339341,659.057485
138.602,629.898139,274.002860,290.339764,658.800702
138.713,608.665742,274.008937,290.336253,644.050605
138.821,607.406181,274.008392,290.336845,650.651673
138.936,593.589255,274.009210,290.283583,629.085915
139.046,635.414701,274.006483,290.210081,644.960764
139.163,636.252657,274.003678,290.172790,668.422234
139.272,632.084233,274.003678,290.174143,666.562060
139.391,630.288434,274.005353,290.169619,666.240561
139.505,630.591445,274.006756,290.165645,665.850465
139.616,629.865512,274.007574,290.168435,665.896159
139.728,628.376639,274.005353,290.166110,665.201519
139.837,626.562711,274.007574,290.166702,663.019269
139.951,621.422696,274.006483,290.173086,660.018564
140.071,616.797533,274.007847,290.175284,659.449261
140.177,602.514801,274.011158,290.171817,656.952566
140.289,600.183600,274.008665,290.174735,651.704940
140.404,598.202312,274.010340,290.173551,653.703537
140.516,595.892124,274.010340,290.177356,649.355215
140.632,594.535591,274.009249,290.180146,652.618691
140.740,615.359717,274.006483,290.176341,646.591652
140.858,615.937222,274.005938,290.173847,663.372429
140.973,607.590482,274.007340,290.174735,649.317837
141.080,611.146370,274.006483,290.172409,665.359266
141.191,612.414944,274.007340,290.170930,656.003271
141.311,615.202593,274.007028,290.173847,642.688896
141.417,603.446650,274.008158,290.169323,658.339721
141.533,615.104279,274.005665,290.169873,661.706492
