timestamp,CH0_pF,CH1_pF,CH2_pF,CH3_pF
74.294,765.019386,274.013379,290.335956,717.133004
74.407,751.792686,274.017586,290.336549,713.866967
74.515,745.320096,274.015638,290.335406,711.683391
74.631,763.993780,274.013145,290.335110,714.784158
74.745,764.491299,274.014236,290.339172,716.868091
74.860,764.566460,274.010340,290.337141,716.903457
74.967,766.603231,274.013651,290.337141,718.081582
75.092,766.820120,274.013418,290.334899,718.149814
75.196,762.557611,274.012599,290.333079,717.680423
75.316,757.307051,274.013145,290.337437,715.019754
75.423,760.390912,274.013924,290.336549,717.530408
75.531,765.729649,274.015054,290.335956,717.165087
75.650,764.923582,274.014508,290.336253,717.002023
75.759,762.298449,274.015911,290.337437,714.478131
75.873,767.356484,274.017002,290.338283,718.090564
75.983,768.103520,274.018365,290.339341,718.717622
76.105,767.855664,274.014508,290.337141,718.686384
76.217,767.923834,274.014197,290.335956,718.696166
76.323,768.346967,274.012015,290.336253,718.939185
76.435,748.575327,274.013924,290.335406,717.341420
76.556,767.152743,274.013379,290.335110,717.183802
76.661,767.559783,274.012015,290.337141,718.609087
76.777,768.413287,274.013651,290.337987,718.518554
76.886,769.182584,274.012833,290.337141,719.406310
77.009,770.057256,274.013145,290.336253,719.689519
77.113,770.415189,274.013379,290.337987,719.653160
77.235,770.216890,274.012872,290.337987,719.647469
77.340,770.414316,274.015638,290.337987,719.735524
77.451,769.965760,274.015638,290.337987,719.594518
77.570,767.721436,274.014197,290.338199,718.703738
77.681,767.245311,274.011742,290.336549,718.725353
77.797,756.062340,274.014781,290.337437,716.958161
77.906,766.727627,274.012833,290.338749,717.694908
78.015,765.129220,274.012833,290.337733,718.053694
78.132,765.649298,274.011742,290.337733,718.302069
78.247,765.839806,274.010340,290.335406,718.242170
78.355,766.045460,274.013651,290.335406,718.698848
78.481,766.762332,274.012560,290.337903,718.563030
78.587,766.869583,274.013924,290.338495,716.631442
78.700,753.667533,274.011470,290.337141,717.647048
78.811,770.513581,274.015911,290.337437,719.284195
78.919,771.284400,274.014197,290.334814,719.750069
79.036,771.471197,274.015638,290.338580,719.994404
79.146,771.440556,274.013106,290.340611,719.949165
79.261,771.494311,274.014781,290.339341,719.916267
79.372,771.534062,274.015366,290.340526,719.935721
79.498,771.400987,274.015638,290.340822,719.888431
79.605,771.135115,274.012288,290.338876,719.708964
79.717,770.502395,274.014508,290.338495,719.606372
79.830,770.694159,274.012560,290.334899,719.605740
79.936,771.211240,274.013418,290.336845,720.125082
80.054,772.062490,274.009483,290.333333,720.378626
80.162,772.198012,274.012288,290.337733,720.325596
80.282,772.158211,274.013379,290.338283,720.288557
80.388,772.058809,274.013651,290.338495,720.220660
80.500,771.983963,274.012560,290.336549,720.184420
80.616,771.823966,274.012872,290.334052,720.045500
80.736,771.440556,274.016184,290.336845,719.940624
80.844,769.663970,274.012833,290.337437,719.512968
80.952,771.303829,274.011742,290.340822,719.826124
81.070,771.689416,274.013379,290.337141,720.159893
81.185,771.558579,274.010067,290.335956,720.129195
81.291,771.460692,274.013924,290.337733,719.859649
81.403,771.353894,274.014236,290.336549,719.777422
81.521,771.138090,274.013651,290.333629,719.591673
81.629,770.761302,274.012599,290.337733,719.473779
81.746,770.281700,274.016184,290.337141,719.215806
81.855,770.028968,274.013963,290.334645,719.277877
81.969,770.453111,274.013418,290.335491,719.375502
82.088,770.912754,274.017002,290.340314,719.776632
82.204,770.823731,274.014781,290.337733,719.841621
82.313,768.489017,274.014508,290.341076,718.919770
82.420,767.033453,274.014197,290.338749,717.914590
82.539,768.661234,274.012015,290.331133,720.125714
82.649,771.912283,274.013379,290.328806,721.727053
82.765,780.723952,274.011197,290.326606,723.474920
82.872,797.205655,274.013651,290.329695,730.408455
82.985,806.391120,274.012015,290.327156,730.519136
83.101,799.964584,274.012015,290.326014,730.486171
83.221,807.988596,274.011742,290.322333,731.956185
83.325,805.990190,274.011742,290.326014,731.798198
83.436,805.963111,274.014197,290.326310,732.190909
83.556,805.141100,274.012833,290.323983,732.330531
83.669,806.819651,274.011197,290.328510,732.840542
83.781,807.655990,274.011197,290.329779,733.083479
83.890,807.911189,274.011197,290.332318,733.180298
84.001,808.023274,274.013651,290.334814,733.006168
84.114,808.751448,274.011742,290.333756,733.471516
84.229,809.989984,274.012833,290.329695,733.790230
84.348,810.947811,274.013106,290.333333,734.321928
84.457,811.365204,274.015366,290.333629,734.279267
84.566,810.995303,274.015911,290.333756,733.845376
84.683,810.606251,274.012560,290.333164,734.249146
84.792,810.622825,274.014781,290.333164,734.224074
84.908,808.123570,274.014781,290.332022,733.140821
85.018,810.244012,274.014508,290.330245,733.724357
85.138,810.865274,274.013379,290.334899,734.049580
85.250,811.083137,274.012560,290.334518,734.310367
85.367,810.564254,274.015911,290.335406,734.321114
85.473,810.575365,274.014197,290.336253,734.200957
85.582,811.834820,274.013379,290.334222,734.459868
85.701,812.079692,274.011742,290.331725,734.710114
85.809,810.163275,274.012833,290.332868,733.881329
85.925,809.351670,274.016729,290.334899,733.732164
86.034,808.818837,274.012833,290.332022,734.548320
86.155,811.322206,274.010924,290.330245,734.866908
86.269,810.807620,274.012560,290.330837,735.060604
86.376,811.448381,274.014781,290.335406,735.086534
86.485,811.667984,274.020041,290.339045,734.988530
86.604,811.783292,274.019768,290.338495,734.969942
86.711,811.751584,274.017820,290.339172,734.992117
86.826,811.601943,274.015638,290.340230,734.892175
86.937,811.024140,274.015054,290.338580,734.689256
87.057,810.198090,274.017275,290.340314,734.403026
87.171,812.361892,274.016729,290.335110,735.272974
87.278,812.783384,274.013924,290.335956,735.514977
87.389,813.085052,274.012833,290.335110,735.604268
87.506,813.155244,274.013379,290.336549,735.399590
87.623,813.454465,274.014781,290.335956,734.776281
87.728,812.021910,274.012599,290.336253,733.541258
87.853,809.731561,274.018365,290.337733,733.743549
87.961,811.487239,274.016184,290.337141,734.112078
88.075,813.663316,274.015366,290.334899,735.116705
88.188,815.238200,274.015054,290.337437,736.010934
88.292,815.614758,274.015366,290.338495,736.163886
88.410,815.774235,274.014781,290.340822,736.334869
88.526,815.874431,274.014469,290.336845,736.435100
88.631,815.992522,274.013963,290.335660,736.346477
88.755,816.188065,274.012872,290.335406,736.319665
88.862,816.588115,274.014781,290.336549,736.333398
88.977,817.280226,274.013106,290.334899,736.917566
89.084,818.638950,274.015638,290.335956,737.239140
89.196,819.150359,274.012833,290.336253,737.182801
89.311,819.429298,274.013145,290.336845,737.111894
89.431,819.578008,274.017586,290.336253,737.182801
89.535,819.615910,274.017859,290.336549,737.129251
89.648,819.595236,274.016184,290.339637,737.015130
89.768,819.697273,274.014197,290.337437,737.013656
89.875,819.540109,274.018093,290.338495,736.905290
89.992,820.286506,274.020041,290.341372,737.338896
90.100,820.403623,274.018365,290.338749,737.632547
90.226,820.220196,274.017275,290.339172,737.656643
90.328,820.421259,274.019456,290.341372,737.511100
90.449,820.493154,274.017002,290.338580,737.499465
90.557,820.666697,274.019495,290.340822,737.434412
90.664,820.543773,274.016184,290.340822,737.165441
90.781,819.917875,274.013963,290.340314,736.743438
90.894,820.243768,274.015054,290.336253,737.050493
91.010,821.470304,274.018365,290.339341,737.599437
91.118,822.126408,274.019768,290.339934,737.863394
91.228,822.599266,274.019456,290.340230,737.988042
91.347,822.618320,274.017314,290.342853,737.916365
91.455,822.874932,274.018093,290.343911,737.938835
91.579,822.983927,274.017547,290.339637,737.992307
91.686,823.084275,274.019184,290.339934,738.006906
91.793,822.709555,274.016184,290.337987,737.833056
91.910,823.768509,274.016729,290.338580,738.986841
92.019,825.012294,274.017275,290.341965,739.003277
92.132,825.191115,274.015911,290.340061,737.851914
92.256,812.418954,274.017547,290.340526,731.330040
92.359,764.676889,274.018093,290.340230,718.229718
92.479,759.658482,274.015638,290.337141,713.738111
92.590,755.392731,274.017275,290.333460,711.496040
92.696,759.370659,274.014508,290.333926,712.859212
92.816,760.452280,274.014508,290.333926,713.275137
92.922,761.504562,274.015054,290.332572,713.747013
93.038,762.411494,274.015366,290.333164,713.982888
93.148,762.905774,274.013379,290.331429,714.360840
93.270,763.114577,274.015638,290.331429,714.561190
93.381,763.062368,274.013924,290.333333,714.469998
93.494,762.910769,274.014197,290.333629,714.323001
93.604,762.671918,274.015054,290.334349,714.310492
93.713,762.489280,274.013379,290.331133,714.359589
93.832,763.287954,274.015638,290.333333,714.728289
93.939,763.619014,274.017275,290.335660,714.813268
94.054,763.594177,274.017002,290.334899,714.820938
94.165,763.720788,274.017002,290.337141,714.813895
94.290,763.566065,274.015911,290.339468,714.912665
94.399,763.508810,274.016729,290.337987,714.830485
94.510,763.360011,274.017547,290.341965,714.688856
94.618,763.341047,274.017041,290.337437,714.728915
94.730,763.383112,274.017820,290.339341,714.777272
94.846,763.513811,274.016729,290.337141,715.216146
94.966,764.256209,274.017314,290.335956,715.350252
95.074,764.442579,274.018911,290.336253,715.316408
95.181,764.396974,274.013690,290.337437,715.272854
95.301,764.035898,274.013379,290.337733,715.148324
95.410,763.988775,274.015911,290.335195,715.124831
95.525,763.848811,274.015911,290.339045,714.963858
95.637,763.613322,274.018365,290.337733,714.813268
95.746,763.653684,274.015366,290.337437,715.068923
95.859,764.395592,274.014508,290.338283,715.314998
95.974,764.680864,274.017820,290.341668,715.595215
96.084,764.710939,274.017547,290.337733,715.593804
96.206,764.635584,274.015366,290.337141,715.490663
96.310,764.666692,274.017275,290.338580,715.324712
96.429,764.509613,274.017275,290.337987,715.276301
96.537,764.294376,274.017547,290.340314,715.207061
96.648,764.015875,274.015911,290.339468,715.033690
96.767,763.838630,274.014197,290.338495,714.988752
96.875,764.837995,274.016729,290.340611,715.360750
96.993,764.997941,274.019184,290.340822,715.550852
97.100,764.978053,274.018911,290.339637,715.557122
97.225,764.982550,274.015366,290.339764,715.518406
97.326,764.955918,274.018911,290.341668,715.462923
97.446,764.917530,274.018132,290.343149,715.431266
97.557,764.813619,274.017002,290.343995,715.351662
97.664,764.834192,274.019768,290.340526,715.270818
97.783,764.731681,274.017314,290.341668,715.420766
97.897,765.245132,274.018365,290.342853,715.949792
98.010,765.579693,274.017314,290.339934,715.992622
98.116,765.577616,274.017041,290.339637,715.957322
98.235,765.547318,274.018365,290.340526,715.911515
98.345,765.348610,274.016729,290.337733,715.785409
98.460,765.228349,274.019495,290.341372,715.741186
98.567,765.107078,274.018404,290.339764,715.642247
98.680,764.870326,274.016184,290.338876,715.495522
98.795,765.592332,274.015054,290.340314,715.892848
98.914,765.640294,274.014781,290.341076,715.996701
99.024,765.510271,274.016729,290.343149,715.947439
99.132,765.446743,274.015638,290.340611,715.895671
99.250,765.356052,274.015638,290.340611,715.817403
99.365,765.288736,274.015054,290.340061,715.608384
99.471,765.038584,274.015366,290.337437,715.571701
99.583,764.959550,274.015911,290.338283,715.586907
99.708,765.241499,274.014781,290.339934,715.990425
99.813,765.709733,274.014197,290.338749,715.969716
99.930,765.566535,274.016729,290.341372,715.877632
100.040,765.489671,274.021171,290.341965,715.826343
100.148,765.348610,274.017275,290.336845,715.755770
100.267,765.209837,274.013106,290.337987,715.667176
100.375,764.982550,274.015054,290.341965,715.605562
100.491,764.959550,274.018093,290.343699,715.505867
100.599,765.590947,274.013379,290.339934,715.836067
100.724,765.620381,274.015638,290.339468,715.954498
100.825,765.469764,274.015911,290.339764,715.877632
100.943,765.502827,274.014469,290.340230,715.778666
101.051,765.455051,274.013924,290.337733,715.684423
101.173,765.385646,274.011742,290.337141,715.689284
101.285,765.376646,274.013651,290.334222,715.694144
101.401,765.767578,274.014197,290.336549,715.800151
101.503,766.105941,274.016729,290.337733,716.117212
101.615,766.078039,274.014781,290.336549,716.123489
101.735,766.006298,274.016184,290.338199,716.077823
101.843,765.883460,274.015638,290.342261,715.948850
101.959,765.680121,274.018911,290.340526,715.883750
102.067,765.455744,274.013651,290.339045,715.839518
102.187,765.204646,274.015366,290.337987,715.707316
102.298,764.866523,274.012288,290.331429,715.658866
102.413,763.494669,274.012560,290.322037,715.879044
102.519,765.041524,274.012015,290.319414,718.318779
102.636,774.523102,274.009794,290.318568,728.116693
102.745,786.692814,274.008119,290.313999,734.714514
102.858,807.074460,274.007028,290.311503,740.708482
102.983,817.401477,274.009210,290.314295,747.668258
103.086,831.045863,274.011742,290.317214,752.432118
103.207,860.556408,274.010340,290.316326,757.869297
103.311,888.569703,274.008392,290.319414,767.040051
103.422,917.445041,274.010652,290.321741,776.790057
103.541,933.365439,274.012833,290.326606,783.246830
103.650,945.410039,274.015638,290.322925,788.678801
103.766,957.173048,274.012015,290.322629,792.045208
103.873,963.389786,274.013651,290.323687,799.124826
103.994,968.308389,274.011470,290.322333,800.139342
104.101,971.572177,274.010652,290.324829,801.306643
104.220,973.679976,274.009210,290.322502,802.250489
104.331,970.497346,274.009210,290.320598,802.339899
104.438,972.691898,274.014197,290.321191,801.636145
104.555,974.006619,274.011470,290.320895,802.037226
104.663,975.517255,274.012288,290.322333,804.321999
104.780,975.840104,274.012015,290.322502,805.338419
104.890,977.125637,274.013379,290.326014,806.281423
105.013,976.155926,274.012288,290.325125,806.827507
105.119,973.869572,274.012560,290.325421,806.411305
105.238,976.917492,274.012599,290.324829,805.314170
105.347,979.210452,274.012288,290.322798,805.693512
105.454,981.726715,274.015054,290.326310,807.167471
105.571,983.762903,274.016184,290.328214,809.171121
105.681,985.033011,274.012288,290.323814,810.117924
105.798,986.375990,274.012872,290.322629,810.863202
105.905,988.283622,274.011742,290.326606,811.680627
106.030,988.971816,274.014236,290.325421,812.400248
106.137,989.401855,274.015054,290.324829,812.687528
106.255,989.998605,274.011742,290.326606,813.308336
106.359,990.337928,274.011470,290.327156,813.944054
106.470,990.848882,274.009483,290.327156,814.384012
106.588,991.437543,274.011197,290.326014,814.876893
106.700,991.940456,274.011470,290.321741,815.324432
106.815,991.988408,274.009794,290.324279,815.591952
106.921,991.941470,274.008119,290.325125,815.632623
107.034,991.404840,274.010652,290.326310,815.660942
107.153,990.953501,274.010340,290.325125,815.686032
107.270,990.659951,274.011470,290.325125,816.016866
107.376,991.491798,274.010340,290.323518,816.709215
107.485,993.110811,274.013106,290.322248,817.320449
107.606,993.699425,274.014781,290.326310,817.780271
107.719,994.395239,274.013924,290.323687,818.257087
107.836,994.776791,274.009794,290.324279,818.621561
107.942,995.166463,274.012288,290.326606,818.699721
108.050,995.499481,274.012288,290.326606,819.013809
108.166,995.945207,274.012560,290.324829,819.276036
108.276,996.082531,274.013145,290.327748,819.573989
108.391,996.459677,274.011197,290.324575,820.228053
108.502,997.123323,274.012015,290.325718,820.513669
108.621,996.915496,274.012015,290.325718,820.654806
108.733,996.707733,274.014508,290.327664,820.654806
108.847,995.628295,274.014508,290.325718,820.491620
108.954,994.240947,274.015911,290.328933,820.610314
109.066,994.163306,274.015366,290.328214,820.722895
109.183,994.525370,274.018677,290.324364,820.968466
109.292,994.500666,274.012560,290.324829,821.154634
109.408,995.062715,274.012833,290.327452,821.674125
109.518,994.851446,274.013106,290.329398,821.880327
109.639,994.991860,274.014508,290.331429,822.078914
109.746,995.145304,274.013106,290.326606,822.171791
109.865,995.006133,274.013963,290.326606,822.136023
109.974,995.298019,274.012288,290.327452,822.821790
110.082,996.094274,274.012833,290.327156,823.116059
110.197,996.349857,274.014781,290.327664,823.545607
110.313,996.947190,274.011742,290.324829,824.013108
110.425,997.835226,274.012560,290.326310,824.249901
110.534,997.953736,274.016456,290.326606,824.593400
110.653,997.920971,274.014197,290.323687,824.740402
110.765,997.755122,274.013145,290.326902,824.727458
110.880,997.672212,274.010652,290.327452,824.780975
110.990,997.296689,274.013106,290.328045,824.887057
111.098,996.919330,274.013924,290.326902,824.706594
111.214,997.033845,274.013106,290.326014,824.678004
111.323,996.890449,274.012560,290.325718,824.987554
111.438,996.717443,274.013651,290.323687,824.964361
111.549,996.625975,274.012015,290.324829,824.851114
111.668,996.490328,274.012833,290.327452,825.026791
111.780,996.491350,274.012872,290.327664,825.044188
111.894,996.749128,274.012833,290.326014,825.110494
112.008,977.855035,274.018365,290.326902,814.759039
112.113,889.349121,274.016184,290.325718,767.952183
112.232,827.460036,274.013924,290.322248,752.525798
112.339,809.132802,274.010067,290.324364,747.771770
112.454,787.198901,274.013106,290.327072,735.123882
112.565,751.654818,274.012560,290.345646,726.842747
112.678,733.621579,274.015638,290.345730,716.958947
112.798,703.939990,274.017002,290.346026,638.166981
112.905,709.114703,274.016184,290.346238,704.188418
113.023,704.215978,274.015366,290.346238,699.584069
113.129,697.444420,274.016729,290.347084,696.031151
113.252,689.698119,274.015366,290.345942,693.919573
113.362,673.355021,274.017002,290.346788,686.191796
113.476,685.473365,274.020625,290.348269,692.017474
113.590,670.697925,274.019495,290.347380,694.578870
113.693,764.981685,274.017820,290.345646,672.432554
113.806,772.942165,274.020041,290.348269,721.444728
113.923,718.120503,274.018638,290.353093,662.903946
114.032,634.945558,274.015638,290.350469,694.523356
114.151,671.809604,274.015054,290.349115,670.209443
114.259,767.694664,274.018638,290.350173,715.124205
114.378,768.722194,274.017002,290.349708,720.178882
114.489,766.160710,274.021443,290.351442,712.339456
114.604,707.103378,274.015911,290.348565,711.542677
114.714,654.899748,274.019184,290.348734,604.634203
114.823,626.344391,274.015911,290.349411,519.426831
114.941,722.266923,274.015366,290.350004,705.556849
115.061,733.335961,274.020625,290.348269,707.598715
115.164,766.485454,274.022262,290.351358,717.690185
115.275,749.419248,274.020625,290.350596,714.190428
115.394,755.129848,274.016729,290.350469,715.881083
115.500,757.437414,274.014508,290.349115,716.363189
115.619,758.504395,274.019184,290.351062,716.739067
115.726,765.906327,274.016456,290.348269,718.781682
115.849,771.076848,274.017275,290.348269,719.706276
115.959,763.846568,274.017547,290.349708,719.378346
116.075,762.865298,274.019184,290.349877,718.841016
116.184,768.928814,274.015366,290.350004,719.607795
116.290,767.211964,274.018093,290.349708,718.969808
116.408,764.476613,274.015638,290.350173,717.570702
116.516,756.871383,274.016456,290.349411,715.880926
116.634,769.248661,274.017547,290.351908,719.875147
116.742,762.530932,274.019184,290.349031,716.761852
116.867,747.950749,274.015054,290.349623,716.309180
116.971,770.875324,274.017275,290.352797,719.773153
117.092,771.658062,274.017859,290.351908,720.696772
117.198,769.451826,274.016729,290.345730,720.344433
117.306,769.903956,274.013379,290.345942,720.074768
117.423,769.662574,274.014508,290.345942,720.059422
117.534,657.190170,274.017041,290.343615,677.895866
117.649,651.415613,274.016729,290.348269,694.427047
117.758,734.000759,274.015911,290.345349,717.449045
117.881,761.602142,274.015911,290.345476,668.845205
117.987,726.768487,274.012833,290.344165,706.598394
118.107,731.087148,274.013651,290.343699,709.206903
118.215,734.846043,274.014508,290.340611,709.778133
118.322,746.090442,274.008937,290.342853,713.216321
118.439,761.892586,274.006756,290.344165,717.902776
118.550,734.972714,274.007574,290.343995,718.018244
118.665,757.620660,274.006483,290.343699,718.288827
118.773,682.757238,274.007301,290.342261,701.929305
118.896,656.468482,274.007340,290.342853,666.081943
119.000,717.498302,274.009483,290.344165,697.523076
119.119,691.241644,274.009522,290.343403,708.138555
119.228,738.352982,274.010924,290.342557,720.405856
119.338,768.714181,274.006756,290.342557,720.915746
119.456,762.254924,274.004808,290.340822,619.778854
119.567,745.708037,274.008392,290.342853,709.395536
119.683,766.756258,274.010652,290.343149,720.438788
119.793,768.774276,274.010067,290.345349,721.414743
119.902,770.421830,274.007028,290.345646,721.970310
120.017,604.322987,274.009522,290.346492,690.386479
120.132,619.629592,274.006756,290.347677,660.888796
120.242,660.790053,274.006756,290.346026,573.871271
120.353,680.875398,274.007028,290.346492,694.412197
120.473,721.263421,274.009794,290.347973,683.518972
