timestamp,CH0_pF,CH1_pF,CH2_pF,CH3_pF
106.147,939.688910,273.642768,289.653374,946.511054
106.260,939.859906,273.639735,289.656158,946.347733
106.379,940.157035,273.643312,289.653374,946.924512
106.486,940.418894,273.641951,289.653079,947.205749
106.608,940.380675,273.641679,289.651646,947.238927
106.713,940.850248,273.642495,289.648862,947.683922
106.826,940.856583,273.639190,289.649031,947.887201
106.943,941.080704,273.640823,289.647850,948.004168
107.063,941.103238,273.638646,289.647850,948.310805
107.173,941.218971,273.638918,289.649411,948.425001
107.276,941.436644,273.640590,289.649874,948.744429
107.398,941.558780,273.641096,289.650465,948.905985
107.508,942.151236,273.639190,289.649706,949.406590
107.625,942.461432,273.640862,289.651646,949.721035
107.734,942.471547,273.640551,289.651941,949.791223
107.841,942.712474,273.641134,289.652489,950.026826
107.954,942.660469,273.640007,289.650170,950.234419
108.074,942.756246,273.640046,289.651941,950.411830
108.187,942.384045,273.639735,289.649326,950.181800
108.294,942.371109,273.640046,289.650760,950.262278
108.413,942.434145,273.641134,289.648272,951.263372
108.521,943.166341,273.641096,289.650760,951.500946
108.642,943.173641,273.641096,289.652489,951.489018
108.745,943.170815,273.642768,289.654260,951.543652
108.859,943.171757,273.642223,289.652784,951.491880
108.971,943.169873,273.644440,289.652194,951.540789
109.084,943.160924,273.641679,289.652489,951.524088
109.203,943.169873,273.641407,289.655567,951.541743
109.311,943.501769,273.643312,289.657338,951.720470
109.423,943.403054,273.640279,289.651350,951.834318
109.543,943.556434,273.643040,289.651350,951.778704
109.649,943.906685,273.640046,289.652489,952.073297
109.767,943.838081,273.642768,289.653670,951.795412
109.875,943.703724,273.641679,289.650760,951.625016
110.000,943.722815,273.643040,289.649874,951.618573
110.110,943.705609,273.641096,289.651350,951.682525
110.227,944.427230,273.641679,289.649874,952.634924
110.328,944.469468,273.641679,289.652194,952.332669
110.440,944.550884,273.644440,289.653838,952.566337
110.554,944.579205,273.642223,289.652489,952.857225
110.673,944.724842,273.642768,289.657043,952.755387
110.785,944.853039,273.641407,289.656453,952.690372
110.891,944.974885,273.642223,289.653374,952.704235
111.005,944.939226,273.641679,289.652405,952.762797
111.127,945.558701,273.640823,289.651350,953.270240
111.237,945.476921,273.642223,289.653374,953.443943
111.344,945.610942,273.642768,289.653248,953.745522
111.456,945.777858,273.640590,289.651646,953.846558
111.569,945.797957,273.638646,289.651350,953.782630
111.682,945.658695,273.642495,289.652953,953.552351
111.795,945.369865,273.644167,289.653374,953.572934
111.908,946.067818,273.644167,289.651646,954.196957
112.020,945.856603,273.643623,289.650465,954.308367
112.138,945.988811,273.640046,289.652194,954.275062
112.251,946.099755,273.640551,289.651646,954.381932
112.364,946.020034,273.640823,289.651350,954.316993
112.479,946.092421,273.641134,289.649579,954.325140
112.585,946.026421,273.638918,289.649115,954.155991
112.697,946.068765,273.639190,289.648862,953.943300
112.818,946.454952,273.640279,289.649579,954.480432
112.927,946.377080,273.639462,289.650170,954.391997
113.037,946.415660,273.641407,289.651055,954.507276
113.162,946.435779,273.638063,289.649031,954.548264
113.266,946.372347,273.639190,289.649411,954.600282
113.376,946.388204,273.642495,289.652784,954.534362
113.488,946.361460,273.643312,289.651941,954.606035
113.601,946.855583,273.643040,289.652489,954.767629
113.720,946.771979,273.640551,289.655103,954.901682
113.831,946.756349,273.638335,289.653248,954.810312
113.949,944.812665,273.638918,289.645363,953.096584
114.055,940.034464,273.635030,289.634863,947.013584
114.165,932.383931,273.635030,289.632081,942.445907
114.289,927.741827,273.636119,289.631786,942.336536
114.392,938.787604,273.634213,289.629762,940.814819
114.512,934.880312,273.634213,289.627822,939.241257
114.619,961.941478,273.634485,289.628286,960.291033
114.729,1161.357349,273.634758,289.630352,978.847641
114.851,1208.412939,273.637246,289.628581,985.340177
114.958,1229.184760,273.635302,289.628876,987.182623
115.072,1231.620846,273.636119,289.628286,986.964504
115.181,1253.648173,273.633358,289.632249,986.908601
115.295,1266.620569,273.635574,289.632544,987.764285
115.408,1273.324915,273.633358,289.630057,988.511006
115.527,1277.563430,273.634485,289.628876,988.255110
115.634,1279.153555,273.636157,289.629171,987.555302
115.747,1279.531110,273.636119,289.627738,986.577808
115.865,1281.184530,273.633941,289.627991,986.724807
115.976,1283.714092,273.634213,289.628581,986.980370
116.086,1285.730487,273.633358,289.629762,986.959971
116.198,1286.845443,273.635030,289.627443,987.444409
116.322,1290.876949,273.632269,289.628581,987.525057
116.423,1292.116360,273.633941,289.630057,987.643526
116.543,1293.761630,273.636974,289.630352,988.325509
116.649,1294.450711,273.632230,289.628876,988.268483
116.771,1295.035276,273.633358,289.632840,988.313145
116.882,1295.806762,273.632541,289.630900,988.456488
116.992,1295.586322,273.633941,289.630605,988.183961
117.101,1296.995084,273.635846,289.631954,988.654391
117.214,1298.074684,273.635885,289.632376,989.189580
117.330,1298.944544,273.633669,289.632249,989.378097
117.440,1300.037534,273.634213,289.630352,989.295203
117.553,1300.711493,273.637790,289.630605,989.464539
117.674,1301.054922,273.634758,289.630057,989.531021
117.778,1298.002518,273.637246,289.628876,989.537847
117.892,1298.578122,273.638335,289.632081,989.434965
118.004,1299.180209,273.635613,289.630352,990.418673
118.117,1298.889703,273.634213,289.628876,989.678671
118.232,1299.205557,273.631142,289.632544,989.534055
118.343,1300.192813,273.633669,289.630352,989.433954
118.456,1300.889255,273.632814,289.626979,989.552004
118.569,1301.478139,273.632814,289.627991,989.450131
118.683,1302.514668,273.633086,289.631195,989.603578
118.794,1303.608697,273.635302,289.632544,989.561610
118.907,1303.986736,273.636119,289.633135,990.179759
119.020,1304.806126,273.635341,289.630900,989.774762
119.142,1304.898655,273.635846,289.631069,989.765152
119.248,1305.462416,273.635846,289.631364,989.561610
119.366,1305.191156,273.634213,289.630900,989.555037
119.473,1304.507282,273.635885,289.631786,989.314410
119.591,1305.180871,273.633358,289.631659,989.618747
119.700,1305.885474,273.632269,289.632671,989.699658
119.818,1306.666570,273.633669,289.633978,990.288322
119.924,1306.746702,273.630636,289.631786,989.859485
120.037,1307.542311,273.634758,289.631195,990.001388
120.150,1308.019869,273.634213,289.630900,990.356911
120.268,1308.385280,273.635302,289.630605,990.320718
120.376,1308.561924,273.636430,289.632924,990.479680
120.489,1309.104312,273.638063,289.632081,990.444746
120.605,1309.225228,273.633358,289.630900,991.280128
120.722,1310.170169,273.633358,289.631490,991.485967
120.829,1310.582845,273.635574,289.631954,991.487995
120.940,1310.459443,273.635341,289.631490,992.226444
121.053,1310.598942,273.636157,289.630352,992.199540
121.170,1310.480903,273.636430,289.633135,992.095489
121.279,1310.490867,273.635069,289.633219,992.203348
121.397,1310.324948,273.633358,289.634273,992.356156
121.504,1311.440999,273.634758,289.633683,992.542519
121.624,1313.256296,273.634213,289.631786,993.741652
121.730,1313.280130,273.635846,289.630352,993.562587
121.849,1313.767340,273.635069,289.630352,994.011867
121.956,1314.214408,273.636119,289.630352,993.649570
122.077,1314.235959,273.634797,289.631490,993.256200
122.185,1313.552735,273.635574,289.631659,992.938520
122.303,1313.200557,273.636430,289.631954,992.585689
122.407,1314.026242,273.638063,289.635749,993.406452
122.521,1314.115895,273.637246,289.633135,993.411283
122.638,1313.551196,273.636391,289.632924,993.270436
122.746,1313.018755,273.636702,289.636297,993.204599
122.865,1313.137518,273.639190,289.636466,993.018815
122.972,1313.281284,273.639735,289.636002,992.662133
123.085,1313.697722,273.637518,289.633135,992.583657
123.205,1313.783879,273.637246,289.635159,992.550137
123.318,1314.625125,273.637790,289.633978,993.802963
123.429,1315.313801,273.636974,289.634863,993.802963
123.537,1315.391253,273.638063,289.630605,993.811613
123.650,1315.522666,273.636702,289.633978,993.650842
123.771,1315.111533,273.636702,289.633978,993.841380
123.876,1315.095354,273.636935,289.634273,993.758951
123.994,1316.311172,273.636702,289.633219,994.795900
124.101,1317.014285,273.636974,289.633683,995.029071
124.220,1218.821873,273.636391,289.636297,987.103780
124.327,936.930516,273.633669,289.634863,929.827278
124.441,873.728694,273.634485,289.632671,878.213926
124.553,868.548587,273.636974,289.631954,872.881997
124.669,871.924095,273.638646,289.632840,873.430909
124.786,878.715182,273.637518,289.640851,892.682918
124.898,892.989571,273.640007,289.646796,901.438218
125.004,904.921136,273.641407,289.651350,909.128392
125.121,912.403656,273.639735,289.648567,913.970147
125.230,916.579796,273.639774,289.647387,916.021981
125.345,918.869555,273.640823,289.649031,917.459284
125.456,918.788895,273.641134,289.649706,917.470813
125.577,919.418367,273.643312,289.650760,918.608580
125.682,920.331404,273.642495,289.651350,919.874832
125.802,921.384771,273.641951,289.653838,920.956982
125.907,922.173345,273.643312,289.654724,921.953109
126.021,924.979885,273.641407,289.651646,924.787480
126.141,926.040661,273.641951,289.649579,926.248584
126.251,926.853946,273.640862,289.649411,926.933129
126.359,927.369159,273.640823,289.651941,928.635797
126.472,927.969166,273.640590,289.651350,929.747499
126.584,928.779659,273.638335,289.650760,930.422942
126.700,929.298528,273.642768,289.653670,931.501737
126.813,930.554747,273.641679,289.651350,932.371428
126.924,932.549262,273.642495,289.651350,934.382848
127.037,932.659044,273.639462,289.648567,934.800125
127.157,933.152603,273.637790,289.646248,935.044671
127.263,933.747240,273.634213,289.647260,935.591289
127.383,933.775084,273.636974,289.647555,935.649933
127.491,933.764410,273.636702,289.646796,935.755599
127.601,933.644693,273.635574,289.645363,935.823337
127.720,933.830775,273.635302,289.644772,935.867568
127.837,934.748764,273.636974,289.645953,936.970394
127.940,934.873107,273.638063,289.646248,937.137628
128.054,935.080477,273.638646,289.647091,937.478997
128.167,935.279077,273.639735,289.648272,937.552288
128.281,934.990500,273.640823,289.648736,937.463359
128.394,935.138376,273.640590,289.646248,937.516808
128.506,935.214886,273.639735,289.646796,937.513307
128.623,935.630151,273.636702,289.647091,937.671812
128.740,936.754944,273.638335,289.649874,939.068788
128.847,936.702492,273.639190,289.651646,939.188599
128.958,936.876184,273.639462,289.648146,939.172217
129.082,937.024501,273.639735,289.647260,939.546526
129.185,937.111502,273.638918,289.649115,939.453806
129.302,937.210180,273.640823,289.650760,939.729898
129.409,937.252642,273.638918,289.648146,939.901609
129.523,937.032664,273.640823,289.649031,940.733878
129.639,938.128407,273.639735,289.647850,940.854002
129.751,938.345025,273.640551,289.651941,940.770241
129.864,938.499998,273.641096,289.652489,941.029537
129.973,938.266034,273.642768,289.653374,940.912195
130.095,938.320485,273.644440,289.651941,940.945987
130.199,938.334975,273.642223,289.649874,941.040568
130.314,938.436648,273.642223,289.654977,941.074132
130.425,939.245938,273.640007,289.654724,941.794897
130.537,939.120501,273.644167,289.651941,941.801242
130.659,939.209427,273.641951,289.651350,941.711013
130.763,939.384743,273.639774,289.650465,941.771164
130.876,939.322944,273.640823,289.649579,941.665433
130.989,939.290408,273.640007,289.649579,941.650867
131.108,939.305857,273.638335,289.649706,941.672716
131.217,939.199598,273.636430,289.647260,942.265278
131.332,940.560066,273.638918,289.649706,943.403996
131.441,940.668195,273.641368,289.649031,943.609455
131.561,940.897647,273.641134,289.648567,943.997225
131.667,940.946692,273.640551,289.651350,944.254297
131.782,940.859399,273.638335,289.650760,944.544512
131.892,940.709246,273.639462,289.651646,944.298175
132.013,940.609085,273.638646,289.651055,943.991802
132.118,940.438122,273.638646,289.648272,943.554785
132.231,940.947630,273.639190,289.650170,944.450119
132.344,940.960537,273.640279,289.651941,944.422747
132.459,940.907737,273.639190,289.651350,945.234241
132.575,941.176244,273.639462,289.650760,944.914431
132.683,940.951385,273.639735,289.649874,944.473952
132.799,940.692825,273.639190,289.651941,944.276236
132.916,941.470464,273.640007,289.648567,945.109510
133.026,941.342005,273.640823,289.648146,945.137147
133.134,941.354685,273.638918,289.647387,944.674561
133.249,941.209815,273.636974,289.650760,944.504157
133.359,941.137979,273.639735,289.651941,944.363289
133.474,941.204415,273.640046,289.651350,944.639627
133.585,940.890372,273.639190,289.648862,944.228585
133.698,940.730124,273.639190,289.649579,944.397029
133.813,940.015249,273.638646,289.649706,943.157157
133.931,939.813522,273.637790,289.645363,941.595190
134.037,937.578432,273.633669,289.640261,936.610419
134.157,933.380976,273.629509,289.630352,952.467890
134.263,954.567920,273.633358,289.626389,997.870802
134.378,1078.923279,273.633358,289.624955,1039.668387
134.496,1205.537838,273.634758,289.624365,1112.644269
134.604,1300.227660,273.635613,289.629762,1436.885815
134.715,1401.086323,273.637518,289.637941,1763.041168
134.836,1475.739443,273.638063,289.642580,1930.128685
134.941,1549.003311,273.637790,289.645953,2022.660176
135.060,1574.638693,273.636702,289.644772,2068.428076
135.179,1594.871375,273.640318,289.647091,2107.847252
135.281,1609.841775,273.638335,289.646543,2166.242506
135.393,1619.508651,273.639190,289.648567,2184.967074
135.505,1624.478861,273.643895,289.648736,2199.340926
135.623,1625.542220,273.640823,289.648441,2206.916362
135.731,1624.282759,273.639735,289.647977,2218.511072
135.852,1622.694156,273.642223,289.649326,2226.343632
135.957,1622.479430,273.641951,289.647260,2230.800220
136.074,1617.510970,273.642223,289.649411,2237.022764
136.196,1616.731245,273.640279,289.651055,2236.661208
136.298,1617.018144,273.639774,289.648441,2237.542335
136.408,1617.610505,273.639735,289.649579,2241.335040
136.536,1617.403064,273.640007,289.649874,2243.736671
136.642,1614.963878,273.640551,289.649326,2245.979038
136.752,1613.215036,273.640007,289.649579,2245.162935
136.860,1614.010517,273.639190,289.649579,2253.779001
136.973,1613.358012,273.640279,289.649579,2257.593019
137.086,1611.287735,273.640590,289.650465,2260.892261
137.204,1608.011330,273.639190,289.649115,2264.362043
137.326,1606.764742,273.641368,289.651941,2266.417949
137.430,1605.599379,273.641407,289.649874,2266.765055
137.538,1606.363359,273.643312,289.650465,2268.922174
137.656,1606.411061,273.643312,289.651941,2269.305404
137.772,1606.957709,273.640551,289.654260,2270.520760
137.886,1607.940710,273.640279,289.651941,2274.507608
137.994,1605.401993,273.639462,289.649874,2273.151710
138.102,1605.268350,273.640590,289.650465,2276.748044
138.215,1605.742908,273.638063,289.650465,2279.537285
138.333,1605.129545,273.639735,289.651941,2289.447033
138.442,1603.305506,273.640823,289.650465,2279.035405
138.553,1599.619254,273.640007,289.651350,2278.671535
138.668,1593.449302,273.640007,289.650760,2275.022800
138.780,1573.338858,273.638918,289.653079,2269.240370
138.905,1526.530924,273.642223,289.653248,2253.684589
139.010,1513.441917,273.641368,289.651941,2244.700446
139.118,1511.416181,273.640823,289.651646,2242.790555
139.234,1510.776540,273.640551,289.650760,2243.141657
139.345,1507.626823,273.638918,289.649874,2239.637724
139.458,1504.381960,273.641134,289.652489,2237.321581
139.575,1502.570438,273.640279,289.651646,2234.465736
139.683,1498.487053,273.641951,289.652489,2230.004151
139.798,1497.255210,273.641407,289.653079,2231.107944
139.909,1498.558598,273.643895,289.656158,2236.215748
140.027,1500.858701,273.644440,289.654724,2239.246635
140.141,1501.882393,273.644984,289.655272,2237.980545
140.252,1499.370737,273.643623,289.657886,2234.572509
140.361,1496.411641,273.647745,289.661555,2233.319669
140.474,1495.568311,273.644167,289.660670,2232.094102
140.595,1498.463205,273.643312,289.657043,2231.470700
140.714,1501.773081,273.641407,289.657338,2230.572849
140.817,1505.236450,273.643895,289.657591,2232.970009
140.928,1506.553003,273.642495,289.658477,2234.445399
141.039,1507.082933,273.642223,289.657802,2234.843715
141.163,1506.679331,273.644440,289.657043,2233.273946
141.266,1507.076330,273.642223,289.655567,2233.078370
141.377,1509.073109,273.643312,289.654808,2232.569652
141.493,1509.685202,273.644167,289.655862,2232.793094
141.604,1511.045415,273.643040,289.656748,2231.468163
141.723,1511.114065,273.645023,289.658477,2230.281290
141.835,1512.237747,273.644167,289.656158,2230.307486
141.943,1513.236458,273.646928,289.657591,2230.415654
142.057,1513.139673,273.645839,289.657591,2229.927270
142.177,1513.474661,273.644440,289.656748,2230.731752
142.292,1513.982573,273.643895,289.658182,2231.463089
142.395,1514.138794,273.644712,289.658182,2232.512950
142.508,1515.167417,273.644440,289.657886,2233.303581
142.628,1515.970606,273.643040,289.656453,2235.896795
142.738,1515.883075,273.643312,289.657043,2237.018520
142.847,1513.912304,273.639774,289.656453,2236.390523
142.960,1511.355088,273.641407,289.653670,2231.901217
143.074,1497.953662,273.641679,289.654260,2230.562707
143.187,1494.256212,273.642495,289.655272,2231.356537
143.310,1493.668745,273.641679,289.655272,2230.582991
143.412,1493.253256,273.643895,289.656158,2228.988129
143.525,1492.950007,273.642495,289.654513,2229.363884
143.638,1492.376316,273.639190,289.655567,2228.624286
143.755,1490.314851,273.642768,289.657338,2225.686398
143.863,1489.669888,273.642768,289.656158,2224.233083
143.977,1489.408961,273.644751,289.657886,2223.408540
144.089,1489.209256,273.644167,289.658350,2222.448268
144.211,1488.214567,273.644984,289.657591,2220.951076
144.321,1487.987798,273.645256,289.657591,2219.316133
144.428,1487.974841,273.643895,289.660670,2219.979798
144.542,1487.951705,273.645801,289.658350,2219.707080
144.654,1487.963273,273.644167,289.658772,2217.738287
144.768,1482.736983,273.643312,289.650465,1256.265932
144.882,971.954889,273.633941,289.623184,1010.258290
144.994,945.725603,273.634485,289.626979,965.132890
145.109,946.171441,273.642223,289.635454,957.977165
145.220,952.263159,273.642768,289.652658,963.194452
145.338,954.090835,273.641679,289.660965,966.253618
145.445,951.337306,273.642768,289.663284,964.587609
145.562,949.659418,273.641951,289.663579,962.851786
145.671,949.391609,273.646073,289.667839,962.281724
145.784,948.528055,273.642495,289.662146,960.677843
145.904,948.465366,273.645256,289.664043,960.834423
146.010,948.883649,273.643312,289.664465,960.934877
146.132,949.387091,273.643040,289.665055,960.674940
146.236,948.740866,273.640862,289.661555,959.499987
146.354,948.128514,273.640823,289.663284,959.324651
146.462,948.037151,273.643040,289.664170,958.723654
146.584,948.410992,273.643623,289.662146,959.001636
146.691,949.225652,273.642495,289.662146,959.556027
146.801,949.401121,273.640551,289.662989,960.067857
146.924,949.148157,273.641134,289.663748,959.880284
147.032,948.629464,273.642495,289.663579,959.829774
147.146,949.411108,273.640318,289.662441,960.815060
147.257,948.938063,273.639735,289.660121,960.314733
147.366,950.001834,273.642223,289.662989,962.379975
147.478,950.693646,273.643040,289.665224,962.527743
147.597,950.688166,273.641951,289.664170,961.356708
147.712,950.033253,273.642495,289.660965,961.401765
147.835,950.478283,273.642223,289.661850,962.001850
147.935,950.421119,273.644984,289.661850,961.711918
148.043,950.281565,273.645256,289.658941,961.465964
148.164,950.332525,273.641368,289.660374,961.742214
148.272,950.585479,273.641951,289.662441,962.274204
148.390,950.033015,273.642495,289.661260,961.524839
148.503,949.681542,273.643895,289.659531,961.067547
148.612,950.667675,273.642223,289.660965,962.338489
148.721,950.995848,273.641134,289.659658,962.594480
148.843,950.764894,273.641134,289.659911,963.007918
148.953,951.157732,273.642223,289.659362,962.651030
149.060,950.965574,273.641407,289.659236,962.689623
149.178,950.778715,273.641951,289.659531,962.735015
149.286,951.427231,273.643040,289.661555,962.899617
149.409,951.613085,273.643623,289.661555,963.626987
149.517,951.733358,273.644712,289.660965,963.927014
149.624,951.772260,273.640551,289.662146,964.288738
149.742,951.655560,273.640279,289.661260,964.117703
149.859,951.625970,273.642768,289.660374,964.244941
149.963,952.044643,273.639462,289.657886,964.805764
150.087,952.040823,273.641951,289.658941,964.929239
150.189,951.881582,273.641096,289.657591,964.793832
150.301,952.119623,273.640279,289.658645,964.779708
150.419,952.166907,273.638335,289.656158,964.646280
150.528,952.133473,273.639774,289.658645,964.623639
150.643,952.297555,273.640279,289.657043,965.270805
150.764,953.086300,273.640279,289.655862,965.842754
150.868,953.526265,273.642495,289.658477,964.941905
150.978,954.174677,273.640318,289.657886,965.821047
151.091,954.043409,273.640318,289.657591,964.991595
151.209,953.753661,273.638646,289.659826,964.729304
151.324,953.247992,273.640007,289.661555,964.309177
151.437,953.021491,273.640279,289.660121,963.844821
151.548,953.556899,273.640046,289.657886,964.604406
151.657,952.928713,273.641134,289.658477,963.952550
151.769,953.309235,273.639190,289.658477,964.192145
151.889,953.179340,273.642768,289.660965,963.992192
151.994,952.763515,273.639774,289.659236,963.589311
152.113,952.316903,273.640823,289.658941,963.777956
152.221,952.034376,273.641679,289.658055,964.164897
152.334,952.608635,273.642495,289.658182,964.618526
152.459,952.696826,273.643312,289.658941,964.900256
152.560,952.833079,273.641679,289.658350,965.053468
152.672,952.660735,273.642223,289.660374,964.882233
152.791,952.490349,273.640551,289.661260,964.759498
152.897,952.420822,273.637790,289.661260,964.756576
153.010,952.192939,273.638918,289.656158,964.615118
153.124,952.902651,273.638335,289.656748,965.120465
153.247,952.686548,273.638335,289.655862,964.951404
153.351,953.429825,273.639190,289.658182,966.172108
153.471,953.483427,273.640590,289.657591,966.118424
153.576,953.449207,273.640279,289.657886,966.254594
153.701,953.337945,273.641096,289.657043,965.994236
153.811,952.947363,273.638335,289.656748,965.902513
153.923,953.544693,273.639462,289.656158,966.532879
154.027,953.344165,273.640318,289.655567,966.853298
154.139,953.091083,273.638646,289.656453,966.919258
154.254,952.989925,273.640823,289.658182,967.101291
154.365,952.677466,273.638063,289.660670,966.887010
154.482,952.681051,273.639735,289.659826,966.962257
154.591,952.899065,273.641951,289.658477,967.345955
154.705,953.343208,273.640590,289.660206,968.175218
154.823,954.497210,273.639735,289.659236,966.971541
154.937,953.425039,273.641679,289.663748,968.810963
155.047,954.630248,273.640551,289.660965,970.761220
155.162,954.872662,273.641407,289.660670,970.560234
155.269,954.663571,273.639735,289.661850,970.176123
155.386,954.447837,273.640862,289.660206,970.326155
155.496,954.680354,273.641679,289.660121,971.154770
155.613,954.484986,273.642223,289.662989,971.246494
155.719,954.777220,273.641951,289.661260,971.747385
155.839,954.808633,273.641368,289.664338,972.012253
