timestamp,CH0_pF,CH1_pF,CH2_pF,CH3_pF,CH4_pF,CH5_pF,CH6_pF,CH7_pF
126.963,298.832664,292.628636,299.986602,295.147720,300.050497,307.359188,311.629521,282.885688
127.089,298.844877,292.628636,299.987444,295.147417,300.052005,307.359784,311.628303,282.892905
127.223,298.832973,292.641858,299.986292,295.146854,300.060077,307.359188,311.629240,282.885811
127.359,298.833546,292.630091,299.993430,295.147634,300.052005,307.359784,311.629848,282.885688
127.474,298.833281,292.630690,299.987178,295.152398,300.049921,307.357627,311.632423,282.888379
127.608,298.831738,292.628636,299.989262,295.145858,300.051961,307.357352,311.631112,282.884017
127.716,298.841879,292.628337,299.953132,295.146551,300.018836,307.356388,311.628912,282.891315
127.841,298.830592,292.635782,299.988686,295.144775,300.062161,307.356709,311.629521,282.884873
127.968,298.831165,292.628337,299.993740,295.144991,300.050187,307.359509,311.627367,282.884588
128.099,298.831782,292.628337,299.952822,295.148846,300.016752,307.357030,311.629848,282.884017
128.234,298.830283,292.630091,299.988375,295.149409,300.052316,307.359509,311.629240,282.885974
128.363,298.840115,292.628037,299.989262,295.145598,300.054090,307.356709,311.629240,282.892619
128.482,298.831429,292.637066,299.989883,295.144688,300.058569,307.356434,311.628538,282.885240
128.619,298.831474,292.626668,299.990459,295.146551,300.010500,307.356985,311.628303,282.884873
128.720,298.829974,292.627738,299.987755,295.145944,300.053469,307.360152,311.628818,282.886096
128.845,298.830900,292.628337,299.986868,295.151792,300.054090,307.358591,311.630785,282.884588
128.992,298.839807,292.626668,299.988952,295.144168,300.055021,307.356709,311.628912,282.895106
129.113,298.829974,292.635868,299.946262,295.142999,300.015820,307.359830,311.630176,282.887971
129.222,298.829093,292.628337,299.987755,295.142696,300.057682,307.361988,311.626758,282.886259
129.348,298.829666,292.629535,299.990459,295.144385,300.056174,307.364788,311.627039,282.886830
129.473,298.828211,292.626283,299.979110,295.153178,300.046018,307.359555,311.628210,282.885974
129.599,298.837117,292.626112,299.986558,295.143865,300.054090,307.361391,311.627648,282.895881
129.735,298.829401,292.631760,299.989528,295.143605,300.058258,307.359830,311.628210,282.886830
129.874,298.831165,292.629235,299.990459,295.143865,300.068415,307.360106,311.627648,282.885444
130.003,298.828520,292.624914,299.985405,295.144472,300.054400,307.370618,311.631112,282.886830
130.119,298.828211,292.626668,299.988952,295.154694,300.058879,307.361988,311.632938,282.887523
130.226,298.834472,292.627567,299.985671,295.143605,300.054977,307.361024,311.628912,282.898246
130.352,298.829401,292.630305,299.982701,295.143865,300.054090,307.357948,311.627601,282.886381
130.483,298.829093,292.629792,299.983277,295.141223,300.066951,307.360152,311.625728,282.887115
130.619,298.829093,292.627481,299.990149,295.141006,300.056484,307.368185,311.627882,282.887238
130.751,298.828784,292.625727,299.983853,295.155864,300.053513,307.360106,311.627976,282.885158
130.870,298.835045,292.628037,299.988109,295.145338,300.055908,307.358866,311.625401,282.887523
131.005,298.829974,292.630605,299.986558,295.144385,300.052892,307.358591,311.627976,282.889806
131.106,298.827902,292.629235,299.985405,295.142479,300.064822,307.361391,311.630176,282.887808
131.231,298.829401,292.626369,299.985981,295.144168,300.054090,307.368185,311.627976,282.885444
131.361,298.829666,292.626882,299.986558,295.160499,300.056795,307.361391,311.629848,282.887523
131.492,298.833854,292.625727,299.945065,295.143302,300.012850,307.358270,311.623528,282.885974
131.626,298.841879,292.629235,299.985405,295.144472,300.052582,307.358866,311.627648,282.889235
131.755,298.829666,292.633043,299.984784,295.145295,300.063625,307.357948,311.628210,282.886667
131.873,298.828784,292.627738,299.950118,295.143605,300.014623,307.363824,311.625728,282.886952
132.009,298.831165,292.625983,299.979420,295.159329,300.047216,307.360152,311.628210,282.884873
132.111,298.833546,292.627481,299.983011,295.144472,300.055908,307.360106,311.627367,282.886952
132.236,298.840689,292.625812,299.985981,295.146854,300.054710,307.358591,311.625822,282.888950
132.371,298.829974,292.641345,299.983587,295.146247,300.065133,307.360152,311.629240,282.887401
132.507,298.828211,292.625128,299.958806,295.147374,300.055287,307.363824,311.627648,282.886259
132.633,298.830283,292.626968,299.985095,295.166043,300.057061,307.361024,311.629848,282.885444
132.756,298.830900,292.626369,299.984784,295.150016,300.057371,307.359188,311.628210,282.885444
132.887,298.842188,292.624058,299.983898,295.149713,300.056795,307.358270,311.627039,282.891192
132.990,298.829401,292.637237,299.985981,295.149150,300.066330,307.359555,311.626056,282.884017
133.115,298.829666,292.624914,299.986558,295.150319,300.054090,307.365109,311.629240,282.886545
133.250,298.827594,292.625427,299.985671,295.156080,300.056484,307.360427,311.627039,282.884873
133.382,298.830592,292.627181,299.982701,295.155257,300.051961,307.360748,311.627601,282.884873
133.515,298.840689,292.627738,299.982701,295.150882,300.055287,307.358270,311.625822,282.892905
133.641,298.831474,292.639890,299.982080,295.153784,300.061274,307.361391,311.627273,282.886096
133.766,298.830900,292.627181,299.989262,295.152658,300.057371,307.365385,311.627976,282.885158
133.871,298.830592,292.625812,299.982080,295.156990,300.055864,307.361070,311.628912,282.886952
133.995,298.830283,292.625727,299.982701,295.154088,300.054710,307.361391,311.626946,282.884588
134.121,298.839498,292.625812,299.980617,295.152095,300.055287,307.362585,311.626665,282.895025
134.254,298.830592,292.634712,299.980927,295.151792,300.060032,307.361942,311.626758,282.885688
134.387,298.829093,292.624315,299.985671,295.150319,300.055287,307.365109,311.626056,282.886381
134.517,298.831738,292.627481,299.984474,295.155864,300.055597,307.363503,311.627273,282.884873
134.636,298.829974,292.626668,299.980307,295.157336,300.054977,307.358591,311.626337,282.885688
134.771,298.837734,292.625812,299.985095,295.151489,300.056484,307.361666,311.627976,282.893598
134.873,298.831165,292.635269,299.981504,295.152658,300.059766,307.362585,311.628303,282.885974
134.999,298.829666,292.625213,299.983587,295.152918,300.057061,307.364145,311.628584,282.885444
135.128,298.830283,292.626369,299.954019,295.152615,300.025398,307.365706,311.628303,282.884302
135.263,298.827285,292.624058,299.942672,295.159935,300.017328,307.361070,311.626758,282.883731
135.397,298.835927,292.623159,299.942982,295.153784,300.016752,307.361666,311.625822,282.891600
135.510,298.829666,292.632744,299.984474,295.154088,300.059766,307.359234,311.625728,282.881734
135.642,298.829666,292.628337,299.984208,295.153481,300.070810,307.358912,311.627367,282.880755
135.761,298.831429,292.628337,299.948921,295.154954,300.017062,307.364467,311.624792,282.880878
135.878,298.832929,292.628037,299.985405,295.166043,300.056174,307.361391,311.628210,282.882019
136.003,298.836544,292.629792,299.982701,295.155560,300.055864,307.359188,311.625728,282.895025
136.134,298.829666,292.630690,299.981770,295.154694,300.055864,307.359234,311.626056,282.883161
136.271,298.832355,292.632359,299.951315,295.155560,300.037327,307.360152,311.627273,282.885444
136.400,298.832091,292.630391,299.985981,295.154088,300.053779,307.370021,311.625120,282.883731
136.517,298.830856,292.629792,299.984474,295.169552,300.055908,307.359784,311.626665,282.882590
136.651,298.835618,292.630091,299.955792,295.155257,300.026285,307.360152,311.625120,282.887401
136.756,298.831429,292.631204,299.955526,295.154954,300.027216,307.361070,311.627882,282.887808
136.882,298.831738,292.628936,299.948035,295.154088,300.032892,307.363227,311.628584,282.886667
137.012,298.830283,292.626882,299.986558,295.153784,300.056174,307.368781,311.627601,282.884873
137.147,298.832091,292.627738,299.984164,295.166043,300.057061,307.364191,311.627367,282.886545
137.280,298.834428,292.628337,299.982080,295.154088,300.057682,307.362906,311.627648,282.888257
137.394,298.840953,292.627481,299.980307,295.152961,300.057637,307.364145,311.627648,282.889888
137.525,298.827329,292.643099,299.945686,295.151792,300.033469,307.363824,311.626103,282.885974
137.635,298.827020,292.625513,299.987178,295.150882,300.058879,307.369378,311.626431,282.889235
137.760,298.830592,292.627267,299.945686,295.168123,300.022427,307.363227,311.628210,282.890173
137.886,298.831782,292.625513,299.979110,295.151185,300.055597,307.363227,311.627367,282.890744
138.020,298.842452,292.624058,299.980573,295.149713,300.056795,307.364467,311.627882,282.897389
138.153,298.831738,292.639590,299.981770,295.152615,300.067528,307.360703,311.626431,282.891192
138.265,298.828784,292.621705,299.986247,295.152918,300.028103,307.366945,311.626946,282.893027
138.402,298.830283,292.624315,299.981193,295.157943,300.057682,307.363227,311.626431,282.892905
138.537,298.828211,292.622860,299.946572,295.156687,300.021806,307.363824,311.627039,282.893312
138.639,298.841262,292.626668,299.977602,295.155864,300.050497,307.363870,311.626056,282.898816
138.766,298.830283,292.639291,299.982124,295.155864,300.061585,307.361666,311.628210,282.895025
138.897,298.829666,292.626112,299.985671,295.154088,300.055287,307.365109,311.628210,282.894169
139.031,298.831782,292.624614,299.981193,295.157943,300.055597,307.363824,311.628584,282.896982
139.163,298.831165,292.627481,299.981504,295.158809,300.055021,307.361988,311.627601,282.896248
139.289,298.840380,292.624529,299.978533,295.157033,300.054710,307.361942,311.626103,282.902037
139.409,298.832355,292.639291,299.983898,295.157033,300.062472,307.362309,311.627601,282.897104
139.544,298.829666,292.626582,299.951936,295.152658,300.021230,307.365063,311.626758,282.896696
139.644,298.830283,292.624058,299.977602,295.155560,300.054977,307.365385,311.625728,282.899673
139.770,298.827285,292.625727,299.983587,295.159026,300.059190,307.363227,311.628584,282.901100
139.900,298.838308,292.627866,299.983277,295.153784,300.057061,307.362906,311.627976,282.909540
140.035,298.832929,292.636937,299.984208,295.154088,300.062161,307.362585,311.627882,282.901752
140.163,298.832929,292.628037,299.984474,295.154694,300.061274,307.367221,311.631112,282.903179
140.284,298.830900,292.628636,299.981770,295.155257,300.057061,307.366349,311.629848,282.904606
140.421,298.830592,292.628123,299.955836,295.159329,300.031384,307.365063,311.630457,282.903057
140.523,298.836809,292.625213,299.981504,295.152918,300.059766,307.365981,311.629240,282.917858
140.648,298.828211,292.632145,299.946528,295.150622,300.029877,307.366303,311.629240,282.908113
140.780,298.830283,292.625427,299.983011,295.153481,300.015820,307.364788,311.628818,282.908113
140.913,298.829666,292.625812,299.948921,295.151705,300.024201,307.367542,311.627367,282.907420
141.040,298.829974,292.626668,299.980573,295.165783,300.057371,307.363548,311.630785,282.909825
141.162,298.835618,292.623758,299.980573,295.152312,300.059145,307.366027,311.627882,282.922914
141.296,298.828475,292.628337,299.981504,295.152312,300.062472,307.365385,311.627976,282.912068
141.402,298.830283,292.628636,299.982390,295.155257,300.076797,307.366303,311.629848,282.914473
141.547,298.829093,292.626668,299.981770,295.154088,300.057061,307.372500,311.624184,282.912761
141.659,298.830283,292.626283,299.977026,295.165480,300.057061,307.364467,311.626056,282.912068
141.792,298.835045,292.626668,299.977913,295.153784,300.058879,307.364788,311.631393,282.917695
141.903,298.828475,292.629792,299.949852,295.154391,300.029300,307.364467,311.627882,282.919693
142.029,298.830856,292.630391,299.955216,295.153481,300.045442,307.362906,311.629848,282.918266
142.156,298.829666,292.624614,299.978799,295.153178,300.057992,307.369103,311.626431,282.918836
142.289,298.827638,292.624614,299.978489,295.166043,300.060387,307.366349,311.629521,282.919407
142.425,298.831165,292.623459,299.978223,295.150622,300.059456,307.366349,311.629521,282.924912
142.538,298.837426,292.622560,299.977913,295.153481,300.058258,307.366945,311.627273,282.926054
142.673,298.828475,292.630990,299.947148,295.154088,300.036484,307.363503,311.627648,282.922262
142.781,298.825830,292.624828,299.985361,295.154088,300.057992,307.370985,311.626665,282.923199
142.907,298.828475,292.624614,299.943558,295.168339,300.026595,307.363824,311.629848,282.925483
143.033,298.827285,292.624315,299.979420,295.151489,300.059190,307.363503,311.628303,282.925198
143.175,298.837117,292.622261,299.976716,295.151445,300.057948,307.363824,311.627882,282.930703
143.302,298.829093,292.638521,299.979996,295.152398,300.071431,307.365385,311.628584,282.926992
143.432,298.831738,292.626582,299.983543,295.153784,300.057061,307.369700,311.629521,282.929846
143.551,298.830592,292.624058,299.978179,295.160239,300.060653,307.364467,311.626758,282.931844
143.685,298.830592,292.626112,299.978223,295.153178,300.058879,307.363503,311.628303,282.932497
143.786,298.840689,292.625812,299.981238,295.155560,300.057061,307.365385,311.628303,282.939715
143.912,298.830592,292.640489,299.981814,295.155257,300.070233,307.364467,311.628303,282.935351
144.045,298.829974,292.626668,299.981238,295.154694,300.057682,307.364788,311.628303,282.936208
144.181,298.829666,292.627738,299.945641,295.159632,300.024822,307.365063,311.626946,282.935922
144.311,298.830283,292.627567,299.945952,295.157640,300.026019,307.363824,311.629521,282.936860
144.440,298.842188,292.627181,299.948390,295.156427,300.026906,307.363503,311.630457,282.946648
144.557,298.830592,292.636467,299.977026,295.155257,300.065133,307.365385,311.627976,282.940000
144.665,298.829093,292.628337,299.983277,295.154391,300.059145,307.365660,311.627976,282.941998
144.791,298.830592,292.627481,299.948655,295.160239,300.024777,307.364788,311.628584,282.940857
144.917,298.827902,292.624914,299.976716,295.160499,300.058569,307.364467,311.629240,282.940857
145.050,298.839498,292.626283,299.975829,295.153784,300.057371,307.364145,311.628912,282.953295
145.184,298.831738,292.633514,299.954019,295.155257,300.037681,307.363227,311.629521,282.946933
145.311,298.832620,292.628337,299.978799,295.155560,300.054666,307.366027,311.627273,282.946648
145.427,298.831165,292.626968,299.975209,295.154088,300.054090,307.366027,311.626103,282.947504
145.564,298.830856,292.624914,299.944755,295.159329,300.026285,307.363824,311.628912,282.948891
145.669,298.836235,292.624229,299.973746,295.154391,300.056484,307.363227,311.629240,282.961452
145.795,298.829093,292.632359,299.974322,295.152918,300.061851,307.362585,311.628912,282.949298
145.921,298.828784,292.624058,299.939392,295.153784,300.059500,307.363227,311.629521,282.952439
146.048,298.829401,292.625727,299.979996,295.154088,300.058569,307.366624,311.628584,282.953295
146.182,298.830900,292.626283,299.975829,295.162578,300.056484,307.361391,311.628912,282.954682
146.317,298.837734,292.627738,299.953132,295.154391,300.032005,307.362585,311.628818,282.964307
146.430,298.831429,292.632359,299.977913,295.155560,300.060653,307.362906,311.629240,282.957944
146.566,298.831165,292.626668,299.951936,295.154694,300.046329,307.365385,311.627601,282.958597
146.673,298.829974,292.623758,299.977336,295.152918,300.057682,307.371260,311.626431,282.960881
146.799,298.826095,292.623459,299.976405,295.164874,300.060343,307.366027,311.628538,282.962594
146.925,298.833590,292.621705,299.971928,295.151705,300.054090,307.365981,311.628303,282.974830
147.062,298.825830,292.629535,299.979376,295.151705,300.062472,307.365063,311.627273,282.966672
147.193,298.829401,292.628936,299.947725,295.150319,300.046639,307.367863,311.628538,282.968100
147.322,298.829666,292.622389,299.975829,295.152615,300.057371,307.374657,311.629240,282.969527
147.447,298.829666,292.625727,299.971352,295.165783,300.057948,307.365109,311.630176,282.968671
147.552,298.833237,292.622860,299.971041,295.151142,300.053823,307.363227,311.627976,282.972750
147.678,298.831165,292.625812,299.971928,295.152918,300.055597,307.365981,311.630176,282.973035
147.805,298.829401,292.631760,299.979996,295.157033,300.074713,307.367863,311.628912,282.973321
147.940,298.829666,292.628337,299.982701,295.156080,300.059766,307.372454,311.629521,282.974259
148.075,298.832047,292.628636,299.975829,295.171588,300.061585,307.365981,311.633032,282.976828
148.188,298.832929,292.626283,299.949232,295.154391,300.033202,307.368185,311.630785,282.980214
148.323,298.840953,292.625812,299.945375,295.153178,300.029566,307.366624,311.630785,282.982620
148.430,298.829666,292.637066,299.975519,295.154391,300.074713,307.365109,311.631721,282.980499
148.556,298.825521,292.621491,299.981193,295.151705,300.039766,307.371857,311.631393,282.983477
148.682,298.828475,292.623758,299.974322,295.158463,300.062161,307.367863,311.632657,282.984415
148.813,298.831165,292.626112,299.976716,295.153481,300.062161,307.365063,311.630785,282.984619
148.947,298.839498,292.625427,299.942982,295.152961,300.030808,307.368185,311.632657,282.993919
149.083,298.829401,292.636082,299.947459,295.154694,300.042737,307.367542,311.630785,282.989351
149.197,298.832355,292.624315,299.978799,295.154088,300.037947,307.371306,311.630785,282.990697
149.332,298.828475,292.626112,299.973125,295.156080,300.058258,307.366624,311.633266,282.990493
149.435,298.830283,292.624058,299.976405,295.158159,300.062738,307.369149,311.632330,282.994205
149.560,298.839763,292.621705,299.969268,295.152918,300.058879,307.369057,311.632751,283.001955
149.690,298.830900,292.635012,299.955836,295.155560,300.049610,307.367817,311.631815,282.996163
149.823,298.829401,292.624614,299.981814,295.154391,300.061274,307.369700,311.631393,282.997427
149.954,298.830592,292.627181,299.977336,295.160239,300.063935,307.369424,311.633266,283.000935
150.086,298.828475,292.624529,299.976095,295.159632,300.064556,307.367863,311.631112,283.001955
150.211,298.840115,292.626369,299.976095,295.152615,300.062738,307.367863,311.630457,283.011297
150.315,298.831738,292.633514,299.974322,295.152918,300.068415,307.367267,311.631393,283.005790
150.439,298.831474,292.628337,299.979420,295.155864,300.034355,307.367542,311.630785,283.004933
150.565,298.830548,292.625213,299.977913,295.154954,300.061274,307.367542,311.633266,283.007014
150.699,298.832091,292.626112,299.973746,295.162275,300.060343,307.366027,311.631721,283.008156
150.835,298.836809,292.625427,299.972194,295.153178,300.059500,307.366027,311.632049,283.019456
150.963,298.829093,292.631845,299.971352,295.155864,300.062161,307.366303,311.631815,283.010522
151.086,298.830592,292.625128,299.975829,295.155560,300.062161,307.365660,311.631487,283.013092
151.192,298.832091,292.627267,299.974322,295.156730,300.059500,307.367863,311.632049,283.014234
151.317,298.829974,292.626369,299.975829,295.165177,300.063048,307.364788,311.630785,283.016886
151.443,298.835927,292.626283,299.976716,295.154088,300.061274,307.364467,311.632751,283.030757
151.570,298.830900,292.629535,299.975829,295.157640,300.062738,307.365385,311.630176,283.021537
151.704,298.827329,292.624315,299.974632,295.152095,300.078305,307.366578,311.629240,283.022393
151.837,298.826403,292.624058,299.977336,295.150839,300.062472,307.375575,311.631112,283.025249
151.967,298.829974,292.623758,299.975829,295.167819,300.060698,307.367267,311.634905,283.027044
152.086,298.834428,292.626582,299.976450,295.155864,300.059766,307.363824,311.633032,283.041202
152.223,298.831782,292.626968,299.972859,295.155864,300.060964,307.364742,311.629521,283.029900
152.322,298.829974,292.630605,299.975519,295.155864,300.075023,307.364145,311.631112,283.030757
152.447,298.832355,292.627481,299.958186,295.155257,300.041229,307.373418,311.630457,283.032471
152.582,298.830592,292.627738,299.974012,295.171328,300.060964,307.366349,311.633594,283.035694
152.718,298.836235,292.626582,299.948345,295.154954,300.037060,307.366624,311.631112,283.038060
152.833,298.834736,292.629792,299.949498,295.155560,300.035287,307.368185,311.634203,283.043568
152.969,298.829666,292.631289,299.956413,295.154954,300.055597,307.368460,311.632330,283.042426
153.075,298.828784,292.626882,299.979686,295.154954,300.062472,307.373096,311.632423,283.040631
153.200,298.832091,292.626882,299.974898,295.173018,300.061851,307.364191,311.632330,283.044711
153.326,298.834119,292.625513,299.973435,295.154954,300.062738,307.365063,311.633594,283.051647
153.455,298.841879,292.624058,299.971662,295.153265,300.063359,307.364742,311.631112,283.055442
153.587,298.831165,292.639291,299.973435,295.153784,300.074402,307.362585,311.630457,283.051076
153.722,298.831738,292.625427,299.956102,295.156167,300.061895,307.371536,311.631721,283.054014
153.851,298.830283,292.624058,299.947459,295.161625,300.037371,307.365660,311.633032,283.056299
153.970,298.834119,292.625213,299.972549,295.155257,300.063048,307.366027,311.632330,283.058013
154.083,298.840953,292.623159,299.952202,295.155257,300.040963,307.366578,311.634577,283.069030
154.217,298.830283,292.636082,299.973125,295.153784,300.071120,307.366349,311.634905,283.064745
154.351,298.826976,292.623459,299.945686,295.153178,300.064556,307.371857,311.634296,283.068459
154.463,298.829093,292.624614,299.972238,295.157553,300.062472,307.368736,311.631721,283.067724
154.599,298.830283,292.624914,299.953398,295.153481,300.045131,307.367542,311.636450,283.071683
154.720,298.837690,292.625727,299.972238,295.154694,300.065177,307.367267,311.632657,283.079844
154.832,298.831165,292.635183,299.972549,295.151185,300.069036,307.366945,311.635513,283.078334
154.958,298.830900,292.627481,299.978223,295.150882,300.064867,307.374336,311.636169,283.080048
155.089,298.830592,292.626668,299.970731,295.155560,300.063048,307.367817,311.636169,283.080987
155.222,298.831738,292.625427,299.972549,295.158809,300.064867,307.366027,311.636450,283.083680
155.355,298.839498,292.624229,299.971352,295.154391,300.062161,307.367267,311.635233,283.092863
155.484,298.827285,292.633814,299.970731,295.149150,300.071697,307.367221,311.634905,283.085925
155.601,298.827902,292.624058,299.955216,295.151445,300.063935,307.368781,311.636450,283.094291
155.712,298.828211,292.621491,299.970155,295.151489,300.065177,307.370939,311.634905,283.096658
155.838,298.828475,292.623459,299.948035,295.157336,300.042116,307.369378,311.637105,283.098087
155.963,298.837734,292.622004,299.969534,295.151489,300.064556,307.369103,311.633360,283.108943
156.095,298.829666,292.632444,299.967761,295.149713,300.065754,307.368185,311.635233,283.104168
156.229,298.828211,292.623159,299.954019,295.148543,300.065443,307.370618,311.633875,283.105392
156.359,298.831474,292.623758,299.972238,295.152658,300.065443,307.371903,311.634905,283.107964
156.483,298.829401,292.624614,299.972549,295.164007,300.065709,307.369424,311.637105,283.109800
156.591,298.835045,292.624914,299.971041,295.152961,300.064246,307.366945,311.632330,283.121351
156.716,298.828211,292.629535,299.969268,295.151792,300.065443,307.364467,311.634203,283.116127
156.842,298.830900,292.623459,299.973435,295.154088,300.067217,307.366349,311.634296,283.118412
156.967,298.829093,292.623459,299.971928,295.151142,300.063314,307.370342,311.633594,283.117555
157.099,298.827285,292.622261,299.947725,295.164874,300.039766,307.366027,311.633875,283.121066
157.235,298.834736,292.625427,299.970421,295.154088,300.063669,307.367267,311.633594,283.138169
157.363,298.831165,292.627481,299.969534,295.153481,300.064867,307.367863,311.633032,283.131434
157.485,298.828784,292.626369,299.954906,295.149409,300.063359,307.366578,311.631112,283.133515
157.616,298.828475,292.624529,299.972238,295.148846,300.058258,307.375254,311.631815,283.132944
157.720,298.830900,292.624914,299.971041,295.164570,300.061585,307.361988,311.631112,283.135516
157.846,298.834119,292.625983,299.968337,295.153481,300.057682,307.364145,311.632049,283.144251
157.984,298.828211,292.625812,299.953132,295.152008,300.043003,307.366624,311.633875,283.148048
158.117,298.829093,292.628936,299.967140,295.152008,300.076176,307.365063,311.632938,283.149191
158.245,298.826712,292.620806,299.970421,295.150016,300.062472,307.376493,311.632657,283.153559
158.365,298.828211,292.621191,299.948655,295.165783,300.042737,307.367267,311.634203,283.156253
158.498,298.828520,292.619737,299.966564,295.147634,300.063048,307.366899,311.636169,283.163071
158.599,298.839189,292.622860,299.966874,295.151142,300.063935,307.368460,311.635513,283.168011
158.725,298.830283,292.637921,299.968071,295.153568,300.076487,307.368185,311.632938,283.169808
158.855,298.830856,292.624058,299.972238,295.154088,300.063669,307.375575,311.633875,283.171931
158.991,298.827902,292.622004,299.947148,295.168339,300.041539,307.366945,311.636450,283.175891
159.122,298.829401,292.622860,299.968382,295.151445,300.063359,307.367221,311.633968,283.181117
159.251,298.842188,292.626112,299.952822,295.149713,300.048103,307.367267,311.634530,283.189038
159.367,298.828520,292.633600,299.967451,295.151792,300.076487,307.368185,311.634296,283.186058
159.497,298.826712,292.622860,299.953132,295.148846,300.063048,307.373096,311.633032,283.192713
159.606,298.826139,292.622860,299.967761,295.157336,300.066330,307.369424,311.633968,283.194142
159.730,298.830283,292.621405,299.966254,295.152095,300.063048,307.369149,311.635233,283.201166
159.860,298.837999,292.623159,299.966874,295.149150,300.061540,307.366945,311.631112,283.213335
159.994,298.828784,292.633814,299.967451,295.149150,300.075289,307.368736,311.634905,283.213049
160.127,298.831165,292.626968,299.974322,295.154088,300.065177,307.373142,311.636778,283.218848
160.244,298.829974,292.625727,299.970155,295.156383,300.067838,307.370021,311.637105,283.222931
160.377,298.830283,292.625983,299.970421,295.156167,300.064246,307.368185,311.633641,283.224361
160.483,298.839189,292.623758,299.968648,295.152961,300.061274,307.366027,311.634296,283.240329
160.608,298.828784,292.632658,299.965988,295.150622,300.072894,307.368185,311.637105,283.240452
160.740,298.829093,292.625513,299.955526,295.152918,300.040032,307.373418,311.636778,283.246823
160.872,298.827946,292.626369,299.968648,295.155560,300.067528,307.370939,311.637386,283.252337
161.009,298.829093,292.622860,299.969224,295.156383,300.066330,307.367496,311.639025,283.256994
161.123,298.835618,292.624914,299.949276,295.149713,300.045131,307.366027,311.635513,283.276355
161.257,298.826976,292.631760,299.968027,295.152312,300.071386,307.367863,311.633968,283.273700
161.362,298.826447,292.625812,299.969534,295.149713,300.065443,307.369378,311.635513,283.275783
161.487,298.827020,292.624914,299.953132,295.152095,300.049921,307.369103,311.633875,283.280440
161.616,298.826139,292.624614,299.969534,295.160499,300.065754,307.365063,311.638744,283.283014
161.750,298.835309,292.625427,299.953132,295.150882,300.048679,307.367817,311.635513,283.298824
161.884,298.828211,292.632359,299.968337,295.150536,300.070189,307.367542,311.635841,283.290898
162.005,298.828784,292.625812,299.970465,295.153265,300.067217,307.369103,311.633641,283.294452
162.140,298.829093,292.625983,299.968648,295.151445,300.065443,307.372500,311.636169,283.298415
162.240,298.827946,292.625812,299.968648,295.164051,300.066330,307.368781,311.638744,283.304053
162.366,298.837734,292.627267,299.968071,295.152961,300.063669,307.367863,311.635841,283.321989
162.501,298.828784,292.631460,299.947459,295.153265,300.048723,307.366027,311.637105,283.316187
162.635,298.830283,292.625812,299.951005,295.152008,300.060343,307.367267,311.636169,283.317617
162.766,298.828211,292.623459,299.968337,295.149409,300.063935,307.371582,311.633875,283.319456
162.883,298.829401,292.624315,299.964481,295.164570,300.063314,307.367542,311.638042,283.324972
163.017,298.835045,292.624828,299.966874,295.148846,300.066330,307.367817,311.636450,283.344463
163.120,298.830856,292.629235,299.967761,295.150622,300.066641,307.368185,311.637714,283.338660
163.245,298.830592,292.630990,299.967761,295.152008,300.080700,307.367542,311.637714,283.340540
163.375,298.830283,292.625983,299.972194,295.152398,300.067217,307.376861,311.637105,283.345198
163.508,298.832047,292.625983,299.954640,295.169596,300.050808,307.369103,311.641225,283.350266
163.643,298.834119,292.628037,299.967140,295.152918,300.065709,307.370939,311.639868,283.356641
163.756,298.829974,292.628337,299.968648,295.155864,300.067261,307.370939,311.639353,283.365550
163.893,298.829974,292.630990,299.969268,295.153178,300.082208,307.369378,311.639634,283.370209
163.998,298.831429,292.627481,299.971352,295.154088,300.065709,307.380854,311.639868,283.372620
164.123,298.830283,292.628936,299.966564,295.172498,300.067838,307.371903,311.642443,283.377442
164.249,298.834428,292.627181,299.954019,295.155864,300.052582,307.372500,311.639353,283.384186
164.384,298.845715,292.627738,299.967185,295.154954,300.069036,307.372500,311.641225,283.396775
164.517,298.831165,292.643313,299.967761,295.154391,300.078616,307.372500,311.640523,283.400740
164.649,298.831738,292.628037,299.972859,295.152312,300.069346,307.378054,311.640898,283.403601
164.764,298.830900,292.624315,299.965367,295.160802,300.070499,307.372821,311.642771,283.409528
164.899,298.831782,292.627481,299.963904,295.152658,300.067217,307.372821,311.640898,283.417581
165.003,298.843951,292.629535,299.966520,295.153481,300.067838,307.373142,311.641225,283.432420
165.128,298.832355,292.641345,299.956102,295.153481,300.066951,307.373142,311.642771,283.433565
165.257,298.832664,292.633514,299.972549,295.155560,300.054090,307.379294,311.641834,283.440065
165.387,298.832355,292.632359,299.970421,295.163747,300.066020,307.370618,311.642162,283.445299
165.521,298.834428,292.630904,299.965367,295.161711,300.068415,307.373142,311.642771,283.453353
165.656,298.845142,292.633514,299.969844,295.158723,300.070543,307.374657,311.641506,283.475841
165.772,298.839498,292.644468,299.954906,295.162231,300.064246,307.374657,311.642443,283.478990
165.898,298.837117,292.633215,299.975829,295.161971,300.070233,307.379615,311.644643,283.485737
166.007,298.837426,292.634712,299.971041,295.164051,300.071386,307.374336,311.641834,283.494406
166.135,298.837073,292.632958,299.969534,295.166043,300.071697,307.375254,311.645954,283.504017
166.270,298.848669,292.634113,299.959383,295.162535,300.059190,307.377411,311.644737,283.530765
166.402,298.838616,292.643613,299.970155,295.162275,300.079769,307.374657,311.643098,283.529906
166.534,298.837426,292.637066,299.962973,295.161625,300.072007,307.379248,311.643707,283.542749
