timestamp,CH0_pF,CH1_pF,CH2_pF,CH3_pF
87.851,764.227370,273.909503,287.773799,724.256798
87.963,764.127223,273.906505,287.773967,724.287116
88.074,764.335654,273.906505,287.774802,724.249139
88.182,764.253964,273.907322,287.776557,724.397712
88.302,764.099254,273.907867,287.776264,724.397074
88.409,764.085097,273.910632,287.775680,724.499234
88.525,764.048327,273.911489,287.778144,724.354779
88.634,763.964438,273.910905,287.779857,724.266691
88.758,764.243603,273.908958,287.781027,724.318074
88.864,764.245848,273.907322,287.778270,724.380156
88.980,763.906276,273.908685,287.777977,724.147669
89.086,756.721420,273.906232,287.777267,720.887695
89.199,740.993878,273.905921,287.778144,708.594937
89.321,747.508267,273.907050,287.777142,710.061986
89.434,744.142111,273.908413,287.778270,713.438361
89.540,755.555212,273.909775,287.779732,713.438829
89.651,755.298526,273.910359,287.780735,713.326782
89.768,756.182187,273.910905,287.779607,713.527798
89.884,756.294410,273.910359,287.777977,714.018045
89.998,755.121704,273.913436,287.779440,713.401217
90.103,754.550421,273.911216,287.779314,713.207585
90.221,755.303957,273.908997,287.779857,713.502354
90.335,753.150936,273.910087,287.780150,712.539440
90.442,748.847261,273.913981,287.781905,711.240862
90.555,747.729293,273.909269,287.780150,709.729653
90.671,749.207046,273.909775,287.779732,710.268009
90.781,750.372812,273.910359,287.777977,711.354137
90.899,753.562142,273.908997,287.778729,711.142060
91.007,751.330183,273.909542,287.778437,711.402625
91.127,752.029744,273.906505,287.778729,711.482827
91.233,751.320079,273.908140,287.777685,711.118139
91.348,749.666452,273.912034,287.781027,710.545324
91.460,746.692709,273.912034,287.779857,709.677151
91.585,745.162008,273.912034,287.777392,709.196538
91.689,745.761840,273.909542,287.781320,708.995921
91.803,746.226811,273.908958,287.781612,709.316298
91.915,745.033743,273.909775,287.778855,708.648094
92.024,744.634184,273.906777,287.780735,708.204013
92.144,747.800034,273.906777,287.777852,709.026851
92.251,750.277174,273.907050,287.777142,709.736313
92.369,751.265517,273.906193,287.776557,709.917095
92.476,751.979660,273.906777,287.776557,710.139176
92.602,752.429924,273.905648,287.773674,710.994670
92.708,753.668210,273.908451,287.775387,710.819849
92.822,752.876024,273.906232,287.775680,710.558977
92.928,752.324787,273.909503,287.778270,710.421226
93.052,751.662570,273.910087,287.778855,710.174365
93.162,751.165502,273.908413,287.779607,710.207697
93.274,751.581686,273.909775,287.778437,709.903925
93.382,752.509255,273.909814,287.779147,710.236379
93.492,752.797988,273.908958,287.780025,710.174830
93.610,752.326644,273.909230,287.779147,709.922363
93.718,749.724705,273.908413,287.778855,706.298426
93.832,745.021933,273.911216,287.780150,703.295718
93.943,733.335149,273.912306,287.780735,705.758956
94.068,741.941627,273.911489,287.779314,707.629864
94.175,743.741596,273.908413,287.779732,706.676416
94.289,736.474838,273.908958,287.779440,704.934476
94.396,743.505884,273.909814,287.778144,707.316307
94.509,746.707562,273.907634,287.776849,708.877941
94.628,746.218641,273.908958,287.781612,709.139299
94.744,742.752376,273.907867,287.780442,708.091011
94.852,740.879370,273.907867,287.782489,707.283483
94.961,739.518164,273.909503,287.778562,706.091327
95.078,740.552655,273.908413,287.779022,705.561301
95.187,740.058120,273.910359,287.780735,705.224233
95.307,737.973444,273.908140,287.778729,704.183059
95.413,738.282730,273.909775,287.779440,704.883875
95.534,737.970655,273.909503,287.781320,704.797098
95.640,736.109138,273.908413,287.780025,704.137895
95.756,731.708127,273.909269,287.779607,703.780562
95.866,729.866070,273.908140,287.779022,703.343095
95.990,728.699992,273.910905,287.777977,702.715652
96.099,728.713355,273.910087,287.779440,702.623774
96.212,730.034261,273.910359,287.779147,702.941913
96.320,731.823310,273.909503,287.781612,703.646114
96.430,733.383905,273.908958,287.778270,704.204648
96.547,734.811487,273.906777,287.779732,704.605050
96.656,737.534207,273.908685,287.779022,705.458897
96.772,739.877796,273.908413,287.778562,706.980316
96.882,741.478266,273.910087,287.779732,707.350828
97.005,742.629522,273.910359,287.779440,707.627088
97.112,743.543033,273.909230,287.775680,707.865396
97.227,745.548329,273.907867,287.779314,708.034984
97.334,746.086941,273.908685,287.775680,708.130528
97.447,747.308891,273.909775,287.776849,708.623369
97.569,748.396631,273.909503,287.777560,708.907162
97.682,749.625663,273.908685,287.780735,709.473393
97.789,750.173656,273.910905,287.781027,709.580526
97.900,750.592058,273.910359,287.781905,709.511630
98.016,750.903603,273.909503,287.778562,709.553276
98.138,751.061467,273.909542,287.779022,709.515036
98.244,751.265517,273.907867,287.781905,709.787117
98.351,751.657009,273.910359,287.781612,709.584706
98.470,751.588257,273.912034,287.778729,709.619545
98.577,751.688860,273.910087,287.778855,709.979850
98.691,754.074076,273.911489,287.780735,710.728116
98.804,757.002487,273.911216,287.780150,712.734675
98.925,735.816216,273.913124,287.780735,705.093675
99.038,751.070220,273.912890,287.783325,710.391292
99.145,762.921104,273.914214,287.784495,719.072265
99.256,773.625130,273.910359,287.781027,723.745025
99.369,779.843487,273.911489,287.780735,725.702805
99.488,789.570195,273.910632,287.780735,728.574907
99.606,797.511898,273.913669,287.779732,730.737338
99.715,800.006883,273.911489,287.781612,731.471526
99.820,799.363333,273.908413,287.779147,731.363546
99.938,799.931338,273.912579,287.777142,730.340766
100.046,796.269803,273.909269,287.780442,730.025059
100.160,794.592377,273.909230,287.780025,730.198148
100.272,793.180924,273.911216,287.776264,730.288592
100.392,793.889841,273.912579,287.777852,730.539659
100.500,794.941061,273.913124,287.779857,730.777272
100.615,793.622336,273.913981,287.781320,730.889329
100.724,793.231634,273.913397,287.780442,730.436405
100.848,793.381056,273.914760,287.782489,730.397146
100.955,793.522672,273.912034,287.777392,730.461934
101.069,794.343351,273.910905,287.778729,730.842271
101.176,795.300590,273.912034,287.776264,730.531902
101.289,794.277366,273.911489,287.779022,730.422026
101.403,795.502061,273.912618,287.780150,730.812358
101.519,796.629116,273.912306,287.780735,731.119990
101.633,796.329794,273.913397,287.783618,730.998661
101.740,796.033938,273.915616,287.779732,730.818664
101.860,795.789195,273.914798,287.780442,730.381313
101.967,795.313775,273.914760,287.782197,730.281485
102.083,794.368577,273.913669,287.781905,730.024897
102.192,794.871891,273.910905,287.783033,729.963717
102.314,796.057593,273.911489,287.780442,730.254512
102.424,797.289827,273.910359,287.780735,730.733135
102.539,798.063609,273.912306,287.781320,731.074205
102.644,798.445297,273.910359,287.781027,731.386532
102.757,798.707830,273.911489,287.780442,731.495165
102.879,798.873889,273.913124,287.783492,731.460031
102.992,799.296363,273.911216,287.780150,731.488041
103.100,799.688335,273.909230,287.778855,731.770980
103.210,800.624381,273.910359,287.777685,731.959264
103.326,800.787698,273.912306,287.781320,732.070615
103.436,801.065801,273.912306,287.778144,732.217500
103.554,801.094119,273.913397,287.779607,732.240364
103.661,800.686705,273.912852,287.781612,731.991354
103.783,799.788588,273.914760,287.781320,731.897521
103.890,799.842138,273.914214,287.780442,731.538721
104.006,800.971789,273.912306,287.780150,731.693711
104.114,801.290720,273.913124,287.780442,732.063645
104.238,801.923952,273.912579,287.780735,732.230472
104.344,802.409657,273.912306,287.779607,732.647056
104.459,803.481817,273.911761,287.778437,732.717332
104.568,804.345087,273.908685,287.778855,732.859862
104.678,805.145948,273.912306,287.780442,732.743140
104.793,805.183057,273.910632,287.779440,732.660688
104.914,805.650769,273.911761,287.777142,732.748821
105.023,805.915305,273.911489,287.780150,733.056192
105.130,805.187346,273.910087,287.780275,732.806774
105.249,805.214760,273.910087,287.779314,732.854180
105.357,805.201332,273.911761,287.781905,732.766677
105.476,804.781334,273.910632,287.779857,732.685033
105.582,804.890357,273.910905,287.778270,732.774631
105.702,804.858673,273.910087,287.779732,732.626283
105.811,804.549383,273.911761,287.781320,732.580522
105.925,804.574530,273.909814,287.780735,732.961509
106.034,804.974423,273.910359,287.779857,732.846224
106.157,805.047314,273.912852,287.780735,732.674321
106.267,803.994591,273.913942,287.779440,732.533953
106.380,803.794037,273.911489,287.778729,732.369133
106.487,804.048928,273.913397,287.780735,732.302636
106.599,804.412308,273.912890,287.782740,732.467272
106.717,804.398156,273.910632,287.782197,732.575492
106.835,804.667116,273.911489,287.780735,732.657118
106.943,805.127488,273.911489,287.779732,732.911495
107.051,805.002199,273.910905,287.779857,732.989603
107.170,804.883648,273.911489,287.778729,732.952252
107.280,805.046569,273.910905,287.779857,732.960210
107.390,804.922043,273.908413,287.780025,732.857589
107.503,805.075840,273.910905,287.781320,732.681462
107.619,805.408934,273.910087,287.778855,732.766028
107.729,805.882068,273.912306,287.778144,732.733726
107.848,806.497473,273.912579,287.780150,732.970927
107.956,806.733806,273.910905,287.778144,733.133673
108.075,806.910747,273.909775,287.779857,733.206292
108.183,807.211455,273.910087,287.781905,733.191183
108.299,807.482552,273.908685,287.780025,733.404059
108.408,807.925807,273.909503,287.778562,733.674754
108.528,807.688960,273.907867,287.777852,733.590685
108.640,805.684552,273.911761,287.780442,720.184420
108.755,742.672070,273.911761,287.782197,705.277172
108.861,737.210314,273.910087,287.780442,706.562696
108.974,744.573521,273.909814,287.780150,707.351599
109.096,747.411995,273.908140,287.780025,708.061685
109.209,747.882161,273.911761,287.780150,708.352097
109.317,748.135816,273.910905,287.779857,708.125743
109.425,750.479565,273.910632,287.777977,708.766791
109.544,750.730312,273.910905,287.782197,708.799406
109.657,750.617116,273.909503,287.784955,708.611162
109.765,750.626702,273.909503,287.781905,708.647321
109.885,750.483600,273.910905,287.780150,708.639131
109.996,750.337345,273.909814,287.778855,708.610543
110.110,750.053359,273.912306,287.781320,708.249561
110.220,749.281181,273.911489,287.779857,708.139945
110.329,748.709852,273.910632,287.782740,707.945785
110.445,747.989397,273.910632,287.779732,707.854442
110.555,747.222681,273.911216,287.780150,707.442229
110.675,745.556655,273.910087,287.781027,707.315536
110.781,744.276462,273.912306,287.777852,707.032525
110.894,742.826235,273.912890,287.781320,706.645944
111.012,741.893354,273.910905,287.781320,706.106084
111.120,741.401136,273.911489,287.781320,705.977284
111.239,740.884484,273.908958,287.782740,705.855278
111.346,740.599150,273.909775,287.781027,705.703813
111.468,740.294862,273.910905,287.783200,705.735915
111.578,740.519022,273.907595,287.779607,705.957613
111.692,741.259623,273.907050,287.779022,706.498538
111.798,741.678166,273.910905,287.779607,706.458386
111.910,742.051912,273.908140,287.777142,706.571312
112.032,742.119715,273.908140,287.777560,706.536693
112.142,742.222595,273.908958,287.777977,706.597009
112.250,742.393500,273.906777,287.775972,706.711353
112.362,742.731843,273.905921,287.777392,706.529923
112.477,743.248070,273.905921,287.776557,706.849588
112.598,743.434744,273.907050,287.776557,707.001414
112.705,743.567912,273.908140,287.776849,706.993868
112.814,743.824064,273.906232,287.776849,707.054396
112.932,743.863062,273.907595,287.777685,706.881766
113.041,744.036184,273.909503,287.778855,706.864060
113.162,744.336424,273.905648,287.779607,706.831267
113.267,744.577178,273.908958,287.777977,707.091209
113.387,745.378185,273.906777,287.779607,707.238643
113.494,745.546165,273.907595,287.776264,707.246347
113.611,745.901453,273.909230,287.779147,707.333259
113.718,745.866963,273.908958,287.778855,707.440842
113.839,746.103110,273.910359,287.779147,707.356993
113.949,746.360715,273.907595,287.777392,707.331410
114.064,746.450448,273.907322,287.777142,707.226625
114.170,746.847602,273.905921,287.779022,707.269152
114.284,747.188602,273.905648,287.776264,707.619532
114.397,747.419516,273.907050,287.778144,707.757719
114.519,747.544708,273.908724,287.780150,707.715765
114.627,747.651036,273.907906,287.777685,707.862928
114.735,747.747019,273.908958,287.779440,707.819731
114.852,747.708891,273.908413,287.777392,707.775458
114.961,747.724276,273.907595,287.776264,707.919244
115.081,747.462970,273.908958,287.776557,708.134696
115.187,748.048963,273.907595,287.774510,708.145039
115.307,748.086782,273.906505,287.773967,708.174834
115.413,748.165272,273.909503,287.777142,708.256663
115.531,748.125942,273.910359,287.779314,708.168659
115.639,748.173139,273.909814,287.779857,708.045942
115.760,748.214649,273.908685,287.777685,708.112930
115.870,748.157573,273.908451,287.780442,708.095797
115.986,748.038924,273.910359,287.781905,708.001031
116.091,747.886510,273.908413,287.777977,708.311173
116.204,748.250638,273.909269,287.779607,708.326152
116.320,748.229547,273.905921,287.777977,708.334337
116.442,748.273070,273.910359,287.779857,708.364916
116.550,748.335182,273.910632,287.781320,708.247708
116.656,748.171800,273.910359,287.777977,708.218526
116.773,748.199752,273.908685,287.777392,708.239061
116.881,748.168787,273.907634,287.777977,708.140717
116.997,748.254489,273.906232,287.777685,708.063691
117.108,748.412873,273.908724,287.779022,708.093481
117.231,748.870222,273.908685,287.781612,708.355495
117.339,748.906593,273.906232,287.776849,708.311173
117.456,748.945146,273.909269,287.778144,708.326616
117.563,749.048079,273.907322,287.781612,708.371248
117.674,749.033828,273.908685,287.778855,708.328160
117.792,749.096703,273.906232,287.775680,708.313644
117.912,749.119675,273.907634,287.776557,708.355495
118.020,748.994598,273.906232,287.775387,708.266855
118.125,749.401799,273.909503,287.775387,708.379897
118.245,749.478143,273.908685,287.776849,708.574850
118.355,749.448611,273.908685,287.775220,708.546112
118.470,749.461363,273.907322,287.776557,708.555073
118.577,749.467907,273.908724,287.776849,708.580413
118.702,749.526640,273.907906,287.780150,708.469794
118.811,748.055991,273.909814,287.778144,707.451632
118.922,750.877017,273.907322,287.775095,702.247592
119.030,764.536221,273.907906,287.774510,714.967929
119.142,776.579436,273.906777,287.771794,736.326858
119.257,790.249328,273.906232,287.773382,748.445192
119.375,823.673822,273.908413,287.776557,765.194958
119.486,862.236858,273.909230,287.774510,782.382551
119.594,896.773580,273.911761,287.776264,789.502075
119.714,903.361124,273.908413,287.775387,799.842138
119.822,911.527954,273.910359,287.775095,800.506778
119.939,915.231022,273.906777,287.775387,799.285110
120.047,920.310055,273.905375,287.775972,804.404860
120.166,923.059402,273.906505,287.775972,806.954337
120.278,923.911080,273.907050,287.772045,808.627016
120.392,924.384559,273.905921,287.773382,809.228980
120.500,924.859997,273.906777,287.772797,809.326303
120.623,924.497268,273.905921,287.773674,808.061328
120.731,924.736700,273.905921,287.773382,808.638463
120.845,925.363957,273.905648,287.774802,808.701334
120.955,925.345870,273.907322,287.774384,808.909515
121.064,926.448777,273.907595,287.773382,809.486979
121.183,926.898242,273.908140,287.773089,809.902137
121.291,926.797033,273.908140,287.772045,809.749989
121.407,926.892963,273.908413,287.775387,809.434543
121.517,927.457596,273.906505,287.775387,809.776880
121.635,927.881117,273.907595,287.775680,810.109645
121.747,927.765270,273.907322,287.774677,810.247964
121.862,928.000435,273.904246,287.772922,810.129026
121.971,928.511757,273.904519,287.772630,810.467842
122.083,929.302214,273.906777,287.776557,811.370673
122.196,929.116311,273.905064,287.773967,811.310514
122.312,929.013592,273.906505,287.774802,811.147230
122.422,929.074392,273.906232,287.774802,810.967222
122.542,928.708990,273.907595,287.777142,810.613785
122.650,928.618766,273.908685,287.777685,810.776534
122.767,928.536839,273.908179,287.775095,810.988895
122.875,928.547424,273.907595,287.776557,810.881479
122.996,929.000926,273.905375,287.774802,811.305045
123.102,929.172744,273.906505,287.774384,811.569869
123.222,929.429176,273.905103,287.775095,811.737430
123.331,929.721446,273.907595,287.776264,811.315040
123.440,930.176718,273.908685,287.774384,811.580623
123.559,930.657717,273.907595,287.774510,811.892582
123.672,930.838533,273.909503,287.777392,812.172420
123.782,931.143243,273.908958,287.774927,812.524213
123.892,931.731595,273.907050,287.776264,813.274648
124.010,932.958378,273.910087,287.774384,813.528870
124.118,933.124555,273.908997,287.773967,813.656309
124.235,932.944010,273.909775,287.775680,813.649491
124.344,933.173235,273.909814,287.775972,813.641537
124.466,933.128264,273.909503,287.777852,813.736233
124.574,933.371005,273.909814,287.775972,813.772980
124.689,933.261331,273.908958,287.776557,813.437995
124.796,933.584146,273.910087,287.774092,813.306822
124.915,934.232362,273.909230,287.775680,814.164842
125.023,934.470416,273.909542,287.778437,815.151032
125.139,934.839869,273.910632,287.778144,815.334690
125.249,934.978643,273.912034,287.778437,815.280555
125.367,934.835220,273.908958,287.777977,815.280555
125.477,934.825226,273.910359,287.778270,815.304108
125.593,934.867761,273.912618,287.776849,815.395859
125.701,935.300708,273.909542,287.773799,815.548053
125.825,935.743030,273.910087,287.777685,816.133846
125.935,935.832416,273.906777,287.776849,816.172465
126.051,935.851505,273.908451,287.776849,816.239625
126.153,935.999350,273.910359,287.776849,816.378158
126.266,936.155614,273.910905,287.775972,816.631906
126.378,936.484569,273.910359,287.777977,816.805962
126.497,936.815561,273.909503,287.777977,817.112691
126.605,936.692701,273.908958,287.774927,817.116693
126.722,936.520923,273.908451,287.777685,817.052094
126.831,936.995581,273.909503,287.777685,817.055905
126.943,936.659134,273.907322,287.777852,816.842722
127.058,936.973892,273.912034,287.778270,817.041804
127.177,937.137628,273.908413,287.776849,817.166815
127.287,937.526845,273.908140,287.773382,817.442281
127.395,937.776882,273.907867,287.777392,817.861366
127.514,937.820316,273.908958,287.777142,817.921288
127.621,938.146631,273.908724,287.777392,818.211449
127.738,938.448336,273.910359,287.777685,818.460689
127.847,939.377486,273.911489,287.778729,819.211377
127.968,939.402066,273.910359,287.777977,819.682148
128.076,939.851707,273.909269,287.778144,820.120362
128.191,940.611900,273.910905,287.779022,821.277502
128.299,941.727460,273.910632,287.778562,821.820169
128.411,941.926033,273.910905,287.774677,822.197177
128.527,935.232096,273.912306,287.777852,819.257862
128.647,802.382013,273.913436,287.777142,748.769838
128.753,773.740656,273.909775,287.775680,720.163532
128.863,751.780213,273.905648,287.777852,707.055782
128.983,721.415378,273.910359,287.778437,692.964724
129.091,720.884209,273.908413,287.780150,693.299203
129.210,719.861230,273.910905,287.778270,693.236357
129.315,720.264183,273.911489,287.778729,693.325091
129.436,719.894599,273.909230,287.780025,693.155419
129.543,733.724845,273.906777,287.778437,698.503661
129.662,736.389642,273.908413,287.777852,695.485272
129.767,729.417465,273.907050,287.777142,699.223155
129.879,739.769962,273.905648,287.775972,697.091312
130.000,740.491326,273.907595,287.776557,699.148309
130.113,739.979560,273.907634,287.774092,699.288770
130.226,733.977001,273.908140,287.773674,697.673025
130.333,739.941684,273.908140,287.775095,698.654525
130.444,742.094908,273.906777,287.777392,699.531909
130.558,743.042576,273.906505,287.778729,700.026604
130.678,741.912366,273.906777,287.778144,699.932206
130.791,732.508156,273.907050,287.777852,697.650975
130.896,720.993250,273.909230,287.780275,693.352627
131.014,725.982620,273.905375,287.776264,693.005847
131.122,720.692495,273.905921,287.772630,693.044881
131.239,720.903701,273.909542,287.777685,694.683314
131.348,729.042567,273.908413,287.778437,693.538090
131.468,720.733050,273.910632,287.777977,692.876656
131.577,723.082696,273.910905,287.778729,693.830428
131.695,726.276052,273.910905,287.780025,695.282363
131.801,719.768252,273.910087,287.781905,692.905511
131.925,720.879930,273.909542,287.778270,692.951116
132.034,723.811817,273.910632,287.781612,693.779645
132.147,727.798863,273.912034,287.780150,695.042893
132.254,730.131941,273.908413,287.780568,695.722409
132.367,731.761098,273.908997,287.781320,696.619251
132.483,733.955359,273.908413,287.779732,698.380674
132.601,737.458335,273.909775,287.777685,698.403515
132.709,738.013304,273.908413,287.783325,697.869707
132.818,738.590072,273.910359,287.782907,698.608973
132.937,739.200059,273.910632,287.781612,698.575682
133.047,739.084644,273.912306,287.783785,698.480211
133.163,737.289098,273.909775,287.781905,698.183781
133.271,738.245310,273.909775,287.781905,698.725207
133.394,738.302262,273.906505,287.782489,698.707195
133.497,738.869174,273.907867,287.779607,698.877202
133.615,738.872954,273.909230,287.783325,699.073474
133.725,739.513722,273.906505,287.780442,699.398046
133.835,739.559463,273.906777,287.782197,699.324232
133.953,739.714325,273.908451,287.780442,699.280283
134.062,740.068167,273.911489,287.784077,699.306197
134.178,739.920442,273.909775,287.781905,699.367124
134.287,739.947448,273.909775,287.782489,699.326960
134.404,739.863307,273.907322,287.781612,699.342268
134.514,740.056473,273.911216,287.782907,699.084380
134.632,739.793337,273.911489,287.782489,699.120434
134.739,739.677292,273.910087,287.780735,699.029851
134.862,740.054990,273.910905,287.786960,699.151642
134.971,740.225163,273.908413,287.784077,699.468232
135.083,740.279043,273.908958,287.780275,699.559808
135.192,740.420775,273.907322,287.782197,699.458681
135.305,740.549028,273.908140,287.781612,699.450798
135.419,740.612342,273.910359,287.781612,699.375309
135.539,740.644991,273.907595,287.778144,699.314381
135.648,740.769507,273.908140,287.782030,699.690986
135.756,741.298258,273.911216,287.784077,699.864683
135.873,741.394695,273.912034,287.783492,699.883042
135.982,741.186653,273.909503,287.783325,699.887898
136.095,741.391722,273.911761,287.783910,699.893967
136.220,741.224787,273.912034,287.783325,699.796865
136.327,740.997508,273.907867,287.784662,699.689166
136.445,741.296112,273.909814,287.785790,699.613943
136.547,741.449857,273.910632,287.785498,699.721322
136.665,741.478927,273.912852,287.782907,699.862255
136.781,741.220495,273.910359,287.782197,699.778813
136.885,741.252358,273.912306,287.785080,699.661714
137.004,736.622207,273.912034,287.783200,697.768334
137.120,735.077075,273.909775,287.781905,694.626137
137.223,726.958250,273.910359,287.783325,696.124777
137.342,730.357889,273.912306,287.785790,696.278953
137.451,730.940757,273.910905,287.782740,696.424743
137.569,716.382659,273.913669,287.782197,691.759219
137.675,716.368842,273.908179,287.781905,691.628877
137.799,716.087395,273.909503,287.782740,691.656762
137.903,716.203690,273.908958,287.785080,691.547618
138.022,716.273072,273.910632,287.785372,691.420167
138.131,723.756342,273.909503,287.781320,692.979827
138.239,730.567617,273.908685,287.782489,695.238486
138.357,732.860674,273.908724,287.783785,696.603428
138.465,733.428440,273.908685,287.782489,697.976239
138.583,737.812887,273.911761,287.785790,698.470377
138.691,738.357414,273.908413,287.785080,698.506687
138.810,738.422587,273.911489,287.783325,698.858881
138.918,738.184099,273.909503,287.784202,698.906426
139.033,738.041684,273.911489,287.784077,699.038787
139.143,738.174089,273.910632,287.783492,698.971087
139.260,738.222827,273.911216,287.783785,699.171034
139.371,737.991651,273.909503,287.785790,699.410020
139.487,738.440154,273.912618,287.786668,699.677639
139.595,738.646570,273.908958,287.783200,699.879401
139.717,738.391559,273.909230,287.782489,699.853759
139.829,737.538632,273.910632,287.782740,699.862710
139.939,735.984956,273.907867,287.781027,698.874174
140.048,734.965540,273.912034,287.783200,698.407599
140.160,733.104271,273.911216,287.783200,697.341026
140.274,727.058053,273.910905,287.783033,696.901586
140.393,729.395376,273.911489,287.785080,693.041890
140.506,716.775680,273.912579,287.786668,693.137618
140.612,716.924835,273.913942,287.784787,693.361457
140.731,716.977655,273.911489,287.785080,693.175316
140.843,716.993062,273.912890,287.788088,693.008539
140.956,716.856932,273.913942,287.788840,692.836290
141.068,716.611490,273.914526,287.789550,692.706398
141.176,716.472011,273.913708,287.788840,692.356807
