timestamp,MUX1_0_pF,MUX1_1_pF,MUX1_2_pF,MUX1_3_pF,MUX2_0_pF,MUX2_1_pF,MUX2_2_pF,MUX2_3_pF
151.27211570739746,325.3900299789336,305.3954331436069,309.1867066803074,309.3197359643873,325.1536475801451,303.64628955392465,307.31281308062194,308.1070790551088
151.6178846359253,325.38564673078474,305.3951363478005,309.1878296602007,309.2996831866863,325.15141175326875,303.64511255798146,307.3122566897529,308.1675832319257
151.99805760383606,325.38196300562356,305.39602673651774,309.187009020446,309.2935467349312,325.14670727619625,303.64687805446255,307.3137118690636,308.14502099719164
152.34827876091003,325.37944505226665,305.39632353362214,309.18929818160024,309.3421679983601,325.1407918905271,303.6422121329038,307.3123422882498,308.1145551687822
152.6797468662262,325.37529515588625,305.3966203311593,309.1889958381039,309.30400474117295,325.13888223356,303.64675194706047,307.31165750127633,308.0897217715053
153.058735370636,325.3709122054667,305.3961963348102,309.18757051045145,309.298775671751,325.1304519977798,303.64759266455866,307.31431106354853,308.16208211579504
153.39721775054932,325.3671821046544,305.395729939846,309.1864043406122,309.2780767727468,325.12952050013,303.64658380397975,307.3122566897529,308.13539519783484
153.77853798866272,325.3601883385163,305.3938219715726,309.1846335027316,309.3325724944346,325.1197400164904,303.6361171721504,307.3099883426176,308.11141860520064
154.10267519950867,325.3561786809673,305.395729939846,309.1878296602007,309.31014150416587,325.1188085648748,303.6477187724846,307.31281308062194,308.096080210106
154.4490442276001,325.35114340205575,305.3951363478005,309.18955733352163,309.2943677988791,325.11061196325824,303.6454068063257,307.31431106354853,308.15228361755305
154.81546020507812,325.3491852696022,305.3951363478005,309.18787285185715,309.2823978744105,325.10404559127795,303.64658380397975,307.31341227247816,308.1227190519791
155.15932178497314,325.3445231206252,305.3945851567363,309.18579966255226,309.32963342039193,325.098364210094,303.6436833578221,307.30968875147727,308.1059189928916
155.5374617576599,325.34014079195845,305.3936947743235,309.188693495051,309.3059926866509,325.10339362193815,303.6417497501379,307.31431106354853,308.10248180997206
155.86940717697144,325.3398144518767,305.3970867281632,309.1898596778415,309.29237996547175,325.0936608842537,303.6470461977877,307.31431106354853,308.14901755532514
156.218688249588,325.33580517094464,305.3966203311593,309.1889958381039,309.36192231070805,325.08737441999375,303.6457010550976,307.31281308062194,308.1209573444671
156.58769369125366,325.3269477199912,305.3961963348102,309.18847753599897,309.3266511674882,325.081507217866,303.64628955392465,307.31165750127633,308.108539883517
156.93775963783264,325.3282063883405,305.3961963348102,309.19016202260497,309.30629520177325,325.07801491105863,303.64628955392465,307.31568065752333,308.1097429264777
157.30903577804565,325.32065448781077,305.398061925351,309.18929818160024,309.2932442385115,325.072986088121,303.64818116888495,307.3119570952956,308.1455796511809
157.6383318901062,325.315340345066,305.3945851567363,309.1898596778415,309.3505536241133,325.0648377801641,303.64511255798146,307.31431106354853,308.1157152797746
157.9881772994995,325.313708836138,305.39428836216604,309.18787285185715,309.3200384996723,325.05827279490364,303.64452406257624,307.30908957051093,308.10239588113603
158.36398196220398,325.30494551248466,305.395729939846,309.188693495051,309.299294251225,325.05170800852,303.6457010550976,307.3110583145522,308.1681849254392
158.705796957016,325.3015428279983,305.39776512571245,309.188693495051,309.2906082170653,325.04635389736615,303.6471302695026,307.31255628464845,308.1418409957282
159.07572197914124,325.29897919686897,305.3954331436069,309.1887798787351,309.3441563117717,325.0437932822724,303.64309486657174,307.31165750127633,308.1140395659999
159.41940212249756,325.29557660599323,305.3964931321619,309.1875273188584,309.3203410354011,325.0356926265259,303.6471302695026,307.3093891607751,308.1059189928916
159.76204442977905,325.29082239034426,305.3970867281632,309.18929818160024,309.29907817628566,325.0322941657254,303.64658380397975,307.31486745999655,308.1672823858297
160.14567017555237,325.28233963700274,305.3961963348102,309.1904643678119,309.2862437310563,325.0288026519197,303.6483072771775,307.3145678617214,308.1369421708837
160.4777708053589,325.2763739432843,305.39602673651774,309.18757051045145,309.3357277234843,325.0168853752012,303.6399002296357,307.3099883426176,308.1075946404195
160.81943082809448,325.2691966855335,305.3933979810511,309.187009020446,309.3037454453497,325.0089719207629,303.64511255798146,307.31204269366725,308.0867574315958
161.19075798988342,325.26537512572787,305.39632353362214,309.18554051535517,309.2920774707636,325.00208279575673,303.6432209716956,307.30968875147727,308.15426046991666
161.5282757282257,325.2596895150474,305.3933979810511,309.1846335027316,309.26787933185597,324.99426297334907,303.6422121329038,307.3058797023167,308.1279183256572
161.90342807769775,325.25279241695944,305.3926348003374,309.1867066803074,309.3278613518726,324.9883052028491,303.63552870289584,307.30883277920464,308.10531748172866
162.2528133392334,325.2477595378884,305.39428836216604,309.188693495051,309.30776456725226,324.98709505073464,303.6439776040889,307.3122566897529,308.0962950256583
162.6205117702484,325.2421209880527,305.3929315924973,309.1861020013605,309.28913897383626,324.97890342954537,303.64263248178935,307.310287934196,308.14901755532514
162.94989466667175,325.23559722906197,305.3933979810511,309.18493583982934,309.3630894737006,324.9695020642197,303.6410771952728,307.30742043277354,308.1210432810684
163.29663681983948,325.23117050438873,305.3951363478005,309.18579966255226,309.3252681083165,324.9616368789368,303.644818310065,307.31114391254835,308.10845395214653
163.66828513145447,325.2239015525577,305.3951363478005,309.18523817737054,309.2995967565204,324.96605810179426,303.6439776040889,307.31165750127633,308.0995172859017
164.0128035545349,325.22110586674194,305.39233800861035,309.1837696848958,309.28386706960555,324.94939754314083,303.6409090569057,307.30853318975414,308.1427434235734
164.3609323501587,325.2116939894662,305.39428836216604,309.18662029749214,309.355784006649,324.9422311047638,303.6436833578221,307.3082336007418,308.11425440033526
164.719331741333,325.2082461762807,305.3945851567363,309.1875273188584,309.31882836119553,324.9362747649665,303.64338911198297,307.310287934196,308.1056182370899
165.06614899635315,325.1991143954762,305.39602673651774,309.1875273188584,309.2931578110445,324.92873650721265,303.6454068063257,307.31114391254835,308.17102150431026
165.45064425468445,325.19347711056827,305.39428836216604,309.1889958381039,309.28218181717654,324.92031444308014,303.64338911198297,307.31281308062194,308.14175505042596
165.77650713920593,325.19221922402204,305.3948819517393,309.1867066803074,309.34938653206257,324.9136607786502,303.6439776040889,307.3093891607751,308.11524264117196
166.12800884246826,325.1806190587746,305.38945491149053,309.18294906130495,309.3124320329325,324.9024011967412,303.63943785215054,307.3068640565497,308.1001187800792
166.5051233768463,325.1733983858195,305.3936947743235,309.187009020446,309.2883179307093,324.89463149598487,303.6400263327695,307.3076344240313,308.1615234169279
166.8490970134735,325.1658984575895,305.39204121731586,309.1867066803074,309.27656440855867,324.8876994832672,303.64338911198297,307.3108871186671,308.1360397685227
167.2154676914215,325.1608675952385,305.3916596291443,309.18554051535517,309.33719729869813,324.882023772275,303.63973209224616,307.3079340121675,308.109356233329
167.5516426563263,325.1536475801451,305.3929315924973,309.1834673495086,309.30927716029987,324.8695098202535,303.64250637703213,307.30647887389534,308.1026966322194
167.8976125717163,325.145822286969,305.38886133773985,309.18493583982934,309.2833053172654,324.86229950708673,303.6391436124826,307.30617928788695,308.1530571662125
168.27084350585938,325.140186387716,305.3933979810511,309.1867066803074,309.2716384992546,324.85355441712625,303.64250637703213,307.310287934196,308.1287777224098
168.61979341506958,325.1335259684263,305.39233800861035,309.18554051535517,309.3336530468929,324.84569344083616,303.63582293730934,307.3067784603417,308.10875471210034
168.9781370162964,325.1232329956991,305.3939915680284,309.1878296602007,309.3016710905012,324.83378623323665,303.6439776040889,307.30853318975414,308.091182476471
169.3154845237732,325.11689910157696,305.3966203311593,309.1881751937064,309.28123116803675,324.82876307638804,303.64427185078335,307.3105875262125,308.15022083536803
169.66714310646057,325.108423150494,305.3939915680284,309.1861020013605,309.2609660994757,324.8209495084351,303.64338911198297,307.3099883426176,308.12615657355434
170.04360008239746,325.0974328503377,305.3928043958045,309.18316501456474,309.3237986181101,324.80709042073653,303.6354026025639,307.3073348363331,308.10875471210034
170.3828866481781,325.0870950258144,305.3926348003374,309.183251395932,309.2969606538628,324.79588288107635,303.6416656806575,307.3079340121675,308.09547872775505
170.75310969352722,325.07834085731287,305.39225321105346,309.18256034600756,309.2740150197527,324.78746598167686,303.63943785215054,307.3073348363331,308.1408955993805
171.09592986106873,325.07112359071994,305.39059966575394,309.1843311660773,309.35314718565013,324.77309755586344,303.6388914073933,307.30558011718455,308.11434033413235
171.43654608726501,325.0605076611751,305.39030287699353,309.18294906130495,309.31679707328874,324.7654254859786,303.63973209224616,307.304724162078,308.1044581831228
171.8136920928955,325.05068373354476,305.3914900346311,309.18402882986646,309.2893982512925,324.7614268179326,303.6400263327695,307.30908957051093,308.09689651039974
172.15502166748047,325.0437932822724,305.39136283883875,309.18316501456474,309.27431748796295,324.7451074385409,303.6399002296357,307.3067784603417,308.13891887562164
172.52701544761658,325.0322010579605,305.38839495957836,309.18554051535517,309.34791686998653,324.73171809722993,303.6380086920555,307.3076344240313,308.11339506434194
172.8659656047821,325.0225180688405,305.39195641988255,309.1861020013605,309.31273455750204,324.72409398123017,303.6417497501379,307.3076344240313,308.1017943802902
173.20626997947693,325.0118579706645,305.38945491149053,309.18234439338124,309.2853794873592,324.7118680630576,303.6410771952728,307.30742043277354,308.1658211396302
173.57837295532227,325.0037119609493,305.39089645494704,309.1843311660773,309.27280515134896,324.70354739576266,303.63973209224616,307.3068640565497,308.1313559342403
173.92886018753052,324.9967764569155,305.3928043958045,309.187009020446,309.3418654306083,324.6937861267429,303.6409090569057,307.3082336007418,308.1076805714304
174.2678713798523,324.9930527879572,305.39030287699353,309.18316501456474,309.30629520177325,324.6840717769773,303.6388914073933,307.3067784603417,308.0957794687104
174.6376917362213,324.9807651344375,305.38945491149053,309.18316501456474,309.28386706960555,324.6687342175711,303.637714454465,307.3076344240313,308.15709685653496
174.9811954498291,324.97452848601915,305.3928043958045,309.18523817737054,309.27578662558136,324.666224538592,303.6401944704034,307.3079340121675,308.1304535564188
175.36811542510986,324.9682920171288,305.39059966575394,309.1846335027316,309.3328750485522,324.6583238873643,303.63742021730206,307.3079340121675,308.10415742946014
175.71302032470703,324.956005767838,305.3939915680284,309.1864043406122,309.3045233337978,324.6474493449949,303.6417497501379,307.30853318975414,308.09234245546145
176.04989075660706,324.9516312866828,305.3911932445728,309.1823012028831,309.28218181717654,324.6436387372034,303.6417497501379,307.3039110080393,308.14845889198665
176.4022524356842,324.9453954768955,305.392550002657,309.18554051535517,309.278638510842,324.63113855585556,303.64048871159883,307.3076344240313,308.1264573594291
176.78304886817932,324.9362747649665,305.39310118821146,309.18493583982934,309.326391843187,324.6242614405372,303.63712598056696,307.3082336007418,308.0995172859017
177.12035012245178,324.92873650721265,305.39225321105346,309.18493583982934,309.29492958135876,324.61455021069247,303.642043993594,307.3079340121675,308.0792823296228
177.4580888748169,324.9218499331273,305.3939915680284,309.18757051045145,309.28477451892644,324.6095786013908,303.6401944704034,307.3076344240313,308.14325909840767
177.8423728942871,324.91715043730534,305.39322838508986,309.187009020446,309.26727441476856,324.6001467966937,303.64149754180164,307.3099883426176,308.11837926314666
178.17497038841248,324.9136607786502,305.39000608866576,309.18087592152267,309.32055713262196,324.59489675838455,303.63002239491,307.3048097574277,308.09345947845884
178.5146448612213,324.899609655408,305.39204121731586,309.1861020013605,309.297306370324,324.5848151835568,303.64078295322196,307.30558011718455,308.08271912432934
178.8686921596527,324.896445952056,305.3911932445728,309.1861020013605,309.28278677800216,324.5782182782277,303.63830293007385,307.3079340121675,308.1380164645773
179.24031567573547,324.89207267351196,305.39225321105346,309.18493583982934,309.355784006649,324.57199321397314,303.63973209224616,307.3065644699782,308.109442165077
179.57879304885864,324.8855129212564,305.3936947743235,309.1864043406122,309.31705638552444,324.56446762914663,303.6416656806575,307.30883277920464,308.0932446658722
179.96405458450317,324.88048856452986,305.3938219715726,309.1864043406122,309.29415172910217,324.56850911438613,303.64137143775133,307.30968875147727,308.087659617474
180.30748414993286,324.87485956256313,305.3954331436069,309.1861020013605,309.2815336468331,324.5519720201201,303.6432209716956,307.31144350581656,308.1348795427407
180.64508080482483,324.8701145671073,305.3933979810511,309.188693495051,309.3473117180581,324.5482095431476,303.64250637703213,307.31114391254835,308.1050167268076
180.99228763580322,324.8607644391478,305.39602673651774,309.18692263750404,309.31472258714246,324.53938423660514,303.64452406257624,307.3099883426176,308.09492021000625
181.36515641212463,324.85853163247765,305.3954331436069,309.18579966255226,309.2914724826788,324.53195267871826,303.6436833578221,307.3105875262125,308.1635433354003
181.7127525806427,324.8526241091881,305.3945851567363,309.1873113610282,309.2810151120254,324.5287943439122,303.6422121329038,307.30883277920464,308.1304535564188
182.0873987674713,324.84880988842303,305.3933979810511,309.18662029749214,309.338926224122,324.51848363064784,303.6419178892033,307.3099883426176,308.10239588113603
182.4190149307251,324.8388095066034,305.3933979810511,309.18722497795943,309.30806708497414,324.51198163168584,303.64149754180164,307.30853318975414,308.0897217715053
182.7614607810974,324.83122812954116,305.39233800861035,309.1843311660773,309.2836077991046,324.50664085014915,303.6400263327695,307.30451017386014,308.1512951985048
183.13927936553955,324.82564691727555,305.39076925952554,309.18402882986646,309.2734100846634,324.4962847538404,303.6401944704034,307.3071636435595,308.12564094165083
183.48475790023804,324.82248429417547,305.39195641988255,309.18579966255226,309.32820712014416,324.4934520066721,303.63712598056696,307.30707804722624,308.0980565216609
183.8504593372345,324.8165312465806,305.3928043958045,309.18316501456474,309.3010660742679,324.48435031601775,303.64061481509924,307.3067784603417,308.08997954221496
184.1804642677307,324.81122945134786,305.38797098035855,309.18523817737054,309.28123116803675,324.48193564603747,303.63943785215054,307.3067784603417,308.1476423867634
184.54146909713745,324.8084390849428,305.39089645494704,309.1861020013605,309.2524545005103,324.4787780413478,303.6385971685197,307.30596529814926,308.10364185277706
184.92299509048462,324.8037885541713,305.39000608866576,309.18579966255226,309.32111898645616,324.4728344399077,303.63628530653745,307.3067784603417,308.0975409602916
185.24345517158508,324.7993241385952,305.39030287699353,309.18493583982934,309.2916885496482,324.4684232787934,303.64120329913976,307.30908957051093,308.0804852012286
185.59272527694702,324.79337172767305,305.3916596291443,309.1838128757016,309.2737125519862,324.4602512601069,303.6410771952728,307.3054089258771,308.1403799304791
185.97171187400818,324.79155813499335,305.39225321105346,309.1843311660773,309.2551332399569,324.45523676512505,303.6385971685197,307.3079340121675,308.1151567069974
186.31228184700012,324.78621045014097,305.38886133773985,309.18523817737054,309.3162784497957,324.45022238639007,303.6320399560222,307.3073348363331,308.096080210106
186.68112921714783,324.78053739841334,305.3936947743235,309.187009020446,309.292293538367,324.44901523849995,303.64078295322196,307.30596529814926,308.0883040383847
187.0296332836151,324.78021189995417,305.3966203311593,309.18662029749214,309.2719409639785,324.44520812389817,303.64338911198297,307.310287934196,308.1380164645773
187.37294220924377,324.7724000837311,305.39136283883875,309.183251395932,309.3482194466166,324.4371762604689,303.6391436124826,307.3050237459584,308.1097429264777
187.73836636543274,324.77016818800547,305.39059966575394,309.18402882986646,309.31100585165484,324.42998033556717,303.6388914073933,307.3054089258771,308.09547872775505
188.0848672389984,324.76356563118935,305.3933979810511,309.1867066803074,309.28615730652353,324.4349942450463,303.64078295322196,307.30853318975414,308.0913972869008
188.46227169036865,324.7604039147134,305.3954331436069,309.1873113610282,309.2711199893317,324.426544946175,303.64280062158804,307.30853318975414,308.1313559342403
188.78179931640625,324.75700977047273,305.3933979810511,309.18839115244157,309.3423841184544,324.4202778223169,303.6416656806575,307.3099883426176,308.1082820895136
189.13219547271729,324.751662938851,305.3936947743235,309.1873113610282,309.30949324592666,324.4146607767393,303.6423382374778,307.30647887389534,308.098743938833
189.50586080551147,324.7470601200036,305.3939915680284,309.1864043406122,309.27954593715185,324.4083939972358,303.63943785215054,307.30853318975414,308.1565811469643
189.8506989479065,324.7400863385075,305.39059966575394,309.18722497795943,309.2687867108149,324.4005955918861,303.6400263327695,307.3093891607751,308.1279183256572
190.22774076461792,324.73608813843254,305.3928043958045,309.1861020013605,309.3359438368296,324.3984139454896,303.6419178892033,307.3082336007418,308.10394260568495
190.55382823944092,324.72981204305756,305.39000608866576,309.1846335027316,309.3010660742679,324.3917763056266,303.6391436124826,307.3079340121675,308.0929439286283
190.90145707130432,324.7241869566373,305.39204121731586,309.18579966255226,309.2760026761141,324.38397849947086,303.64032057372054,307.30883277920464,308.14875971051856
191.2813560962677,324.7203749976876,305.39030287699353,309.18316501456474,309.26671270763376,324.3833751095244,303.63943785215054,307.3073348363331,308.1227190519791
191.62578225135803,324.71851552987465,305.39030287699353,309.18554051535517,309.32902832211226,324.3774341291773,303.63830293007385,307.3050237459584,308.0980565216609
191.96320366859436,324.71628418958204,305.38945491149053,309.183251395932,309.3013685821627,324.3730249133436,303.63943785215054,307.3056657128919,308.0883040383847
192.339693069458,324.7076379631807,305.39030287699353,309.18523817737054,309.2748792158162,324.3670842173338,303.6410771952728,307.3054089258771,308.1435169363102
192.6866431236267,324.70661531407944,305.3945851567363,309.1878296602007,309.2565158287729,324.36587753339876,303.64250637703213,307.310287934196,308.10364185277706
193.0448179244995,324.7034544292197,305.392550002657,309.1873113610282,309.3223291383752,324.35775579748,303.637714454465,307.30908957051093,308.0957794687104
193.39820456504822,324.69532001129596,305.39089645494704,309.1873113610282,309.2900032332914,324.35241882282224,303.6422121329038,307.31114391254835,308.07172158369497
193.73866748809814,324.6937396455625,305.39136283883875,309.1861020013605,309.27755824663257,324.3508873674603,303.63943785215054,307.30960315408913,308.1371570291729
194.105872631073,324.68806901643785,305.39225321105346,309.18493583982934,309.2626511785035,324.34364790712146,303.63973209224616,307.30883277920464,308.11141860520064
194.45044994354248,324.68620982611145,305.3936947743235,309.18662029749214,309.3197359643873,324.33993545737565,303.634057537244,307.3082336007418,308.0943187310521
194.8296718597412,324.681840791701,305.3951363478005,309.18579966255226,309.29268246062355,324.3405387261222,303.6419178892033,307.30772002059683,308.07872385591486
195.15162825584412,324.67942391693344,305.3951363478005,309.1861020013605,309.278638510842,324.33237153825416,303.6423382374778,307.30707804722624,308.13251614012114
195.502343416214,324.67370718595066,305.3935251781148,309.18402882986646,309.3499916900792,324.3271279950193,303.6417497501379,307.3076344240313,308.10355592345576
195.88151025772095,324.6696172596882,305.39428836216604,309.1864043406122,309.3124320329325,324.3217917762644,303.64263248178935,307.3082336007418,308.08796034698076
196.22233963012695,324.665899211966,305.3939915680284,309.1867066803074,309.287151190837,324.3299121614337,303.6423382374778,307.3082336007418,308.07988376454506
196.6034677028656,324.662181228111,305.3936947743235,309.18579966255226,309.2748792158162,324.3124189108419,303.64137143775133,307.3076344240313,308.1259417267705
196.9267086982727,324.6584168345258,305.3936947743235,309.187009020446,309.3418654306083,324.30833580940026,303.64427185078335,307.30968875147727,308.10097806053113
197.27184915542603,324.6546989791988,305.39204121731586,309.18554051535517,309.3059926866509,324.3020721104788,303.64137143775133,307.30647887389534,308.0853826797826
197.62926173210144,324.650841771797,305.39136283883875,309.1861020013605,309.28477451892644,324.29928830253965,303.64120329913976,307.30853318975414,308.15628031697923
197.98312544822693,324.6427093308463,305.38945491149053,309.18502222193865,309.274576746782,324.2970612819962,303.64032057372054,307.30908957051093,308.12409405370624
198.3510799407959,324.645497561891,305.39233800861035,309.18579966255226,309.3336530468929,324.29395277084507,303.642043993594,307.3082336007418,308.09522095014387
198.69845175743103,324.6411758190828,305.39233800861035,309.18523817737054,309.3028379125358,324.2898700181311,303.63973209224616,307.3062648838447,308.084996032493
199.07473611831665,324.6355530355781,305.3936947743235,309.18554051535517,309.28010767924974,324.28550898107864,303.6410771952728,307.3067784603417,308.1469548059345
199.39661288261414,324.6326719964999,305.3929315924973,309.18523817737054,309.2693484236002,324.2814727804921,303.6388914073933,307.3071636435595,308.1213010910879
199.74917674064636,324.6292798544897,305.3914900346311,309.1878296602007,309.32466302284575,324.27585933944016,303.63830293007385,307.30968875147727,308.09354540355645
200.12697839736938,324.6248655027227,305.3891581243988,309.18411521159567,309.297306370324,324.2714521944744,303.63830293007385,307.3068640565497,308.0839220160631
200.46332716941833,324.6233321173905,305.39089645494704,309.1861020013605,309.27777429902164,324.26834405152465,303.63943785215054,307.3076344240313,308.14235666829717
200.81623101234436,324.6239361769819,305.39136283883875,309.18579966255226,309.24666508576644,324.26834405152465,303.63973209224616,307.3073348363331,308.0995172859017
201.1882610321045,324.61585121142036,305.3916596291443,309.18402882986646,309.31679707328874,324.26305567219373,303.63523446891014,307.3067784603417,308.0943187310521
201.52931571006775,324.6116694511993,305.38856455151347,309.18402882986646,309.29030572495645,324.25739632182854,303.63830293007385,307.3073348363331,308.0743849965288
201.8726909160614,324.6089745818735,305.39089645494704,309.1843311660773,309.2696508849646,324.25456670220524,303.637546318891,307.3067784603417,308.13634056886923
202.23176407814026,324.60795239883896,305.39030287699353,309.1843311660773,309.2513743734831,324.2523865287423,303.6380086920555,307.30617928788695,308.1111178413464
202.59404492378235,324.60544342458786,305.3933979810511,309.1846335027316,309.31450649603573,324.25210821030845,303.6354026025639,307.3073348363331,308.09522095014387
202.9682638645172,324.6033061731694,305.39059966575394,309.1816965368599,309.2841695522688,324.2498816757374,303.6391436124826,307.3052805324905,308.0816451198059
203.29571151733398,324.59893881199565,305.39030287699353,309.18523817737054,309.2664102505795,324.2432949785721,303.6400263327695,307.30596529814926,308.1285199030065
203.642169713974,324.59545427853186,305.39000608866576,309.18256034600756,309.34247056655556,324.23837827912007,303.6388914073933,307.3039110080393,308.1012788095387
204.02211952209473,324.5913658308075,305.3897093007707,309.1823012028831,309.30659771733957,324.2324412816672,303.63712598056696,307.3054089258771,308.0937172538594
204.3667073249817,324.58639475411223,305.3897093007707,309.1814805851386,309.278638510842,324.24116130281044,303.63943785215054,307.3054089258771,308.08598413256857
204.70381569862366,324.58263167854,305.3897093007707,309.18579966255226,309.2629536300431,324.2292873180949,303.6400263327695,307.3071636435595,308.1273167500696
205.08451223373413,324.58332853944944,305.39030287699353,309.18256034600756,309.33516582984646,324.225205786491,303.6391436124826,307.3068640565497,308.1001187800792
205.43031907081604,324.57854347307347,305.39000608866576,309.18402882986646,309.3016710905012,324.218016912566,303.6391436124826,307.3076344240313,308.08997954221496
205.76594352722168,324.57701041593646,305.39136283883875,309.1838128757016,309.27630514724024,324.219269150827,303.6409090569057,307.3067784603417,308.15198279386107
206.1371717453003,324.57413015614253,305.39204121731586,309.18402882986646,309.2609660994757,324.21546607929014,303.6372520819726,307.30558011718455,308.1203557892649
206.48014760017395,324.57013502054537,305.39030287699353,309.1846335027316,309.3301520774734,324.2114775639586,303.63742021730206,307.3058797023167,308.09775577737145
206.8276662826538,324.56604705117394,305.3911932445728,309.18402882986646,309.2995967565204,324.2092978250547,303.63943785215054,307.30617928788695,308.08942103941956
207.20157480239868,324.56539669953116,305.38856455151347,309.1843311660773,309.2719409639785,324.2055413053391,303.63712598056696,307.3054089258771,308.1438177476055
207.55120420455933,324.5622378764994,305.3926348003374,309.18493583982934,309.2641202329954,324.2039645140485,303.6400263327695,307.3067784603417,308.11889487682214
207.8894007205963,324.5638637355358,305.3911932445728,309.18402882986646,309.32608929858105,324.2011355938008,303.63653750837966,307.3079340121675,308.0972831800922
208.25758004188538,324.56130881967806,305.39030287699353,309.18579966255226,309.29700386838874,324.19835308541576,303.63943785215054,307.3079340121675,308.08744481095323
208.6083528995514,324.5591720041275,305.39089645494704,309.1887798787351,309.2757002054317,324.19742559058125,303.64032057372054,307.3071636435595,308.1403799304791
208.96079874038696,324.55475908228226,305.3929315924973,309.18787285185715,309.25159039843584,324.19960520975604,303.642043993594,307.310287934196,308.09814244868164
209.32098269462585,324.55415521576714,305.3928043958045,309.1864043406122,309.3197359643873,324.18833635183023,303.63569683679407,307.30742043277354,308.0940179922356
209.65873432159424,324.5522971755225,305.3954331436069,309.1887798787351,309.28883648388285,324.1920461990293,303.6422121329038,307.30853318975414,308.0691870777482
210.03779816627502,324.5497888465016,305.39204121731586,309.1864043406122,309.2731076177844,324.1898666560836,303.63973209224616,307.30742043277354,308.13457874453354
210.37680006027222,324.54913854372444,305.39233800861035,309.18523817737054,309.25794163320023,324.18833635183023,303.63943785215054,307.3079340121675,308.1091414041166
210.72040176391602,324.5460264074927,305.3936947743235,309.187009020446,309.3139014421416,324.1833281591226,303.6335111070108,307.3071636435595,308.08942103941956
211.08895683288574,324.5431930089582,305.3939915680284,309.1881751937064,309.291169989302,324.1848584279149,303.64309486657174,307.31144350581656,308.07752099462465
211.4315164089203,324.5365973724838,305.3939915680284,309.187009020446,309.2757002054317,324.17678985996935,303.64280062158804,307.30883277920464,308.12907851212265
211.78254532814026,324.53878041299924,305.3954331436069,309.1873113610282,309.3476142938003,324.17771726625034,303.6416656806575,307.30707804722624,308.10097806053113
212.15909028053284,324.532835162861,305.3951363478005,309.18722497795943,309.31035759069846,324.1696025962264,303.64149754180164,307.31114391254835,308.08796034698076
212.49729776382446,324.53102375193043,305.39428836216604,309.1873113610282,309.28507700292096,324.1786910471284,303.64250637703213,307.30883277920464,308.08070000047087
212.86539030075073,324.5309773056958,305.3954331436069,309.18579966255226,309.2719409639785,324.1686752247669,303.6439776040889,307.310287934196,308.1268011152539
213.20352053642273,324.5285156695252,305.39195641988255,309.1843311660773,309.3336530468929,324.1645948376208,303.64061481509924,307.3073348363331,308.0938031790648
213.57757139205933,324.5228493681738,305.38886133773985,309.1846335027316,309.30253540248543,324.1605145275155,303.63973209224616,307.3071636435595,308.0792823296228
213.90887475013733,324.523174479812,305.3891581243988,309.18199886964976,309.27777429902164,324.15490422691,303.64032057372054,307.3058797023167,308.1481580738953
214.2594769001007,324.521641814938,305.39195641988255,309.18722497795943,309.271033571138,324.153049614114,303.64032057372054,307.3052805324905,308.1186800376335
214.62357354164124,324.5172296584959,305.39059966575394,309.18579966255226,309.3281206780219,324.15179775947456,303.6409090569057,307.30968875147727,308.0937172538594
214.96749663352966,324.5178334219581,305.3936947743235,309.18523817737054,309.2982138787927,324.15142684097407,303.6409090569057,307.3067784603417,308.08185992026137
215.3354775905609,324.51318913100346,305.39000608866576,309.1837696848958,309.28041015639786,324.1471149601242,303.637714454465,307.3073348363331,308.14648209544976
215.67654371261597,324.51253893822576,305.3928043958045,309.18523817737054,309.26848425071825,324.1439622414816,303.63973209224616,307.3082336007418,308.1189808125606
216.055513381958,324.5112850005299,305.3948819517393,309.1878296602007,309.3237986181101,324.1464658672317,303.64061481509924,307.30883277920464,308.09285800378234
216.38408398628235,324.5097524198829,305.3939915680284,309.18787285185715,309.2967013668972,324.139604147331,303.642043993594,307.3062648838447,308.0821606412763
216.75526595115662,324.50566559123547,305.3916596291443,309.1861020013605,309.27777429902164,324.1367760694275,303.6409090569057,307.3082336007418,308.13999317965266
217.09077167510986,324.50501542106895,305.39322838508986,309.1861020013605,309.2460602309194,324.13552430905753,303.6423382374778,307.3071636435595,308.096380951942
217.45980644226074,324.50125376060447,305.39195641988255,309.18523817737054,309.31705638552444,324.1293119759962,303.6368317442595,307.30853318975414,308.0905810084624
217.8068675994873,324.49976769054405,305.3914900346311,309.18692263750404,309.29030572495645,324.1286629365779,303.6385971685197,307.3079340121675,308.07154975179503
218.15268230438232,324.4968420199448,305.39059966575394,309.1867066803074,309.27548415521596,324.12680854898156,303.63943785215054,307.3050237459584,308.1348795427407
218.52836155891418,324.49939617462394,305.39428836216604,309.1864043406122,309.2539234823486,324.12458330487215,303.63973209224616,307.3076344240313,308.1073798130494
218.86031079292297,324.49312693969756,305.39428836216604,309.18847753599897,309.3130370825153,324.1211991233821,303.63321687595777,307.30707804722624,308.0925572671046
219.23227763175964,324.49215174170433,305.39322838508986,309.18523817737054,309.28801544196034,324.1271330656621,303.6388914073933,307.3076344240313,308.0815591996867
219.57070469856262,324.4899691716494,305.39632353362214,309.1861020013605,309.27081752581216,324.11957658941054,303.642043993594,307.30707804722624,308.1313559342403
