timestamp,CH0_pF
119.293,246.867455,513.442139
119.400,245.035323,585.999774
119.502,244.692307,515.987080
119.609,254.229310,585.666623
119.724,242.814742,527.011517
119.824,237.744311,517.345548
119.931,249.582863,607.249313
120.035,253.226611,564.860899
120.141,243.771672,569.757131
120.247,238.001392,502.489719
120.359,223.377558,496.694911
120.462,226.254887,507.834028
120.568,245.934989,490.837576
120.673,240.480322,542.680986
120.779,241.353959,537.569900
120.886,234.474140,450.431515
120.997,234.726270,455.402448
121.101,223.739487,468.046497
121.208,232.613975,471.606517
121.316,254.306867,520.479284
121.418,244.010128,421.551579
121.524,219.840690,406.264051
121.634,177.127618,451.402060
121.738,111.679257,374.475761
121.851,106.599844,331.697253
121.950,110.541040,301.452248
122.057,111.269546,306.343681
122.170,109.303484,365.193786
122.276,109.611204,370.469600
122.377,106.837708,309.969357
122.486,103.827540,324.434832
122.589,108.035683,318.796085
122.694,104.731759,322.351223
