timestamp,MUX1_0_pF,MUX1_1_pF,MUX1_2_pF,MUX1_3_pF,MUX2_0_pF,MUX2_1_pF,MUX2_2_pF,MUX2_3_pF
212.49050498008728,324.07025737102083,305.96522961126544,309.7619106612162,309.9095707314543,321.47336904286124,303.56950491113685,307.24768281556686,307.99329526554334
212.84432196617126,323.98003790520715,305.9681633845958,309.7622138454475,309.88126970761755,321.38825977054523,303.57505159387244,307.25149078275183,307.98573768476007
213.19823241233826,323.96850253978863,305.96807834709386,309.76043805842426,309.86055564224347,321.3820804781309,303.575765950426,307.25461422441316,308.0274796166738
213.55207467079163,323.9681782613106,305.96833345970595,309.7624304058852,309.8643256208683,321.38176007523606,303.5762281824809,307.2514052096779,308.0016690463768
213.9061963558197,323.9644259314779,305.96697286279476,309.7613042940889,309.8917575368944,321.3700428128221,303.5740430947951,307.25080619916207,307.97367189658496
214.26021599769592,323.96502815286175,305.96982162296933,309.7630800885611,309.8628522876985,321.3712785876138,303.5745893645048,307.25179028879177,307.95572481174383
214.62284564971924,323.962572953137,305.9624234327809,309.7633832745093,309.846213019046,321.3694478126867,303.5751776566103,307.2520897952696,308.01970604195213
214.9713215827942,323.9610442579738,305.96748308557295,309.7619106612162,309.8535358653773,321.369402043514,303.5745893645048,307.25024997668015,307.9987918626573
215.32176613807678,323.9588207206881,305.96807834709386,309.76390302288473,309.8859934987071,321.3688070451582,303.56950491113685,307.2520897952696,307.97307077265674
215.68048524856567,323.9603957239007,305.9661224943339,309.7624304058852,309.848639495581,321.3678916662989,303.5754718033044,307.2531594648371,307.938036875693
216.02960419654846,323.95479061770567,305.96204077506957,309.75983169562096,309.84478314443504,321.3657405413743,303.5731606622249,307.25080619916207,308.0112456348365
216.38351726531982,323.95511487608314,305.96582486621014,309.76273359087963,309.83200137171525,321.3632690628047,303.5742952190933,307.25431471424406,307.99213584588176
216.7372808456421,323.95418842486754,305.96582486621014,309.75922533459817,309.8807496638225,321.3629486880405,303.5677821088045,307.25149078275183,307.97307077265674
217.0912480354309,323.95103852046157,305.9661224943339,309.75952851488705,309.8575657081179,321.36757128462216,303.5740430947951,307.25024997668015,307.9542221365845
217.45197081565857,323.94441460667247,305.9660374576828,309.76043805842426,309.8564824093324,321.3571362576553,303.5731606622249,307.25059226725955,308.01330702170986
217.79909539222717,323.94909301422024,305.9671854554639,309.76160747742995,309.9157688697729,321.36020263828533,303.5742952190933,307.2526460227476,307.9843636090496
218.15300035476685,323.9434882013577,305.96697286279476,309.762776903058,309.8708257455914,321.35956189840704,303.575765950426,307.250506694561,307.9589448669786
218.50697994232178,323.94163540264987,305.96846101613164,309.76160747742995,309.8482495242156,321.37310937818535,303.5773627565459,307.25256044919115,307.95490907243544
218.86075854301453,323.9373277070952,305.96846101613164,309.7642495225283,309.84768623354296,321.35681589206206,303.5771946710979,307.2537584822348,308.0075094238729
219.21474528312683,323.9373277070952,305.96952398944813,309.76450939764266,309.908097075578,321.3576854569299,303.5774888207235,307.2522609420251,307.9791679683928
219.56860876083374,323.92852730584434,305.9692263563611,309.7636864609027,309.86779232860124,321.35370379408647,303.5742952190933,307.25431471424406,307.9574851023475
219.9227843284607,323.9210704044214,305.96807834709386,309.7630800885611,309.8464729973114,321.3524681206642,303.5748835103438,307.25572669458967,308.0286392359159
220.27631616592407,323.91667049021225,305.96756812282666,309.7633832745093,309.8348609538795,321.35278847975593,303.5766483943559,307.25405799159057,308.0020125933957
220.63027167320251,323.90759305574863,305.96493198444455,309.7601348768,309.9034594624394,321.34322367895703,303.5740430947951,307.2537584822348,307.98376245381786
220.98412084579468,323.9029618586394,305.9660374576828,309.76100111119297,309.87017572391517,321.3469305606438,303.5762281824809,307.251105704201,307.97079510515687
221.34145188331604,323.89981270133904,305.96493198444455,309.7625170301239,309.844176533954,321.3472509114549,303.575765950426,307.2526460227476,308.02400079823735
221.69787788391113,323.89453333478343,305.96748308557295,309.7590087775215,309.8427033444881,321.34230840940205,303.5742952190933,307.2520897952696,308.00407388758066
222.05699229240417,323.89235679141257,305.9672704925936,309.7615208535728,309.89795514082664,321.34166772304025,303.57606009797513,307.25431471424406,307.986725307357
222.39982342720032,323.88703129908237,305.9681633845958,309.7602215000759,309.86956903886266,321.3401575413399,303.5762281824809,307.2523893021855,307.9803273148298
222.75372123718262,323.8808261084873,305.9646768760865,309.75896546613336,309.84972275323685,321.3395168614107,303.5751776566103,307.25080619916207,308.0225405710222
223.10761308670044,323.87457479082246,305.96671775188423,309.7630367763191,309.83429769971616,321.33736602137594,303.5745893645048,307.2549137350203,307.9887005668024
223.4714159965515,323.863045057444,305.9671854554639,309.7622138454475,309.8862101889628,321.33548977429996,303.57345480598747,307.255812269469,307.986725307357
223.81547212600708,323.8614707641141,305.9672704925936,309.7630367763191,309.85301589139516,321.3339338745546,303.5773627565459,307.25345897331704,307.959460080503
224.17805933952332,323.85897043947745,305.9646768760865,309.7619106612162,309.8419234249066,321.3318288517093,303.575765950426,307.25521324606524,308.0202643551897
224.52834725379944,323.86332287510567,305.9664201228919,309.7624304058852,309.83512091785747,321.3305933044555,303.5776569064158,307.25461422441316,308.0014543297818
224.90383005142212,323.85832221189065,305.9672704925936,309.76273359087963,309.8827431721459,321.32716126614065,303.56950491113685,307.25461422441316,307.983461876862
225.24399423599243,323.85549781440557,305.96982162296933,309.762776903058,309.8520192782548,321.32935776432777,303.57824520743816,307.25431471424406,307.9632812878302
225.59782600402832,323.85146963929526,305.9662925677425,309.7601348768,309.83893376045785,321.3207549417328,303.5748835103438,307.2520042219455,308.01184687053694
225.9601731300354,323.8486916312831,305.96671775188423,309.7622138454475,309.9113478010499,321.3158130509494,303.5754718033044,307.25345897331704,307.987498232703
226.31297731399536,323.8458673597805,305.9672704925936,309.7624304058852,309.8772394024471,321.31270154857566,303.575765950426,307.25461422441316,307.9751317763095
226.6636564731598,323.8452654706296,305.9689287237085,309.76359983617346,309.8462563487342,321.33027297855296,303.57837127216555,307.2537584822348,307.9617785573627
227.0220103263855,323.8384133124325,305.9655272385207,309.75983169562096,309.8410135224502,321.30624990090536,303.5759340346875,307.24973654188346,308.00634992394805
227.38114261627197,323.8384133124325,305.9668878257891,309.76398964774114,309.906970169353,321.3049687457696,303.57795105671323,307.25803722887713,307.9852653451974
227.72153496742249,323.8349410179947,305.9662925677425,309.76273359087963,309.8713890993652,321.30190315565653,303.5771946710979,307.25431471424406,307.9705374840104
228.0624394416809,323.83091322641104,305.96748308557295,309.7632966499073,309.8433099506428,321.3006677809986,303.57807712125725,307.2549137350203,308.0327623795884
228.4162564277649,323.825311480291,305.96671775188423,309.7622138454475,309.8407102225221,321.29668717778935,303.5763542459518,307.25405799159057,308.00398799990984
228.770259141922,323.825311480291,305.9655272385207,309.7619106612162,309.89994881518066,321.29110530708243,303.5759340346875,307.2537584822348,307.9794685390627
229.1240861415863,323.8203116974284,305.96833345970595,309.76398964774114,309.86757565766345,321.28744514296085,303.57778297077664,307.25431471424406,307.9646552224544
229.49348545074463,323.81683969412245,305.9671854554639,309.76160747742995,309.84006029560436,321.28497456753615,303.57778297077664,307.2531594648371,308.0260623131596
229.84593057632446,323.8112383131705,305.96522961126544,309.75952851488705,309.8401469524086,321.280033502176,303.5728665188899,307.25003604535846,308.0014543297818
230.18580889701843,323.8109142707858,305.96522961126544,309.7625170301239,309.89331775533844,321.2784780051899,303.5729925802668,307.25256044919115,307.97573290627207
230.53967308998108,323.806562891599,305.9646768760865,309.7613042940889,309.8648889569162,321.270471949407,303.57606009797513,307.25431471424406,307.9598035569042
230.89388060569763,323.8043872348971,305.9646768760865,309.7633832745093,309.84478314443504,321.26800156975526,303.5773627565459,307.25431471424406,308.01992077763316
231.25116062164307,323.8003600133306,305.96756812282666,309.76078455225405,309.8292718074882,321.26676639061446,303.5774888207235,307.25405799159057,307.9803273148298
231.60171461105347,323.79813813014425,305.96493198444455,309.76074124049364,309.8870769522584,321.26274067100593,303.5680762447498,307.25256044919115,307.972856085966
231.95539712905884,323.7900839953013,305.96348637463456,309.76074124049364,309.8553124530251,321.25720543009476,303.5742952190933,307.25405799159057,307.9478680889226
232.3158450126648,323.78846394700935,305.96493198444455,309.75805592908205,309.84214006893944,321.25382031193493,303.57328672378515,307.25285995679513,308.0161844088233
232.67130494117737,323.7872142037773,305.96756812282666,309.762776903058,309.83191471832833,321.24887996524006,303.5766483943559,307.2522609420251,308.00085312451023
233.0276801586151,323.7794381862412,305.96582486621014,309.7622138454475,309.88538676720043,321.2470502361251,303.568664517923,307.25461422441316,307.9794685390627
233.37141132354736,323.7779107871412,305.96671775188423,309.76273359087963,309.859645657711,321.24984057928316,303.5766483943559,307.25405799159057,307.96031877258343
233.73435950279236,323.773513789468,305.9665901965487,309.7622138454475,309.8471662742854,321.2409207574896,303.57690052189974,307.2514052096779,308.01038672974664
234.08509707450867,323.7806878844529,305.96697286279476,309.7633832745093,309.91780606072956,321.2393198031585,303.5763542459518,307.25572669458967,307.9887005668024
234.4425618648529,323.776985095977,305.96697286279476,309.7633832745093,309.8780627917362,321.2335107265137,303.5740430947951,307.2549137350203,307.9748312119883
234.7940833568573,323.78008617700334,305.9678657534941,309.7630800885611,309.853232547062,321.24549497866826,303.5751776566103,307.25461422441316,307.96590035864955
235.1541793346405,323.7784662037452,305.9692263563611,309.7636864609027,309.84772956354016,321.22642112206984,303.57606009797513,307.2555127575481,308.00725175665707
235.5205364227295,323.7756891350166,305.9664201228919,309.762776903058,309.9049764272432,321.2186914337098,303.5754718033044,307.25345897331704,307.98290366368286
235.84865307807922,323.7741617624452,305.9681633845958,309.7613042940889,309.87073907591633,321.21347748197746,303.5751776566103,307.2523893021855,307.96869120858685
236.21725130081177,323.7679135326504,305.96582486621014,309.76100111119297,309.8479895437143,321.20789777951734,303.5751776566103,307.25080619916207,308.02430143454114
236.55620527267456,323.7688391849108,305.96982162296933,309.76390302288473,309.8407102225221,321.20789777951734,303.5766483943559,307.25256044919115,308.00085312451023
236.91008114814758,323.76166548372225,305.9689287237085,309.76420621004115,309.89968876960864,321.2032786276447,303.57606009797513,307.25611178182777,307.98290366368286
237.26404237747192,323.760739862226,305.97126727767875,309.76420621004115,309.87017572391517,321.1995742313077,303.57967394561234,307.25345897331704,307.9774933684297
237.61826848983765,323.7538903865229,305.97096964204803,309.76450939764266,309.8465596568059,321.19468086771866,303.5785393585907,307.2549137350203,308.02314183979445
237.97226452827454,323.7445421285779,305.96846101613164,309.76160747742995,309.83984365375284,321.187272436592,303.575765950426,307.2520042219455,307.99939306189356
238.3256561756134,323.74046974678083,305.96952398944813,309.7650724615121,309.8941412087122,321.185123124913,303.5745893645048,307.2537584822348,307.9803273148298
238.6796247959137,323.7295950128756,305.96807834709386,309.76160747742995,309.86640563852677,321.18201352067035,303.57690052189974,307.2520042219455,307.9751317763095
239.04042530059814,323.71580571272585,305.96522961126544,309.7632966499073,309.84066689399737,321.17744065529064,303.5774888207235,307.25405799159057,308.0188041545441
239.39589166641235,323.7030352004573,305.9655272385207,309.7593119574924,309.81471474078273,321.16939264941556,303.5745893645048,307.2511912771498,307.9705374840104
239.74938893318176,323.69868599560465,305.96331630356576,309.76100111119297,309.8827431721459,321.16139067076784,303.5683703811227,307.25179028879177,307.9733713344009
240.1068832874298,323.692116086405,305.96582486621014,309.75952851488705,309.8553124530251,321.15553798431984,303.57345480598747,307.251105704201,307.95606828189597
240.4543001651764,323.68711938796923,305.96582486621014,309.7625170301239,309.8404069230393,321.15156007782355,303.5751776566103,307.2523893021855,308.01146036167023
240.8111174106598,323.68091994147954,305.9655272385207,309.75870559799563,309.82376946226424,321.1435130446889,303.5748835103438,307.25080619916207,307.98758411347666
241.17184948921204,323.67407299860986,305.9646768760865,309.7599183187696,309.8772394024471,321.1367464554704,303.565765188124,307.2522609420251,307.9762052239059
241.51237845420837,323.6706496086449,305.9655272385207,309.75866228667115,309.8514993080902,321.1420042596473,303.5751776566103,307.251105704201,307.9601040992266
241.87344598770142,323.66098113840576,305.96301867953656,309.7602215000759,309.8433099506428,321.12751132072765,303.5740430947951,307.2537584822348,308.007423534765
242.22556567192078,323.6565865224173,305.9661224943339,309.7619106612162,309.90727356657817,321.1232139186008,303.57227823350235,307.250506694561,307.98427772962305
242.57718515396118,323.65191444989574,305.96233839767194,309.7625170301239,309.8719957897629,321.1136593655411,303.57345480598747,307.25345897331704,307.9652133860219
242.9293131828308,323.64876895310215,305.96748308557295,309.7625170301239,309.8483361844553,321.128151366723,303.5766483943559,307.25345897331704,307.95804324642205
243.28047251701355,323.6410441776262,305.96493198444455,309.75922533459817,309.83863046358346,321.10437951410063,303.57257237598236,307.24973654188346,308.0005525225346
243.63434886932373,323.63669622205657,305.9646768760865,309.75896546613336,309.89648156779964,321.09948832572974,303.5703873277671,307.24973654188346,307.969936369259
243.9882276058197,323.64099792231855,305.96807834709386,309.7650724615121,309.8728191581524,321.0954657498862,303.5766483943559,307.2571814723986,307.9672743108008
244.3439781665802,323.6428481423569,305.9687586481019,309.7650724615121,309.8524092567371,321.0936373313092,303.57681647935027,307.25628293194364,308.02717897571705
244.70119380950928,323.6410441776262,305.9671854554639,309.7636864609027,309.8419234249066,321.0862323957769,303.57681647935027,307.25179028879177,307.9962582566447
245.05741596221924,323.64506842734653,305.96982162296933,309.7662852196761,309.89648156779964,321.0791476663833,303.5770686071034,307.25345897331704,307.9719114671937
245.40384030342102,323.64076664592926,305.9689287237085,309.7636864609027,309.87073907591633,321.0714232931554,303.5762281824809,307.2537584822348,307.96697375798203
245.75775837898254,323.63822262201,305.9689287237085,309.7659820294674,309.84738292381707,321.0723831113486,303.57837127216555,307.2555127575481,308.02198225159583
246.12259459495544,323.6298506823527,305.96863109149007,309.7662852196761,309.84508645034356,321.06465898222575,303.5751776566103,307.2549137350203,307.99711710263796
246.4718565940857,323.63230210066195,305.97156491374363,309.76806105698046,309.8880303960836,321.0640648299922,303.575765950426,307.25636850705524,307.9710097896925
246.82250928878784,323.6241616490745,305.9692263563611,309.7677578641645,309.8648889569162,321.05789488505894,303.5740430947951,307.25405799159057,307.96001822994674
247.17894411087036,323.6189352710376,305.9661224943339,309.7659820294674,309.8485528352139,321.05145091023473,303.5754718033044,307.25521324606524,308.01704333816383
247.5303213596344,323.6182415135601,305.9678657534941,309.7650724615121,309.8249825651509,321.05332467014335,303.57606009797513,307.2555127575481,307.97968323266764
247.8870713710785,323.6132927749343,305.9693113943418,309.7656788397038,309.8833065584195,321.0452813289019,303.57126974824496,307.2555127575481,307.96963581254334
248.25163531303406,323.608621639814,305.96982162296933,309.7636864609027,309.85440249158944,321.0418995597779,303.57690052189974,307.25149078275183,307.94550683754653
248.61347460746765,323.6017769908334,305.96863109149007,309.762776903058,309.84036359457815,321.04039149077414,303.5745893645048,307.2491375362475,308.00725175665707
248.96105217933655,323.59863222492095,305.96952398944813,309.7636864609027,309.8283619607615,321.03234863554684,303.5745893645048,307.2531594648371,307.98552298482423
249.3026955127716,323.58993811066546,305.9689287237085,309.7650724615121,309.8783661465121,321.0304750592682,303.56891663552085,307.25628293194364,307.96122040313327
249.66037273406982,323.5880883443266,305.9692263563611,309.7656788397038,309.8573057158912,321.039111925407,303.57690052189974,307.25431471424406,307.9524618739574
250.01205372810364,323.5790247185324,305.9661224943339,309.7647692730839,309.8427900024011,321.0246259510513,303.5740430947951,307.25285995679513,308.00604931392525
250.38545036315918,323.5725046926273,305.9678657534941,309.76160747742995,309.90549653202567,321.0200564464828,303.5763542459518,307.25345897331704,307.96963581254334
250.71265530586243,323.56219328089776,305.9668878257891,309.7622138454475,309.86757565766345,321.01544134590074,303.57126974824496,307.2517047155928,307.9548232053284
251.0665159225464,323.55724582783745,305.96522961126544,309.7622138454475,309.8424866998645,321.0295611255719,303.57227823350235,307.25256044919115,307.9481686137732
251.420268535614,323.5512812923056,305.9655272385207,309.762776903058,309.8362907598073,321.01174019853426,303.57358086773087,307.2511912771498,307.9999942628901
251.7830708026886,323.54883079449985,305.9655272385207,309.7613042940889,309.8993853835217,321.01023234203205,303.5745893645048,307.2520042219455,307.97564703045526
252.13590931892395,323.54661149975567,305.96522961126544,309.7625170301239,309.86757565766345,321.00493208227243,303.5719840914498,307.2531594648371,307.9687770814943
252.48831844329834,323.5447621049115,305.96748308557295,309.7630800885611,309.844176533954,321.0049777736061,303.575765950426,307.2555127575481,308.02344247484075
252.8454670906067,323.5410633627931,305.9661224943339,309.7636864609027,309.8348609538795,321.00063714047786,303.5751776566103,307.2537584822348,307.9999942628901
253.20772099494934,323.54258908623154,305.96905628050644,309.7619106612162,309.8917575368944,321.0025104555552,303.575765950426,307.2520897952696,307.97573290627207
253.56395149230957,323.5435137723558,305.96522961126544,309.7636864609027,309.86319895338124,320.9945147128968,303.57257237598236,307.2549137350203,307.96680201371174
253.89786028862,323.5472125564942,305.9672704925936,309.76450939764266,309.83893376045785,320.99387506638993,303.5751776566103,307.25405799159057,308.01734396428185
254.26393675804138,323.55442536799944,305.9678657534941,309.76450939764266,309.8269755353609,320.9910880574955,303.5751776566103,307.25405799159057,307.9898599670662
254.616286277771,323.55442536799944,305.97011925692493,309.76537565038535,309.8879870576325,320.9910880574955,303.5751776566103,307.2569675338375,307.9727702113525
254.9768373966217,323.5516511811851,305.96863109149007,309.7662852196761,309.86319895338124,320.9840064768739,303.5751776566103,307.2537584822348,307.96697375798203
255.31346368789673,323.55225225196705,305.9661224943339,309.7656788397038,309.83694067486454,320.9843262851396,303.5748835103438,307.25345897331704,308.01154625246664
255.6672022342682,323.54758243839655,305.96671775188423,309.7656788397038,309.8131984386676,320.9775647264395,303.57374895017756,307.2537584822348,307.9722120272408
256.02116680145264,323.54568680035163,305.96582486621014,309.76450939764266,309.8833065584195,320.9726307508736,303.5661433592205,307.25024997668015,307.9716109075867
256.3782203197479,323.54383741343577,305.9668878257891,309.76359983617346,309.85500913210115,320.97477792996216,303.57374895017756,307.25461422441316,307.95108802093034
256.7291588783264,323.5412945323174,305.96982162296933,309.76515908685906,309.8395403555425,320.9726307508736,303.5754718033044,307.2549137350203,308.007423534765
257.09598898887634,323.5410633627931,305.9692263563611,309.7668482883875,309.8199568995748,320.97107748581453,303.5751776566103,307.2549137350203,307.983461876862
257.4450132846832,323.5381968812762,305.9687586481019,309.7677578641645,309.8797962535983,320.96988970249475,303.5658912450776,307.25598341933465,307.9704516103667
257.8022131919861,323.5357465321157,305.96756812282666,309.7633832745093,309.8505460328547,320.9741840272077,303.575765950426,307.25431471424406,307.95220427581455
258.16452836990356,323.53260272867897,305.97156491374363,309.7659820294674,309.84508645034356,320.9624890472542,303.57912766217834,307.25572669458967,308.00497571029337
258.5200209617615,323.532279104456,305.97037437208957,309.7642495225283,309.90254928890346,320.95942835725236,303.5770686071034,307.2531594648371,307.9707092314054
258.8524672985077,323.5300599800071,305.96756812282666,309.7656788397038,309.86696898024684,320.9578751880266,303.575765950426,307.25521324606524,307.957785641276
259.2137825489044,323.52576049135905,305.96807834709386,309.76450939764266,309.84478314443504,320.96929581330727,303.57374895017756,307.2523893021855,307.95314880391874
259.56820821762085,323.52636148999574,305.9692263563611,309.7665450973522,309.83746060838257,320.95262190508254,303.5766483943559,307.2571814723986,307.99711710263796
259.922837972641,323.52576049135905,305.96756812282666,309.76420621004115,309.89583146539377,320.9523478242952,303.5748835103438,307.25256044919115,307.9655998078421
260.2917835712433,323.5220620750727,305.96863109149007,309.7674546717937,309.8698723811662,320.9464551722827,303.5742952190933,307.25521324606524,307.96031877258343
260.6219656467438,323.5242348869564,305.97096964204803,309.7662852196761,309.8462563487342,320.94736875111226,303.5754718033044,307.25598341933465,308.0252033460935
260.98061990737915,323.5248358813419,305.96756812282666,309.7656788397038,309.83191471832833,320.9480539377944,303.57606009797513,307.2537584822348,307.9880993988727
261.342892408371,323.5220620750727,305.96697286279476,309.7656788397038,309.8897639415848,320.94307496453007,303.57345480598747,307.25521324606524,307.96903470043185
261.6837224960327,323.5248358813419,305.9706720068517,309.76715147986806,309.86696898024684,320.942207081966,303.575765950426,307.25666802022744,307.95834378616763
262.04561972618103,323.5201666613053,305.9689287237085,309.7665450973522,309.84361325438823,320.9428008959717,303.5745893645048,307.25521324606524,308.0176445908399
262.3982970714569,323.52076764435503,305.9664201228919,309.7650724615121,309.83577082923387,320.93631470922446,303.575765950426,307.2520042219455,307.987498232703
262.76055788993835,323.5201666613053,305.96952398944813,309.7659820294674,309.88452001099614,320.9335741260302,303.57126974824496,307.2531594648371,307.9664155896288
263.09924268722534,323.52076764435503,305.9665901965487,309.76398964774114,309.85973232273176,320.9323408750453,303.57606009797513,307.25179028879177,307.9528482717779
263.4532308578491,323.51730045749156,305.96778071611624,309.7665450973522,309.84395988778533,320.9280473900338,303.57652233070183,307.25345897331704,308.0112456348365
263.8154101371765,323.51951945066315,305.9721601871764,309.7683209368912,309.82467928876133,320.92676849625917,303.57795105671323,307.2555127575481,307.97573290627207
264.1655797958374,323.5201666613053,305.97037437208957,309.7668482883875,309.8818330898727,320.9295546675108,303.5731606622249,307.2555127575481,307.9664155896288
264.52686381340027,323.5185948674006,305.9692263563611,309.7683209368912,309.85292922919217,320.92617472674823,303.57837127216555,307.25636850705524,307.93782222563414
264.89329624176025,323.5117068468493,305.96952398944813,309.7668482883875,309.8462563487342,320.9237083171873,303.575765950426,307.25461422441316,308.0078100360332
265.2292261123657,323.51545131395454,305.9706720068517,309.7665450973522,309.82606569874906,320.9227948393801,303.57652233070183,307.2549137350203,307.98290366368286
265.58210945129395,323.50985775126946,305.9687586481019,309.7677578641645,309.8777594374058,320.9178621266161,303.575765950426,307.25461422441316,307.9623796482298
265.94495844841003,323.5086096207152,305.96982162296933,309.76806105698046,309.84972275323685,320.92836711467186,303.5754718033044,307.25521324606524,307.9441330310613
266.2843236923218,323.50800867154294,305.9729255412854,309.76862413053374,309.8409268652825,320.92000875615673,303.57778297077664,307.25461422441316,308.0020125933957
266.63838148117065,323.5045416897846,305.9714798748237,309.7656788397038,309.9098741324984,320.91448237056517,303.5766483943559,307.25405799159057,307.9727702113525
266.99221539497375,323.5030162354671,305.96863109149007,309.76923051915435,309.86727231873243,320.9151217797771,303.57807712125725,307.25521324606524,307.95606828189597
267.3560879230499,323.4980239149566,305.9706720068517,309.7659820294674,309.846213019046,320.92740794219094,303.5745893645048,307.2549137350203,307.9533634700029
267.70587706565857,323.4998729090786,305.96952398944813,309.7683209368912,309.83715731367136,320.9108286402994,303.5754718033044,307.25521324606524,307.99535647221796
268.0757761001587,323.49862483630756,305.97126727767875,309.7656788397038,309.8987786126842,320.9076773480638,303.5751776566103,307.25461422441316,307.9701510528967
268.40783047676086,323.4980701396166,305.97037437208957,309.76715147986806,309.86666564220667,320.91018924391835,303.5776569064158,307.2549137350203,307.96122040313327
268.7617828845978,323.4992719842502,305.9689287237085,309.76806105698046,309.7736052326759,320.9083167369377,303.5754718033044,307.2549137350203,307.99741769958433
269.1261508464813,323.49709942384027,305.9724153048936,309.77187266178214,309.8348176265816,320.9058962034198,303.57824520743816,307.25893577702743,307.99595766139566
269.49685621261597,323.49243080424156,305.97156491374363,309.77031336040557,309.89262432346413,320.902836322882,303.57795105671323,307.25756656237155,307.9524618739574
269.82375049591064,323.48965741470823,305.97011925692493,309.7674546717937,309.8628522876985,320.90032451335844,303.5748835103438,307.2551276714362,307.964054124925
270.1776578426361,323.48401829931134,305.96863109149007,309.76862413053374,309.8407102225221,320.8966253566669,303.5751776566103,307.25572669458967,308.0138223716617
270.5402421951294,323.48374096957156,305.9681633845958,309.7676712377275,309.83577082923387,320.8960316708088,303.5754718033044,307.25405799159057,307.9898599670662
270.8913023471832,323.48780850816684,305.9689287237085,309.7674546717937,309.8862968651287,320.8969450343498,303.5742952190933,307.25598341933465,307.9713103484196
271.26099944114685,323.4824929901554,305.9723302656191,309.7695337141323,309.8611189680106,320.89233258834497,303.57824520743816,307.2574809867594,307.96319541722147
271.5987617969513,323.48374096957156,305.9718625502429,309.76715147986806,309.83516424521895,320.8929262639376,303.5771946710979,307.2549137350203,308.00695114531396
271.9482328891754,323.4765767415667,305.96778071611624,309.7665450973522,309.812331985314,320.89141924449626,303.5762281824809,307.2549137350203,307.9693352562675
272.31243896484375,323.47934996288353,305.9718625502429,309.768580817129,309.8786695017333,320.89014056965925,303.57257237598236,307.25786607729543,307.9655998078421
272.6548156738281,323.47842555181546,305.97096964204803,309.7677578641645,309.86085897131176,320.89173891439975,303.57690052189974,307.25756656237155,307.955982414304
273.00899624824524,323.4725094148113,305.97011925692493,309.7665450973522,309.84478314443504,320.8895469017972,303.5762281824809,307.25461422441316,308.00695114531396
273.3626754283905,323.47597588164854,305.9689287237085,309.7656788397038,309.82173319843554,320.8874005778871,303.5763542459518,307.2537584822348,307.9808425820142
273.7233211994171,323.4665934401072,305.97011925692493,309.7656788397038,309.87303583458987,320.88589359737125,303.5766483943559,307.25405799159057,307.966200909897
274.07722330093384,323.4659926080049,305.96952398944813,309.7668482883875,309.8488561466577,320.89260659225994,303.5762281824809,307.25628293194364,307.9507874918061
274.4478294849396,323.46100114449337,305.96582486621014,309.7674546717937,309.8678789970399,320.88306232935304,303.5724042945128,307.25431471424406,308.00398799990984
274.7782828807831,323.4606776276971,305.96778071611624,309.762776903058,309.8973917146046,320.88402130303365,303.57227823350235,307.25080619916207,307.96671614163046
275.14128041267395,323.45536277838653,305.9692263563611,309.7668482883875,309.86666564220667,320.8815553793976,303.57563988732164,307.25572669458967,307.95971768774996
275.4948790073395,323.45476197757506,305.9681633845958,309.7630367763191,309.8413168228236,320.8981780813159,303.5751776566103,307.25256044919115,307.94902725862755
275.86251878738403,323.4519890724445,305.96493198444455,309.76359983617346,309.8368973471305,320.8769432651947,303.5754718033044,307.25256044919115,307.9935958568947
276.1940162181854,323.4510185640728,305.9687586481019,309.7656788397038,309.89587480549045,320.8778565472402,303.5754718033044,307.25405799159057,307.9713103484196
276.54789876937866,323.45258986553023,305.9692263563611,309.76602534232717,309.868962355592,320.87571034061824,303.5751776566103,307.25636850705524,307.9687770814943
276.9030747413635,323.45226636135305,305.9692263563611,309.7674546717937,309.7986425047246,320.8775368980806,303.57883351017074,307.25542718279394,308.009484883269
277.2556574344635,323.4528671552112,305.97037437208957,309.76715147986806,309.82311958864847,320.87292487051536,303.5771946710979,307.2549137350203,307.9849647660414
277.6097323894501,323.4541611784375,305.9706720068517,309.7674546717937,309.8903273470048,320.87356415552875,303.5751776566103,307.2568819584756,307.9655139362637
277.9701256752014,323.4479222094192,305.97037437208957,309.7674546717937,309.861725628247,320.87018509923996,303.5776569064158,307.25431471424406,307.9540504029809
278.323858499527,323.45069506225286,305.9718625502429,309.76979359589643,309.8459530411078,320.86895221361414,303.57681647935027,307.25726704788553,308.01785932436525
278.6890242099762,323.45476197757506,305.9718625502429,309.7706165569734,309.8395403555425,320.8695458243248,303.5763542459518,307.2574809867594,307.9887005668024
279.0251712799072,323.45628709059605,305.9723302656191,309.7700967917011,309.8862101889628,320.8658928614589,303.5770686071034,307.2574809867594,307.96529925747467
279.3855731487274,323.4572114067674,305.9733082194169,309.76862413053374,309.8599489854431,320.8683129423835,303.57883351017074,307.25953481131745,307.9536640028979
279.73660230636597,323.4566106008053,305.97096964204803,309.7706165569734,309.84426319248513,320.8670800675479,303.5745893645048,307.25666802022744,308.0084112616743
280.11003971099854,323.4535141658537,305.9706720068517,309.7668482883875,309.82112665564364,320.8618746743561,303.5754718033044,307.25461422441316,307.9701510528967
280.44183921813965,323.4535141658537,305.96982162296933,309.7679744304162,309.8777594374058,320.8575369434575,303.5711436879411,307.25345897331704,307.96031877258343
280.79467391967773,323.45226636135305,305.96952398944813,309.7668482883875,309.85180262386046,320.85849580271463,303.5759340346875,307.25572669458967,307.9392389201699
