timestamp,MUX1_0_pF,MUX1_1_pF,MUX1_2_pF,MUX1_3_pF,MUX2_0_pF,MUX2_1_pF,MUX2_2_pF,MUX2_3_pF
161.18984270095825,324.34026029418385,305.41540425544076,309.2035088261837,309.334863272368,321.5073031417081,303.62216250484965,307.2999308795691,308.05728820523694
161.54317545890808,324.3349237513244,305.4149378164749,309.2041567512641,309.40212839640964,321.5002044715099,303.6238857701312,307.29903215158384,308.03847478834837
161.89488053321838,324.331072241354,305.416591559448,309.2038975809875,309.3680607974651,321.49406774610725,303.6230031202274,307.2963787872016,308.03009950649874
162.2404329776764,324.3242974625828,305.41599790657887,309.20441592186654,309.3459285203181,321.4875648407894,303.62359155306893,307.298433001784,308.0792823296228
162.59089136123657,324.32081735053805,305.4157010807934,309.20445911699863,309.33542516518145,321.4860078363982,303.62052331490395,307.2967639508668,308.0561284242114
162.9526538848877,324.31678049074026,305.4149378164749,309.20212659281856,309.39166541326574,321.47923041965066,303.62359155306893,307.298433001784,308.03611249478035
163.30304193496704,324.3120941158589,305.4151074305207,309.2041567512641,309.36481861620143,321.4752464976643,303.6218682902922,307.2975770765382,308.0300136079417
163.66219782829285,324.3067582681311,305.4117151764515,309.20182423050545,309.33719729869813,321.4708963226069,303.62069143633875,307.2959080325943,308.0732251189524
164.00531029701233,324.30239689040667,305.4146409922349,309.20299048758557,309.33218349693556,321.4662714964912,303.62245671983476,307.29560846204373,308.04865443693035
164.37172436714172,324.3008193924705,305.41629473279716,309.20506384979825,309.38928753656927,321.464119383712,303.61880007824857,307.29933172714084,308.0367138032922
164.71775889396667,324.2970612819962,305.41773646629775,309.20588456143525,309.3578589058907,321.46100572688016,303.62216250484965,307.298433001784,308.01300640150197
165.06719875335693,324.29242172954207,305.4149378164749,309.2038975809875,309.338926224122,321.45670162869,303.6227509352475,307.29933172714084,308.0682849730096
165.42984414100647,324.28703997342745,305.41540425544076,309.2061869297042,309.3278613518726,321.44992513864594,303.62359155306893,307.29903215158384,308.05032961732564
165.78075623512268,324.2833284955413,305.4149378164749,309.20411355619535,309.3828890226811,321.4468574737474,303.61199133545296,307.2944529797377,308.0341367792095
166.13317966461182,324.28365324731266,305.4146409922349,309.2041567512641,309.3592854112284,321.4458959758777,303.62329733643435,307.298946558648,308.0156690529434
166.48345303535461,324.27739026345364,305.4174396379778,309.20644610285905,309.343248601097,321.439119827513,303.62560905008394,307.2998024896155,308.06446181119384
166.83621883392334,324.2799418275681,305.4183301242359,309.20644610285905,309.41587808205827,321.441317473776,303.626071395982,307.3013003774137,308.0416102381447
167.1898102760315,324.2742820351289,305.4174396379778,309.2067484719517,309.37882520476796,321.43513665110504,303.6252307678619,307.2978766499674,308.02885398093855
167.5634114742279,324.27019965388024,305.41599790657887,309.20527982622804,309.3514613669412,321.4453007650727,303.6249365488447,307.2978766499674,308.01412299306423
167.92036485671997,324.2642153934287,305.41599790657887,309.2061869297042,309.3467930178184,321.42739942806753,303.62329733643435,307.3013003774137,308.0622280866667
168.27081394195557,324.26365872645954,305.41773646629775,309.20441592186654,309.405890011788,321.4271247388937,303.624642330255,307.30048723696433,308.0358977421671
168.63146543502808,324.2601795903784,305.41629473279716,309.2061869297042,309.37100041919877,321.4261633295582,303.62560905008394,307.298433001784,308.0185035262884
168.98668718338013,324.25832407403016,305.416845982636,309.20644610285905,309.3776579527228,321.42153946872907,303.626785932629,307.3007868146491,308.09745503352246
169.32754826545715,324.25331425944324,305.4174396379778,309.2061869297042,309.3453233742242,321.4165952526838,303.62434811209306,307.3007012209802,308.05466796853295
169.68475723266602,324.2536389661293,305.41917821000715,309.2073532114675,309.40156632184176,321.41600012325966,303.62619749050117,307.30185673852816,308.0402357885052
170.03452920913696,324.2530359398149,305.41599790657887,309.20527982622804,309.367758191724,321.4126124949438,303.6244742055387,307.29924613407985,308.0228412051883
170.38049340248108,324.24524313570475,305.4174396379778,309.2061869297042,309.346231094031,321.41041514305107,303.626071395982,307.2999308795691,308.08070000047087
170.73744249343872,324.2449184416301,305.41599790657887,309.2088218719633,309.3480033204069,321.40798892651287,303.6257771757428,307.3019423326798,308.05870572427386
171.09293150901794,324.2461708357485,305.41773646629775,309.2067484719517,309.39365420391823,321.40734804371215,303.6255249873068,307.2987325764649,308.03499578364386
171.4407730102539,324.24269198111324,305.4180332950505,309.20381119096777,309.3651644464412,321.4039605521804,303.6250626426568,307.2978766499674,308.02314183979445
171.79633784294128,324.2380535953568,305.41629473279716,309.208217128139,309.3470955927997,321.4002526836528,303.6264917113512,307.29924613407985,308.0778217092868
172.14434814453125,324.2373578460778,305.41773646629775,309.2073532114675,309.343853741103,321.4002526836528,303.624642330255,307.30108639277194,308.0560425147664
172.49835562705994,324.23489954989395,305.41773646629775,309.2061869297042,309.3895901738991,321.3969110793329,303.61762324213385,307.29933172714084,308.0294982173541
172.8522171974182,324.23271957478016,305.416845982636,309.2061869297042,309.3599338260073,321.3910061799348,303.6250626426568,307.30010206629896,308.0075094238729
173.20626854896545,324.23081791231624,305.4180332950505,309.20381119096777,309.35025104405855,321.3891752364303,303.6259032700788,307.30040164342057,308.0746857065994
173.56001091003418,324.2283596905083,305.41773646629775,309.2055821936099,309.3316216129547,321.39068576369203,303.62245671983476,307.29954570994977,308.05269207444
173.91434741020203,324.2242781764203,305.4155314662532,309.2038975809875,309.38198114152067,321.38363672757885,303.61430291998175,307.298433001784,308.0335354782435
174.2678360939026,324.2230259091395,305.41523464114766,309.20441592186654,309.3572969519514,321.3891752364303,303.62127986246014,307.29697793099376,308.01734396428185
174.62173342704773,324.2233505703306,305.4193902320019,309.20791475689214,309.3447182299059,321.382400881505,303.6257771757428,307.3007012209802,308.0688863757285
174.97583055496216,324.2208460537721,305.4193902320019,309.20381119096777,309.41609427940307,321.378372988224,303.6252307678619,307.2975770765382,308.0431565049847
175.33000683784485,324.21987208294763,305.42053515458866,309.2061869297042,309.37675009458803,321.3789680131464,303.62754250359257,307.29697793099376,308.0314738882978
175.68365144729614,324.21393559377424,305.41849974110755,309.20566858437184,309.3514613669412,321.389770291353,303.6250626426568,307.3013859713329,308.02198225159583
176.0375747680664,324.21268338641295,305.4146409922349,309.20566858437184,309.3427299110766,321.37402477933784,303.6244742055387,307.29903215158384,308.0639892905179
176.3918387889862,324.21268338641295,305.4171428100905,309.2061869297042,309.4061926734784,321.3721939809441,303.62434811209306,307.30048723696433,308.03611249478035
176.7456603050232,324.21240511909565,305.41892378390486,309.20588456143525,309.37359423787586,321.3706835840466,303.6255249873068,307.2978766499674,308.0320751832273
177.0990490913391,324.20869492243037,305.41773646629775,309.20588456143525,309.3526284707335,321.3666559110426,303.62695405926536,307.30048723696433,308.0861989375619
177.4771773815155,324.2070717314161,305.41773646629775,309.2085194998294,309.33780242094764,321.36390981377025,303.624642330255,307.2996313031359,308.05870572427386
177.8295385837555,324.2096224656259,305.4193902320019,309.20765558189066,309.4006583584675,321.36725090342446,303.62754250359257,307.3010007989779,308.03903315261675
178.1785273551941,324.20391813800813,305.4160827140256,309.2053662168633,309.36836340365016,321.36171296129487,303.62665983774326,307.2999308795691,308.0289398790105
178.5298113822937,324.19835308541576,305.4171428100905,309.20411355619535,309.34208155038567,321.36171296129487,303.626071395982,307.2998024896155,308.0804852012286
178.87859630584717,324.1930200444711,305.4124784286895,309.2000532601492,309.33309115890796,321.3543445164447,303.6208175275065,307.29406782041735,308.0506302921763
179.23063564300537,324.19519961921736,305.416845982636,309.2055821936099,309.39343803009234,321.35123245436904,303.62216250484965,307.2996313031359,308.0355970888858
179.5833330154419,324.19487500030897,305.416845982636,309.2049774592897,309.36360821492866,321.34967644028376,303.626071395982,307.30040164342057,308.0259764162913
179.94185614585876,324.1924171872516,305.41375052211094,309.20476148317664,309.3429892559237,321.35182740391775,303.6249365488447,307.2972775035468,308.0712490463159
180.29295086860657,324.18926380766004,305.4157010807934,309.2073532114675,309.32436048077614,321.3453745778036,303.62434811209306,307.30010206629896,308.0370574089466
180.63961148262024,324.18833635183023,305.41455618538856,309.2041567512641,309.3852235925869,321.34445929905917,303.61737106385664,307.2987325764649,308.03125914053527
181.00284910202026,324.1867133137049,305.41540425544076,309.2049774592897,309.35638918343807,321.3438186062648,303.6253568618574,307.2963787872016,308.00695114531396
181.3527545928955,324.1855076361305,305.41599790657887,309.2049774592897,309.345020801843,321.3426287533015,303.6238857701312,307.29924613407985,308.06798427231064
181.70412254333496,324.1845801964195,305.4157010807934,309.2061869297042,309.33131906067604,321.34043211903906,303.62216250484965,307.29697793099376,308.0440584993514
182.059152841568,324.18272532893695,305.41599790657887,309.20467509279484,309.3765339384783,321.33736602137594,303.61560582471304,307.29933172714084,308.0268783352004
182.40770721435547,324.1799430575616,305.41141835690945,309.2012195072097,309.3540549398936,321.3419880659816,303.6192624085941,307.29325470867457,308.007423534765
182.7616639137268,324.175537867803,305.4148106060333,309.20445911699863,309.3444588828845,321.3318288517093,303.62359155306893,307.29697793099376,308.061626703445
183.12066674232483,324.17771726625034,305.41599790657887,309.2041567512641,309.4143214678655,321.33581010800333,303.62127986246014,307.2981334275412,308.03757281850625
183.46974420547485,324.17771726625034,305.4149378164749,309.2061869297042,309.38081387161503,321.3345745377871,303.6255249873068,307.29954570994977,308.0275655141709
183.83304476737976,324.1748423197332,305.41773646629775,309.20644610285905,309.35755631511773,321.34816620212644,303.6252307678619,307.2987325764649,308.0181599516779
184.1873757839203,324.1758624576682,305.416845982636,309.2062301252073,309.3444588828845,321.3299526531294,303.62560905008394,307.3039110080393,308.0610253219842
184.53353118896484,324.17400766500464,305.41892378390486,309.2073532114675,309.40796541515454,321.3305933044555,303.62754250359257,307.2999308795691,308.0335354782435
184.89480566978455,324.17052997166553,305.41455618538856,309.20441592186654,309.3753666994001,321.32716126614065,303.624642330255,307.29903215158384,308.03040015173127
185.24549317359924,324.1658467663935,305.4174396379778,309.20445911699863,309.3511587855546,321.3244156750775,303.626071395982,307.2981334275412,308.08448050390575
185.6013765335083,324.1645948376208,305.416591559448,309.20506384979825,309.3380185364672,321.3228598557622,303.6259032700788,307.2975770765382,308.0509309674672
185.95013785362244,324.1636211202561,305.41434416842753,309.2041567512641,309.39836684962876,321.31672820730773,303.62052331490395,307.2955228705383,308.0286392359159
186.30568099021912,324.16148823088287,305.41336889325,309.20212659281856,309.3663748568473,321.3179636745934,303.62245671983476,307.2959080325943,308.01824584527657
186.65936851501465,324.1627401416589,305.41523464114766,309.2038975809875,309.3470955927997,321.31732306103726,303.62329733643435,307.2963787872016,308.0781224243892
187.00846004486084,324.157129783275,305.41396253845386,309.20212659281856,309.33456071533334,321.31613335523,303.6230031202274,307.29385384333006,308.04689336458154
187.3624255657196,324.15620246533757,305.41336889325,309.20212659281856,309.38812022531386,321.313616691641,303.62098564918557,307.2975770765382,308.0262770554875
187.72801685333252,324.15583153927673,305.41336889325,309.2038975809875,309.3625275055093,321.31270154857566,303.6218682902922,307.2975770765382,308.0225405710222
188.08442044258118,324.153049614114,305.40951024161365,309.20212659281856,309.3421679983601,321.3114661116392,303.62216250484965,307.2962076035829,308.0729244110203
188.43706440925598,324.153049614114,305.41599790657887,309.20445911699863,309.32172406152796,321.30867496553475,303.62329733643435,307.29697793099376,308.03186043483606
188.78361582756042,324.15587790499944,305.41540425544076,309.20445911699863,309.3849641946258,321.3089952591421,303.6192624085941,307.2963787872016,308.0291546243476
189.14240908622742,324.1514732057518,305.41434416842753,309.2032928516094,309.3526284707335,321.3068447255375,303.62216250484965,307.29325470867457,308.00553398348137
189.49452018737793,324.1477176909843,305.4120119964263,309.2012195072097,309.33603028223104,321.30377910857607,303.6202291027291,307.29582244096366,308.0647625067356
189.84581780433655,324.14739314338914,305.4117151764515,309.20212659281856,309.3215079630843,321.30130834474664,303.6203972239195,307.29406782041735,308.04191090022954
190.1953763961792,324.1455385950534,305.4157010807934,309.2032928516094,309.37821996214217,321.30405363964974,303.6134203118642,307.2975770765382,308.0297129632751
190.5475559234619,324.1449358702711,305.41455618538856,309.2035088261837,309.3514613669412,321.30624990090536,303.6227509352475,307.2978766499674,308.01412299306423
190.90147399902344,324.1408559313346,305.4130720712971,309.20268812400525,309.33516582984646,321.29947816769163,303.62216250484965,307.2955228705383,308.0622280866667
191.25562047958374,324.1411804691118,305.4148106060333,309.20299048758557,309.412029807236,321.2991121341571,303.62069143633875,307.2972775035468,308.03924790850886
191.6093828678131,324.14210772258957,305.41425936170486,309.2023857608684,309.3729890106002,321.29696169977376,303.6230031202274,307.2963787872016,308.03009950649874
191.96349215507507,324.1399286832282,305.41366571563555,309.20268812400525,309.346231094031,321.313616691641,303.6230031202274,307.2972775035468,308.01940541237605
192.31727933883667,324.13580247740197,305.4148106060333,309.20268812400525,309.33603028223104,321.29481128697944,303.62069143633875,307.298433001784,308.05956483148225
192.67095470428467,324.13932597409274,305.4146409922349,309.2061869297042,309.4061926734784,321.2932556826708,303.62127986246014,307.2975770765382,308.0367138032922
193.02493047714233,324.1352461410711,305.41366571563555,309.2023857608684,309.36659100231014,321.289869994699,303.6215740761623,307.29667835887864,308.0246020712852
193.37888717651367,324.13302081007083,305.41366571563555,309.20212659281856,309.34208155038567,321.29147132693464,303.6208175275065,307.29560846204373,308.08194584050636
193.73368883132935,324.1295901363437,305.41222401095894,309.20091714622714,309.33226994076085,321.2858895921486,303.618968198252,307.2920992396444,308.051489365604
194.08706903457642,324.1280602588634,305.41057030345917,309.20441592186654,309.3945621364612,321.28433405263337,303.618968198252,307.29560846204373,308.0326764799175
194.4543981552124,324.1286629365779,305.41396253845386,309.2012195072097,309.3633920725917,321.2852490745095,303.62216250484965,307.2949237310016,308.02314183979445
194.81862139701843,324.1271330656621,305.4120119964263,309.20182423050545,309.34069838772444,321.28309877930127,303.6196827098247,307.2955228705383,308.07528712806135
195.1487696170807,324.12643767337187,305.41027348558606,309.20035561986464,309.331967387531,321.2828242750837,303.61880007824857,307.29462416189045,308.0500289429151
195.52327394485474,324.12560320557776,305.40980705837404,309.20091714622714,309.3872987880202,321.2812230074936,303.61762324213385,307.29522330055096,308.0314738882978
195.87733435630798,324.1202719596208,305.4117151764515,309.20152186863584,309.35984737058567,321.2756872889116,303.6202291027291,307.2944529797377,308.021466881165
196.22858047485352,324.12245080077054,305.40980705837404,309.2012195072097,309.33633284142167,321.2766480231984,303.62014504218627,307.2937682525577,308.0682849730096
196.57688212394714,324.11957658941054,305.412605637674,309.20212659281856,309.31502511507233,321.2750925507986,303.61791745052113,307.29530889193114,308.0283385932613
196.9287793636322,324.11929844195305,305.41116394050346,309.20152186863584,309.38059771124625,321.27449781433705,303.61501741508613,307.2917996746633,308.0260623131596
197.27485036849976,324.11711963258966,305.4117151764515,309.19975090087735,309.35085620461194,321.27477230788327,303.61880007824857,307.29462416189045,308.002527915002
197.6350655555725,324.11711963258966,305.41230881683384,309.20212659281856,309.33979069226956,321.274177572311,303.6196827098247,307.29612201182715,308.0636026835007
197.98642420768738,324.11526534405374,305.4101038755672,309.2032928516094,309.3252681083165,321.27015171340025,303.61737106385664,307.2955228705383,308.0402357885052
198.3381462097168,324.1174441347195,305.412605637674,309.2032928516094,309.37852258323306,321.2720273882504,303.61224350702776,307.29560846204373,308.0265776951239
198.6875195503235,324.114940845196,305.4120119964263,309.20268812400525,309.3529310542763,321.27756301223974,303.6193884988716,307.2923988050635,308.00665053441094
199.0415222644806,324.111185965287,305.4124784286895,309.20061478568806,309.33979069226956,321.2689165218595,303.6203972239195,307.2949237310016,308.0569875206385
199.39525842666626,324.1102588444899,305.4120119964263,309.20212659281856,309.40826807989015,321.2664461601482,303.61985083056123,307.29612201182715,308.03473808193627
199.74912428855896,324.10900723772403,305.41230881683384,309.19975090087735,309.36974675186474,321.2642960537029,303.6202291027291,307.2937682525577,308.0188041545441
200.10317254066467,324.1040008831593,305.41057030345917,309.20061478568806,309.34908395372014,321.2756872889116,303.6185058685784,307.29325470867457,308.01154625246664
200.4571578502655,324.1087291038718,305.4131992806525,309.20212659281856,309.3412602964367,321.2639758269301,303.62069143633875,307.2949237310016,308.0540666074487
200.82717180252075,324.10492797710504,305.4130720712971,309.2038975809875,309.40182574068274,321.2584405540972,303.62052331490395,307.29406782041735,308.0294123190486
201.18554019927979,324.1055769452339,305.41404734505284,309.20182423050545,309.3671529815737,321.2609108234708,303.6185058685784,307.29582244096366,308.0196201477426
201.53545761108398,324.10302743879754,305.4130720712971,309.20182423050545,309.3459285203181,321.25876077259386,303.6202291027291,307.2943245932172,308.08039928159445
201.88551902770996,324.1017758739194,305.41116394050346,309.20381119096777,309.33749985960094,321.2590809915693,303.6202291027291,307.29385384333006,308.0509309674672
202.2356355190277,324.0974186305276,305.40938303456295,309.20061478568806,309.38902813349716,321.25661074330077,303.6182116593359,307.29295514200396,308.02400079823735
202.58420205116272,324.0989946445897,305.41086712176497,309.20212659281856,309.3633488441516,321.25537562985073,303.6202291027291,307.29697793099376,308.0185035262884
202.94596028327942,324.0989946445897,305.41455618538856,309.20212659281856,309.34700914275976,321.2550554164153,303.62216250484965,307.2941534113148,308.07696252570605
203.29192280769348,324.0946374572842,305.41230881683384,309.20035561986464,309.334863272368,321.25414052352363,303.6208175275065,307.2941534113148,308.04710812869365
203.64829063415527,324.0974649837183,305.4129024589469,309.20212659281856,309.3852235925869,321.2531798901936,303.61985083056123,307.2944529797377,308.02400079823735
204.00384902954102,324.09371040749176,305.41086712176497,309.20212659281856,309.35846408876824,321.24828530156293,303.6196827098247,307.29582244096366,308.0144236149069
204.34994745254517,324.09060481966895,305.40658449955725,309.20091714622714,309.3418654306083,321.24581517780956,303.6192624085941,307.2950093222567,308.0697025679494
204.70426726341248,324.0900022480981,305.412605637674,309.20091714622714,309.3203410354011,321.2473704375917,303.62111174053666,307.29522330055096,308.03177453554247
205.05778193473816,324.09148550421855,305.4117151764515,309.20091714622714,309.37994923149944,321.2486055048762,303.6137145141425,307.29470975302036,308.02168161868735
205.4116826057434,324.08620145076674,305.4134961027908,309.2035952160767,309.355784006649,321.246409834628,303.6218682902922,307.29697793099376,308.0035156183623
205.76594042778015,324.08930697529684,305.4134961027908,309.20152186863584,309.34156286330057,321.2473246944957,303.62245671983476,307.2955228705383,308.0653638991397
206.11947536468506,324.08685036265115,305.412605637674,309.1994485420489,309.3234960773087,321.2445801266166,303.62098564918557,307.29560846204373,308.04307060096596
206.4734992980957,324.08685036265115,305.41116394050346,309.2012195072097,309.3750640829397,321.2436652784729,303.6134203118642,307.29612201182715,308.02344247484075
206.82745337486267,324.0846718804649,305.412605637674,309.20091714622714,309.3467930178184,321.24769063953704,303.6196827098247,307.29385384333006,308.00892659933925
207.1820628643036,324.0846718804649,305.4117151764515,309.2032928516094,309.33979069226956,321.2411952080052,303.6227509352475,307.29667835887864,308.06278651552094
207.53556418418884,324.08499633386646,305.4149378164749,309.2038975809875,309.41172713698086,321.24055482401593,303.6215740761623,307.2978766499674,308.03529643604475
207.8891727924347,324.08374487343076,305.4130720712971,309.20268812400525,309.3706978091445,321.23996018345474,303.62170016787985,307.29697793099376,308.02400079823735
208.24296808242798,324.08337407173093,305.4134961027908,309.20268812400525,309.34917040462983,321.2547352034587,303.62216250484965,307.29667835887864,308.01794521783825
208.59726905822754,324.0818445214453,305.41599790657887,309.20381119096777,309.33395560259584,321.2390453550461,303.6218682902922,307.2975770765382,308.056729791333
208.9509859085083,324.08114927489504,305.41434416842753,309.20467509279484,309.40212839640964,321.23657533786263,303.6238857701312,307.2959080325943,308.0326764799175
209.30495929718018,324.0784146601705,305.4131992806525,309.2035088261837,309.36922799519704,321.2325501857148,303.62127986246014,307.29667835887864,308.0294982173541
209.67106580734253,324.07711688902214,305.4151074305207,309.2032928516094,309.3409577300168,321.2341053491672,303.6208175275065,307.2963787872016,308.08018448266677
210.03924226760864,324.0761899144032,305.41404734505284,309.20212659281856,309.3252681083165,321.2331905457687,303.6244742055387,307.2955228705383,308.0497282689448
210.38884377479553,324.0746604149771,305.4131992806525,309.2012195072097,309.39460537144384,321.2310407731637,303.6227509352475,307.29697793099376,308.0335354782435
210.74315571784973,324.07433597709684,305.41222401095894,309.20091714622714,309.3599338260073,321.2328703655023,303.62245671983476,307.29522330055096,308.0246020712852
211.09871172904968,324.0715087533336,305.412605637674,309.20061478568806,309.3386236611265,321.2276103296583,303.61997692120536,307.29667835887864,308.0745997893914
211.4437131881714,324.07025737102083,305.4130720712971,309.20152186863584,309.32963342039193,321.2288910221389,303.61997692120536,307.29522330055096,308.04689336458154
211.79753470420837,324.0730845784083,305.41375052211094,309.20268812400525,309.38812022531386,321.22642112206984,303.6196827098247,307.2972775035468,308.03177453554247
212.14822816848755,324.07118432018615,305.41425936170486,309.20152186863584,309.35984737058567,321.22916545723837,303.6218682902922,307.2964643790647,308.02490270846926
212.50544095039368,324.06715212029496,305.412605637674,309.2035088261837,309.33715407574823,321.2266955540041,303.62359155306893,307.2981334275412,308.0682849730096
212.85977029800415,324.06497383672007,305.4117151764515,309.2035952160767,309.312129508807,321.222396160771,303.62098564918557,307.29530889193114,308.03091554458257
213.19774913787842,324.070906235019,305.41396253845386,309.20299048758557,309.38435893398525,321.2266955540041,303.61762324213385,307.29933172714084,308.0326764799175
213.56362962722778,324.0715087533336,305.4129024589469,309.20299048758557,309.35677822659744,321.22701572503854,303.6230031202274,307.2975770765382,308.0112456348365
213.90553164482117,324.07058180277636,305.4149378164749,309.2038975809875,309.33810498273834,321.2266955540041,303.6241799876211,307.2978766499674,308.0630872086098
214.2594883441925,324.0728064907953,305.4157010807934,309.20299048758557,309.3194334295462,321.2257807822575,303.6238857701312,307.2978766499674,308.0378734746801
214.62499570846558,324.0633980708034,305.4130720712971,309.2023857608684,309.37644747609784,321.22024649652303,303.62052331490395,307.29697793099376,308.025503984158
214.96745228767395,324.064324990539,305.4120119964263,309.20182423050545,309.35025104405855,321.2288452829899,303.62098564918557,307.29697793099376,308.0106873461194
215.3212583065033,324.06247115504465,305.4131992806525,309.20212659281856,309.33456071533334,321.21933175232414,303.6186739883375,307.29530889193114,308.05758889027567
215.68861174583435,324.0587171868902,305.4127752497769,309.20061478568806,309.40502526654836,321.2184170120326,303.62127986246014,307.29612201182715,308.03499578364386
216.0535659790039,324.0615442432628,305.41425936170486,309.2041567512641,309.37091395913785,321.2177309593783,303.62216250484965,307.2949237310016,308.02400079823735
216.40305948257446,324.05899525636846,305.4099766681457,309.20091714622714,309.3473117180581,321.2307205961115,303.61880007824857,307.29265557577133,308.0144236149069
216.7544400691986,324.05561210202995,305.41141835690945,309.20061478568806,309.33248605048254,321.2149867707394,303.6196827098247,307.2937682525577,308.05239139657067
217.10398983955383,324.0602465734494,305.4124784286895,309.20212659281856,309.39836684962876,321.2156270782764,303.6230031202274,307.29560846204373,308.0332348284207
217.45248794555664,324.05779029121453,305.4151074305207,309.2055821936099,309.37039519953424,321.2171363821889,303.6247684238839,307.3001876597176,308.0246020712852
217.80143642425537,324.059319671212,305.41629473279716,309.2041567512641,309.3499916900792,321.2165418066505,303.6234654601731,307.29903215158384,308.0864567038504
218.16223049163818,324.0612198250787,305.41773646629775,309.20588456143525,309.3417789827608,321.2186914337098,303.62619749050117,307.30040164342057,308.0535511564923
218.51426124572754,324.05964408654273,305.41773646629775,309.2053662168633,309.3939568476552,321.2165418066505,303.624642330255,307.2981334275412,308.03061489859545
218.86651420593262,324.0587171868902,305.4171428100905,309.2061869297042,309.3656831928883,321.21375189732487,303.624642330255,307.3007868146491,308.0196201477426
219.22440934181213,324.0574658786675,305.41629473279716,309.2061869297042,309.3477007440939,321.21347748197746,303.6241799876211,307.29924613407985,308.07752099462465
219.57800698280334,324.0574658786675,305.4174396379778,309.2073532114675,309.34009325697724,321.21347748197746,303.6230031202274,307.2975770765382,308.04835376497243
219.92953610420227,324.05589016751145,305.4183301242359,309.20441592186654,309.3887254969921,321.2121968816729,303.624642330255,307.29933172714084,308.0294982173541
220.28021478652954,324.05681705503497,305.4180332950505,309.20791475689214,309.3639972717059,321.210367465951,303.6238857701312,307.2998024896155,308.0161844088233
220.63473272323608,324.05621457769234,305.4157010807934,309.20588456143525,309.3477007440939,321.210367465951,303.6244742055387,307.29903215158384,308.0729244110203
220.98516845703125,324.0537119974848,305.4208319874213,309.20441592186654,309.3252681083165,321.20977290920644,303.62695405926536,307.30108639277194,308.0344374303528
221.33752751350403,324.0537119974848,305.4176516581622,309.2061869297042,309.3846615640835,321.2085380658577,303.61880007824857,307.29924613407985,308.0263629524815
221.70294904708862,324.0530631851261,305.4183301242359,309.2061869297042,309.3587666808731,321.20634280637546,303.6241799876211,307.298433001784,308.00428860691494
222.0588972568512,324.0518582530583,305.41629473279716,309.20476148317664,309.3459285203181,321.2060226662479,303.62329733643435,307.29560846204373,308.0654498124841
222.42129826545715,324.05153384941906,305.41540425544076,309.20467509279484,309.3287257736383,321.20670868139297,303.62216250484965,307.2978766499674,308.03993512887286
222.77192735671997,324.0477800713105,305.4171428100905,309.2070508414878,309.3765339384783,321.20634280637546,303.6253568618574,307.3007868146491,308.02314183979445
223.1189968585968,324.0477800713105,305.4151074305207,309.20467509279484,309.35314718565013,321.21187673279337,303.6238857701312,307.2981334275412,308.0101720040356
223.4713795185089,324.04588003564965,305.4149378164749,309.20445911699863,309.3436376194684,321.2023639559244,303.62329733643435,307.2996313031359,308.06046689791884
223.83451628684998,324.047131276767,305.4174396379778,309.20527982622804,309.4140187942477,321.2039189001736,303.626071395982,307.29954570994977,308.03529643604475
224.18029308319092,324.04838252513144,305.41773646629775,309.20411355619535,309.3732916240161,321.2045134406647,303.62665983774326,307.298433001784,308.0225405710222
224.5374641418457,324.0446288017795,305.4171428100905,309.2061869297042,309.3517639487716,321.2186914337098,303.6250626426568,307.3007012209802,308.0185035262884
224.88209319114685,324.04527758880755,305.4171428100905,309.20644610285905,309.33979069226956,321.2008547561274,303.6249365488447,307.2981334275412,308.05874867954896
225.24064946174622,324.0393458942233,305.4146409922349,309.20445911699863,309.40294989276396,321.1977449234201,303.62329733643435,307.298433001784,308.03070079740394
225.59173941612244,324.04314586731766,305.41396253845386,309.2038975809875,309.367758191724,321.19651014943037,303.62216250484965,307.298433001784,308.0222399372963
225.94435691833496,324.03874346560286,305.41455618538856,309.2035088261837,309.345020801843,321.19710466935146,303.6227509352475,307.29954570994977,308.08185992026137
226.2983968257904,324.0390678500359,305.41599790657887,309.20588456143525,309.3369379611347,321.1983394467694,303.62245671983476,307.29903215158384,308.05466796853295
226.6527533531189,324.04119953128486,305.4180332950505,309.2049774592897,309.39551330817363,321.1980650511723,303.6249365488447,307.2996313031359,308.0297988617063
227.00008249282837,324.0405970974952,305.41540425544076,309.2023857608684,309.36192231070805,321.19651014943037,303.6240538943588,307.2996313031359,308.019018889282
227.35397124290466,324.03688984961565,305.41366571563555,309.2023857608684,309.3436376194684,321.19372050107586,303.62245671983476,307.2962076035829,308.07490049977645
227.70781016349792,324.03688984961565,305.4129024589469,309.2049774592897,309.33542516518145,321.1918912431955,303.6230031202274,307.29864698365424,308.0506302921763
228.0618188381195,324.0349899097351,305.4157010807934,309.20588456143525,309.39049808855293,321.1924857502927,303.62111174053666,307.2987325764649,308.0294982173541
228.415678024292,324.0381410386624,305.41523464114766,309.20381119096777,309.35868022594076,321.19468086771866,303.62245671983476,307.29612201182715,308.0213809862189
228.76966094970703,324.0371215507443,305.41425936170486,309.2049774592897,309.3426866869671,321.19372050107586,303.6218682902922,307.2975770765382,308.0729244110203
229.12386178970337,324.0378166556211,305.4149378164749,309.20445911699863,309.31152446188725,321.19683027533654,303.6218682902922,307.2978766499674,308.0329771289228
229.47792506217957,324.0393458942233,305.4151074305207,309.2041567512641,309.38081387161503,321.19619002400276,303.61590003016784,307.2978766499674,308.0272648730883
