timestamp,CH1_pF
63.133,319.120000
63.157,319.180000
63.179,319.260000
63.203,319.320000
63.226,319.360000
63.249,319.380000
63.272,319.400000
63.295,319.400000
63.318,319.360000
63.342,319.380000
63.364,319.400000
63.388,319.390000
63.411,319.360000
63.434,319.370000
63.457,319.370000
63.480,319.380000
63.503,319.400000
63.527,319.390000
63.550,319.400000
63.573,319.400000
63.596,319.400000
63.619,319.380000
63.642,319.380000
63.666,319.370000
63.688,319.370000
63.712,319.380000
63.734,319.360000
63.758,319.380000
63.781,319.400000
63.804,319.380000
63.827,319.350000
63.851,319.290000
63.873,319.210000
63.897,319.150000
63.920,319.100000
63.943,319.080000
63.966,319.060000
63.989,319.040000
64.013,319.030000
64.036,319.000000
64.059,318.970000
64.082,318.940000
64.105,318.900000
64.128,318.880000
64.151,318.840000
64.174,318.800000
64.197,318.790000
64.221,318.780000
64.244,318.720000
64.267,318.690000
64.290,318.630000
64.313,318.600000
64.336,318.580000
64.360,318.570000
64.383,318.560000
64.406,318.550000
64.429,318.560000
64.452,318.550000
64.475,318.550000
64.498,318.580000
64.522,318.560000
64.547,318.590000
64.568,318.580000
64.591,318.580000
64.613,318.560000
64.637,318.540000
64.660,318.530000
64.683,318.500000
64.707,318.480000
64.730,318.470000
64.753,318.440000
64.776,318.400000
64.799,318.350000
64.822,318.310000
64.846,318.270000
64.868,318.220000
64.892,318.190000
64.915,318.130000
64.938,318.070000
64.961,318.050000
64.984,318.040000
65.007,318.010000
65.031,318.010000
65.053,318.000000
65.077,317.970000
65.100,317.960000
65.123,317.920000
65.146,317.890000
65.170,317.870000
65.192,317.840000
65.216,317.840000
65.238,317.790000
65.262,317.800000
65.285,317.800000
65.308,317.810000
65.331,317.810000
65.355,317.810000
65.377,317.810000
65.401,317.840000
65.424,317.860000
65.447,317.890000
65.470,317.920000
65.493,317.950000
65.516,317.980000
65.540,318.020000
65.562,318.070000
65.586,318.080000
65.609,318.140000
65.632,318.140000
65.655,318.140000
65.678,318.120000
65.702,318.090000
65.725,318.050000
65.747,318.010000
65.771,317.930000
65.794,317.890000
65.817,317.840000
65.840,317.790000
65.864,317.760000
65.886,317.720000
65.910,317.680000
65.932,317.650000
65.956,317.610000
65.979,317.590000
66.002,317.570000
66.025,317.550000
66.049,317.550000
66.072,317.540000
66.095,317.510000
66.118,317.480000
66.141,317.460000
66.165,317.460000
66.187,317.460000
66.211,317.440000
66.234,317.430000
66.257,317.430000
66.280,317.430000
66.303,317.430000
66.326,317.410000
66.350,317.420000
66.372,317.410000
66.396,317.430000
66.419,317.430000
66.442,317.430000
66.465,317.420000
66.488,317.410000
66.511,317.430000
66.534,317.430000
66.557,317.460000
66.581,317.470000
66.604,317.470000
66.627,317.480000
66.650,317.520000
66.674,317.530000
66.696,317.540000
66.720,317.520000
66.742,317.550000
66.766,317.550000
66.789,317.530000
66.812,317.530000
66.835,317.530000
66.859,317.510000
66.881,317.500000
66.905,317.480000
66.928,317.490000
66.951,317.480000
66.974,317.480000
66.997,317.470000
67.020,317.460000
67.044,317.460000
67.066,317.450000
67.090,317.470000
67.113,317.470000
67.136,317.460000
67.159,317.460000
67.182,317.470000
67.205,317.470000
67.229,317.470000
67.251,317.480000
67.275,317.500000
67.298,317.500000
67.321,317.500000
67.344,317.500000
67.367,317.450000
67.391,317.420000
67.414,317.390000
67.436,317.350000
67.460,317.330000
67.483,317.280000
67.506,317.240000
67.530,317.220000
67.552,317.210000
67.576,317.200000
67.599,317.180000
67.622,317.180000
67.645,317.150000
67.669,317.150000
67.691,317.170000
67.715,317.170000
67.737,317.180000
67.761,317.210000
67.784,317.230000
67.807,317.280000
67.830,317.320000
67.854,317.360000
67.876,317.370000
67.900,317.410000
67.923,317.430000
67.946,317.450000
67.969,317.470000
67.992,317.500000
68.015,317.550000
68.038,317.590000
68.061,317.620000
68.085,317.660000
68.108,317.650000
68.131,317.670000
68.154,317.680000
68.177,317.680000
68.200,317.700000
68.224,317.670000
68.246,317.700000
68.270,317.690000
68.293,317.690000
68.316,317.720000
68.339,317.720000
68.362,317.650000
68.385,317.630000
68.409,317.630000
68.431,317.630000
68.455,317.630000
68.478,317.630000
68.501,317.640000
68.524,317.630000
68.548,317.640000
68.570,317.630000
68.594,317.630000
68.617,317.640000
68.640,317.640000
68.663,317.650000
68.686,317.650000
68.709,317.640000
68.733,317.640000
68.755,317.640000
68.779,317.640000
68.802,317.650000
68.825,317.640000
68.851,317.630000
68.871,317.630000
68.894,317.640000
68.918,317.620000
68.940,317.620000
68.964,317.620000
68.987,317.620000
69.010,317.630000
69.033,317.630000
69.056,317.610000
69.080,317.620000
69.103,317.620000
