timestamp,CH0_pF,CH1_pF,CH2_pF,CH3_pF
771.338,765.245997,276.347768,291.446743,733.568409
771.444,765.152227,276.350331,291.450146,733.587921
771.562,765.051728,276.347807,291.448997,733.571336
771.671,765.084246,276.345284,291.447253,733.546948
771.787,764.900412,276.351435,291.448700,733.467289
771.895,764.654767,276.367958,291.449082,733.381955
772.017,764.488189,276.371350,291.450444,733.327186
772.126,765.135966,276.373282,291.450742,733.851232
772.240,765.144961,276.346112,291.465632,733.933881
772.351,765.087186,276.347492,291.478821,733.925908
772.459,765.065046,276.348044,291.475162,734.035096
772.576,764.836267,276.347255,291.451039,733.958939
772.685,764.545207,276.348872,291.449380,733.828945
772.801,764.367263,276.348320,291.449082,733.557679
772.911,764.167797,276.346940,291.451039,733.676706
773.032,764.542960,276.349463,291.450146,733.951779
773.144,764.754497,276.348635,291.448785,734.042256
773.257,764.722692,276.346112,291.448700,733.981231
773.368,764.643879,276.362358,291.449082,733.943969
773.475,764.539850,276.373006,291.445892,733.921027
773.594,764.418394,276.371626,291.446955,733.874171
773.701,764.196633,276.349187,291.457336,733.654426
773.818,763.495532,276.348596,291.475162,732.619143
773.927,763.845015,276.350883,291.477375,732.278310
774.040,763.965129,276.350607,291.455294,732.609893
774.157,763.767887,276.348044,291.449380,732.638455
774.275,763.315189,276.348320,291.451337,732.678541
774.385,752.688047,276.346940,291.449848,636.365334
774.492,749.533521,276.348911,291.448487,706.516076
774.609,731.094266,276.347768,291.443935,710.857571
774.718,757.757924,276.347216,291.445594,728.551407
774.837,752.855078,276.359283,291.449848,729.520023
774.944,701.097090,276.375570,291.450444,603.750487
775.057,677.350787,276.373874,291.450742,565.156027
775.178,726.646775,276.353091,291.451039,716.385486
775.288,789.520734,276.347768,291.469418,738.287982
775.402,794.051139,276.347216,291.477077,729.753437
775.510,798.729943,276.348635,291.458697,739.579209
775.622,803.854865,276.346664,291.451039,740.932496
775.740,808.286895,276.348044,291.451039,741.343502
775.857,810.368434,276.346664,291.447508,742.613298
775.968,811.622887,276.346940,291.450742,742.949635
776.073,812.395524,276.348359,291.451592,743.078366
776.191,811.717237,276.349463,291.450146,742.960402
776.299,811.164952,276.351159,291.448402,742.951788
776.418,809.831417,276.367130,291.450742,742.877413
776.527,809.538669,276.374426,291.451337,742.655680
776.650,809.144636,276.357311,291.450146,742.709986
776.754,809.181828,276.346112,291.469036,743.027996
776.874,808.526065,276.345836,291.478821,743.226025
776.985,809.374971,276.346112,291.469589,743.398929
777.089,809.800199,276.346388,291.454443,743.584664
777.209,810.223874,276.346664,291.452784,743.643383
777.315,810.379918,276.348596,291.454528,743.630776
777.430,810.649759,276.347768,291.454741,743.519649
777.540,810.568209,276.346388,291.454996,743.452984
777.658,810.939142,276.348320,291.455591,743.917332
777.770,811.634019,276.345836,291.454145,743.229174
777.885,803.521602,276.359283,291.452401,742.994861
777.992,804.587383,276.376398,291.454826,743.215749
778.105,805.278171,276.372730,291.451890,743.284040
778.221,805.286378,276.345008,291.461037,743.234976
778.331,805.590860,276.347255,291.478268,743.100239
778.447,805.507446,276.346664,291.479928,743.052021
778.556,804.840409,276.348359,291.463292,743.325649
778.676,805.024942,276.346112,291.455591,743.511357
778.792,805.112571,276.347768,291.457634,743.536565
778.899,804.879734,276.347492,291.454230,743.178624
779.008,804.011524,276.346940,291.454145,742.917498
779.125,804.077030,276.347531,291.454996,741.351428
779.234,802.913623,276.345836,291.453549,742.827064
779.352,805.103248,276.355655,291.454145,743.252546
779.459,802.960424,276.373322,291.454145,742.983430
779.577,805.817279,276.374150,291.455123,743.742094
779.690,805.898499,276.355655,291.459293,743.725503
779.805,806.127288,276.345560,291.474737,743.731973
779.911,806.303847,276.347216,291.485374,743.686515
780.025,805.404643,276.346112,291.468440,743.424961
780.140,803.287584,276.349463,291.458527,743.194534
780.259,802.576666,276.349463,291.456485,743.049204
780.371,804.518092,276.347492,291.457038,743.741596
780.476,805.100824,276.348320,291.457038,743.242269
780.595,794.871891,276.347216,291.453932,741.932039
780.704,794.369309,276.345284,291.453847,743.016067
780.820,800.203090,276.347768,291.452188,743.210943
780.928,802.986612,276.363226,291.455889,743.365272
781.041,803.474381,276.371942,291.456187,743.253872
781.161,804.520885,276.373559,291.456485,743.565590
781.275,807.759779,276.345836,291.469036,744.265334
781.387,808.838548,276.346112,291.483417,744.584989
781.492,809.687750,276.346112,291.485629,744.636345
781.610,810.097038,276.348044,291.458229,744.655626
781.729,811.280908,276.347255,291.455591,744.627702
781.833,812.018888,276.347492,291.458527,744.792773
781.943,812.666354,276.345560,291.456783,744.868261
782.059,813.159785,276.346664,291.455294,745.097622
782.174,814.001280,276.347216,291.456485,745.169162
782.289,813.841744,276.349187,291.457634,745.269503
782.397,814.136599,276.362911,291.461335,745.199445
782.508,814.237636,276.373006,291.458229,745.289307
782.624,814.161620,276.374150,291.459676,745.189795
782.742,814.366945,276.347807,291.467078,745.174653
782.854,815.044511,276.350607,291.484310,745.377852
782.960,815.652579,276.348911,291.485459,745.709536
783.078,815.406878,276.347492,291.462228,745.638253
783.187,815.648588,276.347768,291.455591,745.580134
783.302,815.785832,276.345560,291.457038,745.502874
783.412,815.734694,276.347768,291.458527,745.250365
783.533,815.989289,276.348911,291.458825,745.126902
783.638,815.857509,276.349187,291.456783,745.153190
783.758,814.722417,276.350331,291.458144,744.637342
783.867,814.364480,276.357902,291.459591,745.211426
783.976,814.303614,276.373835,291.456485,745.481896
784.094,814.020799,276.375018,291.457336,745.507536
784.202,814.238395,276.352263,291.463377,745.524519
784.323,814.423267,276.346664,291.476226,745.540337
784.428,814.409044,276.349463,291.483417,745.509701
784.546,813.360764,276.349739,291.469291,745.220079
784.659,809.516113,276.349187,291.458229,743.035949
784.771,782.209364,276.349463,291.453847,710.252814
784.880,767.340848,276.347492,291.447636,734.416707
784.996,773.140796,276.348044,291.453379,737.170518
785.106,774.994610,276.346112,291.451039,503.534552
785.219,580.355589,276.344416,291.447934,623.704129
785.332,730.595415,276.352263,291.445892,681.444635
785.452,691.849763,276.369378,291.451039,593.196313
785.566,694.285919,276.371902,291.454826,725.155000
785.676,725.928182,276.356759,291.462228,708.544258
785.787,635.083418,276.346388,291.476779,613.852698
785.896,623.478303,276.346388,291.486821,598.098432
786.013,594.950996,276.351159,291.477970,525.387105
786.122,641.741483,276.345008,291.458995,670.135981
786.242,629.487809,276.346940,291.459888,663.614852
786.348,633.770525,276.348635,291.462228,682.747143
786.467,665.892210,276.348320,291.461335,638.675436
786.575,590.608683,276.347216,291.462228,600.661659
786.691,653.831348,276.346979,291.461633,676.908050
786.800,600.840059,276.347255,291.462228,633.215512
786.920,583.901589,276.363778,291.463079,653.883527
787.033,586.524727,276.373835,291.460739,637.552987
787.147,677.613190,276.374426,291.465419,655.569281
787.253,713.382334,276.345284,291.473375,713.949765
787.364,721.376194,276.345836,291.488863,719.517077
787.482,724.413195,276.348044,291.489757,721.008625
787.591,725.460576,276.345284,291.463845,722.209397
787.709,724.521744,276.346112,291.460441,721.771186
787.816,719.891911,276.344140,291.458697,719.263188
787.936,712.533209,276.345008,291.461037,707.177476
788.042,716.438718,276.344416,291.462228,722.746298
788.157,727.294003,276.344416,291.459123,716.339638
788.267,719.681140,276.346664,291.462781,716.427098
788.388,703.859963,276.357311,291.461633,713.667840
788.501,697.116051,276.375018,291.463675,712.172399
788.610,683.833870,276.371902,291.463292,701.578337
788.725,676.408296,276.353643,291.469036,694.447897
788.831,662.583213,276.349463,291.484565,678.700117
788.949,657.507910,276.350055,291.491799,679.159820
789.058,645.112191,276.347768,291.476609,676.842608
789.174,614.401435,276.349739,291.462484,650.678257
789.283,607.698265,276.347768,291.463973,650.961375
789.402,594.993205,276.346388,291.461931,710.715856
789.515,720.362004,276.348044,291.460739,732.199502
789.629,763.269511,276.348635,291.463079,734.045186
789.739,765.139772,276.348320,291.464824,733.979767
789.848,764.957302,276.352539,291.462228,735.080011
789.965,766.354527,276.366578,291.461633,735.427007
790.073,765.627134,276.373835,291.462228,735.277868
790.186,764.348954,276.373282,291.460569,735.110997
790.299,763.591073,276.347768,291.477077,734.856964
790.414,760.958934,276.345836,291.492054,734.206817
790.533,619.083633,276.345560,291.489459,673.108791
790.638,590.442753,276.347768,291.465121,654.594171
790.751,584.656595,276.346388,291.461633,660.403098
790.864,581.255711,276.349739,291.463845,652.382961
790.982,582.646373,276.348635,291.466781,645.394861
791.090,571.380351,276.347768,291.464270,651.064247
791.211,588.291036,276.348083,291.463590,662.387383
791.316,593.483686,276.344416,291.464441,667.016104
791.436,761.359429,276.363463,291.464270,733.089165
791.548,765.760823,276.373006,291.462484,736.735421
791.660,766.075786,276.373282,291.462781,737.032320
791.770,762.963134,276.349187,291.476907,736.544182
791.888,586.198042,276.350607,291.493714,668.404790
791.999,750.202054,276.348635,291.491799,711.885126
792.115,764.497173,276.348635,291.472227,736.280593
792.225,763.926123,276.351435,291.465036,736.240217
792.332,764.848196,276.350331,291.466483,736.263265
792.453,761.458527,276.349463,291.465419,599.093725
792.561,652.223003,276.350331,291.465419,691.619930
792.677,630.932198,276.349739,291.464441,614.879989
792.786,590.213898,276.351987,291.465121,625.677482
792.897,709.223149,276.362398,291.465334,522.998467
793.015,710.442475,276.375294,291.464738,717.733955
793.122,711.354603,276.375846,291.464738,717.943100
793.243,743.816928,276.355379,291.470567,724.165217
793.348,756.869510,276.349187,291.487501,734.376481
793.466,714.605462,276.350331,291.492054,718.569339
793.579,711.502880,276.348044,291.476311,717.996031
793.695,712.187343,276.349463,291.465419,718.496318
793.803,721.014966,276.348911,291.464568,720.265449
793.913,722.263426,276.350607,291.465334,718.329183
794.029,715.724564,276.346703,291.464738,718.949603
794.138,712.315943,276.351475,291.464568,718.292295
794.258,712.229375,276.350883,291.466781,718.396030
794.364,712.580724,276.353367,291.465717,728.941558
794.484,756.768736,276.371074,291.469036,732.443587
794.598,758.759440,276.376674,291.467376,733.830409
794.710,720.015443,276.376674,291.461633,713.594770
794.819,720.225566,276.346940,291.471333,732.932279
794.929,765.130776,276.348596,291.474737,714.224975
795.043,768.037413,276.346388,291.464441,732.985381
795.164,774.619273,276.348083,291.448104,739.041904
795.269,797.826961,276.348911,291.445296,741.722618
795.380,806.762793,276.348872,291.447636,745.933279
795.502,804.895949,276.346112,291.446147,747.124459
795.609,810.275068,276.346388,291.446955,747.568613
795.728,811.866909,276.346940,291.448189,748.175315
795.836,813.224878,276.348044,291.447636,748.976325
795.945,814.366945,276.364330,291.452188,748.266207
796.061,818.754956,276.374702,291.450444,750.065455
796.184,820.260441,276.374426,291.452486,750.534043
796.285,821.354499,276.348596,291.465632,750.986232
796.397,821.999509,276.345284,291.481459,751.409849
796.518,821.802680,276.345284,291.480779,752.078822
796.624,821.889937,276.345284,291.458144,751.670996
796.741,822.247951,276.346940,291.454826,752.280073
796.848,823.436695,276.348044,291.455591,752.783632
796.971,824.418825,276.347492,291.458229,753.201980
797.076,825.017900,276.347768,291.459676,753.189472
797.194,824.393338,276.348635,291.457038,752.925859
797.306,823.309305,276.348911,291.456783,753.056297
797.413,824.282524,276.357902,291.457038,753.087897
797.529,824.548013,276.373835,291.455591,753.033654
797.638,824.363798,276.373835,291.457038,752.939374
797.756,823.678643,276.353367,291.462484,752.790218
797.864,823.916838,276.345284,291.477375,752.703752
797.985,823.635644,276.346940,291.483119,752.465368
798.098,824.560760,276.348320,291.467929,752.750023
798.208,824.766484,276.345560,291.453549,753.042102
798.321,825.040322,276.346388,291.456485,753.137753
798.429,825.295728,276.349187,291.459676,753.292251
798.546,825.512944,276.348044,291.457038,753.380170
798.655,825.878900,276.346112,291.456485,753.321837
798.771,826.193958,276.346388,291.457038,753.374759
798.880,826.873472,276.349463,291.457931,753.598173
799.001,827.986194,276.364922,291.458144,753.906478
799.112,828.330435,276.373559,291.459123,753.935592
799.225,829.100930,276.374150,291.457251,754.226485
799.335,829.669750,276.346388,291.470482,754.312532
799.444,830.107665,276.347255,291.483714,754.267644
799.562,830.208321,276.343864,291.484012,754.195661
799.672,830.248705,276.347768,291.460271,754.147904
799.790,830.307433,276.345599,291.457931,754.136389
799.896,831.094318,276.348044,291.457931,754.183806
800.018,831.363048,276.348044,291.459378,754.512799
800.130,830.962834,276.348044,291.459973,754.321341
800.234,830.619322,276.344416,291.459973,754.371994
800.354,830.729832,276.345836,291.459591,754.321341
800.460,831.166227,276.359559,291.458995,754.306603
800.580,831.298541,276.376122,291.459888,754.290850
800.691,831.409184,276.373006,291.460739,754.279331
800.806,832.085245,276.349739,291.470567,754.594487
800.918,832.176466,276.347216,291.487672,754.690428
801.025,832.182143,276.347216,291.486906,754.712466
801.142,832.423188,276.345836,291.467929,754.713653
801.252,832.495071,276.346664,291.458995,754.631607
801.371,832.457855,276.347216,291.458527,754.486702
801.476,832.327815,276.346388,291.461335,754.343702
801.598,832.412612,276.349739,291.464441,754.433496
801.711,832.611631,276.348596,291.461037,754.761123
801.815,833.290703,276.347216,291.463079,754.975644
801.935,833.796421,276.354511,291.461335,754.991079
802.041,833.964308,276.373598,291.462994,755.061307
802.158,833.972360,276.373006,291.460271,755.032299
802.266,834.046994,276.356759,291.463845,754.971573
802.381,834.192165,276.348320,291.479630,754.894573
802.492,834.294534,276.344140,291.488863,754.908310
802.610,834.263487,276.347216,291.475460,754.802664
802.721,833.741254,276.347492,291.462781,754.663305
802.836,833.769720,276.346664,291.462484,755.106604
802.946,833.916391,276.350055,291.462484,755.151057
803.057,834.049351,276.348911,291.461931,755.149700
803.174,834.072921,276.350055,291.461931,755.166159
803.283,834.131263,276.350607,291.462228,755.132393
803.398,834.111029,276.350883,291.460186,754.972760
803.509,834.010461,276.367130,291.460441,754.877275
803.629,834.266827,276.374426,291.461633,754.813685
803.742,834.844814,276.376398,291.462781,754.788251
803.853,835.421815,276.347492,291.477970,755.221817
803.962,835.749543,276.344416,291.487501,755.280026
804.074,835.806482,276.345560,291.488565,755.290040
804.188,835.936732,276.345836,291.464143,755.339940
804.310,836.000194,276.345284,291.461335,755.296489
804.413,836.084754,276.347768,291.465419,755.165480
804.525,836.244448,276.348083,291.460441,755.211635
804.645,836.320959,276.346112,291.464143,755.137144
804.754,836.372236,276.349739,291.465632,755.234714
804.869,836.920589,276.350331,291.464738,755.531949
804.977,836.961456,276.364606,291.463079,755.582382
805.093,837.278617,276.376674,291.467078,755.566080
805.202,837.505438,276.375294,291.464270,755.640633
805.323,837.784545,276.350883,291.472822,755.654220
805.428,837.773078,276.349463,291.489161,755.621781
805.546,797.550145,276.350883,291.490310,752.594338
805.657,792.604658,276.346664,291.459973,743.194037
805.774,567.217990,276.343549,291.441595,483.272441
805.880,605.729792,276.345875,291.458825,539.001382
806.005,726.418827,276.347216,291.459591,702.160682
806.113,720.214488,276.346703,291.459123,722.914786
806.231,729.077370,276.346664,291.461335,723.965362
806.333,726.807460,276.349187,291.461633,722.595359
806.444,724.586566,276.356207,291.461633,722.661359
806.564,724.160271,276.371626,291.462228,722.633209
806.672,723.469344,276.375570,291.464738,722.803886
806.790,724.454058,276.355379,291.469036,722.949159
806.899,724.813510,276.347216,291.483714,723.355452
807.009,725.902085,276.349463,291.490608,724.171598
807.126,727.413786,276.346664,291.477970,724.750095
807.235,728.345425,276.349187,291.465632,725.398518
807.354,728.268687,276.348044,291.467929,725.369571
807.460,727.330930,276.349187,291.464568,724.676788
807.580,725.413232,276.348359,291.465334,723.365964
807.693,721.742452,276.347216,291.464270,721.669591
807.806,717.980750,276.350055,291.468525,721.571508
807.917,719.915001,276.348044,291.465717,722.989901
808.025,724.227918,276.364054,291.466185,724.146233
808.142,724.421654,276.373006,291.465717,724.552717
808.251,724.942599,276.371626,291.465887,724.731089
808.365,726.602845,276.347492,291.480906,725.233974
808.477,728.735414,276.343549,291.489757,725.825085
808.591,730.506208,276.346940,291.483714,726.723904
808.710,731.425709,276.346388,291.462994,726.857665
808.823,733.433479,276.347216,291.467674,727.476259
808.929,735.127470,276.346112,291.463079,728.930121
809.046,736.770928,276.346112,291.462399,729.749888
809.157,738.777821,276.346427,291.464270,729.797648
809.273,738.734450,276.346112,291.465632,729.817658
809.382,738.689933,276.348596,291.464824,728.880511
809.493,736.831640,276.360150,291.465036,719.768252
809.610,737.166096,276.372178,291.462228,727.581789
809.719,737.039032,276.372454,291.465419,727.769132
809.832,738.017569,276.350055,291.474184,728.676486
809.954,739.341487,276.346703,291.492863,729.169221
810.059,740.485062,276.348911,291.496054,729.802651
810.179,741.124257,276.348320,291.472524,730.091252
810.292,741.485699,276.343588,291.464568,730.346419
810.396,742.154116,276.347768,291.465121,730.579576
810.514,742.104500,276.349187,291.467078,730.490534
810.628,742.460687,276.348872,291.465121,730.840816
810.743,742.747243,276.351159,291.467078,731.007072
810.851,742.581349,276.347255,291.464441,731.189242
810.961,743.188899,276.355931,291.466781,731.384266
811.080,742.696906,276.370522,291.467078,731.093457
811.191,741.989078,276.373559,291.468823,730.717454
811.307,742.117565,276.355655,291.469886,730.730872
811.412,741.535254,276.347807,291.488863,730.393430
811.534,742.337904,276.346979,291.494905,730.755931
811.642,742.328473,276.347492,291.480906,730.873643
811.750,741.394695,276.346112,291.467929,730.595415
811.867,740.655215,276.348044,291.466185,730.259519
811.976,740.591896,276.347492,291.467376,730.070586
812.099,740.808764,276.348596,291.468525,730.173925
812.202,740.744106,276.348596,291.467078,730.181030
812.321,740.277560,276.347216,291.465632,729.958713
812.434,740.311012,276.349739,291.468823,729.952257
812.541,738.982239,276.366894,291.465632,729.935147
812.658,738.101565,276.375846,291.467376,729.542763
812.768,738.351669,276.375018,291.467376,729.547762
812.885,737.860606,276.349463,291.479119,729.345558
812.993,737.681888,276.348911,291.493714,729.418916
813.117,737.961142,276.348911,291.494309,729.255286
813.221,738.197226,276.348596,291.468823,729.535666
813.343,739.192989,276.346940,291.466483,729.604052
813.446,740.273935,276.347768,291.467929,730.254512
813.557,741.771701,276.345836,291.463845,731.500832
813.676,742.774235,276.346940,291.464738,731.648845
813.789,743.724673,276.347768,291.464568,731.897521
813.903,744.327621,276.348044,291.463973,732.026363
814.012,744.997482,276.358415,291.464824,732.097200
814.122,745.674893,276.372770,291.466483,732.151672
814.237,746.195799,276.375570,291.468738,732.310420
814.359,748.150377,276.350331,291.472822,733.023384
814.463,749.753078,276.349463,291.490522,733.735742
814.573,750.637298,276.349739,291.496650,734.098406
814.691,751.049348,276.348911,291.476609,734.326813
814.803,750.551867,276.350331,291.467929,734.481532
814.919,738.976487,276.348872,291.467674,692.558761
815.029,656.224221,276.350607,291.465036,684.594137
815.138,777.518772,276.350331,291.464568,764.379182
815.251,805.508753,276.348044,291.462228,779.523890
815.365,826.343706,276.345836,291.463079,790.578508
815.484,854.316578,276.355655,291.471078,799.422191
815.591,860.866674,276.371626,291.469418,804.004453
815.703,869.476796,276.373006,291.463675,808.183757
815.821,1697.760476,276.358691,291.465036,810.993795
815.932,307037.043528,276.349739,291.484012,495719.830379
816.044,368308.589043,276.352263,291.492267,342042.188070
816.155,428134.542527,276.351435,291.484565,311403.124988
816.275,238174.026683,276.353919,291.473971,356350.838168
816.387,220500.066270,276.351435,291.471078,278817.287585
816.500,235898.280385,276.353367,291.473375,256724.862422
816.607,229080.308163,276.351987,291.475460,292182.462436
816.724,222182.104255,276.353959,291.474567,385322.504055
816.838,223653.862067,276.353959,291.473673,344136.959266
816.947,185724.774488,276.356207,291.474482,330953.975736
817.059,248468.333754,276.373559,291.474864,299739.407462
817.176,334520.700555,276.377226,291.474482,301861.474440
817.285,462060.097491,276.363739,291.474864,313080.447974
817.403,410058.948629,276.352263,291.491203,387115.037897
817.511,302621.890627,276.353091,291.501799,415746.032555
817.630,247572.338963,276.352263,291.492948,406041.455583
817.740,225262.563311,276.351711,291.478268,432550.740333
817.853,244542.908835,276.354511,291.477673,342112.129238
817.964,266467.645717,276.355655,291.478268,370626.318747
818.075,285851.289947,276.353091,291.478566,458268.179176
818.192,296015.586387,276.353959,291.476779,518107.275734
818.301,207620.435578,276.353367,291.479417,583271.939882
818.416,188296.887732,276.351751,291.481162,541058.349679
818.527,249825.937561,276.369654,291.479119,531068.085774
818.651,260617.277716,276.379474,291.479417,548595.137759
818.753,340332.152080,276.378922,291.481757,538710.393403
818.871,451822.734331,276.354826,291.488863,532000.961505
818.986,415784.370944,276.354511,291.505203,541203.827034
819.092,246127.255852,276.354511,291.504905,551102.331860
819.207,250071.169588,276.356759,291.483417,546608.743861
819.319,226909.292221,276.357311,291.478566,406216.240667
819.437,222172.119456,276.354511,291.477077,379674.880242
819.545,228074.846288,276.355102,291.478268,481025.472988
819.658,246735.703335,276.352263,291.474864,502210.547018
819.773,265560.699036,276.352539,291.476907,532794.140449
819.884,241522.524922,276.350883,291.475630,553087.148177
819.998,212594.553077,276.366302,291.475630,544068.344312
820.120,218677.721344,276.377542,291.475928,602859.291468
820.227,272079.205006,276.380894,291.476524,567938.348040
820.339,303567.155841,276.356207,291.483714,550517.731978
820.448,220698.462085,276.355102,291.501416,512249.435501
820.564,216042.507351,276.353683,291.505799,136280.325743
820.678,221988.353001,276.354511,291.483714,140763.201991
820.786,334990.038571,276.354235,291.477077,100194.953021
820.906,259359.694311,276.354511,291.476311,86820.718737
821.019,253160.702239,276.355931,291.475928,109670.941157
821.131,207238.372381,276.356759,291.478268,132855.265127
821.239,181571.768442,276.355102,291.475630,145502.246207
821.351,182847.271479,276.352539,291.474864,108230.190217
821.466,410708.531986,276.357902,291.475928,132727.996317
821.587,341664.241434,276.374426,291.474482,129988.232609
821.692,281011.673423,276.380066,291.476226,135882.251715
821.802,262165.361908,276.361530,291.478821,132621.630884
821.920,240511.911302,276.355931,291.497714,145903.499994
822.033,253010.986534,276.353643,291.507416,141699.850749
822.150,267268.333927,276.355931,291.491969,118275.385617
822.258,303721.362526,276.353959,291.476013,105422.769688
822.368,326127.514600,276.354826,291.475928,93080.731735
822.483,246996.878718,276.354235,291.478268,111729.158372
822.599,221234.064609,276.353959,291.476226,131659.818592
822.708,178273.215351,276.353367,291.477375,106279.292226
822.829,189514.173405,276.355102,291.476779,135616.382062
822.938,409088.498630,276.358415,291.477970,132367.946290
823.055,339853.121162,276.373046,291.475630,136107.000756
823.164,260846.815447,276.377266,291.472822,138308.620530
823.272,244420.931529,276.364606,291.475162,147690.598483
823.387,254039.410898,276.354235,291.493714,140167.127320
823.502,302155.531317,276.356207,291.502394,147800.248329
823.611,427611.991153,276.351475,291.491203,151599.410506
823.724,433508.385438,276.352815,291.474567,115120.101166
823.845,256508.999741,276.352579,291.475035,125773.137979
823.955,248527.386461,276.352815,291.476013,158303.941933
824.067,207178.419063,276.353959,291.475928,131259.125747
824.179,175268.771113,276.355102,291.475928,148117.248370
824.289,186089.072336,276.353091,291.474269,148189.745094
824.404,230764.748417,276.353367,291.477375,144281.798710
824.515,384864.934019,276.369970,291.474737,273627.169644
824.633,322196.311837,276.376674,291.475332,210846.049196
824.743,902.639436,276.376674,291.474184,67721.086422
824.853,851.407804,276.352539,291.486225,805.283953
824.969,826.799007,276.350331,291.495203,789.339782
825.091,675.153722,276.348911,291.494905,694.938970
825.196,707.634027,276.350331,291.466185,685.262228
825.305,616.042903,276.347255,291.469589,624.358974
825.424,588.348906,276.345836,291.454230,539.276560
825.532,613.859207,276.349187,291.462484,518.176834
825.650,735.175749,276.349187,291.465419,692.381300
825.758,714.669453,276.350331,291.471929,724.523181
825.880,738.697325,276.351987,291.472822,540.739330
825.984,738.875747,276.362082,291.472822,724.616106
826.103,741.986598,276.378054,291.472822,727.612312
826.213,745.213589,276.377778,291.472227,729.164870
826.321,748.277423,276.355931,291.477375,729.968721
826.434,758.028126,276.350331,291.498565,735.055549
826.550,746.551209,276.350883,291.499756,730.837906
826.662,747.003044,276.352539,291.484863,730.542568
826.776,747.460129,276.351987,291.473673,730.696762
826.885,750.322385,276.350331,291.473375,731.057219
827.008,747.542535,276.350607,291.472822,731.088604
827.111,747.885339,276.351435,291.473673,731.741659
827.230,748.288639,276.350055,291.472822,731.861062
827.343,747.938369,276.349187,291.472227,733.000484
827.449,752.146459,276.356759,291.472524,733.760139
827.564,753.402659,276.369654,291.473673,733.684674
827.676,752.123350,276.378054,291.476013,733.337424
827.791,753.159386,276.360702,291.471333,733.394144
827.901,751.512607,276.351435,291.489927,733.054080
828.021,752.316350,276.353683,291.500905,732.740868
828.128,752.745632,276.350883,291.491969,732.901427
828.247,752.512293,276.349739,291.474269,732.874312
828.356,752.290365,276.352855,291.477077,732.682923
828.466,752.052849,276.350883,291.474482,732.414226
828.582,751.261981,276.352815,291.476311,732.183126
828.703,750.659498,276.353091,291.477077,731.690957
828.808,751.082508,276.351987,291.477375,732.645595
828.918,752.286991,276.351159,291.477673,732.600481
829.036,752.638911,276.369102,291.478566,732.650626
829.146,753.064746,276.380066,291.475715,732.905000
829.260,753.373575,276.378054,291.474567,732.993826
829.370,753.301042,276.350883,291.486225,732.910683
829.493,753.383890,276.350331,291.502948,732.896394
829.599,753.328093,276.351159,291.501969,732.874962
829.718,753.194205,276.351711,291.476524,732.627744
829.823,753.109529,276.350331,291.474269,732.597723
829.934,752.734148,276.349463,291.473673,732.213771
830.050,752.825012,276.351159,291.475630,732.530384
830.160,753.353454,276.352815,291.473120,732.749633
830.277,753.483663,276.352815,291.472822,732.728856
830.385,753.575844,276.350055,291.473120,732.707918
830.510,753.617627,276.361806,291.473886,732.698666
830.615,753.455758,276.378646,291.476779,732.715222
830.729,753.291405,276.378054,291.476779,732.710840
830.837,753.065591,276.355931,291.481970,732.751743
830.960,753.108008,276.351159,291.498863,732.584741
831.066,755.425834,276.350607,291.504011,733.335311
831.184,754.438918,276.352303,291.486225,733.499476
831.291,753.483663,276.349187,291.473673,733.141633
831.401,745.326587,276.349739,291.475715,714.419013
831.520,746.281168,276.352815,291.475162,719.935879
831.629,746.529854,276.351435,291.476609,719.389563
831.743,746.025104,276.351987,291.475162,722.568644
831.853,747.629134,276.353919,291.477375,724.820538
831.976,748.152552,276.355102,291.474482,725.969971
832.079,748.945816,276.369970,291.476524,726.931297
832.194,748.650543,276.376714,291.475715,727.156593
832.305,747.787658,276.359874,291.475460,727.143111
832.427,746.154954,276.353091,291.491671,726.842106
832.535,741.666600,276.355102,291.500905,725.593356
832.649,741.702292,276.350607,291.488565,725.092821
832.759,741.337722,276.351159,291.475332,723.987847
832.869,737.181163,276.352027,291.472524,717.939005
832.987,733.121490,276.351435,291.475035,708.094407
833.100,733.913055,276.350883,291.475928,709.265079
833.209,736.872064,276.353643,291.476311,708.772664
833.320,733.423564,276.351435,291.476226,714.086960
833.437,744.420650,276.352539,291.477970,706.800786
833.546,729.968721,276.362122,291.473120,710.097635
833.660,730.686739,276.373282,291.472227,711.785570
833.772,732.592692,276.371942,291.471631,716.522741
833.890,734.333978,276.345836,291.480906,720.786916
834.003,734.325511,276.345836,291.498011,721.627530
834.111,733.793971,276.346112,291.496948,721.863751
834.223,700.642922,276.344692,291.473673,690.796526
834.342,625.299339,276.344692,291.470780,687.347460
834.450,686.760933,276.354511,291.452103,663.155089
834.565,751.675041,276.355931,291.444403,734.116310
834.675,750.544468,276.343549,291.436150,723.252096
834.788,707.318773,276.343036,291.440702,706.242607
834.906,671.472676,276.343549,291.438788,703.347833
835.020,731.957643,276.349463,291.442744,723.090496
835.130,750.230453,276.371350,291.442957,731.893308
835.240,754.685003,276.375570,291.445594,733.463713
835.360,755.739317,276.362635,291.425175,734.066831
835.467,755.668317,276.356483,291.441595,734.098406
835.583,758.928799,276.354826,291.451039,734.596543
835.691,760.442166,276.355931,291.433810,736.289421
835.804,760.408396,276.354511,291.424963,736.494299
835.923,760.038442,276.358691,291.430110,736.564301
836.030,757.469286,276.358454,291.428663,706.289507
836.150,674.907676,276.357035,291.429812,707.257750
