timestamp,CH0_pF,CH1_pF,CH2_pF,CH3_pF
91.656,335.750966,269.364548,285.203247,278.676906
91.764,335.735335,269.365879,285.200855,278.675989
91.887,335.765660,269.364548,285.199535,278.673754
91.997,335.747684,269.364548,285.199823,278.673754
92.111,335.747319,269.364814,285.199988,278.675151
92.219,335.773685,269.364814,285.200566,278.671719
92.327,335.722623,269.362647,285.197431,278.671998
92.444,335.703295,269.362647,285.198834,278.673395
92.566,335.733981,269.363484,285.199122,278.674033
92.670,335.670635,269.364282,285.201432,278.676268
92.779,335.642978,269.365613,285.201721,278.677665
92.895,335.668655,269.363484,285.202422,278.677665
93.007,335.637614,269.361583,285.201556,278.677465
93.122,335.601630,269.364814,285.200690,278.675151
93.231,335.616627,269.363484,285.200277,278.675151
93.344,335.626625,269.361316,285.201432,278.674313
93.458,335.568306,269.363179,285.198545,278.675709
93.581,335.577991,269.362381,285.198256,278.671998
93.690,335.538996,269.362913,285.197967,278.674033
93.796,335.519684,269.365879,285.198256,278.674592
93.914,335.571326,269.361316,285.196854,278.671519
94.024,335.578303,269.363179,285.200566,278.672557
94.139,335.546336,269.361849,285.196565,278.673395
94.248,335.571639,269.363179,285.200566,278.672916
94.374,335.596631,269.362381,285.200112,278.676547
94.477,335.543005,269.361316,285.199988,278.676827
94.602,335.523015,269.362647,285.199122,278.672836
94.703,335.573669,269.363179,285.199700,278.674033
94.812,335.542640,269.360746,285.199411,278.675709
94.932,335.479034,269.363446,285.200112,278.671160
95.041,335.509013,269.359948,285.200690,278.673474
95.156,335.469354,269.362913,285.200690,278.674871
95.264,335.457697,269.365347,285.201968,278.674592
95.386,335.437714,269.364016,285.201267,278.674871
95.498,335.377102,269.364814,285.201845,278.672636
95.611,335.375125,269.365081,285.201556,278.672916
95.721,335.371484,269.364814,285.202133,278.672557
95.828,335.323162,269.365081,285.202711,278.672636
95.951,335.282910,269.361316,285.200566,278.675430
96.055,335.281922,269.360214,285.194998,278.669484
96.177,335.241314,269.361583,285.197431,278.672277
96.282,335.172436,269.362115,285.197967,278.673754
96.393,335.157467,269.359948,285.195864,278.670601
96.510,335.013132,269.361849,285.196565,278.669484
96.625,334.981918,269.363750,285.197431,278.668646
96.739,334.972934,269.358617,285.197679,278.671519
96.845,334.951332,269.362115,285.197431,278.670881
96.965,334.952318,269.362381,285.198834,278.672557
97.077,334.969247,269.361316,285.199700,278.670601
97.191,334.921736,269.362913,285.198256,278.670601
97.299,334.892818,269.362115,285.197679,278.672277
97.418,334.940687,269.361849,285.199700,278.674871
97.524,334.917426,269.362647,285.199823,278.674592
97.648,334.897854,269.362381,285.200401,278.672636
97.751,334.911092,269.363484,285.200401,278.673195
97.861,334.908133,269.361012,285.199823,278.671798
97.979,334.873248,269.363750,285.199700,278.671160
98.088,334.894531,269.362115,285.198834,278.671160
98.204,334.874597,269.365347,285.199246,278.672078
98.313,334.863645,269.364016,285.200277,278.671998
98.434,334.899152,269.362381,285.201845,278.669763
98.543,334.878906,269.363446,285.201556,278.672277
98.658,334.848021,269.360480,285.198834,278.673195
98.766,334.871898,269.362381,285.201267,278.672277
98.879,334.849993,269.363179,285.201267,278.674313
98.996,334.819113,269.364016,285.197431,278.674313
99.115,334.817089,269.365347,285.201721,278.673115
99.220,334.806139,269.365613,285.200566,278.668925
99.331,334.758661,269.362115,285.198545,278.670322
99.451,334.758661,269.363750,285.197431,278.671439
99.561,334.805153,269.364814,285.199122,278.671519
99.677,334.763953,269.362913,285.197679,278.671160
99.783,334.826378,269.365081,285.201845,278.674033
99.908,334.789533,269.362647,285.200855,278.672836
100.016,334.739724,269.364814,285.200566,278.670601
100.131,334.719803,269.366183,285.200690,278.669763
100.239,332.844536,269.359948,285.193554,278.670601
100.347,331.915328,269.361849,285.198256,278.671798
100.464,332.543704,269.361583,285.200112,278.671439
100.574,334.557491,269.357780,285.197431,278.668925
100.694,332.512820,269.359681,285.199988,278.670322
100.800,333.436799,269.357780,285.196441,278.667728
100.918,332.391791,269.362913,285.198256,278.670322
101.031,338.887997,269.367248,285.197431,278.671439
101.145,339.270888,269.369681,285.199411,278.671240
101.253,339.301673,269.372115,285.200978,278.673754
101.377,339.427023,269.368883,285.198256,278.671160
101.479,339.398180,269.368046,285.199246,278.672277
101.600,338.698131,269.365879,285.201432,278.669484
101.710,338.468247,269.364548,285.200112,278.668925
101.817,338.423709,269.365081,285.197967,278.672636
101.934,338.517854,269.365347,285.200566,278.672636
102.050,338.583345,269.364814,285.198545,278.670601
102.162,338.613355,269.366183,285.197431,278.669484
102.269,338.633979,269.365651,285.196441,278.670043
102.384,338.669746,269.362913,285.199122,278.671439
102.504,338.744039,269.366183,285.199823,278.671439
102.613,338.868724,269.364814,285.199700,278.670601
102.721,338.908962,269.363179,285.197679,278.668087
102.838,338.985709,269.364548,285.198834,278.666611
102.947,339.079708,269.366449,285.198834,278.670601
103.063,339.077013,269.366183,285.200978,278.669205
103.172,339.089169,269.367780,285.199122,278.670601
103.298,339.139594,269.366715,285.199411,278.672557
103.403,339.122996,269.365917,285.199122,278.671240
103.521,339.117921,269.365347,285.200112,278.670601
103.630,339.100003,269.367248,285.202958,278.668287
103.737,339.135153,269.368350,285.199700,278.668087
103.855,339.133145,269.365347,285.200566,278.669484
103.963,339.189343,269.366183,285.201721,278.670322
104.082,339.177129,269.367248,285.199411,278.668646
104.189,339.189660,269.368312,285.199246,278.668925
104.301,339.221175,269.365917,285.200277,278.670043
104.418,339.201504,269.363712,285.200855,278.670881
104.536,339.229266,269.365879,285.201267,278.669484
104.644,339.283106,269.368046,285.198834,278.672636
104.754,339.273585,269.365347,285.199988,278.670601
104.872,339.271205,269.368350,285.201267,278.673395
104.981,339.312200,269.367248,285.199988,278.671719
105.098,339.327753,269.366982,285.199535,278.670881
105.206,339.300033,269.368046,285.200112,278.670322
105.326,339.304741,269.364282,285.199535,278.669484
105.437,339.355847,269.366449,285.201267,278.672078
105.552,339.302361,269.368046,285.198256,278.671160
105.660,339.334896,269.368350,285.199246,278.672557
105.781,339.313205,269.369149,285.199535,278.671160
105.890,339.295590,269.369149,285.202133,278.672557
106.009,339.313205,269.367514,285.203536,278.670322
106.112,339.293262,269.367248,285.198545,278.668566
106.222,339.281361,269.369415,285.202422,278.669763
106.335,339.357541,269.368617,285.199122,278.676827
106.453,339.371139,269.366715,285.199411,278.671439
106.565,339.347064,269.369149,285.200277,278.673674
106.683,339.375161,269.367248,285.199823,278.669205
106.791,339.400561,269.366183,285.197967,278.670043
106.900,339.374843,269.367780,285.201845,278.672557
107.017,339.445972,269.368883,285.200112,278.670322
107.125,339.452747,269.369947,285.202958,278.671240
107.240,339.426335,269.369681,285.200112,278.669484
107.351,339.485991,269.368617,285.199411,278.672078
107.470,339.473445,269.368883,285.203536,278.670322
107.579,339.450736,269.369149,285.200112,278.670881
107.696,339.481174,269.369415,285.197679,278.671160
107.805,339.514739,269.368617,285.196854,278.670881
107.926,339.507962,269.368350,285.199411,278.671439
108.038,339.542909,269.369415,285.203536,278.674313
108.151,339.579502,269.370214,285.201143,278.673115
108.259,339.561178,269.368617,285.201845,278.672557
108.369,339.532371,269.365613,285.200978,278.674592
108.484,339.547992,269.369947,285.200690,278.672916
108.603,339.535442,269.369681,285.201721,278.672277
108.713,339.566262,269.367780,285.201845,278.673395
108.821,339.616101,269.366982,285.201845,278.667808
108.940,339.577119,269.370518,285.203247,278.672557
109.047,339.586916,269.368617,285.202958,278.670960
109.163,339.637448,269.367248,285.201845,278.671519
109.273,339.576430,269.368350,285.200112,278.673674
109.395,339.551381,269.367248,285.198834,278.672916
109.501,339.589618,269.367514,285.201845,278.672277
109.618,339.569281,269.368883,285.201845,278.669484
109.726,339.577119,269.367780,285.202422,278.671798
109.847,339.620179,269.365917,285.201845,278.670043
109.958,339.584215,269.367248,285.201143,278.669484
110.070,338.990094,269.368312,285.199122,278.668566
110.180,337.932460,269.367514,285.202422,278.670043
110.292,336.816221,269.360746,285.201721,278.668007
110.411,329.734826,269.355613,285.199122,278.667169
110.519,329.600988,269.358617,285.200277,278.666331
110.632,330.303527,269.362115,285.200690,278.668646
110.744,333.356540,269.368579,285.200855,278.672078
110.857,334.708495,269.365879,285.200277,278.674313
110.976,335.063676,269.366982,285.200277,278.673395
111.084,335.178777,269.368350,285.198545,278.669763
111.199,335.325502,269.366183,285.200855,278.670043
111.311,335.424758,269.366982,285.199535,278.670881
111.430,335.539673,269.370214,285.201143,278.671998
111.538,335.635947,269.368046,285.200112,278.673195
111.653,335.649957,269.367780,285.201267,278.670881
111.762,335.675322,269.367514,285.201556,278.669763
111.884,335.738670,269.367248,285.203247,278.672277
111.994,335.703973,269.369415,285.202133,278.673754
112.107,335.673291,269.366982,285.200112,278.672357
112.216,335.723978,269.365879,285.200690,278.672636
112.326,335.703660,269.365879,285.200566,278.670322
112.441,335.660999,269.367780,285.198256,278.671798
112.563,335.723300,269.366449,285.201143,278.671719
112.667,335.794999,269.368883,285.201845,278.674313
112.778,335.771653,269.369149,285.203536,278.674033
112.897,335.887416,269.369681,285.201721,278.671998
113.004,335.894090,269.369947,285.201432,278.672836
113.122,335.893777,269.368350,285.202133,278.671719
113.230,335.958852,269.371849,285.203536,278.673754
113.350,335.958852,269.367780,285.204814,278.671519
113.461,335.934812,269.368312,285.202711,278.669763
113.574,335.995204,269.367514,285.201432,278.671719
113.687,336.034275,269.368046,285.201845,278.670881
113.796,336.030258,269.368350,285.203247,278.673754
113.909,336.050656,269.369149,285.201143,278.675151
114.025,336.060360,269.367248,285.198834,278.670322
114.140,336.033284,269.367780,285.198545,278.670322
114.250,336.017947,269.367514,285.199700,278.669763
114.360,336.038657,269.370784,285.202711,278.670322
114.480,335.754301,269.368579,285.201721,278.671439
114.587,335.698294,269.369415,285.199823,278.670322
114.703,335.574294,269.367514,285.200277,278.669484
114.813,335.485696,269.368350,285.200690,278.670881
114.934,335.450047,269.370214,285.202133,278.670322
115.041,335.398119,269.367248,285.202422,278.667808
115.158,335.354474,269.368312,285.200690,278.670043
115.266,335.263619,269.366982,285.199823,278.671439
115.385,335.189744,269.368350,285.201968,278.674313
115.500,335.181791,269.370746,285.202711,278.672557
115.609,335.136523,269.370746,285.202958,278.672078
115.718,335.219374,269.369947,285.203247,278.671798
115.838,335.207730,269.367780,285.201845,278.671519
115.951,335.245993,269.370214,285.202422,278.671519
116.062,335.276566,269.370480,285.202422,278.669484
116.173,335.245993,269.370214,285.204113,278.672557
116.283,335.282598,269.368579,285.203247,278.672916
116.398,335.324514,269.369681,285.204113,278.671439
116.519,335.307560,269.372115,285.206134,278.671240
116.629,335.313228,269.370746,285.204979,278.673115
116.734,335.363785,269.366715,285.202711,278.673195
116.855,335.357491,269.369149,285.203247,278.672357
116.961,335.351145,269.368883,285.202711,278.672557
117.080,335.394426,269.368617,285.202711,278.669205
117.187,335.404415,269.368046,285.203247,278.671439
117.309,335.388807,269.368883,285.201845,278.671719
117.419,335.444063,269.369415,285.203247,278.671439
117.532,335.406756,269.371278,285.201432,278.670601
117.645,335.411751,269.371582,285.202133,278.670881
117.752,335.466700,269.369681,285.205268,278.670322
117.871,335.463369,269.371582,285.204237,278.669484
117.977,335.444739,269.371316,285.204814,278.672277
118.096,335.472372,269.370480,285.205392,278.672916
118.203,335.436362,269.369681,285.203536,278.671519
118.319,335.397443,269.368617,285.202546,278.672836
118.434,335.430065,269.369149,285.202958,278.671719
118.549,335.442033,269.370480,285.200566,278.671439
118.658,335.428036,269.369415,285.200978,278.672916
118.768,335.445364,269.370214,285.200112,278.671160
118.886,335.445052,269.370746,285.204113,278.670043
118.994,335.452389,269.368883,285.201845,278.671240
119.111,335.505005,269.369681,285.201845,278.671160
119.220,335.491681,269.369149,285.202422,278.669205
119.344,334.877245,269.369681,285.204113,278.669763
119.451,334.973921,269.368046,285.202958,278.668925
119.564,335.003524,269.370214,285.202711,278.670881
119.678,334.998174,269.368617,285.205680,278.673474
119.785,335.044403,269.371582,285.202133,278.674313
119.902,335.077963,269.371316,285.202422,278.669763
120.011,335.052039,269.369681,285.201721,278.670881
120.132,335.084977,269.368617,285.204113,278.672277
120.237,334.962289,269.369681,285.201432,278.670601
120.356,332.332327,269.366982,285.203824,278.668566
120.464,336.579177,269.368883,285.203824,278.668087
120.579,343.764127,269.366449,285.204526,278.668367
120.688,347.185517,269.366982,285.206134,278.671439
120.809,348.608049,269.371278,285.204526,278.667169
120.919,350.650922,269.371582,285.207990,278.672357
121.033,351.734921,269.372647,285.206547,278.672078
121.140,352.062439,269.373750,285.205268,278.672078
121.264,352.253578,269.371849,285.205845,278.671998
121.371,352.314049,269.375917,285.204113,278.672636
121.486,352.510638,269.375917,285.206258,278.674033
121.593,352.675953,269.373750,285.204691,278.671798
121.713,352.731829,269.374016,285.206258,278.671439
121.827,352.868244,269.375385,285.204979,278.670881
121.933,352.921196,269.375917,285.206134,278.671160
122.046,352.849215,269.375081,285.204979,278.670881
122.167,352.914423,269.375613,285.207990,278.673674
122.282,352.952828,269.376183,285.210383,278.673195
122.391,352.935920,269.372913,285.209393,278.672277
122.497,352.948853,269.372647,285.207413,278.674592
122.613,353.016999,269.371582,285.207413,278.674592
122.727,353.004399,269.375347,285.207990,278.675989
122.838,352.988159,269.374016,285.206258,278.673195
122.948,353.058949,269.375917,285.205268,278.671160
123.065,353.055980,269.373750,285.205392,278.672078
123.174,353.036601,269.374814,285.205392,278.674033
123.287,353.099562,269.378046,285.209805,278.674592
123.400,353.093791,269.375081,285.209104,278.674033
123.518,353.109702,269.378883,285.209104,278.673953
123.629,353.119170,269.376982,285.206835,278.672636
123.743,353.068807,269.373484,285.207124,278.673754
123.851,353.072280,269.376449,285.210383,278.676627
123.964,353.143095,269.376716,285.210548,278.675430
124.078,353.209221,269.377780,285.208238,278.674033
124.197,353.253334,269.375385,285.204979,278.676268
124.303,353.298857,269.376183,285.209104,278.674233
124.421,353.291681,269.373484,285.206835,278.674592
124.532,353.274861,269.374282,285.204691,278.673195
124.644,353.283439,269.375613,285.207990,278.673674
124.754,353.267181,269.375651,285.206835,278.673754
124.867,353.305697,269.378883,285.208815,278.675989
124.982,353.308837,269.376982,285.209104,278.674592
125.095,353.265051,269.377780,285.208527,278.675989
125.206,353.259445,269.374814,285.206547,278.674033
125.325,353.323921,269.376449,285.207124,278.675430
125.432,353.333341,269.376449,285.210383,278.674871
125.550,353.368895,269.377780,285.210094,278.672836
125.657,353.409503,269.376449,285.207413,278.675151
125.777,353.431717,269.377248,285.209104,278.676627
125.891,353.415113,269.375917,285.206258,278.674592
126.005,353.437720,269.375917,285.208527,278.674871
126.108,353.471887,269.376982,285.207000,278.674871
126.221,353.441759,269.375081,285.207124,278.672916
126.335,353.466444,269.377780,285.206835,278.672078
126.453,353.445069,269.378084,285.208527,278.675709
126.561,353.439964,269.377780,285.208238,278.673754
126.684,353.479068,269.376982,285.205969,278.674592
126.797,353.474299,269.373484,285.207248,278.674592
126.899,353.445742,269.377248,285.209805,278.676547
127.019,353.486250,269.375917,285.209393,278.676268
127.131,353.479742,269.377514,285.208527,278.676268
127.243,353.463976,269.374282,285.209393,278.678024
127.350,353.468015,269.376449,285.208527,278.679061
127.469,353.520031,269.377248,285.209681,278.675709
127.576,353.517225,269.377780,285.211249,278.673754
127.689,353.544051,269.375385,285.208527,278.675989
127.801,353.601528,269.374016,285.205557,278.673395
127.920,353.541582,269.377514,285.206547,278.673754
128.034,353.599283,269.376449,285.205969,278.675151
128.144,353.579243,269.375081,285.206134,278.676268
128.252,353.528954,269.377248,285.206712,278.677106
128.370,353.512512,269.375613,285.209104,278.676827
128.478,353.494106,269.377514,285.208238,278.675151
128.594,353.418086,269.373750,285.206547,278.677465
128.704,353.419825,269.375081,285.207413,278.676906
128.822,353.423359,269.375347,285.207990,278.677665
128.930,353.399351,269.373484,285.207124,278.672357
129.049,353.328631,269.373750,285.206547,278.671519
129.155,353.380954,269.372913,285.207413,278.673395
129.269,353.378542,269.372381,285.207124,278.672916
129.386,353.413037,269.373750,285.206547,278.673195
129.497,353.420891,269.372913,285.204979,278.668646
129.607,353.350501,269.375613,285.207702,278.675151
129.727,353.086117,269.373217,285.207702,278.673674
129.833,349.662577,269.365879,285.209104,278.671798
129.947,339.164599,269.358047,285.204979,278.666691
130.058,330.670870,269.359681,285.201845,278.665773
130.180,329.386716,269.362647,285.205392,278.666052
130.291,329.853452,269.364282,285.205557,278.669484
130.403,331.771356,269.368046,285.205392,278.673115
130.510,335.004199,269.370784,285.206423,278.671160
130.631,335.586946,269.369415,285.205392,278.672078
130.736,335.944824,269.370746,285.204402,278.674592
130.857,335.966154,269.369149,285.204814,278.674871
130.962,335.881108,269.369947,285.204402,278.669484
131.086,335.711318,269.368617,285.203247,278.671240
131.194,335.639957,269.368312,285.202422,278.668646
131.307,335.645322,269.369149,285.203536,278.670881
131.414,335.722623,269.371316,285.204814,278.671439
131.526,335.834349,269.369947,285.206258,278.672916
131.639,335.608972,269.369149,285.202422,278.671798
131.755,335.779990,269.371582,285.203536,278.673674
131.865,336.011948,269.371582,285.201721,278.673953
131.985,336.087075,269.369415,285.202133,278.670043
132.096,336.149542,269.367514,285.204113,278.671719
132.210,336.247739,269.369149,285.200690,278.670881
132.321,336.294895,269.369947,285.202422,278.670322
132.428,336.318920,269.371582,285.205268,278.670043
132.549,336.395190,269.371316,285.202133,278.669484
