timestamp,MUX1_0_pF,MUX1_1_pF,MUX1_2_pF,MUX1_3_pF,MUX2_0_pF,MUX2_1_pF,MUX2_2_pF,MUX2_3_pF
111.62669587135315,324.1161924863326,306.0448391167851,309.84768623354296,309.97156048303094,321.6737083361683,303.62867736534037,307.31289867935124,308.03529643604475
111.9854633808136,324.11549712925046,306.0451368602079,309.8500260663985,309.9440746199896,321.68507551699645,303.62754250359257,307.31486745999655,308.02576167427776
112.36510801315308,324.1124375846732,306.0423295823429,309.844176533954,309.93267382848,321.67150830624627,303.6264917113512,307.31255628464845,308.0754589630882
112.704274892807,324.1133647148187,306.0439884236854,309.8488561466577,310.00160836133006,321.66999579876716,303.62636561664885,307.3145678617214,308.0457336422575
113.06310963630676,324.111185965287,306.0420318430168,309.84768623354296,309.9671382204251,321.67150830624627,303.62867736534037,307.31486745999655,308.03061489859545
113.4151017665863,324.1130402188153,306.0445839084827,309.8506326940579,309.9458519863699,321.6900259292372,303.62926581467735,307.3168362595613,308.03091554458257
113.76305365562439,324.1087291038718,306.0423295823429,309.84686296532294,309.9335407867237,321.6668791503282,303.62329733643435,307.3123422882498,308.07116313054564
114.11878395080566,324.1087291038718,306.0442861658668,309.84946277088136,309.994020100936,321.6662833256372,303.62636561664885,307.3157662574508,308.0404934971119
114.4639527797699,324.1061795602417,306.04118116162175,309.84677630570127,309.9602015285592,321.6668791503282,303.6250626426568,307.31289867935124,308.0277373092728
114.81585788726807,324.1046498485036,306.0405856867558,309.8488561466577,309.93028971206604,321.6628459078215,303.6253568618574,307.31255628464845,308.0972831800922
115.16548538208008,324.1037227557513,306.0442861658668,309.8491594585468,309.93267382848,321.6625709167765,303.62636561664885,307.31114391254835,308.07056172115983
115.52420973777771,324.10492797710504,306.04407349283576,309.8503293800055,309.98755945882897,321.66009601324066,303.6283831413133,307.3145678617214,308.0398492262016
115.87960839271545,324.10302743879754,306.04377575096464,309.8479895437143,309.96072177237204,321.66160845089627,303.62867736534037,307.31752106384477,308.0335354782435
116.23301434516907,324.1017758739194,306.04262732210356,309.8500260663985,309.93852586721914,321.66225009433646,303.6283831413133,307.316237057691,308.0943187310521
116.58545517921448,324.0996435948979,306.0439884236854,309.8485528352139,309.92539152284405,321.6610126408495,303.62665983774326,307.31341227247816,308.0647625067356
116.93499159812927,324.09871652362585,306.0439884236854,309.8482495242156,309.9779339103231,321.65826276977737,303.624642330255,307.31431106354853,308.0404934971119
117.28898572921753,324.0933859410041,306.0423295823429,309.8485528352139,309.9338442229684,321.6551462918578,303.6257771757428,307.3126418832705,308.02017846074665
117.6429009437561,324.09371040749176,306.0396924777154,309.84478314443504,309.9314600930499,321.6557420856054,303.6252307678619,307.31204269366725,308.0867574315958
117.99674272537231,324.09213443197325,306.04322280292837,309.8485528352139,309.9064067185456,321.6529922821198,303.6257771757428,307.3145678617214,308.0537659275669
118.35562300682068,324.09491557299754,306.0429250622987,309.848942807152,309.97186397511143,321.65422968932467,303.62069143633875,307.3145678617214,308.0378734746801
118.73225903511047,324.09060481966895,306.0414363656679,309.84538975669756,309.94758601708435,321.65267147401,303.6257771757428,307.31144350581656,308.025718725902
119.07175540924072,324.0917636158748,306.04156396781053,309.84530309769383,309.9256516007686,321.65147990523286,303.6244742055387,307.31165750127633,308.08018448266677
119.41243052482605,324.09491557299754,306.0393947422375,309.84677630570127,309.91165120470356,321.6505174891313,303.62665983774326,307.3145678617214,308.05415251606723
119.76614880561829,324.086757660834,306.0423295823429,309.8474695836932,309.96536067094496,321.6492801033476,303.6257771757428,307.31255628464845,308.0388183969492
120.12020325660706,324.08522808659455,306.04088342397154,309.84686296532294,309.9382224240991,321.6551462918578,303.6250626426568,307.31431106354853,308.03121619100983
120.47410225868225,324.08647955562134,306.04322280292837,309.8470796145365,309.92357098653855,321.64804272470417,303.62783672639773,307.31401146608704,308.0761463046335
120.82811212539673,324.0809175265422,306.04262732210356,309.8482495242156,309.9966651200686,321.6421767305191,303.62754250359257,307.31255628464845,308.04805309345477
121.20226550102234,324.0811956245956,306.0429250622987,309.8479895437143,309.9633663653391,321.6434140753128,303.6247684238839,307.3113579076952,308.0382600332647
121.53576397895813,324.07934164433493,306.04377575096464,309.8488561466577,309.93475453437617,321.66289173969653,303.6272482812152,307.3154666578613,308.0355970888858
121.89637517929077,324.0784146601705,306.04173410412506,309.8471662742854,309.9212736659984,321.6406644299119,303.62619749050117,307.3123422882498,308.0699603135352
122.2439513206482,324.0783683110667,306.0399902136276,309.8459530411078,309.9866922739209,321.63883135256606,303.6253568618574,307.3126418832705,308.0431565049847
122.59765887260437,324.0761899144032,306.0380336713005,309.8424866998645,309.95517257256074,321.6347986375649,303.62216250484965,307.31114391254835,308.0332348284207
122.95159721374512,324.070906235019,306.04088342397154,309.84508645034356,309.9297695448679,321.63324056344516,303.62329733643435,307.30990274510424,308.0943187310521
123.30532312393188,324.0693304258326,306.0402879499744,309.8433099506428,309.91979992664807,321.63200327735615,303.6240538943588,307.3099883426176,308.0656645960022
123.65940809249878,324.06743020063,306.0395223431034,309.846213019046,309.97971156795955,321.63044522354835,303.624642330255,307.31204269366725,308.03933381092855
124.01313495635986,324.0665496141301,306.0395223431034,309.84365658353096,309.95278819653964,321.6280165151914,303.62245671983476,307.3099883426176,308.03009950649874
124.36703562736511,324.0661788419409,306.0395223431034,309.84447983897184,309.93120000781397,321.6295287265969,303.6238857701312,307.3113579076952,308.0870581597815
124.72155046463013,324.0652519142514,306.04088342397154,309.84686296532294,309.92651852954816,321.6280165151914,303.6257771757428,307.31114391254835,308.06446181119384
125.0753984451294,324.0633980708034,306.0423295823429,309.8465596568059,309.9773702659727,321.6254961865488,303.6215740761623,307.313112676331,308.0382600332647
125.42898607254028,324.064324990539,306.0405856867558,309.84499979146716,309.93245708948746,321.6218303068609,303.6241799876211,307.30883277920464,308.0149819137822
125.78263878822327,324.06210038985466,306.04173410412506,309.8465596568059,309.9332373509247,321.623984003583,303.6272482812152,307.31341227247816,308.0833205693156
126.13685274124146,324.0621467354687,306.0451368602079,309.8498094140948,309.9154221158658,321.62457971075094,303.62897158979507,307.31568065752333,308.0552263768307
126.50555443763733,324.0599685023606,306.0430951997481,309.8482495242156,309.9706933652572,321.6208680238284,303.6185058685784,307.31255628464845,308.0332348284207
126.8592529296875,324.0559365117933,306.04173410412506,309.84738292381707,309.9522679727005,321.6224260080453,303.6255249873068,307.31281308062194,308.02017846074665
127.200186252594,324.05468521967623,306.04377575096464,309.8479895437143,309.93562150135045,321.6202723269724,303.62695405926536,307.3154666578613,308.07988376454506
127.56682634353638,324.06149789777817,306.04377575096464,309.8500260663985,309.9221405764088,321.62306753424855,303.6301484918904,307.31516705870985,308.0497282689448
127.91266250610352,324.05561210202995,306.0454346040653,309.85301589139516,309.9715171270559,321.61908093822547,303.6295600399873,307.316237057691,308.0332348284207
128.26580476760864,324.0555657578178,306.04407349283576,309.852105940076,309.94494162607003,321.6276499200932,303.63031662131965,307.31829147139956,308.02400079823735
128.6327965259552,324.0530631851261,306.0445839084827,309.8474695836932,309.9335407867237,321.61284916650305,303.62783672639773,307.31516705870985,308.07490049977645
128.970685005188,324.0518582530583,306.0463278382443,309.8479895437143,310.0001340489315,321.61500277301417,303.62926581467735,307.3154666578613,308.046592695202
129.32183289527893,324.047131276767,306.0420318430168,309.848032873775,309.9609818947696,321.61284916650305,303.62783672639773,307.31204269366725,308.03040015173127
129.67599177360535,324.0422190384484,306.04118116162175,309.84538975669756,309.9382224240991,321.6310867737452,303.626071395982,307.3123422882498,308.025718725902
130.02994918823242,324.0418483080141,306.04088342397154,309.8465596568059,309.9274721554069,321.6085420183749,303.6244742055387,307.31289867935124,308.0688863757285
130.38355565071106,324.040272710766,306.04096849182724,309.84768623354296,309.9899442360898,321.60515134561047,303.62619749050117,307.313112676331,308.04225451457984
130.73757243156433,324.0390678500359,306.04377575096464,309.8471662742854,309.95989805360654,321.60547208262983,303.62695405926536,307.313112676331,308.0323758313523
131.09170579910278,324.0396702795609,306.0460300930835,309.8482495242156,309.93475453437617,321.6041891374313,303.6283831413133,307.3145678617214,308.09354540355645
131.44593954086304,324.0322095400296,306.04173410412506,309.84768623354296,309.9271253818581,321.5996072529616,303.6241799876211,307.3110583145522,308.0633879021389
131.79914021492004,324.0346655314255,306.04279745930467,309.84972275323685,309.9843942515127,321.59928652471575,303.62665983774326,307.31431106354853,308.03911905494664
132.15317583084106,324.0299852700304,306.04249971929573,309.8482495242156,309.95517257256074,321.5940174865066,303.6270801543344,307.31516705870985,308.0326764799175
132.5274670124054,324.0278073611811,306.04279745930467,309.8491594585468,309.93414765965866,321.59310114525374,303.6253568618574,307.31401146608704,308.0905810084624
132.87937259674072,324.0240539953314,306.04339294062606,309.8488561466577,309.92244399591186,321.59158919074906,303.6288454935478,307.31486745999655,308.0647625067356
133.23093438148499,324.0247027205696,306.04526446466497,309.8500260663985,309.97741362317595,321.5925055255396,303.62695405926536,307.3178206664386,308.0407941575619
133.57800102233887,324.02280288787387,306.04249971929573,309.8479895437143,309.9335407867237,321.58659523497613,303.62665983774326,307.3153810580591,308.0196201477426
133.92725372314453,324.01932762739995,306.0429250622987,309.8482495242156,309.9297695448679,321.5857247408297,303.62619749050117,307.313112676331,308.0861989375619
134.28708505630493,324.0181228834863,306.0454346040653,309.84768623354296,309.90632003394234,321.5844877289123,303.6272482812152,307.3126418832705,308.0520907191416
134.63590955734253,324.0153427308678,306.04322280292837,309.8500260663985,309.97130034731674,321.5792190543895,303.6196827098247,307.31431106354853,308.03993512887286
134.98870658874512,324.0121919344892,306.0451368602079,309.8482495242156,309.94494162607003,321.5804102216496,303.6281309496305,307.31341227247816,308.02541808752324
135.35277557373047,324.0100142050291,306.04322280292837,309.8485528352139,309.9230508362547,321.57486676874737,303.6272482812152,307.31401146608704,308.0778217092868
135.70679426193237,324.01432335053954,306.04262732210356,309.8470796145365,309.9092673308558,321.57427119969003,303.626071395982,307.31281308062194,308.05032961732564
136.0556242465973,324.00278615397997,306.0429250622987,309.848942807152,309.96397332587725,321.5674909916756,303.62636561664885,307.31401146608704,308.0413954797821
136.40313243865967,324.00255448967744,306.04173410412506,309.8462563487342,309.9338442229684,321.581097436541,303.6272482812152,307.3126418832705,308.0294982173541
136.7591598033905,324.00060851934535,306.0423295823429,309.8485528352139,309.9204501044774,321.5625434076467,303.62897158979507,307.31401146608704,308.07154975179503
137.10764503479004,323.99782859213934,306.0430951997481,309.8462563487342,309.99519084293354,321.5613065294807,303.6272482812152,307.3137118690636,308.04689336458154
137.46178936958313,323.99940387983,306.0448391167851,309.8491594585468,309.95721015205305,321.5634596182966,303.629854265725,307.3172214616891,308.0367138032922
137.81543612480164,323.99036929760734,306.0443712351413,309.848942807152,309.92998628104135,321.57734068869564,303.6281309496305,307.3157662574508,308.03465218143896
138.16933488845825,323.9900449862973,306.04339294062606,309.84768623354296,309.9212736659984,321.55548871679895,303.6306108481571,307.31431106354853,308.0697025679494
138.52327847480774,323.9868945589118,306.0429250622987,309.84972275323685,309.989337199267,321.548342643286,303.62754250359257,307.31516705870985,308.0459913577635
138.87748527526855,323.98411480820226,306.0451368602079,309.8483361844553,309.9557361563676,321.5474264972431,303.6295600399873,307.3154666578613,308.0402357885052
139.23127007484436,323.9809644673124,306.04573234835715,309.85232259478846,309.9321536552798,321.5458690579559,303.62897158979507,307.31401146608704,308.094619470309
139.58500862121582,323.9775362073773,306.0454346040653,309.85084934722516,309.9212736659984,321.54156325528373,303.62867736534037,307.3145678617214,308.0663089479043
139.93900871276855,323.97253289864574,306.04407349283576,309.8491594585468,309.9814458828296,321.53661626962014,303.6304427184833,307.31752106384477,308.0448316405333
140.29291987419128,323.96850253978863,306.0420318430168,309.8462563487342,309.9531350131601,321.53015787682307,303.6272482812152,307.31486745999655,308.0364990500501
140.6466248035431,323.9644259314779,306.0414363656679,309.8488561466577,309.92621510406155,321.5325854768229,303.62897158979507,307.31486745999655,308.0867574315958
141.02409839630127,323.9597935154337,306.04156396781053,309.8471662742854,309.9428608175886,321.5227378359486,303.6283831413133,307.3137118690636,308.07172158369497
141.3716685771942,323.953864167881,306.04118116162175,309.84677630570127,309.97008638498045,321.5181118910685,303.62127986246014,307.31289867935124,308.03499578364386
141.720960855484,323.94853715851315,306.03892687307876,309.84508645034356,309.93206695987374,321.51627986128875,303.6252307678619,307.31144350581656,308.01390826344607
142.07826137542725,323.94793498311174,306.0414363656679,309.84447983897184,309.9259983718439,321.5131654465994,303.62636561664885,307.31341227247816,308.0781224243892
142.42810773849487,323.94223756048626,306.0420318430168,309.8462563487342,309.90549653202567,321.50945568815746,303.6272482812152,307.3123422882498,308.05032961732564
142.77965784072876,323.94163540264987,306.04173410412506,309.8483361844553,309.96683473528515,321.5082649151096,303.61985083056123,307.3137118690636,308.03473808193627
143.12703347206116,323.9394583844797,306.04262732210356,309.84569306349675,309.9399997401407,321.503272900102,303.6250626426568,307.3126418832705,308.01390826344607
143.4788875579834,323.93325168719423,306.04279745930467,309.8488561466577,309.92946611460707,321.4974108657708,303.6259032700788,307.31341227247816,308.07498641711027
143.8411340713501,323.93848568132677,306.04322280292837,309.84508645034356,309.9122580133475,321.49342660582965,303.62867736534037,307.31255628464845,308.04307060096596
144.1885278224945,323.9263967363059,306.04118116162175,309.84395988778533,309.9586841582529,321.490633088432,303.6264917113512,307.31289867935124,308.0289398790105
144.54413628578186,323.9192177980382,306.04118116162175,309.84508645034356,309.93445109679465,321.49622015963786,303.6238857701312,307.3137118690636,308.0185035262884
144.8971619606018,323.9169946913577,306.04118116162175,309.84447983897184,309.92391775412193,321.4801462742546,303.626071395982,307.31401146608704,308.0668244308815
145.25617480278015,323.91259486019044,306.03862913871825,309.8433099506428,309.98873016422743,321.47739872218386,303.6230031202274,307.31144350581656,308.0396344696806
145.6076204776764,323.91106651876356,306.0420318430168,309.8488561466577,309.9584240387477,321.4718121415969,303.62665983774326,307.31341227247816,308.0294982173541
145.96219730377197,323.9064352471595,306.0406707544873,309.84447983897184,309.9335407867237,321.490633088432,303.62695405926536,307.3145678617214,308.02168161868735
146.31575632095337,323.90453645451225,306.04088342397154,309.846213019046,309.92274741586044,321.4690189059122,303.6272482812152,307.3113579076952,308.0633879021389
146.67048001289368,323.90083154132225,306.0379486046684,309.843916558579,309.977630409328,321.46041047410745,303.6244742055387,307.3126418832705,308.03216108264667
147.02295851707458,323.8926809560561,306.0402879499744,309.8427033444881,309.9507940122685,321.4542291007373,303.6244742055387,307.3131982751855,308.0246020712852
147.37547278404236,323.8907359754948,306.0395223431034,309.8462563487342,309.9308965754524,321.45487012376356,303.62783672639773,307.31486745999655,308.08997954221496
147.72960019111633,323.88453067843585,306.0420318430168,309.8482495242156,309.92504475278724,321.4474526888761,303.62636561664885,307.31431106354853,308.0607246319141
148.08341908454895,323.88142809677896,306.04088342397154,309.8459097114833,309.9738583627286,321.44314886287816,303.62754250359257,307.3123422882498,308.03499578364386
148.43615794181824,323.8795758304752,306.04377575096464,309.848639495581,309.94758601708435,321.43971502115056,303.629854265725,307.31752106384477,308.02430143454114
148.8082776069641,323.8720280095877,306.0423295823429,309.84972275323685,309.93028971206604,321.43728847284325,303.62897158979507,307.31653665840713,308.08508195405
149.14032435417175,323.8677217023867,306.04096849182724,309.84478314443504,309.9259983718439,321.43202341534686,303.62754250359257,307.3145678617214,308.05505455873123
149.50881338119507,323.86119294883565,306.0423295823429,309.84508645034356,309.9677451920423,321.4234164695104,303.6227509352475,307.31401146608704,308.0297988617063
149.86090993881226,323.86086883146265,306.04249971929573,309.8465596568059,309.93037640672645,321.4190673464463,303.62695405926536,307.313112676331,308.00634992394805
150.21866369247437,323.85341426617225,306.04118116162175,309.84569306349675,309.9276888891705,321.41567966963896,303.6257771757428,307.31401146608704,308.07606038681445
150.58092832565308,323.84771933692355,306.0402879499744,309.84569306349675,309.90315607081527,321.40982003079137,303.62636561664885,307.31341227247816,308.04689336458154
150.93104124069214,323.8427653336561,306.03765087173537,309.84478314443504,309.961588848304,321.4014886326993,303.61762324213385,307.310287934196,308.0262770554875
151.27417135238647,323.8383207171894,306.04007528111094,309.84768623354296,309.9387859616766,321.39961182399094,303.6250626426568,307.3137118690636,308.0156690529434
151.62491059303284,323.8324872969354,306.0405856867558,309.84508645034356,309.92452459879325,321.39471388845317,303.6249365488447,307.31281308062194,308.0714638358989
151.98292303085327,323.8356354724146,306.0414363656679,309.8474695836932,309.90874721658065,321.3848268083133,303.62636561664885,307.31401146608704,308.0419968037632
152.33337330818176,323.825311480291,306.0420318430168,309.8488561466577,309.9592477516374,321.3839113610078,303.6283831413133,307.31204269366725,308.0282526954409
152.68439984321594,323.81841366203514,306.0405856867558,309.84365658353096,309.9315467882014,321.3851472157943,303.62329733643435,307.31204269366725,308.02108035419064
153.0407099723816,323.81160864792014,306.0420318430168,309.84530309769383,309.92066683087523,321.3691274286829,303.6257771757428,307.3107587218472,308.0630872086098
153.39989757537842,323.8072109637913,306.04007528111094,309.8465596568059,309.98873016422743,321.3623537076066,303.6249365488447,307.3105875262125,308.03529643604475
153.74123549461365,323.80346143018534,306.0414363656679,309.843916558579,309.95140093587895,321.36020263828533,303.6238857701312,307.30968875147727,308.0279520533523
154.11331963539124,323.7959162698272,306.04173410412506,309.843916558579,309.9263017970122,321.376542152674,303.6255249873068,307.30908957051093,308.0252033460935
154.4653604030609,323.79036171908643,306.0429250622987,309.8459530411078,309.91659241263443,321.34908149670844,303.6259032700788,307.3123422882498,308.059049366726
154.8030698299408,323.7844370225,306.0420318430168,309.8488561466577,309.98114237667664,321.34290333416794,303.62636561664885,307.31144350581656,308.0355970888858
155.16253399848938,323.7838353045994,306.0414363656679,309.8464729973114,309.94463817352806,321.33645077684696,303.6255249873068,307.31165750127633,308.0259764162913
155.5170407295227,323.77536514599234,306.0405856867558,309.84538975669756,309.92244399591186,321.33150852395926,303.6238857701312,307.3108871186671,308.0809577598582
155.86912369728088,323.77008882175926,306.0402879499744,309.84569306349675,309.9101775339879,321.32716126614065,303.62329733643435,307.3099883426176,308.0555270588507
156.2220561504364,323.7657382654639,306.0405856867558,309.8471662742854,309.9729912353126,321.3216701192042,303.6215740761623,307.31255628464845,308.03529643604475
156.57826042175293,323.7592125954353,306.0393947422375,309.84365658353096,309.94117017612655,321.314852140981,303.6238857701312,307.30908957051093,308.0259764162913
156.93376302719116,323.75546389549334,306.03892687307876,309.846213019046,309.92014668790245,321.3108255175143,303.62329733643435,307.3119570952956,308.07528712806135
157.28691124916077,323.7529185190659,306.0454346040653,309.8492027888531,309.90900727355455,321.3089952591421,303.6272482812152,307.31401146608704,308.0492557821667
157.640234708786,323.75014177901636,306.04173410412506,309.84768623354296,309.9680486785194,321.3034588227683,303.61985083056123,307.31204269366725,308.03155978746554
157.9968023300171,323.74514373694836,306.04118116162175,309.8471662742854,309.9317635262391,321.2985173309975,303.6238857701312,307.31050192844884,308.011632143299
158.34932279586792,323.7401458106189,306.0443712351413,309.8464729973114,309.9157255255026,321.29513155985717,303.6247684238839,307.31050192844884,308.0699603135352
158.71064043045044,323.73139971802726,306.0423295823429,309.84686296532294,309.89708833189076,321.2892752172034,303.6230031202274,307.3099883426176,308.0419968037632
159.07200741767883,323.73389856545884,306.04262732210356,309.84560640436587,309.9589876314228,321.2861641002945,303.618968198252,307.3122566897529,308.03070079740394
159.41114354133606,323.7270499415145,306.0414363656679,309.8465596568059,309.9335407867237,321.28497456753615,303.624642330255,307.3119570952956,308.01652798012833
159.76522779464722,323.7255229131041,306.04322280292837,309.84768623354296,309.9154221158658,321.2812687578301,303.6247684238839,307.31431106354853,308.0633019896571
160.12131214141846,323.7301965795827,306.0405856867558,309.84569306349675,309.9028526796366,321.27477230788327,303.6240538943588,307.31204269366725,308.0402357885052
160.4697802066803,323.7148802878893,306.0414363656679,309.84768623354296,309.95543268797286,321.2692367560194,303.6252307678619,307.3113579076952,308.0289398790105
160.83448791503906,323.71580571272585,306.04496672105586,309.8503293800055,309.9268219554803,321.28067400421855,303.62560905008394,307.31516705870985,308.01652798012833
161.17319560050964,323.7102069530856,306.04126622960166,309.84508645034356,309.9130815422151,321.2637013472204,303.62359155306893,307.3110583145522,308.0599514308984
161.53185200691223,323.70590387290827,306.0423295823429,309.84686296532294,309.9846977624416,321.26123104566096,303.62329733643435,307.3107587218472,308.0372721627727
161.88635540008545,323.7080322674333,306.04322280292837,309.8492027888531,309.95049055113185,321.2596756852224,303.62636561664885,307.31144350581656,308.02717897571705
162.2391312122345,323.7002128341322,306.04173410412506,309.84677630570127,309.9238744081421,321.27294235755267,303.62359155306893,307.3113579076952,308.0188041545441
162.5892481803894,323.6977606441787,306.0443712351413,309.8465596568059,309.91165120470356,321.24984057928316,303.62665983774326,307.3108871186671,308.05582774131096
162.94968557357788,323.69341154562676,306.0380336713005,309.8427033444881,309.9709968560642,321.2486055048762,303.6227509352475,307.3110583145522,308.0292405225453
163.30811882019043,323.68591649636585,306.03824633803595,309.8462563487342,309.9460687394133,321.2396399930672,303.61997692120536,307.31281308062194,308.02232583260167
163.66474390029907,323.68721191837034,306.0402879499744,309.84508645034356,309.9219238484652,321.23872516602637,303.6247684238839,307.31144350581656,308.07988376454506
164.02251195907593,323.6852687882798,306.0393947422375,309.8427900024011,309.9102208770942,321.2384049774853,303.6227509352475,307.3068640565497,308.04835376497243
164.3588569164276,323.6759235022858,306.03582195039314,309.84361325438823,309.96744170601085,321.230400419538,303.62170016787985,307.3093891607751,308.02717897571705
164.72574734687805,323.6774501797651,306.04088342397154,309.84530309769383,309.94260071800176,321.229760067827,303.62329733643435,307.3082336007418,308.01734396428185
165.07528066635132,323.6752758241941,306.0354391549777,309.84508645034356,309.92010334271384,321.231315211018,303.6215740761623,307.3105875262125,308.0720222898659
165.4354956150055,323.67129727285095,306.03573688468316,309.84214006893944,309.9110443978418,321.2266955540041,303.62127986246014,307.3071636435595,308.04367192985205
165.7878816127777,323.6696781159807,306.03892687307876,309.844176533954,309.95950787217936,321.2212069821372,303.61762324213385,307.3067784603417,308.0213809862189
166.1454246044159,323.67027951568576,306.0414363656679,309.84738292381707,309.9256516007686,321.22084108234765,303.6230031202274,307.310287934196,307.99947894764244
166.50572800636292,323.6678276658632,306.0423295823429,309.8459097114833,309.92014668790245,321.22024649652303,303.62329733643435,307.31050192844884,308.0671251298823
166.85978960990906,323.6646819370821,306.0396924777154,309.84447983897184,309.90055558945494,321.2165418066505,303.6202291027291,307.3073348363331,308.0402357885052
167.20423698425293,323.66037976461615,306.04088342397154,309.84569306349675,309.954912457476,321.21256276669277,303.61501741508613,307.30908957051093,308.0196201477426
167.54384422302246,323.65820558105236,306.03854407183786,309.84309330538304,309.93245708948746,321.21530692426865,303.62111174053666,307.3105875262125,308.0045892143601
167.91604256629944,323.653764763548,306.03922460787385,309.84478314443504,309.92066683087523,321.20789777951734,303.62127986246014,307.30968875147727,308.0596507424007
168.27929997444153,323.6615825138716,306.0379486046684,309.843916558579,309.9052364794707,321.2073032296298,303.62069143633875,307.3093891607751,308.0335354782435
168.63087797164917,323.65445863525827,306.0393947422375,309.84361325438823,309.95140093587895,321.2057939950213,303.6227509352475,307.3079340121675,308.01734396428185
168.9852373600006,323.6500641521108,306.0398200787675,309.84508645034356,309.92829574491793,321.21809685385375,303.6241799876211,307.30908957051093,308.01077323659246
169.3311743736267,323.646918682291,306.0420318430168,309.84738292381707,309.9186729565907,321.2023639559244,303.6257771757428,307.3145678617214,308.0578895757546
169.6817479133606,323.64631734769364,306.0399902136276,309.84478314443504,309.98200953829627,321.2001687597359,303.6244742055387,307.30853318975414,308.0265776951239
170.0210349559784,323.64506842734653,306.0393947422375,309.8433099506428,309.9461120900494,321.19865957541043,303.6227509352475,307.30883277920464,308.0124481079978
170.38556909561157,323.64044285940093,306.03854407183786,309.843916558579,309.92266072440117,321.1924857502927,303.62111174053666,307.3093891607751,308.00978549832143
170.7367765903473,323.63729752984,306.0399902136276,309.844176533954,309.9152053949694,321.1918912431955,303.62052331490395,307.3052805324905,308.04689336458154
171.09086394309998,323.6348460547724,306.03777847151053,309.8419234249066,309.9695227620341,321.1869523249746,303.61737106385664,307.3030550599063,308.02017846074665
171.44888615608215,323.6310532614391,306.03824633803595,309.84361325438823,309.9403031858708,321.18539750392614,303.6202291027291,307.3079340121675,308.01214748904727
171.81842732429504,323.6298506823527,306.03909700719413,309.84478314443504,309.9218805029038,321.1810989397816,303.61997692120536,307.3076344240313,308.07606038681445
172.1446681022644,323.6298506823527,306.0388418060743,309.84478314443504,309.9131248859306,321.18388842370524,303.62069143633875,307.30596529814926,308.0448316405333
172.49887466430664,323.62892562607817,306.0405856867558,309.8459530411078,309.96653125059083,321.18173914599356,303.6227509352475,307.30968875147727,308.02344247484075
172.85267090797424,323.6263817417743,306.04118116162175,309.846213019046,309.9396962948562,321.1807788373934,303.62359155306893,307.31050192844884,308.01292051009483
173.2066559791565,323.6263817417743,306.03573688468316,309.843916558579,309.91984327177306,321.17803512226726,303.61997692120536,307.30707804722624,308.0706476366786
173.5601179599762,323.6217103232568,306.04007528111094,309.84538975669756,309.9119546088028,321.176160270485,303.6227509352475,307.30853318975414,308.0459913577635
173.91407680511475,323.62356037789976,306.0402879499744,309.84447983897184,309.961588848304,321.1755658087135,303.61560582471304,307.30772002059683,308.0217675137591
174.2678427696228,323.6176865091843,306.03765087173537,309.84214006893944,309.92651852954816,321.17158753010864,303.62216250484965,307.3079340121675,307.99909246205533
174.63268184661865,323.6160677545765,306.0380336713005,309.8427033444881,309.91659241263443,321.17035290695026,303.62111174053666,307.3073348363331,308.06446181119384
174.9834053516388,323.61546650595835,306.04037301758194,309.84395988778533,309.8953113849419,321.1687982064331,303.62245671983476,307.3082336007418,308.0355970888858
175.33694219589233,323.61361652072003,306.03909700719413,309.84361325438823,309.9546523427186,321.1684781224339,303.613882629922,307.3093891607751,308.0207797226025
175.68702459335327,323.6132927749343,306.03909700719413,309.84447983897184,309.9297695448679,321.16971273478197,303.61997692120536,307.3093891607751,308.00871187515503
176.04189014434814,323.61176655134517,306.03777847151053,309.8459530411078,309.91165120470356,321.1623051674773,303.62359155306893,307.3099883426176,308.0610253219842
176.3913037776947,323.6104715822214,306.0365875433785,309.84508645034356,309.89994881518066,321.15919589460145,303.6196827098247,307.30968875147727,308.0344374303528
176.75385427474976,323.61014784115497,306.04118116162175,309.84447983897184,309.9484096867713,321.1598817597366,303.6241799876211,307.310287934196,308.01910478324004
177.10363221168518,323.60584675594583,306.0388418060743,309.8465596568059,309.92391775412193,321.17090162747513,303.62245671983476,307.3113579076952,308.0138223716617
177.45473170280457,323.6042280901717,306.0405856867558,309.84538975669756,309.91078433830376,321.1582814111722,303.6238857701312,307.3099883426176,308.0561284242114
177.80692958831787,323.6033031437535,306.03854407183786,309.84361325438823,309.9800150720111,321.1530689302081,303.6215740761623,307.30908957051093,308.0265776951239
178.16627764701843,323.6005283282927,306.0399902136276,309.843916558579,309.94494162607003,321.1521544729481,303.6230031202274,307.30908957051093,308.0213809862189
178.54114818572998,323.5983085016206,306.04173410412506,309.84677630570127,309.92097024821396,321.1512400195938,303.6241799876211,307.3110583145522,308.01652798012833
178.8712363243103,323.6011757820412,306.04088342397154,309.84508645034356,309.9092673308558,321.14909106958504,303.62329733643435,307.3099883426176,308.05179004215273
179.23713970184326,323.59710610504357,306.0380336713005,309.8430066473428,309.9715171270559,321.1459819886014,303.6202291027291,307.3067784603417,308.025503984158
179.58158087730408,323.59460884125855,306.0371830065756,309.8430066473428,309.9403031858708,321.1447475130862,303.62216250484965,307.3099883426176,308.0213809862189
179.93042159080505,323.59271278991355,306.0365875433785,309.8421833977733,309.9119546088028,321.1438330913678,303.62014504218627,307.3071636435595,308.0697884831088
