timestamp,CH0_pF,CH1_pF,CH2_pF,CH3_pF
113.063,1005.361091,269.138910,287.002178,279.629928
113.173,1006.531346,269.142974,287.002886,279.632736
113.292,1007.469935,269.140809,287.002470,279.632736
113.405,1008.781922,269.135948,287.005050,279.631252
113.521,1010.277840,269.136214,287.008504,279.632174
113.624,1011.818579,269.135378,287.010960,279.631613
113.737,1013.590380,269.137277,287.005924,279.631613
113.850,1014.914173,269.133783,287.002012,279.634420
113.971,1016.347289,269.131885,287.000597,279.636385
114.079,1015.496516,269.133783,287.001429,279.632174
114.188,1015.007871,269.135112,287.001721,279.630129
114.312,1015.842533,269.131353,286.999556,279.630410
114.421,1016.509837,269.130517,286.998683,279.629287
114.530,1018.608512,269.133783,287.001138,279.630129
114.640,1020.969047,269.138910,286.999265,279.631893
114.752,1021.960493,269.137543,286.997975,279.627883
114.873,1023.154394,269.130783,286.999432,279.629006
114.981,1024.558181,269.134049,287.006756,279.628445
115.100,1025.362918,269.135378,287.007339,279.632455
115.205,1026.128578,269.132682,287.000847,279.632094
115.317,1026.836071,269.133214,287.000306,279.631613
115.430,1027.995077,269.131885,286.999723,279.633297
115.550,1029.562016,269.134049,287.000597,279.633858
115.662,1030.339296,269.132682,287.000306,279.628725
115.778,1031.237278,269.132416,287.000847,279.628164
115.890,1032.119736,269.131885,287.002012,279.629006
115.994,1032.766559,269.133214,287.001721,279.629648
116.122,1034.477617,269.135644,287.000597,279.629006
116.226,1035.196885,269.138910,287.001138,279.628725
116.335,1036.042423,269.139176,287.000306,279.631332
116.450,1036.484390,269.132682,287.004176,279.631252
116.565,1036.934222,269.133214,287.005924,279.629006
116.672,1037.848315,269.132416,287.007048,279.627883
116.801,1038.588975,269.131885,286.999723,279.630129
116.901,1039.184186,269.131619,286.999140,279.634981
117.011,1040.037267,269.129454,286.999723,279.636465
117.123,1040.845072,269.129986,287.001138,279.631532
117.250,1042.249432,269.131619,287.000014,279.629928
117.352,1043.379587,269.133783,287.000847,279.629567
117.466,1044.213954,269.131087,286.997850,279.630771
117.575,1045.599539,269.136214,286.999556,279.630771
117.693,1046.178744,269.139708,287.002012,279.634139
117.809,1046.765291,269.141075,287.001429,279.631332
117.924,1047.403467,269.133480,287.003177,279.632455
118.032,1048.050199,269.136480,287.008921,279.634139
118.139,1048.952924,269.135948,287.008088,279.632455
118.267,1049.552806,269.134315,287.004010,279.633858
118.366,1050.163133,269.135378,287.002886,279.635623
118.478,1050.880358,269.135378,287.001721,279.638430
118.598,1051.260668,269.134049,287.002303,279.634139
118.704,1051.677141,269.134049,287.000597,279.628164
118.827,1052.357408,269.132682,287.001721,279.629567
118.935,1052.872053,269.134315,287.002303,279.629287
119.055,1054.180839,269.134847,287.003177,279.630771
119.157,1054.836829,269.139442,287.003593,279.631813
119.269,1055.315732,269.138113,287.001138,279.629567
119.381,1055.624981,269.134581,287.001429,279.631893
119.501,1056.017575,269.131885,287.004884,279.630490
119.611,1056.620659,269.131619,287.008338,279.632375
119.729,1056.936326,269.132948,287.005633,279.628725
119.834,1057.693045,269.133480,287.001887,279.632736
119.947,1057.380948,269.133783,287.002303,279.635623
120.060,1033.564675,269.135112,287.003469,279.636746
120.172,936.199170,269.133480,287.002886,279.629928
120.291,671.117734,269.133252,287.003469,279.631613
120.405,368.834528,269.135378,287.003177,279.633016
120.511,361.748935,269.137011,287.002012,279.632455
120.633,370.179900,269.139708,286.999556,279.632174
120.737,383.824833,269.150227,287.005341,279.636465
120.857,385.616102,269.149696,287.010377,279.638149
120.963,386.239999,269.148366,287.013832,279.640475
121.083,386.506472,269.149164,287.015705,279.640756
121.188,386.689335,269.146733,287.010960,279.641598
121.311,386.816212,269.146468,287.010377,279.640676
121.415,386.891881,269.145936,287.007630,279.646932
121.535,386.914893,269.146468,287.008796,279.645248
121.651,387.096884,269.147797,287.006465,279.638992
121.754,387.591301,269.147265,287.008921,279.637788
121.874,387.615526,269.146202,287.005924,279.636946
121.980,387.576817,269.146468,287.007630,279.637508
122.097,387.780998,269.149164,287.008629,279.639834
122.207,387.838081,269.154823,287.009087,279.640756
122.325,388.035079,269.153494,287.008504,279.638149
122.434,388.149879,269.146733,287.010669,279.638992
122.545,388.211280,269.143505,287.013416,279.635543
122.661,388.312661,269.145100,287.014706,279.638711
122.770,388.334896,269.146733,287.008629,279.640475
122.889,388.311119,269.146202,287.007506,279.644406
122.996,388.280148,269.146468,287.008338,279.644967
123.109,388.249567,269.145670,287.008921,279.642641
123.230,388.284132,269.147265,287.008213,279.638711
123.342,388.350705,269.148063,287.008338,279.638149
123.448,388.374871,269.146999,287.008504,279.637026
123.561,388.298653,269.148632,287.005633,279.635623
123.682,388.195094,269.150531,287.008213,279.638149
123.789,388.072313,269.154823,287.008213,279.637869
123.906,388.037005,269.147265,287.009628,279.641037
124.014,388.010174,269.145366,287.012084,279.637026
124.127,388.009018,269.145670,287.012666,279.636746
124.248,387.928413,269.147797,287.008338,279.637026
124.352,387.868103,269.145936,287.008338,279.643002
124.472,387.844239,269.147797,287.007214,279.646371
124.578,387.822815,269.146202,287.007922,279.641879
124.704,387.768044,269.146468,287.005924,279.638711
124.808,387.685011,269.146202,287.005924,279.637026
124.924,387.603157,269.144834,287.005341,279.635904
125.032,387.683280,269.149696,287.008213,279.636465
125.143,387.656228,269.152924,287.008338,279.639272
125.268,387.544970,269.155393,287.009795,279.638992
125.369,387.499929,269.146999,287.010086,279.639834
125.486,387.503965,269.147265,287.013540,279.640756
125.595,387.406668,269.148898,287.014706,279.637588
125.723,387.316128,269.148632,287.012375,279.640114
125.824,387.429596,269.146733,287.007797,279.643283
125.933,387.492114,269.144569,287.007922,279.646170
126.047,387.512742,269.145366,287.007506,279.643844
126.159,387.498776,269.146999,287.008629,279.638430
126.284,387.466362,269.145670,287.009087,279.638149
126.384,387.397318,269.146202,287.007048,279.639834
126.502,387.257620,269.148366,287.008796,279.641037
126.610,387.165083,269.151595,287.006756,279.639834
126.732,387.241235,269.154291,287.009337,279.637869
126.842,387.260692,269.152696,287.006756,279.640676
126.949,387.286808,269.147265,287.011251,279.639834
127.069,387.234578,269.148101,287.014539,279.641237
127.175,387.228306,269.146733,287.013540,279.641237
127.294,387.203732,269.146733,287.005924,279.641037
127.408,387.214995,269.143771,287.005924,279.643563
127.520,387.258388,269.148632,287.008629,279.644406
127.627,387.219731,269.148063,287.009212,279.640957
127.740,387.202196,269.149164,287.007630,279.639834
127.855,387.187350,269.145670,287.009212,279.640395
127.975,387.166746,269.148366,287.006465,279.640114
128.084,387.156125,269.151063,287.005050,279.637307
128.192,387.134756,269.153494,287.006756,279.638711
128.305,387.181079,269.151329,287.006174,279.637307
128.424,387.210387,269.147797,287.009337,279.638149
128.531,387.207955,269.148366,287.013416,279.637869
128.644,387.223571,269.151063,287.017120,279.640114
128.757,387.291545,269.151063,287.011251,279.641037
128.871,387.278999,269.148063,287.007506,279.645248
128.992,387.276694,269.149430,287.009628,279.645889
129.098,387.230354,269.148632,287.008088,279.640756
129.209,387.305629,269.146733,287.009795,279.639553
129.328,387.277078,269.147531,287.007797,279.640475
129.434,387.220883,269.148101,287.008088,279.639834
129.551,387.137059,269.152126,287.008629,279.637588
129.661,387.071554,269.153494,287.009795,279.639553
129.774,386.987265,269.155393,287.010960,279.641518
129.887,386.938546,269.148063,287.012084,279.640114
130.000,386.934327,269.148366,287.014956,279.639834
130.113,386.872706,269.149430,287.015996,279.639272
130.233,386.774168,269.146733,287.010377,279.639633
130.340,380.845521,269.140239,287.004010,279.642360
130.453,396.265257,269.138644,287.002303,279.640395
130.565,444.377979,269.132150,287.001429,279.634420
130.693,449.173427,269.131619,286.999723,279.627883
130.796,438.629640,269.128619,286.998266,279.626119
130.904,515.692491,269.129188,286.999140,279.627242
131.020,624.660769,269.132682,287.000597,279.629567
131.129,674.623090,269.139973,287.002886,279.633016
131.242,854.954278,269.143505,287.005924,279.638149
131.365,927.091525,269.145936,287.008338,279.641237
131.468,972.980571,269.146202,287.013832,279.638711
131.583,993.302213,269.145100,287.015705,279.638430
131.694,1004.891535,269.147265,287.012084,279.638711
131.810,1013.207798,269.143505,287.007339,279.641879
131.927,1018.662340,269.144303,287.009628,279.645529
132.038,1022.293060,269.143771,287.011251,279.646170
132.145,1024.155364,269.145100,287.011501,279.640395
132.264,1023.847955,269.146202,287.011251,279.640475
132.371,1023.880923,269.144303,287.010377,279.640114
132.485,1023.593569,269.145936,287.014248,279.642922
132.599,1026.349742,269.151329,287.010669,279.641037
132.724,1028.096987,269.147531,287.010086,279.636104
132.828,1029.061722,269.144569,287.009920,279.638711
132.946,1029.043507,269.142936,287.012375,279.637788
133.055,1029.499292,269.144569,287.013416,279.638711
133.162,1029.827985,269.142936,287.014539,279.638711
133.284,1029.644584,269.142936,287.007922,279.642360
133.391,1029.498219,269.145670,287.010960,279.644686
133.506,1029.630643,269.144834,287.011501,279.645248
133.614,1030.066425,269.143201,287.010377,279.639553
133.728,1030.627039,269.144303,287.010377,279.640195
133.847,1031.543672,269.144037,287.009628,279.640395
133.961,1032.330433,269.144037,287.010669,279.640195
134.077,1032.008897,269.150227,287.012833,279.641318
134.179,1032.850316,269.151329,287.009795,279.641037
134.292,1033.389184,269.150227,287.009628,279.638992
134.411,1034.314042,269.145936,287.012084,279.638149
134.524,1034.909954,269.144303,287.013540,279.638992
134.639,1035.419054,269.141872,287.015705,279.636946
134.745,1036.039447,269.141872,287.009795,279.638430
134.868,1036.168516,269.144037,287.008504,279.642360
134.978,1036.638996,269.143505,287.009087,279.642440
135.095,1037.709444,269.140239,287.007630,279.638149
135.197,1038.655507,269.141606,287.008796,279.638992
135.310,1039.423662,269.143201,287.007797,279.639633
135.436,1040.256347,269.145100,287.012958,279.640957
135.539,1040.535399,269.149696,287.009628,279.637869
135.663,1040.779422,269.151063,287.008921,279.638992
135.766,1041.063313,269.152126,287.011792,279.641598
135.874,1041.354680,269.147835,287.013665,279.642440
135.988,1041.352500,269.146202,287.017994,279.641518
136.100,1041.429927,269.147531,287.017994,279.641879
136.215,1041.234739,269.144303,287.010960,279.641598
136.326,1041.429927,269.144569,287.010960,279.645889
136.443,1041.765361,269.145366,287.014123,279.646170
136.551,1041.929046,269.146999,287.009795,279.643002
136.665,1042.294472,269.146468,287.011501,279.640957
136.782,1042.353166,269.144834,287.009087,279.639834
136.892,1042.398213,269.145936,287.009337,279.638711
137.004,1041.692534,269.147797,287.010960,279.642440
137.117,1040.619000,269.153759,287.011501,279.642641
137.229,1039.405719,269.150227,287.010377,279.640114
137.347,1038.987447,269.147797,287.013416,279.641598
137.461,1039.014889,269.148366,287.017994,279.640195
137.577,1039.524261,269.146999,287.019284,279.641799
137.687,1040.407974,269.147531,287.014831,279.640195
137.796,1040.973393,269.148063,287.012375,279.643283
137.907,1041.501909,269.146733,287.010960,279.648416
138.032,1041.750631,269.145100,287.013832,279.646732
138.134,1042.093587,269.146733,287.013540,279.640756
138.245,1042.306211,269.147531,287.012084,279.640114
138.363,1042.396301,269.146468,287.008921,279.639272
138.471,1042.830537,269.145100,287.008504,279.638992
138.584,1044.142789,269.149164,287.007630,279.639834
138.701,1044.425028,269.151329,287.010377,279.638992
138.815,1043.523137,269.145936,287.010669,279.638430
138.924,1042.403127,269.143771,287.015122,279.637788
139.049,1042.362175,269.145670,287.017120,279.637869
139.156,1042.364359,269.143505,287.011501,279.638711
139.269,1042.398213,269.145100,287.009087,279.640114
139.378,1042.563956,269.143505,287.007339,279.644406
139.488,1042.909493,269.142670,287.008088,279.642440
139.604,1043.259301,269.144834,287.009920,279.639553
139.715,1043.119357,269.142404,287.007797,279.634701
139.834,1040.689810,269.143201,287.007797,279.637026
139.939,1003.817562,269.141075,287.006465,279.633858
140.051,631.662546,269.134049,286.999432,279.627322
140.172,477.300841,269.138644,287.001429,279.628164
140.279,372.729056,269.134847,286.996685,279.627602
140.398,366.832591,269.129188,287.000014,279.627041
140.503,366.496972,269.131619,287.003760,279.626480
140.616,369.091775,269.136745,287.003011,279.628164
140.735,377.903578,269.150531,287.008629,279.635543
140.849,385.212073,269.152924,287.008796,279.644686
140.955,385.902521,269.153759,287.011251,279.646732
141.067,386.010040,269.155089,287.009212,279.642721
141.192,386.704919,269.156190,287.010669,279.642080
141.293,387.554325,269.155089,287.008338,279.639553
141.414,388.163109,269.156456,287.010211,279.637307
141.523,388.748559,269.157254,287.009920,279.641879
141.631,389.010064,269.160520,287.007797,279.640756
141.745,389.213468,269.160520,287.011501,279.641518
141.860,389.344769,269.156190,287.009628,279.642721
141.978,389.527640,269.155393,287.013540,279.641318
142.084,389.767354,269.156190,287.015705,279.641037
142.196,389.981676,269.156190,287.015413,279.641037
142.315,390.063287,269.157823,287.012084,279.646932
142.430,390.216617,269.157557,287.011251,279.649820
142.537,390.277131,269.155658,287.008796,279.643844
142.649,390.369062,269.158089,287.010377,279.645529
142.762,390.339149,269.159418,287.011251,279.641598
142.880,390.306585,269.157519,287.009212,279.641518
142.997,390.249170,269.157785,287.008213,279.641598
143.107,390.379617,269.160786,287.010669,279.639834
143.214,390.459859,269.163482,287.009920,279.640195
143.333,390.502224,269.159684,287.010377,279.642721
143.441,390.515958,269.157254,287.015705,279.642641
143.558,390.546409,269.157823,287.018452,279.645609
143.666,390.551269,269.156722,287.012666,279.643283
143.783,390.474886,269.157254,287.010377,279.643844
143.901,390.466207,269.156190,287.010669,279.645809
144.006,390.521335,269.154823,287.009337,279.643844
144.118,390.574401,269.157557,287.009628,279.642160
144.232,390.638821,269.155924,287.008921,279.642080
144.346,390.725882,269.155658,287.009795,279.641237
144.460,390.802336,269.160786,287.014248,279.644125
144.577,390.764463,269.162951,287.010960,279.643844
144.683,390.746696,269.164014,287.012958,279.642360
144.808,390.765630,269.165116,287.010794,279.641037
144.913,390.717000,269.158355,287.013957,279.643283
145.035,390.730486,269.157254,287.017411,279.644967
145.137,390.702737,269.158887,287.014831,279.640957
145.247,390.715444,269.159418,287.014123,279.645529
145.360,390.738396,269.158887,287.013249,279.651584
145.481,390.747085,269.160254,287.014123,279.650381
145.585,390.703644,269.160520,287.012084,279.647213
145.705,390.585936,269.158621,287.009087,279.642721
145.811,390.525028,269.157254,287.008921,279.643202
145.924,390.522307,269.156190,287.008088,279.641879
146.042,390.342645,269.158887,287.010502,279.641037
146.164,390.297522,269.159950,287.009337,279.641598
146.265,390.321216,269.161583,287.009795,279.639553
146.376,390.303866,269.156456,287.008504,279.637869
146.503,390.343422,269.157785,287.012666,279.642160
146.605,390.402606,269.154025,287.015705,279.640756
146.728,390.448848,269.153759,287.009628,279.636385
146.829,390.457138,269.155924,287.009503,279.642440
146.941,390.430324,269.156456,287.010377,279.648416
147.060,390.380200,269.154291,287.009628,279.645529
147.173,390.461543,269.156988,287.008921,279.642641
147.285,390.532544,269.157519,287.010377,279.642641
147.399,390.555869,269.157557,287.008504,279.641879
147.505,390.726077,269.158089,287.011792,279.639834
147.618,390.705589,269.162647,287.010086,279.640114
147.734,390.719075,269.163748,287.011251,279.641799
147.852,390.742287,269.159684,287.011501,279.641318
147.958,390.821404,269.157254,287.015705,279.640676
148.070,390.786122,269.154291,287.018743,279.642440
148.192,390.684196,269.156456,287.013957,279.641879
148.301,390.728022,269.155658,287.010086,279.643844
148.412,390.716611,269.154823,287.010377,279.645529
148.521,390.685168,269.157254,287.011792,279.644967
148.635,390.653469,269.156988,287.008921,279.640957
148.755,390.588269,269.155658,287.008921,279.641799
148.860,390.573624,269.154823,287.008504,279.639834
148.974,390.436153,269.155089,287.008338,279.639553
149.086,390.756163,269.159684,287.008629,279.639553
149.208,390.829187,269.163216,287.008796,279.641318
149.314,391.051104,269.163482,287.008338,279.638430
149.430,391.101743,269.157785,287.009503,279.638711
149.538,390.896716,269.155393,287.016829,279.641237
149.651,390.985808,269.153759,287.015122,279.638430
149.764,391.141741,269.154557,287.009087,279.641598
149.877,390.997750,269.154823,287.008338,279.645609
149.992,391.035071,269.154291,287.008338,279.646090
150.103,391.089147,269.154291,287.009628,279.640395
150.223,391.145637,269.155658,287.006756,279.637869
150.332,390.773152,269.156988,287.008921,279.640114
150.449,390.465041,269.157519,287.010086,279.640957
150.555,391.032929,269.161052,287.009795,279.642641
150.668,391.755241,269.163748,287.008796,279.642721
150.786,392.499258,269.162115,287.008338,279.639553
150.893,392.970406,269.157254,287.011792,279.641237
151.008,393.510818,269.154823,287.014539,279.641518
151.119,394.557846,269.157519,287.015996,279.639633
151.232,394.952022,269.155924,287.012084,279.640114
151.352,394.967893,269.158089,287.010960,279.645609
151.457,394.901452,269.155924,287.010377,279.647855
151.575,394.804419,269.155393,287.009503,279.642360
151.685,394.228990,269.152924,287.003760,279.637026
151.804,394.423403,269.153494,287.008213,279.638149
151.914,394.153929,269.155089,287.008504,279.638711
152.022,394.499130,269.156456,287.008338,279.635823
