timestamp_s,CH0_pF,CH1_pF,CH2_pF,CH3_pF,CH4_pF,CH5_pF,CH6_pF,CH7_pF,CH8_pF,CH9_pF,CH10_pF,CH11_pF,CH12_pF,CH13_pF,CH14_pF,CH15_pF,CH16_pF,CH17_pF,CH18_pF,CH19_pF,CH20_pF,CH21_pF,CH22_pF,CH23_pF,CH24_pF,CH25_pF,CH26_pF,CH27_pF,CH28_pF,CH29_pF,CH30_pF,CH31_pF
44.3480281829834,336.3808424332789,340.9574570347668,339.14971517313853,339.2539900291057,341.15721211310245,339.2161656045579,337.71378390675375,337.44158871231997,342.3299986831725,340.8460467567001,339.2454516796676,339.0339326390508,341.389011699753,340.1396547869716,338.37810950917464,337.88424588096257,339.00432683455045,337.3304204660719,336.0463319318558,335.4586967637725,339.5399128843068,338.1839026091292,336.8810893313706,336.2823965164441,336.33712691497993,334.6392841555384,333.3142365263285,332.5401417753596,335.24588100906186,333.5932142291594,332.54659747724844,332.18084619551405
45.18792366981506,336.3821167802531,340.9548561723548,339.15457794796976,339.26128759485755,341.15626095928053,339.22102980862724,337.71477000538596,337.4433123018529,342.3329172150245,340.8434471689571,339.241927222438,339.03264319325825,341.386055119121,340.13865804861683,338.3699503443014,337.8782755589101,339.00541776690034,337.3285993003963,336.0480937828534,335.4546942320884,339.5379743868925,338.17851722188163,336.8841349520501,336.2835723201118,336.3400181490698,334.6369011482334,333.31786239300857,332.5429841881024,335.24700261508013,333.5982484271943,332.55469145864225,332.1820967501892
46.028539180755615,336.38260691563283,340.9576571023388,339.1532878138422,339.2568693126393,341.15495938681244,339.21780353914255,337.71797485576855,337.43917570915914,342.3303005985299,340.83929788860155,339.246345212763,339.0370570959021,341.382597471852,340.13835902796467,338.3756370038063,337.88552878073585,339.00189704960627,337.33234008910085,336.0503450570697,335.45776934151826,339.5420502212112,338.1811357886039,336.88236652211106,336.28082878781316,336.3380579862951,334.6343722703618,333.3136080487869,332.5404308326179,335.2422236372351,333.59161686321426,332.5475610309667,332.18368400283117
46.8681845664978,336.38956695363714,340.9548561723548,339.15264274953904,339.2568693126393,341.1508044168527,339.2133861063494,337.7166929101412,337.4352854116272,342.3329172150245,340.8443970148766,339.246345212763,339.0320976607143,341.38780901825163,340.1407013669596,338.37598315292655,337.88049590813364,339.00189704960627,337.32795943487633,336.0508344675016,335.4569395459192,339.54239816168706,338.1845449116072,336.8801068818973,336.28577696860987,336.33585282365584,334.6343722703618,333.31563852109593,332.54471855954296,335.246514959598,333.59398871374765,332.5524752200728,332.1872914375089
47.70844626426697,336.4004975901582,340.9538558485821,339.14822658950635,339.2568693126393,341.1565613232157,339.2174560974817,337.7087548709111,337.43508843632645,342.33815053801527,340.84159748040275,339.2409344274995,339.03363507398427,341.38640589786587,340.13606654939827,338.3731645255376,337.87921303702376,339.0002606785481,337.3292391677369,336.04217206086764,335.4497643829803,339.5454799435344,338.17757849782095,336.88138406705065,336.278575197113,336.32889445262754,334.6322811045445,333.31723390521194,332.539467309889,335.23949283863203,333.5914232438794,332.55054807410744,332.180365214827
48.54878783226013,336.3892238481103,340.9510549654383,339.15428022405627,339.25493323864004,341.15015364530075,339.2108051743164,337.7150658358178,337.4413917314999,342.3332694541514,340.83899794356046,339.24073586903484,339.0360652001589,341.3828981347465,340.1415984393651,338.37336232280194,337.8811373464284,339.0031863199969,337.33396439830835,336.0506876442597,335.460453995433,339.54721967762134,338.18647183002054,336.8830051202049,336.28131870183273,336.3436935004585,334.63724157629,333.3129795730229,332.5401417753596,335.2454421212826,333.5865344115357,332.5508853234421,332.1833473119262
49.38888883590698,336.3776565975254,340.9580072210136,339.1558680894588,339.26014578331717,341.16166757080333,339.2156196289993,337.71896097275675,337.4389787304519,342.32813688062794,340.8370483104452,339.23815462485675,339.03199847312055,341.38780901825163,340.1342226160652,338.37627985259513,337.88340706583045,339.0031863199969,337.3287961824611,336.0484363666009,335.4550359088259,339.5417519869432,338.18177808319956,336.87784726441816,336.28386627199217,336.33756794827895,334.6343722703618,333.3166054191928,332.5463084119495,335.2454421212826,333.5946179844616,332.5459711695772,332.1844535839649
50.22966027259827,336.39167461338957,340.9913209787515,339.15621543650207,339.2663513502857,341.1566614446155,339.22028528081484,337.7191088906775,337.44769520329345,342.3348796970831,340.8450469117409,339.24515383608707,339.0373546654739,341.3886609169919,340.13865804861683,338.3727194823272,337.88715708712397,339.0034838449778,337.3367208286588,336.05196011555233,335.46157667844466,339.5494067908725,338.18859640018104,336.87784726441816,336.285140067928,336.3424193718215,334.64152128760185,333.3188293007821,332.5439477261164,335.24987980408355,333.6030407023473,332.5521379683195,332.1833473119262
51.06919574737549,336.39584097583065,340.96025799679984,339.15457794796976,339.2575146743221,341.1557102930966,339.2209305381106,337.71762971584315,337.4420319197957,342.33140762492394,340.8434471689571,339.24103370679717,339.0342797987903,341.3806431727187,340.13616622189744,338.3724227873413,337.88148273703604,339.00725252863725,337.3329799670852,336.047310736255,335.45567045272327,339.5474682121539,338.1845449116072,336.87657009937783,336.28131870183273,336.34065520566116,334.6385060279053,333.31563852109593,332.5443813195891,335.24924584400304,333.5946179844616,332.5527642934123,332.18493457353156
51.91013479232788,336.4027524065767,340.96896120620755,339.15998666731895,339.2648619986853,341.1608165215775,339.22167506804743,337.7202429312983,337.4367134877161,342.3329172150245,340.8466966582828,339.24664305791265,339.0320976607143,341.382597471852,340.14882498540794,338.38443924640734,337.8877985443873,339.00759964739814,337.3392804013788,336.05822469498366,335.4631874943492,339.551544217421,338.1926479615611,336.88737710977097,336.2845031690555,336.3400181490698,334.64584971550266,333.3153484524873,332.542165184083,335.25212306188456,333.60178211503563,332.555317790949,332.17690218471887
52.74955081939697,336.5433800901974,341.0957457182917,345.36582234232736,341.0770788402816,341.34441651243714,339.23999127634454,337.99637916744064,337.5201485632007,342.3474601110938,340.86174489932426,339.2873522519227,339.04662911350715,341.41401889247845,340.17952791406617,338.6562414277477,337.9869503205872,339.0196003666687,337.34366127613265,336.0717332904833,335.4596730018793,339.548412645866,338.19393261817686,336.9272201721905,336.2932239416118,336.33002149806805,334.65956506414557,333.3442121346791,332.5491509037576,335.24300387153596,333.6132064763404,332.5888532425433,332.2010483277275
53.58997201919556,337.4659664202302,341.08228339214946,347.5532801930198,347.6432248782881,341.97738282519276,339.24857906094616,338.0689105552306,337.78513929204297,342.3539015514932,340.86424470365836,339.2267379366236,339.0165257415127,341.4691546742432,340.1645248273179,338.366835104654,337.87551248821916,339.0844251844641,337.343808947555,336.03253124506296,335.4450786865445,339.5588513861948,338.19363615830827,336.8612446853861,336.2660338887929,336.3446736043366,334.6432721022564,333.2956730158253,332.5271345888028,335.25582936323383,333.60701013975387,332.5268455488806,332.1593954725276
54.42988467216492,338.1671539828101,362.1556231646286,339.0314529421328,339.14599373243374,343.91419026570935,339.67763837974013,337.69904224712525,337.431887611862,342.4363479105133,340.8978947463048,339.2316520056941,339.02222870842996,341.6445250868911,340.1457848241823,338.3636210136013,337.8726014325494,339.07609164935974,337.33608094003074,336.03253124506296,335.4425406419676,339.55412903927765,338.1845449116072,336.864633869567,336.2660338887929,336.32825742944965,334.64025681889655,333.3029725445753,332.52780901675334,335.2486118857207,333.5962153719627,332.53792568223287,332.1681967509891
55.270145893096924,336.41785045711873,340.9301994744949,339.1218802810592,339.22822703718725,341.1505040605204,339.208522066687,337.70244408290466,337.4354331432161,342.3365402720059,340.8463467110458,339.2295175989404,339.0228734006997,341.3835495723809,340.1370632763619,338.36545056750896,337.8751671067659,339.0628975137273,337.33489961196193,336.03125888412086,335.4438096606554,339.55005298746795,338.1829144550436,336.86591096672913,336.2656909722478,336.33002149806805,334.636755250654,333.29707489347084,332.529398747898,335.246514959598,333.59350466056407,332.53522785963037,332.168389132567
56.11052656173706,336.4095169918558,340.9292492698888,339.1221779623107,339.2272839390251,341.14855175402914,339.2089687598442,337.7050078191975,337.4304103236236,342.33850278521936,340.8424473354363,339.2339353468486,339.01974913991444,341.3777869195569,340.13392360126187,338.3648077495803,337.8704798394064,339.0565487304312,337.3285993003963,336.03125888412086,335.44156447864646,339.54776645395316,338.1851872159151,336.86591096672913,336.2725983923601,336.3198782930438,334.6356367057143,333.30026540660003,332.5303140528193,335.23802992453426,333.5962153719627,332.537106696901,332.16915866055007
56.95048999786377,336.42334090932184,340.9297993878608,339.11498410845104,339.22792921629014,341.14439690112755,339.2108051743164,337.70343013187,337.4352854116272,342.3068530281806,340.84254731859045,339.2283263109068,339.02465871196756,341.37934031595285,340.13207968535477,338.3597641647872,337.8732428483638,339.0520352507557,337.33234008910085,336.03507598862717,335.4441513207633,339.5531348735322,338.18745999969786,336.86591096672913,336.26970802755176,336.31056850872915,334.64152128760185,333.30282751849046,332.53267459347813,335.2383712703006,333.5968446489769,332.533300863586,332.1731025334347
57.79079580307007,336.45486458863036,340.92859913218405,339.1171174343402,339.230510343762,341.13768922651155,339.2145773156842,337.7066348208337,337.43169063953627,342.3068530281806,340.8463467110458,339.2301628825787,339.0243611591103,341.37097214452837,340.13900690654265,338.3629782008861,337.8722560555597,339.03576763228483,337.3317002129372,336.0315525052352,335.4431751504114,339.55412903927765,338.18484135952184,336.86944758138804,336.2690711725194,336.30106312780333,334.63612302891204,333.2983317568105,332.52780901675334,335.25709732254194,333.5946179844616,332.5336380866846,332.16333917153435
58.630645990371704,336.4758011131531,340.9260986198814,339.11681975975176,339.2241568522066,341.1319327978307,339.2104577434075,337.7072757641006,337.43351264012927,342.3159097440473,340.8482964239439,339.230510343762,339.02252625847973,341.368216227282,340.1348704828249,338.3611486670306,337.8748217258422,339.0370570959021,337.3313556649878,336.0328248678451,335.4475191411872,339.5557694223033,338.18326030848095,336.86591096672913,336.27294131947133,336.2986623479141,334.6412294864953,333.2983317568105,332.53267459347813,335.255487990803,333.594472767985,332.53522785963037,332.1737277880254
59.470757484436035,336.4585908528537,340.9275989239618,339.1241128999997,339.2329922248817,341.13768922651155,339.2133861063494,337.706289698292,337.43316793618254,342.30423671051165,340.84409706310475,339.235225941177,339.02922123816654,341.3725756026471,340.1342226160652,338.3678240649606,337.87921303702376,339.0459843534746,337.33489961196193,336.0369845652703,335.44688462041796,339.548412645866,338.18894226233454,336.86625480182124,336.2690711725194,336.3055707839816,334.63865192662985,333.3048578922912,332.53002500875164,335.25612196858947,333.59907133578605,332.53522785963037,332.1727658586171
60.311116218566895,336.4487850272627,340.9313997386228,339.12252525759953,339.2295175989404,341.1434458008988,339.21661231281354,337.7090999972317,337.4315429104053,342.30977126404474,340.8450469117409,339.2288723171432,339.0243611591103,341.37357776970833,340.13771115123785,338.36545056750896,337.8741803055319,339.0428597732166,337.33800061137737,336.03541855246834,335.4455667753425,339.54786586797354,338.18419905619936,336.8643391558687,336.2631436086197,336.29542868502375,334.638992357358,333.29992701667214,332.53094031625864,335.25724362600187,333.5998458407716,332.5334453877083,332.1681967509891
61.15105938911438,336.46305264539905,340.93119969416136,339.11582751395457,339.2254473907328,341.13453568666614,339.2060404541032,337.69593626804476,337.4278497136589,342.3038845161931,340.84189742887526,339.2257452083616,339.01831100264,341.3658611971707,340.1314318265685,338.36020918243867,337.8735388870479,339.03963604520624,337.33524416534095,336.0290078016951,335.43995381848225,339.54876059612167,338.18326030848095,336.867531908201,336.2660338887929,336.2985153622256,334.638992357358,333.301232237805,332.5257375660036,335.25758500111425,333.59524725695604,332.53917825388686,332.1672348456063
61.99121022224426,336.4640332710417,340.92794899633884,339.11681975975176,339.2248021205491,341.1358371422554,339.2132372056238,337.70343013187,337.4310504806691,342.30881528611707,340.84179744600715,339.2295175989404,339.0202946426539,341.37302657727855,340.1355183514356,338.3605058613609,337.87205869751773,339.0428597732166,337.3358840515884,336.0280290772611,335.44107639858373,339.552488668139,338.1846437275355,336.86448651266943,336.26490716497153,336.30106312780333,334.63816559791934,333.2983317568105,332.5242923792689,335.25407373914385,333.5949568232758,332.53079579376947,332.1645896273483
62.8316912651062,336.4679067842422,340.9259985999615,339.11776239729284,339.2259933900185,341.1358371422554,339.20981251599306,337.7072757641006,337.4313951813712,342.3081611982636,340.840847610954,339.22921977634365,339.02059219015763,341.37172376411485,340.13207968535477,338.35664906580877,337.86949305870684,339.0368587164052,337.3319955401711,336.02993759386806,335.444785833777,339.5497050352258,338.18162986120734,336.86222705234843,336.2706878080575,336.30253300572963,334.6359284995058,333.29963696857266,332.52780901675334,335.25519538627714,333.595876531231,332.5358541369514,332.1655515212406
63.67207145690918,336.4431468716559,340.9259985999615,339.12024304118194,339.22693648279886,341.13954132585064,339.2145773156842,337.7076208881538,337.43351264012927,342.30237511812715,340.84539685697627,339.2280284898789,339.0256505576544,341.3684667638345,340.13900690654265,338.3610497737315,337.87728874405826,339.03998321370585,337.3333245175231,336.03380361323167,335.4455667753425,339.54562906307507,338.18612597165674,336.86723719069954,336.265397044198,336.3057667710887,334.63836012927635,333.2983317568105,332.52525583604506,335.25836528904324,333.5981032083471,332.5355650856603,332.165214857903
64.5121214389801,336.4473141903973,340.9262986598533,339.12004458866915,339.2262912083663,341.13994178174505,339.2099614144638,337.7043668823873,337.43060729482823,342.30911717345117,340.84189742887526,339.2311556302329,339.0233693190818,341.3697695583531,340.1314318265685,338.3623353900028,337.8726014325494,339.03864413814534,337.3329799670852,336.03072057974384,335.4385383994298,339.55005298746795,338.18419905619936,336.8606061491651,336.263584496407,336.3004261836946,334.64025681889655,333.29596305875054,332.5200532191972,335.2526107296033,333.5942791461637,332.5314220585699,332.1671386552979
65.3526701927185,336.4588850342446,340.93054955087746,339.11994536247806,339.2250999373282,341.1370384924866,339.2130386714755,337.7087548709111,337.431887611862,342.3094693758455,340.84929628320145,339.230510343762,339.01930282047067,341.36661279987766,340.13198001465173,338.36198926182436,337.87644995483316,339.0375034504067,337.3355394972289,336.03028014985193,335.43995381848225,339.544336696986,338.1822721572106,336.8625217632749,336.26378044681314,336.3004261836946,334.6392841555384,333.30089384640473,332.525448527903,335.2513427957479,333.597619146208,332.5359986627383,332.16617675451135
66.19251751899719,336.45662965344087,340.92794899633884,339.11776239729284,339.22693648279886,341.13954132585064,339.2099614144638,337.7016059446796,337.4278497136589,342.3052932967287,340.83994777088185,339.2262912083663,339.0228734006997,341.3691181601615,340.1345714671673,338.3592202555165,337.87709138160653,339.03844575725554,337.3319955401711,336.0290078016951,335.4428334917948,339.54876059612167,338.1840014247759,336.8609499761355,336.26378044681314,336.2938608652593,334.6356367057143,333.29992701667214,332.5306512713745,335.2532446992285,333.5930206084339,332.5348906341135,332.1668019895473
67.03293967247009,336.4679067842422,340.9292492698888,339.1143391534242,339.2257452083616,341.13798956592024,339.20916729041954,337.70180315339303,337.4321830706737,342.313947425108,340.84319721016453,339.23180091854505,339.02252625847973,341.37072160521785,340.13108298029647,338.3607036475257,337.8728974703906,339.03963604520624,337.33524416534095,336.0368866891494,335.4425406419676,339.5528366246599,338.1873117739702,336.8656162513547,336.2723044552537,336.2966045570421,334.6424939607136,333.3024891246607,332.5325300698583,335.2534397671672,333.5981032083471,332.5325300698583,332.1693510429636
67.87272310256958,336.4635429576846,340.92824905880553,339.11518255652175,339.2262912083663,341.1334344608308,339.2114504045632,337.70712785395386,337.431887611862,342.3117335470743,340.84409706310475,339.23209874454096,339.02693996355436,341.3691181601615,340.13108298029647,338.3626815187124,337.8741803055319,339.0349245254354,337.33608094003074,336.03541855246834,335.4475191411872,339.5509974319643,338.1839026091292,336.8656162513547,336.27343121625455,336.2975354600971,334.64186172270865,333.3036009920365,332.5301695307383,335.2574386974308,333.5998458407716,332.53792568223287,332.1681967509891
68.71303391456604,336.4818814068016,340.93119969416136,339.11994536247806,339.2280284898789,341.1370384924866,339.21274087057975,337.70648691110824,337.4341528060031,342.31555753171307,340.8475465323879,339.22822703718725,339.020939329407,341.37202441264446,340.13392360126187,338.36737903228624,337.8741803055319,339.03651155270467,337.33361984689003,336.0359079302929,335.4428334917948,339.5388193709038,338.1877564514455,336.8641426802846,336.2676015139648,336.29449779071643,334.64025681889655,333.301232237805,332.529398747898,335.25183046176414,333.5946179844616,332.5316147557874,332.17392017440847
69.55302214622498,336.4770759997789,340.9244482968315,339.11453760092877,339.22639048123625,341.13518641352977,339.20926655577256,337.7050078191975,337.4321830706737,342.31329332254455,340.84149749766664,339.233091500693,339.0224270750862,341.3713730079989,340.13900690654265,338.36767572063815,337.87551248821916,339.0375034504067,337.33460428091445,336.0378165140239,335.4484465209344,339.5381732063761,338.1890410801902,336.8704299842328,336.2725983923601,336.2854830142242,334.6364148233396,333.30152228798687,332.5323855463327,335.2513427957479,333.5949568232758,332.5342643595145,332.16915866055007
70.39320158958435,336.49173771677357,340.92534847155497,339.1174647218553,339.22792921629014,341.13388496166436,339.2155203608576,337.7040710660134,337.43444826779006,342.3152556358594,340.84409706310475,339.2285744953963,339.02758466926286,341.3918179813051,340.1335747511564,338.3655494627375,337.87615391232293,339.0240140146052,337.3300759200832,336.0306227063596,335.4452739219359,339.5366820645056,338.1850389916817,336.867875745775,336.2700509502416,336.2797019896314,334.6346640624994,333.30152228798687,332.5303140528193,335.25295209763954,333.59239134223964,332.5359986627383,332.1723329917466
71.23395991325378,336.5128248093085,340.9269487909777,339.11925078036,339.232744035544,341.13864030266654,339.2123934366971,337.7090999972317,337.4354331432161,342.3226521992482,340.8422473692602,339.2301628825787,339.02609688963344,341.39888395060194,340.1317308380861,338.3600608431241,337.8760058912139,339.03264319325825,337.33396439830835,336.0344398000261,335.44190613532413,339.53603590607895,338.18568129739714,336.8625217632749,336.26858128526396,336.27470495290095,334.636755250654,333.30026540660003,332.53002500875164,335.25456141111897,333.595586096729,332.5369621703918,332.1723329917466
72.07467365264893,336.51297193552165,340.934650485799,339.1208880130514,339.2326447598852,341.13899070014736,339.2161656045579,337.707916709192,337.43479297369873,342.323004422532,340.8507960803369,339.232744035544,339.02793181925216,341.37007020430116,340.1378108244599,338.36901082305155,337.88212417814094,339.03576763228483,337.34592558193,336.0594972090856,335.48627713065724,339.5699865731392,338.2174530099837,336.8917491844454,336.2901373372596,336.2986623479141,334.6622887798237,333.3224552424045,332.5488136570614,335.26768018655673,333.61417466952645,332.5570522588791,332.18950402651836
72.91352844238281,336.5198869763769,340.95680681637384,339.1462914454361,339.2568693126393,341.1527567426811,339.23363751843414,337.72640629542343,337.45079775817703,342.34383688075917,340.8747941808391,339.2619329691476,339.0485634046399,341.3918179813051,340.1616838229965,338.38196667166244,337.89475600590237,339.0616079026884,337.36832374774264,336.065468333322,335.480028537158,339.5656616810124,338.2177495011696,336.8999531947001,336.3026799940522,336.3236023150101,334.67824263941884,333.3397638856933,332.5654357118346,335.28865231908276,333.62942426817483,332.5648093509437,332.1969596522264
73.75363540649414,336.5272926820223,340.96155845519047,339.14921897750554,339.26098973042184,341.1598152912714,339.241927222438,337.72640629542343,337.4501575449355,342.33422553452186,340.8661945701291,339.2482812132469,339.0419174479656,341.38615534156435,340.15485558976275,338.3809776493527,337.88715708712397,339.04891058685166,337.35252173310016,336.04794696140783,335.4546942320884,339.5579069089303,338.2059395704578,336.8775525333797,336.28259248329374,336.2978784253549,334.6539718237028,333.3116742828849,332.5368176439768,335.2707039540273,333.61417466952645,332.54611570195976,332.17627692116525
74.59420728683472,336.50782257547195,340.9401018431111,339.12068955997256,339.2396438005948,341.14179389942854,339.21964002536,337.70781810213606,337.43848628443857,342.32526872805175,340.8482964239439,339.23363751843414,339.02446034335253,341.3725756026471,340.140950553383,338.366835104654,337.87921303702376,339.038346566876,337.3392804013788,336.0346355501725,335.447177475934,339.548412645866,338.19180799773153,336.8721983201831,336.2750478832346,336.2875896958388,334.6464819648094,333.30582474347904,332.529061531248,335.2527570301265,333.5974739277718,332.53566143604877,332.16425296547294
75.43435263633728,336.5081658624648,340.93620085851904,339.11582751395457,339.22921977634365,341.13548674963334,339.2123934366971,337.7021482690571,337.4299671390439,342.31907967951673,340.8511460344262,339.23587124110304,339.02793181925216,341.40499794503194,340.1438411359055,338.3714338068736,337.8769927004456,339.033287915235,337.3481406857478,336.0368866891494,335.4438096606554,339.5458278892821,338.19032571625434,336.86591096672913,336.263437533715,336.2769585046962,334.6412294864953,333.30089384640473,332.52983231291586,335.2599746415002,333.6020725576292,332.53725122350437,332.1679081789355
76.2742383480072,336.51601256552834,340.93530064081347,339.1221779623107,339.2368640138154,341.14094292456576,339.2197392953102,337.7066348208337,337.4357286066847,342.32330632863665,340.85049612011795,339.23621871105667,339.0235180948086,341.3986834945489,340.13865804861683,338.3614947939193,337.8751671067659,339.02693996355436,337.337016162486,336.03125888412086,335.4450786865445,339.5430443382754,338.1893869430258,336.86379884842614,336.2675035370704,336.2828864338895,334.64424478300157,333.3036009920365,332.53744392578886,335.2649490769044,333.61480399735746,332.5527642934123,332.1879648318239
77.1149389743805,336.5285678613071,340.9555063851679,339.14222273500184,339.25021723030335,341.1489522257893,339.2288723171432,337.71412904078375,337.43848628443857,342.3284387935222,340.85849519480115,339.24515383608707,339.0322960360326,341.3704209584092,340.1443893539892,338.37534030498324,337.8827656210724,339.03299035101725,337.3430213677566,336.0397251140152,335.44605486520567,339.534395666049,338.1898810337115,336.86723719069954,336.2666707351969,336.2875896958388,334.6424939607136,333.30519628972837,332.528724315111,335.25519538627714,333.6014432658226,332.5358541369514,332.17262156956633
77.95461940765381,336.4902665982383,340.92859913218405,339.1212353063587,339.2270357559519,341.1309316946725,339.2130386714755,337.707916709192,337.43351264012927,342.31907967951673,340.8466966582828,339.22921977634365,339.0189556837348,341.36551045009037,340.13163116753645,338.3636210136013,337.8722560555597,339.0300643237417,337.3310603385942,336.0375228846992,335.44029547269923,339.5341968498834,338.1898810337115,336.8731807350609,336.26985499435466,336.2828864338895,334.6380196995129,333.29867014430897,332.5201977346833,335.2538786706519,333.5994101813854,332.537106696901,332.1671386552979
78.79499387741089,336.4989953760795,340.9297993878608,339.11860581316125,339.2286737692684,341.13768922651155,339.2111029726631,337.70712785395386,337.43316793618254,342.32134394609585,340.8463467110458,339.2323469331702,339.01930282047067,341.3684667638345,340.1345714671673,338.3642638281482,337.87679533825343,339.02951879742216,337.3358840515884,336.03620155750093,335.4425406419676,339.5407578755546,338.185384848378,336.8693493413399,336.26476020141234,336.28709976811535,334.638992357358,333.3029725445753,332.529061531248,335.25148909544106,333.59364987640845,332.53792568223287,332.1666096093482
79.63523197174072,336.50782257547195,340.92729886235344,339.1212353063587,339.2238094007847,341.1319327978307,339.2108051743164,337.7123047669036,337.4313951813712,342.31852619554763,340.8486463741835,339.23180091854505,339.02123687775946,341.3643078927758,340.1345714671673,338.36446161760813,337.8732428483638,339.0237164625966,337.33445661553594,336.03571217903476,335.44590843813495,339.5399128843068,338.1858295220529,336.86915286137264,336.2676015139648,336.2843561926495,334.64283439730457,333.3029725445753,332.5257375660036,335.2508551307957,333.59892611640157,332.5398045423678,332.1671386552979
80.47546577453613,336.4996328843989,340.93370026258475,339.1221779623107,339.22609266275754,341.1392910412747,339.2187465977697,337.70845904877166,337.43351264012927,342.31777144684406,340.8468966283745,339.2308081680583,339.023815646556,341.3710723603298,340.13571769599605,338.36718124026817,337.87141728507527,339.03651155270467,337.33234008910085,336.03380361323167,335.4407835510574,339.5340477378737,338.18810231231055,336.87077382624386,336.2632905711192,336.29224406261034,334.6387978254498,333.29963696857266,332.52332892667977,335.2543663422012,333.59718349118367,332.53758845261217,332.165214857903
81.31562519073486,336.47678179452987,340.9308496167774,339.11518255652175,339.2181013467053,341.13899070014736,339.2136839080948,337.70826183422787,337.4258800335196,342.31555753171307,340.84409706310475,339.2301628825787,339.0189556837348,341.36876740806144,340.1322790268921,338.3636210136013,337.8728974703906,339.0352220921995,337.33736071910783,336.0341461751273,335.4406371274382,339.55477524935367,338.1829144550436,336.867531908201,336.26378044681314,336.29449779071643,334.6412294864953,333.30582474347904,332.528724315111,335.25295209763954,333.5962153719627,332.53725122350437,332.16410868196874
82.15562033653259,336.46305264539905,340.9301994744949,339.11994536247806,339.22286632104493,341.1383399623985,339.2104577434075,337.7053529397741,337.4255845829862,342.30977126404474,340.8469966134863,339.234282813828,339.0180134581394,341.37518124618566,340.1342226160652,338.36718124026817,337.8735388870479,339.0367099318969,337.3313556649878,336.03492917571265,335.43883124401594,339.55089801656857,338.184742543507,336.867531908201,336.26828735342457,336.29479175692205,334.6405972520738,333.3074200571364,332.5251113172618,335.25422004062466,333.5949568232758,332.5385519671753,332.1636277376339
82.99604773521423,336.4764385555603,340.9266487302276,339.12346791893,339.221873609778,341.13603736685315,339.2153218247048,337.7053529397741,337.43026259533343,342.3146015295462,340.84409706310475,339.23467991960075,339.02222870842996,341.3713730079989,340.13133215615034,338.3642638281482,337.8719600185615,339.03899130512156,337.3367208286588,336.04006768496555,335.4475191411872,339.5376264532163,338.18548366467445,336.867531908201,336.2681403876495,336.3073346741129,334.6560631928465,333.32216516489746,332.54235789063887,335.2758249438525,333.6170308639814,332.5576785978552,332.1870028405722
83.83611559867859,336.49752420994906,340.951905229887,339.1374594597241,339.2495718894432,341.16166757080333,339.23587124110304,337.72300409756446,337.44429721608645,342.3274827373937,340.86174489932426,339.2412819052323,339.02758466926286,341.38279791373753,340.1482767566008,338.37464800924687,337.88148273703604,339.0459843534746,337.346220927845,336.03732713202993,335.4428334917948,339.54239816168706,338.19556315442287,336.869987902421,336.2694140942351,336.29268500763106,334.6448770277601,333.3007488216766,332.53079579376947,335.2564633419886,333.6014432658226,332.5306512713745,332.1653591421279
84.67609596252441,336.4889916366446,340.928899195509,339.11334691851425,339.22693648279886,341.1319327978307,339.2142298789801,337.6998803758061,337.42459975067754,342.3146015295462,340.84539685697627,339.2267379366236,339.02123687775946,341.3646586380028,340.1403026692518,338.35635239195915,337.8672234795034,339.0227246253974,337.3367208286588,336.029154610729,335.4381967478973,339.5379743868925,338.1924503227315,336.86512505992374,336.263584496407,336.27387212427465,334.64584971550266,333.3029725445753,332.52983231291586,335.25709732254194,333.6103503309976,332.5413943595346,332.17089010828926
85.51615357398987,336.5354833828939,340.9455033169242,339.1251051821614,339.234282813828,341.14059252407725,339.2171582907688,337.70845904877166,337.4287853177667,342.32068982233216,340.84949625558085,339.23502738772396,339.0218815672001,341.39597735511205,340.1444890301467,338.366835104654,337.87837424063304,339.02887408619677,337.3465654985696,336.038305897087,335.44654295613424,339.5497050352258,338.1989724955873,336.87352458128333,336.27455798291857,336.27343121625455,334.6474546595495,333.3080485171765,332.52650833611443,335.2548540148146,333.6051222277623,332.5366249422367,332.16487819507716
86.35727190971375,336.3546709086016,340.9363008829286,339.12024304118194,339.2301628825787,341.1633196166265,339.2209305381106,337.71131867906894,337.4315429104053,342.32879102573713,340.8530957885042,339.23438209020577,339.0218815672001,341.3934716991373,340.1451369262388,338.36446161760813,337.87077587445935,339.0199475043948,337.3361793843165,336.03140569462994,335.43883124401594,339.53976376853177,338.1851872159151,336.86222705234843,336.2616739889246,336.26970802755176,334.6436125400349,333.30582474347904,332.5257375660036,335.25183046176414,333.60003946743933,332.5358541369514,332.1672348456063
87.1964840888977,336.5310201495341,340.93530064081347,339.11969729719107,339.23458064309216,341.1350863015834,339.2215757972477,337.70619109194865,337.43351264012927,342.32974708734645,340.8530957885042,339.23244620869843,339.02158401799903,341.3970297388475,340.14060169246693,338.36198926182436,337.8726014325494,339.01831100264,337.3413969931329,336.0318950636886,335.44029547269923,339.5420502212112,338.18612597165674,336.8657636089935,336.26133107904866,336.26588692449496,334.6434666380662,333.3038910453105,332.52650833611443,335.2543663422012,333.60366999867404,332.53267459347813,332.1668019895473
