timestamp_s,CH0_pF,CH1_pF,CH2_pF,CH3_pF,CH4_pF,CH5_pF,CH6_pF,CH7_pF,CH8_pF,CH9_pF,CH10_pF,CH11_pF,CH12_pF,CH13_pF,CH14_pF,CH15_pF,CH16_pF,CH17_pF,CH18_pF,CH19_pF,CH20_pF,CH21_pF,CH22_pF,CH23_pF,CH24_pF,CH25_pF,CH26_pF,CH27_pF,CH28_pF,CH29_pF,CH30_pF,CH31_pF
140.93107151985168,338.7417637409494,361.49276210112856,336.9637778543848,336.74407913597713,342.60425200310425,339.64193109162113,337.35818276336613,336.94397503799445,342.4515015490433,340.9909708087622,338.88192792213886,338.56055625018337,341.672069056542,340.52467335667046,338.0039817710652,337.3777267194582,339.1485739248106,337.43607331455513,335.6303849229137,334.94232790020624,339.6330797379279,338.2326733945462,336.47192746362975,335.7864150439633,336.3623652158983,334.6487191690516,332.850903057943,331.98973866417276,335.2662170879498,333.5812584655217,332.08029585766764,331.63133450559576
141.77117490768433,338.78877271332544,361.49423638369893,336.95910953941654,336.7477611124298,342.57845906651227,339.64257755235934,337.3549830330985,336.941370827264,342.4556803040358,340.9945725829819,338.8829191415344,338.55768582652667,341.67327324049467,340.52911642879656,338.0075363230958,337.3720651972519,339.1462914454361,337.4426721099135,335.62540235218756,334.9416948122997,339.63213495094925,338.23193211825173,336.46677904564876,335.7851440806134,336.3572193123507,334.6483787234807,332.8580432442069,331.9943040901382,335.2655830815279,333.5815972839818,332.08159392113583,331.6303749312682
142.61139106750488,338.77866669236164,361.48817550191916,336.95945351720866,336.7414772423656,342.5597710827778,339.6404392661925,337.35542606995887,336.93979848823295,342.4540188621683,340.994772683223,338.8765754125514,338.5586261337041,341.6745777802941,340.52662031015694,338.0086718168113,337.3748220946116,339.14351280599277,337.4410962605932,335.62540235218756,334.9421331037362,339.62825639308596,338.23430421097214,336.47207456302266,335.7801580633082,336.3515834582434,334.64283439730457,332.85360472302335,331.9870475098262,335.2636810730524,333.58285575706736,332.08361314610323,331.6238019590988
143.45147323608398,338.8079952168792,361.4818963707488,336.96250020064593,336.74373548792266,342.55715186492625,339.6375053715226,337.35562297551013,336.9396019466279,342.4257258599144,340.9909708087622,338.8826217752591,338.5586261337041,341.6775381098603,340.5304144213356,338.0068945248312,337.3736897933924,339.14951669475477,337.4394711775433,335.6285775069831,334.9354614272158,339.6337261733953,338.2328710686363,336.470799704822,335.78177117440123,336.36011080552356,334.6445852222643,332.8610344716015,331.9909881398139,335.2673387960251,333.5860503745764,332.08361314610323,331.6271124097071
144.29167866706848,338.7749513571611,361.4784565682536,336.9630407455717,336.74599375619607,342.56747780183764,339.6468044565188,337.357887401742,336.94397503799445,342.43121301865426,340.9948727334096,338.88376168144,338.55733939855406,341.67558127753165,340.52876697053483,338.0040805078644,337.37580670900115,339.1361694232725,337.44011136037375,335.6287729025961,334.93512054398724,339.6286541908347,338.2320309549502,336.4746733348704,335.7801580633082,336.3417823102181,334.6434666380662,332.8551967910629,331.9916609373117,335.26431507407915,333.58222651963445,332.0861612419889,331.6303749312682
145.13192081451416,338.86710971066583,361.48484481196687,336.96721772749237,336.74407913597713,342.5010977306987,339.6409862677085,337.3565582792335,336.9436310839034,342.4292497081725,340.9906706634865,338.8812836318638,338.55926950403,341.66760359662493,340.5269697651142,338.0052653528304,337.37452671113533,339.12346791893,337.4410962605932,335.6294079395166,334.9336596217593,339.63462124093536,338.2364292318913,336.4703093766741,335.7811357050073,336.32889445262754,334.6440988806194,332.85153022726223,331.9871916779795,335.2817751936778,333.5796611854484,332.08044008656606,331.6271124097071
145.97188663482666,338.9130047192542,361.4770915808711,336.9589621205241,336.73956266066546,342.47828718425114,339.63849990782956,337.35626291974273,336.94269749688243,342.4308606283501,340.9919712958768,338.88227484843264,338.55540930958335,341.6643423609886,340.5240243758855,338.00556156504535,337.37516670915767,339.12495633955956,337.43479297369873,335.6271608938922,334.9352666367357,339.6375053715226,338.232376883736,336.4688874311061,335.7811357050073,336.3296784836386,334.6436125400349,332.8512407642792,331.9924298512419,335.28494547342797,333.58285575706736,332.0807766210278,331.62600892066325
146.81202864646912,338.9244055729624,361.4781289705766,336.95832330644106,336.7418208869633,342.466605844152,339.6397928115593,337.357887401742,336.94269749688243,342.4370023658132,340.9944725329275,338.88356343647354,338.55768582652667,341.6691589716042,340.5304144213356,338.01010353443394,337.3748220946116,339.12252525759953,337.44400174136365,335.63004297823954,334.9367275694779,339.6184111215055,338.23608329688864,336.4745262337732,335.7832376491185,336.3243863275161,334.64614152265233,332.8551967910629,331.9906997986552,335.2810923700784,333.58445306008554,332.08644970752204,331.6291274908688
147.65226912498474,338.94829966293014,361.4743070305845,336.96687373781134,336.74427550653013,342.4515015490433,339.64421857636836,337.3541461880768,336.94269749688243,342.43503900554185,340.9960733390828,338.87840912840744,338.55926950403,341.6675032502168,340.53271088785414,338.00333998292444,337.37984367306285,339.1259486254232,337.4432138106667,335.6294079395166,334.94057473809283,339.62054919965027,338.2367257480303,336.4746733348704,335.7821133509761,336.32330831102695,334.64614152265233,332.85389418909006,331.9894022680899,335.279190229622,333.5815972839818,332.0839496853884,331.6241377996548
148.49230408668518,338.9849884533358,361.46447946321814,336.96122255417384,336.7481047666465,342.42703471148906,339.6457104266973,337.3522263789105,336.94024070747304,342.43448524031305,340.994222407984,338.8759311375408,338.55540930958335,341.662485986173,340.5269697651142,338.00378429759644,337.3730497995726,339.1117593517165,337.44045607496,335.62589083460813,334.93770152994955,339.62228951072007,338.2383565937644,336.46996614760826,335.7811357050073,336.3152233525656,334.64584971550266,332.85326701308946,331.9905556282167,335.2824092460306,333.58285575706736,332.0810650795448,331.62644072006793
149.33248281478882,339.0005581996774,361.4613674837702,336.96446582479246,336.74569919817645,342.4041308923054,339.64193109162113,337.35606601363105,336.9410760128573,342.4379588807803,340.9977241822369,338.87840912840744,338.55733939855406,341.68295711788954,340.5255220266501,338.0075363230958,337.37516670915767,339.1122554651431,337.4369104644396,335.62589083460813,334.9347796612791,339.62005197037297,338.235144333128,336.46981904959796,335.7807935299269,336.309784544539,334.64774646879835,332.8574160564797,331.9891139289973,335.2758249438525,333.58445306008554,332.0807766210278,331.62552914453596
150.17256021499634,339.0469762927479,361.4554166174326,336.9637778543848,336.7487429830161,342.3902387063134,339.64193109162113,337.3591673049146,336.944908630325,342.4379588807803,340.993822208647,338.8842077332502,338.55798276521216,341.68937981286547,340.5263207777645,338.0097579465887,337.37580670900115,339.1094772439758,337.43819081734785,335.62637931809496,334.9358997064171,339.62412928268185,338.2357867815944,336.4758011131531,335.78177117440123,336.3092945683122,334.64774646879835,332.8577055275181,331.9920934510688,335.2817751936778,333.58188770021565,332.0793824101598,331.6245695954051
151.0134117603302,339.05620153648727,361.45164963121374,336.96220535850745,336.74373548792266,342.3815313541204,339.6420305469992,337.35626291974273,336.93861924118227,342.4444028755307,340.99552306069546,338.8848520318643,338.5560526707397,341.68817554376335,340.5276187543193,338.00462356103384,337.3720651972519,339.1050619270108,337.4436570213442,335.6261839245722,334.9340005027576,339.62606851796005,338.2338594416863,336.4688874311061,335.78177117440123,336.3030229671799,334.64905961514216,332.850903057943,331.9903634011116,335.27728810535274,333.5815972839818,332.0807766210278,331.6241377996548
151.85379195213318,338.5849563252178,361.4439520598837,336.95832330644106,336.7421645320869,342.7106786633111,339.6451634137687,337.357887401742,336.94058465637266,342.4475745959921,340.9995751418474,338.8791525309674,338.5547659502608,341.6800468938477,340.5261710117165,338.0036361926084,337.3726067279948,339.1005474786011,337.44385400414774,335.63004297823954,334.9358997064171,339.62890281478263,338.2364292318913,336.4679067842422,335.7795225984934,336.2941548306301,334.64570381207085,332.85326701308946,331.9886333646777,335.27665406752664,333.5838238181332,332.0818823807179,331.6258170100875
152.69393372535706,338.592133319874,361.440403616899,336.95910953941654,336.7466319665644,342.70105186435086,339.6394447213673,337.35350624986717,336.93915972864534,342.44465459776706,340.99552306069546,338.8803419801517,338.5544195267698,341.6781903910389,340.5272692983629,338.0052653528304,337.37176981739617,339.0993568698679,337.43784610623266,335.62506041512785,334.93575361325446,339.6267149334105,338.23301932431764,336.4703093766741,335.7811357050073,336.29224406261034,334.64152128760185,332.85215739835394,331.9891139289973,335.2750445949686,333.58445306008554,332.0793824101598,331.6244256633946
153.5340235233307,338.6184179173425,361.4351629351464,336.9649572335164,336.7414772423656,342.66874709017304,339.6429256473674,337.3575428136707,336.93861924118227,342.4430939243759,340.9986746731273,338.8812836318638,338.55540930958335,341.6780900399667,340.5304144213356,338.0027969328483,337.3701452351239,339.0904275042371,337.4430168284237,335.6261839245722,334.9333674384608,339.6251237602369,338.2320309549502,336.46839710713834,335.779864771631,336.3823128342764,334.6474546595495,332.85153022726223,331.9891139289973,335.27455687829985,333.58411423727455,332.0774593750942,331.622986348444
154.37396121025085,338.6312395754136,361.42850306654975,336.96412183932523,336.73970993560124,342.65776148400806,339.64193109162113,337.35316166850845,336.93915972864534,342.4424394516128,340.9919712958768,338.88192792213886,338.5563496072765,341.67628372822827,340.529216274113,338.0086718168113,337.3741820975699,339.095834689079,337.4423766373249,335.6284309603854,334.9360944974494,339.62477569259573,338.2357867815944,336.47241779531475,335.779864771631,336.37393167773257,334.6487191690516,332.8562581761018,331.9877202953451,335.26768018655673,333.58145207600717,332.0810650795448,331.6231782565626
155.21431946754456,338.66441094994246,361.4250640261474,336.9637778543848,336.74569919817645,342.6529239534213,339.64580988373535,337.3565582792335,336.939454540537,342.4533643580855,340.9986746731273,338.88063934342625,338.55669603372996,341.6804483018497,340.5320618840919,338.0052653528304,337.3761020941585,339.0954874347902,337.4420319197957,335.63101996440935,334.9360944974494,339.6314885200249,338.23563852409364,336.474967537354,335.78577956138633,336.38069539370946,334.64905961514216,332.8574160564797,331.99588999698545,335.2775807388021,333.5890514207065,332.0825073777684,331.6277361233422
156.0543954372406,338.66733224478145,361.4179677487128,336.96412183932523,336.74535554764213,342.6484392509491,339.63999172048057,337.3571982261274,336.94058465637266,342.4511994733334,340.9958732376969,338.8765754125514,338.55357821479106,341.6762335531066,340.529216274113,338.00719073918765,337.37334518110924,339.0974221440502,337.44011136037375,335.63004297823954,334.9358997064171,339.63407425479596,338.23983919103085,336.4730552281074,335.78177117440123,336.3750589495619,334.6530477366053,332.8545213668632,331.988777533864,335.26958222906376,333.58222651963445,332.08044008656606,331.6277361233422
156.89465022087097,338.6970919950437,361.4173673040586,336.9649572335164,336.74373548792266,342.6232963137707,339.64700337159974,337.36029953302364,336.9410760128573,342.4515015490433,340.9948727334096,338.8844059787819,338.56174402237457,341.677186882307,340.5269697651142,338.0081781231885,337.37580670900115,339.1580514225953,337.44173644804823,335.6327785502652,334.94120782282374,339.6330797379279,338.2364292318913,336.47261392828875,335.78367759340705,336.370745940155,334.6485732637433,332.85674062552505,331.9914687092464,335.2721670820051,333.5860503745764,332.08202661064985,331.62740027732
157.73486495018005,338.7118990558182,361.4057953903055,336.9597483557355,336.74437369187103,342.61004573908707,339.6397928115593,337.3559183341605,336.94397503799445,342.4511994733334,340.9916211248858,338.87493994880464,338.5539246369907,341.67523005299563,340.52467335667046,338.0018589403451,337.37240980757383,339.1529900916275,337.4388309965347,335.6287729025961,334.93575361325446,339.62900226443827,338.235144333128,336.4745262337732,335.7801580633082,336.3634924295851,334.6503241337411,332.85326701308946,331.9891139289973,335.26928960608603,333.583194577961,332.08063239191006,331.6209713232551
158.57492876052856,338.7414665604482,361.3988088435317,336.96313902660705,336.7484484213893,342.6055618783823,339.6429256473674,337.36010262337777,336.9455965429463,342.4559823856744,340.9986746731273,338.8844059787819,338.5586261337041,341.677186882307,340.5304144213356,338.00719073918765,337.3739851757695,339.1532878138422,337.4419334291701,335.6295544867542,334.93736064330125,339.62954923832484,338.2328710686363,336.47271199484004,335.78450860164446,336.3649627168225,334.646822407486,332.85389418909006,331.9909881398139,335.2649490769044,333.5801452085016,332.0755363567327,331.62677656463245
159.41511726379395,338.7417637409494,361.3810704748203,336.9609277137123,336.74712289885156,342.59331987549433,339.6422791856354,337.3515864461635,336.9408794701344,342.4543712882208,340.993572084419,338.8809862677413,338.5560526707397,341.6691589716042,340.5317124212961,338.00783253829604,337.3736897933924,339.14921897750554,337.44385400414774,335.6297498832203,334.93896768491396,339.6372070114824,338.23899905138313,336.470799704822,335.78177117440123,336.3641295528711,334.6494973323076,332.8520126664062,331.98848919558526,335.2689482130962,333.58256533956944,332.0851996929263,331.622986348444
160.25536131858826,338.7728212592119,361.38276238595324,336.9662349012296,336.7428027315694,342.56687334388494,339.6457104266973,337.35562297551013,336.94426985620595,342.45729141072707,340.9960733390828,338.8839103652789,338.5599128761897,341.6749290038244,340.5297654241384,338.0060552529355,337.37679132770086,339.14822658950635,337.44611931878654,335.6290659963354,334.93833460653445,339.6317868725299,338.2391967310186,336.47016227843864,335.77874049042845,336.3602578315962,334.6429802988598,332.85485907870606,331.98848919558526,335.2711916622891,333.58082284254584,332.0822189173721,331.6280239917672
161.0954077243805,338.74339824069585,361.3587492758808,336.9630407455717,336.7428027315694,342.5891889773185,339.6429256473674,337.35508148565873,336.939454540537,342.45250847096247,340.99317188622655,338.8803419801517,338.55540930958335,341.67242027620387,340.5304144213356,338.0083756005077,337.37679132770086,339.14921897750554,337.43848628443857,335.62764938015175,334.9360944974494,339.6323338531435,338.23544084757737,336.47143713301665,335.7826021755615,336.3663840036487,334.6464819648094,332.8564511557452,331.98627861459454,335.2702162468296,333.5798547945433,332.08361314610323,331.62255455578594
161.93560934066772,338.7021431240485,361.34226893545224,336.96284418363007,336.7424590854688,342.62395130508025,339.63964362998286,337.36029953302364,336.93798048494807,342.45084705217727,340.9906706634865,338.8777648481674,338.5545679939151,341.67884267408533,340.5289167382954,338.00911614199657,337.37516670915767,339.15428022405627,337.44011136037375,335.62764938015175,334.93896768491396,339.6301956637127,338.2377141379763,336.47114293516336,335.7795225984934,336.36510974607637,334.6492055207686,332.8558239725177,331.9930545957772,335.2729474208429,333.58285575706736,332.0823631475233,331.6299431241796
162.7758502960205,338.7398320746829,361.33730322610006,336.9615665352014,336.7432936554828,342.58238827112456,339.6412846327286,337.35508148565873,336.94299231341716,342.45250847096247,340.99682372084845,338.8759311375408,338.5545679939151,341.67176801154835,340.52662031015694,338.00462356103384,337.37516670915767,339.14599373243374,337.4394711775433,335.63004297823954,334.9402338470581,339.6355660382885,338.2395426707977,336.4703093766741,335.7840197728959,336.3634924295851,334.64774646879835,332.85389418909006,331.992910423805,335.26831419892727,333.58348499628084,332.0810650795448,331.6257210548619
163.61594676971436,338.7347801025641,361.3282997284442,336.96073115361946,336.74344093286606,342.57815682280346,339.6429256473674,337.3565582792335,336.9436310839034,342.4540188621683,340.99707384865417,338.87840912840744,338.5577848060451,341.67111574876066,340.5297654241384,338.00773379985276,337.37334518110924,339.1462914454361,337.4413917314999,335.6277959262376,334.9365327778933,339.6298475882746,338.23524317123446,336.4730552281074,335.7811357050073,336.3596207193107,334.6447311249645,332.8570783407453,331.9933429400037,335.26797280742727,333.58348499628084,332.0840458395638,331.62835983873674
164.45602560043335,338.78272886212295,361.3170594703583,336.96603833649306,336.7487429830161,342.56103033282244,339.6404392661925,337.3559183341605,336.9436310839034,342.42346055761493,340.9932719357086,338.8799950568261,338.56119962601105,341.6704634878407,340.5310634203882,338.0083756005077,337.37452671113533,339.1466387777675,337.43917570915914,335.6306780187646,334.93770152994955,339.6375053715226,338.2338594416863,336.47403589747944,335.7854862623439,336.35496495370984,334.6488650744554,332.8551967910629,331.9924298512419,335.26831419892727,333.58411423727455,332.0828439153726,331.62644072006793
165.2962772846222,338.77564488175904,361.3107847971271,336.9634830105693,336.7468283393504,342.55266904253955,339.6391463587716,337.36074258035694,336.9417147778941,342.42889732089884,340.99802433682555,338.8801437381861,338.55768582652667,341.66880775697086,340.528567280341,338.0049197724051,337.37452671113533,339.1469364916192,337.44011136037375,335.63004297823954,334.94101302733077,339.6391463587716,338.23899905138313,336.4746733348704,335.7838731244795,336.35947369365573,334.64614152265233,332.8564511557452,331.9933429400037,335.2735814481546,333.5838238181332,332.0863054747085,331.62898355589095
166.1363730430603,338.8156252207942,361.30140037351293,336.96815141642475,336.75021579694743,342.54143718863554,339.64073763049197,337.36202249977805,336.94269749688243,342.4318674592339,340.9926216148625,338.88227484843264,338.5571414399513,341.6698112287886,340.5304144213356,338.0086718168113,337.37324672055394,339.1405853478061,337.44011136037375,335.62764938015175,334.93833460653445,339.63656056607715,338.23934499085897,336.46869130139044,335.7795225984934,336.34805499560144,334.64584971550266,332.85292930366955,331.9916609373117,335.26797280742727,333.58188770021565,332.0861612419889,331.6239458907032
166.97656559944153,338.80304080690087,361.28672430449154,336.96412183932523,336.74407913597713,342.5262272177684,339.6404392661925,337.35690286579637,336.94397503799445,342.4302061906569,340.9952229094093,338.88227484843264,338.55768582652667,341.674276731985,340.5250228086308,338.0029944054519,337.3754620934744,339.13587172359837,337.44045607496,335.6277959262376,334.9402338470581,339.6375053715226,338.23450188649196,336.474820436064,335.78577956138633,336.3417823102181,334.64808691340454,332.85548625920643,331.9925740229013,335.28543321276527,333.5868248342168,332.08457468827515,331.62615285370447
167.81678915023804,338.86066731317726,361.28743353633445,336.96510465634327,336.7487429830161,342.4985798984554,339.6409862677085,337.3559183341605,336.9480042537108,342.4320688259435,340.9996751941476,338.8809862677413,338.55768582652667,341.6666503075324,340.52826774537965,338.00556156504535,337.37836672658614,339.13329167617457,337.4398158911486,335.6271608938922,334.94120782282374,339.63278138371936,338.236626909274,336.47016227843864,335.78822373501765,336.3390380655406,334.6440988806194,332.85895990638164,331.9891139289973,335.2873354063493,333.58222651963445,332.08327660732976,331.62615285370447
168.6569585800171,338.87216464347824,361.27101262696146,336.96220535850745,336.74972485789675,342.4994863148645,339.64257755235934,337.35690286579637,336.94525258637236,342.43664996657236,341.000325535172,338.884752908881,338.55961593496505,341.67111574876066,340.52791828842436,338.0075363230958,337.37984367306285,339.1298185819053,337.44045607496,335.63101996440935,334.94374017969676,339.6372070114824,338.23692342567296,336.47271199484004,335.78499743146045,336.32987449181974,334.64935142649034,332.85910464286064,331.992910423805,335.2873354063493,333.58445306008554,332.0822189173721,331.62975121018883
169.49704575538635,338.9073045081208,361.27172181254014,336.9647606698979,336.74746655209134,342.4804523258706,339.64670499904395,337.35562297551013,336.9436310839034,342.4325219016894,340.99902485498353,338.88227484843264,338.56174402237457,341.6652454677207,340.53141288218495,338.0097579465887,337.37807133845473,339.12952089059326,337.44173644804823,335.6297498832203,334.9454933666633,339.6402900841903,338.2367257480303,336.4770759997789,335.7861217440882,336.3334026683807,334.6464819648094,332.8570783407453,331.99651475128786,335.2876768274241,333.58188770021565,332.0855362346232,331.62975121018883
170.3371832370758,338.8889656740243,361.25464738602903,336.96220535850745,336.7464846870876,342.4763234689102,339.63815181962525,337.3565582792335,336.941370827264,342.4379588807803,340.994772683223,338.8848520318643,338.55897256365165,341.6678544628387,340.52846743531,338.00783253829604,337.374625172251,339.1285285890509,337.4422289011763,335.6306780187646,334.9396007650887,339.6404392661925,338.2364292318913,336.47609531711606,335.7894947158525,336.3331086515468,334.6496918735457,332.8564511557452,331.9943040901382,335.2899204646033,333.58411423727455,332.08361314610323,331.6341652741273
171.17737936973572,338.9296105017867,361.2494107437835,336.9658909130535,336.75100130166163,342.4601612226834,339.6429256473674,337.36236709471285,336.944908630325,342.4402746704557,340.9939222584152,338.881085389072,338.56367416551655,341.66564684964004,340.529216274113,338.00556156504535,337.3821083431637,339.12381521620034,337.4398158911486,335.6313130610922,334.94325318575994,339.6187591793625,338.2391967310186,336.47241779531475,335.78978802014683,336.33002149806805,334.6452174679876,332.85548625920643,331.99492883996396,335.28255556605984,333.5868248342168,332.08457468827515,331.6335415423545
172.01751136779785,338.94121048880606,361.2441196688291,336.9658909130535,336.7516395262656,342.44888357283725,339.6409862677085,337.3588227148823,336.94333626653014,342.43569345708937,340.9958732376969,338.8799950568261,338.56174402237457,341.6623856420194,340.5250228086308,338.0084743392323,337.380286758897,339.1247578829094,337.444641937087,335.6316550077074,334.94262009523004,339.62328398019434,338.2357867815944,336.4735455622575,335.79042351410294,336.32085829282755,334.6466278687501,332.8600695551332,332.00045554983905,335.2857746309345,333.58411423727455,332.08486315174105,331.63546072266234
172.8576500415802,338.9556369444908,361.23190154814915,336.96574348971075,336.7547324865873,342.4199367987182,339.6416327257491,337.3598072592324,336.94898700021474,342.4370023658132,340.9993250112896,338.8829191415344,338.56402060321227,341.66369011946455,340.5317124212961,338.00556156504535,337.38274836275957,339.1263951554826,337.44739972410764,335.6289194494177,334.941987006495,339.61970391052864,338.2399874512936,336.47271199484004,335.7892991798697,336.3236023150101,334.6474546595495,332.85230213039614,331.99781232355053,335.28396999794643,333.5854211281045,332.08582469934197,331.6329178123415
173.69783282279968,338.95370344852836,361.22284744789306,336.97006794797045,336.7519831864193,342.4253231378626,339.6429256473674,337.36236709471285,336.9455965429463,342.43664996657236,340.9960733390828,338.88227484843264,338.56174402237457,341.66499460438047,340.5317124212961,338.0075363230958,337.37679132770086,339.11647247322736,337.4420319197957,335.6340486486457,334.943107087786,339.62447734932925,338.235144333128,336.4736926627116,335.784313070017,336.31958429394393,334.6494973323076,332.85548625920643,331.9947846667707,335.2801656842443,333.58348499628084,332.0829881459311,331.6271124097071
174.53793787956238,339.0111204535296,361.21482994450537,336.9687902584566,336.7477611124298,342.4074027257818,339.6412846327286,337.3590196234077,336.9476602934501,342.4386133406986,340.9977241822369,338.87979681516487,338.5599128761897,341.6846129516126,340.5298652697403,338.0040805078644,337.38063138181593,339.1129004142256,337.4412932411545,335.63004297823954,334.9427661928853,339.6206983686463,338.23450188649196,336.47241779531475,335.7861217440882,336.3129694161136,334.6504700401946,332.8564511557452,331.99622640292915,335.27855618640035,333.58716366115766,332.0839496853884,331.6303749312682
175.37827610969543,339.0145917245381,361.21412092644033,336.96849540806227,336.7550270564593,342.4008591057243,339.64486504363737,337.3571982261274,336.9504611280322,342.44410080921347,340.99837451767996,338.8809862677413,338.5656043251642,341.6849140135827,340.5310634203882,338.0012171582504,337.37679132770086,339.110469461902,337.4419334291701,335.63101996440935,334.9396007650887,339.61990280180265,338.23450188649196,336.474182998255,335.78529072986237,336.3070406914607,334.65017822738315,332.8562581761018,331.9952652444467,335.27694670014597,333.5847918834128,332.08361314610323,331.6332536667453
176.21833109855652,339.0352220921995,361.20784893447023,336.96687373781134,336.751295866638,342.3702575880922,339.64387047937265,337.3625640063412,336.9476602934501,342.44279185979053,340.99552306069546,338.88227484843264,338.56238740158796,341.6855663158829,340.5274689874151,338.0081781231885,337.3787113465632,339.1114120729655,337.44173644804823,335.6313130610922,334.9442271746956,339.6286541908347,338.2391967310186,336.4774192397237,335.7861217440882,336.31169546205484,334.64711421590806,332.858815169997,331.99935019682374,335.28304330018204,333.5866796228289,332.08678625111907,331.636852138803
177.05859470367432,339.03621398424286,361.2022315499037,336.9699696639036,336.7547324865873,342.36547647154606,339.64580988373535,337.3591673049146,336.9504611280322,342.44505735392244,340.9996751941476,338.8841086105496,338.5627338373086,341.6864695067669,340.5281179780472,338.0068945248312,337.37807133845473,339.110469461902,337.4410962605932,335.6277959262376,334.9454933666633,339.62641658758866,338.2409264352215,336.47678179452987,335.7899346724381,336.31007853078904,334.6503241337411,332.85674062552505,331.99651475128786,335.28143378161724,333.58256533956944,332.0875554955478,331.63027897406454
177.8986656665802,339.02629525968484,361.1959598675939,336.9647606698979,336.75227775268405,342.3750891339206,339.6362124808543,337.3634993389303,336.946235320838,342.4405767317104,340.99292176271416,338.87935077206333,338.55897256365165,341.68360941458604,340.5248730434391,338.00931362013796,337.37679132770086,339.11260274518963,337.43848628443857,335.6318015564166,334.944860269782,339.62393038769505,338.23707168401864,336.4730552281074,335.7870505283442,336.3036599186659,334.6452174679876,332.8572230759971,331.9968511581811,335.27421547726476,333.5858567600878,332.0855362346232,331.6280239917672
178.73887753486633,339.04276058089994,361.182653534775,336.96687373781134,336.7487429830161,342.38127970148133,339.63656056607715,337.35508148565873,336.9480042537108,342.4388650565514,340.9926216148625,338.8801437381861,338.55926950403,341.68230482306103,340.5272692983629,338.0049197724051,337.37708671415135,339.1138926471758,337.43755063998293,335.62637931809496,334.9396007650887,339.6221900640127,338.23608329688864,336.474967537354,335.7838731244795,336.31331240498156,334.64550927431037,332.85326701308946,331.99353516969666,335.2798242746423,333.58285575706736,332.0814016149566,331.62644072006793
179.57907891273499,339.0218815672001,361.1836896572426,336.96574348971075,336.74535554764213,342.3699556198736,339.6378534587331,337.3552783909084,336.94073206320525,342.44465459776706,340.9945725829819,338.87969769439957,338.5615460599086,341.68110059136194,340.52337539695594,338.00654894190734,337.37836672658614,339.10282949620006,337.4369104644396,335.6261839245722,334.94232790020624,339.62542210435527,338.23479840009645,336.4703093766741,335.78675722763654,336.30106312780333,334.6439529783328,332.8507100831245,331.992910423805,335.27421547726476,333.58445306008554,332.0800074001526,331.62740027732
180.41979670524597,339.04568677254156,361.1830352635865,336.96603833649306,336.74938120120004,342.37091185393604,339.6402900841903,337.3549830330985,336.94269749688243,342.4414829178726,340.99682372084845,338.8844059787819,338.5615460599086,341.6846129516126,340.52467335667046,338.00556156504535,337.38063138181593,339.1054091960072,337.43607331455513,335.6277959262376,334.94057473809283,339.6221900640127,338.23301932431764,336.4703093766741,335.78768601452913,336.3057667710887,334.6474546595495,332.85389418909006,331.99319876784347,335.27840986898923,333.5855663386707,332.08202661064985,331.63450113042603
181.2603781223297,338.5482334825241,361.17501908562895,336.96785656686905,336.75149224350366,342.358380472671,339.6397928115593,337.35690286579637,336.9470215115062,342.441784980726,340.9993250112896,338.88326606935016,338.56530737645176,341.68842643263457,340.5304144213356,338.0115846312024,337.37807133845473,339.10818736718215,337.44449419945073,335.63101996440935,334.9442271746956,339.62477569259573,338.23430421097214,336.47624241924206,335.7821133509761,336.2985153622256,334.6464819648094,332.8558239725177,331.99194927972246,335.2764589793266,333.5798547945433,332.08159392113583,331.62835983873674
182.10027766227722,338.56496093678106,361.1686935825635,336.96574348971075,336.74972485789675,342.7113339052095,339.6368589252657,337.35818276336613,336.9471689225628,342.44923599096245,340.9919712958768,338.8848520318643,338.5607542117813,341.6849140135827,340.52337539695594,338.00719073918765,337.37679132770086,339.103772075409,337.4413917314999,335.6284309603854,334.94184090934954,339.62412928268185,338.234946657045,336.4735455622575,335.78480189940603,336.30140609845745,334.6479410085098,332.858187980088,331.99622640292915,335.27743442202944,333.58111325776827,332.08693048424584,331.62792803558386
182.9402129650116,338.5670890745865,361.1571881366381,336.9704119425426,336.750657643011,342.7006990574346,339.63999172048057,337.3591673049146,336.93994589454957,342.4447552867393,340.99032049449903,338.8801437381861,338.55768582652667,341.68230482306103,340.52272641988145,338.00556156504535,337.37644671066573,339.10084513176406,337.4398158911486,335.6327785502652,334.94247399767033,339.627908320629,338.2339582792296,336.474967537354,335.78480189940603,336.29302796546887,334.6436125400349,332.8520126664062,331.994159917352,335.2729474208429,333.58445306008554,332.08159392113583,331.62898355589095
183.78043484687805,338.6096560447884,361.1564792882814,336.96525207926675,336.75100130166163,342.6871416043935,339.63815181962525,337.3591673049146,336.9417147778941,342.44923599096245,340.9913209787515,338.8839103652789,338.55832919417225,341.6762335531066,340.52597132380623,338.01168337133316,337.3754620934744,339.09955530422127,337.44158871231997,335.6303849229137,334.93896768491396,339.62900226443827,338.23544084757737,336.4730552281074,335.7880282001451,336.3842243699868,334.6492055207686,332.8558239725177,331.9933429400037,335.27455687829985,333.58411423727455,332.08361314610323,331.6280239917672
