timestamp_s,CH0_pF,CH1_pF,CH2_pF,CH3_pF,CH4_pF,CH5_pF,CH6_pF,CH7_pF,CH8_pF,CH9_pF,CH10_pF,CH11_pF,CH12_pF,CH13_pF,CH14_pF,CH15_pF,CH16_pF,CH17_pF,CH18_pF,CH19_pF,CH20_pF,CH21_pF,CH22_pF,CH23_pF,CH24_pF,CH25_pF,CH26_pF,CH27_pF,CH28_pF,CH29_pF,CH30_pF,CH31_pF
45.17659044265747,336.41177189895757,357.3373432512983,338.7078381599122,336.8631603049428,341.3299875815465,339.72882201375376,339.0492081720292,337.01975604899536,342.71072906646725,341.10595559741427,340.58124165591545,338.6397052391334,341.6948492818236,340.6036631784252,339.70335310364794,337.4567567534403,339.4008305630708,337.53921392925014,337.32003509740605,335.02688561197897,339.91808799482027,338.3284173527056,338.1626582506968,335.8634684535795,336.62373630458274,334.7426046981442,334.5400461536205,332.0777959050248,335.56352025568566,333.67440457086906,333.7667661633214,331.71276955874055
46.017149925231934,336.41897794972954,357.33390877377155,338.70813529616083,336.86335677966736,341.3222724869537,339.72504129138696,339.0441492772949,337.0175441787562,342.7090153653933,341.10500465794064,340.57699729621316,338.637873460421,341.68872749964476,340.6039628128709,339.69514595962653,337.4520781901259,339.39298209067385,337.53921392925014,337.3169835636572,335.01904221909194,339.9135573012192,338.32821959484914,338.1621148166247,335.86488656304357,336.6202035585975,334.7405125177126,334.53732393014684,332.0747671540653,335.5614203743221,333.6724676643042,333.76390804576215,331.7140174711063
46.85728168487549,336.41932110077965,357.3250008284539,338.70630296219053,336.8578555523528,341.32006822225765,339.71932058148894,339.04662911350715,337.0125306868287,342.7068480559722,341.10380347692114,340.5751497761865,338.6413390002541,341.6913367637352,340.59792026129685,339.6941511745013,337.4537033642483,339.3871207508933,337.5403470638761,337.3168359098486,335.02479076580227,339.91744074733145,338.3332624743517,338.1658694787723,335.86488656304357,336.612941977606,334.7395880721421,334.5430600826532,332.0774593750942,335.56112736918715,333.67503406913397,333.7667661633214,331.7126255693054
47.69731378555298,336.42461549780603,357.32843517755447,338.7069467535129,336.8615885133341,341.32878521193607,339.7272798693776,339.05005133215957,337.0213781010101,342.71072906646725,341.1053049541869,340.58154126077477,338.6422796559597,341.69003212795394,340.6000675959175,339.69738424213557,337.4577417265361,339.3894056619018,337.53822859943097,337.3213640040782,335.02064984860806,339.916793501691,338.32693417300845,338.1658694787723,335.8612190569894,336.6126475941435,334.7389069041723,334.5452962498679,332.07904587781746,335.56605967343324,333.6740656110028,333.7726278413037,331.71248157996394
48.53727889060974,336.43461636652546,357.3294547594751,338.7100666913065,336.86605832456127,341.3294364946863,339.72504129138696,339.0502001254503,337.01975604899536,342.7117371319271,341.10565530030874,340.57929423396644,338.6435668753818,341.6919890844278,340.60301397181604,339.6995728064237,337.458381961361,339.3858292896606,337.54162800554155,337.32003509740605,335.02878560573555,339.901110807026,338.3284173527056,338.16409094680216,335.86747830354693,336.60764313436476,334.7429452875128,334.53970587386914,332.08029585766764,335.5617622141311,333.67997327118775,333.77136829416656,331.718625208537
49.377530574798584,336.4440783832436,357.31850789747887,338.70813529616083,336.8693493413399,341.32963688975383,339.7256879894227,339.04826582031126,337.0201001196564,342.7178360228135,341.10595559741427,340.5748501797609,338.64376490979043,341.6846129516126,340.59692150792745,339.6969863236282,337.4539003558489,339.3776336498187,337.53276009735475,337.31619607779857,335.0169474464789,339.89419085196596,338.32050717368804,338.161373772274,335.8600943671685,336.60327658906397,334.73603629057226,334.54291424643964,332.0754402062532,335.5548766843985,333.66932022710597,333.7678803546881,331.7091698509866
50.217907190322876,336.4440783832436,357.32086894281156,338.7117009616407,336.8609499761355,341.3325927374975,339.72275299008777,339.04955535523135,337.0194611317054,342.71461014288906,341.1031528398515,340.5783954294696,338.64767612495626,341.6903833753139,340.60106636312514,339.70280595145994,337.45591952969943,339.3789747342055,337.53857346437695,337.32003509740605,335.0231831064802,339.90056317698304,338.3294061445887,338.16779623757344,335.86151245526315,336.5986157636728,334.74211814280517,334.5424281264168,332.08044008656606,335.5569276710928,333.67392034264685,333.76502222281727,331.71372949070457
51.05772113800049,336.45050101579596,357.3898861971596,338.7045696869848,336.86350413582363,341.3294364946863,339.73106062911353,339.0469762927479,337.01882214557173,342.716223077158,341.11086050627233,340.57430092067403,338.64346785824256,341.71452038406926,340.6116535656229,339.6947977843356,337.45399885171383,339.3773356321456,337.5409875337974,337.3207241591447,335.02751894143535,339.9079314011768,338.33232310589943,338.1696242034531,335.86909204392043,336.6058768810885,334.7451348030084,334.54194200745343,332.0847189199612,335.5588810092364,333.6734361154785,333.7678803546881,331.71593735003495
51.89820742607117,336.46486680620876,358.3202925580408,338.6767895771544,336.83383837948855,341.33159075090987,339.7518061840341,339.0539695881524,337.0254087052027,342.7210619482849,341.11496469498024,340.5796937037738,338.64861680706633,341.72214841136633,340.640720970742,339.701164502827,337.45936694157234,339.3789747342055,337.5438943048121,337.32441559726874,335.02386514235513,339.9040481180249,338.3316803823704,338.1668575581518,335.8647398616481,336.59763454961,334.74484286636783,334.5472407613228,332.08044008656606,335.5598088508296,333.68040908839896,333.76913988208173,331.71924918036154
52.73801851272583,336.46854420421613,357.80871154186474,338.7015983890142,336.8581993751119,341.33604962509344,339.73300078032344,339.05039851665686,337.0241307009229,342.7229773630841,341.1089085400736,340.58348870199654,338.6483197491345,341.7157247924515,340.61005546568947,339.70201009609144,337.4590221980078,339.3748521668022,337.5397065957777,337.3184601070746,335.0227446559462,339.9025545653014,338.3294061445887,338.16779623757344,335.86684259083546,336.59071711221316,334.7432372216711,334.5435462040535,332.08500738361494,335.56063902814856,333.68200709214466,333.7723371759469,331.7176652553218
53.57879447937012,336.4690345285055,357.2707017640034,338.70813529616083,336.8631603049428,341.3306388677381,339.72792657380535,339.0533248071809,337.02285270391246,342.71939857477594,341.11206172456855,340.58189080027694,338.64604231797557,341.71411891602355,340.6068093598249,339.70375103334226,337.46158316281554,339.37326276328844,337.5397065957777,337.31909994556634,335.02498563438525,339.905342538348,338.3284173527056,338.1693277755468,335.86376185480077,336.5844376373871,334.7416315885268,334.54816441020296,332.0796708668603,335.5595158478054,333.6734361154785,333.7740811737829,331.715313387555
54.419079065322876,336.3417823102181,357.2690386481192,338.7128895293129,336.86448651266943,341.3297370873538,339.72091241668977,339.0552591556133,337.0225086290362,342.7220196536773,341.10380347692114,340.58154126077477,338.6403488405877,341.7109573798873,340.60106636312514,339.70051787481395,337.4600071810223,339.3696866462062,337.53842566504966,337.32101947196463,335.02654458916953,339.90877776659386,338.3334602366297,338.1652272294979,335.8660112769361,336.58767546964975,334.74421033829,334.5459282142312,332.08327660732976,335.55375353298655,333.68171654515527,333.77199806684393,331.7176652553218
55.25916504859924,336.34320345012594,357.2693068918312,338.7087790927072,336.86625480182124,341.31811446003695,339.72339968158946,339.0498529412577,337.01975604899536,342.7210619482849,341.1076072385829,340.5802429759064,338.6455472272854,341.7106061008027,340.604961597212,339.702358282471,337.4567567534403,339.35975328421864,337.53566676209266,337.3163437311871,335.0259112624761,339.90369962150885,338.324659983082,338.16843849416654,335.86058336204866,336.57879607158355,334.73686341273776,334.5406781031075,332.08202661064985,335.5535582028818,333.67091815119517,333.7675412523771,331.7171852802767
56.09937119483948,336.3554550297473,357.2693068918312,338.7119981029722,336.86591096672913,341.3166115774363,339.721459612624,339.04543878872977,337.02039503778514,342.72494320023264,341.10475441137174,340.57614843379355,338.6422796559597,341.7096526317323,340.6020151960416,339.70280595145994,337.4587267039444,339.3616902555757,337.5397065957777,337.3224960418819,335.02688561197897,339.9085786215055,338.3303455008928,338.1643873678229,335.86777171002245,336.5786979586504,334.74372377945014,334.5410183843422,332.0800074001526,335.55131191893634,333.67643834091325,333.7716589582577,331.718625208537
56.939451694488525,336.3525635966086,357.2679656762923,338.71041335372234,336.869987902421,341.32357501703814,339.7266331667965,339.04791863908974,337.0247697021542,342.73174815174053,341.10510475664535,340.5803428437096,338.641982606366,341.7079966159895,340.60071679410265,339.6977324214031,337.458381961361,339.3616902555757,337.53468144780544,337.3193952562535,335.02688561197897,339.9133083646356,338.33098822061805,338.16364631600203,335.871928343064,336.6654465376047,334.74386974699064,334.54320591896203,332.0847189199612,335.55502318282447,333.6813775741471,333.77136829416656,331.718625208537
57.77965188026428,336.3728044115698,357.2724721904474,338.7085810012667,336.86944758138804,341.32542863039777,339.7295682164152,339.0510432892811,337.02703079802626,342.7329579421156,341.1114110638704,340.58413785278236,338.6451016465925,341.7103050048757,340.6113539210287,339.7046463777112,337.4656709170457,339.35632637551925,337.5406919320687,337.32795943487633,335.02912663196685,339.9097734946609,338.33004886163735,338.1702664652537,335.86747830354693,336.6660845190035,334.74484286636783,334.54816441020296,332.08173815087986,335.5569276710928,333.67948903084346,333.7712229622633,331.7146894268354
