timestamp_s,CH0_pF,CH1_pF,CH2_pF,CH3_pF,CH4_pF,CH5_pF,CH6_pF,CH7_pF,CH8_pF,CH9_pF,CH10_pF,CH11_pF,CH12_pF,CH13_pF,CH14_pF,CH15_pF,CH16_pF,CH17_pF,CH18_pF,CH19_pF,CH20_pF,CH21_pF,CH22_pF,CH23_pF,CH24_pF,CH25_pF,CH26_pF,CH27_pF,CH28_pF,CH29_pF,CH30_pF,CH31_pF
44.90658164024353,336.53808288939314,340.94075201371896,340.2621872960704,339.30870268490736,341.1821938402503,339.2638691030668,338.8283094340253,337.4700050026515,342.35289506444707,340.9044953391757,340.35694860794723,339.0616079026884,341.4133673676286,340.1808239083301,339.4905112326711,337.9098559169532,339.0748019630453,337.4003742334538,337.15890186758327,335.4803702526024,339.5751566675527,338.25283704439306,337.9916400118513,336.30444386144063,336.32713039287626,334.7031485055001,334.42374933147914,332.5657248020733,335.2948955665086,333.6607497392455,333.6523248357462,332.2070612229456
45.750120639801025,336.5207207191054,340.9404019216221,340.26248648002627,339.30989439636005,341.1831951690725,339.26357123523127,338.8349491108879,337.4713347956557,342.35420349847254,340.9080957433613,340.36498020152226,339.059971099273,341.417928080742,340.1859082650395,339.4924493236326,337.91242201552643,339.07395871058714,337.4031314778202,337.16067247543845,335.4806631519705,339.5767972029573,338.2465109993623,337.99489817061163,336.3068447032399,336.32458233107087,334.7048998038196,334.4213686260741,332.561147584224,335.29392004760376,333.65852243487797,333.6519859095236,332.20181796920485
46.59092354774475,336.5404862335178,340.94400289465597,340.26193797640855,339.30383659496687,341.1802412617258,339.2603443588232,338.8283094340253,337.469069227101,342.3593366582399,340.9065455623448,340.36313440641084,339.0618063039078,341.41457018419266,340.18276791361257,339.4911572611476,337.91143505107743,339.06944488326894,337.39810937943673,337.15811493523574,335.47856404830947,339.57992916719706,338.2510084037661,337.99455260608545,336.3036599186659,336.3202212924809,334.6993054268087,334.4243809514658,332.56085849995344,335.29070086542293,333.65755404863086,333.65518152014283,332.20181796920485
47.420790672302246,336.5493641156203,340.9394516743629,340.2608908368213,339.3074116712517,341.1818934424632,339.25905362115066,338.82969681306105,337.4687244686687,342.358380472671,340.9023451249907,340.3579463059709,339.05902870268307,341.43867797316506,340.18276791361257,339.4915051233987,337.9077339729046,339.06954408729626,337.3972723739408,337.15693454188016,335.4750493141978,339.57764233189636,338.24937746652853,337.99894625166934,336.3073346741129,336.3198782930438,334.69998647390304,334.4243809514658,332.56447208042766,335.291530044279,333.6611855187956,333.65595622054013,332.20513707871413
48.26449751853943,336.5599591750224,340.94075201371896,340.25989356551776,339.3074116712517,341.18089211937155,339.2660534791809,338.8283094340253,337.4640456564691,342.3593366582399,340.90719563696763,340.3617375984693,339.05902870268307,341.43737478415653,340.18147190823936,339.49080939943104,337.90867157362425,339.06126070097355,337.39855250125436,337.15791820257925,335.47539102203467,339.5802274517655,338.2484384474093,337.9983044778704,336.30331694456396,336.3184573009657,334.6990135501189,334.4272475569717,332.5650984403657,335.29089596605354,333.6572151144404,333.65595622054013,332.2056662167112
49.10877299308777,336.5554954547475,340.94075201371896,340.2641319988372,339.3054751645835,341.17873928965145,339.26098973042184,338.8375257544725,337.4666066784614,342.36064512919415,340.9070956253662,340.3601911425636,339.05902870268307,341.43587111380214,340.17608858058054,339.4918032914681,337.9080300569209,339.06448473741375,337.4035746095315,337.15954125214427,335.47090004641,339.5767972029573,338.2512060939298,337.99455260608545,336.30174906963634,336.3171343164368,334.6990135501189,334.4210285273772,332.56052123544765,335.2894327154748,333.6578445640624,333.6516469838174,332.2035496723079
49.95343208312988,336.5559369176308,340.938551443782,340.26128974657024,339.3041841693482,341.17733745799706,339.2584082550767,338.8311833000552,337.4687244686687,342.36195360764975,340.9026451536557,340.3579463059709,339.059971099273,341.4399811696346,340.1837648458623,339.4885731583058,337.9077339729046,339.0647327421216,337.39810937943673,337.16229554489166,335.4766602271426,339.57301901804533,338.2408275946239,337.9926273277127,336.30174906963634,336.3118424563845,334.6983811519339,334.41787049282436,332.5576785978552,335.2899204646033,333.658183499212,333.65755404863086,332.19960525716664
50.78211760520935,336.55049226944124,340.94365279755186,340.25969411178323,339.3019001189042,341.1818934424632,339.26128759485755,338.833660800117,337.46503066147756,342.3644699334558,340.9080957433613,340.3588941231568,339.0567471272102,341.4364224584455,340.18276791361257,339.4918032914681,337.9104974388561,339.06031829900706,337.40130972328984,337.1560000682033,335.47251092946834,339.5769960565414,338.2438916732957,337.9932690853425,336.3023860175033,336.2976824451434,334.70222421470623,334.4202511608753,332.5562813825682,335.28396999794643,333.6595876646191,333.65406789304865,332.19869131734146
51.622700691223145,336.40000741567576,340.93825136771403,340.25774944706194,339.30398555535055,341.20402380803574,339.2575146743221,338.8295977142759,337.4640456564691,342.36391633939814,340.90199509204876,340.36238611537294,339.0508448975084,341.4339163571916,340.1805248320734,339.48966642898426,337.9067470289947,339.05590394210253,337.3991925676431,337.157573920845,335.4776365436652,339.58335946346205,338.2482901815899,337.997020935756,336.30140609845745,336.292048087324,334.69998647390304,334.42214599647235,332.5570522588791,335.2836773561321,333.6578445640624,333.6516469838174,332.20326105418377
52.47012114524841,336.40740916441445,340.9391015842689,340.25774944706194,339.3080571771585,341.20782924621057,339.25657145402226,338.8232554824551,337.46020417814276,342.3677411984784,340.90299518759883,340.35630010658434,339.04846420982005,341.4261977386914,340.18147190823936,339.4921511547122,337.90482250080686,339.0510432892811,337.3979124366868,337.16018063852414,335.47280381854364,339.5828126011546,338.2455225708572,337.99070206578995,336.30106312780333,336.2967515414781,334.6962893860914,334.4181620018321,332.5592685432032,335.2846528303365,333.65532677626186,333.6516469838174,332.2040788065125
53.31035828590393,336.4186838206759,340.9404019216221,340.25480755006834,339.30329040773216,341.20532566129975,339.2603443588232,338.8216204046864,337.46503066147756,342.36547647154606,340.90299518759883,340.3595426319335,339.0533248071809,341.4283529110253,340.18276791361257,339.4873805054068,337.9067470289947,339.0438516987776,337.3972723739408,337.1604757405435,335.4777829915112,339.5831606042883,338.2484384474093,337.9926273277127,336.3036599186659,336.3810384861882,334.7012512811648,334.42010540495795,332.56211120118144,335.2857746309345,333.65929714691106,333.6510175517331,332.1997976660315
54.154390811920166,336.4262332551594,340.9420523605143,340.26064151858435,339.3031911011039,341.2075288145662,339.2603443588232,338.82905267173476,337.46439040773157,342.3725726910395,340.9077457015623,340.35824561623343,339.057391917944,341.43161076840687,340.17952791406617,339.49080939943104,337.9096585259659,339.04533959528135,337.3959922539126,337.15890186758327,335.4737801182318,339.58216631103977,338.25283704439306,337.9961817006343,336.30591376153143,336.37942105481244,334.70222421470623,334.42374933147914,332.5592685432032,335.2820678330017,333.65595622054013,333.6516469838174,332.20181796920485
54.98188495635986,336.43603809485006,340.9446530764228,340.26034233706184,339.30706409191106,341.1976147929043,339.25905362115066,338.826822965943,337.46256815704254,342.3715661216554,340.9006949744131,340.3611888548448,339.0539695881524,341.42489462113315,340.1836651524402,339.49080939943104,337.90482250080686,339.0984143090678,337.39855250125436,337.157573920845,335.4744147153145,339.5844531920399,338.24779596289636,337.9983044778704,336.30076915337435,336.373147491976,334.7044133306855,334.4264701687854,332.55893128111603,335.2835310353686,333.6608949990006,333.65692459983114,332.1982102978958
55.82470154762268,336.43623419601596,340.9435527699068,340.25839766678325,339.3000629646306,341.1972142354542,339.25999685180216,338.8305391544901,337.4596624364768,342.37126415170576,340.9077457015623,340.35824561623343,339.0533248071809,341.4245437830653,340.18396423283826,339.48693326219006,337.9044770744109,339.0406279566199,337.4010143050266,337.15663944450984,335.47631851736656,339.582713171786,338.2458685203411,337.9895172973984,336.2990053148959,336.3672171759765,334.70013241283664,334.42214599647235,332.5592685432032,335.27870250390725,333.65755404863086,333.6538742193406,332.20263571620507
56.68289804458618,336.4366754242659,340.9417022664145,340.25675218956906,339.30398555535055,341.1992670998417,339.2638691030668,338.83153014842804,337.46468590923405,342.3740825534389,340.9039452824478,340.35630010658434,339.0516880637444,341.4220378125921,340.17942822250643,339.4873805054068,337.905464008376,339.0352220921995,337.3916103597372,337.158262484841,335.47251092946834,339.5818680239168,338.24502835822926,337.9964779009086,336.3004261836946,336.3641295528711,334.7031485055001,334.42088277095155,332.55483599670987,335.2758249438525,333.658183499212,333.65421314844053,332.19282295148156
57.51281476020813,336.44471573550624,340.9417022664145,340.25610397454983,339.29435298579494,341.1925077382525,339.25969898906624,338.8283094340253,337.4590221980078,342.37614604820385,340.9065455623448,340.36054034136293,339.0539695881524,341.4230401974705,340.18137221582515,339.49080939943104,337.90319406672063,339.0935527420878,337.4003742334538,337.1584100345432,335.4737801182318,339.5843040469226,338.2512060939298,337.9900603154711,336.2964085779441,336.35785641781337,334.7037809171966,334.42010540495795,332.5583049386008,335.2730937346782,333.6578445640624,333.6510175517331,332.19662294113755
58.36323380470276,336.46825001015696,340.9378012543548,340.2589461618405,339.29619009369316,341.1921071897957,339.25816003784627,338.8276652966554,337.46049967414666,342.34449107087,340.90199509204876,340.36054034136293,339.04876179440987,341.42659869944106,340.18441285417487,339.4911572611476,337.90299668157064,339.08923694880144,337.3963369008958,337.15727882263525,335.47055834543465,339.58693895845914,338.2518485881586,337.99489817061163,336.29542868502375,336.3488390936126,334.7015431607818,334.42345781516565,332.5524752200728,335.2707039540273,333.6562951528125,333.65135647648026,332.1915723362352
59.18461489677429,336.46643582198476,340.934650485799,340.2602426099753,339.29127462222436,341.1905550711882,339.2616351038618,338.82895357323224,337.4567567534403,342.34353494749433,340.9010450053525,340.36148816938453,339.0485634046399,341.4230401974705,340.1840639263919,339.4879271372053,337.90107218542255,339.0910723910493,337.39500755115614,337.15811493523574,335.4694356173346,339.58693895845914,338.2468075287588,337.9903565076989,336.29513471798276,336.3474179179865,334.7015431607818,334.4196195525883,332.5583049386008,335.2750445949686,333.658183499212,333.6519859095236,332.2005673031624
60.03172469139099,336.48590233668074,340.9430026186462,340.26283552847354,339.30041053321366,341.1963129837708,339.26128759485755,338.8283094340253,337.46030267676764,342.3471078500648,340.9041953080681,340.3630346341299,339.05069610379337,341.4217370979893,340.17868053720554,339.4921511547122,337.9067470289947,339.092064528199,337.39500755115614,337.1562951647341,335.47407300896924,339.5898224816994,338.24745001045534,337.99292352331463,336.2936648885597,336.35623915363504,334.7018836874842,334.4248668142117,332.5544987413654,335.2817751936778,333.6595876646191,333.6523248357462,332.19950905279694
60.89056324958801,336.47207456302266,340.9404019216221,340.2586968457411,339.2984740864807,341.19370938785465,339.2588054032121,338.83182744745733,337.4637009057351,342.34418913673966,340.9026451536557,340.35729780175654,339.04940656236516,341.42334091379496,340.17987683487024,339.48673448771063,337.90107218542255,339.08978261926444,337.3915118911858,337.157573920845,335.47153463532055,339.5859446486162,338.2440399362229,337.9866047682497,336.2936648885597,336.3499662393071,334.6983811519339,334.4196195525883,332.55339062027457,335.27519091017683,333.65658566659977,333.6487903448134,332.190466028635
61.701760053634644,336.4732513616388,340.9350005690372,340.25904588835715,339.2949984544373,341.1870002587999,339.25935148303677,338.82875537635755,337.4569044991297,342.34197496532255,340.90744566616394,340.3601911425636,339.04846420982005,341.4200831747757,340.18526025245416,339.4918032914681,337.9104974388561,339.08948498066684,337.4010143050266,337.1663286773075,335.48373861849325,339.58574578717156,338.2652919641872,338.06244152555684,336.3663840036487,336.3835871896062,334.73603629057226,334.4551867441026,332.61318889386786,335.3141141570163,333.6901425619211,333.6591518881993,332.23847524172
62.54550886154175,336.4941405644622,340.92249793049444,355.9786984280651,352.67424459034805,341.22099855651203,339.2985733910382,339.2108051743164,338.01252266419084,342.3731263060931,340.9323999635712,340.38413744816324,339.13403591760226,341.4374750292001,340.20734357103333,339.9537392500248,338.4503186164732,339.09335431300326,337.40894149623574,337.18438029085627,335.50790446993045,339.58465205234904,338.25313358210826,338.04629445252573,336.3380579862951,336.3346767457825,334.7002783518657,334.4682586268209,332.6079842132198,335.2873354063493,333.6549878454652,333.6921764758535,332.2359253925796
63.388031244277954,336.4809497382121,340.9013450323013,364.6016670874274,373.5218289081289,341.18349556857885,339.26744354769227,339.31053990935163,338.01252266419084,342.3429814042128,340.9007949831979,340.4470085253664,339.13110858212013,341.41988270005135,340.18276791361257,339.99014317562,338.47351946082256,339.07901827252067,337.4000295802845,337.1509834864536,335.4790522101934,339.58952418448854,338.24809249398254,337.97075929466945,336.2994952686368,336.34496763633535,334.704121447314,334.3976115505379,332.548958191297,335.2935786169928,333.65929714691106,333.62879489897404,332.190466028635
64.22674918174744,336.49928961046334,340.96896120620755,340.2459322276148,339.4129018462635,341.193408974859,339.27335143417696,338.82776439459275,337.47034976304593,342.35324733440837,340.9144966027485,340.3554520691371,339.04826582031126,341.42108555104636,340.215868406924,339.4847964456861,337.90077611055125,339.0796631267859,337.40411621614203,337.14213096825523,335.4671901780428,339.59424726981416,338.2557035919748,337.9812734564891,336.2911172070532,336.3382049979089,334.70524033564465,334.4117974751821,332.55372787393327,335.29377372013516,333.66723810081885,333.63925234134683,332.19537230443217
65.07350897789001,336.5222901255881,345.910478332608,340.2446358612665,339.3874684532539,341.2043743062585,339.46377720983304,338.8302418571564,337.4677886984445,342.3560655136722,340.9529055450755,340.3487177666355,339.0469762927479,341.45762517921014,340.2762493685688,339.4831565769352,337.9036381839403,339.0904275042371,337.41297905503905,337.1395244598965,335.46226005347205,339.59553992086677,338.26677473855585,337.9692784662247,336.2923910441876,336.3427624057423,334.72406768944177,334.4022267351742,332.54250242066576,335.2961637474499,333.6751793382173,333.63547598599575,332.190802730363
65.90008497238159,336.6506262493364,345.1841655691605,340.20928780364534,339.3652662462649,341.3556396467907,339.58087373634515,338.8197871497474,337.4624204076336,342.3866651285213,340.9484541762793,340.3487177666355,339.045042015197,341.68842643263457,340.629533075414,339.4825105712958,337.9038355696524,339.1060541255586,337.4051994332753,337.14788506542357,335.4656281466147,339.5717264955774,338.25669206510713,337.97915083969406,336.29611460961837,336.32502333969586,334.7081105531051,334.4079594133454,332.5527642934123,335.2892863909437,333.66597915019287,333.6395912481674,332.19662294113755
66.76221227645874,340.2895642619026,368.28357273037767,340.17608858058054,339.33089934122177,343.11683508408726,339.7402640580639,338.82796259059785,337.46439040773157,342.4333777138853,340.9560565666932,340.35220960224245,339.0472738753788,341.78935634666675,340.6841791852448,339.48579031131777,337.90299668157064,339.106351785972,337.4048547727125,337.1493604986823,335.46543289345317,339.5758029376566,338.2541220439753,337.9777193187273,336.292048087324,336.31796730578554,334.70747812913754,334.4106800579557,332.5494399727628,335.29070086542293,333.66660862461526,333.6383324540084,332.19282295148156
67.70281338691711,340.1664686928871,368.88594404477965,340.17065553686,339.3318428715146,341.62746856081094,339.4611934195972,338.82048081202856,337.46340540552626,342.3644699334558,340.92249793049444,340.34896718168255,339.0430581579805,341.4287037549645,340.226138517779,339.4697896051453,337.8994437784465,339.0730162556801,337.41051712031697,337.14129491511153,335.4600146862235,339.5844531920399,338.26044830252613,337.97594227086944,336.2917541247157,336.3219852978743,334.7188133843968,334.4038299269332,332.5504035388353,335.2918226963744,333.6734361154785,333.6379935491059,332.1910913322517
68.46588325500488,336.5868905363263,341.5189387193917,340.2526634796858,339.40147633557933,341.22991205847507,339.3464929257004,338.82860672881566,337.4612876653884,342.3861114806293,340.9442029503861,340.3474208128108,339.0440500844123,341.5734479366427,340.41736713318136,339.4838025844185,337.90171368231177,339.0834330808418,337.40795673678946,337.1430653842725,335.4647983218559,339.5779406134516,338.2547645465123,337.97658398097906,336.29302796546887,336.31169546205484,334.7066511158844,334.4097083953549,332.5481873431294,335.29231045071816,333.668981274987,333.63925234134683,332.19441028100323
69.26462054252625,338.6111410839978,359.61613692510275,340.17100444401353,339.3349714474858,341.3595478324312,339.335319069709,338.81785481605374,337.458381961361,342.41450024883204,340.9529055450755,340.3441784606823,339.0437029096661,341.483943359661,340.2621872960704,339.4780879668262,337.90107218542255,339.08700467425945,337.4035746095315,337.14242604657784,335.4671901780428,339.5779406134516,338.2635620730796,337.97594227086944,336.2891574717486,336.31203844897396,334.7090835165554,334.4090768169353,332.5491509037576,335.2910422916383,333.67295188936436,333.6373641556569,332.18825343001413
70.10592913627625,338.9296105017867,360.64849962875036,340.1697085058633,339.3398382072199,341.27573697728457,339.3163496091696,338.8241968962365,337.45808646813845,342.42693403033223,340.9487542658174,340.35001472787377,339.0469762927479,341.5102645829783,340.26283552847354,339.48350442688945,337.9000852706984,339.08507005415356,337.4006696508765,337.14065558245295,335.4656281466147,339.5844531920399,338.26514368728664,337.9767814306113,336.2911172070532,336.3070406914607,334.71000783576255,334.4054331302214,332.5475610309667,335.2868476628615,333.67711626839326,333.6338783164943,332.1918609391267
71.06125354766846,339.57774175903774,355.89232700889676,340.16322892619513,339.32677764977046,342.5742276909889,339.3646205770981,338.82454373388185,337.4587267039444,342.42804152549905,340.93530064081347,340.3416843751886,339.0360652001589,341.5185375959693,340.2513670748673,339.4825105712958,337.8988022880212,339.06760961661706,337.40795673678946,337.14277030511056,335.4582086463171,339.5774434777445,338.26074485025043,337.9753005625873,336.288520561463,336.31218544352845,334.71623492810096,334.40684201535595,332.54722378668896,335.27967795640103,333.6627833844499,333.6305377718928,332.1846459796662
71.81132650375366,337.19279175576344,352.50792819134017,340.19866950550727,339.3680476114341,341.3934716991373,339.3681966141046,338.8238996072501,337.46064742229436,342.38414855801483,340.9205475808938,340.3426820060963,339.04662911350715,341.43105943541843,340.2016106744618,339.46884549944195,337.90610551777195,339.05297761818883,337.40229445363633,337.13273784409836,335.4569395459192,339.57828860909615,338.24937746652853,337.97367161900235,336.28577696860987,336.29817239599345,334.70348903465236,334.4062104450566,332.548958191297,335.28704276012894,333.6615244590359,333.62956950747406,332.1811347844276
72.64032912254333,336.40628172996156,341.02203798801276,340.2325201801345,339.3982474914672,341.2085803270569,339.28263556758355,338.80992746622707,337.4567567534403,342.3679928361914,340.9112461438125,340.3432307049652,339.0425621963971,341.43161076840687,340.2019097785259,339.4748580294055,337.9016149903638,339.04876179440987,337.40229445363633,337.1403113271593,335.46094211778905,339.582713171786,338.250365911931,337.97090737804905,336.2883735824232,336.37795067277585,334.7006188766378,334.40256680519,332.5436104873352,335.28494547342797,333.663751793463,333.6315060405267,332.1844535839649
73.46787810325623,336.4228506849105,341.01463350841874,340.2351127817546,339.3934788213632,341.20848018280077,339.2819901342192,338.81151291393496,337.46030267676764,342.3674392335891,340.9080957433613,340.3390905553575,339.0459843534746,341.43161076840687,340.20181007712733,339.4753052487605,337.9041809950646,339.05039851665686,337.39973416370253,337.13273784409836,335.45342515163395,339.58216631103977,338.25249108421815,337.97090737804905,336.2878836529867,336.38535169355663,334.7093754064177,334.4003320688682,332.5431287185376,335.2824092460306,333.6591518881993,333.62942426817483,332.1795475500566
74.30648016929626,338.1999607200548,359.872862498355,340.1598396813466,339.32131528283634,342.8688480752351,339.67311249262303,338.81185973210455,337.45306314273813,342.3815313541204,340.9215477580855,340.33629724408473,339.0364123631739,341.42489462113315,340.202159032214,339.46472129439314,337.8972232424495,339.041570276495,337.40667655595456,337.13322962096515,335.4607956809704,339.5802274517655,338.253776081829,337.9682912526687,336.2853360371758,336.38020526250745,334.710348375383,334.3996519361732,332.54722378668896,335.28255556605984,333.668981274987,333.6271972774625,332.18637754849954
75.149911403656,336.4251057260747,341.0341958660745,340.2373065447331,339.39889325660357,341.1968637482641,339.2937075189943,338.813792014512,337.4524229230496,342.36296013464306,340.91644690042426,340.3400881748603,339.045042015197,341.42564641881404,340.21232881627975,339.47043557447483,337.90511858099643,339.04469483892717,337.4042146902113,337.13273784409836,335.4606492442475,339.5834588931144,338.25283704439306,337.97090737804905,336.2880306317053,336.3773135102207,334.70553222047965,334.398583160416,332.54202065427603,335.2788975940655,333.6648654690401,333.6246314245048,332.18430928729856
75.99181938171387,336.4247625661741,341.0316941919485,340.2325201801345,339.392187323839,341.1991669596855,339.2919200820825,338.812801098392,337.45808646813845,342.37091185393604,340.9151467001142,340.33749437327634,339.03998321370585,341.43065846681105,340.2130766125178,339.4758518513945,337.89978919712445,339.05039851665686,337.40505172154093,337.1351967391927,335.454206123369,339.58335946346205,338.2565932175989,337.97154907381935,336.27872216972906,336.3732945265964,334.7068457069624,334.3945510070995,332.53884102236077,335.27870250390725,333.6653496775519,333.6278266421427,332.18084619551405
76.83453106880188,336.4251057260747,341.0259404459214,340.23436491286145,339.3931807828188,341.195461804904,339.291125670211,338.814138836181,337.4612876653884,342.3676405434709,340.91794714079384,340.3381428208925,339.0381481862473,341.4281524290172,340.2101352948716,339.4748580294055,337.8991477057155,339.0430581579805,337.4029345306732,337.1374097677781,335.4579157763554,339.57764233189636,338.25283704439306,337.9692784662247,336.285140067928,336.3718731959702,334.7033430935234,334.39887464420536,332.5407680665624,335.2777270556704,333.66215392085223,333.62956950747406,332.18084619551405
77.67631578445435,336.43638127200273,341.0297429052391,340.2309247477128,339.3931807828188,341.1938095256081,339.287997700588,338.8159224988905,337.4587267039444,342.3667849776993,340.913496456586,340.3377936565613,339.03715628571587,341.42389222808816,340.20863972425616,339.4714293770435,337.8918447015332,339.040925530893,337.4026391102761,337.13647537527305,335.4550359088259,339.57729433724523,338.2541220439753,337.97026568410644,336.28175962536557,336.3773135102207,334.70524033564465,334.40110936591765,332.5398045423678,335.27953163825555,333.65929714691106,333.6315060405267,332.1797399414958
78.521311044693,336.41642884407986,341.07652836580024,340.241843712757,339.3918892869958,341.2036232392996,339.30329040773216,338.8165666027749,337.45646126235243,342.36960332412366,340.93715109218743,340.3400881748603,339.03299035101725,341.47206220431656,340.55542718846027,339.47356606734417,337.8968778277061,339.04910897692645,337.41425927174345,337.13868841644836,335.4606492442475,339.5802274517655,338.2588172970139,337.97623844453915,336.28611991588036,336.37603919054146,334.70874297886513,334.4087853198067,332.5429841881024,335.2758249438525,333.6673833648111,333.63547598599575,332.18022092082464
79.35067772865295,336.4633958638863,341.5105654145475,340.24563306549214,339.3967075974258,341.20532566129975,339.3026449154279,338.8172107084959,337.4558210329936,342.3687477509948,340.92859913218405,340.3454753959738,339.03998321370585,341.54777131628094,340.60626002342343,339.4752058666053,337.8946079725689,339.0690976695163,337.40894149623574,337.1430653842725,335.45601213095216,339.58216631103977,338.2588172970139,337.9775218682731,336.285140067928,336.3795680935464,334.71735387717376,334.40271254964136,332.5418279480133,335.27997059297917,333.66849705857004,333.62942426817483,332.18493457353156
80.21038365364075,336.432165131957,341.0208372452094,340.2452840435145,339.40177438505094,341.19731437475065,339.29276414775285,338.8220663338132,337.457396985462,342.3699556198736,340.94290259128735,340.34806928879664,339.03998321370585,341.650545342253,340.47800139319264,339.4800756435357,337.8949533838317,339.0707345390197,337.4212021123092,337.14842605649386,335.4582086463171,339.5882315677837,338.27053114392396,337.98161900065054,336.2822495414192,336.3694226470808,334.73399282542414,334.40446149048876,332.53917825388686,335.27870250390725,333.6624928625682,333.62419571656517,332.17262156956633
81.03573966026306,336.44505892593634,341.0025767300076,340.242142869882,339.39983707050277,341.19185684736846,339.2930620540357,338.8172107084959,337.45434358758075,342.37126415170576,340.9366009564216,340.3503639110121,339.0367099318969,341.6485887418062,340.54299534896336,339.48350442688945,337.89376911884995,339.13358937245164,337.4278497136589,337.14434406511776,335.45776934151826,339.5841051869192,338.27621529733767,337.98275436376935,336.28112273609645,336.36285530810943,334.7523360277052,334.41208897624927,332.53758845261217,335.27743442202944,333.67551829978066,333.6333941764867,332.1805095089235
81.86384105682373,336.46163074583194,341.01723505484983,340.2481260952364,339.39099517882136,341.18775127087287,339.2870543531598,338.81948986656477,337.4520781901259,342.3682948018131,340.9376012042591,340.343978932834,339.03199847312055,341.43131004115673,340.3509126284584,339.4787836516888,337.89411452882655,339.1228229397003,337.4117973230097,337.14631128062274,335.45313228793646,339.5802274517655,338.25688976025356,337.9743133226452,336.28082878781316,336.3539848048482,334.7084510898301,334.4062104450566,332.5363358899407,335.26768018655673,333.6591518881993,333.6321354173991,332.1771907684927
82.7065761089325,340.8219517177378,375.01546697576265,340.16073682946524,339.3124764593787,343.7090730670853,339.7437962841576,338.8188457543445,337.45271840883333,342.44505735392244,340.951605136189,340.3377936565613,339.03051066443703,341.7941254000166,340.6836296616579,339.47679598632635,337.88468996082645,339.1262959265044,337.4006696508765,337.139868713985,335.45166797520153,339.58216631103977,338.2638586248986,337.97268438619744,336.277301438477,336.3556020527674,334.70460791981185,334.3992147091078,332.5368176439768,335.2719719977214,333.6643812615823,333.62259812808907,332.16915866055007
83.54919981956482,336.4695248538668,340.9070956253662,340.2325201801345,339.3824019859749,341.1831951690725,339.2637698137447,338.80958065102436,337.4472519846601,342.3377479704479,340.9108960971613,340.3397390075353,339.03070903836226,341.41562265390036,340.181172831128,339.4710815456481,337.8897229271375,339.0863597990512,337.40894149623574,337.1311149880724,335.447031048128,339.58251431318007,338.26272184504404,337.9667117199757,336.2723044552537,336.34756493573695,334.7137051508801,334.3972714880809,332.5368176439768,335.2710453496988,333.6719834402982,333.623033832899,332.1743530443814
84.3810408115387,336.46305264539905,340.9109961104353,340.22648751029806,339.38334573108557,341.17893955202163,339.26615276950565,338.81344519337546,337.4520781901259,342.34167303452097,340.91644690042426,340.33684592751365,339.0339326390508,341.4149711244599,340.19228879551764,339.46959084572256,337.8963843789915,339.0889393109223,337.4139145972986,337.1311149880724,335.4513263036096,339.5878835568549,338.2599046327114,337.9636020473464,336.2748519229796,336.3477119535838,334.7116132413806,334.4009636225144,332.53566143604877,335.2729474208429,333.6686907450104,333.6286012472706,332.17786413209444
85.3246066570282,336.4774192397237,340.90744566616394,340.22484226455265,339.3875677968837,341.18199357501476,339.2632237232522,338.80779703839346,337.4467595205361,342.3387040695801,340.9119962455947,340.3324066178337,339.03264319325825,341.41562265390036,340.1823691419396,339.46735481424486,337.89283158015485,339.08730230959156,337.40894149623574,337.1320985357802,335.447177475934,339.5834588931144,338.26044830252613,337.96261485866154,336.27455798291857,336.3493291562618,334.71321865854884,334.3939194716196,332.5322410229013,335.2730937346782,333.6675770502817,333.62879489897404,332.17829700977677
86.0404372215271,336.474967537354,340.90939590333454,340.22678664717023,339.392187323839,341.1840463020374,339.2679896483734,338.81151291393496,337.4467595205361,342.3380498960568,340.9144966027485,340.3327058944075,339.03363507398427,341.41141280426905,340.1903447086228,339.4689448788043,337.89312764458435,339.0875007333639,337.4085968299392,337.1320985357802,335.4503989119203,339.5828126011546,338.26044830252613,337.9636020473464,336.277301438477,336.3435464852463,334.7130727110562,334.39887464420536,332.53267459347813,335.2876768274241,333.67024024260394,333.6251155454388,332.17497830250295
86.91829442977905,336.49124734285647,340.9083957796181,340.2283321939617,339.3897036954736,341.18449690313173,339.267344256801,338.8086392981585,337.4475967101883,342.3423272184293,340.91479664745543,340.3314090321053,339.02609688963344,341.40825546814415,340.18107313884525,339.46929270691584,337.8843939074865,339.08001035676756,337.40731664546126,337.12727919313727,335.4441513207633,339.5850994886833,338.26173334548065,337.96261485866154,336.2750478832346,336.34094923239064,334.7130727110562,334.3956683434851,332.53397531029617,335.2702162468296,333.67091815119517,333.62942426817483,332.17574785338354
87.76213383674622,336.4839899342138,340.91479664745543,340.231223890437,339.38304770588854,341.18449690313173,339.2704719408149,338.8112156416421,337.4454791188588,342.34318269252356,340.91544674567945,340.33943972168447,339.0285765277898,341.4085561649357,340.18840063839264,339.47207535105343,337.8897229271375,339.08258979618614,337.4152440587818,337.13239360093183,335.447177475934,339.5853977800639,338.2654896668731,337.96700788151225,336.27583172596695,336.33501976785834,334.7192998889257,334.40208099104063,332.5348906341135,335.2902131145914,333.6740656110028,333.6265679145632,332.17752745003764
