timestamp,CH0_pF,CH1_pF,CH2_pF,CH3_pF
88.287,949.578065,273.650233,289.594769,960.886221
88.400,949.675833,273.644712,289.591987,960.958358
88.522,950.062531,273.647473,289.591102,960.903892
88.637,950.754647,273.648872,289.596498,961.727914
88.740,950.816607,273.648017,289.592535,961.751667
88.852,950.686260,273.647745,289.592535,961.589051
88.972,951.013489,273.651050,289.596203,961.438346
89.081,951.046864,273.647745,289.595739,961.469356
89.198,950.885962,273.648017,289.594601,961.371727
89.306,950.746307,273.649417,289.594010,961.162467
89.416,950.422072,273.649417,289.595612,961.134135
89.543,949.624211,273.650778,289.593294,960.429136
89.647,950.079432,273.648600,289.595359,960.891789
89.755,950.581906,273.650545,289.594010,961.335392
89.873,950.516157,273.650778,289.596203,961.362280
89.981,950.466373,273.647745,289.593884,961.405399
90.107,950.484953,273.646928,289.596498,961.478078
90.208,950.458037,273.648017,289.595149,961.555854
90.325,951.122681,273.649145,289.592830,962.147350
90.433,951.077381,273.649689,289.594896,962.138377
90.556,951.375231,273.651633,289.594601,962.612197
90.665,951.388111,273.649417,289.594896,962.546429
90.779,951.473272,273.648600,289.593715,962.618993
90.886,951.516692,273.649689,289.595149,962.618993
91.004,951.524327,273.646928,289.591397,962.619964
91.114,952.218733,273.648600,289.590807,962.907144
91.226,952.604094,273.648872,289.592535,963.708180
91.336,952.543157,273.649145,289.591397,963.541186
91.451,952.301138,273.646384,289.592830,963.203683
91.567,951.947470,273.650233,289.595149,962.870481
91.679,952.074968,273.647200,289.595064,962.999419
91.789,951.866781,273.648017,289.593420,962.836491
91.901,951.896382,273.647745,289.595739,963.273647
92.024,952.149235,273.646656,289.593589,963.606326
92.128,952.502058,273.648600,289.595612,963.388814
92.248,952.375191,273.649689,289.593294,963.662964
92.353,952.554149,273.647200,289.592830,963.755345
92.465,952.496562,273.646656,289.592282,963.173561
92.579,951.999994,273.649417,289.594306,962.896461
92.693,951.903782,273.650817,289.594010,962.858099
92.804,951.731448,273.647473,289.591987,962.623847
92.925,952.132518,273.646928,289.592535,963.199310
93.031,951.631458,273.646073,289.593125,962.748123
93.143,951.300338,273.646073,289.592830,962.618993
93.263,951.040427,273.645839,289.594896,962.617779
93.373,950.554271,273.646073,289.592830,961.978089
93.490,950.167039,273.646384,289.595149,961.578389
93.600,949.914963,273.648872,289.594010,960.815786
93.707,949.615886,273.647745,289.593420,961.103141
93.830,950.127281,273.647200,289.593715,961.106773
93.938,949.936144,273.647745,289.593715,960.875813
94.045,949.461048,273.650817,289.594306,960.386081
94.165,949.142690,273.651322,289.594769,960.112099
94.271,948.989867,273.649728,289.591987,960.017333
94.384,949.071859,273.646928,289.593715,960.091307
94.501,948.679105,273.649961,289.595359,959.846691
94.613,949.182387,273.649961,289.598521,960.044407
94.731,948.896718,273.646112,289.595444,960.262255
94.841,948.844921,273.647745,289.593420,960.060363
94.949,948.816411,273.648872,289.595149,960.215101
95.067,948.482937,273.649145,289.594474,959.272011
95.187,947.982102,273.647200,289.593294,958.854667
95.287,947.256228,273.647473,289.593125,956.917018
95.400,944.501325,273.647200,289.585116,947.060495
95.525,938.471946,273.643623,289.574030,945.815456
95.627,937.234443,273.642223,289.569815,944.031889
95.738,932.541157,273.641368,289.569815,938.314175
95.854,937.389379,273.642768,289.570110,945.014325
95.965,961.117185,273.640007,289.572006,948.180965
96.086,992.559025,273.641407,289.572892,955.530830
96.194,1009.435348,273.641407,289.571416,961.367851
96.313,1018.916764,273.638335,289.571838,964.140083
96.416,1038.336754,273.638646,289.572892,970.472537
96.530,1065.683556,273.642495,289.574030,976.536103
96.648,1085.643151,273.640007,289.573482,980.571640
96.755,1093.439524,273.641407,289.570700,983.425903
96.873,1125.387558,273.643312,289.574030,984.573656
96.981,1145.810263,273.641096,289.572892,985.810619
97.103,1167.595254,273.642495,289.573777,986.781450
97.212,1175.706606,273.643895,289.572428,988.293967
97.322,1179.535734,273.644751,289.572006,988.536248
97.432,1182.243049,273.641951,289.572892,988.826343
97.545,1185.468061,273.641679,289.575800,989.492092
97.672,1187.379731,273.644751,289.573482,989.451142
97.781,1189.229601,273.641679,289.574620,989.224702
97.898,1190.530143,273.641096,289.574325,989.501445
98.003,1192.336656,273.642495,289.574915,989.489311
98.110,1195.301603,273.643623,289.575210,991.485206
98.224,1199.474413,273.641679,289.574325,991.864094
98.345,1203.020474,273.641679,289.575210,992.228983
98.449,1206.575991,273.643040,289.574620,992.922258
98.562,1213.322210,273.642768,289.576643,992.985527
98.676,1216.533015,273.643895,289.575210,993.289756
98.794,1219.756775,273.642223,289.573566,993.709854
98.901,1223.954334,273.642495,289.573187,994.962042
99.020,1226.003169,273.642768,289.577107,995.428580
99.127,1227.746713,273.643895,289.577402,995.350801
99.246,1230.058555,273.645528,289.577992,995.753052
99.363,1231.644264,273.642223,289.575505,995.882681
99.467,1233.014509,273.646384,289.576348,995.801277
99.591,1234.318985,273.645801,289.577697,995.936530
99.697,1235.444303,273.644167,289.577233,996.524046
99.813,1237.471742,273.643312,289.576938,997.151447
99.921,1238.780749,273.643040,289.577697,997.437358
100.032,1240.049792,273.641407,289.575800,997.626924
100.160,1242.524965,273.644984,289.575800,997.538402
100.259,1243.503968,273.646073,289.574620,997.479564
100.374,1244.450395,273.644440,289.575505,997.473937
100.484,1245.266073,273.643623,289.574620,997.580870
100.597,1246.522564,273.642495,289.577697,997.908428
100.711,1247.992274,273.642223,289.574620,999.235639
100.822,1248.456832,273.642223,289.574915,999.076390
100.935,1249.484549,273.643623,289.577823,999.531157
101.048,1250.587169,273.642768,289.576095,999.505243
101.162,1251.296809,273.644167,289.574915,999.699240
101.279,1252.050740,273.644167,289.575800,999.650992
101.389,1252.655158,273.643623,289.576095,1000.061721
101.500,1253.850218,273.645567,289.575800,1001.209490
101.613,1255.402873,273.643312,289.574620,1000.950776
101.729,1255.402873,273.643895,289.575210,1001.476794
101.839,1255.403952,273.641096,289.575505,1001.929315
101.955,1255.422290,273.641134,289.574325,1001.672386
102.066,1257.068980,273.640551,289.578413,1002.082541
102.185,1257.827714,273.639462,289.577233,1002.100054
102.303,1258.449985,273.641951,289.576938,1002.082541
102.406,1260.047611,273.644167,289.578287,1002.100827
102.517,1260.409237,273.644167,289.576348,1002.100054
102.630,1260.765226,273.642223,289.576812,1002.121174
102.756,1261.478740,273.642223,289.576095,1002.204631
102.864,1261.977577,273.643040,289.574156,1002.109584
102.979,1262.572434,273.643040,289.576938,1002.105721
103.081,1263.163716,273.641951,289.576095,1002.100054
103.205,1263.951519,273.642223,289.576095,1002.100054
103.311,1264.705515,273.644440,289.575800,1002.611242
103.428,1264.938207,273.644440,289.576643,1002.100054
103.535,1265.957712,273.643312,289.578413,1002.100054
103.645,1266.527301,273.641951,289.578118,1002.100054
103.760,1267.192788,273.641951,289.575210,1002.100054
103.877,1267.873389,273.643895,289.572723,1002.100054
103.991,1268.676510,273.642223,289.574620,1002.100054
104.098,1269.627722,273.642768,289.576643,1003.342363
104.210,1270.938419,273.640551,289.576643,1003.045177
104.323,1271.154133,273.641407,289.575800,1002.965485
104.442,1271.650592,273.642495,289.576938,1003.243286
104.553,1272.163841,273.643623,289.577402,1003.213102
104.662,1272.348319,273.644712,289.578413,1003.329719
104.774,1272.462033,273.645567,289.575505,1003.508296
104.900,1272.167508,273.644712,289.574030,1003.473455
105.002,1273.129580,273.643040,289.580605,1004.148152
105.115,1272.901991,273.641407,289.580605,1004.452541
105.227,1272.293668,273.644751,289.578287,1004.185095
105.350,1273.253312,273.643040,289.576559,1004.608405
105.453,1274.144189,273.640279,289.578287,1004.661919
105.570,1274.444908,273.642768,289.577402,1005.009475
105.679,1274.867489,273.641679,289.576095,1005.190564
105.806,1273.891343,273.642768,289.578413,1003.105275
105.908,1224.837529,273.639190,289.574915,973.186985
106.018,1057.334939,273.641679,289.576348,914.162387
106.131,878.530236,273.640551,289.573482,886.657590
106.244,877.898630,273.640823,289.572892,884.541799
106.357,879.470832,273.641096,289.574915,885.364912
106.473,886.830444,273.639735,289.576559,889.018414
106.582,905.241772,273.643623,289.583092,905.094396
106.699,920.677633,273.645528,289.593294,922.767482
106.809,926.070917,273.644712,289.593294,930.230478
106.927,928.930693,273.644167,289.593125,933.699444
107.035,931.740384,273.645256,289.594474,938.436415
107.154,933.726590,273.643312,289.593125,939.964401
107.262,934.993987,273.644712,289.594896,940.903044
107.375,935.955109,273.646384,289.598226,942.128430
107.495,936.781289,273.645801,289.595612,943.153624
107.602,939.101547,273.646928,289.595064,945.225972
107.715,938.748547,273.651633,289.594896,944.933559
107.827,939.207789,273.648872,289.595907,945.424691
107.940,939.348459,273.648289,289.598226,945.652076
108.054,939.716313,273.648017,289.599702,946.547747
108.168,940.259937,273.643040,289.597931,947.231344
108.279,940.008922,273.645256,289.595064,947.164278
108.393,940.006110,273.644167,289.592999,947.022824
108.509,940.933081,273.647200,289.597088,948.349264
108.623,940.847667,273.645528,289.593125,948.505021
108.731,940.797456,273.643895,289.593589,948.275672
108.844,940.354416,273.644751,289.596498,947.861580
108.957,939.700855,273.646656,289.596793,947.810815
109.074,939.643709,273.646345,289.594769,947.685820
109.182,939.727321,273.643312,289.591692,947.812713
109.300,940.659985,273.644712,289.593589,948.648702
109.408,940.610024,273.645801,289.596793,949.098479
109.529,941.012404,273.644167,289.598521,949.153862
109.636,941.070611,273.644984,289.597383,949.606609
109.747,940.676405,273.648872,289.597383,948.910499
109.860,940.629257,273.646656,289.597088,949.011731
109.985,940.526295,273.647200,289.596498,948.941627
110.085,940.557252,273.644167,289.594474,949.177870
110.201,940.962180,273.643040,289.593420,949.016484
110.312,940.759215,273.645567,289.598226,949.297688
110.429,941.085164,273.645528,289.592282,949.721273
110.537,941.620796,273.643040,289.592830,949.981365
110.654,941.724640,273.644167,289.594010,950.011117
110.763,941.893364,273.648872,289.595612,950.251086
110.876,941.986205,273.644984,289.594896,950.260373
110.989,942.766365,273.643312,289.592830,951.233800
111.112,942.896053,273.642768,289.595064,951.281735
111.214,943.170815,273.642768,289.595907,951.431764
111.327,943.578349,273.643040,289.596203,951.774885
111.442,943.703724,273.642768,289.596034,952.020528
111.557,943.887353,273.641679,289.595612,951.818564
111.666,943.238405,273.644440,289.597678,951.598291
111.780,943.211086,273.646073,289.597088,951.602825
111.900,943.522739,273.645528,289.595907,952.386419
112.005,943.270437,273.644167,289.595064,952.015752
112.119,943.520854,273.646656,289.595359,952.279879
112.232,943.591309,273.646073,289.595612,952.335536
112.351,944.221273,273.646073,289.594769,952.766383
112.460,944.112541,273.644712,289.597088,952.561557
112.571,943.794235,273.647200,289.596498,952.563469
112.684,944.378861,273.644440,289.596203,952.274385
112.808,944.971107,273.648289,289.599111,952.989208
112.910,944.501325,273.646656,289.597383,952.753475
113.028,945.038888,273.646928,289.595907,953.027230
113.135,944.788819,273.648600,289.599702,953.056884
113.249,944.865789,273.647745,289.594601,953.171685
113.365,944.906167,273.644712,289.596793,953.187472
113.482,945.038888,273.645839,289.595612,953.483427
113.590,945.948365,273.648600,289.598226,954.695218
113.700,944.970162,273.648600,289.597678,954.396790
113.818,945.511901,273.647200,289.594306,954.212768
113.928,945.932755,273.648289,289.597088,954.990906
114.040,945.374355,273.644712,289.599406,954.816067
114.151,945.037943,273.647745,289.598395,954.261165
114.271,944.836511,273.644984,289.598690,953.830755
114.376,944.625937,273.643623,289.597931,953.521717
114.492,944.638683,273.644984,289.595612,953.139395
114.603,944.829192,273.643040,289.597088,953.052101
114.716,944.668896,273.643895,289.596498,953.235074
114.836,944.841942,273.643895,289.596203,953.372159
114.950,944.829192,273.644440,289.595612,953.323111
115.055,944.678102,273.643895,289.596498,953.356607
115.169,944.767807,273.647745,289.597678,953.377901
115.286,945.511901,273.646384,289.596498,953.780715
115.400,945.598177,273.643895,289.595149,954.113351
115.506,945.643092,273.644440,289.595907,953.887504
115.630,945.954751,273.644751,289.599280,954.233852
115.733,945.702669,273.643040,289.595612,954.106884
115.856,945.496301,273.641951,289.594896,953.633011
115.964,942.386632,273.639462,289.587139,952.234497
116.070,935.536373,273.638918,289.579720,964.826707
116.183,1010.054220,273.638918,289.574915,1005.897272
116.303,1057.843145,273.634485,289.568761,1043.127283
116.414,1092.837294,273.636974,289.567201,1083.329558
116.525,1290.198551,273.636157,289.575210,1284.635567
116.635,1412.959315,273.641134,289.588193,1605.439291
116.747,1464.026383,273.644712,289.593294,1743.182435
116.874,1496.466706,273.642495,289.593884,1796.605257
116.975,1515.200692,273.642223,289.596793,1836.753690
117.086,1520.112597,273.646073,289.596498,1855.112448
117.203,1520.536370,273.644440,289.599406,1866.665478
117.313,1521.264886,273.643895,289.595444,1879.534990
117.436,1526.183946,273.647745,289.598816,1891.148898
117.543,1529.084476,273.641679,289.596203,1908.911135
117.651,1532.711033,273.643623,289.596793,1916.403915
117.773,1532.833379,273.644440,289.596498,1921.992515
117.877,1530.239650,273.642495,289.597383,1928.744938
117.991,1526.659749,273.645256,289.597678,1929.221456
118.105,1530.826411,273.645839,289.597088,1937.427254
118.221,1528.390357,273.644984,289.595907,1952.174525
118.335,1533.622452,273.643040,289.596498,1963.841568
118.442,1536.852266,273.644440,289.599111,1973.838470
118.566,1540.207627,273.645839,289.599870,1980.105152
118.669,1545.698775,273.643623,289.603327,1988.939797
118.793,1546.845199,273.646112,289.598226,1995.094811
118.898,1548.770012,273.645528,289.599280,1999.791294
119.006,1549.401760,273.642768,289.599702,2002.175932
119.133,1551.963127,273.645839,289.601135,2010.439394
119.234,1551.721777,273.645801,289.598521,2012.574648
119.354,1552.389811,273.644751,289.598816,2017.769251
119.460,1557.972431,273.643895,289.600460,2021.702042
119.571,1559.145804,273.648872,289.602189,2025.013830
119.688,1560.234093,273.648017,289.600460,2026.207202
119.798,1560.837530,273.645801,289.598395,2028.473094
119.920,1561.486052,273.645256,289.599702,2029.756891
120.032,1562.299631,273.645295,289.600755,2032.671018
120.136,1562.490685,273.643895,289.599406,2034.543781
120.249,1564.237649,273.645023,289.599111,2036.955715
120.362,1562.738012,273.644984,289.598226,2035.791260
120.475,1562.552885,273.642495,289.597088,2035.055316
120.591,1562.318039,273.643895,289.595907,2031.805098
120.706,1562.604637,273.641951,289.598690,2031.940431
120.814,1563.220890,273.644167,289.599406,2029.784797
120.932,1563.178069,273.643312,289.596203,2030.193907
121.049,1566.323057,273.644712,289.599870,2033.276826
121.152,1566.919004,273.645528,289.598521,2037.857410
121.266,1567.597785,273.645839,289.601430,2039.594532
121.387,1568.827000,273.644440,289.600292,2042.762500
121.492,1569.885762,273.645023,289.603622,2045.087961
121.613,1570.848784,273.647473,289.602484,2049.487708
121.724,1571.048918,273.646384,289.603327,2052.017884
121.830,1571.051928,273.646384,289.601008,2053.447216
121.943,1570.162397,273.646656,289.598690,2054.973771
122.064,1566.279111,273.648289,289.603074,2056.766376
122.173,1565.752402,273.646656,289.601304,2057.034531
122.289,1565.388603,273.648289,289.603327,2059.048106
122.400,1566.367004,273.649417,289.601599,2060.170113
122.508,1566.575282,273.647200,289.603622,2060.336053
122.622,1567.146882,273.648872,289.605098,2062.340908
122.734,1567.412302,273.648289,289.601135,2063.723755
122.851,1566.572285,273.646345,289.602189,2064.074577
122.960,1566.353520,273.647200,289.602779,2065.178814
123.073,1566.094858,273.649689,289.604971,2065.919733
123.189,1566.554302,273.646928,289.604381,2067.860208
123.311,1567.287331,273.649145,289.605098,2068.818620
123.419,1567.813807,273.649728,289.603327,2070.359204
123.526,1569.059797,273.646384,289.601894,2073.634264
123.639,1569.099853,273.646073,289.602484,2072.320285
123.756,1569.075819,273.643895,289.597931,2071.673602
123.871,1568.851028,273.646656,289.601599,2071.557019
123.985,1568.499170,273.644440,289.600460,2070.257101
124.090,1561.784358,273.645801,289.597678,2060.110801
124.203,1560.377595,273.643623,289.596498,2056.764878
124.325,1560.212246,273.646073,289.599575,2057.260032
124.434,1559.680130,273.644167,289.598521,2056.357502
124.550,1559.183996,273.645256,289.599406,2055.878390
124.660,1558.470966,273.643312,289.598985,2055.299934
124.768,1557.738112,273.643895,289.599280,2053.560043
124.892,1556.329341,273.644167,289.600165,2051.987282
124.994,1554.373768,273.646384,289.599111,2047.723887
125.111,1552.769836,273.644167,289.600165,2042.249560
125.220,1550.003898,273.645801,289.597383,2037.546439
125.333,1547.027568,273.641951,289.595612,2032.001482
125.450,1545.094226,273.643312,289.595444,2029.694471
125.559,1541.626466,273.641407,289.595359,2025.176302
125.679,1540.219317,273.645256,289.597088,2022.081710
125.784,1540.051776,273.645256,289.594769,2021.505679
125.904,1540.544736,273.641951,289.596498,2024.904795
126.014,1505.598038,273.642223,289.598985,2013.151245
126.131,1268.485883,273.637790,289.595359,1746.239787
126.236,1169.315472,273.633358,289.567791,1120.374096
126.349,969.581490,273.635302,289.571248,996.450993
126.467,957.414973,273.637246,289.579172,973.730579
126.584,959.117739,273.641951,289.590807,975.186646
126.693,963.975897,273.642768,289.596793,976.809103
126.802,964.833282,273.643623,289.597931,977.411541
126.922,965.011082,273.644984,289.602484,976.167323
127.031,963.467547,273.644751,289.601894,975.166360
127.145,963.079319,273.647745,289.603074,974.167901
127.253,962.619964,273.645567,289.600292,973.318462
127.369,962.034585,273.644712,289.600755,972.792709
127.484,961.959419,273.644440,289.601599,972.325507
127.592,960.804653,273.643040,289.602484,971.522232
127.704,960.701316,273.641951,289.599702,971.027412
127.825,960.131925,273.644167,289.602189,970.174159
127.931,959.628258,273.646928,289.601599,969.810641
128.047,960.037880,273.642495,289.599702,969.973352
128.162,959.902761,273.642223,289.600165,969.475529
128.269,959.489600,273.641951,289.598226,970.707159
128.382,960.545494,273.643623,289.596498,971.727696
128.501,960.931487,273.642768,289.597931,972.474306
128.608,961.275081,273.645528,289.598521,972.628806
128.726,961.993364,273.644167,289.598816,972.779398
128.833,961.478078,273.643040,289.599997,972.730840
128.956,961.635820,273.645528,289.597678,972.793695
129.059,962.121158,273.643623,289.602779,973.138890
129.180,962.618750,273.640823,289.598521,974.346766
129.286,962.602004,273.642495,289.600545,973.320436
129.398,964.082431,273.641679,289.598226,975.066669
129.511,964.761689,273.642223,289.600840,975.931491
129.628,964.395079,273.642495,289.599406,975.465029
129.741,964.362226,273.640823,289.599575,975.408353
129.852,964.523102,273.641134,289.601599,974.750873
129.963,964.161978,273.644440,289.601894,974.592661
130.076,964.432559,273.644984,289.599997,974.812932
130.194,965.116323,273.646112,289.600292,975.636819
130.302,965.189417,273.645567,289.598521,975.853972
130.417,965.350984,273.644712,289.599406,976.004808
130.527,965.773976,273.642223,289.600755,976.399274
130.640,965.890805,273.644167,289.600755,976.628082
130.761,966.241415,273.645256,289.598395,977.058646
130.869,966.278268,273.642223,289.600165,977.396895
130.981,966.749975,273.642495,289.598226,977.141765
131.093,967.352556,273.641951,289.601008,978.291867
131.214,967.076610,273.644440,289.601894,977.558511
131.325,966.980826,273.645023,289.604803,977.920119
131.439,967.565522,273.641679,289.601599,978.842417
131.544,967.612721,273.643623,289.601304,979.189544
131.656,965.455792,273.643895,289.603074,977.127870
131.779,965.646684,273.646928,289.602189,977.448528
131.883,965.443604,273.646384,289.602189,976.994143
132.002,965.617913,273.645528,289.605857,977.643432
132.108,965.787878,273.643895,289.601894,977.513573
132.233,966.217742,273.643040,289.601894,977.697071
132.337,966.633238,273.641407,289.601135,978.529786
132.447,966.308533,273.641407,289.599575,977.878385
132.564,966.061573,273.642768,289.601135,977.670996
132.674,965.262032,273.642768,289.600545,976.008771
132.791,963.333658,273.644167,289.601008,976.294935
132.899,964.140327,273.644440,289.599997,976.517015
133.018,963.625285,273.642495,289.599702,976.262472
133.125,962.560747,273.644167,289.597088,974.015015
133.245,962.056409,273.646656,289.598226,974.547429
133.353,962.095694,273.642495,289.597931,973.889571
133.469,962.591811,273.640007,289.597088,974.175806
133.577,962.698847,273.642768,289.600460,974.663110
133.694,963.662964,273.644440,289.601304,976.299892
133.803,962.689623,273.642495,289.598226,975.471712
133.916,962.596422,273.639774,289.600292,974.965509
134.029,962.497653,273.641096,289.597088,973.744156
134.149,961.775178,273.641679,289.601008,974.411011
134.255,962.161660,273.641951,289.599280,974.207919
134.373,961.927658,273.644167,289.601135,973.327837
134.481,961.402976,273.644712,289.601599,972.666512
134.602,960.251615,273.647473,289.601599,972.742178
134.707,960.482595,273.644712,289.600755,972.746122
134.827,962.027068,273.646073,289.602189,975.381378
134.932,960.410511,273.644984,289.602189,974.133073
135.045,960.034254,273.641679,289.603327,974.024894
135.158,959.233621,273.639462,289.601304,973.073042
135.274,957.669513,273.642495,289.599870,970.943340
135.397,957.412083,273.642223,289.598226,970.847235
135.498,955.918414,273.640318,289.597088,969.061904
135.611,956.534607,273.642223,289.597678,969.585660
135.729,955.752450,273.641951,289.598690,968.468035
135.838,954.926865,273.644440,289.600755,969.044747
135.955,955.386806,273.643895,289.599702,968.088084
136.063,955.032884,273.643895,289.598226,967.981874
136.175,955.487140,273.644984,289.597383,968.547872
136.292,955.381046,273.643312,289.598226,970.304544
136.403,954.836690,273.642495,289.609018,968.410979
136.515,954.420995,273.645801,289.609314,967.752872
136.627,955.210421,273.644751,289.610663,968.240576
136.744,955.502023,273.643623,289.611632,968.893292
136.853,955.148277,273.643623,289.609482,969.145736
136.971,955.524348,273.646656,289.611253,969.021217
137.079,955.437691,273.642223,289.608470,971.426042
137.209,955.464815,273.644440,289.609904,971.006270
137.312,955.756532,273.645256,289.610072,969.740464
137.426,955.420169,273.643623,289.610368,968.813903
137.530,955.678968,273.643623,289.611632,969.395824
137.657,955.563480,273.645256,289.608175,970.669810
137.764,955.760855,273.644167,289.610199,970.941619
137.876,956.076011,273.642768,289.610789,971.316340
137.981,956.079615,273.642495,289.610663,971.146902
138.104,956.125268,273.645801,289.612391,971.139771
138.208,956.752001,273.641951,289.611801,971.108299
138.322,957.156200,273.644167,289.611337,971.811377
138.434,957.122507,273.643312,289.611927,971.988371
138.550,956.867701,273.640823,289.608175,971.682168
138.667,956.861928,273.641407,289.609314,971.614498
138.772,957.017830,273.639774,289.608175,971.494677
138.884,957.108549,273.643623,289.608470,971.519525
138.998,957.093629,273.641134,289.606995,971.552002
139.119,956.878045,273.641951,289.609018,971.189688
139.225,956.890074,273.643623,289.607585,971.229525
139.336,956.470172,273.640551,289.608470,970.891230
