timestamp,CH0_pF,CH1_pF,CH2_pF,CH3_pF,CH4_pF,CH5_pF,CH6_pF,CH7_pF
146.191,298.200043,292.743383,299.975253,294.431878,296.232055,304.694362,312.871433,298.263966
146.320,298.202373,292.745138,299.974943,294.435634,296.233188,304.696492,312.869267,298.269331
146.453,298.202373,292.743982,299.975209,294.429288,296.231968,304.697127,312.871433,298.267572
146.557,298.202988,292.744582,299.975519,294.437188,296.237847,304.694090,312.870114,298.268143
146.682,298.202065,292.745438,299.976405,294.436885,296.235800,304.699892,312.872045,298.269594
146.813,298.201186,292.743982,299.974632,294.434209,296.233188,304.696220,312.874870,298.268759
146.946,298.202680,292.743683,299.975519,294.433648,296.231707,304.696538,312.876141,298.271705
147.080,298.201493,292.744882,299.974943,294.429893,296.233710,304.694996,312.873646,298.273728
147.205,298.204131,292.743982,299.974012,294.435677,296.236366,304.692548,312.874634,298.273156
147.320,298.198856,292.743383,299.972859,294.433648,296.235234,304.699258,312.878401,298.275839
147.449,298.203867,292.745738,299.973125,294.434511,296.235495,304.696538,312.880285,298.276718
147.577,298.204482,292.743982,299.976095,294.436885,296.232883,304.695586,312.881227,298.275003
147.686,298.200350,292.741157,299.974322,294.428123,296.234363,304.698034,312.878731,298.277026
147.812,298.201186,292.742827,299.974632,294.435116,296.237629,304.697444,312.881509,298.274959
147.938,298.200307,292.742527,299.974322,294.436281,296.232883,304.700164,312.878401,298.275575
148.068,298.200878,292.745138,299.974012,294.435677,296.231402,304.692548,312.880662,298.273464
148.200,298.202680,292.745138,299.979110,294.439734,296.229312,304.693455,312.883110,298.275223
148.334,298.202373,292.746252,299.972815,294.432439,296.228485,304.692866,312.881839,298.279664
148.464,298.202373,292.744882,299.975209,294.442109,296.234015,304.693772,312.883816,298.279093
148.574,298.203867,292.744282,299.974322,294.436799,296.231402,304.695586,312.884758,298.280588
148.707,298.202988,292.743982,299.975829,294.436497,296.230575,304.697127,312.885370,298.279093
148.816,298.202065,292.743982,299.976095,294.440339,296.229922,304.694679,312.888478,298.280016
148.941,298.203559,292.746637,299.975209,294.433907,296.230793,304.695903,312.889232,298.285953
149.067,298.205362,292.744882,299.973125,294.438267,296.231707,304.695586,312.887631,298.281775
149.193,298.203252,292.745138,299.971662,294.439173,296.229007,304.697444,312.887866,298.282918
149.323,298.201230,292.747193,299.972859,294.438871,296.228180,304.696538,312.888808,298.281775
149.453,298.200570,292.743383,299.978799,294.439173,296.228180,304.691914,312.892716,298.280852
149.586,298.200614,292.745352,299.974056,294.433044,296.230793,304.693138,312.888196,298.286260
149.717,298.202680,292.744582,299.973746,294.439173,296.231141,304.694362,312.890126,298.281159
149.829,298.207120,292.742827,299.972238,294.438569,296.231097,304.690101,312.891398,298.284457
149.959,298.202373,292.748007,299.975209,294.440037,296.229356,304.694679,312.893894,298.285909
150.091,298.204702,292.745352,299.978489,294.443231,296.231968,304.694090,312.899309,298.288899
150.196,298.200307,292.744282,299.972859,294.437964,296.232273,304.692231,312.894223,298.290614
150.322,298.201493,292.741157,299.972194,294.435029,296.231968,304.694362,312.895165,298.287975
150.448,298.205669,292.743383,299.973701,294.441806,296.236061,304.693183,312.897755,298.288283
150.582,298.201493,292.744282,299.973435,294.438569,296.231707,304.699258,312.898038,298.287712
150.715,298.201186,292.742227,299.974632,294.437964,296.230270,304.694996,312.903877,298.289471
150.847,298.201493,292.743982,299.974898,294.439432,296.232578,304.693455,312.902747,298.295100
150.962,298.202680,292.741628,299.974632,294.434511,296.231097,304.695903,312.900863,298.288547
151.088,298.204482,292.743683,299.975209,294.437964,296.237281,304.695314,312.904395,298.289163
151.200,298.202373,292.745738,299.975563,294.440037,296.231097,304.700164,312.900863,298.288591
151.331,298.201493,292.745053,299.976405,294.440641,296.233188,304.695314,312.907927,298.290042
151.459,298.203867,292.746037,299.976095,294.442022,296.232578,304.697444,312.906043,298.293341
151.595,298.203252,292.744282,299.976095,294.435331,296.229922,304.694362,312.904065,298.291274
151.723,298.204746,292.743383,299.973746,294.444396,296.234363,304.694679,312.905101,298.293604
151.844,298.203252,292.749163,299.974632,294.442929,296.230227,304.699575,312.904395,298.293604
151.969,298.204175,292.744582,299.975253,294.444094,296.231141,304.694996,312.910093,298.293912
152.104,298.201801,292.745138,299.974898,294.446468,296.230270,304.695314,312.907597,298.294792
152.205,298.202680,292.744582,299.975209,294.438569,296.229661,304.694362,312.907315,298.293604
152.331,298.203867,292.743212,299.976095,294.440943,296.234058,304.691914,312.906891,298.293912
152.466,298.201801,292.745138,299.975563,294.442929,296.230575,304.698986,312.908209,298.294220
152.600,298.202988,292.746808,299.974898,294.443490,296.230488,304.695314,312.907927,298.295979
152.732,298.202065,292.745738,299.977026,294.446166,296.230793,304.695314,312.905337,298.295407
152.844,298.202373,292.746808,299.974898,294.435979,296.229356,304.695586,312.904065,298.295979
152.972,298.204175,292.744882,299.977602,294.440857,296.235190,304.696220,312.906655,298.294220
153.106,298.203559,292.748307,299.976139,294.444958,296.233188,304.697127,312.906891,298.297474
153.209,298.203252,292.747407,299.976095,294.444958,296.231402,304.692231,312.906985,298.296243
153.334,298.204482,292.745738,299.978489,294.444396,296.227004,304.692548,312.906279,298.295407
153.464,298.204482,292.745053,299.974322,294.437101,296.230793,304.693455,312.907315,298.296243
153.598,298.203252,292.745438,299.975209,294.441202,296.229922,304.693455,312.905949,298.295671
153.725,298.203515,292.747407,299.975829,294.444958,296.229661,304.695314,312.905337,298.296859
153.857,298.204175,292.748563,299.978223,294.446468,296.230227,304.696220,312.904725,298.298046
153.962,298.204175,292.744582,299.977602,294.444396,296.231968,304.696538,312.906891,298.298970
154.087,298.202724,292.743683,299.977026,294.440037,296.231751,304.697444,312.907927,298.300729
154.218,298.202988,292.742912,299.971928,294.445260,296.234886,304.696810,312.906985,298.295979
154.351,298.206241,292.744282,299.974898,294.445260,296.229661,304.697127,312.907597,298.297211
154.484,298.203867,292.752117,299.978223,294.449318,296.229312,304.694996,312.905101,298.295407
154.607,298.204702,292.747407,299.979996,294.445260,296.231968,304.697127,312.909811,298.297474
154.724,298.204175,292.747108,299.976716,294.447246,296.231402,304.697127,312.906373,298.298970
154.853,298.202680,292.746252,299.977913,294.446382,296.232883,304.698623,312.907315,298.297782
154.987,298.207428,292.747707,299.976405,294.446382,296.231707,304.697444,312.903783,298.293912
155.092,298.201493,292.748307,299.975209,294.446166,296.230488,304.697444,312.903453,298.293341
155.217,298.202988,292.745952,299.978533,294.443490,296.231402,304.694090,312.907315,298.296243
155.345,298.204175,292.746894,299.974322,294.444396,296.228180,304.695314,312.906655,298.298354
155.478,298.203252,292.744282,299.974322,294.439173,296.230270,304.694090,312.902182,298.296859
155.609,298.206241,292.747493,299.976095,294.447634,296.238151,304.699575,312.905714,298.297738
155.741,298.203252,292.749762,299.973701,294.448238,296.230793,304.701706,312.901569,298.293912
155.853,298.201186,292.747108,299.973435,294.446080,296.232273,304.698668,312.907597,298.295407
155.984,298.203559,292.747493,299.975209,294.448238,296.233449,304.698986,312.902841,298.297474
156.120,298.204131,292.745738,299.974056,294.440943,296.231968,304.698351,312.899403,298.294220
156.221,298.204482,292.745738,299.974012,294.448800,296.238369,304.698986,312.899686,298.293033
156.346,298.202373,292.749762,299.974322,294.450785,296.233449,304.701706,312.902841,298.295100
156.481,298.198856,292.745738,299.974322,294.444094,296.233188,304.698034,312.903453,298.295407
156.614,298.201493,292.744582,299.972549,294.446166,296.233449,304.699258,312.900345,298.296023
156.742,298.201493,292.745138,299.974056,294.439734,296.234058,304.698351,312.901475,298.294792
156.856,298.203252,292.745738,299.975563,294.449015,296.239893,304.699892,312.900533,298.293604
156.987,298.203032,292.748863,299.975563,294.449015,296.234929,304.698623,312.899921,298.294220
157.118,298.203252,292.746252,299.976716,294.451088,296.229965,304.698986,312.901569,298.291889
157.225,298.201493,292.748563,299.976405,294.449015,296.229922,304.698986,312.895871,298.290394
157.353,298.202373,292.749163,299.976095,294.443231,296.229312,304.696810,312.895259,298.290966
157.477,298.205669,292.746894,299.975519,294.450224,296.233188,304.697127,312.895542,298.287975
157.602,298.204746,292.749163,299.976405,294.455145,296.231968,304.699892,312.893046,298.289163
157.736,298.201801,292.746808,299.973701,294.450785,296.231097,304.699575,312.895777,298.290394
157.870,298.202373,292.747493,299.975519,294.451390,296.229617,304.698034,312.893046,298.289471
158.001,298.200922,292.746037,299.975829,294.441720,296.229661,304.697444,312.892622,298.291845
158.126,298.205362,292.748863,299.977336,294.450526,296.235190,304.696220,312.893988,298.290394
158.244,298.203032,292.748092,299.976450,294.446684,296.231707,304.702613,312.896484,298.289735
158.373,298.205010,292.749463,299.977026,294.453160,296.233188,304.697127,312.892010,298.289163
158.481,298.204482,292.747793,299.980307,294.451088,296.232273,304.697127,312.891068,298.287404
158.606,298.205010,292.749762,299.977868,294.444396,296.230488,304.695314,312.891068,298.290350
158.732,298.205625,292.748863,299.977913,294.452857,296.233100,304.695586,312.889844,298.286788
158.861,298.207164,292.748692,299.980883,294.456613,296.230227,304.700799,312.888478,298.286216
158.994,298.205054,292.751132,299.977336,294.453980,296.232578,304.696810,312.889844,298.287404
159.130,298.204746,292.749163,299.980307,294.452771,296.231968,304.698034,312.889514,298.286524
159.255,298.204746,292.748563,299.976716,294.442022,296.231402,304.697444,312.887018,298.288283
159.370,298.205054,292.748392,299.974322,294.451994,296.235539,304.699892,312.889232,298.285601
159.502,298.208307,292.749463,299.978179,294.451606,296.234886,304.700164,312.886595,298.284765
159.622,298.203515,292.753487,299.978533,294.452555,296.233754,304.702023,312.885276,298.285337
159.736,298.203559,292.750062,299.978533,294.451994,296.232534,304.699892,312.887536,298.284457
159.870,298.207428,292.751218,299.977913,294.451088,296.234058,304.698668,312.883816,298.286216
160.005,298.204175,292.749248,299.977602,294.453678,296.234058,304.700799,312.880897,298.282962
160.135,298.207428,292.750362,299.977602,294.453462,296.234581,304.698986,312.879437,298.282347
160.261,298.202373,292.751817,299.977026,294.452857,296.231097,304.700799,312.880567,298.281819
160.379,298.204482,292.747193,299.979376,294.451390,296.229661,304.698034,312.884429,298.281203
160.510,298.204702,292.748563,299.976405,294.450526,296.232273,304.698986,312.882451,298.286260
160.615,298.205318,292.751732,299.975829,294.451303,296.234058,304.700799,312.880049,298.282347
160.746,298.206812,292.750062,299.977913,294.455750,296.231751,304.698034,312.879343,298.279972
160.878,298.202109,292.751432,299.976095,294.452512,296.232273,304.702023,312.876424,298.276718
161.009,298.200878,292.749163,299.976139,294.455750,296.231707,304.697444,312.881227,298.278477
161.141,298.200878,292.746637,299.974632,294.450526,296.234363,304.699258,312.876518,298.281159
161.255,298.202065,292.746252,299.977602,294.449620,296.232796,304.698034,312.874870,298.277026
161.379,298.206812,292.747793,299.977602,294.458038,296.238761,304.700164,312.872045,298.277334
161.513,298.204175,292.752588,299.978489,294.455145,296.230488,304.702023,312.871150,298.276146
161.621,298.203867,292.747707,299.978799,294.454282,296.227614,304.694996,312.874964,298.275223
161.745,298.205977,292.749463,299.977336,294.454843,296.230227,304.695903,312.868513,298.274651
161.874,298.206197,292.750918,299.979110,294.448756,296.229094,304.697127,312.868843,298.274651
162.007,298.205362,292.748563,299.976716,294.456613,296.236148,304.697762,312.868231,298.275575
162.139,298.203252,292.752888,299.975829,294.457131,296.231968,304.699575,312.867619,298.273728
162.266,298.204175,292.750062,299.977336,294.455750,296.232578,304.695314,312.870726,298.272277
162.382,298.203559,292.750062,299.977336,294.455750,296.230793,304.698351,312.866960,298.273508
162.511,298.203559,292.746808,299.975829,294.445260,296.230488,304.699258,312.866677,298.274036
162.648,298.204439,292.746894,299.975209,294.458038,296.234668,304.698351,312.863428,298.271705
162.750,298.206549,292.751518,299.979110,294.458297,296.231097,304.702295,312.863758,298.272848
162.874,298.204175,292.746252,299.977336,294.455750,296.229312,304.697716,312.864794,298.270210
163.001,298.202988,292.746808,299.977602,294.456613,296.229007,304.696220,312.861592,298.271090
163.131,298.204175,292.746037,299.976716,294.447246,296.231707,304.697762,312.861875,298.270518
163.266,298.203867,292.745738,299.972549,294.453678,296.236671,304.698986,312.861875,298.270210
163.395,298.199427,292.744282,299.975829,294.453376,296.228790,304.702023,312.861875,298.268759
163.523,298.199383,292.745138,299.972859,294.453764,296.231968,304.699892,312.860321,298.267572
163.638,298.199999,292.747707,299.978179,294.457779,296.229965,304.699892,312.857496,298.266956
163.765,298.202065,292.745652,299.975253,294.447548,296.229661,304.695903,312.853353,298.268451
163.896,298.200350,292.747193,299.975519,294.456311,296.234668,304.697762,312.856460,298.263966
164.004,298.201186,292.747407,299.975209,294.454541,296.230227,304.701116,312.854624,298.263702
164.129,298.202416,292.749163,299.977026,294.457736,296.230793,304.699847,312.853965,298.261328
164.255,298.200307,292.745352,299.976405,294.456052,296.230227,304.697444,312.854624,298.263087
164.387,298.200878,292.747407,299.972194,294.444958,296.231968,304.698986,312.851093,298.266385
164.521,298.202065,292.746637,299.974322,294.456311,296.234581,304.698986,312.852646,298.262779
164.650,298.202065,292.745952,299.973746,294.455145,296.233188,304.698986,312.849539,298.263395
164.767,298.199120,292.747793,299.972238,294.455750,296.231707,304.700799,312.850528,298.259833
164.903,298.198548,292.744282,299.976716,294.456613,296.231707,304.699892,312.851469,298.261900
165.008,298.200350,292.747193,299.975209,294.454843,296.229312,304.698034,312.846997,298.262251
165.133,298.202373,292.746252,299.974056,294.458685,296.234668,304.698986,312.846714,298.259261
165.258,298.203867,292.747707,299.975519,294.460369,296.231751,304.700799,312.845161,298.259569
165.387,298.202373,292.752117,299.976716,294.457520,296.231402,304.702023,312.842242,298.258074
165.521,298.201186,292.748563,299.976405,294.459549,296.230227,304.701388,312.846385,298.261020
165.656,298.199120,292.748007,299.975519,294.457218,296.232273,304.698351,312.840971,298.259261
165.783,298.198548,292.747493,299.975209,294.454282,296.234058,304.698351,312.840594,298.255700
165.898,298.204746,292.746252,299.974322,294.458383,296.231097,304.699258,312.839652,298.255392
166.028,298.200043,292.746637,299.973746,294.458038,296.232230,304.702023,312.838193,298.257766
166.143,298.199120,292.745438,299.973125,294.453980,296.230793,304.698034,312.842854,298.254205
166.273,298.197625,292.745438,299.972238,294.458599,296.229094,304.696220,312.834333,298.256843
166.407,298.197933,292.745138,299.971928,294.449015,296.230270,304.698034,312.836828,298.254513
166.536,298.200307,292.744368,299.972238,294.454843,296.236366,304.698351,312.833626,298.254205
166.652,298.200350,292.746337,299.973746,294.457131,296.228703,304.703247,312.832167,298.253018
166.780,298.199691,292.745952,299.972815,294.458081,296.230488,304.699892,312.836545,298.254205
166.914,298.200350,292.747493,299.975829,294.456052,296.233449,304.698986,312.830519,298.255700
167.016,298.200307,292.745652,299.974632,294.449318,296.232273,304.697762,312.830802,298.253941
167.141,298.203032,292.747793,299.975829,294.462744,296.240155,304.701116,312.831743,298.253941
167.270,298.199691,292.749463,299.975209,294.456915,296.232578,304.705695,312.830190,298.253633
167.402,298.198548,292.745138,299.974898,294.456052,296.234058,304.701706,312.832779,298.253326
167.534,298.201493,292.746808,299.974322,294.458988,296.231751,304.699892,312.827695,298.252138
167.667,298.199120,292.742527,299.970421,294.447548,296.235234,304.700482,312.825812,298.250687
167.791,298.200922,292.747193,299.971928,294.456311,296.238151,304.700164,312.824494,298.249764
167.909,298.202373,292.747707,299.974322,294.460067,296.232796,304.702341,312.824164,298.247698
168.039,298.199427,292.747707,299.976450,294.457218,296.235190,304.701388,312.824164,298.248533
168.146,298.200043,292.746894,299.977602,294.459808,296.233405,304.701706,312.820633,298.249764
168.271,298.201493,292.747493,299.976405,294.451692,296.232273,304.702341,312.819410,298.249500
168.398,298.201493,292.746252,299.973125,294.458081,296.239327,304.700799,312.820633,298.247082
168.529,298.201186,292.747707,299.972504,294.460067,296.233754,304.705695,312.818468,298.245939
168.661,298.200878,292.746894,299.974632,294.458383,296.230270,304.700482,312.817527,298.243565
168.793,298.202680,292.747193,299.976405,294.455750,296.232796,304.699892,312.816868,298.242905
168.920,298.200043,292.745138,299.975829,294.449015,296.233188,304.698986,312.813761,298.245367
169.035,298.200878,292.745738,299.970731,294.451303,296.239632,304.700164,312.813055,298.242642
169.164,298.201186,292.745138,299.971972,294.458038,296.233710,304.704154,312.812443,298.241454
169.301,298.202724,292.747193,299.975519,294.462744,296.232273,304.699892,312.810230,298.238245
169.400,298.200614,292.744882,299.975829,294.458988,296.234929,304.702023,312.813667,298.238817
169.526,298.201537,292.746637,299.973746,294.450526,296.235234,304.702023,312.809948,298.240575
169.660,298.202988,292.746637,299.974632,294.457218,296.234363,304.703247,312.808912,298.239960
169.793,298.204131,292.745652,299.971352,294.458038,296.235495,304.704154,312.806417,298.239388
169.924,298.199735,292.749762,299.973746,294.457736,296.236061,304.704471,312.805758,298.238509
170.042,298.199427,292.746894,299.973701,294.459808,296.237847,304.703565,312.808583,298.237937
170.163,298.202680,292.748307,299.973435,294.460671,296.236671,304.704471,312.803593,298.238817
170.297,298.202680,292.749463,299.975253,294.457736,296.236366,304.704471,312.802887,298.235563
170.427,298.204482,292.746637,299.974322,294.460671,296.233449,304.702295,312.800675,298.231123
170.531,298.201801,292.750233,299.975519,294.458297,296.237542,304.707191,312.800675,298.236135
170.657,298.202680,292.747793,299.977602,294.460671,296.238456,304.705695,312.802981,298.234112
170.788,298.201801,292.747493,299.974943,294.455750,296.234668,304.702930,312.796015,298.237322
170.921,298.201801,292.747707,299.974632,294.457779,296.238151,304.701116,312.797898,298.231694
171.055,298.201493,292.746808,299.973435,294.460369,296.236148,304.704154,312.794368,298.229936
171.167,298.200878,292.748307,299.972859,294.462441,296.235800,304.703837,312.792391,298.231387
171.295,298.201537,292.748092,299.977602,294.460369,296.238151,304.705967,312.799122,298.229936
171.426,298.198856,292.747493,299.974056,294.458901,296.236366,304.702930,312.790932,298.232310
171.557,298.200570,292.744582,299.972549,294.452253,296.237542,304.702341,312.789237,298.230200
171.661,298.203867,292.746037,299.973125,294.459506,296.241940,304.700482,312.787684,298.227826
171.786,298.200307,292.748392,299.970155,294.457520,296.235190,304.705695,312.785754,298.226946
171.915,298.200350,292.746551,299.976405,294.458081,296.236061,304.701116,312.789237,298.227562
172.046,298.202109,292.746337,299.972859,294.460671,296.235800,304.700482,312.780624,298.229013
172.178,298.201493,292.746894,299.974632,294.450785,296.234015,304.698986,312.780436,298.222506
172.309,298.201801,292.745738,299.973435,294.459506,296.240155,304.701116,312.780718,298.221935
172.423,298.200350,292.747793,299.974632,294.464125,296.231968,304.706919,312.779730,298.221583
172.555,298.201230,292.743683,299.973435,294.461276,296.234929,304.704154,312.781047,298.220440
172.684,298.200043,292.745438,299.972859,294.458901,296.234363,304.702658,312.773705,298.220132
172.792,298.197933,292.744582,299.972504,294.452253,296.234058,304.699892,312.773799,298.221055
172.916,298.203823,292.748563,299.976405,294.462441,296.235844,304.702023,312.774600,298.218066
173.044,298.201801,292.750062,299.973125,294.461578,296.233188,304.703519,312.772435,298.215121
173.174,298.202680,292.747493,299.973746,294.460369,296.233188,304.702023,312.773799,298.215736
173.305,298.202109,292.747193,299.974322,294.459290,296.234276,304.701706,312.770552,298.217758
173.437,298.201186,292.745438,299.971928,294.452771,296.234668,304.703247,312.767681,298.211868
173.561,298.202373,292.743083,299.972238,294.461276,296.237542,304.702613,312.766081,298.213362
173.678,298.201186,292.745738,299.974056,294.459808,296.234276,304.702613,312.766505,298.213626
173.810,298.201493,292.748563,299.972815,294.462441,296.233449,304.703565,312.763916,298.211868
173.941,298.199999,292.745952,299.974322,294.461276,296.234015,304.701706,312.763587,298.212175
174.045,298.198197,292.746551,299.973125,294.452253,296.231707,304.702658,312.760387,298.213670
174.172,298.198504,292.743982,299.972815,294.458901,296.237281,304.700164,312.760716,298.209494
174.302,298.197361,292.745138,299.972238,294.458383,296.233710,304.704154,312.762269,298.208615
174.433,298.197933,292.746037,299.971662,294.459549,296.232578,304.702613,312.758222,298.208307
174.566,298.199076,292.745952,299.971352,294.457736,296.230575,304.699575,312.756951,298.207164
174.694,298.197361,292.744582,299.971352,294.448152,296.231968,304.698940,312.754127,298.208307
174.809,298.197933,292.743083,299.968071,294.457434,296.234886,304.701116,312.753751,298.205362
174.939,298.198241,292.743469,299.967761,294.459204,296.231402,304.702658,312.750927,298.204746
175.071,298.197933,292.744882,299.969268,294.461837,296.231751,304.702341,312.752810,298.204175
175.175,298.196438,292.743683,299.973435,294.460974,296.232273,304.699258,312.750221,298.202680
175.301,298.194724,292.740857,299.968958,294.456915,296.234015,304.698623,312.747821,298.205362
175.429,298.196746,292.742313,299.969534,294.456829,296.232273,304.700799,312.745233,298.202373
175.566,298.197054,292.742613,299.967451,294.457218,296.233449,304.702658,312.745516,298.200614
175.699,298.198241,292.746252,299.968958,294.460369,296.232273,304.703565,312.742316,298.200878
175.824,298.199735,292.745738,299.972549,294.463564,296.234276,304.702341,312.745233,298.200922
175.940,298.195559,292.745138,299.971928,294.457736,296.235495,304.701116,312.740433,298.203252
176.068,298.199427,292.747407,299.972504,294.458685,296.236671,304.701116,312.741986,298.200878
176.199,298.197933,292.744582,299.973701,294.462139,296.233449,304.703565,312.739492,298.198548
176.305,298.199999,292.749163,299.971352,294.461837,296.234276,304.705967,312.736716,298.196746
176.433,298.197625,292.746808,299.972549,294.462139,296.233100,304.701116,312.738880,298.196175
176.565,298.198548,292.746337,299.974632,294.463564,296.234886,304.702930,312.732857,298.199735
176.695,298.199383,292.744582,299.973435,294.458038,296.232578,304.701706,312.731916,298.193230
176.827,298.200043,292.745738,299.971352,294.465593,296.239327,304.700482,312.729658,298.192614
176.949,298.198548,292.747707,299.972859,294.464427,296.230793,304.703837,312.728716,298.190241
177.068,298.198241,292.745138,299.972238,294.463564,296.231707,304.702023,312.732857,298.188790
177.200,298.197054,292.744582,299.971041,294.463262,296.231968,304.704154,312.727164,298.194724
177.328,298.198241,292.744368,299.971041,294.451088,296.233754,304.700482,312.725799,298.189669
177.456,298.201493,292.744753,299.971662,294.463909,296.239022,304.703837,312.724858,298.191164
177.561,298.197054,292.746337,299.970731,294.461837,296.235190,304.710274,312.724952,298.190241
177.687,298.197361,292.743683,299.971352,294.463262,296.237542,304.705967,312.727775,298.189054
177.819,298.198856,292.745138,299.971928,294.463823,296.233710,304.704154,312.721423,298.187867
177.953,298.198241,292.747193,299.972238,294.457434,296.233710,304.703247,312.716671,298.186636
178.086,298.198241,292.743982,299.973125,294.466500,296.239022,304.703837,312.716953,298.186153
178.198,298.196746,292.743982,299.970421,294.462139,296.232883,304.708461,312.715118,298.184614
178.329,298.197054,292.746252,299.971352,294.463262,296.232883,304.705695,312.717282,298.182241
178.457,298.196790,292.744882,299.972194,294.462744,296.234058,304.703837,312.712624,298.180747
178.592,298.196438,292.746037,299.970775,294.454843,296.234363,304.705061,312.708060,298.180747
178.705,298.197361,292.745738,299.969844,294.462959,296.239327,304.705061,312.706178,298.178417
178.838,298.194944,292.745652,299.970155,294.462441,296.235190,304.708733,312.707402,298.180747
178.965,298.197054,292.742827,299.970155,294.467363,296.233449,304.703247,312.705661,298.177538
179.079,298.193493,292.742313,299.969534,294.462139,296.231751,304.702341,312.702744,298.174857
179.206,298.194680,292.743982,299.968648,294.450224,296.231402,304.701706,312.698604,298.173626
179.341,298.195867,292.742527,299.967451,294.461578,296.234886,304.700799,312.698886,298.172747
179.444,298.196175,292.744882,299.967761,294.463305,296.232273,304.705061,312.697051,298.170374
179.569,298.193801,292.744582,299.969534,294.464427,296.233100,304.701706,312.696392,298.172440
179.695,298.194109,292.743383,299.972194,294.466197,296.233188,304.702295,312.692864,298.170682
179.826,298.194724,292.743383,299.971041,294.458297,296.231707,304.702930,312.690700,298.170989
179.957,298.197054,292.743683,299.969534,294.465895,296.233188,304.702613,312.691641,298.168308
180.089,298.198241,292.744282,299.969534,294.466802,296.229922,304.702930,312.685289,298.164177
180.215,298.196175,292.747707,299.971928,294.467665,296.231751,304.704154,312.685289,298.166243
180.333,298.194724,292.746037,299.974632,294.466197,296.231968,304.704789,312.686560,298.165100
180.463,298.196746,292.744582,299.970155,294.451390,296.232883,304.704154,312.681479,298.165671
180.595,298.195252,292.742527,299.968648,294.463305,296.235844,304.703837,312.681479,298.162683
180.700,298.196438,292.743469,299.968382,294.463564,296.233188,304.704471,312.679879,298.160925
180.826,298.194724,292.744582,299.967451,294.463564,296.233754,304.703247,312.676445,298.160661
180.956,298.195559,292.741157,299.973435,294.463909,296.233188,304.703519,312.677386,298.162419
181.089,298.195252,292.743982,299.969578,294.460067,296.232578,304.701388,312.673575,298.158551
181.221,298.194109,292.741713,299.970155,294.459204,296.234058,304.701388,312.670141,298.157980
181.347,298.197054,292.744882,299.971662,294.466500,296.231707,304.704471,312.668495,298.157365
181.474,298.193186,292.747793,299.971662,294.463607,296.232578,304.705695,312.665061,298.155036
181.591,298.193757,292.745138,299.971041,294.463046,296.232883,304.702658,312.670377,298.154113
181.721,298.193493,292.744882,299.969844,294.464729,296.233710,304.705061,312.664026,298.157980
181.830,298.193757,292.742827,299.970421,294.457779,296.234363,304.702930,312.663697,298.154113
181.955,298.193801,292.742227,299.968027,294.466802,296.233449,304.704154,312.663085,298.150553
182.081,298.194680,292.747193,299.970155,294.469435,296.232273,304.705695,312.659886,298.151124
182.212,298.193801,292.744368,299.969268,294.464427,296.230488,304.701388,312.662144,298.146158
182.342,298.193230,292.741628,299.970731,294.465032,296.233449,304.704789,312.654571,298.151476
182.473,298.193449,292.743683,299.969224,294.458297,296.231968,304.705695,312.652313,298.144972
182.606,298.192922,292.742313,299.968958,294.465593,296.234886,304.703247,312.651137,298.147301
182.730,298.195867,292.745138,299.970155,294.467363,296.232273,304.710274,312.650432,298.146422
182.849,298.194724,292.742827,299.971662,294.468183,296.232578,304.704154,312.652595,298.145851
182.982,298.195867,292.745138,299.970731,294.472026,296.232883,304.704426,312.645446,298.148487
183.085,298.192570,292.742827,299.966830,294.458038,296.234668,304.706285,312.643752,298.142555
183.210,298.194988,292.743982,299.970155,294.467363,296.239893,304.704789,312.641165,298.140841
183.337,298.194416,292.743083,299.970421,294.465593,296.231097,304.709640,312.639331,298.140797
183.469,298.194416,292.743683,299.970155,294.468788,296.232578,304.707826,312.642765,298.141105
183.601,298.193449,292.743383,299.970155,294.467967,296.232578,304.705967,312.634957,298.138424
183.733,298.191427,292.741928,299.967451,294.456311,296.232273,304.703837,312.632652,298.136666
183.859,298.193801,292.743683,299.967761,294.466802,296.235234,304.705695,312.633593,298.135480
183.977,298.191999,292.740857,299.967185,294.465895,296.232273,304.709957,312.629125,298.134601
184.107,298.193186,292.744368,299.967761,294.464514,296.228703,304.702930,312.629454,298.132492
184.215,298.193801,292.743683,299.970421,294.469953,296.231141,304.703565,312.621270,298.129548
184.340,298.193449,292.744667,299.969844,294.458383,296.231097,304.703837,312.620612,298.129855
184.466,298.195559,292.744582,299.969534,294.465895,296.235495,304.706919,312.619389,298.131349
184.594,298.194724,292.745952,299.970155,294.468788,296.232578,304.709957,312.615627,298.128053
184.728,298.192922,292.742827,299.971352,294.467665,296.234886,304.706602,312.614592,298.129548
184.864,298.192922,292.742527,299.969844,294.468270,296.233710,304.706919,312.612758,298.129548
184.990,298.193186,292.743982,299.968958,294.457434,296.232273,304.706919,312.609513,298.126296
185.106,298.194724,292.743083,299.969844,294.470558,296.235495,304.706285,312.609325,298.123352
185.233,298.195911,292.744582,299.971041,294.469953,296.232273,304.709322,312.607961,298.122429
185.363,298.195867,292.745438,299.970155,294.471421,296.231968,304.705967,312.605139,298.123000
185.470,298.191999,292.745138,299.973746,294.468788,296.230488,304.702613,312.603211,298.120100
185.595,298.194416,292.742827,299.969224,294.456311,296.228703,304.702295,312.596251,298.119793
185.722,298.194724,292.743383,299.968648,294.467665,296.233710,304.705695,312.596862,298.114476
