timestamp,CH0_pF,CH1_pF,CH2_pF,CH3_pF
115.241,726.072457,273.990394,287.775387,691.702395
115.351,707.598715,273.991251,287.773382,686.769050
115.466,716.775052,273.989849,287.771794,687.999231
115.578,706.963376,273.990706,287.775680,688.324716
115.696,723.566373,273.991251,287.774802,689.346601
115.812,732.259661,273.988758,287.772797,692.180019
115.920,720.777093,273.989576,287.773674,695.317828
116.030,727.208278,273.994562,287.774092,694.853986
116.145,724.532920,273.990394,287.772337,693.022747
116.266,733.103621,273.991797,287.773507,688.547461
116.374,729.516475,273.990978,287.773674,693.353974
116.482,730.989441,273.990706,287.772797,693.923319
116.606,736.020900,273.989537,287.774384,695.125808
116.712,736.057828,273.992615,287.775387,695.387715
116.826,733.122140,273.993978,287.776557,695.317828
116.934,732.343993,273.991524,287.773382,693.714040
117.047,716.355653,273.992615,287.775972,689.791832
117.168,717.678377,273.990978,287.770917,690.870658
117.279,711.380712,273.991251,287.773382,686.659709
117.389,723.209263,273.992615,287.772797,690.621513
117.499,733.212629,273.991524,287.771502,692.319921
117.618,731.718818,273.988992,287.772337,694.031665
117.726,732.501666,273.987901,287.774092,695.136323
117.843,729.399084,273.991524,287.772337,694.112454
117.951,731.381514,273.986810,287.772045,694.932964
118.064,721.999693,273.987628,287.772504,692.838383
118.185,732.503127,273.990706,287.772504,694.615933
118.296,724.016076,273.990121,287.772045,687.995680
118.404,709.257497,273.988719,287.771502,689.279385
118.517,719.155163,273.987083,287.768619,694.046803
118.633,732.142269,273.987356,287.769455,695.217301
118.744,730.828689,273.990394,287.773507,694.787331
118.857,731.600096,273.990121,287.770332,695.647360
118.969,732.871390,273.989264,287.768744,696.152476
119.087,723.653539,273.986265,287.768744,694.694871
119.198,719.795448,273.985992,287.770040,692.285128
119.313,711.478941,273.987901,287.771502,692.200322
119.422,709.022675,273.987356,287.772337,688.455181
119.543,722.415694,273.988213,287.771502,689.291700
119.648,729.393280,273.988992,287.769329,695.276954
119.765,728.743948,273.988719,287.771502,690.708267
119.875,709.040306,273.986265,287.768619,693.761221
119.986,724.365951,273.987940,287.767575,696.912745
120.101,734.477134,273.987628,287.769162,695.659091
120.222,716.990075,273.988446,287.771209,690.313761
120.330,708.326770,273.990706,287.770624,688.354330
120.438,708.178076,273.989849,287.772045,688.191327
120.557,727.966354,273.990121,287.770917,694.975010
120.664,722.346230,273.988992,287.774677,694.783278
120.780,714.091805,273.987628,287.774677,689.164710
120.890,733.607758,273.988446,287.774677,696.727914
121.011,719.599418,273.990706,287.773382,693.866833
121.120,733.433479,273.988719,287.772045,695.843956
121.231,729.946607,273.988446,287.773089,694.337356
121.341,726.993708,273.990978,287.773089,689.489076
121.466,710.565183,273.990394,287.773089,688.708662
121.568,708.826614,273.991524,287.776557,688.926994
121.689,710.712907,273.990706,287.774802,691.028637
121.794,711.112081,273.990706,287.773089,690.513501
121.914,709.646179,273.992615,287.776849,689.150470
122.023,711.320416,273.992615,287.774927,690.942717
122.138,709.793313,273.991524,287.774259,689.020257
122.245,709.865657,273.989576,287.775972,688.958722
122.358,709.806945,273.990978,287.777685,688.914689
122.478,723.381414,273.991797,287.775972,693.414889
122.589,730.025059,273.990394,287.775972,695.351192
122.702,731.398512,273.990121,287.774510,696.164671
122.811,732.345614,273.993160,287.775095,697.669551
122.928,735.501919,273.988213,287.774802,697.942992
123.037,735.882529,273.991797,287.775972,697.951455
123.157,735.549581,273.991251,287.773089,696.705908
123.262,734.684204,273.993433,287.776557,697.807612
123.380,732.649977,273.993433,287.775972,699.494763
123.490,737.860606,273.991251,287.774677,699.968324
123.606,718.139255,273.992615,287.774510,696.409228
123.714,743.684358,273.991797,287.777685,705.447844
123.838,746.885332,273.992342,287.777392,708.493739
123.948,761.257430,273.990940,287.772922,710.784302
124.059,767.746471,273.988446,287.771794,714.670236
124.165,773.149754,273.989537,287.771502,716.308395
124.278,775.345872,273.988174,287.768744,717.474066
124.396,775.623768,273.988446,287.770040,716.983157
124.505,773.911090,273.990978,287.772797,716.642596
124.626,772.912842,273.991524,287.772504,716.354239
124.731,771.481003,273.989264,287.773799,716.279351
124.850,771.916664,273.990394,287.770332,716.329275
124.957,772.210637,273.991251,287.772212,716.450496
125.073,772.888261,273.991524,287.775680,716.377792
125.182,772.979567,273.992069,287.776264,716.462432
125.303,772.435128,273.992069,287.776557,716.396477
125.413,772.631988,273.989576,287.771209,716.422230
125.527,772.984835,273.992342,287.772045,716.420031
125.635,773.483439,273.993199,287.773967,716.537976
125.747,774.257933,273.992615,287.774384,717.294853
125.866,774.541243,273.991251,287.771794,717.459431
125.979,775.048730,273.990978,287.770917,717.799303
126.088,775.523532,273.988485,287.771794,717.868755
126.199,775.651654,273.990394,287.774802,717.987681
126.314,776.271702,273.991524,287.773089,718.066299
126.434,776.494929,273.992342,287.772504,718.121133
126.543,776.768125,273.992342,287.774092,718.242170
126.651,776.965197,273.992615,287.771794,718.690486
126.771,776.970505,273.989264,287.773967,718.781051
126.880,777.110837,273.989264,287.771794,718.700268
126.996,777.163759,273.988174,287.767575,718.840227
127.104,777.240761,273.989264,287.771209,718.765745
127.227,777.073140,273.988719,287.771209,718.809612
127.336,776.971213,273.988446,287.768160,718.811032
127.449,776.982537,273.988174,287.771794,718.824130
127.559,777.036154,273.989264,287.772797,718.724564
127.668,777.054204,273.990978,287.772797,718.928767
127.785,777.703367,273.992069,287.770332,719.057582
127.906,777.724452,273.990121,287.770917,719.091844
128.013,777.834855,273.992069,287.771209,719.107160
128.120,777.315650,273.990706,287.770917,718.831863
128.237,777.065530,273.987901,287.773967,718.638269
128.345,776.996870,273.988719,287.771209,718.620760
128.461,777.496101,273.988446,287.771794,718.620129
128.572,777.702481,273.987356,287.769747,718.597888
128.690,777.673069,273.989849,287.770624,718.833283
128.802,778.025411,273.988719,287.771209,718.882680
128.916,778.023106,273.988446,287.772922,718.978174
129.025,778.354570,273.988446,287.772045,719.050635
129.147,778.468121,273.990121,287.771794,719.017166
129.257,778.736304,273.990978,287.771502,719.078581
129.370,778.819573,273.990940,287.770624,719.004063
129.478,779.434466,273.993160,287.773799,719.237443
129.590,780.019641,273.990706,287.772045,719.635772
129.709,779.783536,273.991797,287.775972,719.566701
129.825,780.031742,273.990706,287.773967,719.739634
129.934,780.091721,273.991251,287.770040,719.761295
130.042,780.001311,273.989849,287.771794,719.627237
130.162,779.824451,273.989849,287.769747,719.423532
130.271,779.382916,273.991524,287.773674,719.340747
130.386,779.421489,273.991797,287.772797,719.202697
130.495,779.326750,273.990121,287.772797,719.526243
130.618,779.841174,273.989576,287.771502,719.798294
130.727,780.071964,273.990706,287.769747,719.933664
130.837,780.250509,273.992069,287.772922,720.048189
130.947,780.236800,273.991797,287.772504,720.052461
131.061,780.312827,273.989264,287.773967,720.033477
131.175,780.327250,273.988992,287.772045,720.048189
131.295,780.294487,273.988992,287.774384,719.989658
131.404,780.213300,273.990121,287.772504,719.945685
131.512,780.246592,273.989537,287.771794,719.786435
131.631,780.517103,273.992069,287.774259,719.916899
131.738,781.008435,273.988992,287.770040,720.329712
131.856,781.334816,273.987901,287.773382,720.496106
131.964,781.582321,273.990706,287.772337,720.496106
132.088,781.583749,273.988719,287.773215,720.421372
132.197,781.710313,273.990394,287.774384,720.408073
132.307,781.706564,273.992615,287.771209,720.361846
132.417,781.889410,273.991251,287.770040,720.371028
132.529,781.810835,273.988992,287.770040,720.315149
132.641,782.486419,273.988446,287.771209,720.435938
132.755,782.247607,273.990121,287.770917,720.695346
132.876,779.486732,273.990394,287.769747,719.838775
132.985,781.478808,273.989537,287.770917,720.730356
133.093,782.545782,273.988174,287.770040,721.152100
133.211,782.777752,273.988446,287.772045,720.963927
133.319,782.745016,273.989537,287.771209,720.859646
133.434,782.172196,273.989537,287.773799,720.635154
133.545,781.908341,273.990978,287.773089,720.464596
133.663,780.549167,273.990706,287.770040,720.214488
133.773,727.027565,273.991251,287.772797,707.008037
133.890,715.849869,273.991524,287.773674,696.594989
133.998,733.340349,273.991251,287.772797,697.792656
134.121,727.228183,273.988719,287.775972,695.684507
134.229,727.410253,273.988213,287.776264,695.095164
134.343,731.925556,273.990121,287.775680,695.703759
134.450,732.880644,273.990978,287.776557,696.629498
134.563,731.235037,273.990706,287.773967,695.942962
134.678,732.270364,273.990121,287.772504,696.882286
134.789,735.072020,273.991524,287.773215,697.420419
134.906,737.116970,273.987901,287.775387,698.377952
135.015,737.698446,273.991797,287.773674,698.737771
135.134,738.148819,273.992342,287.775095,698.780307
135.242,738.308335,273.993978,287.775095,698.782729
135.358,738.155219,273.992069,287.774802,698.782729
135.468,737.762221,273.992342,287.775095,698.955035
135.590,735.525913,273.991797,287.777852,698.619264
135.699,727.221762,273.990394,287.779022,695.546312
135.815,726.887341,273.992381,287.774384,695.230823
135.920,726.520124,273.992069,287.774802,695.448742
136.042,725.825085,273.992615,287.776264,695.147440
136.153,726.622725,273.991797,287.772045,695.079992
136.265,725.204397,273.987083,287.770917,698.431348
136.376,736.963890,273.988719,287.771502,694.681813
136.485,724.081469,273.990706,287.772212,696.795596
136.602,737.700085,273.988719,287.771794,698.801350
136.722,737.158072,273.989849,287.773507,698.976539
136.827,726.679966,273.990706,287.771502,694.079177
136.937,737.410655,273.990706,287.770332,698.724602
137.054,737.998212,273.989264,287.775680,699.041514
137.163,737.840271,273.988446,287.774802,698.818760
137.278,737.560266,273.991251,287.776264,698.372961
137.389,736.488575,273.988174,287.775680,697.836165
137.507,735.979891,273.990394,287.774677,697.269493
137.619,731.226299,273.992381,287.776264,695.938899
137.732,727.259326,273.990706,287.772922,697.046663
137.841,735.262859,273.993160,287.775095,692.132846
137.954,727.045376,273.994562,287.776849,694.874555
138.068,725.692243,273.994835,287.774259,693.848256
138.189,719.759240,273.994835,287.775387,692.813867
138.297,716.308395,273.994835,287.773799,690.794293
138.405,735.036143,273.995692,287.773967,696.976834
138.523,716.722882,273.992342,287.775387,693.414141
138.632,725.508565,273.993433,287.775680,696.328046
138.752,731.650302,273.994562,287.777392,695.820035
138.858,733.013801,273.992887,287.772922,697.478991
138.979,732.815378,273.992342,287.773089,697.447138
139.088,732.647867,273.992342,287.773089,697.110017
139.200,732.925134,273.992615,287.771794,697.297713
139.311,733.931766,273.995108,287.774092,698.955035
139.434,738.206744,273.992615,287.774259,698.813007
139.544,737.924238,273.994835,287.774384,699.466261
139.659,740.744766,273.996237,287.774259,699.924315
139.769,740.815363,273.995380,287.775095,699.986991
139.875,740.721511,273.995692,287.776849,699.912783
139.994,740.650268,273.992342,287.774677,699.889870
140.101,740.401161,273.992615,287.776557,699.727086
140.217,738.502217,273.993472,287.775680,699.313623
140.327,739.573450,273.994251,287.775680,699.203155
140.448,739.832025,273.993433,287.778562,699.216034
140.557,740.671871,273.992654,287.776264,699.584069
140.673,740.731571,273.994251,287.776557,699.633658
140.783,740.756476,273.992108,287.775972,699.573152
140.893,740.796393,273.993160,287.778270,699.442005
141.011,740.401326,273.993160,287.778270,699.274828
141.124,740.286953,273.994835,287.776557,699.343632
141.237,738.628339,273.992342,287.774802,698.904457
141.345,739.018563,273.993160,287.773799,698.864938
141.456,739.444623,273.992887,287.774677,699.139825
141.572,739.594184,273.991524,287.775972,699.219367
141.692,739.675646,273.991797,287.778144,699.238763
141.803,739.341487,273.991797,287.775387,699.173155
141.908,739.073794,273.992069,287.775387,698.974419
142.027,739.038288,273.994523,287.777685,698.909151
142.135,739.182630,273.993160,287.774927,699.312260
142.253,740.478303,273.991524,287.779314,699.645032
142.361,740.963846,273.992887,287.776557,699.669146
142.480,741.014175,273.995380,287.776264,699.732546
142.591,741.281582,273.998185,287.778437,699.670511
142.707,739.420770,273.996510,287.777977,699.453223
142.812,739.052096,273.998146,287.775972,698.932925
142.925,738.764842,273.995692,287.779314,698.801350
143.047,738.361025,273.994562,287.777977,698.619264
143.160,738.154562,273.994562,287.778562,698.541789
143.265,738.342969,273.994251,287.777977,698.786060
143.379,738.170479,273.993433,287.776264,698.737468
143.492,737.880121,273.992615,287.773382,698.594446
143.605,737.575508,273.992069,287.773089,698.121947
143.725,736.276343,273.992381,287.774384,696.653158
143.835,730.975855,273.993433,287.772630,692.569817
143.943,733.636702,273.990706,287.772922,694.244084
144.064,754.609911,273.993705,287.773799,707.186874
144.169,769.594700,273.992615,287.770332,716.201806
144.284,786.008097,273.995380,287.770917,726.466268
144.395,800.797872,273.992926,287.771209,735.895433
144.520,823.911822,273.992615,287.770624,743.122941
144.626,856.568355,273.992342,287.772212,752.820283
144.742,879.797161,273.993705,287.771209,761.719159
144.850,895.312528,273.992926,287.771794,766.925994
144.961,906.201578,273.995692,287.773089,771.634941
145.074,914.165086,273.992654,287.773799,776.415737
145.196,919.390926,273.991797,287.771502,779.191692
145.303,924.100931,273.993978,287.770624,780.112901
145.412,927.094051,273.989849,287.771209,780.476134
145.531,933.492526,273.991524,287.770624,781.174989
145.639,935.280007,273.991797,287.771794,781.889410
145.753,936.199868,273.992887,287.772212,782.318560
145.865,936.147462,273.992615,287.772045,781.858157
145.982,936.443091,273.994251,287.771794,782.213295
146.093,934.807562,273.995108,287.776264,781.729416
146.208,933.085846,273.995108,287.772504,778.961996
146.316,934.734355,273.994523,287.774384,780.199592
146.440,935.927169,273.994290,287.774259,780.970460
146.548,935.955109,273.993472,287.772045,781.691924
146.662,933.694804,273.994523,287.772337,782.017297
146.769,934.810119,273.991797,287.773382,782.463535
146.882,935.617352,273.993978,287.774384,782.092150
146.996,934.367519,273.993160,287.772045,782.437611
147.117,936.281398,273.993433,287.772630,782.738219
147.223,936.975758,273.993160,287.774092,782.889391
147.333,938.149201,273.993744,287.772797,783.353733
147.453,936.466626,273.993160,287.772337,783.253634
147.562,934.887751,273.992615,287.774677,782.703875
147.679,934.360320,273.992615,287.774802,781.416353
147.786,935.497516,273.991797,287.771794,782.115734
147.905,936.180303,273.989849,287.771502,782.169873
148.019,936.723239,273.989264,287.769747,782.981726
148.132,938.229814,273.989264,287.770624,783.423939
148.238,939.024333,273.994562,287.774510,783.165728
148.351,937.576798,273.992654,287.771209,783.479823
148.466,938.237058,273.994017,287.771209,783.832999
148.584,938.515427,273.991797,287.770624,783.800915
148.690,938.717678,273.991797,287.770624,784.005103
148.803,938.821985,273.993433,287.769747,784.217799
148.921,939.754492,273.990978,287.772337,784.402408
149.029,940.165238,273.990394,287.774510,784.672709
149.146,939.906294,273.992615,287.773089,784.813658
149.256,940.281739,273.992615,287.770624,784.778282
149.374,941.378403,273.993160,287.770917,784.964523
149.484,941.819571,273.992615,287.772212,785.767700
149.600,942.206021,273.992069,287.773215,785.822211
149.707,942.438615,273.992615,287.776557,786.000358
149.830,942.811082,273.992342,287.770332,786.411221
149.940,943.396458,273.994251,287.773507,786.469761
150.051,943.394809,273.992887,287.772922,786.468320
150.163,943.476088,273.993978,287.772922,786.314688
150.272,942.742596,273.994835,287.772045,785.990279
150.391,941.960819,273.994835,287.774092,785.687831
150.498,935.579421,273.995108,287.772630,784.735548
150.612,936.494590,273.993705,287.775680,782.765588
150.724,938.997194,273.994835,287.776557,783.501140
150.843,940.689306,273.994562,287.773215,784.460549
150.951,941.425841,273.994017,287.771502,784.332612
151.068,942.278212,273.994835,287.776264,784.633573
151.176,942.606586,273.994562,287.773382,785.319583
151.299,943.444046,273.993978,287.771335,785.732441
151.407,944.025522,273.992381,287.773799,786.279213
151.521,944.847608,273.993433,287.770332,786.399153
151.630,945.656804,273.995108,287.773674,787.015125
151.741,946.730537,273.996510,287.774259,787.576209
151.857,946.550588,273.993705,287.772797,787.699330
151.976,946.758244,273.990394,287.773507,787.754219
152.081,946.782873,273.992887,287.775095,787.771915
152.193,946.743561,273.992342,287.772504,787.832953
152.310,947.030168,273.993705,287.773215,787.754942
152.426,947.346295,273.993433,287.774677,788.010867
152.538,947.644318,273.993978,287.774092,788.063260
152.646,947.410772,273.992926,287.772337,788.204202
152.763,947.973797,273.995108,287.775972,788.513684
152.872,948.595263,273.993433,287.776264,788.383325
152.989,948.373242,273.994523,287.773215,788.101744
153.098,948.510483,273.993705,287.776849,787.938430
153.217,949.314331,273.994251,287.774677,788.126499
153.328,949.798599,273.994251,287.773507,788.413336
153.443,950.706513,273.992887,287.775680,788.642446
153.550,951.193738,273.994562,287.776557,788.583848
153.672,940.142503,273.993160,287.771209,784.950153
153.781,857.523366,273.994251,287.773799,758.860262
153.896,773.457953,273.995108,287.771502,723.663420
154.006,723.439714,273.993744,287.772504,693.260148
154.115,714.291730,273.992069,287.776557,689.121399
154.232,713.818076,273.993978,287.776264,688.621239
154.342,728.884699,273.992342,287.774677,686.371208
154.463,716.972153,273.992887,287.774510,685.660451
154.568,706.538539,273.994251,287.776264,686.562637
154.688,707.148975,273.995108,287.775972,687.105052
154.800,702.422985,273.996237,287.774510,684.842740
154.911,674.270297,273.993705,287.779022,679.133978
155.022,684.717100,273.993978,287.779440,655.325235
155.133,687.635381,273.993705,287.775972,683.162550
155.256,704.765366,273.992381,287.774802,682.726368
155.367,721.771186,273.996237,287.776849,687.740218
155.480,666.090267,273.993705,287.775680,678.585987
155.586,695.432207,273.992887,287.779732,684.822018
155.705,693.055949,273.995108,287.778144,681.845007
155.812,697.501788,273.997328,287.778729,688.530574
155.930,714.099306,273.993705,287.776264,689.292145
156.037,715.074404,273.994835,287.778562,689.417239
156.155,727.034786,273.997328,287.778729,692.992089
156.265,715.078476,273.993160,287.779314,689.795842
156.379,717.784029,273.995692,287.779147,690.081704
156.489,719.767619,273.996237,287.778729,692.451051
156.612,725.376608,273.994017,287.776264,695.556837
156.721,714.429178,273.992342,287.774259,689.917357
156.834,713.354245,273.992887,287.775680,689.623577
156.945,711.978479,273.993433,287.775680,688.469696
157.054,709.908728,273.993433,287.776849,686.055035
157.171,702.797625,273.992615,287.774802,687.710494
157.287,709.624345,273.995965,287.779314,689.002166
157.397,714.327066,273.994251,287.777977,689.200014
157.506,712.840038,273.996237,287.778729,689.055550
157.628,712.550345,273.996237,287.781027,689.084173
157.737,711.577035,273.993433,287.776849,688.791951
157.852,711.390347,273.990978,287.775680,689.654759
157.958,650.576701,273.992069,287.776849,672.274341
158.071,690.412951,273.993705,287.777392,675.205106
158.190,695.961170,273.992615,287.776849,681.461997
158.299,691.605616,273.993160,287.775972,683.055516
158.410,629.087731,273.990706,287.776557,648.456703
158.531,635.795784,273.993978,287.775680,664.942200
158.637,648.446258,273.994290,287.778437,656.630246
158.754,619.368002,273.990978,287.776849,657.669772
158.864,630.827312,273.992342,287.774802,664.765183
158.975,675.001187,273.993433,287.777142,674.688073
159.094,689.969657,273.990978,287.774510,678.242174
159.201,705.166697,273.997055,287.776557,685.003992
159.319,710.041374,273.994835,287.778437,687.306533
159.427,719.321790,273.995380,287.780735,689.146466
159.550,727.347147,273.994835,287.783033,693.044881
159.658,728.088390,273.995692,287.778855,693.262243
159.769,729.201937,273.992108,287.775095,693.444826
159.881,729.883823,273.993160,287.776849,693.418182
159.992,730.074138,273.994562,287.776264,693.672405
160.109,730.040557,273.994835,287.774510,694.044105
160.229,727.530065,273.996510,287.775680,689.781584
160.337,716.553840,273.992887,287.775680,690.033702
160.445,716.626571,273.993472,287.776557,690.010371
160.564,716.521798,273.992615,287.774259,690.092108
160.671,716.672446,273.993744,287.774510,689.914089
160.786,716.643381,273.994835,287.777392,689.990905
160.897,716.612119,273.994562,287.777977,690.075016
161.017,716.609919,273.994290,287.780150,690.028055
161.126,716.761852,273.993705,287.776849,690.209537
161.241,732.894283,273.992887,287.775095,693.571478
161.349,738.334269,273.994835,287.778855,697.219698
161.472,738.590072,273.992654,287.775972,697.292280
161.578,738.557556,273.994835,287.778144,697.451515
161.696,738.450169,273.992887,287.775387,697.440345
161.804,738.196570,273.993160,287.776557,697.450912
161.915,738.132083,273.996783,287.775095,697.307824
162.027,737.985910,273.996237,287.776264,697.343743
162.142,738.235792,273.993978,287.776264,697.421777
162.261,736.243976,273.990978,287.778144,696.548881
162.371,737.369368,273.993160,287.778437,697.256968
162.479,736.944246,273.990978,287.777560,697.147278
162.598,735.650308,273.989537,287.776557,696.590921
162.706,733.956172,273.993160,287.776264,696.037924
162.823,731.964126,273.992108,287.773799,695.334059
162.932,729.688741,273.993705,287.775387,693.631673
163.052,727.071533,273.994835,287.775680,693.328683
163.159,725.757859,273.992069,287.776557,691.288876
163.276,716.914460,273.991797,287.773507,690.168210
163.385,716.021020,273.990978,287.775680,690.111133
163.507,715.814580,273.993160,287.777142,690.070855
163.614,715.516995,273.995108,287.778437,689.946626
163.733,715.218809,273.993472,287.777977,689.998335
163.839,714.917518,273.991251,287.776849,689.752473
163.950,714.685413,273.993705,287.778144,689.495014
164.068,714.311899,273.991524,287.776557,689.343039
164.180,714.280161,273.992887,287.776849,689.442767
164.289,713.312271,273.992887,287.774384,689.248822
164.402,721.549767,273.992887,287.772504,691.725064
164.520,720.097076,273.994251,287.774927,689.536429
164.627,711.380090,273.992069,287.775680,684.236451
164.745,694.775172,273.993978,287.775680,676.735580
164.856,640.852110,273.993199,287.776264,654.816075
164.971,633.496337,273.995692,287.775387,663.079395
165.080,643.016634,273.994835,287.775095,609.797712
165.201,647.073471,273.994523,287.773674,634.455770
165.311,589.913841,273.992069,287.773215,624.981798
165.427,655.058879,273.991251,287.776264,665.865131
165.532,676.736302,273.990121,287.774092,676.168214
165.645,685.207804,273.991524,287.774092,679.984162
165.764,686.902624,273.993199,287.774259,680.632256
165.878,680.891427,273.993472,287.774259,676.654423
165.987,674.122507,273.993160,287.774677,671.162675
166.097,653.157973,273.990394,287.772922,657.221989
166.215,624.773404,273.993978,287.773799,646.937319
166.323,606.733039,273.991251,287.771502,635.782606
166.438,607.865175,273.991524,287.771502,647.895466
166.549,604.617431,273.992069,287.771209,637.018881
166.668,597.048346,273.990978,287.771794,630.259419
166.778,596.324153,273.990121,287.774510,626.194094
166.893,592.053246,273.992381,287.774927,635.989418
167.001,590.706522,273.991251,287.775387,641.575723
167.121,622.729693,273.990394,287.775387,643.860879
167.227,640.586076,273.992887,287.775095,649.071899
167.340,645.623797,273.993160,287.777560,661.765744
167.458,637.112987,273.993433,287.777685,670.924751
167.569,666.864989,273.992615,287.774802,677.596695
167.684,681.044026,273.994251,287.776849,679.734946
167.792,687.955879,273.992381,287.776264,680.784769
167.914,688.292143,273.995692,287.774259,680.477755
168.018,672.005534,273.993978,287.772630,676.143838
168.131,676.410894,273.992069,287.776849,675.713354
168.251,673.885624,273.992887,287.775972,675.750966
168.357,679.764165,273.994251,287.777142,676.804907
168.476,683.577889,273.992615,287.777392,678.775687
168.582,685.630271,273.996822,287.778270,679.285853
168.698,686.698219,273.994523,287.778562,680.169052
