timestamp,CH0_pF,CH1_pF,CH2_pF,CH3_pF,CH4_pF,CH5_pF,CH6_pF,CH7_pF
184.098,298.270210,292.805941,299.964170,294.252259,296.380459,304.450791,314.039676,294.545952
184.224,298.273772,292.801444,299.965057,294.252863,296.382551,304.451425,314.042801,294.540986
184.359,298.271353,292.799946,299.967761,294.252173,296.383727,304.450791,314.047298,294.540424
184.484,298.273200,292.803115,299.965057,294.249025,296.381069,304.454142,314.049902,294.539215
184.601,298.274343,292.801744,299.963550,294.252863,296.379631,304.449568,314.052742,294.538653
184.726,298.271397,292.802515,299.963594,294.251354,296.375753,304.447757,314.054304,294.545650
184.847,298.270518,292.801359,299.965057,294.252561,296.376407,304.444678,314.060979,294.537185
184.973,298.271090,292.800845,299.965988,294.249111,296.378455,304.448346,314.064246,294.539517
185.096,298.270826,292.801145,299.964170,294.245618,296.377845,304.450474,314.065288,294.538351
185.218,298.271661,292.799389,299.966254,294.249586,296.375753,304.446806,314.067702,294.537531
185.336,298.271705,292.803414,299.965367,294.252863,296.373967,304.445901,314.074141,294.539215
185.462,298.268715,292.802301,299.963860,294.250577,296.376058,304.445901,314.078023,294.537747
185.602,298.269594,292.801915,299.965367,294.250189,296.378063,304.446218,314.083657,294.538956
185.726,298.270210,292.799689,299.964170,294.245273,296.376973,304.449297,314.087209,294.538956
185.864,298.271661,292.801444,299.965057,294.247904,296.377235,304.448074,314.087209,294.538438
185.984,298.271661,292.801145,299.962707,294.246222,296.378455,304.446806,314.091943,294.539733
186.107,298.268407,292.798190,299.963860,294.249111,296.377845,304.447757,314.092038,294.541806
186.233,298.271397,292.800759,299.966874,294.247904,296.379283,304.447757,314.096536,294.539820
186.352,298.270826,292.798490,299.962973,294.238545,296.378673,304.448346,314.097767,294.538049
186.472,298.269023,292.797933,299.960314,294.246135,296.378455,304.447123,314.099993,294.538135
186.591,298.272277,292.798190,299.962353,294.246135,296.378063,304.448346,314.100277,294.537747
186.717,298.272277,292.808596,299.964746,294.248205,296.376058,304.445629,314.103828,294.542108
186.867,298.269594,292.802815,299.968071,294.249327,296.378716,304.445312,314.102881,294.537747
186.986,298.269594,292.801444,299.962707,294.244453,296.379283,304.447123,314.103544,294.538351
187.109,298.270210,292.800459,299.965988,294.249111,296.377845,304.447123,314.105722,294.536883
187.245,298.271353,292.801444,299.965367,294.251656,296.376363,304.445312,314.109179,294.536580
187.366,298.274343,292.808896,299.965988,294.249887,296.376973,304.446535,314.110221,294.545045
187.487,298.271969,292.803671,299.969844,294.249672,296.379936,304.448074,314.113346,294.542756
187.608,298.269638,292.802900,299.963860,294.247343,296.375535,304.447123,314.112730,294.538956
187.729,298.273156,292.804870,299.966874,294.248119,296.377540,304.448935,314.113346,294.538653
187.867,298.275223,292.803500,299.965988,294.250491,296.377845,304.446535,314.122343,294.540122
187.988,298.269594,292.806027,299.966564,294.249111,296.376363,304.447757,314.119076,294.543577
188.106,298.270562,292.801145,299.966874,294.250189,296.377496,304.449297,314.121065,294.540122
188.232,298.272277,292.800545,299.965677,294.250491,296.377540,304.450474,314.122343,294.542108
188.351,298.271969,292.802301,299.964746,294.247343,296.376407,304.450202,314.125469,294.539215
188.473,298.274343,292.801616,299.965057,294.250793,296.377235,304.446535,314.133093,294.539215
188.599,298.271705,292.804571,299.964481,294.249887,296.381331,304.449568,314.131862,294.547723
188.749,298.272541,292.804571,299.968382,294.252259,296.378716,304.451425,314.133851,294.540986
188.868,298.272013,292.802815,299.968027,294.252561,296.381984,304.448980,314.138208,294.541288
188.992,298.270518,292.801915,299.964170,294.247602,296.382551,304.454142,314.139581,294.542195
189.112,298.273464,292.802515,299.965988,294.250793,296.380764,304.449885,314.145217,294.541590
189.247,298.271090,292.806840,299.966564,294.253381,296.378716,304.449885,314.142423,294.546255
189.367,298.271090,292.801616,299.967451,294.252561,296.379849,304.450202,314.144933,294.537531
189.485,298.272848,292.802215,299.965677,294.251095,296.384032,304.447440,314.146259,294.536062
189.603,298.271090,292.801744,299.964481,294.246437,296.378716,304.450202,314.150995,294.538956
189.728,298.273508,292.802900,299.965367,294.252561,296.378716,304.447123,314.152653,294.539820
189.872,298.273772,292.804571,299.966254,294.249887,296.377540,304.448935,314.152558,294.540122
189.993,298.275003,292.804271,299.968337,294.253424,296.378673,304.447123,314.154547,294.540122
190.129,298.272277,292.802815,299.967451,294.252561,296.380808,304.448980,314.158384,294.540122
190.254,298.271661,292.802215,299.966254,294.243807,296.379936,304.452014,314.159331,294.538653
190.376,298.275267,292.805427,299.967761,294.251095,296.378455,304.447440,314.165394,294.540986
190.503,298.269902,292.802815,299.963284,294.247904,296.377235,304.446535,314.162789,294.539733
190.626,298.269902,292.804571,299.962663,294.246135,296.378150,304.445629,314.165299,294.538956
190.745,298.267220,292.797933,299.965101,294.247343,296.380503,304.447123,314.166673,294.535760
190.865,298.267880,292.799175,299.961510,294.240917,296.377845,304.448980,314.166341,294.537185
190.984,298.268099,292.798789,299.962707,294.245575,296.377017,304.447757,314.169893,294.537747
191.109,298.270254,292.800245,299.960624,294.247559,296.378063,304.445312,314.174298,294.537747
191.256,298.266648,292.806926,299.962087,294.247559,296.378716,304.448029,314.174298,294.542108
191.381,298.269067,292.799946,299.966254,294.248507,296.379283,304.447757,314.177235,294.536580
191.501,298.269023,292.800845,299.963550,294.241823,296.377235,304.449297,314.179698,294.539474
191.623,298.272013,292.803414,299.965411,294.247817,296.375187,304.447440,314.183914,294.539215
191.755,298.271969,292.802215,299.964170,294.249111,296.375753,304.449297,314.183583,294.537531
191.879,298.272013,292.807483,299.965057,294.250793,296.377235,304.449885,314.187040,294.540986
191.998,298.271090,292.802900,299.968071,294.248119,296.380154,304.452014,314.188414,294.538653
192.116,298.274343,292.803414,299.964481,294.246437,296.377235,304.452331,314.191209,294.539215
192.239,298.273200,292.801145,299.965677,294.250491,296.376973,304.448074,314.191825,294.538351
192.365,298.274695,292.800545,299.965057,294.251958,296.378150,304.449568,314.195709,294.538956
192.510,298.269375,292.811722,299.967140,294.249586,296.379326,304.449568,314.198646,294.544182
192.630,298.270562,292.803414,299.968337,294.250276,296.379544,304.448935,314.198220,294.540122
192.761,298.270826,292.799389,299.964481,294.247602,296.378368,304.451425,314.201157,294.538956
192.880,298.270518,292.801444,299.962707,294.248421,296.379544,304.449252,314.201773,294.539517
193.009,298.272013,292.798789,299.961776,294.249025,296.378716,304.449297,314.204615,294.536883
193.129,298.268143,292.804271,299.964746,294.250189,296.378455,304.447757,314.204284,294.544484
193.249,298.270562,292.798789,299.967451,294.249887,296.378150,304.446535,314.203668,294.536365
193.368,298.272277,292.802601,299.965057,294.246437,296.375187,304.448346,314.207837,294.537747
193.495,298.269331,292.802001,299.965677,294.247041,296.378368,304.448935,314.208784,294.536883
193.639,298.274959,292.803671,299.963860,294.250793,296.376363,304.448346,314.210347,294.534810
193.761,298.272277,292.807483,299.967761,294.253122,296.377540,304.447123,314.214848,294.541288
193.893,298.269023,292.802001,299.966874,294.247904,296.380154,304.447123,314.211911,294.536062
194.015,298.272585,292.803414,299.968337,294.249887,296.376668,304.445901,314.213285,294.535458
194.139,298.273772,292.802215,299.967140,294.253122,296.377191,304.449297,314.215796,294.538956
194.256,298.273200,292.800545,299.966830,294.257478,296.379544,304.449252,314.220296,294.538351
194.378,298.273508,292.804956,299.966254,294.255494,296.378978,304.450791,314.221860,294.545952
194.499,298.274343,292.806027,299.968382,294.259462,296.380764,304.448346,314.221860,294.537228
194.624,298.272892,292.804271,299.968958,294.258944,296.381069,304.448029,314.223755,294.536667
194.774,298.272848,292.801359,299.965367,294.252561,296.378455,304.451425,314.227308,294.535760
194.890,298.272277,292.800245,299.965988,294.259850,296.378455,304.449885,314.226976,294.536580
195.025,298.271969,292.806626,299.966874,294.259850,296.376058,304.448935,314.230435,294.545650
195.145,298.272585,292.805427,299.966564,294.260368,296.378150,304.449297,314.233041,294.539215
195.271,298.273464,292.803971,299.969844,294.262395,296.383117,304.450791,314.233373,294.539733
195.393,298.274695,292.806326,299.969844,294.261230,296.376668,304.450474,314.230198,294.537444
195.516,298.275223,292.803115,299.968382,294.264982,296.378368,304.448935,314.231051,294.535112
195.637,298.275531,292.804870,299.968648,294.266147,296.377845,304.448663,314.233657,294.538351
195.757,298.273200,292.806926,299.969534,294.267355,296.376973,304.449297,314.237210,294.536278
195.879,298.274080,292.804870,299.970155,294.266751,296.379021,304.449297,314.237542,294.535198
196.006,298.273772,292.806027,299.968027,294.260713,296.378978,304.450791,314.240385,294.535458
196.149,298.274080,292.804057,299.965988,294.267915,296.375492,304.449568,314.242564,294.537185
196.273,298.278213,292.803414,299.965677,294.264465,296.377845,304.449885,314.241427,294.540122
196.395,298.269902,292.804870,299.966254,294.262136,296.378455,304.450474,314.241948,294.539215
196.529,298.271397,292.802601,299.968071,294.263602,296.377845,304.450474,314.244554,294.538653
196.653,298.273772,292.805170,299.967761,294.261230,296.378673,304.451108,314.246734,294.540942
196.772,298.275223,292.806241,299.966254,294.268217,296.378455,304.448074,314.249056,294.536580
196.894,298.276718,292.804870,299.965677,294.264982,296.377845,304.448663,314.250619,294.536278
197.012,298.273772,292.809153,299.966564,294.266751,296.376973,304.449297,314.254789,294.538956
197.152,298.274387,292.803671,299.969844,294.268519,296.380154,304.449568,314.249340,294.535198
197.270,298.273728,292.802215,299.967451,294.261834,296.375187,304.449297,314.252183,294.534292
197.387,298.273772,292.801444,299.965367,294.264681,296.377540,304.447440,314.253131,294.538049
197.511,298.274959,292.801915,299.963860,294.264982,296.378455,304.447757,314.254789,294.536365
197.657,298.273508,292.806326,299.967140,294.267053,296.378063,304.449252,314.257632,294.538653
197.779,298.273508,292.800845,299.967761,294.267657,296.378063,304.447123,314.257300,294.534205
197.899,298.275575,292.801444,299.966564,294.265673,296.377235,304.449885,314.260854,294.535198
198.038,298.272848,292.803414,299.967185,294.266233,296.377235,304.446535,314.260144,294.535112
198.158,298.273464,292.800545,299.963284,294.266147,296.377540,304.446806,314.259907,294.531657
198.281,298.271397,292.806326,299.965367,294.266449,296.374359,304.447123,314.263366,294.538351
198.404,298.273508,292.799389,299.966564,294.266449,296.376363,304.448663,314.262750,294.533687
198.524,298.273200,292.802001,299.963860,294.264982,296.376973,304.445901,314.264930,294.534896
198.642,298.272277,292.798789,299.965367,294.264422,296.377845,304.449885,314.267251,294.535760
198.766,298.272585,292.802301,299.964170,294.266147,296.377235,304.448663,314.270711,294.534594
198.914,298.275883,292.806626,299.965411,294.270201,296.377801,304.448663,314.271753,294.540424
199.035,298.270826,292.801145,299.966874,294.269684,296.379326,304.449297,314.271611,294.533169
199.146,298.271397,292.799389,299.964746,294.266535,296.375753,304.448980,314.272701,294.535458
199.277,298.270210,292.802601,299.964481,294.265069,296.374925,304.449885,314.276445,294.533989
199.416,298.276146,292.801915,299.963550,294.268821,296.374882,304.450202,314.275497,294.536062
199.533,298.272277,292.807226,299.965677,294.266535,296.378150,304.448074,314.278435,294.543879
199.652,298.272892,292.801744,299.966254,294.268217,296.378063,304.448346,314.279288,294.537228
199.771,298.270826,292.799089,299.965367,294.267053,296.379021,304.449885,314.280331,294.535976
199.897,298.273200,292.799389,299.964746,294.263516,296.377845,304.448663,314.283458,294.538135
200.043,298.273508,292.800759,299.966830,294.268821,296.376407,304.448074,314.284501,294.536883
200.164,298.272013,292.803414,299.964481,294.265586,296.378063,304.448663,314.284833,294.544484
200.299,298.274036,292.800759,299.966254,294.268217,296.376668,304.448346,314.283127,294.535414
200.408,298.273728,292.803757,299.968648,294.266751,296.378368,304.446535,314.283885,294.533687
200.545,298.272848,292.798789,299.964481,294.261834,296.377235,304.452602,314.287629,294.534896
200.665,298.272892,292.799946,299.965057,294.269123,296.376058,304.448663,314.287013,294.534810
200.787,298.273772,292.804571,299.965988,294.269684,296.376363,304.448346,314.292131,294.536580
200.911,298.274651,292.803414,299.963860,294.269123,296.378150,304.450474,314.293695,294.538351
201.030,298.269902,292.801444,299.968337,294.268217,296.376407,304.449297,314.293079,294.537228
201.151,298.271397,292.802900,299.965988,294.260368,296.375187,304.451108,314.293363,294.535760
201.296,298.275839,292.802215,299.967451,294.268821,296.374359,304.447757,314.293363,294.535976
201.419,298.276454,292.803671,299.969224,294.269986,296.376668,304.447123,314.297155,294.537833
201.536,298.273772,292.805170,299.968337,294.266535,296.378455,304.449568,314.295685,294.539215
201.675,298.271969,292.801616,299.968958,294.267657,296.380808,304.449297,314.297249,294.536365
201.797,298.271705,292.801744,299.966830,294.260626,296.373444,304.449885,314.297581,294.536062
201.914,298.274343,292.801059,299.966254,294.267915,296.374359,304.448980,314.299761,294.536062
202.034,298.278521,292.802215,299.967451,294.269425,296.376407,304.450202,314.299429,294.534507
202.156,298.273200,292.810352,299.967451,294.269425,296.376102,304.449297,314.303647,294.539517
202.281,298.273508,292.803500,299.968648,294.270590,296.377845,304.447123,314.301041,294.535760
202.427,298.271705,292.799946,299.966830,294.266147,296.376363,304.449297,314.305212,294.534292
202.550,298.271397,292.799689,299.963860,294.262136,296.375492,304.449568,314.305828,294.534292
202.670,298.272277,292.799475,299.966874,294.265371,296.375753,304.449297,314.305828,294.535414
202.808,298.270210,292.805727,299.965677,294.264982,296.378455,304.449252,314.305543,294.537444
202.924,298.270210,292.797633,299.967185,294.266751,296.375753,304.448074,314.305828,294.533428
203.050,298.269023,292.798275,299.965367,294.263300,296.374359,304.450202,314.308340,294.535760
203.167,298.270826,292.799089,299.963284,294.264163,296.377540,304.448663,314.309904,294.533989
203.284,298.273508,292.797333,299.963860,294.266147,296.377235,304.447123,314.312226,294.533428
203.410,298.271353,292.804656,299.965367,294.266837,296.375492,304.446806,314.309904,294.540726
203.537,298.271705,292.800245,299.965677,294.266449,296.375753,304.447440,314.311610,294.532607
203.686,298.270254,292.798490,299.965367,294.266147,296.375187,304.447123,314.312226,294.534896
203.800,298.270826,292.799689,299.964170,294.262395,296.376058,304.449252,314.311894,294.531441
203.921,298.273200,292.800545,299.967761,294.265069,296.374359,304.446218,314.313174,294.531700
204.040,298.271705,292.804271,299.963860,294.266751,296.374054,304.445629,314.310520,294.535414
204.184,298.269067,292.799389,299.966254,294.265888,296.372268,304.443501,314.310330,294.531916
204.306,298.270826,292.799946,299.966874,294.266147,296.375492,304.445901,314.309714,294.532521
204.424,298.269902,292.798789,299.963284,294.262395,296.374882,304.447440,314.313885,294.533989
204.544,298.272585,292.796520,299.964170,294.264422,296.374359,304.445312,314.310852,294.530232
204.665,298.271090,292.798575,299.965988,294.265069,296.373749,304.444090,314.310662,294.540986
204.791,298.271705,292.797333,299.965367,294.263602,296.374272,304.444407,314.309619,294.531916
204.931,298.271090,292.799175,299.963284,294.265069,296.377845,304.446535,314.310520,294.533126
205.053,298.271397,292.797034,299.963550,294.261532,296.374359,304.448980,314.307392,294.532003
205.188,298.271969,292.799389,299.964170,294.265673,296.377235,304.448346,314.309288,294.533687
205.311,298.270210,292.799389,299.963284,294.263602,296.373967,304.442550,314.306444,294.539517
205.429,298.271090,292.799175,299.964791,294.267355,296.373749,304.444407,314.308434,294.535760
205.550,298.270518,292.797034,299.965057,294.265284,296.378150,304.444407,314.308340,294.533126
205.669,298.270826,292.798190,299.962397,294.258642,296.373139,304.448663,314.302605,294.531700
205.794,298.270826,292.797119,299.960580,294.263602,296.374882,304.445901,314.304453,294.532910
205.942,298.269594,292.799089,299.963860,294.265069,296.374272,304.446806,314.305401,294.535760
206.063,298.269594,292.799389,299.963594,294.265284,296.377235,304.448980,314.307107,294.537531
206.185,298.269023,292.796134,299.965988,294.262999,296.378455,304.448663,314.303932,294.533687
206.304,298.267880,292.798275,299.965677,294.260713,296.376363,304.451697,314.308008,294.536062
206.443,298.271661,292.797333,299.964481,294.268217,296.376973,304.448346,314.304595,294.533428
206.563,298.275531,292.799689,299.967451,294.267355,296.375492,304.447123,314.302083,294.535198
206.680,298.270210,292.805427,299.965988,294.267915,296.373444,304.448029,314.303221,294.537444
206.798,298.270210,292.800545,299.968027,294.264767,296.377845,304.449885,314.301325,294.535458
206.923,298.271353,292.801145,299.964170,294.261316,296.370786,304.448663,314.299761,294.532305
207.070,298.270518,292.796434,299.965057,294.265586,296.373705,304.446535,314.298529,294.532219
207.190,298.272013,292.797119,299.962397,294.266147,296.374577,304.448935,314.300709,294.533989
207.308,298.272585,292.803671,299.962973,294.264465,296.374620,304.445312,314.296301,294.538049
207.446,298.271090,292.799689,299.969268,294.266751,296.376058,304.448346,314.295259,294.532823
207.568,298.272541,292.795578,299.965057,294.264465,296.374272,304.448980,314.295259,294.533687
207.686,298.268715,292.797633,299.963550,294.265586,296.375187,304.445901,314.298197,294.535198
207.805,298.273772,292.799689,299.965367,294.265284,296.374272,304.446218,314.294311,294.533126
207.927,298.270518,292.803971,299.962973,294.264767,296.375753,304.448980,314.292131,294.536883
208.063,298.271090,292.797633,299.965367,294.262395,296.374620,304.445629,314.292320,294.534810
208.201,298.269902,292.798789,299.963550,294.263300,296.371091,304.446806,314.289524,294.533428
208.321,298.271090,292.798190,299.964170,294.262697,296.374054,304.448074,314.291799,294.535198
208.439,298.272277,292.797633,299.964746,294.265371,296.371919,304.444407,314.288908,294.533126
208.560,298.271397,292.802001,299.962707,294.265284,296.372878,304.444407,314.287629,294.536667
208.701,298.274387,292.800545,299.966564,294.266449,296.375753,304.446806,314.287629,294.531355
208.820,298.270518,292.797633,299.966564,294.265586,296.371963,304.448074,314.285022,294.533946
208.937,298.270826,292.797333,299.966254,294.264465,296.373705,304.448935,314.286397,294.536580
209.056,298.273200,292.799389,299.964170,294.267053,296.373967,304.446535,314.285970,294.533428
209.182,298.272892,292.803414,299.968027,294.269986,296.373444,304.444995,314.283127,294.541590
209.325,298.272277,292.800245,299.965367,294.267915,296.374925,304.444678,314.281563,294.535760
209.457,298.269902,292.798190,299.964481,294.265371,296.374882,304.447440,314.281136,294.535414
209.579,298.271090,292.798490,299.964481,294.261230,296.375492,304.449885,314.281231,294.535414
209.698,298.273156,292.797333,299.966874,294.269425,296.376058,304.450791,314.281231,294.538351
209.820,298.273156,292.804271,299.968648,294.271193,296.375187,304.447757,314.279288,294.542756
209.957,298.269902,292.799946,299.965367,294.265586,296.374620,304.448346,314.278340,294.534896
210.078,298.271661,292.800245,299.968958,294.266233,296.376668,304.447440,314.275829,294.534810
210.202,298.274343,292.802601,299.965988,294.262136,296.373444,304.449885,314.273222,294.533126
210.321,298.276718,292.801915,299.965367,294.264982,296.373444,304.445901,314.273838,294.535760
210.441,298.272277,292.802215,299.965988,294.267355,296.373095,304.446852,314.272038,294.538351
210.562,298.271397,292.802515,299.965988,294.266449,296.370830,304.445901,314.271611,294.538438
210.688,298.270826,292.800545,299.967451,294.268519,296.375187,304.444407,314.272275,294.535458
210.832,298.270210,292.800459,299.964170,294.261532,296.374925,304.447440,314.268815,294.537185
210.954,298.272585,292.799389,299.966830,294.267657,296.372268,304.445901,314.271327,294.536969
211.074,298.273156,292.799946,299.965988,294.267657,296.373967,304.446218,314.266304,294.536278
211.206,298.271397,292.806541,299.965988,294.267355,296.373705,304.448663,314.266825,294.537185
211.334,298.271397,292.801145,299.969224,294.268519,296.373749,304.446852,314.266304,294.538351
211.451,298.271090,292.797034,299.966254,294.259160,296.374882,304.450202,314.263697,294.538135
211.570,298.273200,292.800245,299.967185,294.266147,296.376102,304.448980,314.262750,294.536278
211.691,298.273200,292.799946,299.964481,294.266449,296.374272,304.448663,314.260144,294.537185
211.843,298.270210,292.806541,299.962087,294.266147,296.374882,304.446218,314.256353,294.538956
211.962,298.268715,292.798190,299.967451,294.267657,296.375753,304.447757,314.260428,294.538049
212.086,298.271090,292.799689,299.966254,294.263300,296.373139,304.449252,314.255926,294.537228
212.206,298.272277,292.802601,299.965677,294.267355,296.376058,304.448346,314.256969,294.536667
212.327,298.272585,292.799946,299.964170,294.268519,296.376058,304.445629,314.255310,294.537185
212.465,298.266912,292.804571,299.964170,294.267657,296.375187,304.448663,314.252183,294.542108
212.589,298.266385,292.799389,299.965677,294.264982,296.376973,304.448074,314.253747,294.537531
212.710,298.266385,292.799689,299.965677,294.264767,296.375492,304.449885,314.250003,294.534896
212.831,298.268759,292.797119,299.961200,294.264120,296.377235,304.448346,314.250904,294.537747
212.949,298.269638,292.799946,299.964170,294.267657,296.376363,304.446218,314.248108,294.537228
213.072,298.268407,292.804271,299.965057,294.269684,296.376973,304.448346,314.247350,294.542497
213.212,298.270518,292.798190,299.965677,294.268519,296.376058,304.445312,314.244839,294.537444
213.341,298.270518,292.801915,299.965057,294.266751,296.376712,304.447757,314.243180,294.537444
213.460,298.270210,292.797933,299.962973,294.264767,296.376058,304.447123,314.239437,294.536883
213.599,298.269902,292.797119,299.963284,294.264681,296.374620,304.447757,314.237542,294.535198
213.715,298.268759,292.801915,299.965057,294.265284,296.373967,304.446218,314.237874,294.539517
213.843,298.271090,292.799175,299.963284,294.264422,296.374882,304.446218,314.237210,294.535458
213.963,298.270518,292.797633,299.963284,294.265586,296.375492,304.447440,314.237447,294.535198
214.080,298.268759,292.798490,299.963860,294.262999,296.375841,304.447757,314.235220,294.535198
214.202,298.272541,292.799389,299.967140,294.266751,296.377801,304.448074,314.234936,294.537444
214.327,298.271090,292.802001,299.965677,294.269425,296.375187,304.446806,314.232709,294.543663
214.473,298.273508,292.801444,299.966254,294.269943,296.376363,304.447757,314.231667,294.536365
214.591,298.270210,292.797933,299.967140,294.265586,296.378716,304.448980,314.230861,294.539215
214.725,298.268715,292.797719,299.964746,294.261834,296.374925,304.448346,314.227924,294.536883
214.848,298.273200,292.799689,299.965988,294.268519,296.375187,304.446806,314.227924,294.538697
214.969,298.267528,292.801359,299.963550,294.265931,296.375492,304.449297,314.224797,294.547421
215.091,298.272541,292.801359,299.968071,294.268217,296.376363,304.447757,314.224655,294.540035
215.209,298.267572,292.797419,299.966564,294.266751,296.378673,304.449252,314.220296,294.539517
215.331,298.267880,292.797419,299.962707,294.259850,296.377235,304.449885,314.220486,294.538438
215.477,298.269023,292.797333,299.962973,294.265284,296.376668,304.447123,314.219680,294.538049
215.601,298.271397,292.799475,299.965057,294.266535,296.372878,304.447757,314.215464,294.538653
215.720,298.269331,292.800245,299.964170,294.264681,296.374620,304.449297,314.217785,294.542972
215.854,298.266912,292.798490,299.964746,294.263602,296.378150,304.450202,314.213474,294.538697
215.979,298.266912,292.795877,299.960003,294.255106,296.375841,304.450791,314.213285,294.539215
216.099,298.267264,292.798190,299.962973,294.264163,296.377540,304.447123,314.213285,294.540424
216.220,298.272277,292.797933,299.961200,294.264681,296.376407,304.447757,314.209732,294.540035
216.336,298.267572,292.803971,299.963594,294.262136,296.377801,304.447757,314.205231,294.542108
216.460,298.268715,292.799946,299.967761,294.260928,296.379326,304.445901,314.203336,294.539215
216.603,298.271397,292.801444,299.966254,294.260066,296.377845,304.450202,314.205326,294.541288
216.731,298.271661,292.798190,299.962663,294.262999,296.378455,304.450202,314.204284,294.539215
216.854,298.276146,292.799089,299.964481,294.262999,296.376973,304.450202,314.201773,294.540424
216.978,298.269023,292.806626,299.963860,294.261834,296.376363,304.449297,314.203952,294.542713
217.097,298.269331,292.799089,299.967185,294.259462,296.377235,304.447440,314.198836,294.540122
217.234,298.269023,292.799389,299.962973,294.259246,296.375187,304.449885,314.197604,294.539820
217.351,298.269023,292.799946,299.965411,294.261532,296.375187,304.448980,314.200399,294.540726
217.473,298.274343,292.801744,299.965057,294.260368,296.376407,304.449297,314.197604,294.539215
217.592,298.271705,292.806027,299.964170,294.263300,296.376363,304.447440,314.192156,294.544484
217.715,298.273200,292.799946,299.967185,294.262999,296.378455,304.448074,314.191825,294.540424
217.866,298.271661,292.801444,299.966874,294.262136,296.376407,304.448074,314.194146,294.539517
217.988,298.269946,292.797119,299.965367,294.258944,296.376973,304.448346,314.187467,294.542108
218.105,298.272541,292.800759,299.963860,294.262395,296.377845,304.448663,314.184861,294.542411
218.239,298.269902,292.803971,299.965057,294.260152,296.374882,304.448663,314.182635,294.545952
218.363,298.268407,292.797933,299.965988,294.258082,296.379936,304.448980,314.182351,294.539215
218.485,298.267220,292.797933,299.961510,294.258082,296.376668,304.449252,314.181593,294.541504
218.603,298.268407,292.799089,299.965057,294.257478,296.376058,304.449252,314.178798,294.540986
218.720,298.270518,292.799946,299.964746,294.258901,296.376668,304.448663,314.181072,294.539215
218.846,298.264890,292.801444,299.961776,294.260066,296.377540,304.448346,314.174583,294.544182
218.991,298.268407,292.799689,299.964170,294.262136,296.379021,304.448029,314.176477,294.540640
219.116,298.268451,292.800545,299.966254,294.260066,296.378673,304.449568,314.173635,294.541245
219.238,298.269023,292.798490,299.963860,294.257478,296.377540,304.450791,314.174298,294.540122
219.370,298.268715,292.795363,299.964746,294.260152,296.375753,304.449297,314.171788,294.540986
219.491,298.269023,292.798190,299.964481,294.260066,296.377540,304.450791,314.166673,294.546773
219.616,298.272277,292.801444,299.964746,294.262395,296.378368,304.449568,314.164683,294.540726
219.739,298.269902,292.799089,299.966254,294.259764,296.380154,304.448663,314.163499,294.540726
219.861,298.270210,292.801444,299.967761,294.256615,296.379631,304.451425,314.164020,294.542108
219.980,298.272277,292.799689,299.966564,294.257176,296.378150,304.447123,314.164446,294.542713
220.100,298.269638,292.802815,299.965677,294.258599,296.378455,304.448663,314.163404,294.551697
220.226,298.269594,292.803971,299.964170,294.261230,296.378455,304.450474,314.158289,294.542108
220.352,298.269023,292.800759,299.965988,294.262136,296.382289,304.450474,314.157673,294.542411
220.496,298.266956,292.799946,299.964170,294.253640,296.378368,304.452014,314.152558,294.542713
220.614,298.266077,292.800545,299.963904,294.257780,296.377845,304.444407,314.152037,294.540986
220.753,298.267264,292.799089,299.963860,294.258082,296.379631,304.446535,314.152558,294.542108
220.872,298.267264,292.801145,299.963860,294.260626,296.378368,304.448935,314.150664,294.543663
220.999,298.266077,292.796434,299.965057,294.260626,296.382246,304.448935,314.148769,294.540122
221.117,298.266956,292.799689,299.963550,294.252259,296.377540,304.448663,314.144696,294.542108
221.236,298.264890,292.798490,299.963594,294.256615,296.377496,304.449568,314.146164,294.542108
221.355,298.268099,292.797933,299.962973,294.254847,296.377235,304.449252,314.140813,294.543059
221.481,298.266077,292.805427,299.963284,294.257176,296.376973,304.448074,314.141144,294.543059
221.624,298.263966,292.796434,299.965057,294.257478,296.381069,304.448663,314.135272,294.538653
221.746,298.267880,292.797419,299.964746,294.253122,296.376058,304.447757,314.136030,294.541245
221.880,298.267572,292.799946,299.963284,294.256313,296.377540,304.447757,314.133425,294.541288
222.004,298.268759,292.798190,299.963860,294.258944,296.377235,304.446806,314.133709,294.539820
222.125,298.267880,292.804571,299.964481,294.257996,296.377540,304.448074,314.130583,294.546514
222.245,298.264274,292.796263,299.965367,294.258082,296.379283,304.445629,314.131531,294.541590
222.383,298.265769,292.798275,299.963284,294.257176,296.376102,304.448663,314.127979,294.542108
222.504,298.267528,292.797933,299.963860,294.260066,296.376363,304.445312,314.125137,294.542108
222.625,298.270210,292.801359,299.965677,294.262136,296.375492,304.443773,314.123906,294.540122
222.745,298.266033,292.804870,299.964481,294.262697,296.377496,304.446535,314.122249,294.545348
222.864,298.267880,292.795663,299.963860,294.258384,296.379021,304.447757,314.119076,294.542713
222.987,298.265461,292.795578,299.960846,294.260626,296.377235,304.448935,314.117845,294.541288
223.133,298.265461,292.799089,299.964481,294.257780,296.376668,304.444995,314.114909,294.540986
223.255,298.269023,292.797633,299.963550,294.259850,296.376973,304.444678,314.116282,294.542195
223.374,298.266956,292.801616,299.964481,294.259764,296.376973,304.443773,314.111783,294.546514
223.514,298.265769,292.795963,299.962707,294.259160,296.379631,304.448346,314.110505,294.542713
223.635,298.267528,292.796734,299.963860,294.262697,296.377235,304.445312,314.110410,294.541288
