timestamp,CH0_pF,CH1_pF,CH2_pF,CH3_pF
297.415,738.774370,273.856087,287.784077,698.858578
297.521,739.065739,273.854413,287.784202,698.631068
297.641,739.136265,273.855542,287.785080,698.874174
297.750,739.082671,273.857216,287.783492,698.665119
297.865,738.478573,273.854413,287.781320,698.235038
297.972,738.343625,273.854997,287.787545,697.968834
298.095,738.171956,273.854997,287.786083,698.049541
298.199,738.924389,273.856087,287.787252,698.472798
298.319,739.105029,273.857489,287.786083,698.697660
298.430,739.042562,273.855815,287.784662,698.743674
298.537,739.008537,273.856087,287.784370,698.668903
298.657,738.724922,273.854413,287.784495,698.392624
298.766,738.503203,273.855815,287.785205,698.222790
298.882,738.250070,273.855815,287.784955,698.032915
298.990,738.259588,273.854141,287.783325,697.777398
299.101,737.907837,273.855270,287.786375,698.403515
299.216,738.884456,273.856087,287.784955,698.560400
299.336,738.748085,273.857489,287.785205,698.352844
299.441,738.603703,273.856671,287.785623,698.288720
299.552,738.690754,273.854413,287.788381,698.499576
299.666,738.198047,273.856360,287.789258,698.404876
299.785,738.090080,273.854958,287.789550,698.285998
299.895,738.226930,273.855815,287.785372,698.335451
300.011,738.616842,273.855270,287.786668,698.587637
300.117,738.308335,273.855815,287.784787,698.592328
300.238,738.355116,273.856944,287.784787,698.847677
300.343,738.409617,273.857489,287.787252,698.816035
300.463,738.327867,273.857216,287.785790,698.814975
300.577,738.342969,273.855270,287.788088,698.819820
300.681,738.382858,273.857216,287.790302,698.849646
300.797,738.379903,273.859124,287.788088,698.671173
300.909,738.762542,273.859669,287.789843,699.290891
301.026,738.734286,273.856360,287.787252,699.346057
301.136,738.767142,273.854958,287.789425,699.305591
301.246,738.777163,273.858306,287.790846,699.310289
301.362,738.558870,273.857761,287.789843,699.145885
301.472,738.369069,273.856944,287.788088,698.896280
301.587,738.222663,273.857489,287.787545,698.817095
301.698,738.142420,273.858851,287.789133,698.932622
301.811,738.668908,273.857216,287.787963,699.470961
301.934,739.034672,273.856087,287.788381,699.556472
302.042,739.163064,273.857489,287.788548,699.494763
302.156,739.066726,273.857489,287.790846,699.377734
302.263,738.970734,273.860252,287.790428,699.328930
302.375,738.701760,273.860214,287.789258,699.181337
302.489,738.642464,273.860525,287.789718,699.078170
302.609,738.386306,273.859124,287.789425,698.971087
302.714,738.719172,273.858306,287.790971,698.948674
302.827,739.242155,273.858306,287.790010,699.627592
302.947,739.278333,273.862471,287.790846,699.666416
303.056,739.301028,273.860252,287.790135,699.619402
303.171,739.263204,273.859941,287.789718,699.504314
303.279,739.190522,273.861070,287.788840,699.401835
303.404,739.179013,273.856087,287.787837,699.279677
303.507,738.958408,273.859396,287.792308,699.236035
303.629,739.260408,273.858851,287.789843,701.117930
303.732,742.311763,273.858073,287.786375,703.665078
303.843,740.726459,273.860797,287.786375,703.964781
303.962,749.672999,273.858034,287.785205,707.000644
304.069,756.704060,273.858579,287.787545,711.753996
304.187,759.933963,273.859669,287.788548,713.462552
304.294,764.416667,273.860252,287.789258,715.390365
304.415,766.096236,273.858851,287.787837,716.404799
304.528,767.675369,273.859124,287.788088,717.169962
304.644,768.203043,273.859396,287.789258,717.243572
304.747,769.424442,273.858034,287.787252,718.676603
304.859,770.264405,273.857761,287.784662,718.658461
304.972,770.580001,273.860525,287.786083,718.744129
305.087,770.818659,273.857761,287.788255,718.831863
305.197,770.981324,273.859124,287.784495,718.737186
305.317,770.872351,273.858851,287.785623,718.529751
305.423,770.690312,273.858851,287.788381,718.387674
305.541,770.375698,273.858851,287.786668,718.179599
305.655,770.657444,273.858034,287.790720,718.169198
305.768,771.445108,273.860525,287.790846,718.737186
305.877,771.442132,273.861070,287.789550,718.910616
305.988,771.837458,273.859708,287.786375,718.871632
306.103,772.186790,273.858851,287.787252,719.065318
306.224,772.916705,273.855815,287.786083,719.144741
306.333,772.633567,273.857216,287.787837,718.978174
306.439,772.382855,273.857761,287.788548,719.107791
306.557,772.644798,273.859163,287.788088,719.047320
306.665,772.972894,273.856671,287.787545,719.535883
306.780,774.401418,273.859708,287.787837,719.924016
306.891,774.384867,273.858851,287.787252,719.984754
307.009,774.409694,273.858345,287.788088,719.967197
307.119,774.246667,273.856671,287.788381,719.892543
307.236,774.436811,273.855815,287.787252,719.762085
307.342,773.942580,273.859669,287.790720,719.636405
307.464,773.788668,273.858851,287.789718,719.527665
307.570,773.835276,273.857489,287.787252,719.487052
307.692,774.584748,273.859708,287.790302,720.171761
307.801,774.709470,273.857761,287.787545,720.148816
307.907,774.923928,273.860252,287.788673,720.243133
308.025,775.092277,273.857761,287.790010,719.938568
308.133,775.096156,273.858851,287.789258,719.819957
308.248,775.300717,273.861654,287.788673,719.826915
308.358,775.120135,273.858579,287.790302,719.644150
308.480,775.330173,273.859396,287.789258,719.550581
308.585,776.143606,273.856944,287.787545,720.208949
308.705,776.559104,273.855270,287.790720,720.431821
308.817,776.811991,273.858579,287.790428,720.422005
308.922,776.838348,273.858034,287.787545,720.533160
309.041,776.753091,273.860252,287.788381,720.396832
309.150,776.762111,273.860214,287.791431,720.043285
309.265,776.851969,273.860252,287.790553,720.066383
309.375,776.968913,273.859941,287.789843,719.739002
309.487,777.120748,273.859124,287.790846,720.256427
309.606,778.233595,273.859435,287.790302,720.660339
309.722,778.479478,273.858034,287.789425,720.666675
309.832,778.855264,273.859941,287.786960,720.681406
309.939,779.191692,273.858306,287.788255,720.694554
310.056,779.272901,273.856944,287.787252,720.633728
310.167,779.175879,273.855542,287.787252,720.432454
310.284,779.046899,273.856671,287.788255,720.321322
310.390,778.940861,273.854413,287.787837,720.329078
310.512,779.457220,273.854958,287.790135,720.498164
310.618,779.726617,273.854725,287.787545,720.783431
310.739,780.172177,273.855542,287.786083,720.973595
310.848,780.206357,273.857216,287.788840,720.984849
310.955,780.325647,273.857216,287.790302,720.868837
311.074,780.200304,273.857800,287.790135,720.937300
311.184,780.103824,273.856944,287.788088,720.719742
311.298,779.825163,273.856944,287.790010,720.630244
311.407,780.147255,273.855270,287.786668,721.168907
311.519,779.942944,273.858579,287.789258,721.258504
311.637,780.147967,273.857216,287.790846,721.259138
311.750,780.495906,273.857216,287.790302,721.397927
311.864,780.360549,273.857216,287.790135,721.394437
311.975,780.128209,273.858034,287.792308,721.103900
312.084,780.109876,273.861342,287.790846,720.897362
312.202,779.974084,273.858851,287.792015,720.926840
312.320,779.699226,273.861926,287.794021,721.189997
312.427,779.989210,273.861654,287.793436,721.408397
312.536,780.308197,273.860525,287.793185,721.119279
312.658,779.875332,273.859669,287.790971,721.026854
312.764,780.028717,273.858306,287.790302,721.033829
312.881,780.214012,273.860214,287.787252,720.880722
312.988,780.399372,273.860252,287.788965,720.896094
313.110,780.438197,273.858618,287.791723,720.769488
313.219,780.480765,273.859980,287.793185,720.631036
313.337,780.932309,273.858306,287.792893,721.271826
313.445,781.464354,273.858579,287.790428,721.540088
313.553,781.570898,273.859124,287.791723,721.606581
313.666,781.501651,273.859124,287.792015,721.563891
313.781,756.357503,273.859124,287.789843,702.483701
313.903,741.882940,273.856944,287.791138,701.111389
314.006,739.512405,273.856360,287.793436,699.955728
314.117,738.137826,273.857489,287.791431,699.854517
314.230,738.730671,273.855815,287.789843,699.903830
314.349,738.656753,273.856944,287.788088,699.932206
314.459,738.649362,273.854141,287.788088,699.941767
314.576,738.701760,273.856944,287.790428,699.947533
314.682,738.770592,273.854686,287.789133,699.761519
314.795,738.427019,273.855542,287.790720,699.600750
314.913,738.333448,273.855270,287.790135,699.599992
315.025,738.453781,273.853868,287.786668,699.545252
315.141,739.151391,273.855815,287.790971,700.026300
315.252,739.417151,273.853868,287.788088,699.932206
315.359,739.557324,273.856087,287.788840,699.878642
315.477,739.512076,273.857489,287.791138,699.771986
315.586,739.406130,273.855270,287.790010,699.708732
315.702,739.366324,273.856944,287.789425,699.558746
315.811,739.190522,273.858345,287.788673,699.469596
315.924,739.455646,273.858034,287.790302,699.468838
316.044,739.833342,273.855270,287.788965,699.919611
316.150,740.388140,273.855815,287.790135,700.154419
316.267,740.271793,273.857761,287.791138,700.298366
316.375,740.085462,273.857761,287.791431,700.360331
316.497,740.027979,273.856087,287.791723,700.179014
316.606,739.939543,273.856087,287.791723,700.096124
316.722,739.861660,273.858306,287.792893,700.077756
316.835,739.857380,273.859396,287.792308,700.072291
316.941,739.888498,273.856944,287.789718,700.731988
317.058,740.374296,273.856360,287.788840,700.926289
317.167,740.292226,273.857216,287.791723,700.804652
317.284,740.291237,273.856087,287.791138,700.924920
317.393,740.192540,273.858073,287.791723,700.879151
317.516,740.070967,273.858579,287.790846,700.730924
317.622,739.943166,273.858618,287.793436,700.695813
317.743,739.903811,273.857216,287.793896,700.658272
317.849,740.492975,273.856944,287.792308,700.862730
317.958,740.950151,273.855231,287.788088,701.251821
318.071,741.050481,273.857489,287.790553,701.282560
318.188,740.972756,273.858306,287.791431,701.206020
318.297,740.934146,273.860525,287.792893,700.950468
318.417,740.810249,273.858306,287.791138,700.833994
318.525,740.771651,273.858306,287.790846,700.578337
318.636,740.583322,273.857489,287.791723,700.375672
318.755,741.335576,273.857489,287.790846,700.631372
318.872,741.601005,273.859124,287.791723,701.047501
318.976,741.200520,273.856944,287.790302,700.902415
319.087,741.053617,273.859124,287.790553,700.831409
319.200,740.792764,273.858034,287.790846,700.701284
319.318,740.647794,273.857761,287.793185,700.499175
319.426,740.500888,273.859396,287.790971,700.492490
319.545,740.302278,273.858034,287.792893,700.410608
319.651,740.252844,273.857216,287.789718,700.211659
319.774,740.361111,273.853868,287.786668,700.731988
319.881,741.067975,273.857489,287.792308,700.714508
319.990,740.952791,273.857489,287.792893,700.661616
320.105,740.897683,273.855815,287.791431,700.709796
320.216,740.687867,273.859980,287.792600,700.641858
320.335,740.488359,273.858851,287.790135,700.523788
320.448,740.517538,273.858034,287.790846,700.628637
320.566,740.449291,273.856360,287.790428,700.566788
320.674,740.848190,273.854958,287.794188,700.655536
320.780,741.102140,273.855270,287.792015,701.176959
320.898,740.972756,273.854686,287.793729,701.156420
321.006,740.896858,273.854141,287.793729,700.995180
321.124,740.773795,273.852778,287.792015,700.953509
321.232,740.714749,273.854452,287.792015,700.744605
321.352,740.409897,273.852778,287.788840,700.662375
321.463,740.290578,273.853907,287.789718,700.609793
321.577,740.313978,273.854997,287.788840,701.033507
321.687,741.051472,273.852506,287.790302,701.154138
321.797,741.105276,273.854452,287.789718,701.136034
321.917,741.097023,273.853051,287.788088,701.110324
322.029,740.810909,273.854725,287.789843,700.945450
322.145,740.589092,273.854452,287.789843,700.926593
322.257,740.476160,273.851689,287.789133,700.851478
322.361,740.231588,273.852506,287.792308,700.740196
322.478,740.623060,273.851961,287.787252,700.893748
322.587,740.969621,273.850832,287.787837,701.457903
322.702,740.973911,273.850560,287.790010,701.378595
322.813,740.907252,273.851689,287.789133,701.337652
322.932,740.918801,273.851961,287.787837,701.226257
323.044,740.908407,273.853596,287.788673,701.124776
323.157,740.889764,273.854141,287.789843,701.150030
323.264,741.312954,273.851105,287.788088,701.267190
323.377,741.796492,273.854141,287.790428,701.681285
323.493,741.973702,273.852778,287.789133,701.735357
323.604,739.966385,273.850560,287.789258,701.171178
323.717,737.854866,273.850832,287.792015,700.518622
323.829,742.888842,273.853051,287.787837,702.054277
323.950,748.920002,273.851377,287.785498,706.427928
324.057,757.677949,273.849703,287.783033,712.278885
324.176,772.113329,273.851377,287.784202,722.151879
324.281,801.192040,273.850560,287.783325,848.102978
324.394,65832.028189,273.852778,287.785498,46415.372390
324.516,243938.719934,273.850560,287.785498,589892.751451
324.622,249385.032183,273.853323,287.786375,587227.390459
324.741,371560.259822,273.854958,287.786375,590314.118354
324.847,848.430615,273.855542,287.787837,18472.911491
324.958,851.713824,273.855270,287.786668,754.954272
325.071,854.260009,273.854141,287.786375,756.476739
325.187,855.457685,273.851377,287.786083,756.739801
325.296,855.643057,273.851961,287.788548,756.625779
325.413,856.247099,273.853596,287.786083,756.814524
325.522,856.024796,273.854413,287.788088,756.461599
325.635,856.308559,273.850832,287.784787,756.745418
325.754,856.822339,273.852233,287.785790,756.568268
325.863,857.010601,273.851377,287.787837,756.469594
325.978,856.613912,273.853323,287.786668,757.237878
326.092,857.557130,273.854141,287.786668,757.351353
326.200,856.931282,273.851377,287.785498,756.897941
326.316,853.522064,273.856087,287.788088,756.341857
326.427,854.007957,273.856087,287.788965,756.189328
326.543,853.895494,273.859396,287.788965,755.968352
326.651,847.815569,273.853596,287.790971,753.906139
326.769,849.208869,273.852778,287.790971,753.676670
326.882,849.672169,273.854452,287.786960,753.208235
326.999,850.257677,273.852233,287.786375,753.549795
327.109,851.568996,273.850832,287.785080,754.265780
327.216,851.490419,273.852778,287.786375,753.574660
327.333,851.625910,273.853362,287.789258,752.901363
327.444,851.855447,273.856087,287.789718,752.933968
327.561,852.352717,273.855542,287.788088,752.933123
327.673,852.824232,273.855815,287.789843,752.942415
327.781,853.629373,273.854141,287.786375,753.040920
327.906,854.214635,273.852778,287.784662,753.072181
328.012,855.070614,273.853596,287.785498,753.819822
328.129,855.215506,273.848068,287.785372,753.662796
328.237,855.887863,273.849158,287.786960,753.873811
328.346,856.018673,273.846122,287.784787,753.948795
328.463,855.489698,273.849976,287.786083,753.110205
328.577,855.347999,273.850832,287.787252,752.808966
328.692,854.210363,273.849742,287.787252,750.317343
328.798,854.433193,273.847251,287.784077,750.097039
328.923,854.519295,273.847523,287.786375,749.976425
329.029,854.793565,273.848380,287.787837,750.636457
329.137,855.174134,273.852506,287.789133,750.356675
329.250,854.358500,273.852778,287.788088,750.506635
329.363,854.436653,273.853596,287.786668,750.765639
329.475,853.643804,273.853323,287.782907,750.350792
329.592,853.316445,273.853596,287.785790,750.097879
329.701,852.904614,273.853596,287.788255,749.902860
329.817,852.922885,273.853907,287.789550,749.925029
329.927,852.893652,273.854958,287.786375,749.874143
330.040,852.989678,273.853323,287.788088,749.684918
330.159,854.581794,273.855542,287.786960,750.352977
330.267,854.466777,273.853596,287.784077,750.852619
330.385,854.685226,273.853596,287.783325,751.028476
330.492,855.052683,273.853323,287.784955,750.968224
330.612,855.317829,273.853090,287.783325,750.982529
330.719,855.336379,273.856360,287.787837,750.974787
330.838,855.728727,273.853868,287.787545,750.904445
330.945,855.632247,273.855270,287.788088,750.850432
331.056,855.713428,273.854686,287.786668,750.940961
331.169,856.751834,273.853323,287.788548,751.504521
331.284,856.582042,273.854452,287.787963,751.697624
331.395,856.109502,273.850832,287.785790,751.413555
331.509,856.207286,273.852233,287.785790,751.163650
331.621,856.115626,273.854686,287.786960,750.937259
331.741,856.129302,273.853635,287.787252,750.740573
331.853,856.156657,273.850832,287.783325,750.507308
331.966,856.088681,273.850287,287.785498,750.403407
332.075,856.132160,273.851377,287.785498,751.119037
332.186,856.899190,273.851377,287.784370,751.137050
332.301,856.796180,273.851961,287.784787,751.050021
332.421,856.964808,273.855231,287.785372,751.061467
332.527,857.291778,273.854686,287.788088,751.171395
332.638,857.468529,273.852233,287.784495,751.163313
332.753,857.474258,273.850287,287.786375,751.101193
332.866,857.695889,273.850832,287.785080,750.990271
332.982,857.724136,273.852233,287.784077,750.978153
333.089,858.782753,273.853868,287.785372,752.014061
333.211,858.709139,273.853051,287.786960,751.847136
333.322,858.726158,273.855270,287.786668,751.488179
333.430,858.355551,273.856087,287.786375,751.624149
333.540,858.717341,273.854686,287.785790,751.442022
333.660,858.486712,273.854686,287.787837,751.030665
333.771,859.177641,273.854958,287.786668,751.618251
333.885,858.862530,273.853323,287.787837,751.380373
333.995,843.572141,273.853596,287.786668,741.764264
334.105,788.086386,273.853868,287.783785,720.549946
334.222,769.496481,273.850832,287.784495,713.233013
334.338,765.259320,273.849158,287.784787,711.227035
334.450,749.978608,273.848613,287.783618,703.161559
334.557,741.283728,273.849742,287.785790,695.519700
334.676,740.904777,273.847523,287.784202,695.723011
334.787,740.305244,273.847523,287.784077,696.278953
334.902,739.395273,273.846978,287.785498,696.905054
335.012,739.812269,273.847796,287.787252,696.941848
335.121,739.547287,273.848341,287.783910,696.862384
335.238,739.380798,273.848068,287.784955,696.471140
335.347,738.296517,273.850560,287.788673,696.097078
335.468,738.192960,273.850832,287.785498,695.984195
335.573,738.029216,273.849158,287.787545,695.965986
335.690,737.715823,273.847251,287.785080,695.611119
335.799,738.288639,273.847796,287.785498,695.585556
335.915,739.290010,273.849703,287.786668,696.099186
336.025,739.136265,273.847796,287.788255,696.086993
336.138,738.769770,273.850832,287.786375,695.915575
336.260,738.474961,273.849158,287.786375,696.211645
336.369,738.838776,273.848886,287.785080,696.075403
336.482,738.232181,273.850287,287.788381,695.972005
336.596,737.731726,273.848068,287.786668,695.680447
336.702,737.724348,273.851105,287.786375,695.567662
336.819,738.593028,273.850560,287.787545,696.235736
336.928,738.704552,273.851105,287.783325,696.427153
337.045,738.413065,273.849431,287.785623,696.394015
337.154,738.214621,273.848341,287.786083,696.372024
337.274,738.243013,273.847796,287.785372,696.291451
337.380,738.055464,273.847796,287.786668,696.155186
337.499,737.690577,273.848068,287.783492,696.088348
337.606,737.008745,273.848886,287.783910,695.674280
337.718,737.525522,273.847523,287.783200,695.867577
337.835,738.293727,273.846395,287.784955,696.676217
337.951,738.358235,273.849470,287.788840,696.801024
338.062,738.233494,273.848886,287.788088,696.712088
338.175,738.321958,273.846978,287.786375,696.563497
338.283,737.917842,273.847796,287.785205,696.439355
338.402,737.911117,273.848886,287.785790,696.281061
338.510,737.694183,273.850287,287.787837,696.239049
338.627,737.762877,273.846395,287.784955,696.302294
338.739,738.291429,273.846122,287.784662,696.898269
338.847,738.684184,273.848341,287.786083,697.059484
338.964,738.656589,273.849976,287.787252,697.004584
339.083,738.396648,273.848068,287.783033,696.948634
339.192,737.893241,273.849431,287.785080,696.624073
339.299,737.454566,273.848068,287.786960,696.225196
339.415,737.289753,273.850248,287.786375,696.122820
339.525,736.243159,273.851105,287.788548,696.110325
339.644,736.783855,273.851105,287.788840,696.846101
339.751,737.582719,273.850560,287.787837,697.090708
339.863,738.119941,273.852778,287.789425,697.042893
339.983,738.147178,273.853868,287.788088,697.074116
340.089,738.189350,273.850832,287.785498,696.964317
340.213,738.345103,273.850832,287.786960,696.970651
340.319,738.448034,273.849703,287.788088,696.778411
340.427,737.861262,273.849703,287.786375,696.438602
340.546,737.422779,273.845850,287.786668,696.249589
340.653,738.286341,273.849158,287.786083,696.480631
340.770,739.198744,273.847523,287.786375,697.266475
340.879,738.076955,273.846122,287.786375,697.084976
341.000,738.464617,273.846122,287.786083,697.051339
341.110,738.744471,273.846395,287.784787,696.964619
341.225,738.593028,273.848613,287.783910,696.595592
341.339,738.159649,273.851105,287.783492,696.291903
341.443,738.477588,273.852233,287.784077,696.518748
341.561,739.443965,273.851105,287.783910,696.604031
341.671,739.455646,273.853868,287.783033,696.804491
341.787,739.523100,273.851961,287.784202,696.738465
341.895,739.619855,273.851377,287.784370,696.809918
342.008,739.306784,273.853051,287.786960,696.719775
342.126,739.054233,273.854686,287.784787,696.558675
342.239,738.842391,273.851961,287.783785,696.729271
342.353,739.404814,273.852233,287.785790,696.703195
342.465,739.025302,273.853868,287.788088,697.223168
342.572,739.428173,273.852233,287.786083,697.446534
342.690,739.552882,273.853051,287.829455,697.265871
342.798,739.410571,273.853596,287.785790,697.363816
342.913,739.666923,273.854686,287.788088,697.416947
343.024,739.325040,273.855270,287.789258,697.153615
343.146,739.115879,273.856360,287.787837,697.056166
343.254,739.530504,273.853596,287.788840,697.212908
343.364,739.544161,273.854413,287.790428,697.284433
343.477,740.538641,273.855815,287.793185,697.638742
343.591,740.683579,273.854141,287.797949,697.915188
343.706,740.785506,273.854686,287.784787,697.844928
343.823,740.827075,273.854958,287.785623,697.701419
343.928,740.618772,273.854141,287.785205,697.477632
344.049,740.452918,273.854686,287.787545,697.372872
