timestamp,CH0_pF,CH1_pF,CH2_pF,CH3_pF
93.631,596.632237,269.108911,286.994687,279.619863
93.738,598.645604,269.111075,286.995270,279.619582
93.852,599.332473,269.115404,286.997559,279.620144
93.963,600.702038,269.112442,286.997434,279.621547
94.078,601.943348,269.106481,287.000597,279.620705
94.190,602.837088,269.109215,287.002012,279.622750
94.317,604.002592,269.108114,287.003760,279.620224
94.419,605.829357,269.109746,286.996685,279.620705
94.532,606.856355,269.109215,286.996685,279.626480
94.642,607.537711,269.110012,286.995811,279.625838
94.764,608.235131,269.107848,286.994687,279.621908
94.866,609.379054,269.106747,286.996394,279.620986
94.985,613.867469,269.110012,286.997684,279.621066
95.092,617.757255,269.110012,286.999265,279.621066
95.213,620.024440,269.112708,286.998558,279.621547
95.318,620.297367,269.115404,286.994979,279.624435
95.436,620.339440,269.113771,286.997684,279.624996
95.543,621.435313,269.109443,286.997850,279.621908
95.656,622.886829,269.113240,287.003469,279.623592
95.776,624.218996,269.110810,287.007048,279.623031
95.892,624.867824,269.111911,287.000847,279.625557
96.002,625.274904,269.111607,286.998141,279.627522
96.108,626.216648,269.112177,286.999723,279.633297
96.232,628.308508,269.111911,287.000306,279.627883
96.334,629.601202,269.114075,287.000306,279.626399
96.446,630.330983,269.113240,287.000014,279.624715
96.562,630.898319,269.112177,286.999432,279.624154
96.672,631.470057,269.109746,286.998558,279.623592
96.785,633.912342,269.113771,286.997434,279.621908
96.902,635.092760,269.115670,286.996394,279.622389
97.015,634.686924,269.115936,286.998141,279.624435
97.133,634.647623,269.113771,287.001138,279.623592
97.242,634.910047,269.113771,287.005341,279.626119
97.350,635.469610,269.114075,287.006756,279.623312
97.468,635.150786,269.114607,287.000597,279.628164
97.577,635.913220,269.114037,286.999556,279.630771
97.693,637.018221,269.114873,287.000597,279.630971
97.801,637.107170,269.112177,287.000306,279.629848
97.928,637.298349,269.115404,287.001138,279.624715
98.027,637.086550,269.113240,287.001429,279.625638
98.147,637.942707,269.113506,287.000597,279.625277
98.254,638.723992,269.114607,287.002595,279.624715
98.372,638.615743,269.120834,287.002886,279.627322
98.479,638.413246,269.120530,287.002012,279.626119
98.596,637.596919,269.110544,287.000597,279.622750
98.704,635.670081,269.109177,287.003593,279.623031
98.827,635.279367,269.110278,287.003469,279.621908
98.938,635.944990,269.109746,286.997850,279.623312
99.052,635.830050,269.109443,286.999265,279.627041
99.157,636.036885,269.111607,286.998141,279.631613
99.268,636.343429,269.111075,286.996685,279.629287
99.390,636.940652,269.111341,286.999556,279.625076
99.507,637.843523,269.113240,287.000014,279.626199
99.607,638.156911,269.112974,286.999556,279.622750
99.719,627.125598,269.111341,286.999723,279.623873
99.846,370.977663,269.117037,287.000014,279.622750
99.953,360.124417,269.117834,287.000014,279.623312
100.069,359.055849,269.111075,286.998266,279.620424
100.180,361.131192,269.116771,287.000847,279.624715
100.284,367.512520,269.125391,287.006756,279.631051
100.398,377.045130,269.129986,287.012666,279.636946
100.518,379.592147,269.130252,287.010960,279.640195
100.624,380.612884,269.128923,287.012084,279.644406
100.739,381.188889,269.130783,287.008504,279.641598
100.849,381.520927,269.131619,287.011251,279.635904
100.962,381.775371,269.131619,287.010960,279.634981
101.084,381.928280,269.131885,287.012666,279.638992
101.187,382.011985,269.132416,287.012084,279.638992
101.307,382.092703,269.135378,287.012375,279.637869
101.414,382.174953,269.137277,287.010960,279.638430
101.527,382.294795,269.137543,287.012958,279.638992
101.646,382.304093,269.129454,287.012084,279.636184
101.761,382.363031,269.130517,287.014248,279.634139
101.873,382.383770,269.129720,287.015122,279.635543
101.978,382.381759,269.128619,287.008629,279.637588
102.106,382.372583,269.129454,287.010086,279.641518
102.207,382.331613,269.127555,287.008213,279.641237
102.328,382.307109,269.126758,287.008921,279.636104
102.438,382.347699,269.126758,287.008796,279.637026
102.544,382.359575,269.129454,287.011251,279.638149
102.656,382.201078,269.128657,287.007630,279.637026
102.771,382.047885,269.132682,287.009628,279.635543
102.893,381.992908,269.133783,287.007797,279.634139
102.995,381.942459,269.135644,287.011501,279.634981
103.107,381.899548,269.130783,287.011501,279.636184
103.222,381.903437,269.129986,287.014415,279.636746
103.333,381.960027,269.130517,287.014956,279.637307
103.451,381.947730,269.131619,287.013416,279.637588
103.559,381.952373,269.131353,287.010669,279.643563
103.682,382.034140,269.131087,287.011792,279.645047
103.786,382.035709,269.130252,287.008796,279.640195
103.912,382.046002,269.127555,287.011251,279.637307
104.018,382.044496,269.129986,287.010377,279.636104
104.124,382.020771,269.129986,287.009628,279.637026
104.246,381.980985,269.131885,287.014123,279.635543
104.355,382.013868,269.135112,287.009087,279.633858
104.468,382.051400,269.136745,287.010669,279.635262
104.576,382.153227,269.130517,287.012084,279.637026
104.689,382.222808,269.127821,287.013249,279.634981
104.807,382.205600,269.127555,287.014539,279.633016
104.918,382.184122,269.127024,287.012666,279.633858
105.030,382.178470,269.125923,287.009212,279.638149
105.140,382.185001,269.128885,287.008796,279.641518
105.254,382.254214,269.126492,287.005633,279.638711
105.371,382.209808,269.127821,287.007339,279.632375
105.489,382.235119,269.128885,287.008629,279.633858
105.592,382.218600,269.128657,287.008213,279.632174
105.705,382.169302,269.128885,287.009087,279.634981
105.818,382.171186,269.129720,287.006465,279.635262
105.934,382.152850,269.135416,287.008921,279.634981
106.053,382.245043,269.136480,287.008338,279.635543
106.158,382.254591,269.129188,287.010669,279.634701
106.271,382.276451,269.128619,287.014831,279.633858
106.391,382.276074,269.126226,287.010377,279.635904
106.509,382.289455,269.128657,287.008504,279.638149
106.615,382.293602,269.126492,287.008088,279.641037
106.722,382.274567,269.129986,287.009212,279.639553
106.849,382.204469,269.127290,287.008338,279.635061
106.949,382.248875,269.128619,287.010960,279.635262
107.067,382.413560,269.128087,287.008629,279.633858
107.177,382.444611,269.128353,287.009503,279.634139
107.286,382.492892,269.133480,287.007797,279.633578
107.399,382.479124,269.134049,287.006756,279.633858
107.512,382.470699,269.133783,287.008088,279.635342
107.631,382.473403,269.125657,287.009337,279.633578
107.753,382.445743,269.127290,287.012084,279.634420
107.852,382.429274,269.126226,287.011792,279.634139
107.964,382.504398,269.127555,287.009503,279.634781
108.089,382.490189,269.127024,287.008921,279.637869
108.192,382.494464,269.125391,287.004176,279.640114
108.311,382.520117,269.127024,287.006465,279.635904
108.417,382.525839,269.128885,287.008504,279.636746
108.529,381.953502,269.128923,287.004467,279.627602
108.642,367.845619,269.116771,287.000847,279.626399
108.761,364.349941,269.111607,286.995811,279.618740
108.868,372.184708,269.109443,286.992939,279.617337
108.985,401.200717,269.111607,286.993813,279.619021
109.093,770.044683,269.107848,286.995811,279.620424
109.207,864.435232,269.109177,287.000847,279.621627
109.325,895.877144,269.110278,287.000847,279.620224
109.433,915.081915,269.108645,286.998266,279.622670
109.546,926.773626,269.110012,286.996976,279.626399
109.658,926.835127,269.110012,286.999848,279.627322
109.772,938.452076,269.110810,287.000597,279.628164
109.892,947.162382,269.112442,287.000847,279.626199
110.008,952.619867,269.110810,287.000597,279.624154
110.117,956.549514,269.114303,287.002012,279.626760
110.222,963.437657,269.115138,287.001429,279.625557
110.344,966.416669,269.116202,286.998266,279.623312
110.448,968.771762,269.118936,287.000597,279.622750
110.568,971.419401,269.114075,287.000014,279.624996
110.675,974.483665,269.112708,287.001429,279.622470
110.787,976.251074,269.112974,287.005924,279.624996
110.900,978.211585,269.112177,287.003593,279.623592
111.020,979.964329,269.109481,286.998974,279.624435
111.126,982.371405,269.113771,286.999723,279.628164
111.238,984.168533,269.114303,287.001429,279.630129
111.357,985.557765,269.112974,286.998849,279.624996
111.464,987.122923,269.113240,286.998266,279.625277
111.584,988.159237,269.113240,287.000306,279.623873
111.690,989.380877,269.112708,287.001429,279.624715
111.802,992.032304,269.116467,287.001721,279.623873
111.922,992.629624,269.121062,287.001138,279.624795
112.028,993.711126,269.119163,287.000014,279.624715
112.143,994.825711,269.113506,287.004301,279.625638
112.255,995.603041,269.114873,287.006465,279.626399
112.371,997.098268,269.112708,287.007630,279.622470
112.480,997.749236,269.111075,287.001721,279.625277
112.598,998.689322,269.112177,287.000139,279.627242
112.706,999.535006,269.112177,286.999140,279.630771
112.819,1000.424397,269.111911,287.000014,279.627602
112.932,1001.189170,269.112442,286.998433,279.621908
113.045,1001.986481,269.111607,286.998683,279.622189
113.166,1002.079450,269.113771,286.997975,279.623873
113.272,1004.271648,269.115404,287.000597,279.622470
113.385,1004.438068,269.120530,287.001138,279.624715
113.497,1004.753446,269.119733,287.000306,279.624435
113.615,1006.373226,269.111607,287.002012,279.623312
113.731,1007.793475,269.112442,287.004301,279.623873
113.835,1008.747589,269.115404,287.004759,279.622189
113.948,1009.543142,269.111341,287.003760,279.623873
114.064,1011.067609,269.114037,287.000014,279.630129
114.184,1012.260250,269.113771,286.999432,279.631051
114.290,1012.977200,269.112708,287.000597,279.627322
114.400,1013.708523,269.111075,286.997268,279.623031
114.513,1013.770878,269.111341,286.997559,279.620785
114.630,1014.472624,269.114607,286.999432,279.623031
114.739,1015.836752,269.115670,287.001721,279.624154
114.859,1016.295745,269.119733,287.002595,279.627041
114.964,1017.275483,269.119467,287.000597,279.624435
115.078,1017.942333,269.113771,287.000014,279.624435
115.196,1018.351564,269.114303,287.005341,279.624435
115.307,1019.209046,269.114303,287.006756,279.624435
115.416,1019.236775,269.114873,287.006174,279.623031
115.540,1019.302275,269.113506,287.001429,279.626961
115.643,1019.878565,269.112708,287.000014,279.631332
115.766,1020.386819,269.114303,287.001721,279.629287
115.868,1020.872416,269.114873,286.998433,279.621908
115.981,1021.825815,269.111341,286.997559,279.621267
116.094,1022.129144,269.114303,287.001429,279.623873
116.215,1022.114292,269.114303,286.998433,279.621267
116.319,1022.287755,269.117303,286.999140,279.622670
116.436,1022.709658,269.119201,287.001138,279.623312
116.545,1023.106587,269.123226,287.000847,279.624154
116.663,1023.768732,269.113771,287.001138,279.624996
116.775,1024.455991,269.115138,287.006756,279.623312
116.884,1024.643084,269.111607,287.006465,279.623031
116.996,1025.229440,269.113240,286.999265,279.624154
117.126,1025.787499,269.113506,286.999723,279.628164
117.226,1026.076565,269.114303,287.000306,279.631252
117.335,1026.225145,269.113506,286.999723,279.628725
117.450,1026.326795,269.112177,286.999432,279.623312
117.562,1026.641445,269.112974,287.001429,279.623873
117.678,1027.684091,269.111075,286.999723,279.622750
117.799,1028.486039,269.116202,287.000014,279.621908
117.902,1028.916283,269.119999,286.999140,279.621828
118.013,1029.126817,269.117834,286.997434,279.621547
118.131,1029.532529,269.113771,287.000597,279.623592
118.239,1029.916217,269.115138,287.007339,279.623592
118.357,1030.199761,269.114037,287.006756,279.625277
118.471,1030.610931,269.110278,287.000597,279.625076
118.578,980.142775,269.111341,287.000597,279.629287
118.693,786.569745,269.110012,286.997850,279.629287
118.808,359.992007,269.108911,286.996976,279.623312
118.920,357.382641,269.108380,286.996976,279.622189
119.029,360.473525,269.114607,287.001721,279.625638
119.144,370.777900,269.121632,287.003469,279.628725
119.264,378.742103,269.124859,287.002595,279.630410
119.379,379.486705,269.128087,287.004759,279.632174
119.482,380.043180,269.130252,287.008213,279.632455
119.595,380.534114,269.127555,287.009503,279.634701
119.708,380.786484,269.126492,287.009920,279.632455
119.824,380.940759,269.126492,287.013540,279.632094
119.938,381.085181,269.127290,287.010960,279.634420
120.046,381.251083,269.124328,287.006174,279.635342
120.160,381.337328,269.122695,287.007630,279.638711
120.281,381.353228,269.125657,287.009337,279.638149
120.391,381.330818,269.126758,287.008921,279.634701
120.498,381.305217,269.126492,287.004010,279.631252
120.611,381.292637,269.125125,287.006756,279.631813
120.731,381.344088,269.125391,287.006174,279.632174
120.838,381.510528,269.131087,287.007048,279.631813
120.955,381.729477,269.131353,287.004759,279.630410
121.062,381.902559,269.131619,287.006465,279.633297
121.175,381.916737,269.124859,287.007048,279.631532
121.298,381.923638,269.124594,287.010669,279.630209
121.404,381.963416,269.125923,287.013832,279.633858
121.522,382.138283,269.127024,287.009087,279.633578
121.627,382.224378,269.125391,287.005924,279.638992
121.740,382.280660,269.123226,287.008504,279.638992
121.860,382.299821,269.122695,287.006756,279.634420
121.966,382.355742,269.124062,287.007048,279.632375
122.086,382.359952,269.125391,287.006465,279.631051
122.191,382.340033,269.125125,287.003593,279.631613
122.305,382.366048,269.127821,287.006465,279.631893
122.423,382.426634,269.128087,287.003302,279.630129
122.545,382.396716,269.131087,287.006174,279.631051
122.646,382.376794,269.125923,287.006465,279.628725
122.756,382.407841,269.126226,287.010669,279.630209
122.874,382.305162,269.127024,287.012958,279.631252
122.992,382.230973,269.125125,287.008629,279.631893
123.096,381.967180,269.125657,287.007922,279.637508
123.209,381.949612,269.125923,287.007048,279.639272
123.333,382.033073,269.126226,287.009337,279.634701
123.438,381.954631,269.125125,287.005341,279.628725
123.547,381.987135,269.126492,287.007922,279.631532
123.665,382.064707,269.127555,287.007506,279.629928
123.773,381.995920,269.128353,287.007922,279.630690
123.887,381.990272,269.131087,287.006465,279.629006
124.001,381.984499,269.130783,287.003593,279.629567
124.116,382.064832,269.125125,287.004176,279.628725
124.224,382.189523,269.123796,287.008921,279.629848
124.352,382.181108,269.125657,287.012375,279.632094
124.451,382.217847,269.125391,287.010669,279.632174
124.576,382.179600,269.124024,287.006756,279.634139
124.679,382.196054,269.126226,287.007339,279.638149
124.788,382.215272,269.126492,287.008088,279.638149
124.902,382.226640,269.125657,287.007922,279.632736
125.020,382.215523,269.125391,287.006465,279.633297
125.135,382.285246,269.124859,287.007339,279.633858
125.248,382.239264,269.124024,287.006465,279.632736
125.359,382.270295,269.130252,287.005633,279.631613
125.468,382.241651,269.131885,287.007339,279.632736
125.578,382.243473,269.131885,287.008921,279.634701
125.704,382.261124,269.125391,287.009212,279.634139
125.808,382.321686,269.127821,287.013416,279.633858
125.931,382.325078,269.126492,287.016579,279.635262
126.031,382.332367,269.128619,287.008088,279.636465
126.143,382.366802,269.126492,287.007630,279.637227
126.256,382.344306,269.124859,287.007922,279.638992
126.379,382.327466,269.124328,287.007339,279.635262
126.486,382.373338,269.125125,287.006465,279.631813
126.598,382.380627,269.123796,287.005341,279.630771
126.707,382.433925,269.124024,287.008088,279.635262
126.820,382.495218,269.128885,287.007506,279.633297
126.943,382.520117,269.132682,287.008629,279.633858
127.046,382.520180,269.131885,287.009087,279.632174
127.165,382.520871,269.124859,287.006465,279.631813
127.271,382.520557,269.122429,287.009628,279.631613
127.384,382.521311,269.125125,287.011501,279.630410
127.498,382.521249,269.125125,287.010960,279.632375
127.620,382.536591,269.127024,287.007048,279.639553
127.729,382.528543,269.126492,287.005924,279.638430
127.835,382.533133,269.125923,287.008088,279.637026
127.948,382.528983,269.127290,287.008629,279.632455
128.073,382.532378,269.123530,287.004759,279.631332
128.174,382.504838,269.127024,287.006756,279.630209
128.300,382.475666,269.125923,287.005924,279.632174
128.400,382.434994,269.131619,287.005633,279.631332
128.513,380.653963,269.130517,287.007922,279.631813
128.630,378.990090,269.129188,287.005924,279.627602
128.747,383.932780,269.110810,287.005633,279.625918
128.859,492.654440,269.104317,287.006756,279.620505
128.964,481.762864,269.104355,287.001721,279.620144
129.088,520.339668,269.100824,286.992107,279.618740
129.194,553.924303,269.102190,286.998141,279.622470
129.308,711.930556,269.106481,286.997975,279.628725
129.415,816.657230,269.111607,287.000306,279.627242
129.541,855.227123,269.112974,287.000597,279.624715
129.645,865.712116,269.111341,287.002303,279.625277
129.756,868.395348,269.114607,287.002886,279.628725
129.867,868.617818,269.119467,287.003469,279.627322
129.990,869.702601,269.122163,287.005341,279.627041
130.096,869.162986,269.123226,287.005050,279.629848
130.207,869.897978,269.119163,287.005924,279.630129
130.319,869.459462,269.119163,287.012833,279.630771
130.439,868.978495,269.120265,287.012084,279.630690
130.545,866.528621,269.115936,287.002595,279.627883
130.664,866.186265,269.115670,287.002595,279.631051
130.770,866.365104,269.117303,287.002012,279.632094
130.896,867.405363,269.117037,287.002303,279.630771
130.998,867.791119,269.117303,287.003011,279.628164
131.117,868.797190,269.115404,287.002595,279.624996
131.223,869.633033,269.113771,287.002595,279.626680
131.336,869.973429,269.118100,287.003885,279.626961
131.459,869.981163,269.122695,287.003011,279.627322
131.561,871.278324,269.122695,287.003885,279.628164
131.679,872.573721,269.117834,287.002886,279.626961
131.787,873.392224,269.117303,287.008629,279.627602
131.908,873.855971,269.118670,287.010960,279.629567
132.014,875.178747,269.117569,287.009212,279.628445
132.135,876.904680,269.119733,287.005633,279.633858
132.244,878.175776,269.118936,287.005924,279.636746
132.352,879.109019,269.120530,287.003302,279.632455
132.474,880.073491,269.120796,287.004010,279.628725
132.584,880.853857,269.120530,287.005050,279.628445
132.696,881.184352,269.118366,287.004592,279.627602
132.803,881.719025,269.120796,287.006465,279.630971
132.916,881.614993,269.122695,287.003593,279.629287
133.035,881.563837,269.122695,287.006465,279.629848
133.155,881.564690,269.124024,287.004010,279.628164
133.255,881.503308,269.119163,287.004759,279.628445
133.367,882.018429,269.118670,287.009920,279.631051
133.480,882.525455,269.120530,287.010960,279.630209
133.602,882.662101,269.119467,287.004884,279.631893
133.715,882.422990,269.118366,287.003011,279.633297
133.829,882.422137,269.117303,287.002761,279.631813
133.937,882.593774,269.118100,287.002761,279.629648
134.044,882.816719,269.118898,287.004467,279.628164
134.163,883.059406,269.121062,287.004010,279.628725
134.279,883.179076,269.120265,287.004759,279.631051
134.388,883.751260,269.121632,287.007048,279.630490
134.496,884.254833,269.128885,287.007339,279.631532
134.620,884.590640,269.128885,287.009087,279.631893
134.728,884.592354,269.120796,287.006756,279.629567
134.840,883.777787,269.122961,287.010211,279.628725
134.949,883.259440,269.124024,287.014248,279.631252
135.061,882.973087,269.126226,287.011792,279.633858
135.178,880.652923,269.125125,287.010211,279.637026
135.291,878.440329,269.125125,287.010086,279.637869
135.405,876.994990,269.121632,287.010086,279.637307
135.513,875.091032,269.122695,287.008796,279.632174
135.625,873.454667,269.120530,287.005924,279.631813
135.744,873.497351,269.122429,287.007630,279.630771
135.854,874.302183,269.124328,287.007048,279.630690
135.965,874.357773,269.126226,287.005050,279.632174
136.078,871.369037,269.129454,287.007048,279.630129
136.191,868.673710,269.122961,287.005924,279.631332
136.311,868.728146,269.123492,287.014539,279.630971
136.421,868.844128,269.122695,287.013416,279.631332
136.537,868.830776,269.122163,287.010086,279.630971
136.646,869.836328,269.121328,287.005924,279.634139
136.755,871.100918,269.122163,287.008338,279.636104
136.869,872.013649,269.123530,287.009628,279.636184
136.989,872.682901,269.124594,287.009920,279.633297
137.094,872.897121,269.123492,287.008088,279.632174
137.215,872.913296,269.124024,287.007506,279.630490
137.321,871.089819,269.124328,287.007630,279.633016
137.442,835.421815,269.126226,287.007339,279.633297
137.550,834.673519,269.129986,287.009795,279.634420
137.661,832.073893,269.126492,287.009212,279.633016
137.774,840.897190,269.121897,287.011501,279.630129
137.887,844.956968,269.124024,287.010669,279.629567
138.011,847.144300,269.124859,287.011501,279.633297
138.114,847.187513,269.122961,287.008921,279.636385
138.225,834.446254,269.121897,287.008088,279.636946
138.346,756.826781,269.121632,287.007922,279.635623
138.451,655.499678,269.117569,287.004467,279.626119
138.569,594.706673,269.109481,286.996976,279.621828
138.678,378.681305,269.111341,287.001138,279.624996
138.791,364.147457,269.114075,286.997850,279.627041
138.910,372.861611,269.127290,287.005924,279.632375
139.021,381.033655,269.132948,287.008796,279.634139
139.131,382.833056,269.132150,287.009212,279.633858
139.243,383.997898,269.130555,287.013124,279.635342
139.364,384.683681,269.130517,287.016287,279.636104
139.474,385.201657,269.130252,287.013540,279.636104
139.585,385.549569,269.129720,287.010960,279.636946
139.695,385.680997,269.128657,287.009920,279.641237
139.808,386.035652,269.130252,287.010960,279.641237
139.928,386.292418,269.130517,287.012375,279.638069
140.034,386.435633,269.131885,287.012084,279.637869
140.149,386.568263,269.132416,287.011501,279.636666
140.259,386.764457,269.131087,287.011501,279.634701
140.377,385.966466,269.136214,287.011251,279.635061
140.485,385.651474,269.137543,287.013124,279.636184
140.604,385.652619,269.134049,287.011251,279.635904
140.712,385.886856,269.129454,287.011792,279.636465
140.828,386.058208,269.128619,287.013957,279.635262
140.952,386.063178,269.129720,287.013416,279.634420
141.053,386.083697,269.127290,287.009628,279.635823
141.163,386.095805,269.128657,287.007506,279.640114
141.289,386.002267,269.129986,287.010377,279.639553
141.389,386.131241,269.130783,287.010086,279.636184
141.514,386.207354,269.129188,287.009087,279.633297
141.617,386.211945,269.127024,287.007922,279.636104
141.727,386.358498,269.129720,287.012375,279.636104
141.848,386.483495,269.131087,287.009337,279.636746
141.953,386.502131,269.137277,287.011501,279.637508
142.073,386.544260,269.137277,287.012084,279.637026
142.179,386.562390,269.130252,287.012958,279.637869
142.304,386.583458,269.129188,287.017120,279.638430
142.407,386.617681,269.131885,287.015413,279.638430
142.530,386.532897,269.128353,287.013416,279.636104
142.631,386.572988,269.129188,287.010086,279.639834
142.743,386.440738,269.129454,287.009503,279.641879
142.856,386.317483,269.128087,287.009795,279.639553
142.979,386.232985,269.129986,287.009337,279.633578
143.089,386.124612,269.127821,287.009087,279.634701
143.195,386.156737,269.129188,287.006340,279.632174
143.308,386.177008,269.127290,287.007048,279.634981
143.426,386.241147,269.132682,287.007922,279.631893
143.535,386.162601,269.131087,287.007339,279.632375
143.655,386.035269,269.128353,287.006465,279.632174
143.766,386.077961,269.126758,287.009795,279.631813
143.872,386.241912,269.125125,287.014539,279.630410
143.986,386.245100,269.126226,287.009920,279.634139
144.107,386.202636,269.127555,287.007922,279.634981
144.212,386.218575,269.128885,287.009337,279.640475
144.331,386.190651,269.127555,287.007048,279.638430
144.438,386.146028,269.127290,287.008921,279.636385
144.550,386.047248,269.127555,287.010377,279.633578
144.670,386.017685,269.126758,287.009920,279.634981
144.780,386.057698,269.128087,287.008921,279.633578
144.894,385.983283,269.133252,287.008629,279.633297
145.003,385.837700,269.135112,287.008338,279.631893
145.116,385.692450,269.133214,287.010377,279.633578
145.237,385.546771,269.127290,287.014123,279.633858
145.344,385.618901,269.126226,287.013540,279.632455
145.463,385.703395,269.126758,287.013124,279.633578
145.567,385.651347,269.126226,287.007048,279.633297
145.680,385.634423,269.128619,287.010086,279.639553
145.804,385.332913,269.127024,287.006465,279.638992
145.906,385.095225,269.125657,287.004467,279.635823
146.030,384.716140,269.127555,287.005633,279.634420
146.135,384.432638,269.126758,287.007630,279.632375
146.245,384.196133,269.124859,287.005924,279.629006
146.358,384.185755,269.126758,287.008338,279.631813
146.475,384.270556,269.132150,287.008088,279.629928
146.584,384.267518,269.130517,287.008338,279.631813
146.700,384.257391,269.127290,287.012666,279.634701
146.810,384.250049,269.128657,287.015413,279.634981
146.933,384.230051,269.129986,287.017120,279.636104
147.041,384.248531,269.127821,287.007214,279.635262
147.153,384.300179,269.127290,287.009628,279.638711
147.262,384.502187,269.125657,287.007048,279.639553
147.387,384.621056,269.126492,287.007048,279.635823
147.490,384.570866,269.128619,287.008088,279.634139
147.611,384.602170,269.126758,287.009503,279.633578
147.713,384.541213,269.127555,287.004301,279.631893
147.826,384.531456,269.127821,287.005633,279.630209
147.947,384.466207,269.132416,287.009212,279.634701
148.051,384.452019,269.131619,287.007797,279.632736
148.165,384.411359,269.128087,287.009212,279.635262
148.278,384.835993,269.127024,287.012375,279.634701
148.398,384.362348,269.127290,287.012084,279.631252
148.515,384.184490,269.127024,287.011251,279.634420
148.616,384.033688,269.126758,287.009795,279.638430
148.730,384.296761,269.127290,287.008921,279.640114
148.843,384.241189,269.125657,287.006756,279.636104
148.960,384.549323,269.127024,287.007339,279.635262
149.076,385.461182,269.128353,287.008796,279.633858
149.183,385.782824,269.128353,287.008504,279.632736
149.294,387.973718,269.131087,287.008504,279.632736
149.408,388.521454,269.132948,287.006465,279.635543
