timestamp,CH0_pF,CH1_pF,CH2_pF,CH3_pF
458.682,391.860437,269.138340,287.014956,279.653550
458.794,391.872287,269.137011,287.015705,279.652347
458.905,391.737409,269.142138,287.017120,279.653830
459.019,391.669995,269.144569,287.016829,279.651304
459.132,391.786809,269.142936,287.017120,279.653189
459.246,391.770732,269.139442,287.017703,279.654111
459.367,391.571637,269.137809,287.021906,279.652146
459.470,391.583409,269.142670,287.022739,279.655234
459.592,391.562531,269.140505,287.018577,279.655234
459.696,391.483132,269.141075,287.016829,279.657199
459.814,391.435738,269.137543,287.013832,279.658122
459.922,391.351567,269.137809,287.014706,279.653550
460.038,391.132650,269.138910,287.015705,279.653830
460.154,391.074085,269.136480,287.016579,279.652707
460.261,390.966079,269.135644,287.014706,279.649820
460.373,390.909108,269.138340,287.015413,279.651504
460.492,390.767187,269.141872,287.013416,279.651584
460.609,390.662155,269.142138,287.017703,279.651304
460.712,390.498596,269.137809,287.014706,279.651023
460.825,390.283475,269.139708,287.020741,279.653269
460.944,390.160774,269.135112,287.025070,279.653830
461.052,390.126096,269.137543,287.019284,279.652427
461.165,390.251888,269.136745,287.017994,279.657480
461.278,390.317008,269.136214,287.017411,279.657560
461.391,390.299658,269.137543,287.014539,279.654673
461.507,390.284252,269.137011,287.015413,279.653189
461.628,390.310663,269.139708,287.016287,279.654111
461.729,390.312152,269.139708,287.018577,279.652627
461.843,390.269235,269.139442,287.017120,279.652627
461.961,390.261273,269.142670,287.013665,279.650662
462.077,390.338566,269.143239,287.016287,279.652427
462.181,390.322575,269.141341,287.017994,279.653269
462.294,390.288848,269.139442,287.022739,279.653550
462.407,390.279591,269.139442,287.022739,279.652908
462.522,390.298104,269.136480,287.020158,279.654111
462.635,390.280756,269.136214,287.014415,279.656076
462.746,390.333193,269.138340,287.015122,279.659526
462.859,390.340120,269.137809,287.017411,279.657560
462.978,390.307556,269.138644,287.016287,279.651785
463.084,390.315454,269.138910,287.018577,279.651584
463.202,390.301989,269.139176,287.015538,279.650742
463.310,390.322187,269.137011,287.014956,279.650742
463.431,390.266516,269.138340,287.013665,279.651504
463.536,390.243992,269.141606,287.014415,279.654111
463.653,390.292926,269.143505,287.014415,279.654953
463.762,390.298104,269.141606,287.020741,279.652627
463.877,390.294803,269.139708,287.024612,279.653830
463.992,390.277520,269.135112,287.022739,279.653189
464.101,390.218752,269.135378,287.014123,279.653269
464.221,390.209692,269.136745,287.013957,279.657560
464.326,390.185620,269.134581,287.012666,279.655796
464.439,390.113740,269.136745,287.013957,279.650462
464.553,390.195003,269.133783,287.015538,279.650381
464.666,390.171514,269.135644,287.014706,279.651023
464.780,390.069625,269.136745,287.015122,279.652908
464.891,389.968033,269.138910,287.014831,279.650101
465.009,389.880052,269.141606,287.014248,279.648697
465.117,389.805604,269.141606,287.014248,279.651224
465.235,389.737507,269.136745,287.014706,279.651023
465.342,389.750040,269.134581,287.021032,279.650101
465.461,389.774073,269.135112,287.021324,279.650101
465.574,389.740221,269.133480,287.017703,279.650381
465.685,389.662711,269.137011,287.014831,279.656357
465.794,389.540292,269.134847,287.012084,279.655515
465.907,389.372959,269.131087,287.011501,279.649539
466.024,388.551681,269.133517,287.012666,279.646932
466.141,386.677199,269.131353,287.009628,279.641318
466.246,377.928788,269.122695,287.004467,279.636666
466.371,373.690771,269.116202,287.003177,279.633578
466.471,423.582875,269.119999,287.001138,279.634420
466.584,601.699672,269.119733,287.000847,279.636104
466.697,659.843606,269.121328,287.002012,279.638711
466.810,753.731489,269.122961,287.007797,279.637869
466.926,835.225939,269.121062,287.012666,279.637026
467.048,864.659522,269.122429,287.009795,279.638711
467.153,882.121677,269.122163,287.005924,279.639914
467.262,889.340484,269.122695,287.007339,279.645529
467.383,896.183671,269.121897,287.005341,279.644967
467.497,905.346175,269.120530,287.005924,279.640676
467.602,911.357350,269.122695,287.007048,279.642721
467.714,910.309016,269.122695,287.008629,279.643563
467.837,910.888544,269.121328,287.007048,279.640676
467.944,922.785039,269.125657,287.008213,279.642721
468.061,925.624564,269.130517,287.006465,279.641799
468.167,930.873640,269.129188,287.006465,279.641598
468.279,936.636525,269.126226,287.007048,279.638711
468.399,940.942233,269.124859,287.014956,279.640676
468.507,944.766863,269.121897,287.013665,279.641799
468.626,947.975458,269.121328,287.005341,279.643844
468.738,949.449871,269.123758,287.005050,279.648978
468.843,952.788853,269.123492,287.006465,279.647213
468.962,955.748127,269.122695,287.004301,279.641879
469.068,958.008251,269.122163,287.005924,279.639553
469.186,959.087565,269.124328,287.006465,279.638992
469.294,959.461341,269.121328,287.005924,279.638430
469.407,960.188745,269.123758,287.004759,279.637588
469.533,959.371499,269.130252,287.006465,279.640676
469.636,963.941119,269.128885,287.006465,279.641598
469.753,968.864868,269.124024,287.006174,279.640395
469.858,972.141280,269.123226,287.009212,279.639272
469.971,973.082907,269.121632,287.012375,279.638992
470.088,962.739627,269.120796,287.007339,279.639834
470.205,964.905858,269.122163,287.004467,279.643844
470.310,970.488994,269.119467,287.007048,279.646090
470.422,974.570168,269.123758,287.007048,279.644406
470.536,977.635982,269.123226,287.005924,279.636746
470.660,982.051357,269.122961,287.005633,279.639272
470.763,985.893835,269.123492,287.007048,279.638711
470.889,988.328285,269.125391,287.007922,279.640756
470.987,992.630640,269.124859,287.005633,279.640195
471.100,994.836158,269.125657,287.007339,279.641237
471.213,997.022341,269.124328,287.007630,279.638149
471.332,998.706748,269.121897,287.012958,279.641799
471.443,1001.203574,269.121328,287.013249,279.639272
471.557,1002.787825,269.121897,287.011501,279.638992
471.664,1004.433157,269.123796,287.003469,279.643563
471.784,1005.576445,269.119999,287.007339,279.646451
471.891,1007.265660,269.120530,287.005341,279.645529
472.011,1008.910164,269.120530,287.004759,279.643002
472.115,1010.753992,269.121328,287.005924,279.640957
472.245,1012.501591,269.121897,287.005341,279.640756
472.345,1014.671981,269.122429,287.005924,279.639272
472.460,1017.900686,269.122961,287.003469,279.638149
472.567,1018.938411,269.125923,287.003469,279.639914
472.693,1019.685886,269.127290,287.005050,279.639272
472.799,1020.726834,269.120265,287.007048,279.638430
472.920,1021.664924,269.121632,287.011501,279.640114
473.018,1022.371850,269.121632,287.012375,279.641318
473.132,1022.935574,269.121897,287.009212,279.640475
473.257,1024.329605,269.122163,287.007797,279.648697
473.360,1025.188417,269.123492,287.008338,279.649820
473.478,1025.851488,269.122163,287.005341,279.643563
473.588,1026.693500,269.121328,287.008338,279.641799
473.696,1027.372175,269.119999,287.006465,279.642721
473.815,1027.882486,269.120265,287.006174,279.640114
473.930,1029.011096,269.121897,287.006756,279.640395
474.035,1030.096738,269.125961,287.004759,279.640756
474.148,1031.043028,269.127290,287.007048,279.640114
474.270,1031.808786,269.122695,287.006756,279.640114
474.373,1032.394489,269.121328,287.010669,279.640957
474.490,1032.857049,269.121632,287.012375,279.642080
474.599,1033.410748,269.122429,287.010086,279.637588
474.712,1034.093572,269.120265,287.006465,279.642721
474.831,1034.703609,269.120796,287.006465,279.646090
474.948,1035.348774,269.119733,287.003302,279.642721
475.054,1036.526084,269.120265,287.003177,279.639272
475.164,1037.087843,269.119467,287.001721,279.636385
475.277,1037.792709,269.118100,287.003011,279.637026
475.398,1038.326167,269.120530,287.004592,279.638149
475.509,1039.352164,269.126226,287.005924,279.639834
475.616,1039.987473,269.125391,287.004010,279.639272
475.743,1040.577879,269.126492,287.002470,279.636946
475.843,1041.707262,269.118100,287.008629,279.634981
475.965,1042.362175,269.120796,287.008088,279.635823
476.069,1042.475755,269.118632,287.012375,279.638711
476.180,1043.244266,269.117569,287.004592,279.638711
476.293,1043.661520,269.118898,287.005050,279.644125
476.412,1043.887476,269.121062,287.007339,279.645248
476.519,1044.686288,269.123492,287.007339,279.642721
476.635,1043.051582,269.122163,287.006174,279.639272
476.744,982.084355,269.118366,287.005924,279.638711
476.857,718.307586,269.119467,287.004467,279.638149
476.975,365.829419,269.121897,287.002761,279.637588
477.087,371.922172,269.125125,287.004010,279.637869
477.202,375.807865,269.126758,287.006756,279.639272
477.311,387.035738,269.131885,287.012666,279.644125
477.421,388.710073,269.133480,287.015122,279.647494
477.536,389.613892,269.135378,287.018993,279.646090
477.648,390.217199,269.132948,287.014248,279.649258
477.760,390.565330,269.132416,287.011501,279.649539
477.874,390.907551,269.132150,287.009087,279.652707
477.986,391.211556,269.131353,287.009087,279.648697
478.104,391.355271,269.129720,287.010086,279.643563
478.211,390.557424,269.129188,287.010211,279.645328
478.326,390.237002,269.127821,287.010669,279.645609
478.437,388.657952,269.131885,287.010669,279.646651
478.550,389.242611,269.133480,287.010377,279.644967
478.670,389.812712,269.137809,287.011501,279.644406
478.777,389.943595,269.134315,287.010794,279.641879
478.889,389.995513,269.133214,287.014415,279.646732
479.002,390.061346,269.131885,287.015996,279.644967
479.115,390.078680,269.129986,287.012375,279.643844
479.235,390.185232,269.129720,287.008504,279.645609
479.343,390.269623,269.128087,287.008629,279.651304
479.465,390.166726,269.130783,287.010377,279.647574
479.572,390.290013,269.130517,287.009920,279.642440
479.680,390.401828,269.131087,287.010669,279.643563
479.800,390.361163,269.131885,287.010669,279.644967
479.910,390.210469,269.131353,287.010377,279.644125
480.023,390.186008,269.136480,287.012084,279.645248
480.132,390.215646,269.138644,287.011251,279.646371
480.246,390.239915,269.136214,287.011251,279.644967
480.367,390.264186,269.131353,287.015122,279.646932
480.476,390.297133,269.131353,287.015247,279.645889
480.589,390.307944,269.131885,287.014831,279.646451
480.697,390.261856,269.131353,287.011792,279.645809
480.810,390.211569,269.133517,287.010960,279.654111
480.931,390.168667,269.133783,287.008921,279.651504
481.046,390.195391,269.134049,287.009795,279.648697
481.148,390.206004,269.134315,287.012375,279.648978
481.262,390.122020,269.133214,287.010669,279.648416
481.382,390.090453,269.134847,287.014415,279.648697
481.499,390.059083,269.135112,287.010377,279.648697
481.608,390.037287,269.138910,287.011792,279.650101
481.714,389.993961,269.138644,287.012084,279.646451
481.827,390.066197,269.133517,287.013416,279.645529
481.946,390.053068,269.134847,287.017703,279.647293
482.058,390.014007,269.132948,287.017994,279.646090
482.165,390.042138,269.134581,287.013957,279.649539
482.279,390.032696,269.133480,287.013249,279.651224
482.398,390.012843,269.133214,287.010960,279.651504
482.505,390.012843,269.132948,287.012666,279.649820
482.621,390.030174,269.134847,287.013832,279.648135
482.731,390.231242,269.133480,287.012084,279.649258
482.858,390.192350,269.133783,287.012084,279.644406
482.960,390.066391,269.136214,287.009795,279.644406
483.079,390.059471,269.140505,287.011792,279.643563
483.185,390.021896,269.139442,287.013124,279.647213
483.296,389.981676,269.133480,287.015247,279.646732
483.410,390.046924,269.130252,287.017120,279.646170
483.525,390.030950,269.131885,287.014956,279.646451
483.635,390.112576,269.131619,287.010960,279.646170
483.753,390.034636,269.128353,287.008921,279.648416
483.860,389.917801,269.128353,287.008338,279.650662
483.974,389.893755,269.130517,287.009337,279.649258
484.099,389.819045,269.130517,287.008921,279.648336
484.200,389.812324,269.132948,287.009337,279.644406
484.325,389.789063,269.131353,287.010669,279.645248
484.432,389.843472,269.136214,287.011251,279.646651
484.539,389.807155,269.138910,287.008504,279.644967
484.655,389.797721,269.138113,287.008796,279.643563
484.778,389.737895,269.132416,287.010669,279.645248
484.882,389.702367,269.129720,287.014248,279.644967
484.995,389.689837,269.131619,287.013540,279.644406
485.103,389.667878,269.131619,287.015996,279.647494
485.222,389.584708,269.129454,287.007339,279.648135
485.340,389.649279,269.126758,287.005341,279.648416
485.449,389.621770,269.130252,287.009795,279.646090
485.555,389.571666,269.128657,287.006174,279.641518
485.681,389.585999,269.128885,287.005633,279.641518
485.785,389.406185,269.129188,287.006756,279.639553
485.908,389.230747,269.129986,287.006756,279.640676
486.008,385.258446,269.128353,287.002886,279.635623
486.119,426.484323,269.123226,287.001429,279.633016
486.242,462.270204,269.120530,286.999556,279.633016
486.353,422.379092,269.113506,287.002761,279.633578
486.469,537.452088,269.113771,287.008504,279.633016
486.577,600.757459,269.116467,287.008796,279.635823
486.685,753.761101,269.122163,287.006340,279.640395
486.809,837.585282,269.124024,287.007922,279.646732
486.913,888.687026,269.123492,287.006756,279.647855
487.028,920.700585,269.125125,287.008796,279.644967
487.136,937.799299,269.123758,287.007922,279.641237
487.250,948.183576,269.125125,287.007922,279.639834
487.368,952.511615,269.125391,287.011251,279.640676
487.488,954.590213,269.128353,287.008921,279.643002
487.588,956.515132,269.131087,287.009212,279.642360
487.701,959.128119,269.129188,287.007048,279.640957
487.814,960.347625,269.122695,287.009503,279.640395
487.927,961.345566,269.122695,287.013124,279.641037
488.039,961.124449,269.120796,287.012666,279.640475
488.152,961.651814,269.124328,287.009628,279.643844
488.266,960.975546,269.121897,287.007048,279.647293
488.384,960.832729,269.123796,287.009920,279.645529
488.498,961.002661,269.122163,287.007630,279.642160
488.616,960.369876,269.121632,287.008213,279.637869
488.716,959.502643,269.122163,287.007048,279.641879
488.830,958.645734,269.123226,287.008088,279.639272
488.950,957.544518,269.124594,287.008504,279.639272
489.060,957.113122,269.128353,287.008629,279.636946
489.172,956.949738,269.128885,287.007339,279.637307
489.281,958.744402,269.125923,287.010086,279.639834
489.406,960.494691,269.124594,287.012666,279.638711
489.508,961.481712,269.125391,287.015122,279.642641
489.628,962.261348,269.124859,287.010960,279.642440
489.734,962.963722,269.122961,287.007339,279.646371
489.852,964.091188,269.124024,287.009628,279.648978
489.965,965.462618,269.123492,287.008921,279.643844
490.077,966.112324,269.126492,287.009337,279.641879
490.185,966.943200,269.125657,287.009087,279.642721
490.311,967.844121,269.126758,287.010960,279.643283
490.411,959.321753,269.128619,287.011792,279.644406
490.537,956.740937,269.132682,287.011251,279.643563
490.639,956.681773,269.131885,287.011501,279.644686
490.749,956.946851,269.128087,287.011501,279.642360
490.873,955.467696,269.125391,287.014539,279.641799
490.975,953.614581,269.126226,287.014956,279.643563
491.093,954.867386,269.123492,287.009212,279.642160
491.201,956.262487,269.124594,287.010669,279.641518
491.314,955.548595,269.123226,287.009795,279.650101
491.428,955.604535,269.125391,287.008921,279.646371
491.540,956.370648,269.123226,287.006756,279.641237
491.655,956.067602,269.124859,287.009920,279.642160
491.766,956.655078,269.122961,287.007339,279.639553
491.886,957.421232,269.119999,287.007048,279.638430
491.993,957.526939,269.125657,287.007339,279.640114
492.111,957.544759,269.129720,287.008213,279.640756
492.219,957.426048,269.128087,287.009628,279.641598
492.331,958.226863,269.121062,287.009920,279.642721
492.449,959.349041,269.124024,287.014123,279.641879
492.557,960.257419,269.125391,287.012084,279.641318
492.672,960.797876,269.125125,287.007630,279.644406
492.784,961.461361,269.122695,287.008338,279.645529
492.904,962.102242,269.124859,287.010669,279.646651
493.012,962.599092,269.123226,287.009503,279.642641
493.128,962.765844,269.126226,287.010086,279.642080
493.235,963.149999,269.125391,287.010377,279.639553
493.349,963.275591,269.126226,287.011501,279.643283
493.470,964.579332,269.131353,287.009628,279.644406
493.577,965.304922,269.131087,287.007339,279.638430
493.686,966.248249,269.130783,287.009503,279.640114
493.804,967.242310,269.122695,287.010960,279.641879
493.912,967.874458,269.125125,287.017120,279.641318
494.026,968.480034,269.125391,287.016579,279.640475
494.145,969.562357,269.125125,287.012375,279.641879
494.251,970.200922,269.124024,287.010377,279.649539
494.369,970.564164,269.124859,287.009628,279.647494
494.477,970.701999,269.122429,287.008921,279.644686
494.590,971.218705,269.124024,287.008504,279.638992
494.708,972.540832,269.123226,287.010086,279.639553
494.827,974.207425,269.123492,287.009212,279.641799
494.934,978.641938,269.127555,287.011501,279.642160
495.041,978.750627,269.129188,287.010377,279.640676
495.155,980.813124,269.131353,287.009503,279.642080
495.268,981.898888,269.129188,287.014248,279.644686
495.384,983.057026,269.125391,287.017120,279.643002
495.501,984.116374,269.125657,287.017994,279.642440
495.610,985.671362,269.125923,287.012084,279.641037
495.720,993.045752,269.127024,287.010669,279.644406
495.833,996.177755,269.122961,287.009795,279.646651
495.951,996.177755,269.123492,287.011251,279.645889
496.059,996.976074,269.124594,287.010377,279.643563
496.177,998.680609,269.125657,287.009628,279.642160
496.284,1001.721807,269.124328,287.009628,279.639272
496.397,1013.201777,269.124859,287.008213,279.640114
496.512,1014.501213,269.129720,287.011251,279.642360
496.623,1015.472614,269.128657,287.009503,279.641799
496.741,1015.260946,269.127024,287.009087,279.638992
496.849,1013.703807,269.124024,287.014831,279.637869
496.963,1011.747520,269.123492,287.018868,279.643563
497.081,1009.929411,269.124594,287.012958,279.639834
497.199,1004.461328,269.123226,287.008629,279.645248
497.302,995.572430,269.125657,287.008504,279.648416
497.415,990.808609,269.124328,287.009087,279.645529
497.533,986.425306,269.123492,287.010377,279.640957
497.640,982.364902,269.125125,287.011251,279.642440
497.757,981.040218,269.125657,287.011501,279.643563
497.867,981.229440,269.126492,287.010377,279.643563
497.986,976.284527,269.129720,287.011501,279.642721
498.092,959.784101,269.131353,287.011251,279.643844
498.205,917.611224,269.131619,287.010086,279.642080
498.318,853.548890,269.123758,287.012666,279.640756
498.431,857.285233,269.122163,287.015413,279.642080
498.544,726.830717,269.115138,287.005050,279.636946
498.666,399.971124,269.114037,287.002303,279.634981
498.770,379.232598,269.117834,287.003469,279.640395
498.889,371.781650,269.120796,287.004759,279.646371
498.999,373.827165,269.127555,287.008629,279.648978
499.114,384.960025,269.132682,287.010960,279.649619
499.227,389.220560,269.135378,287.015413,279.650181
499.335,390.285029,269.135948,287.013416,279.647855
499.457,390.899441,269.139708,287.012375,279.647494
499.566,391.393942,269.140505,287.013416,279.646371
499.685,391.976942,269.142138,287.015996,279.647213
499.795,392.304258,269.138075,287.016579,279.649539
499.900,392.701974,269.136745,287.022739,279.648697
500.014,392.874321,269.135112,287.018993,279.649820
500.134,393.113487,269.134581,287.018868,279.652707
500.239,393.179101,269.131885,287.019867,279.660087
500.356,392.869027,269.131087,287.020450,279.662052
500.465,392.436940,269.131885,287.017994,279.656437
500.579,391.678323,269.128087,287.017703,279.650381
500.697,390.548353,269.126758,287.015705,279.647494
500.804,389.377024,269.126758,287.018993,279.647213
500.924,389.380507,269.130517,287.017411,279.645809
501.031,389.598912,269.134581,287.019742,279.648135
501.154,389.842761,269.132416,287.019576,279.648416
501.257,390.133406,269.129454,287.021906,279.646451
501.379,390.351710,269.129188,287.027775,279.644686
501.482,390.431878,269.128885,287.025195,279.642922
501.596,390.351710,269.129720,287.023779,279.644686
501.709,390.211181,269.128657,287.020283,279.647012
501.836,390.157668,269.126758,287.020158,279.646170
501.935,390.199079,269.128657,287.022447,279.646170
502.048,390.103519,269.128087,287.019159,279.642721
502.166,389.928532,269.125923,287.017994,279.644125
502.278,389.834683,269.129454,287.018993,279.643002
502.394,390.127584,269.131087,287.020033,279.644406
502.504,390.088900,269.136214,287.018577,279.644406
502.611,390.078680,269.135948,287.017703,279.644125
502.729,389.907781,269.129986,287.018577,279.644125
502.837,389.800822,269.129720,287.023613,279.644686
502.953,389.839465,269.127821,287.024196,279.641318
503.063,389.833713,269.127555,287.020450,279.640676
503.189,389.970296,269.129720,287.017994,279.647213
503.293,389.906424,269.129454,287.019159,279.648978
503.406,389.875075,269.126758,287.017411,279.647213
503.517,389.807736,269.128923,287.015413,279.641598
503.627,389.647729,269.129454,287.016287,279.641799
503.746,389.268921,269.127555,287.016579,279.645809
503.866,389.196963,269.128923,287.017411,279.644406
503.973,389.408895,269.132682,287.012833,279.641598
504.079,389.402572,269.133480,287.013540,279.641318
504.193,389.440770,269.134847,287.015996,279.640676
504.309,389.530351,269.126492,287.018285,279.643283
504.424,389.530867,269.129188,287.022739,279.642360
504.531,389.454580,269.127821,287.017411,279.643283
504.644,389.445158,269.129454,287.014123,279.645248
504.758,389.513827,269.127821,287.014706,279.648135
504.871,389.514730,269.127024,287.013665,279.648416
504.982,389.441932,269.128657,287.016287,279.644967
505.095,389.513827,269.128619,287.015705,279.643844
505.217,389.533191,269.128619,287.015996,279.642721
505.324,389.492656,269.128391,287.016579,279.642080
505.441,389.422703,269.131353,287.015413,279.640195
505.546,389.387604,269.134315,287.015996,279.639272
505.660,389.200573,269.130783,287.015996,279.643283
505.779,389.266793,269.129188,287.019867,279.644406
505.886,389.055874,269.127024,287.020450,279.643844
506.006,388.727899,269.126226,287.019284,279.642440
506.115,388.784991,269.127555,287.017994,279.643563
506.224,388.795934,269.125657,287.013665,279.648135
506.345,388.780228,269.128353,287.015122,279.650381
506.453,388.677126,269.128619,287.013832,279.646170
506.566,388.647271,269.127821,287.013124,279.643002
506.676,388.563773,269.128619,287.015413,279.643283
506.788,388.364330,269.128087,287.015705,279.643844
506.908,388.247639,269.128885,287.015247,279.641318
507.021,388.290043,269.133783,287.013665,279.641598
507.127,388.229523,269.134581,287.015538,279.643002
507.240,388.039829,269.131087,287.015705,279.643283
507.359,387.923665,269.125391,287.018993,279.642080
507.480,387.848601,269.124328,287.018993,279.640676
507.584,387.766120,269.126226,287.015705,279.641879
507.691,387.781255,269.129454,287.016287,279.643563
507.812,387.689434,269.127555,287.017120,279.650101
507.917,388.012870,269.128619,287.015996,279.648978
508.038,388.384640,269.130783,287.016829,279.643844
508.143,389.055166,269.131087,287.016829,279.644125
508.266,389.367605,269.130783,287.016579,279.646090
508.368,391.094990,269.131885,287.015413,279.646371
508.486,390.881470,269.132416,287.017411,279.646170
508.595,391.075448,269.133252,287.015247,279.644686
508.709,391.043964,269.134581,287.015996,279.644125
508.831,391.205126,269.125391,287.020158,279.643844
508.934,391.163170,269.127555,287.021324,279.642721
