timestamp,CH0_pF,CH1_pF,CH2_pF,CH3_pF,CH4_pF,CH5_pF,CH6_pF,CH7_pF
439.632,297.949330,293.541022,305.254007,294.009422,294.064653,304.607657,312.412504,291.998953
439.754,297.949638,293.543600,305.254961,293.575794,293.631125,304.605210,312.415417,291.997801
439.887,297.949638,293.542999,305.259552,295.638241,295.692348,304.604621,312.410342,291.996308
439.994,297.951131,293.543901,305.259234,294.005157,294.060819,304.604304,312.414477,291.998654
440.124,297.949638,293.543987,305.261688,295.650182,295.748814,304.607340,312.415417,291.999166
440.266,297.951657,293.545148,305.264143,294.010068,294.064653,304.608247,312.412269,291.998569
440.383,297.950823,293.544847,305.263825,295.665727,295.717842,304.606117,312.415417,291.996905
440.497,297.951350,293.547125,305.267188,295.664468,295.717234,304.603987,312.411282,292.001683
440.622,297.952272,293.545964,305.267506,292.825427,292.882484,304.607975,312.413772,292.000616
440.760,297.950516,293.546265,305.268097,295.674238,295.745556,304.604621,312.410624,291.997673
440.893,297.952579,293.547125,305.269325,295.642887,295.695605,304.606117,312.413208,291.996010
441.012,297.949023,293.547425,305.267188,295.664815,295.717842,304.606117,312.415088,291.998654
441.124,297.948145,293.544288,305.270870,293.997877,294.052417,304.604893,312.411658,291.998569
441.251,297.949901,293.544288,305.276052,295.644060,295.696430,304.603987,312.410624,291.997972
441.390,297.950209,293.543987,305.274870,294.003994,294.081502,304.603670,312.411987,291.997375
441.510,297.949901,293.544202,305.275779,295.644364,295.696691,304.606434,312.410342,291.999166
441.648,297.949901,293.543686,305.277325,295.665727,295.717842,304.603987,312.414054,291.998057
441.751,297.948716,293.539861,305.278825,295.641411,295.693737,304.606751,312.413443,291.999166
441.889,297.949901,293.543299,305.282234,295.639718,295.692348,304.604939,312.411564,292.000019
442.014,297.949330,293.544546,305.282825,295.662470,295.739127,304.605210,312.409402,292.000616
442.147,297.949638,293.543987,305.285553,295.666899,295.719319,304.607068,312.407852,291.997801
442.254,297.948408,293.545964,305.286189,295.667203,295.720405,304.602446,312.412269,291.999422
442.391,297.949901,293.545448,305.284644,295.667725,295.718928,304.603987,312.412832,291.999422
442.527,297.950209,293.543901,305.287417,295.667725,295.719232,304.605210,312.411564,292.000616
442.631,297.948408,293.543299,305.287417,295.684400,294.054183,304.606434,312.413161,291.999422
442.764,297.948716,293.543084,305.286780,295.667725,295.719232,304.606117,312.413866,292.001470
442.901,297.947530,293.541924,305.286507,295.667421,295.718928,304.606434,312.412222,292.002365
443.021,297.948408,293.543385,305.289235,295.668029,295.721013,304.609470,312.413537,292.002280
443.134,297.949023,293.543299,305.296600,295.669505,295.720970,304.604621,312.412222,292.003517
443.263,297.951394,293.543299,305.296600,295.689090,295.715149,304.606117,312.411987,291.999721
443.405,297.951131,293.544847,305.299055,295.641498,295.694649,304.606117,312.409074,292.000318
443.522,297.950823,293.545362,305.299646,295.639327,295.691783,304.608881,312.409074,291.999422
443.646,297.951350,293.544847,305.301191,295.667725,295.718928,304.606117,312.412598,292.001470
443.765,297.949638,293.542526,305.305147,295.664555,295.718928,304.606434,312.408463,292.001768
443.903,297.950823,293.541322,305.304237,295.668897,295.709894,304.607975,312.411893,292.000915
444.023,297.949638,293.542526,305.306692,295.671285,295.722490,304.606434,312.409684,291.998356
444.157,297.950516,293.542784,305.307283,295.639414,295.691436,304.606117,312.409074,291.998654
444.262,297.949023,293.545749,305.307920,293.984783,294.038457,304.606434,312.413443,292.002067
444.398,297.951701,293.546265,305.314058,295.641107,295.692608,304.606117,312.413443,292.005479
444.533,297.951965,293.543901,305.313739,295.680101,295.731786,304.607068,312.412598,292.000019
444.650,297.951965,293.544847,305.316513,295.642844,295.694345,304.605210,312.410953,292.003432
444.785,297.953458,293.546824,305.319559,292.794207,292.849028,304.607340,312.413161,292.000318
444.890,297.950209,293.546824,305.319877,295.640847,295.692044,304.606117,312.414477,292.001214
445.031,297.949901,293.544202,305.321696,293.982156,294.035872,304.607657,312.412598,292.004882
445.151,297.949023,293.543987,305.322332,295.678234,295.729483,304.609515,312.413161,292.002365
445.286,297.950823,293.544202,305.322923,293.982802,295.753810,304.607657,312.413866,292.005181
445.391,297.949330,293.542440,305.323560,295.669505,295.721925,304.611011,312.413208,292.003730
445.528,297.946082,293.541924,305.326015,295.639631,295.690567,304.605528,312.415088,291.999166
445.650,297.949330,293.545362,305.329380,295.672675,295.723619,304.605800,312.411282,292.004114
445.785,297.948408,293.545362,305.332426,295.647273,295.698775,304.608247,312.413443,292.002365
445.893,297.948145,293.544847,305.333972,295.685660,295.752593,304.607340,312.412926,292.001214
446.028,297.951657,293.545663,305.335791,295.674195,295.724488,304.608247,312.409402,291.998654
446.164,297.951131,293.543987,305.336109,295.676540,295.727094,304.605800,312.412222,292.001470
446.284,297.952316,293.544761,305.339474,295.647881,295.698428,304.606117,312.411282,292.003730
446.395,297.950209,293.543084,305.343157,295.648141,295.698471,304.607068,312.412504,292.000915
446.529,297.949330,293.544847,305.344385,295.665076,295.730352,304.605528,312.411658,292.002579
446.650,297.948408,293.542526,305.344067,295.648445,295.699297,304.608881,312.411658,292.003133
446.802,297.952009,293.546824,305.348977,295.677973,295.728050,304.606117,312.411987,292.000915
446.920,297.952887,293.547726,305.352070,295.651658,295.701685,304.605800,312.412269,292.003133
447.028,297.953765,293.548027,305.355435,295.678538,295.728875,304.606434,312.409684,292.002963
447.172,297.955258,293.547726,305.357254,295.678234,295.753201,304.605528,312.409074,292.001768
447.291,297.952623,293.547125,305.360619,295.660169,295.710502,304.609198,312.410624,292.002664
447.421,297.953150,293.544503,305.362756,292.782945,292.836563,304.609787,312.413866,292.005479
447.524,297.952623,293.547125,305.364302,295.662166,295.712283,304.608881,312.412269,292.003517
447.663,297.952579,293.549188,305.368895,295.683879,295.733871,304.607657,312.412222,292.004712
447.796,297.951394,293.545749,305.367349,292.784401,294.043671,304.610104,312.411987,292.003133
447.916,297.951701,293.546265,305.371033,295.685573,295.735608,304.608247,312.409074,292.002963
448.026,297.949638,293.546523,305.371306,295.686485,295.735695,304.609198,312.412222,292.005010
448.157,297.950516,293.543686,305.374080,295.685008,295.735347,304.607657,312.412832,292.003432
448.299,297.946916,293.544847,305.378400,294.005760,294.057673,304.605845,312.410624,292.004626
448.419,297.949023,293.544761,305.380856,293.990296,293.586541,304.607975,312.411987,292.004029
448.528,297.951701,293.543987,305.383585,295.684096,295.734739,304.607068,312.411282,292.002067
448.655,297.953809,293.543385,305.387269,293.980734,294.032124,304.608564,312.414054,292.005778
448.786,297.954336,293.548027,305.392772,295.670113,295.720144,304.604893,312.414477,292.003261
448.922,297.955828,293.549102,305.398321,295.689438,295.738301,304.607068,312.415088,292.002579
449.030,297.953765,293.546523,305.398002,295.699948,295.748814,304.608564,312.413161,292.003816
449.162,297.952272,293.545148,305.400140,295.691132,295.739431,304.609470,312.414477,292.004029
449.302,297.952887,293.545362,305.401687,295.669809,295.719232,304.610104,312.412504,292.002664
449.418,297.949901,293.546265,305.401368,295.689351,295.737997,304.608564,312.414477,292.004626
449.550,297.948716,293.544288,305.405962,295.668897,295.718060,304.607068,312.411658,292.004882
449.658,297.952316,293.545062,305.414240,295.696995,295.745556,304.605845,312.410718,292.004328
449.794,297.951394,293.545362,305.415469,295.678538,295.727702,304.607340,312.414477,292.003432
449.930,297.952009,293.545148,305.420973,292.768815,292.821616,304.610694,312.412269,292.004328
450.048,297.952272,293.548586,305.426204,293.536036,293.587401,304.607340,312.418001,292.006674
450.160,297.949901,293.545362,305.428023,295.686702,295.738214,304.604893,312.410624,292.006375
450.293,297.952009,293.547425,305.434483,295.678538,295.727702,304.604893,312.412269,292.001981
450.434,297.951131,293.545964,305.437531,295.701381,295.762585,304.605845,312.410624,292.003133
450.548,297.952887,293.544202,305.435666,295.674846,295.723315,304.609198,312.412504,292.002664
450.661,297.954028,293.545362,305.443672,295.693216,295.741168,304.606117,312.412926,292.001981
450.789,297.952623,293.545062,305.446402,295.693433,295.741472,304.606751,312.411282,292.003133
450.931,297.951087,293.542698,305.454090,292.761793,292.814078,304.604893,312.412269,292.002365
451.052,297.951131,293.547125,305.460232,292.760723,295.766669,304.603081,312.407523,292.000318
451.184,297.952623,293.544202,305.461733,293.997274,294.047807,304.606117,312.410013,292.001214
451.288,297.953458,293.545663,305.469104,295.675671,295.724227,304.606751,312.411376,292.000915
451.422,297.952272,293.546050,305.472471,293.998997,294.049185,304.607068,312.410013,292.002664
451.561,297.952623,293.548586,305.485029,295.677148,295.725704,304.604893,312.409684,292.000915
451.677,297.952843,293.549789,305.488123,295.699079,294.036476,304.605800,312.410013,292.001214
451.790,297.954950,293.551165,305.495176,295.696126,295.744383,304.607023,312.409402,292.001768
451.916,297.954643,293.550563,305.500045,292.755542,292.807483,304.607975,312.410624,292.001768
452.056,297.953765,293.549789,305.504641,295.697299,295.744687,304.607657,312.412222,292.004029
452.177,297.955258,293.546824,305.519067,295.696778,295.744166,304.609198,312.411282,292.003261
452.315,297.955828,293.548027,305.522753,295.716930,295.763411,304.607340,312.410953,292.001470
452.418,297.954028,293.546824,305.529489,295.699905,295.747033,304.607657,312.412222,292.004626
452.559,297.955258,293.544503,305.535314,295.698167,295.745556,304.606751,312.414148,292.004328
452.690,297.956136,293.546265,305.544189,295.682707,295.730656,304.607068,312.414148,292.003517
452.810,297.953458,293.545663,305.556797,293.976126,294.026050,304.608247,312.411564,292.004626
452.920,297.956750,293.547425,305.565081,295.711067,295.762325,304.608881,312.414148,292.004413
453.051,297.953765,293.545062,305.574276,295.682055,295.729787,304.609787,312.413866,292.004029
453.189,297.955258,293.546265,305.581924,295.680622,295.728050,304.610739,312.413772,292.004114
453.306,297.954028,293.545062,305.592986,295.699383,295.746468,304.607068,312.412598,292.001768
453.439,297.955521,293.547726,305.608283,292.748307,292.799389,304.608247,312.411658,292.006674
453.547,297.954336,293.546824,305.635601,293.516697,293.567369,304.607975,312.411658,292.004029
453.686,297.953809,293.547125,305.642977,295.683532,295.730960,304.609515,312.413772,292.005479
453.807,297.956707,293.544503,305.650309,295.684096,295.731525,304.609198,312.410953,292.003432
453.942,297.953150,293.546523,305.650946,295.700860,295.748249,304.608247,312.414806,292.001470
454.049,297.951701,293.550348,305.660464,295.682707,295.729787,304.608564,312.411564,292.002067
454.185,297.954643,293.548801,305.671803,293.975308,294.024844,304.607657,312.409684,292.002067
454.321,297.956970,293.550950,305.677678,292.742013,292.792708,304.608247,312.413443,292.003816
454.439,297.957277,293.550348,305.683143,295.704639,295.751116,304.611011,312.411658,292.003432
454.550,297.955258,293.549188,305.690840,293.967943,294.017348,304.608881,312.414477,292.002835
454.680,297.954336,293.550563,305.696670,295.687353,295.734218,304.611645,312.414148,292.002365
454.822,297.956750,293.552626,305.708649,295.707809,295.754374,304.610376,312.412926,292.001470
454.938,297.958243,293.550262,305.714434,295.712804,295.781006,304.609198,312.410342,292.002067
455.055,297.959077,293.547425,305.723043,293.513517,293.562770,304.612869,312.414148,292.004413
455.193,297.957277,293.549188,305.727371,295.704031,295.753201,304.611328,312.415088,292.003730
455.325,297.959429,293.553228,305.737484,295.707809,295.754896,304.610422,312.414054,292.004029
455.442,297.959077,293.552024,305.749420,295.710502,295.756156,304.608564,312.412269,292.001981
455.554,297.958463,293.551251,305.750376,292.737347,295.769884,304.610376,312.412926,292.003432
455.690,297.957629,293.552024,305.756208,295.682707,295.729483,304.613775,312.414806,292.002835
455.829,297.959385,293.550950,305.760490,293.514419,293.563329,304.610694,312.415088,292.002835
455.946,297.961448,293.552024,305.764500,295.709025,295.755504,304.609470,312.412504,292.002963
456.057,297.960878,293.554087,305.797033,295.686789,295.733610,304.611645,312.411893,292.003261
456.186,297.961756,293.556752,305.805281,295.724488,294.042895,304.609515,312.414383,292.002664
456.328,297.963249,293.557268,305.816355,295.709894,295.757285,304.611011,312.412598,292.003432
456.449,297.964083,293.557268,305.822826,295.709851,295.757024,304.608247,312.413537,292.003133
456.558,297.964127,293.557526,305.832943,293.961655,294.007526,304.610422,312.414148,292.003517
456.696,297.964127,293.556967,305.845523,295.704031,295.751420,304.611600,312.412269,292.002067
456.831,297.962897,293.559030,305.852314,295.723402,295.769363,304.613141,312.412598,292.001214
456.952,297.964698,293.558429,305.859333,295.706637,295.754679,304.615270,312.416028,292.002365
457.060,297.967069,293.559804,305.868222,295.707592,295.755504,304.613458,312.412598,292.002579
457.194,297.967991,293.560406,305.875014,295.705811,295.753810,304.612869,312.414477,292.002280
457.330,297.965883,293.557526,305.888827,295.671285,295.718407,304.614047,312.414477,292.005181
457.446,297.965576,293.555506,305.855049,295.728006,294.030961,304.613141,312.414477,292.001981
457.582,297.967376,293.555850,305.865806,295.670373,295.718364,304.614681,312.415699,292.003730
457.687,297.968254,293.555506,305.874102,292.746252,292.788983,304.615588,312.416638,292.003517
457.821,297.967683,293.558730,305.879025,295.706072,295.753201,304.613775,312.416638,292.004114
457.960,297.968254,293.560492,305.887596,295.707809,295.755287,304.614999,312.415699,292.005181
458.080,297.972381,293.564231,305.911257,295.707245,295.733262,304.616494,312.414148,292.002280
458.189,297.968561,293.562469,305.919555,295.711023,295.758762,304.614681,312.415699,292.002835
458.317,297.977431,293.567756,305.929358,293.979055,294.023379,304.617446,312.414712,292.001214
458.458,297.974489,293.567455,305.933370,295.677148,295.725400,304.613458,312.415699,292.001981
458.579,297.973830,293.568831,305.939526,295.710502,295.757937,304.613775,312.414477,292.002365
458.691,297.976246,293.568831,305.953023,295.718668,295.766104,304.616539,312.416356,292.003133
458.818,297.977124,293.568272,305.959773,295.716279,295.763715,304.617717,312.416638,292.003730
458.958,297.980110,293.570292,305.968392,292.763634,292.806027,304.618669,312.415088,292.000616
459.077,297.980373,293.572871,305.976692,295.712283,295.759631,304.617446,312.420397,292.000019
459.214,297.977738,293.571496,305.980705,295.712500,295.759066,304.618352,312.416028,292.003133
459.318,297.980724,293.573172,305.995756,295.716887,295.763715,304.618669,312.415417,292.001470
459.457,297.980988,293.575235,306.001275,295.695605,295.770753,304.618669,312.415699,292.003261
459.576,297.981251,293.575794,306.010170,295.715454,295.762585,304.620165,312.417296,292.005479
459.707,297.984501,293.577514,306.017559,295.716366,295.763150,304.623518,312.423593,292.006930
459.820,297.983930,293.578459,306.028644,294.012049,294.055950,304.621705,312.420162,292.008593
459.946,297.983052,293.579534,306.039090,295.688482,295.735608,304.621705,312.419881,292.004328
460.085,297.981559,293.580136,306.046755,295.710806,295.773968,304.621388,312.419176,292.007826
460.205,297.988058,293.582715,306.055970,295.719232,295.766408,304.623835,312.418941,292.006375
460.336,297.989551,293.585337,306.064867,295.718711,295.765496,304.619575,312.420820,292.004029
460.447,297.987750,293.583274,306.070114,295.717842,295.764323,304.622023,312.419176,292.005778
460.584,297.988980,293.582113,306.081475,295.693216,295.740604,304.623835,312.421431,292.007228
460.719,297.988980,293.587100,306.095027,295.735087,295.789175,304.623518,312.419223,292.006077
460.841,297.992185,293.588003,306.103926,295.696778,295.743862,304.627189,312.423405,292.006375
460.949,297.994293,293.591743,306.116247,295.697299,295.744730,304.622929,312.422371,292.006077
461.082,297.994601,293.591141,306.125146,294.009508,294.053623,304.624742,312.422042,292.006375
461.219,297.993678,293.593204,306.141759,295.721621,295.767799,304.625376,312.421008,292.007527
461.340,297.995786,293.593118,306.148834,295.660169,295.784830,304.622612,312.422653,292.008593
461.451,297.995786,293.593118,306.156228,295.697907,295.742949,304.626917,312.422982,292.006077
461.585,297.998421,293.594580,306.167274,295.722490,295.768103,304.626872,312.424861,292.005479
461.725,297.999036,293.592817,306.175582,295.701381,295.747945,304.627823,312.424250,292.006930
461.844,297.999036,293.594279,306.188821,293.558429,293.601287,304.627506,312.422982,292.007143
461.953,297.999036,293.594365,306.197404,294.021096,295.768754,304.626283,312.423405,292.008039
462.084,298.002286,293.598621,306.206306,295.724792,295.770753,304.629636,312.423922,292.006674
462.225,298.002286,293.598621,306.212196,294.011834,294.055390,304.628095,312.426177,292.008124
462.342,298.002549,293.599309,306.219866,295.725965,295.772230,304.627823,312.424016,292.005778
462.473,298.002857,293.599309,306.240779,295.700252,295.747337,304.627823,312.424297,292.006674
462.581,298.002549,293.599567,306.248450,295.737650,295.787176,304.626600,312.420491,292.004882
462.718,298.004921,293.602146,306.256487,295.728050,295.773968,304.629636,312.424250,292.007826
462.852,298.006414,293.600986,306.260506,295.727094,295.772838,304.628730,312.422982,292.006674
462.972,298.007556,293.603049,306.268772,295.707245,295.753506,304.625965,312.424861,292.005479
463.084,298.008478,293.607047,306.280783,295.709025,295.755808,304.630271,312.421713,292.006930
463.210,298.010322,293.604124,306.294667,295.720405,295.765800,304.630271,312.424250,292.006375
463.345,298.007336,293.601845,306.300788,295.728571,295.774837,304.630542,312.422653,292.006077
463.481,298.010849,293.604425,306.310015,295.729179,295.775141,304.631766,312.422982,292.004029
463.598,298.011728,293.606790,306.320475,295.728962,295.774837,304.630860,312.426835,292.007527
463.711,298.009356,293.608810,306.326962,295.710806,295.757329,304.631177,312.424955,292.008892
463.840,298.008785,293.607348,306.340209,295.735912,295.781311,304.630860,312.422982,292.005778
463.979,298.010542,293.607950,306.348204,295.718668,295.764931,304.628095,312.424297,292.006674
464.096,298.014407,293.610315,306.357387,295.732090,295.778052,304.632083,312.425472,292.007527
464.232,298.015900,293.610874,306.366662,295.719536,295.765800,304.632401,312.427446,292.004328
464.338,298.014099,293.613153,306.372191,295.734522,295.780398,304.635120,312.424297,292.006930
464.471,298.014714,293.611089,306.387909,295.722143,295.767581,304.633941,312.422982,292.004626
464.608,298.014978,293.611992,306.396499,295.739691,295.799994,304.633307,312.424532,292.005479
464.726,298.016471,293.614614,306.405136,294.032124,294.075081,304.632401,312.423922,292.005479
464.840,298.020907,293.616893,306.413453,295.733306,295.778617,304.631449,312.426177,292.004328
464.968,298.018843,293.617194,306.423005,295.718060,295.764019,304.631449,312.424626,292.005479
465.111,298.024201,293.619559,306.439641,295.733914,295.779269,304.632990,312.424955,292.003432
465.230,298.023278,293.621021,306.445765,295.745339,295.802080,304.634531,312.426177,292.005181
465.362,298.023893,293.619817,306.452210,295.732654,295.777227,304.637250,312.428057,292.008295
465.467,298.023893,293.620118,306.459615,295.713369,295.758762,304.635754,312.431487,292.007527
465.596,298.022971,293.620634,306.467340,295.716279,295.761716,304.638519,312.428057,292.006077
465.736,298.025343,293.620419,306.483065,295.735043,295.780398,304.637567,312.428386,292.007143
465.854,298.025694,293.622095,306.496871,295.752897,295.802080,304.638791,312.428996,292.008295
465.987,298.025957,293.623557,306.506152,295.733871,295.778356,304.635754,312.427446,292.008295
466.095,298.029515,293.626137,306.517216,295.733871,295.777227,304.636978,312.427117,292.006077
466.230,298.027407,293.626438,306.525538,292.851084,292.890924,304.636978,312.428057,292.002664
466.368,298.027407,293.624159,306.541588,295.740604,295.785395,304.637884,312.428057,292.007527
466.482,298.026836,293.625277,306.549270,295.759935,295.806165,304.640332,312.429090,292.007740
466.617,298.028900,293.626438,306.563446,295.744687,295.788567,304.642779,312.430970,292.007740
466.725,298.032765,293.628803,306.571769,295.746468,295.791304,304.641238,312.433132,292.009276
466.865,298.030964,293.627384,306.577898,295.745034,295.788654,304.642779,312.428057,292.008423
466.985,298.028329,293.628803,306.590292,295.743775,295.788349,304.639697,312.429325,292.008423
467.119,298.030350,293.632329,306.597016,295.767799,295.805600,304.639108,312.429701,292.006674
467.224,298.032194,293.633404,306.601315,295.747945,295.791304,304.641238,312.430970,292.008124
467.355,298.034830,293.633404,306.610555,295.746729,295.791825,304.643368,312.431252,292.009191
467.491,298.038651,293.638606,306.621076,295.749639,295.794432,304.643051,312.432427,292.007527
467.600,298.037509,293.638305,306.628166,292.871517,292.910804,304.642779,312.429936,292.008124
467.726,298.039266,293.640369,306.646968,294.064352,294.105548,304.644003,312.431910,292.006375
467.862,298.039573,293.638305,306.651269,294.060905,294.102359,304.643414,312.430547,292.005778
467.995,298.040759,293.638047,306.661471,295.749118,295.793303,304.642145,312.427728,292.006077
468.116,298.041286,293.639810,306.668517,295.748814,295.792738,304.640921,312.431910,292.007143
468.228,298.041594,293.642046,306.679316,295.747945,295.792130,304.642779,312.430312,292.008593
468.357,298.045196,293.643336,306.698076,295.756156,295.800298,304.642145,312.429607,292.006077
468.498,298.042516,293.643895,306.715054,295.749422,295.793824,304.643368,312.430030,292.006674
468.617,298.044273,293.645572,306.725901,295.749943,295.793911,304.646722,312.429325,292.007228
468.730,298.049061,293.648454,306.737617,295.756373,295.799777,304.642779,312.431910,292.009788
468.856,298.047875,293.647852,306.745627,295.750247,295.793607,304.643051,312.428667,292.007228
468.994,298.049324,293.650819,306.766911,295.754983,295.797995,304.643686,312.431816,292.009873
469.127,298.049324,293.648841,306.773640,295.762585,295.832238,304.644909,312.430641,292.008039
469.249,298.050510,293.649615,306.783849,295.752029,295.795301,304.643686,312.430265,292.006930
469.356,298.051389,293.651077,306.794012,295.751724,295.795084,304.644592,312.433789,292.005778
469.488,298.052311,293.652582,306.800513,294.068962,294.109858,304.645226,312.429419,292.007228
469.625,298.049017,293.652281,306.818094,295.746164,295.787741,304.646133,312.431252,292.008039
469.745,298.050818,293.652883,306.826381,295.760847,295.827849,304.645544,312.431816,292.006930
469.882,298.050818,293.654259,306.833799,294.086414,294.127098,304.646722,312.430641,292.007228
469.986,298.052004,293.653055,306.841537,295.752593,295.795953,304.646722,312.433789,292.008039
470.126,298.052311,293.653958,306.851703,295.758762,295.802123,304.647946,312.429936,292.007740
470.244,298.054947,293.655420,306.867136,295.752593,295.795301,304.649170,312.431816,292.008124
470.384,298.054068,293.656022,306.875471,295.769580,295.824894,304.649804,312.431205,292.008423
470.486,298.054683,293.655119,306.881929,295.752289,295.794128,304.648263,312.429936,292.007228
470.619,298.057626,293.658645,306.891181,295.763498,295.807034,304.651617,312.433789,292.008593
470.760,298.059428,293.661526,306.901395,295.763150,295.805556,304.647357,312.434071,292.007228
470.876,298.056440,293.658946,306.906021,292.906091,292.944013,304.647674,312.433461,292.009873
470.988,298.054025,293.660150,306.919579,295.774533,295.822026,304.648580,312.433789,292.009276
471.121,298.057012,293.661526,306.933505,295.760761,295.802949,304.651028,312.434071,292.006674
471.262,298.058198,293.661225,306.942439,295.754679,295.797691,304.648580,312.435011,292.008124
471.379,298.057626,293.660623,306.951097,295.753201,295.795692,304.647946,312.433132,292.011537
471.513,298.060262,293.662988,306.973914,295.754070,295.796779,304.651617,312.432192,292.008295
471.615,298.058461,293.662988,306.984132,295.773056,295.810510,304.648852,312.431252,292.008039
471.757,298.059691,293.663806,306.989952,295.757633,295.800603,304.650711,312.433461,292.007740
471.886,298.063776,293.666730,307.000445,295.759066,295.801559,304.647674,312.431910,292.006930
472.014,298.063249,293.668192,307.010664,295.755808,295.798300,304.649170,312.433132,292.007826
472.117,298.060877,293.666429,307.045542,295.757589,295.799994,304.648263,312.430641,292.007228
472.256,298.060877,293.665655,307.057276,295.771883,294.140201,304.648852,312.430265,292.007527
472.390,298.058505,293.667031,307.068689,295.751464,295.794737,304.651617,312.429936,292.007527
472.509,298.061448,293.666429,307.082900,295.751464,295.794432,304.650393,312.431487,292.007228
472.620,298.061756,293.669396,307.093123,294.083182,294.123262,304.650393,312.433461,292.007527
472.749,298.062063,293.670772,307.105135,295.752289,295.794215,304.649170,312.431487,292.005778
472.888,298.062371,293.670471,307.127097,295.760847,295.803557,304.650711,312.431910,292.007442
473.008,298.062371,293.670471,307.133883,295.751464,295.795301,304.653158,312.434071,292.007527
473.121,298.062063,293.670772,307.145301,295.750595,295.792999,304.653475,312.434400,292.009276
473.254,298.060262,293.669095,307.151813,295.751203,295.794215,304.652841,312.436562,292.007826
473.391,298.061141,293.670170,307.160434,294.097446,294.137443,304.653158,312.432850,292.010470
473.510,298.062942,293.670471,307.174651,295.759631,295.802428,304.652841,312.432192,292.007826
473.647,298.062942,293.670858,307.187630,293.662687,293.702427,304.652524,312.434071,292.009276
473.749,298.064743,293.671632,307.192263,295.752029,295.794780,304.655016,312.435951,292.009575
473.890,298.064435,293.671632,307.200656,295.751724,295.792738,304.651617,312.435716,292.009575
474.011,298.065006,293.671934,307.207445,293.665354,293.703804,304.653158,312.431487,292.007228
474.148,298.065006,293.670858,307.226252,293.654904,293.693438,304.651028,312.434071,292.007826
474.250,298.063557,293.667891,307.232170,295.756156,295.819331,304.651934,312.432850,292.008295
474.387,298.064391,293.668192,307.239556,295.748249,295.790044,304.653747,312.432192,292.004626
474.509,298.062898,293.670170,307.247905,292.932057,292.968784,304.652252,312.437267,292.006674
474.647,298.064435,293.669396,307.255337,295.750552,295.792434,304.654065,312.434071,292.008124
474.752,298.065050,293.671632,307.272635,295.757285,295.798864,304.651934,312.432192,292.008423
474.890,298.062942,293.668493,307.288419,295.769884,295.823199,304.654699,312.434071,292.008124
475.025,298.064128,293.669654,307.305398,293.665569,293.703502,304.654699,312.431910,292.008892
475.144,298.065621,293.674901,307.320542,295.761673,295.803253,304.655288,312.434682,292.007143
475.254,298.065314,293.672536,307.329813,294.112530,294.151236,304.655288,312.436045,292.009788
475.380,298.066192,293.672536,307.340690,295.754679,295.796562,304.656512,312.434071,292.009788
475.515,298.065314,293.668794,307.342159,295.764931,295.813508,304.653158,312.432521,292.007826
475.653,298.064743,293.667332,307.328619,294.098308,294.137443,304.654065,312.432850,292.008124
475.768,298.065314,293.666429,307.332934,295.753810,295.795953,304.654065,312.433789,292.008977
475.883,298.069180,293.672837,307.343444,295.751116,295.792434,304.651300,312.432521,292.009873
476.009,298.071815,293.673998,307.363870,294.126495,294.164557,304.653747,312.432850,292.008977
476.153,298.069707,293.673697,307.375621,292.953784,295.816159,304.654382,312.434071,292.007228
476.271,298.068872,293.671331,307.384252,294.101497,294.140115,304.654971,312.434776,292.008039
476.406,298.067686,293.670858,307.391046,295.685312,295.723967,304.655878,312.433789,292.006375
476.509,298.067379,293.672837,307.400687,295.747945,295.789175,304.655606,312.437220,292.007740
476.649,298.065885,293.672837,307.422587,295.749987,295.791521,304.656512,312.435011,292.010641
476.770,298.068257,293.672837,307.430990,295.770492,295.805339,304.655288,312.436045,292.010087
476.904,298.068257,293.673396,307.441505,295.749943,295.791521,304.656829,312.434682,292.008593
477.011,298.072387,293.673396,307.452021,293.685825,293.723547,304.654971,312.435951,292.010641
477.152,298.068872,293.673998,307.458817,293.675761,293.713697,304.654382,312.436562,292.010940
477.271,298.071244,293.676879,307.467451,295.750812,295.792738,304.655606,312.433461,292.009276
477.403,298.073309,293.676363,307.489772,295.761065,295.801559,304.658642,312.433132,292.008892
477.513,298.073880,293.676578,307.499371,294.120116,294.158737,304.655606,312.433132,292.007826
477.643,298.075066,293.675073,307.506720,293.678643,293.715977,304.658008,312.432521,292.009191
477.784,298.075374,293.676922,307.517285,295.747337,295.788045,304.657419,312.437220,292.007826
477.905,298.075066,293.677438,307.525921,295.749422,295.790652,304.656512,312.433789,292.009575
478.026,298.073617,293.675976,307.545446,295.754070,295.793607,304.654382,312.432850,292.008039
478.140,298.073002,293.678901,307.557207,295.747641,295.790956,304.654699,312.431487,292.008124
478.280,298.074188,293.673998,307.565845,295.747033,295.787176,304.656512,312.433789,292.009191
478.403,298.074495,293.675374,307.573334,293.682943,293.720106,304.654382,312.435105,292.010641
478.534,298.073309,293.675374,307.574850,295.746468,295.787437,304.655923,312.434682,292.010342
478.642,298.074188,293.677524,307.599296,295.747945,295.787741,304.658053,312.436280,292.007527
478.772,298.077482,293.679202,307.606740,295.750812,295.817028,304.656829,312.435011,292.010641
478.913,298.078932,293.678901,307.619148,295.747337,295.787741,304.657147,312.436327,292.009788
479.031,298.078010,293.677137,307.627788,294.127012,294.164557,304.654971,312.436891,292.011238
479.165,298.078932,293.678901,307.636797,295.745643,295.786264,304.656829,312.433789,292.012390
