timestamp,CH0_pF,CH1_pF,CH2_pF,CH3_pF
90.323,383.833427,269.155658,287.009628,279.635904
90.432,383.797600,269.155658,287.004176,279.639272
90.542,383.786797,269.152658,287.002178,279.643283
90.657,383.786797,269.154823,287.003469,279.644406
90.766,383.794884,269.153494,287.000847,279.638711
90.886,383.783638,269.153228,287.003011,279.636104
91.003,383.749460,269.152126,287.002886,279.636184
91.112,383.819525,269.152392,287.002470,279.635904
91.216,383.805625,269.155658,287.003011,279.638992
91.341,383.797600,269.158355,287.003760,279.638992
91.442,383.763295,269.158089,287.000847,279.637588
91.555,383.775172,269.155089,287.003177,279.636184
91.669,383.768286,269.155393,287.009628,279.636465
91.797,383.761779,269.152126,287.008213,279.637588
91.898,383.699750,269.153494,287.004176,279.637307
92.015,383.629654,269.149962,287.000847,279.640395
92.126,383.646576,269.152962,287.003469,279.644406
92.233,383.720467,269.153228,287.001429,279.640195
92.346,383.791409,269.151595,287.000847,279.637788
92.462,383.774856,269.153228,287.003177,279.637869
92.574,383.723625,269.153228,287.004301,279.639834
92.685,383.871470,269.155924,287.002178,279.637588
92.798,383.860726,269.160786,287.004759,279.639834
92.912,383.890810,269.159684,287.004467,279.638992
93.031,383.856935,269.154025,287.004301,279.634420
93.142,383.820663,269.151595,287.006756,279.634981
93.250,383.944665,269.151595,287.008629,279.635543
93.378,383.998657,269.149430,287.003593,279.636746
93.480,384.012188,269.149164,287.001429,279.636666
93.592,384.083145,269.149962,287.000597,279.642922
93.701,384.099717,269.151595,287.003885,279.643283
93.825,384.074670,269.149696,287.000847,279.638711
93.935,383.916598,269.151063,287.003302,279.636666
94.044,383.875009,269.152658,287.001721,279.638149
94.152,383.806762,269.154291,287.004884,279.639272
94.266,383.740238,269.157254,287.005633,279.637588
94.385,383.770623,269.155089,287.002012,279.636946
94.494,383.713645,269.157785,287.002178,279.636184
94.606,383.648534,269.154557,287.007797,279.637588
94.717,383.552317,269.151595,287.011501,279.640114
94.830,383.493114,269.151063,287.010960,279.640114
94.947,383.463833,269.153759,287.005050,279.638430
95.068,383.392663,269.151860,287.004010,279.644125
95.171,383.433040,269.151329,287.001721,279.645529
95.282,383.371593,269.152126,287.003593,279.638992
95.409,383.149391,269.150531,287.001429,279.638069
95.510,383.170191,269.152658,287.002178,279.635623
95.620,383.158215,269.154291,287.000597,279.636666
95.739,383.081709,269.152392,287.002012,279.633297
95.846,383.136282,269.156988,287.002303,279.637588
95.965,383.164771,269.158621,287.003469,279.637307
96.072,383.153173,269.154557,287.005341,279.635904
96.185,383.187463,269.154557,287.010086,279.637869
96.297,383.150526,269.150797,287.011251,279.638149
96.426,383.038360,269.150797,287.004884,279.638149
96.527,382.854083,269.152126,287.001721,279.641037
96.636,382.408595,269.151595,287.000306,279.644406
96.754,381.652254,269.151329,287.001429,279.638430
96.862,372.650088,269.142670,286.994396,279.627883
96.993,365.992308,269.131619,286.991941,279.623031
97.099,363.571595,269.128885,286.990775,279.621547
97.202,450.380127,269.123226,286.987030,279.620705
97.314,539.816746,269.134847,286.990775,279.620144
97.426,385.433972,269.142670,286.994396,279.627883
97.546,805.346627,269.140239,286.992357,279.624795
97.652,908.975621,269.141606,286.998433,279.625357
97.772,935.525437,269.135948,287.000306,279.625277
97.877,929.364885,269.138644,286.996851,279.624154
97.990,949.074473,269.139442,286.994396,279.627322
98.112,961.624673,269.136480,286.994979,279.634420
98.219,967.645494,269.138378,286.996685,279.629567
98.329,972.940134,269.137011,286.993813,279.627242
98.446,977.270559,269.135644,286.992523,279.625076
98.555,981.160785,269.138644,286.992232,279.626480
98.668,984.477307,269.137277,286.994396,279.626399
98.788,991.453768,269.141075,286.993231,279.623873
98.900,993.712907,269.142936,286.993522,279.624435
99.007,996.580756,269.144834,286.995270,279.624515
99.128,998.764668,269.136745,286.996685,279.623873
99.235,1000.908353,269.135378,286.998266,279.624435
99.346,1002.871363,269.135644,286.996685,279.622189
99.460,1004.703803,269.135644,286.990484,279.624996
99.573,1007.472012,269.135378,286.990484,279.630690
99.686,1009.215648,269.136745,286.989652,279.630690
99.799,1010.756078,269.136214,286.990484,279.625076
99.911,1012.042776,269.136745,286.990193,279.623873
100.032,1013.555805,269.134049,286.989943,279.622470
100.138,1015.582413,269.134847,286.991649,279.622750
100.253,1017.046673,269.138340,286.992523,279.622189
100.369,1017.654541,269.142404,286.990484,279.621627
100.480,1018.344442,269.140505,286.989943,279.621066
100.590,1018.924684,269.136214,286.993231,279.621267
100.703,1019.289333,269.135948,286.996394,279.622750
100.821,1019.375969,269.138644,286.997975,279.624435
100.930,1020.747743,269.138378,286.994105,279.627242
101.043,1021.597081,269.136480,286.992939,279.632455
101.170,1021.982501,269.136480,286.994687,279.630490
101.271,1022.776549,269.138075,286.995811,279.629287
101.389,1023.501353,269.138075,286.992107,279.622470
101.498,1024.268416,269.137011,286.994105,279.625277
101.607,1024.972948,269.136214,286.992523,279.624996
101.731,1026.861171,269.138910,286.991358,279.624435
101.833,1027.641852,269.142404,286.992107,279.624154
101.958,1028.021556,269.140239,286.991941,279.624435
102.066,1028.721074,269.135644,286.996394,279.627041
102.172,1029.074312,269.137277,286.998433,279.625277
102.291,1029.692306,269.137543,286.997143,279.627041
102.403,1030.490132,269.138075,286.995270,279.629848
102.516,1031.252863,269.137277,286.992648,279.630771
102.624,1032.320475,269.136214,286.991649,279.630690
102.737,1032.412253,269.139176,286.992357,279.630129
102.856,1032.948898,269.137277,286.994979,279.627883
102.966,1033.808442,269.138075,286.994396,279.627602
103.076,1034.326457,269.140809,286.995520,279.628164
103.190,1035.612631,269.138910,286.993231,279.627522
103.310,1036.076785,269.142936,286.992648,279.627242
103.416,1037.043135,269.142670,286.992107,279.626961
103.533,1037.347748,269.137809,286.992648,279.624154
103.641,1037.858352,269.137809,286.994979,279.623312
103.753,1038.469776,269.137543,286.998266,279.624435
103.867,1038.679134,269.138340,286.995811,279.627242
103.984,1039.124669,269.137543,286.991816,279.628164
104.095,1039.612908,269.137543,286.994105,279.632736
104.205,1040.135232,269.138075,286.994396,279.630771
104.319,1041.238828,269.137543,286.994396,279.627602
104.430,1040.802031,269.135644,286.993231,279.626119
104.548,1041.136893,269.138113,286.993813,279.624795
104.657,1041.859475,269.138340,286.992939,279.624715
104.784,1042.603008,269.141075,286.990484,279.625918
104.883,1043.625144,269.145366,286.994105,279.624715
105.004,1044.429956,269.144569,286.993106,279.625638
105.109,1044.867912,269.137277,286.996394,279.626119
105.222,1045.116454,269.137011,286.997684,279.624715
105.342,1045.377147,269.136745,286.995520,279.627322
105.458,1045.532348,269.135378,286.993106,279.625557
105.560,1045.947115,269.138075,286.993231,279.633297
105.684,1046.193017,269.137543,286.992357,279.631252
105.789,1046.500241,269.139708,286.996102,279.625838
105.913,1046.935085,269.136214,286.993231,279.627242
106.012,1047.169237,269.138910,286.991816,279.624795
106.125,1047.370472,269.137011,286.992357,279.626680
106.243,1047.982224,269.140809,286.992523,279.624435
106.351,1037.778334,269.143201,286.993231,279.626961
106.470,934.291809,269.144303,286.992939,279.623873
106.576,373.042317,269.134049,286.991358,279.623592
106.690,356.178916,269.137011,286.998433,279.621908
106.807,355.351462,269.130517,286.996976,279.621828
106.926,357.046661,269.136480,286.991816,279.622750
107.029,359.717154,269.141872,286.996851,279.629367
107.142,365.202372,269.143771,287.000014,279.635061
107.261,376.508562,269.152392,287.002303,279.635543
107.378,377.456145,269.149962,287.000014,279.632736
107.485,376.775416,269.151329,287.000306,279.632736
107.593,377.098835,269.149696,287.000847,279.636746
107.721,378.036140,269.152924,287.001721,279.635262
107.825,378.543833,269.157254,286.999432,279.635262
107.932,378.496642,269.159950,287.001429,279.635262
108.050,378.655961,269.156456,287.002012,279.636465
108.162,378.858905,269.154291,287.008921,279.636104
108.272,379.086209,269.151595,287.006465,279.636385
108.392,379.338249,269.152924,287.003011,279.636946
108.501,379.458300,269.153228,286.998974,279.639834
108.616,379.643641,269.152392,287.000306,279.640756
108.723,379.894037,269.150531,286.999723,279.636385
108.836,379.953560,269.150227,286.998266,279.632094
108.957,380.186239,269.152392,286.998974,279.633016
109.063,380.338292,269.151063,286.999432,279.635823
109.189,380.578240,269.154291,287.002303,279.638149
109.288,380.507530,269.158621,287.002595,279.634781
109.401,380.433783,269.157557,287.002595,279.635262
109.514,380.446759,269.156722,287.003469,279.638430
109.630,380.540605,269.154291,287.006174,279.638149
109.739,380.499918,269.152392,287.009628,279.638430
109.858,380.409767,269.155924,287.006465,279.637788
109.965,380.177202,269.152962,287.000847,279.640114
110.078,380.108531,269.156190,287.001138,279.642641
110.200,380.173026,269.154291,287.002886,279.643283
110.304,380.573683,269.154291,287.002303,279.637588
110.422,380.646346,269.154025,287.003302,279.638992
110.536,380.660082,269.153494,287.004010,279.637869
110.643,380.547095,269.155393,287.003885,279.637508
110.758,380.472963,269.159418,287.003177,279.637869
110.868,380.639978,269.159950,287.002303,279.638992
110.990,380.555833,269.161052,287.002595,279.635262
111.095,380.470592,269.153759,287.007339,279.636385
111.207,380.448568,269.152696,287.008629,279.635342
111.327,380.449317,269.155089,287.009337,279.639272
111.433,380.480887,269.154291,287.005341,279.638711
111.551,380.488499,269.151595,287.001429,279.643283
111.660,380.565320,269.151063,287.000597,279.643563
111.773,380.781112,269.153228,287.003469,279.639914
111.890,380.741949,269.152696,287.001138,279.635904
111.999,380.694799,269.153494,287.002595,279.636385
112.120,380.723275,269.153494,287.002303,279.636104
112.225,380.656710,269.154861,287.000847,279.637026
112.350,380.710410,269.156456,287.000597,279.634781
112.453,380.759500,269.157519,287.002470,279.636184
112.571,381.066483,269.153494,287.004759,279.636104
112.682,381.179004,269.154025,287.008504,279.634701
112.789,381.198023,269.152924,287.009920,279.635623
112.903,381.082117,269.154025,287.003469,279.639553
113.022,380.949885,269.150531,287.000847,279.640756
113.130,380.870265,269.153759,287.003760,279.642440
113.246,380.885575,269.152696,287.001721,279.640395
113.354,381.024589,269.153759,287.003177,279.638711
113.467,381.152605,269.153759,287.004176,279.640114
113.585,381.213352,269.156456,287.003302,279.637869
113.693,381.142347,269.155658,287.004176,279.637508
113.810,381.131338,269.160254,287.000597,279.635543
113.919,381.094687,269.159684,287.000597,279.637588
114.031,381.079803,269.155924,287.005050,279.638992
114.152,381.105319,269.152924,287.006465,279.636666
114.257,380.987578,269.155393,287.006465,279.634701
114.370,381.118766,269.155393,287.003011,279.637026
114.484,381.121393,269.154025,287.002303,279.640114
114.597,381.048537,269.151595,287.002303,279.642080
114.712,380.991767,269.151595,287.000847,279.641318
114.822,381.008896,269.154557,287.001721,279.637588
114.935,381.022276,269.155089,287.003177,279.637026
115.047,381.170183,269.155393,287.001138,279.635543
115.169,381.097751,269.155089,287.001138,279.637508
115.278,380.935759,269.159153,287.000014,279.634701
115.394,380.804350,269.160520,286.999723,279.634701
115.499,380.718716,269.159418,287.003760,279.638430
115.611,380.661580,269.157254,287.004592,279.637588
115.733,380.613633,269.156190,287.009212,279.637788
115.843,380.649405,269.153759,287.006465,279.636946
115.962,380.673069,269.152658,287.001429,279.638430
116.063,380.556207,269.153759,287.000847,279.643002
116.177,380.641788,269.154823,287.003302,279.644686
116.297,380.692800,269.155089,287.000847,279.637788
116.406,380.745321,269.155924,287.000014,279.635823
116.520,380.773116,269.151860,287.001721,279.635823
116.630,380.601835,269.152658,287.001138,279.634701
116.754,380.579051,269.157519,287.000306,279.635342
116.858,380.529559,269.158621,287.000306,279.636104
116.977,380.420808,269.160520,287.001887,279.637869
117.082,379.743049,269.149696,287.004759,279.636946
117.195,375.084478,269.143201,287.006465,279.632375
117.316,391.553426,269.134581,287.000014,279.628164
117.422,472.414774,269.127821,286.989360,279.624996
117.541,491.691923,269.129188,286.991941,279.627883
117.645,547.703255,269.133480,286.995520,279.630971
117.759,673.909881,269.137011,286.996685,279.630209
117.881,763.185747,269.137809,286.997143,279.630771
117.988,813.729036,269.139176,286.997850,279.629648
118.098,836.095399,269.139973,286.998141,279.629848
118.219,850.705036,269.142670,286.996976,279.631051
118.328,852.221111,269.145936,286.998266,279.629287
118.444,854.637173,269.146468,286.996685,279.629287
118.553,855.823184,269.138644,286.997434,279.627602
118.661,854.883795,269.143239,287.001721,279.629006
118.787,852.793381,269.144569,287.005924,279.630490
118.891,852.353529,269.142138,287.002470,279.631613
119.007,852.418633,269.143505,287.000847,279.636746
119.115,853.874753,269.144569,286.998558,279.637588
119.227,854.159907,269.142138,286.999265,279.635904
119.340,855.725464,269.140809,286.997850,279.631893
119.458,854.449883,269.146202,287.000306,279.631252
119.565,855.733827,269.142670,287.000306,279.630129
119.685,855.397742,269.145100,287.001429,279.633016
119.791,844.191050,269.150797,287.001721,279.632094
119.911,840.176796,269.150797,286.999723,279.629287
120.019,834.508763,269.145366,287.000847,279.631613
120.132,833.518485,269.146468,287.004176,279.631532
120.243,839.306822,269.142670,287.007048,279.629287
120.356,835.932594,269.142936,287.002595,279.629287
120.469,841.441566,269.144569,287.000306,279.633858
120.584,845.330896,269.142974,287.001429,279.637307
120.699,847.949193,269.144569,287.000014,279.634981
120.808,848.904981,269.142670,287.000847,279.631893
120.928,850.245149,269.143771,287.001138,279.630690
121.036,849.443701,269.143239,286.996976,279.631332
121.149,838.442134,269.144834,287.000014,279.628445
121.260,847.451482,269.146733,287.000847,279.629287
121.378,844.825441,269.145366,286.997268,279.626760
121.487,836.481312,269.145366,286.998683,279.627602
121.600,843.114535,269.143201,287.001138,279.629848
121.712,846.500113,269.142138,287.003011,279.628725
121.825,845.737746,269.142670,287.001721,279.628725
121.944,844.983398,269.141872,286.996394,279.631051
122.051,849.728896,269.142974,286.998141,279.634420
122.167,851.959204,269.141872,286.995520,279.634701
122.277,853.409493,269.142936,286.996976,279.630490
122.395,854.202224,269.141872,286.998849,279.630690
122.507,854.552681,269.141075,286.998974,279.631332
122.618,852.248079,269.142670,286.997975,279.629848
122.728,854.784604,269.147265,286.997975,279.629006
122.842,857.834886,269.147531,286.997975,279.629006
122.967,860.711520,269.150227,286.999140,279.629006
123.067,861.712306,269.142138,286.999723,279.627602
123.184,863.866298,269.140505,287.002595,279.629567
123.294,865.873167,269.141075,287.004759,279.630690
123.407,867.442200,269.141341,286.998141,279.629287
123.519,868.600301,269.141872,286.996976,279.633858
123.640,869.396605,269.142670,286.998266,279.636746
123.745,871.333630,269.142670,286.997975,279.633578
123.858,873.151136,269.142404,286.996851,279.627883
123.978,874.153759,269.142670,286.997684,279.630129
124.084,875.466441,269.144303,287.000597,279.632455
124.204,877.478285,269.145670,287.000847,279.632655
124.311,878.618460,269.151063,286.999723,279.632455
124.422,879.272062,269.149164,287.000847,279.632736
124.546,878.587071,269.145936,287.001721,279.633016
124.649,878.474255,269.145936,287.006465,279.634420
124.770,879.162513,269.145366,287.007630,279.631252
124.873,879.321324,269.144037,287.001721,279.631332
124.999,879.046191,269.143201,286.998849,279.636104
125.100,879.299241,269.145366,287.000306,279.638430
125.214,879.618678,269.143771,287.000306,279.634701
125.326,879.967195,269.142138,286.998266,279.631252
125.439,880.110911,269.142936,286.999140,279.630410
125.562,879.608480,269.142936,286.997975,279.632375
125.670,880.389088,269.142670,286.995270,279.628445
125.783,880.762747,269.147797,286.997975,279.629287
125.893,880.965421,269.149430,286.999265,279.630209
126.003,881.340506,269.144037,286.996685,279.629006
126.117,881.491373,269.141872,287.002595,279.630771
126.239,881.487750,269.143505,287.003011,279.628725
126.356,881.913492,269.142936,287.002761,279.628164
126.456,882.114850,269.144569,286.999556,279.634420
126.568,881.951028,269.141075,286.998974,279.638430
126.681,881.855487,269.144569,287.000014,279.634139
126.800,881.521210,269.139708,286.998141,279.629006
126.906,866.537141,269.138075,286.996976,279.628164
127.021,682.471580,269.133214,286.992939,279.623031
127.133,499.793476,269.130783,286.989360,279.621066
127.255,365.868333,269.138910,286.994229,279.624715
127.366,374.252010,269.148063,286.994105,279.629006
127.477,382.049893,269.155658,286.997434,279.634139
127.584,384.180694,269.155924,287.005050,279.637307
127.710,385.083543,269.155658,287.009920,279.637588
127.816,385.674761,269.156190,287.008504,279.637869
127.931,386.053110,269.151860,287.002470,279.640957
128.042,386.631346,269.153759,287.003469,279.642360
128.150,387.151774,269.153759,287.002012,279.644406
128.269,387.313695,269.153228,287.003011,279.640114
128.382,387.297435,269.153228,287.002012,279.636104
128.498,387.573742,269.154291,287.002303,279.635061
128.606,387.690140,269.150531,287.000847,279.633578
128.713,387.749896,269.156190,287.001138,279.637508
128.826,387.668407,269.159950,287.002303,279.636666
128.945,387.564450,269.157823,287.003302,279.637227
129.051,387.515177,269.153494,287.005924,279.637227
129.167,387.552403,269.152392,287.007922,279.637869
129.278,387.325475,269.152962,287.010377,279.638430
129.395,387.262612,269.153494,287.005050,279.636104
129.503,387.127718,269.152696,287.002303,279.641879
129.617,386.722805,269.154291,287.002761,279.641799
129.730,386.523450,269.152924,287.004010,279.641318
129.848,386.297520,269.155089,287.003177,279.638711
129.968,386.483495,269.155393,287.003760,279.637869
130.079,387.632511,269.155393,286.997268,279.640395
130.184,386.378082,269.153228,286.998683,279.636746
130.295,386.171271,269.156190,286.999723,279.639272
130.413,385.815544,269.158355,287.003469,279.639272
130.525,385.841902,269.153228,287.003593,279.638430
130.641,386.003796,269.151860,287.005924,279.638430
130.747,385.950160,269.150227,287.003885,279.638069
130.861,385.847377,269.148898,287.001138,279.637869
130.983,385.660381,269.148063,286.998266,279.640957
131.087,385.490556,269.150531,286.999432,279.643844
131.208,385.449992,269.153228,287.001721,279.643283
131.311,385.471100,269.153759,287.000597,279.638430
131.425,385.448212,269.150531,286.998683,279.637026
131.538,385.379687,269.151860,286.998558,279.637227
131.658,385.392145,269.148898,286.996102,279.635823
131.763,385.232273,269.156456,286.996102,279.636946
131.883,385.243072,269.157254,286.999432,279.634981
131.991,385.284113,269.152126,287.000847,279.637588
132.110,385.364688,269.152126,287.003011,279.638149
132.216,385.333675,269.148898,287.006756,279.635262
132.336,385.333294,269.150797,287.004467,279.636746
132.441,385.281699,269.152658,287.001721,279.640395
132.554,385.137005,269.151329,286.998683,279.644125
132.676,385.109956,269.148632,286.997850,279.642440
132.788,385.291483,269.149430,287.000847,279.637227
132.897,385.368247,269.150797,286.998433,279.635262
133.007,385.317408,269.151063,286.997975,279.635543
133.126,385.297583,269.151063,286.998266,279.634701
133.232,384.914910,269.154557,286.997434,279.634781
133.346,384.871515,269.156988,286.999432,279.636666
133.458,384.926077,269.157254,286.998266,279.636666
133.578,384.873165,269.151860,286.999140,279.638149
133.684,384.688625,269.150265,287.004301,279.636746
133.804,384.668213,269.147835,287.003177,279.633578
133.910,384.572767,269.151063,286.998974,279.636946
134.024,384.537284,269.150531,286.996685,279.639834
134.143,384.472794,269.148366,286.997268,279.639272
134.263,384.619916,269.149962,286.999265,279.638430
134.369,384.628028,269.150531,286.998266,279.634981
134.476,384.604452,269.149696,286.996394,279.633858
134.594,384.427572,269.148632,286.996685,279.630971
134.701,384.277898,269.150797,286.996685,279.630690
134.821,384.441125,269.155924,286.999432,279.636385
134.927,384.530695,269.155393,286.996102,279.633858
135.049,384.497499,269.151329,286.998266,279.634701
135.154,384.496359,269.150531,287.004176,279.635543
135.271,384.411866,269.149696,287.004301,279.636184
135.379,384.352724,269.151595,286.999432,279.638430
135.498,384.189932,269.148063,286.997268,279.640114
135.608,384.033815,269.151063,286.998849,279.641799
135.719,383.969320,269.146999,286.997143,279.638992
135.831,383.939354,269.148063,286.999140,279.637508
135.955,383.999922,269.150797,286.998558,279.634420
136.056,384.161712,269.148898,286.998683,279.637026
136.176,384.827494,269.152392,287.000014,279.638430
136.283,385.638368,269.157254,287.001138,279.635904
136.396,386.287316,269.156456,286.998558,279.637788
136.513,387.218067,269.150797,286.998558,279.636946
136.632,389.212307,269.151595,287.004010,279.638430
136.741,392.672847,269.153759,287.005050,279.640676
136.847,393.917915,269.153228,287.006465,279.638149
136.968,394.202391,269.155089,287.003177,279.644967
137.073,394.234835,269.155089,287.003011,279.648978
137.187,394.020604,269.156190,287.005633,279.646932
137.308,394.222553,269.155089,287.006174,279.642721
137.417,394.614206,269.154557,287.004759,279.641799
