timestamp_s,CH0_pF,CH1_pF,CH2_pF,CH3_pF,CH4_pF,CH5_pF,CH6_pF,CH7_pF,CH8_pF,CH9_pF,CH10_pF,CH11_pF,CH12_pF,CH13_pF,CH14_pF,CH15_pF,CH16_pF,CH17_pF,CH18_pF,CH19_pF,CH20_pF,CH21_pF,CH22_pF,CH23_pF,CH24_pF,CH25_pF,CH26_pF,CH27_pF,CH28_pF,CH29_pF,CH30_pF,CH31_pF
148.52156138420105,356.39365509573435,361.52186719950726,336.9357694197018,331.7502579978362,341.4076039597919,339.6311404425993,337.3285993003963,336.8339857162767,342.5308102480448,340.9830671153496,338.85021119756783,338.1339568436227,341.606902095805,340.5154879551854,337.97411587517587,337.5403470638761,338.91012981218586,337.4234671988526,335.5949231585151,335.38324645274685,339.68962495735485,338.22214749954463,336.44167607176234,335.548430848633,336.0572458429005,334.6308221632572,332.82461178511466,332.70241032989395,335.21662371017277,333.5708037496109,332.0525095094873,331.63008705978217
149.3616235256195,356.38991350918883,361.5372129535124,336.94333626653014,331.7709009523691,341.4018406978922,339.6251237602369,337.32476013458535,336.8360975541951,342.5333284357028,340.9824168236963,338.85021119756783,338.14270025873583,341.6043439580842,340.5135410971714,337.9718452417143,337.53694767711613,338.90765147338374,337.4244027847331,335.59414169532323,335.3727069094842,339.6941511745013,338.22624908095156,336.44603947291574,335.5269948974588,336.0619443719039,334.63738747418756,332.82856733716744,332.69083988484726,335.219988104643,333.57365938711115,332.0577492287323,331.63546072266234
150.2017138004303,356.39504484288693,361.54556888166013,336.9412234200123,331.78842497220234,341.4089069783613,339.630842090946,337.327319571177,336.83580287794445,342.53685394507687,340.9849179556219,338.8580904056234,338.1488257911108,341.610764436612,340.518832596395,337.9753005625873,337.5400514629888,338.9066601454746,337.42509216629287,335.5949231585151,335.36611994723125,339.6938527398158,338.2218510025755,336.43844034594576,335.53226824390936,336.06096550356904,334.6356367057143,332.8268307446561,332.67980031457466,335.22013438381236,333.5720621616173,332.05318249400824,331.62835983873674
151.04176378250122,356.39536555492265,361.55774830228887,336.9389631875992,331.8062384809946,341.4101097713541,339.62706300403283,337.3270242500836,336.83771828048594,342.5375086885249,340.9870689510877,338.85541441735256,338.15579131645836,341.60589890111726,340.5135410971714,337.9753005625873,337.56621364507583,338.9086428056424,337.42622472629904,335.60102843366457,335.3651441174759,339.69231083353935,338.2231358255908,336.4465297480128,335.5312916888911,336.05998663951084,334.6350044871423,332.825576547406,332.6732925284099,335.22203602172755,333.5738045899977,332.052221088176,331.62644072006793
151.88267421722412,356.4018867935428,361.56517641250474,336.94525258637236,331.810944175672,341.4110619869812,339.63342781833484,337.3270242500836,336.8369324723387,342.5388181810526,340.9839174995495,338.8562568546857,338.1571251650136,341.6107142759219,340.51319166288505,337.9746094941736,337.56089227689085,338.9086428056424,337.4286868329405,335.59848861896484,335.3593868086128,339.69514595962653,338.2227899109819,336.43976404631957,335.5312916888911,336.0572458429005,334.6327674204273,332.8214280993155,332.66095236198265,335.2134056411171,333.5720621616173,332.05125968651913,331.61862048374684
152.72277688980103,356.39130323445596,361.5706930248364,336.9393071345428,331.6812860999506,341.4060503704778,339.6355660382885,337.32958371244365,336.82607877860073,342.5349904547692,340.98206666742277,338.84956699774153,338.15677935166747,341.60655097716165,340.51319166288505,337.97238821719935,337.55862580642963,338.9108733191277,337.4275050183895,335.6006865338525,335.3584597981621,339.6938527398158,338.2271880076716,336.4490791957931,335.53324480319105,336.05871412262906,334.6352962801067,332.8258659769113,332.66413374544834,335.21774516936836,333.57394979297896,332.0542400452464,331.62600892066325
153.56299805641174,356.3964345981685,361.574953465317,336.94269749688243,331.69294789509206,341.4053988684375,339.6311404425993,337.327319571177,336.83143189230145,342.5317167924027,340.9827169580743,338.85432420899684,338.1529260388399,341.6100621879568,340.51448956437457,337.97594227086944,337.55699987429085,338.9107741847274,337.42523989118774,335.6003934772866,335.34611628850706,339.69793138122475,338.2265455837038,336.44378422127164,335.53627216405806,336.0619443719039,334.6311625820375,332.8242741193037,332.75086812504287,335.21550225660485,333.57346578341003,332.05125968651913,331.62188287999413
154.40316796302795,356.39948139780813,361.574953465317,336.9423535447475,331.7046103052812,341.40920767601364,339.6349195975684,337.3313556649878,336.8275520999188,342.5365517564263,340.98816946826634,338.852044699436,338.16458498205316,341.60840689612303,340.5157874732848,337.9739677896873,337.5555217643586,338.909287173943,337.42410733613997,335.5928718234582,335.34323786053307,339.69136579939766,338.22249341316797,336.4429507644462,335.54027615587563,336.05196011555233,334.6311625820375,332.8208010150734,332.72362438022515,335.2121379296669,333.5688677450447,332.0479428828538,331.61828465157197
155.24311184883118,356.40322313502907,361.5780669117506,336.93606422714373,331.71953716795116,341.4089069783613,339.6301956637127,337.32603984924,336.8281905421587,342.5361992035062,340.9807660917002,338.85367999744136,338.16913015715915,341.60750401473905,340.51219328217337,337.97594227086944,337.54374650199,338.908841072616,337.4224823758139,335.5968768284367,335.39173700169226,339.69191292394646,338.2227899109819,336.4473141903973,335.54042264474026,336.0628743007835,334.6370470459084,332.82953211665796,332.7220332560703,335.22218230223746,333.57365938711115,332.05616287862307,331.6202996522734
156.08333539962769,356.3991072273269,361.5834199487483,336.94397503799445,331.734801046893,341.40574967699666,339.62890281478263,337.33071579162515,336.833003472849,342.53277443203547,340.98771925604933,338.855612637619,338.1686361119479,341.60589890111726,340.5138406127022,337.9775218682731,337.5419728756973,338.9104272146691,337.4243043018256,335.5962418838409,335.39046827848705,339.6897244336825,338.2268915040744,336.4425095238512,335.5397878603534,336.05567968846293,334.630189958329,332.82273051071195,332.7177420993393,335.21550225660485,333.56949694468005,332.0540958334164,331.6195800070575
156.92342805862427,356.39434996829453,361.5885546061364,336.93861924118227,331.7337450213465,341.4047473682622,339.62890281478263,337.3256953099628,336.82882898621386,342.53106206556095,340.9849179556219,338.8460487080282,338.16913015715915,341.5982747659036,340.51089539381246,337.9682912526687,337.53724327392615,338.9009600944048,337.41701668631526,335.593164870172,335.3840759749268,339.68594436395,338.2231358255908,336.44069554385817,335.53788351800125,336.05567968846293,334.6330592104657,332.8201739326036,332.7071351018451,335.21101649860935,333.56746415227354,332.04842357595794,331.6148304073829
157.76354837417603,356.39606043248534,361.5892647269372,336.94299231341716,331.7482418125357,341.40825546814415,339.6298475882746,337.32603984924,336.8310881105229,342.53005479716256,340.9849179556219,338.84956699774153,338.1358833296881,341.6033909337309,340.51438972553495,337.97623844453915,337.53404099583236,338.90408271326675,337.42523989118774,335.59541157439605,335.38007477867353,339.68942600483064,338.22624908095156,336.4466768307509,335.5466729256586,336.0543582541722,334.630189958329,332.8230199365049,332.6995658728669,335.2137469492747,333.5662057662864,332.0540958334164,331.6231782565626
158.603581905365,356.3984657935871,361.586151135871,336.94333626653014,331.7592830525488,341.4059501392732,339.62477569259573,337.32603984924,336.82789587628395,342.53554446381276,340.9829670703589,338.85219336240203,338.1310424472781,341.60494587025687,340.5135410971714,337.9781635828816,337.532415241318,338.9073045081208,337.42622472629904,335.5928718234582,335.37334121979654,339.6947977843356,338.21938020966144,336.4419702309695,335.5434989330552,336.05567968846293,334.62780704816447,332.8216210486696,332.69498589159707,335.2115040766386,333.5633018258008,332.0443377178447,331.6277361233422
159.44373536109924,356.4004970063703,361.58642425628517,336.93508153717517,331.76965271899536,341.401489895358,339.61682000668725,337.3213640040782,336.82352504454866,342.53070952111614,340.97916539333335,338.852391579842,338.1345990038151,341.6033909337309,340.5110451497831,337.9705618503145,337.52901597437966,338.9032400975763,337.42312251029864,335.5971698803962,335.36294851609864,339.69136579939766,338.2218510025755,336.4456962809853,335.52811791452524,336.0563159373828,334.63130847595943,332.8242741193037,332.68423535974176,335.21516094576646,333.5679481487801,332.05568216871313,331.6251933018665
160.2838282585144,356.39916068021677,361.59210523105986,336.93852097087427,331.78554421605145,341.40660164289153,339.62954923832484,337.32476013458535,336.83270880065857,342.5308102480448,340.98556825443023,338.848724585356,338.1425026636885,341.60625001875525,340.5159871522374,337.9739677896873,337.5583301815306,338.9086428056424,337.4287853177667,335.5947766339587,335.3651441174759,339.6874862268793,338.2205661868813,336.4400582030192,335.5247488802401,336.04887683218885,334.6231871928051,332.822392847764,332.66615828596093,335.21243047782485,333.5658669712758,332.0495291740586,331.6234661190529
161.12410020828247,356.3957397195116,361.5930338646674,336.94024070747304,331.801965028686,341.40509817581716,339.62477569259573,337.32539999100237,336.8343295024914,342.53070952111614,340.9839174995495,338.84926967536444,338.1447750171898,341.60078267694746,340.51319166288505,337.9724869401556,337.5560637368732,338.9031409665251,337.4226793400767,335.5916996404417,335.3553860541697,339.6856459400794,338.2190837163311,336.43922476003905,335.5274831650557,336.05225376379997,334.6255700536222,332.8192091938031,332.66615828596093,335.2098950731794,333.5633018258008,332.04669308566827,331.62188287999413
161.9648540019989,356.39985556887865,361.5970215672927,336.941370827264,331.8021090762956,341.40018691925036,339.62412928268185,337.3232835498021,336.8295165433801,342.52567323132894,340.9763141772874,338.8460487080282,338.1412183001024,341.5991776106977,340.5051548227505,337.965527077723,337.55182653200325,338.89788708305645,337.42021729918685,335.5895018138385,335.3488483900186,339.68629252562926,338.2202202762145,336.43844034594576,335.52216110575375,336.05357518567786,334.62542416345303,332.8216210486696,332.6577710241538,335.2137469492747,333.5663509643061,332.0482793679171,331.61809274770116
162.80509233474731,356.4077132974757,361.5937439986634,336.9393071345428,331.67466362589914,341.40083840637175,339.6251237602369,337.32476013458535,336.833003472849,342.52814099944584,340.97851511284154,338.846346026166,338.1503572002121,341.6052468269398,340.5128921482105,337.96764956617665,337.5500528420255,338.9079984391795,337.42523989118774,335.59795135416516,335.34548205543126,339.6910176299185,338.2202202762145,336.4400582030192,335.5338795690104,336.05005141132375,334.6215824233324,332.8132279068642,332.648612882161,335.2105289216439,333.5658669712758,332.0511154766307,331.6133911548996
163.6451256275177,356.4084082111509,361.59696694078366,336.9367029779289,331.68915654442594,341.403344143449,339.62189172415333,337.31909994556634,336.82352504454866,342.5281913623382,340.98111624597044,338.8515491569231,338.1529260388399,341.59631861446184,340.5110451497831,337.9739677896873,337.54699818650107,338.9047270685622,337.42184224315076,335.597658301182,335.3422621306475,339.69255952738996,338.22120859381323,336.44265660395314,335.5312916888911,336.0538688360425,334.6255700536222,332.8252388801269,332.73958446905493,335.217111300436,333.56983574522104,332.0518845971211,331.622218717635
164.4852204322815,356.4056820230012,361.59166822824704,336.93861924118227,331.70302648508886,341.40825546814415,339.6275602487072,337.32667970929816,336.8272574348819,342.5301555238024,340.98141637863125,338.8505580751583,338.1592494586352,341.6020868016052,340.5103962079573,337.96478667947787,337.5440913753925,338.90343835980894,337.422186929743,335.5906251447382,335.3350906466653,339.6897244336825,338.21839190007665,336.43976404631957,335.5338795690104,336.0554839199281,334.62654265718874,332.82398469187484,332.737221724879,335.2117966239667,333.5680933479375,332.0534709165721,331.6209713232551
165.32534885406494,356.4001228342897,361.59166822824704,336.93852097087427,331.70820993881495,341.40574967699666,339.63198577441835,337.32357886598317,336.82853431950133,342.52985334401603,340.98206666742277,338.84926967536444,338.16310287954826,341.6020868016052,340.51089539381246,337.97174651903936,337.54537233837215,338.90537142569536,337.41992185609087,335.59795135416516,335.39481124546836,339.69191292394646,338.2227899109819,336.4404013863229,335.5375417146797,336.0566095913398,334.6239652670081,332.8158808771404,332.72391367675226,335.21516094576646,333.56489898837503,332.0520768776613,331.61310330552726
166.16575288772583,356.3988399630582,361.5875167410366,336.9330179022343,331.7204971292922,341.4069524533046,339.62606851796005,337.32421871903915,336.82386881474855,342.5285439028955,340.97851511284154,338.85085539923114,338.16310287954826,341.6017356903857,340.5087489024232,337.9753005625873,337.5419728756973,338.90507402986714,337.42090666791984,335.5991235699367,335.39354250481927,339.69191292394646,338.21938020966144,336.43976404631957,335.53788351800125,336.0549944993393,334.6305303761446,332.8230199365049,332.71648851865933,335.2183790400988,333.56664136062994,332.05159617662406,331.61449458096536
167.00590229034424,356.4063234762223,361.58997484983007,336.94009330096293,331.72697697733906,341.40529863751993,339.62412928268185,337.32914072648913,336.8272574348819,342.52753664560447,340.97696445148324,338.84926967536444,338.1686361119479,341.59982966749726,340.5087489024232,337.9718452417143,337.536504282629,338.907007109748,337.42056198328925,335.5937998060352,335.38456393058794,339.6874862268793,338.2205661868813,336.4350575915928,335.53563739144926,336.05005141132375,334.62221460386786,332.8195468519061,332.7080993533848,335.21101649860935,333.56397940852224,332.0463566030162,331.61607776711423
167.8457019329071,356.40151261927366,361.58997484983007,336.9417147778941,331.7433454390395,341.4024921897476,339.62283646839035,337.3229390147477,336.82544034236497,342.5330262517177,340.97656428252725,338.8471388764465,338.13183278832594,341.60589890111726,340.5051548227505,337.96700788151225,337.53276009735475,338.9027940081887,337.41745984538125,335.5915531179964,335.37480501969316,339.6827114596323,338.2148834360363,336.4404013863229,335.5388112725066,336.05357518567786,334.62284678619477,332.81621853017845,332.69450379380714,335.20891992520575,333.56204346336716,332.04544329553886,331.6195800070575
168.68586373329163,356.3919446488595,361.5860418877919,336.9393071345428,331.75184215632345,341.4043464460042,339.62263757453917,337.32539999100237,336.82853431950133,342.52557250666615,340.9737130991063,338.84798128291874,338.1285726493633,341.5979236605614,340.51219328217337,337.9739677896873,337.5316270009331,338.90066270438314,337.41844464643157,335.59028326082387,335.3717310509791,339.68584488928275,338.2177495011696,336.4419702309695,335.5373952277018,336.0566095913398,334.62654265718874,332.82461178511466,332.68847765984566,335.2169162642031,333.57143295472395,332.05476882276,331.6239458907032
169.52595710754395,356.39675531208013,361.60051768961574,336.944908630325,331.7601951796329,341.4123650253476,339.63407425479596,337.33652393965633,336.836441343643,342.53912037270226,340.98781930313163,338.8569010735896,338.1444786219558,341.6120184574537,340.5157874732848,337.9768801554923,337.5377852024199,338.9108733191277,337.42376264660504,335.602786783808,335.3738291520305,339.6900726011734,338.2250630738408,336.4439313022094,335.5437919151011,336.05871412262906,334.6308221632572,332.8217657607953,332.69276825043926,335.2134056411171,333.5677545500511,332.0508270571358,331.62255455578594
170.36663222312927,356.39199810013804,361.58686124959166,336.93606422714373,331.7748377345374,341.406701874383,339.6231845330504,337.32101947196463,336.83044966004456,342.5281913623382,340.97851511284154,338.8505580751583,338.1326725287255,341.60329061561,340.50680210220355,337.9718452417143,337.5350263073152,338.90552012375633,337.41745984538125,335.59223689022855,335.3698281391451,339.6861930508091,338.21389514616135,336.44378422127164,335.5450615084011,336.0569521881095,334.6234789703132,332.82398469187484,332.6872242445512,335.21116277190646,333.56823854718976,332.05125968651913,331.62476150489806
171.20637202262878,356.3940292576296,361.591777478876,336.9376856749911,331.7663401338112,341.3998862335156,339.62562100065236,337.32185619372746,336.8272574348819,342.5320189746551,340.97916539333335,338.8471388764465,338.1371676628785,341.60078267694746,340.5135410971714,337.97046312820186,337.5293608252068,338.90378531913484,337.41957717296935,335.5895018138385,335.36533928308614,339.6877846531749,338.21710710409275,336.4404013863229,335.51976866163585,336.0553370936391,334.6245974542962,332.8192091938031,332.6807162405491,335.2172575777224,333.5677545500511,332.04924075663047,331.62188287999413
172.04661107063293,356.39675531208013,361.58718899509125,336.93704692141165,331.77613400741507,341.4005377197763,339.6272619017715,337.32200385083235,336.8267172166518,342.5272344692836,340.98046595989786,338.85184648230046,338.1358833296881,341.60013061741915,340.5100467785117,337.9705618503145,337.53310495391986,338.9031409665251,337.42090666791984,335.59560694104704,335.3670957812457,339.68554646554327,338.2155258267778,336.4373127554926,335.5239188361059,336.05983981027094,334.63179478972194,332.82002922151617,332.68437998227296,335.21130904529934,333.5708037496109,332.05159617662406,331.622986348444
172.88696026802063,356.3991072273269,361.5928153623203,336.94024070747304,331.77454967492963,341.4036949488412,339.6283558424576,337.3239234020178,336.8295165433801,342.5317167924027,340.9817665339032,338.85184648230046,338.1381556164657,341.606902095805,340.5135410971714,337.97090737804905,337.5329078929608,338.9094854414821,337.42312251029864,335.5947766339587,335.3670957812457,339.6897244336825,338.221653338146,336.43976404631957,335.52841087642634,336.05920355134367,334.6290714463065,332.8190644833448,332.67980031457466,335.2164286743655,333.5668349583898,332.04890427010577,331.62188287999413
173.7271659374237,356.40151261927366,361.5837476895691,336.94009330096293,331.78650446393306,341.40409586995156,339.62412928268185,337.327319571177,336.8295165433801,342.52884608094905,340.9775146849479,338.8533331150571,338.1390941763841,341.60655097716165,340.50939783953993,337.9755967354136,337.52645424192303,338.90487576619904,337.41992185609087,335.5997585227108,335.36499774337983,339.68962495735485,338.2177495011696,336.44456865405414,335.52792260680434,336.0538688360425,334.6245974542962,332.82113867559895,332.67661870636965,335.2172575777224,333.56746415227354,332.05443232783244,331.62255455578594
174.56761169433594,356.39916068021677,361.5885546061364,336.9423535447475,331.7918819291082,341.41041047059537,339.6272619017715,337.3270242500836,336.8316283392683,342.5272344692836,340.9763141772874,338.84956699774153,338.1425026636885,341.6023877545098,340.51154433706546,337.96700788151225,337.56054737773945,338.9073045081208,337.422186929743,335.597658301182,335.3536296480046,339.6928579603713,338.22753392902774,336.44540211689144,335.52777612612556,336.05822469498366,334.6281474623439,332.8216210486696,332.66394093303,335.21755013258235,333.5655281767812,332.05063477768107,331.622986348444
175.40779399871826,356.3988399630582,361.5874621166814,336.9396019466279,331.6809981621718,341.4115130378792,339.627908320629,337.32313589185696,336.8270609917388,342.53070952111614,340.9816664894848,338.848625478223,338.1491715922566,341.6023375956647,340.50844939361036,337.9718452417143,337.55103822362054,338.9060157846662,337.42184224315076,335.5937998060352,335.34801899853045,339.69126632234895,338.2227899109819,336.4429507644462,335.53324480319105,336.0563159373828,334.6297036480649,332.82398469187484,332.6531919058832,335.22028066307746,333.5693517446062,332.05380741003825,331.6241377996548
176.24809575080872,356.4004970063703,361.583310701907,336.9357694197018,331.6982750925728,341.40214138620917,339.62412928268185,337.3222991653328,336.82789587628395,342.53181751977576,340.98111624597044,338.85021119756783,338.16073153580703,341.60263854890087,340.5146892421855,337.96992015735583,337.55103822362054,338.90636274795,337.4234671988526,335.5935067584898,335.3414815498053,339.6938527398158,338.21972611903954,336.44103872813713,335.53563739144926,336.05612016829195,334.6330592104657,332.8266860292269,332.7427669805802,335.2137469492747,333.5680933479375,332.0534709165721,331.6241377996548
177.08801555633545,356.3964345981685,361.58052492418324,336.93704692141165,331.7091698509866,341.4059501392732,339.62954923832484,337.32539999100237,336.83172656281624,342.5349904547692,340.98546820833866,338.85140049438127,338.1658694787723,341.6052468269398,340.51219328217337,337.97658398097906,337.5508411469564,338.907007109748,337.4281451671672,335.60102843366457,335.34016432581393,339.69126632234895,338.2218510025755,336.44603947291574,335.53915307776805,336.05969298112745,334.63130847595943,332.8242741193037,332.73437682140855,335.21901291262714,333.56460859432656,332.0532786348211,331.6202996522734
177.92798590660095,356.39878651024054,361.5787223792819,336.938324430387,331.71545737874027,341.40409586995156,339.62253812767915,337.32850085942863,336.82544034236497,342.52884608094905,340.9807660917002,338.8489227997523,338.16493080737297,341.6019864840586,340.51124482456424,337.97302991718715,337.54665330864367,338.9057183879897,337.4255845829862,335.5987816730356,335.3960799933167,339.6941511745013,338.21794716217687,336.44442157269845,335.54061796337544,336.06096550356904,334.6310166882108,332.8249494514394,332.7206350048714,335.22218230223746,333.5684321463401,332.0560186655405,331.622218717635
178.76827430725098,356.4032765888448,361.57915935862627,336.94299231341716,331.73216099248157,341.40564944592467,339.62447734932925,337.32667970929816,336.82936920952443,342.535947380325,340.98141637863125,338.8569010735896,338.12728836514174,341.6100621879568,340.51154433706546,337.97312864042436,337.5447318559709,338.9066601454746,337.42184224315076,335.5947766339587,335.3837344065977,339.68992338646893,338.21992378177947,336.43814619136793,335.5434989330552,336.0538688360425,334.6245974542962,332.82538359461205,332.71190818794753,335.21306433348076,333.5642698017492,332.04938496529763,331.6192441734251
179.6085946559906,356.4008711790402,361.576646738214,336.9423535447475,331.7409452955457,341.40118920790195,339.6280077698478,337.3239234020178,336.83270880065857,342.53433571854146,340.9763141772874,338.8482786036002,338.1295605652821,341.60589890111726,340.51089539381246,337.9767814306113,337.5447318559709,338.907007109748,337.42154679792054,335.5952650495199,335.3909562480987,339.688779410334,338.22343232424936,336.4423134171988,335.5470147429328,336.05822469498366,334.6322811045445,332.8263483602594,332.712534964459,335.2193054697851,333.56760935111487,332.0525095094873,331.6196759596176
180.44897603988647,356.40017628740804,361.5742433866742,336.94269749688243,331.7519861712941,341.40018691925036,339.62641658758866,337.32441559726874,336.828043209173,342.52884608094905,340.98131633436697,338.85085539923114,338.13049908941514,341.6055979435726,340.50809996716157,337.9749550281155,337.5409875337974,338.9045288051986,337.4224823758139,335.5975117748343,335.3797332164567,339.6874862268793,338.2206650185978,336.4439313022094,335.5399831784344,336.05098129083956,334.62843924633967,332.82191047301546,332.7022656956055,335.2134056411171,333.56223705712426,332.04669308566827,331.61799679582816
181.2887601852417,356.3957397195116,361.5706930248364,336.93606422714373,331.75184215632345,341.3975809894127,339.62189172415333,337.31909994556634,336.8281905421587,342.52753664560447,340.9806660477221,338.84699021680706,338.1326725287255,341.60273886673457,340.50844939361036,337.97367161900235,337.53724327392615,338.9032400975763,337.4224823758139,335.59223689022855,335.3831000667993,339.6856459400794,338.22249341316797,336.44520600770994,335.5431571211533,336.055973341586,334.6330592104657,332.82398469187484,332.70684582720065,335.2137469492747,333.56746415227354,332.0509231969257,331.6271124097071
182.12892627716064,356.39675531208013,361.57255013065975,336.9376856749911,331.7541944125862,341.4076039597919,339.625969069593,337.3224960418819,336.83334725756,342.5311627926452,340.97851511284154,338.8471388764465,338.1320303740208,341.60078267694746,340.5100467785117,337.96992015735583,337.5366028146618,338.90378531913484,337.4155394957339,335.59414169532323,335.37607365402226,339.6892767905521,338.21809540804605,336.44456865405414,335.5428641399386,336.05293894454144,334.62591046438826,332.8220551853299,332.69450379380714,335.21403949953896,333.56712535534575,332.0529902125078,331.62538521190083
182.9688196182251,356.39606043248534,361.5710753689833,336.9376856749911,331.7706128978883,341.40825546814415,339.62447734932925,337.32958371244365,336.836441343643,342.53106206556095,340.97916539333335,338.8533331150571,338.142848455135,341.5991776106977,340.50745103375505,337.97658398097906,337.53941099573177,338.90343835980894,337.42056198328925,335.59443474370033,335.37334121979654,339.68629252562926,338.2177495011696,336.4404013863229,335.52777612612556,336.0506876442597,334.6219228280134,332.8198362735463,332.67980031457466,335.2167699871401,333.5662057662864,332.04861585349175,331.6244256633946
183.8090193271637,356.39985556887865,361.56692423641135,336.9408794701344,331.7806950279309,341.401489895358,339.6221900640127,337.32539999100237,336.8295165433801,342.5281913623382,340.98111624597044,338.848625478223,338.1412183001024,341.60078267694746,340.5100467785117,337.9749550281155,337.5359623572201,338.9073045081208,337.4180014854254,335.593164870172,335.36851074813205,339.68942600483064,338.2192813785081,336.44069554385817,335.5269948974588,336.0480937828534,334.6225550095136,332.8230199365049,332.68119830837077,335.21101649860935,333.56489898837503,332.04702956883176,331.6239458907032
184.64902091026306,356.3939758058942,361.5655587479014,336.9396019466279,331.79044152383153,341.401489895358,339.62263757453917,337.32348042721304,336.83143189230145,342.53040734059664,340.9762141352686,338.84926967536444,338.14660279641055,341.6016855316843,340.50959751287206,337.9696239919913,337.55862580642963,338.9009600944048,337.42056198328925,335.5916996404417,335.36485136937983,339.6830596163414,338.21839190007665,336.43844034594576,335.5247488802401,336.04970882510656,334.6206098413915,332.8174726745326,332.6723284281813,335.20828608130483,333.5603011271375,332.0500098706073,331.6231782565626
185.489239692688,356.3919446488595,361.55949607233384,336.9396019466279,331.7978357037626,341.4005377197763,339.6221900640127,337.3222007271229,336.83044966004456,342.5281913623382,340.97851511284154,338.845701837362,338.14561480580227,341.6010836281288,340.51124482456424,337.96616875817006,337.52901597437966,338.89947314821063,337.41716440590693,335.5899902178845,335.3557275791931,339.6877846531749,338.21938020966144,336.4400582030192,335.52728785788906,336.0525963539088,334.6236734888639,332.815253808576,332.67141253684616,335.20716466957646,333.5614142848206,332.04924075663047,331.622218717635
186.32940459251404,356.39157049024703,361.5581852436119,336.93542547817515,331.79721151019044,341.40083840637175,339.62089726079404,337.32003509740605,336.83673602073156,342.52426309009303,340.97526373828543,338.84208450358307,338.1491715922566,341.5953154663942,340.5064526782904,337.9667117199757,337.55488125306977,338.9027940081887,337.4192817307142,335.5925299361107,335.35763037101697,339.6868396379211,338.2205661868813,336.4370186023937,335.531438171872,336.0524495295124,334.6266885480895,332.8190644833448,332.6709304902944,335.21101649860935,333.56460859432656,332.05125968651913,331.622218717635
187.16967844963074,356.3940292576296,361.556819804607,336.9375382701576,331.804797982228,341.401489895358,339.6257701729901,337.3224960418819,336.83044966004456,342.52788918515085,340.97881524206815,338.84699021680706,338.15001139724757,341.59947855975776,340.50580374959287,337.9673534037968,337.55699987429085,338.9013070499249,337.4178045252584,335.5952650495199,335.3520196211415,339.6871380633648,338.21873780793857,336.439420863991,335.5329030069575,336.05005141132375,334.6215824233324,332.8184374057828,332.66572445429523,335.2087736533768,333.56397940852224,332.0498656615331,331.6195800070575
188.01032543182373,356.39536555492265,361.5547443521333,336.93788221491934,331.80686270003986,341.4030434535432,339.6174663957337,337.3179187066958,336.8325614647083,342.5281913623382,340.97461346895466,338.84778306934857,338.1462569992051,341.6017356903857,340.50615317250714,337.9696239919913,337.5567042515276,338.9032400975763,337.42021729918685,335.5925299361107,335.35797189946885,339.69255952738996,338.2208626821609,336.437165678895,335.53788351800125,336.0594972090856,334.6287796614838,332.820656303577,332.6625430480108,335.21403949953896,333.5655281767812,332.04765446749246,331.62615285370447
188.85042333602905,356.39878651024054,361.55911374655363,336.9357694197018,331.69150813401893,341.4027928789251,339.6231845330504,337.3193952562535,336.82917276453384,342.5268819307479,340.9737130991063,338.845701837362,338.15648294065005,341.6020868016052,340.5090983298709,337.96700788151225,337.5498557662242,338.90358705659764,337.41809996557356,335.59204152652046,335.3442135946772,339.6884312448313,338.2126103758002,336.437165678895,335.53661396543976,336.05372201081207,334.62415978598284,332.8180997493681,332.74469579766566,335.20813980989067,333.5606399136686,332.04702956883176,331.6200117939059
189.69063687324524,356.4008711790402,361.5581852436119,336.93704692141165,331.7072500308101,341.4053988684375,339.6221900640127,337.3228405762576,336.83334725756,342.53005479716256,340.97981567568553,338.848625478223,338.16053392495445,341.60273886673457,340.5110451497831,337.9739677896873,337.5489196585252,338.9045288051986,337.4192817307142,335.593164870172,335.34196941251224,339.6874862268793,338.2162670491384,336.4400582030192,335.5388112725066,336.0534283606399,334.6231871928051,332.81621853017845,332.74469579766566,335.21467335975865,333.5633018258008,332.04669308566827,331.62332218776095
190.5308220386505,356.3988399630582,361.54764425512855,336.94009330096293,331.710417743039,341.40564944592467,339.62383094026694,337.3228405762576,336.82882898621386,342.52788918515085,340.97146219008744,338.8515491569231,338.1592494586352,341.60078267694746,340.5051548227505,337.9743133226452,337.5448796594401,338.907007109748,337.422186929743,335.59223689022855,335.3360175602208,339.6877846531749,338.22002261321444,336.4431468716559,335.5399831784344,336.0567564184627,334.6305303761446,332.82113867559895,332.7307604713606,335.2150146698524,333.56649616242055,332.0558263815764,331.62677656463245
191.37087988853455,356.4004970063703,361.5531604662159,336.94333626653014,331.71924918036154,341.40314368346765,339.6211955993432,337.3276641129427,336.8344768396016,342.52985334401603,340.97666432470015,338.8515491569231,338.1718968303498,341.6052468269398,340.5090983298709,337.97026568410644,337.54438698158685,338.9060157846662,337.41652428837705,335.5965349349688,335.39222497407275,339.68529777939415,338.2161682193495,336.43814619136793,335.53949488355175,336.05293894454144,334.6274666345045,332.82364702701824,332.7187063969912,335.21130904529934,333.5658669712758,332.05284600149196,331.6231782565626
