timestamp,MUX1_0_pF,MUX1_1_pF,MUX1_2_pF,MUX1_3_pF,MUX2_0_pF,MUX2_1_pF,MUX2_2_pF,MUX2_3_pF
199.05059480667114,325.48186540077495,305.38402801590286,309.1788028025917,309.278638510842,325.2958096584597,303.64061481509924,307.3102023365575,308.17132235588167
199.39918088912964,325.48186540077495,305.3869110361722,309.1820420600846,309.27016939119306,325.2983732521211,303.64120329913976,307.3105875262125,308.1482440218764
199.74863362312317,325.48186540077495,305.38661425278883,309.18087592152267,309.3467930178184,325.2974410327379,303.6409090569057,307.3105875262125,308.1264573594291
200.10992574691772,325.48121229457587,305.38652945761595,309.1817829176117,309.32202659972967,325.29618254292706,303.64149754180164,307.3107587218472,308.1200550123244
200.4612913131714,325.48121229457587,305.38661425278883,309.1811782531089,309.2914724826788,325.2939452457403,303.64309486657174,307.3107587218472,308.1716232078936
200.81001234054565,325.4742615003911,305.3859358923944,309.17802538836816,309.26787933185597,325.2883054948423,303.6400263327695,307.30853318975414,308.13724297255146
201.16393446922302,325.4755676729129,305.3860630847961,309.1755635960045,309.33780242094764,325.29240711731325,303.6372520819726,307.30772002059683,308.1252542185726
201.51768231391907,325.472675444328,305.38195057072346,309.17504532767447,309.31450649603573,325.28984359417797,303.6410771952728,307.3065644699782,308.10845395214653
201.8718776702881,325.47052962222506,305.3857663026488,309.17616824403655,309.2868487037997,325.2851827206589,303.64250637703213,307.30883277920464,308.16435990382405
202.22626399993896,325.4749612346928,305.3837312367222,309.17772306140637,309.2748792158162,325.28485646326413,303.64061481509924,307.3093891607751,308.13921968018394
202.57967829704285,325.4717424755887,305.3845791783861,309.17850047448974,309.3336530468929,325.28364465438085,303.64149754180164,307.304724162078,308.13221534537456
202.93358874320984,325.4711360480595,305.38428239840204,309.1759522981072,309.31649454275924,325.29208084904946,303.64149754180164,307.3076344240313,308.12585578811996
203.2874755859375,325.4699231980855,305.3851727396522,309.172756324805,309.295534579587,325.2832717914715,303.63973209224616,307.30596529814926,308.16259783917485
203.64125800132751,325.46642463037495,305.3822473473083,309.1744838717875,309.3616197139733,325.27889070030784,303.6385971685197,307.30421059073063,308.1421418045695
203.99515533447266,325.4625995942315,305.37974595820765,309.17418155002036,309.32111898645616,325.2779585646711,303.6380086920555,307.3054089258771,308.1213010910879
204.3490607738495,325.46199319225485,305.3831376796589,309.17249719400644,309.2906082170653,325.28644114663695,303.6388914073933,307.3051093414333,308.11257869847833
204.71910977363586,325.4613867919731,305.3831376796589,309.17327458737947,309.2751816852942,325.27511557572586,303.64032057372054,307.30647887389534,308.1513811477984
205.07904601097107,325.45826152508835,305.3822473473083,309.17616824403655,309.35699436200304,325.27134051686363,303.637714454465,307.30596529814926,308.13891887562164
205.4256775379181,325.45826152508835,305.3845791783861,309.1745270606477,309.3194334295462,325.2697559438371,303.64120329913976,307.3056657128919,308.1194534597646
205.7799973487854,325.45952095558204,305.3834344579742,309.1782413364695,309.2952320802509,325.26565474977144,303.63943785215054,307.3067784603417,308.1794025343211
206.13768076896667,325.45826152508835,305.38428239840204,309.1767728938423,309.2591946209886,325.26695966674237,303.6410771952728,307.3076344240313,308.1391337359783
206.4857532978058,325.4579816526381,305.38284090177604,309.17850047448974,309.346231094031,325.266680041016,303.64032057372054,307.3079340121675,308.1172191371088
206.84102988243103,325.45602255559464,305.3851727396522,309.1771184088133,309.31882836119553,325.26854421933547,303.64250637703213,307.30742043277354,308.1189808125606
207.18669414520264,325.45919443586314,305.3859358923944,309.1767728938423,309.29065143025997,325.269476314505,303.63973209224616,307.3056657128919,308.1719240603461
207.53417491912842,325.4567222310794,305.3862326747888,309.17793900919105,309.29294174253545,325.26472267102844,303.64061481509924,307.3082336007418,308.1539596433298
207.8996331691742,325.45765513523577,305.3859358923944,309.1764705687177,309.3426866869671,325.266680041016,303.6391436124826,307.3071636435595,308.1287777224098
208.24880361557007,325.45355038695135,305.3851727396522,309.1771184088133,309.3194334295462,325.25940989869616,303.6410771952728,307.3073348363331,308.1298949435634
208.60025548934937,325.4503785891914,305.3837312367222,309.17763668235597,309.28278677800216,325.25940989869616,303.637714454465,307.30558011718455,308.16466074564045
208.94973826408386,325.4487927076993,305.3837312367222,309.17616824403655,309.2664966668354,325.25940989869616,303.63943785215054,307.3073348363331,308.13977831839696
209.30352354049683,325.4469736226145,305.38402801590286,309.1759522981072,309.33516582984646,325.2547496792575,303.63376330539666,307.3058797023167,308.1209573444671
209.67257452011108,325.4475799826148,305.38652945761595,309.1759522981072,309.3075052667011,325.2568933677599,303.6423382374778,307.3079340121675,308.10424335903315
210.03451466560364,325.4487927076993,305.38546952093424,309.1782413364695,309.2856387600879,325.2566137550142,303.64280062158804,307.30968875147727,308.160921742924
210.36534929275513,325.4526175004441,305.38737741093433,309.1770320300163,309.274576746782,325.25409725652844,303.64309486657174,307.30990274510424,308.1354811404763
210.73929905891418,325.44417505995756,305.38737741093433,309.17504532767447,309.3298927487696,325.25311862611557,303.64427185078335,307.3067784603417,308.12439483656095
211.09685134887695,325.4418895938985,305.3845791783861,309.17616824403655,309.30776456725226,325.25568171513277,303.64032057372054,307.3079340121675,308.1117193694954
211.44386863708496,325.43750529782943,305.3860630847961,309.1756499741862,309.2658053378023,325.24566253941913,303.63943785215054,307.30742043277354,308.1510803254279
211.79693746566772,325.43811163136843,305.3816961911378,309.17534765070866,309.3596312321901,325.2437519584701,303.64048871159883,307.3067784603417,308.13221534537456
212.1483051776886,325.43657248030905,305.3857663026488,309.17625462247156,309.3252681083165,325.2405832271814,303.6410771952728,307.3054089258771,308.11859410202084
212.50188183784485,325.4356396667995,305.38546952093424,309.17681608318196,309.2978249461027,325.25251280950204,303.64078295322196,307.30853318975414,308.11257869847833
212.85769057273865,325.4349866997291,305.3876741954301,309.17772306140637,309.287151190837,325.2405832271814,303.6419178892033,307.30968875147727,308.1539596433298
213.2070713043213,325.4324681308661,305.38546952093424,309.17625462247156,309.35353622269383,325.2368553673046,303.64263248178935,307.3082336007418,308.1282191141117
213.55812454223633,325.4296697553087,305.3837312367222,309.1785868539022,309.3206003520933,325.2355506314894,303.6410771952728,307.30647887389534,308.1163168213871
213.90973329544067,325.42994959124024,305.3869110361722,309.17625462247156,309.2943677988791,325.2336867368016,303.64280062158804,307.3076344240313,308.1823252303155
214.2583589553833,325.42841049808374,305.3868262408756,309.1797097895584,309.28041015639786,325.2314966810173,303.64137143775133,307.31114391254835,308.1478572562443
214.62715435028076,325.42430630304546,305.3862326747888,309.1759522981072,309.34791686998653,325.22986580278206,303.64309486657174,307.30968875147727,308.1279183256572
214.97655367851257,325.4224407855127,305.386359867376,309.1788028025917,309.32090288864646,325.2264642962234,303.6422121329038,307.30968875147727,308.1186800376335
215.330237865448,325.4196425392909,305.387123024568,309.18001211943414,309.2952320802509,325.2249266463891,303.64586919744505,307.3082336007418,308.17338534995355
215.6829698085785,325.4196425392909,305.3872078199881,309.17616824403655,309.28676227901343,325.2249266463891,303.64263248178935,307.3062648838447,308.14648209544976
216.03409671783447,325.4177304251308,305.3862326747888,309.1770320300163,309.33979069226956,325.2176579038822,303.6401944704034,307.3071636435595,308.1238792090797
216.38742637634277,325.4180102456625,305.38661425278883,309.1774207348882,309.29415172910217,325.2170055927525,303.64338911198297,307.3082336007418,308.0980565216609
216.7356288433075,325.412693717276,305.3851727396522,309.17763668235597,309.29268246062355,325.2126724329255,303.6419178892033,307.3082336007418,308.1667236728203
217.09742331504822,325.4111081112265,305.38402801590286,309.17681608318196,309.2737125519862,325.2119735442898,303.64032057372054,307.30707804722624,308.13921968018394
217.44570636749268,325.4146057870437,305.387123024568,309.1802712596805,309.33395560259584,325.2126724329255,303.6354026025639,307.3082336007418,308.1172191371088
217.79733204841614,325.4114345585834,305.38546952093424,309.17802538836816,309.30949324592666,325.20950415581956,303.64309486657174,307.30853318975414,308.0995172859017
218.15123391151428,325.4085898195555,305.3860630847961,309.1764705687177,309.2920774707636,325.2091780122753,303.64263248178935,307.3082336007418,308.1594605419649
218.50561141967773,325.4120408192638,305.3868262408756,309.179407460126,309.27777429902164,325.2067086556455,303.6410771952728,307.3062648838447,308.12907851212265
218.85907411575317,325.4067710715289,305.38652945761595,309.18001211943414,309.33131906067604,325.2056836479463,303.6432209716956,307.30908957051093,308.11601605036066
219.21287155151367,325.40485907081364,305.387123024568,309.1788028025917,309.3075052667011,325.20610296869205,303.6423382374778,307.30883277920464,308.10652050581604
219.56679773330688,325.4016879848274,305.38487595880287,309.17850047448974,309.29091070961795,325.20004619222254,303.6410771952728,307.30558011718455,308.1530571662125
219.92084789276123,325.3959987996825,305.3837312367222,309.1771184088133,309.35932863881686,325.1919396946696,303.64120329913976,307.3079340121675,308.1246956198561
220.27507138252258,325.3975842953003,305.38797098035855,309.1773343559644,309.32673760899445,325.19007617486403,303.6417497501379,307.30742043277354,308.11425440033526
220.62860560417175,325.39693144276015,305.3860630847961,309.18001211943414,309.298775671751,325.2029347875866,303.6422121329038,307.30968875147727,308.1073798130494
220.9995813369751,325.3878849740925,305.38652945761595,309.17504532767447,309.2853794873592,325.18439253838943,303.63943785215054,307.3052805324905,308.14931837467515
221.33647775650024,325.3903563945732,305.386359867376,309.18199886964976,309.3547033382281,325.18439253838943,303.6401944704034,307.30853318975414,308.1235784269801
221.6909852027893,325.3909625963497,305.38652945761595,309.17474300508377,309.32172406152796,325.182529083457,303.6417497501379,307.3071636435595,308.10995775631926
222.06160974502563,325.38695236990765,305.3845791783861,309.1764705687177,309.29899174637336,325.18248249728885,303.63943785215054,307.30647887389534,308.17605008128965
222.4165952205658,325.3821961509313,305.38546952093424,309.17625462247156,309.29091070961795,325.17498225477914,303.6410771952728,307.3076344240313,308.1479432040997
222.76623725891113,325.38033099548534,305.3859358923944,309.17681608318196,309.3430324800966,325.1686934315679,303.6409090569057,307.3036114257859,308.11837926314666
223.1150460243225,325.3790253962153,305.38797098035855,309.17793900919105,309.31597592002703,325.17092943669695,303.6439776040889,307.3067784603417,308.10677829760857
223.46518540382385,325.3768805001882,305.3851727396522,309.1756499741862,309.295534579587,325.16715619142025,303.63943785215054,307.30647887389534,308.17132235588167
223.82262063026428,325.37058581908485,305.38546952093424,309.17910513113713,309.28654621720614,325.1636625043526,303.6410771952728,307.3067784603417,308.1444193715176
224.17095375061035,325.3711919656135,305.38487595880287,309.1744838717875,309.33425815874267,325.16119366611167,303.63830293007385,307.30707804722624,308.11227793292545
224.54272890090942,325.3655502057191,305.3834344579742,309.1782413364695,309.28970074207,325.15797956034385,303.63973209224616,307.3067784603417,308.0901943513868
224.89285254478455,325.36461769755414,305.38428239840204,309.1802712596805,309.2937628040742,325.1586316938923,303.6400263327695,307.3080196088582,308.1667236728203
225.22951483726501,325.3614938244109,305.38546952093424,309.1802712596805,309.2705150627363,325.155231304802,303.64309486657174,307.30968875147727,308.1365554265293
225.58334612846375,325.3614938244109,305.38487595880287,309.18078954115094,309.33309115890796,325.15397364015803,303.6361171721504,307.31050192844884,308.11339506434194
225.93728494644165,325.3589761086495,305.386359867376,309.17828452611695,309.30776456725226,325.15020069000616,303.6422121329038,307.30853318975414,308.1015795589865
226.29176831245422,325.35585231675446,305.386359867376,309.17910513113713,309.29406530125476,325.14768542638797,303.64280062158804,307.30968875147727,308.1628986784109
226.6622290611267,325.3592558534022,305.38563911043246,309.18001211943414,309.27578662558136,325.1400932335876,303.6429267265286,307.30883277920464,308.1365554265293
227.02009272575378,325.3532880435977,305.38737741093433,309.17625462247156,309.32466302284575,325.1360876439333,303.64032057372054,307.30707804722624,308.11425440033526
227.36780953407288,325.3461082400338,305.386359867376,309.1797097895584,309.2995967565204,325.1373452048067,303.6419178892033,307.30647887389534,308.1056182370899
227.7209587097168,325.3413529165611,305.3834344579742,309.17418155002036,309.28507700292096,325.1284958573389,303.6391436124826,307.3048097574277,308.1531431162433
228.07106757164001,325.3388820543487,305.38402801590286,309.1756499741862,309.35699436200304,325.12160293172985,303.63943785215054,307.3039110080393,308.1224182715782
228.41978240013123,325.335711932735,305.3809330542881,309.1744838717875,309.32085966911166,325.1178771172622,303.63628530653745,307.30421059073063,308.11257869847833
228.76849126815796,325.3323087655141,305.3831376796589,309.1764705687177,309.29492958135876,325.13073144785534,303.64137143775133,307.3076344240313,308.11227793292545
229.1309895515442,325.3282063883405,305.38402801590286,309.1759522981072,309.28218181717654,325.1128473693219,303.6388914073933,307.3079340121675,308.14992001469653
229.47944712638855,325.3269477199912,305.38487595880287,309.1764705687177,309.35025104405855,325.10874914248353,303.64061481509924,307.30853318975414,308.1241799916198
229.8310146331787,325.3278800662152,305.387123024568,309.1773343559644,309.3161920126736,325.10497697945124,303.6417497501379,307.30647887389534,308.11545747676564
230.18983483314514,325.32158680698166,305.386359867376,309.18057359037994,309.2943677988791,325.1072123273972,303.6410771952728,307.30883277920464,308.17574922279516
230.54335474967957,325.3174846326085,305.3857663026488,309.1773343559644,309.27755824663257,325.1006460584115,303.64061481509924,307.30853318975414,308.1452788373056
230.89200067520142,325.31720494172674,305.38652945761595,309.1788028025917,309.3459285203181,325.09589611549023,303.64149754180164,307.3065644699782,308.1238792090797
231.2459373474121,325.312170567533,305.38652945761595,309.1771184088133,309.3130370825153,325.0905409125325,303.64280062158804,307.30968875147727,308.11434033413235
231.61130142211914,325.3058777641269,305.38428239840204,309.1756499741862,309.2859412453502,325.0830438506897,303.64137143775133,307.3051093414333,308.1667236728203
231.97819662094116,325.30844147680654,305.387801388918,309.17850047448974,309.2737125519862,325.0824385091859,303.64250637703213,307.30853318975414,308.14175505042596
232.32214784622192,325.29930547551146,305.3857663026488,309.18087592152267,309.3391855641858,325.07927213502626,303.6391436124826,307.30968875147727,308.12327764532074
232.67520928382874,325.2974410327379,305.3851727396522,309.1764705687177,309.29406530125476,325.0733120268119,303.64078295322196,307.3054089258771,308.10097806053113
233.02449297904968,325.2958562689831,305.38652945761595,309.18087592152267,309.28300283587,325.0699129759928,303.642043993594,307.3068640565497,308.15976137660687
233.37122011184692,325.2883054948423,305.38428239840204,309.1774207348882,309.2608796855378,325.0598092629894,303.6400263327695,307.30707804722624,308.13105514119263
233.73268365859985,325.28672079784593,305.38402801590286,309.17793900919105,309.33071395745026,325.0576675225882,303.63292264533237,307.30596529814926,308.1180784891003
234.08155822753906,325.28140748654084,305.3862326747888,309.17681608318196,309.3037454453497,325.0545015103331,303.6400263327695,307.30742043277354,308.1020951304929
234.4360330104828,325.2782848116882,305.38487595880287,309.1770320300163,309.2810151120254,325.0472850376294,303.6391436124826,307.30647887389534,308.15365881718355
234.7944347858429,325.27861105919607,305.38118743292006,309.17802538836816,309.26610779396907,325.0419310357545,303.6372520819726,307.3051093414333,308.1282191141117
235.14398217201233,325.269476314505,305.38284090177604,309.17474300508377,309.3215079630843,325.0353667444126,303.6372520819726,307.3036114257859,308.11202013423053
235.49737668037415,325.262858525562,305.3831376796589,309.17504532767447,309.29441101286164,325.03783414974805,303.6388914073933,307.30275547890466,308.10531748172866
235.84872436523438,325.26164683960246,305.3845791783861,309.1770320300163,309.27548415521596,325.0303389110631,303.63973209224616,307.3039110080393,308.14845889198665
236.20075511932373,325.2578254128494,305.38237453740567,309.17500213870574,309.35530851184615,325.02344910668404,303.6388914073933,307.3052805324905,308.12585578811996
236.55438089370728,325.25628754059994,305.387123024568,309.1788028025917,309.32055713262196,325.0215404834103,303.64309486657174,307.30883277920464,308.11434033413235
236.91480088233948,325.24747993692085,305.3859358923944,309.17828452611695,309.29259603339204,325.03001303700125,303.6417497501379,307.3068640565497,308.10845395214653
237.2622082233429,325.24561593968355,305.38402801590286,309.17418155002036,309.28041015639786,325.00967015511725,303.64061481509924,307.3058797023167,308.1476423867634
237.61616444587708,325.2415618010195,305.38428239840204,309.1771184088133,309.3439401898201,325.0018035115252,303.6400263327695,307.30647887389534,308.1172191371088
237.9700756072998,325.23527104626476,305.3837312367222,309.17681608318196,309.3141175326143,324.9967764569155,303.6400263327695,307.3056657128919,308.1091414041166
238.32429480552673,325.23117050438873,305.38661425278883,309.17534765070866,309.2885339943731,324.99142370291173,303.6410771952728,307.3050237459584,308.17132235588167
238.67802047729492,325.22800195696266,305.3851727396522,309.1756499741862,309.2740150197527,324.987700125947,303.6409090569057,307.3068640565497,308.1409815443232
239.0317988395691,325.2221309473554,305.38534232890333,309.17625462247156,309.3386236611265,324.9817425359098,303.64032057372054,307.3079340121675,308.1157152797746
239.3855357170105,325.2198944140834,305.3837312367222,309.17474300508377,309.3124320329325,324.97611090220266,303.64048871159883,307.3048097574277,308.10995775631926
239.73962664604187,325.21229969203944,305.3822473473083,309.17305864448167,309.28801544196034,324.9707586587367,303.6385971685197,307.30335464134606,308.1603200706822
240.0936737060547,325.20731434429104,305.3831376796589,309.17271313631596,309.2789409858349,324.96047341423366,303.63830293007385,307.30421059073063,308.13685622763086
240.4476833343506,325.1979030656933,305.38237453740567,309.17418155002036,309.3325724944346,324.9538185162188,303.63582293730934,307.304724162078,308.1105163149589
240.80197024345398,325.19128746091553,305.38110264000744,309.17124473307285,309.2859412453502,324.9469311447361,303.6380086920555,307.3050237459584,308.08271912432934
241.15613627433777,325.18695481507547,305.3834344579742,309.1759522981072,309.28970074207,324.9437667501724,303.6380086920555,307.3076344240313,308.1579563753629
241.5095374584198,325.1853242718622,305.3851727396522,309.1773343559644,309.2652868425486,324.93720543226425,303.6385971685197,307.3054089258771,308.12585578811996
241.88695669174194,325.17908173405834,305.38207776063535,309.17327458737947,309.3232799770079,324.9303651209319,303.62897158979507,307.30245589834107,308.10355592345576
242.23624539375305,325.1731188807338,305.3814842083926,309.17297226738594,309.3004610598097,324.9225013564356,303.6380086920555,307.3039110080393,308.08942103941956
242.58303236961365,325.16813443388924,305.3822473473083,309.17387922869665,309.28645979254657,324.91747614164825,303.63742021730206,307.30596529814926,308.1496191944656
242.93417119979858,325.17055676757377,305.3859358923944,309.17625462247156,309.2740150197527,324.9117996503547,303.6410771952728,307.30558011718455,308.1230198328205
243.2802333831787,325.162404790792,305.3860630847961,309.1759522981072,309.32111898645616,324.9058441472678,303.6422121329038,307.3058797023167,308.1021810592032
243.64196181297302,325.1558368496405,305.38402801590286,309.17625462247156,309.29700386838874,324.9061698346103,303.6385971685197,307.30596529814926,308.0989587571712
243.99417400360107,325.15141175326875,305.38487595880287,309.1759522981072,309.2823978744105,324.8936544874731,303.64061481509924,307.3048097574277,308.1455796511809
244.34499216079712,325.1398137714422,305.3808058650912,309.17625462247156,309.3529310542763,324.8832798594331,303.63712598056696,307.3052805324905,308.11524264117196
244.69438552856445,325.1382301594245,305.38284090177604,309.17327458737947,309.31450649603573,324.8792324935596,303.6388914073933,307.3052805324905,308.10334110030965
245.04819869995117,325.13105747339876,305.3825441243259,309.1756499741862,309.2931578110445,324.8855129212564,303.63830293007385,307.3056657128919,308.1004195278285
245.4020290374756,325.1226275419366,305.38402801590286,309.17681608318196,309.2789409858349,324.8632298565874,303.63943785215054,307.3056657128919,308.14119640683737
245.75606274604797,325.12137006644934,305.38402801590286,309.17504532767447,309.343853741103,324.8560662685206,303.637546318891,307.3054089258771,308.11378176509413
246.109867811203,325.10874914248353,305.38110264000744,309.1707264756023,309.30888820674215,324.8460655516231,303.6372520819726,307.30421059073063,308.10295441921295
246.46370649337769,325.10316077622065,305.3845791783861,309.1744838717875,309.2862437310563,324.83848392053903,303.63830293007385,307.30245589834107,308.1655202961146
246.83675742149353,325.0946853623756,305.3834344579742,309.17474300508377,309.27539773519305,324.83262345508354,303.63830293007385,307.30335464134606,308.1366413696562
247.18524074554443,325.08839886839957,305.38284090177604,309.17305864448167,309.33633284142167,324.8228098561855,303.6359910714519,307.30275547890466,308.11202013423053
247.53739762306213,325.0818331693727,305.38195057072346,309.17297226738594,309.30512836017516,324.8130432087932,303.63830293007385,307.3036114257859,308.10278256118136
247.89298129081726,325.0735914032228,305.3799155429382,309.17124473307285,309.2789409858349,324.8043466125903,303.6354026025639,307.3007012209802,308.15344394163446
248.23979091644287,325.06828331300096,305.38237453740567,309.17474300508377,309.26986692906786,324.7971384686989,303.637546318891,307.30108639277194,308.13311773093534
248.59060382843018,325.0633012764257,305.3834344579742,309.17625462247156,309.32842322560816,324.7917906460264,303.63376330539666,307.30245589834107,308.10875471210034
248.94316792488098,325.0532444300609,305.3826713146087,309.17271313631596,309.28615730652353,324.77872391322967,303.63830293007385,307.30335464134606,308.088819576569
249.30647253990173,325.0437932822724,305.3822473473083,309.1764705687177,309.27431748796295,324.7698427051344,303.6380086920555,307.3036114257859,308.14875971051856
249.65869045257568,325.03606506382675,305.38284090177604,309.172756324805,309.2493005454537,324.76356563118935,303.63943785215054,307.30245589834107,308.11975423582425
250.00776433944702,325.02531119437265,305.3813994153563,309.1704241593462,309.31878514209563,324.75259281312594,303.6320399560222,307.3036114257859,308.10875471210034
250.35943698883057,325.0178163888422,305.3783044937012,309.17418155002036,309.2952320802509,324.740411776647,303.63292264533237,307.30245589834107,308.09345947845884
250.71061515808105,325.0106011377563,305.3814842083926,309.1715038622968,309.26986692906786,324.73260139631725,303.63523446891014,307.30275547890466,308.14325909840767
251.06454968452454,325.0074358131038,305.3825441243259,309.1758659197988,309.2591946209886,324.7213977117928,303.637714454465,307.3051093414333,308.1189808125606
251.4186933040619,324.99240115246914,305.38284090177604,309.1756499741862,309.31679707328874,324.7131696488804,303.63973209224616,307.3039110080393,308.1070790551088
251.7728304862976,324.98453513584224,305.3809330542881,309.17387922869665,309.28300283587,324.7056856372706,303.634351769519,307.3007012209802,308.094619470309
252.12638783454895,324.97578510969066,305.3831376796589,309.17418155002036,309.2792434612715,324.6912296766416,303.63742021730206,307.30245589834107,308.1435169363102
252.4805383682251,324.9657323243992,305.3826713146087,309.17828452611695,309.34917040462983,324.6796563075654,303.6372520819726,307.3058797023167,308.119195652064
252.83458042144775,324.9610318765114,305.38402801590286,309.17802538836816,309.3118269851252,324.6722199310953,303.6388914073933,307.30647887389534,308.10652050581604
253.18875765800476,324.9503282668175,305.3845791783861,309.17763668235597,309.2859412453502,324.6777971894961,303.6380086920555,307.30647887389534,308.1004195278285
253.54260087013245,324.94157962212154,305.3857663026488,309.17802538836816,309.2734100846634,324.6549778161331,303.6388914073933,307.30451017386014,308.13625462586816
253.89603519439697,324.93562330023724,305.3857663026488,309.1773343559644,309.3386236611265,324.64243050971754,303.63695784548173,307.30421059073063,308.11202013423053
254.2496771812439,324.9249674767061,305.38546952093424,309.17850047448974,309.30543087402947,324.63276493264567,303.6391436124826,307.3058797023167,308.1021810592032
254.6036536693573,324.91561498057075,305.38284090177604,309.17681608318196,309.2820953943464,324.62235633238106,303.6380086920555,307.3062648838447,308.16259783917485
254.95752692222595,324.90872882362754,305.3868262408756,309.1797097895584,309.2748792158162,324.61455021069247,303.6416656806575,307.3056657128919,308.13371932351146
255.31143832206726,324.90147067896595,305.3845791783861,309.1773343559644,309.3325724944346,324.601168942859,303.6385971685197,307.3048097574277,308.107895399115
255.6655411720276,324.89393363231244,305.38428239840204,309.17681608318196,309.29938068126404,324.5907618621239,303.6380086920555,307.3054089258771,308.0916980218801
256.01968908309937,324.882023772275,305.3808058650912,309.17271313631596,309.27954593715185,324.5823993920689,303.63569683679407,307.30159995628753,308.1512951985048
256.3732023239136,324.8732778858605,305.3831376796589,309.17534765070866,309.2737125519862,324.5732939588673,303.63582293730934,307.30245589834107,308.1264573594291
256.7270267009735,324.8689050750882,305.3851727396522,309.17681608318196,309.319649525816,324.5657218751082,303.63523446891014,307.30617928788695,308.0993024669794
257.08118438720703,324.8641602100848,305.38284090177604,309.17418155002036,309.28278677800216,324.56010105177404,303.63830293007385,307.30168555033197,308.0734828689589
257.43490195274353,324.8547638234202,305.38487595880287,309.17387922869665,309.2772557736682,324.5545268257308,303.63943785215054,307.30421059073063,308.1444193715176
257.78871059417725,324.84443757165053,305.3845791783861,309.17504532767447,309.2550468284637,324.5441219879958,303.63666360941863,307.30245589834107,308.1134809977796
258.14258456230164,324.8406700077905,305.3834344579742,309.17474300508377,309.31649454275924,324.5348323771068,303.63145149862055,307.3039110080393,308.1001187800792
258.5167636871338,324.83290252127097,305.3814842083926,309.1718061801364,309.29091070961795,324.5297232611279,303.63653750837966,307.3021563182156,308.0795830468637
258.8714370727539,324.82406559995195,305.38118743292006,309.17504532767447,309.2740150197527,324.51625435184724,303.6349402353521,307.30275547890466,308.13724297255146
259.22303676605225,324.82564691727555,305.3814842083926,309.17651375799403,309.2652868425486,324.5093808868156,303.634057537244,307.3050237459584,308.11257869847833
259.5715436935425,324.81029932521756,305.38402801590286,309.1771184088133,309.3118269851252,324.50501542106895,303.6372520819726,307.3039110080393,308.09225653086713
259.92317175865173,324.80588128065847,305.3837312367222,309.17793900919105,309.28862041990203,324.50473677730986,303.6368317442595,307.3052805324905,308.0867574315958
260.26833486557007,324.79937064244973,305.3834344579742,309.1770320300163,309.2740150197527,324.49182667668344,303.6380086920555,307.30647887389534,308.13539519783484
260.63036584854126,324.79560386259334,305.3825441243259,309.17271313631596,309.3421679983601,324.4862542094294,303.6354026025639,307.30275547890466,308.1044581831228
260.9864263534546,324.78955855041505,305.38195057072346,309.17327458737947,309.3036590134811,324.47910308676126,303.6385971685197,307.3021563182156,308.088819576569
261.34426975250244,324.78114189684993,305.3831376796589,309.17534765070866,309.28010767924974,324.48588271671616,303.637714454465,307.30451017386014,308.09225653086713
261.6939733028412,324.7782589194753,305.3808058650912,309.17271313631596,309.27025580902455,324.4668910017728,303.63376330539666,307.3036114257859,308.12907851212265
262.0425102710724,324.7708656529483,305.3825441243259,309.17418155002036,309.33456071533334,324.46062270880407,303.6368317442595,307.30245589834107,308.1030403482826
262.39066672325134,324.767052872025,305.3809330542881,309.1735769078163,309.3002017684426,324.4518938330524,303.6349402353521,307.3007868146491,308.0920417195386
262.7524664402008,324.75700977047273,305.3831376796589,309.17422473881714,309.2731076177844,324.4425153272017,303.6349402353521,307.3021563182156,308.1510803254279
263.10461163520813,324.751988394393,305.3826713146087,309.17327458737947,309.26671270763376,324.43903331221054,303.63552870289584,307.30245589834107,308.12564094165083
263.45359230041504,324.7510585227141,305.38237453740567,309.17387922869665,309.32643506388115,324.432487275778,303.6349402353521,307.3030550599063,308.0989587571712
263.80522871017456,324.74264336563965,305.3813994153563,309.17249719400644,309.2946702969471,324.423666688965,303.63582293730934,307.29903215158384,308.0913972869008
264.15905499458313,324.7353907855169,305.3805090906076,309.1735769078163,309.2737125519862,324.4174924922262,303.63510836876145,307.3039110080393,308.14901755532514
264.5243937969208,324.7344609851237,305.38237453740567,309.17504532767447,309.2626511785035,324.4161926837928,303.6385971685197,307.304724162078,308.1230198328205
264.8925087451935,324.7294866208517,305.3837312367222,309.17772306140637,309.31882836119553,324.40779053916486,303.6363693737833,307.3052805324905,308.10097806053113
265.24017882347107,324.72348964205696,305.38004273157884,309.17387922869665,309.28270035491835,324.4046804358084,303.63523446891014,307.3021563182156,308.0778217092868
265.5840423107147,324.71753931566667,305.3825441243259,309.17327458737947,309.26757687309043,324.3977640976256,303.63830293007385,307.3036114257859,308.1400791242178
265.937353849411,324.7179112062744,305.38428239840204,309.1773343559644,309.2411350503637,324.39706783422395,303.6380086920555,307.3065644699782,308.1157152797746
266.28573417663574,324.7101016376726,305.38284090177604,309.17387922869665,309.31359891586027,324.38903775833614,303.62897158979507,307.3019423326798,308.1012788095387
266.6469507217407,324.70405871246265,305.38195057072346,309.17297226738594,309.2868487037997,324.38430340244696,303.63552870289584,307.30168555033197,308.0870581597815
266.9965000152588,324.6978300276465,305.3831376796589,309.17504532767447,309.2635153269369,324.3746493508229,303.6368317442595,307.3021563182156,308.13634056886923
267.3486204147339,324.7019204870249,305.3814842083926,309.17616824403655,309.2524545005103,324.3705650741043,303.6335111070108,307.30245589834107,308.109656994604
