timestamp,CH0_pF,CH1_pF,CH2_pF,CH3_pF,CH4_pF,CH5_pF,CH6_pF,CH7_pF
196.425,298.040759,293.640068,304.955958,295.149409,296.014411,311.094023,310.616222,294.104040
196.532,298.038080,293.645013,304.956593,295.152658,296.012933,311.095891,310.616595,294.093999
196.678,298.041330,293.646475,304.960270,295.153784,296.019718,311.090521,310.616222,294.096541
196.794,298.040715,293.645873,304.961177,295.153178,296.012628,311.065070,310.615290,294.095378
196.934,298.042780,293.643336,304.959952,295.153178,296.014150,311.085851,310.615663,294.095464
197.034,298.040759,293.640369,304.959362,295.150839,296.010584,311.084263,310.615290,294.095076
197.169,298.040452,293.644497,304.960270,295.154088,296.011541,311.082301,310.615896,294.096843
197.307,298.040759,293.645013,304.961495,295.152398,296.017978,311.081040,310.616548,294.094774
197.426,298.041023,293.642433,304.963901,295.150016,296.013585,311.057225,310.615663,294.094559
197.558,298.041286,293.644196,304.962721,295.152398,296.012628,311.077351,310.617200,294.097145
197.662,298.040759,293.642648,304.963311,295.147937,296.014716,311.074456,310.615290,294.097145
197.797,298.039837,293.642648,304.961768,295.150319,296.014411,311.071981,310.618132,294.099127
197.925,298.042780,293.646475,304.962993,295.151489,296.017935,311.072588,310.616268,294.095378
198.064,298.040452,293.643336,304.960860,295.150622,296.014150,311.049287,310.616595,294.096541
198.164,298.041023,293.641272,304.961495,295.153784,296.014716,311.066004,310.618132,294.096541
198.300,298.040144,293.640971,304.959316,295.150319,296.016456,311.063108,310.617200,294.098050
198.432,298.036323,293.640369,304.956911,295.148846,296.015020,311.063529,310.618785,294.100894
198.555,298.038387,293.639810,304.959044,295.149150,296.019718,311.062174,310.617527,294.099515
198.667,298.037465,293.638692,304.947743,295.152398,296.015890,311.045178,310.616921,294.096541
198.799,298.038958,293.639509,304.946199,295.154088,296.015847,311.054657,310.618459,294.095679
198.938,298.041067,293.642046,304.946789,295.151445,296.016456,311.053116,310.616222,294.099127
199.060,298.042253,293.641272,304.945564,295.150882,296.013237,311.053443,310.619064,294.103264
199.196,298.039266,293.646174,304.949558,295.149713,296.017326,311.049007,310.617760,294.098524
199.295,298.038431,293.641272,304.947697,295.149713,296.015847,311.034859,310.620323,294.100592
199.431,298.037465,293.642734,304.953552,295.146551,296.014716,311.041489,310.618785,294.098265
199.554,298.038431,293.640971,304.952644,295.144472,296.017021,311.041769,310.617480,294.100592
199.694,298.041286,293.640670,304.953552,295.147634,296.012715,311.039201,310.618132,294.103825
199.797,298.038387,293.648841,304.953824,295.149409,296.016804,311.034812,310.616268,294.097446
199.932,298.040144,293.642347,304.954778,295.147937,296.014150,311.025008,310.616595,294.097963
200.068,298.038958,293.642648,304.953507,295.150839,296.011454,311.019499,310.616268,294.097748
200.191,298.039266,293.643551,304.953507,295.149713,296.010627,311.026969,310.614684,294.097145
200.299,298.043439,293.643250,304.956275,295.148846,296.011454,311.022300,310.614125,294.100894
200.437,298.036279,293.647378,304.957819,295.147634,296.014411,311.023514,310.617527,294.098308
200.567,298.037157,293.644196,304.957501,295.150319,296.012933,311.018798,310.618132,294.099127
200.691,298.039573,293.643895,304.957229,295.151445,296.012411,311.006240,310.617200,294.098610
200.801,298.039573,293.642347,304.958726,295.151792,296.012933,311.015717,310.614731,294.096541
200.929,298.042516,293.644497,304.958136,295.152918,296.012628,311.013149,310.614964,294.104040
201.072,298.040408,293.646776,304.958136,295.147634,296.014716,311.011282,310.616268,294.098912
201.193,298.041067,293.645873,304.959044,295.153481,296.016195,311.009741,310.619064,294.099127
201.303,298.041330,293.644712,304.960270,295.152398,296.016151,310.992095,310.618459,294.100032
201.429,298.041023,293.644411,304.960860,295.153481,296.016195,311.004700,310.616921,294.098912
201.568,298.043087,293.644712,304.959952,295.150622,296.015020,311.002412,310.619064,294.107574
201.701,298.039837,293.646475,304.959952,295.149713,296.014150,310.999331,310.617527,294.097963
201.819,298.036015,293.639810,304.959044,295.147374,296.018805,310.997137,310.617853,294.099730
201.931,298.037157,293.642734,304.960270,295.148846,296.014150,310.966329,310.615989,294.096541
202.058,298.035137,293.643035,304.959044,295.152008,296.015325,310.991115,310.617853,294.098912
202.200,298.040759,293.642433,304.961495,295.147720,296.015847,310.988314,310.615989,294.103264
202.317,298.039837,293.643336,304.958726,295.151142,296.013237,310.984813,310.614684,294.097145
202.451,298.039837,293.644497,304.959952,295.152008,296.019414,310.981079,310.617154,294.097662
202.558,298.040452,293.644196,304.960860,295.151705,296.014150,310.955548,310.617200,294.098912
202.697,298.038080,293.644712,304.957501,295.154088,296.014150,310.974171,310.614125,294.097446
202.831,298.040144,293.645314,304.960270,295.154694,296.014150,310.972024,310.616595,294.098265
202.954,298.038387,293.644497,304.958454,295.150016,296.014411,310.970063,310.619391,294.102058
203.060,298.040452,293.643551,304.958091,295.151489,296.021415,310.969130,310.619064,294.097145
203.190,298.040759,293.645314,304.957501,295.151489,296.016151,310.946773,310.617154,294.099429
203.330,298.038387,293.644196,304.960587,295.152312,296.016804,310.961615,310.618132,294.098610
203.445,298.040144,293.641573,304.959952,295.148543,296.014150,310.958721,310.618459,294.097748
203.585,298.038958,293.643250,304.961495,295.152008,296.015020,310.959048,310.618459,294.101799
203.689,298.038080,293.646475,304.960270,295.149150,296.019979,310.957788,310.618459,294.099515
203.827,298.035972,293.641272,304.959044,295.150016,296.016151,310.939259,310.616548,294.096843
203.960,298.037509,293.641272,304.958136,295.150839,296.018196,310.950880,310.618459,294.099429
204.082,298.036630,293.639509,304.960587,295.147634,296.017935,310.949340,310.619717,294.099429
204.190,298.039573,293.643250,304.962993,295.151792,296.019457,310.942993,310.619717,294.104643
204.322,298.036586,293.649615,304.961177,295.147720,296.020588,310.943600,310.620649,294.096843
204.463,298.038651,293.641272,304.961768,295.150016,296.018196,310.929179,310.618785,294.100592
204.580,298.039266,293.641874,304.960860,295.151445,296.017630,310.932679,310.619996,294.101799
204.714,298.038651,293.642046,304.961495,295.150622,296.017021,310.931419,310.619064,294.098825
204.817,298.040759,293.644110,304.960270,295.151705,296.016499,310.929506,310.622559,294.105591
204.956,298.037465,293.650518,304.962085,295.148846,296.019979,310.928852,310.620649,294.099730
205.079,298.036894,293.640971,304.958091,295.146854,296.018196,310.916626,310.622233,294.101497
205.214,298.035137,293.638047,304.957819,295.146551,296.018500,310.911866,310.621860,294.099730
205.319,298.039837,293.639208,304.958091,295.146854,296.017021,310.916906,310.618459,294.099127
205.451,298.038080,293.639595,304.956593,295.145944,296.017674,310.915693,310.620695,294.105031
205.589,298.035664,293.644712,304.958091,295.146247,296.019979,310.912566,310.619996,294.098825
205.705,298.037465,293.640670,304.958409,295.147114,296.017935,310.906547,310.622233,294.100894
205.821,298.034830,293.639810,304.959634,295.146854,296.018283,310.897448,310.621954,294.100678
205.953,298.036279,293.642433,304.960860,295.148846,296.018805,310.901787,310.619717,294.098912
206.091,298.041330,293.640369,304.961768,295.145858,296.020893,310.903420,310.623491,294.109341
206.207,298.039266,293.645873,304.962085,295.146767,296.022372,310.899641,310.621627,294.102963
206.345,298.036279,293.642132,304.960587,295.148846,296.021763,310.897448,310.622886,294.103480
206.450,298.038651,293.643336,304.961495,295.149409,296.018500,310.878225,310.625029,294.103566
206.585,298.038958,293.639509,304.959362,295.147634,296.020806,310.891475,310.624423,294.103781
206.721,298.042560,293.640068,304.961177,295.148543,296.023242,310.887369,310.622559,294.110849
206.839,298.036894,293.642734,304.960270,295.148240,296.021763,310.885830,310.623491,294.102058
206.952,298.037816,293.642648,304.960860,295.145858,296.024373,310.879764,310.620649,294.101799
207.077,298.038651,293.644712,304.962993,295.149150,296.017935,310.857837,310.621022,294.099515
207.222,298.040408,293.642734,304.963946,295.154391,296.020588,310.874492,310.622559,294.100894
207.335,298.041901,293.643637,304.961495,295.148846,296.021197,310.868520,310.624750,294.111625
207.473,298.038651,293.645572,304.960587,295.150319,296.021197,310.866887,310.622513,294.104342
207.579,298.039837,293.640971,304.959952,295.150622,296.024677,310.866561,310.623491,294.102963
207.715,298.039573,293.641487,304.959634,295.149713,296.019109,310.838337,310.621022,294.101282
207.850,298.039266,293.641874,304.960860,295.152312,296.018196,310.856904,310.623491,294.105031
207.972,298.039573,293.641272,304.961177,295.147937,296.019109,310.853172,310.623491,294.105893
208.082,298.035664,293.642433,304.961768,295.147417,296.018196,310.852519,310.623491,294.106109
208.207,298.038651,293.644196,304.960270,295.148543,296.024677,310.846174,310.624750,294.102963
208.348,298.038651,293.639810,304.959952,295.147374,296.018283,310.827049,310.625356,294.104428
208.476,298.038431,293.639810,304.961177,295.149409,296.018805,310.841136,310.622233,294.101799
208.603,298.039266,293.640068,304.959952,295.147070,296.017674,310.838057,310.623165,294.102963
208.711,298.038080,293.642046,304.961177,295.148240,296.019979,310.834885,310.624423,294.107574
208.837,298.038958,293.644411,304.960587,295.150622,296.021197,310.832366,310.624423,294.103264
208.977,298.039573,293.641874,304.960860,295.151142,296.019718,310.813755,310.624423,294.104643
209.101,298.040144,293.642734,304.962085,295.150839,296.019718,310.824157,310.623165,294.104945
209.233,298.038958,293.642132,304.961768,295.150016,296.020893,310.820752,310.625682,294.105247
209.338,298.042560,293.640670,304.960587,295.149713,296.022024,310.819819,310.626987,294.107876
209.479,298.040452,293.645099,304.960860,295.150016,296.024068,310.816647,310.625029,294.103566
209.614,298.039266,293.645873,304.963629,295.151489,296.018805,310.798410,310.623818,294.103264
209.729,298.039573,293.641874,304.960587,295.155864,296.019718,310.807179,310.623818,294.102661
209.840,298.039837,293.642132,304.962721,295.150319,296.017326,310.804101,310.624750,294.103781
209.968,298.041023,293.643809,304.963311,295.152398,296.019414,310.799343,310.625961,294.106109
210.107,298.039573,293.649916,304.964536,295.153481,296.020545,310.798410,310.627266,294.104126
210.238,298.036586,293.640670,304.960270,295.150882,296.018283,310.783067,310.624750,294.103566
210.353,298.036630,293.641272,304.959634,295.149409,296.017108,310.784932,310.622513,294.102058
210.468,298.036938,293.640670,304.961177,295.149713,296.016456,310.785865,310.622886,294.102359
210.606,298.039573,293.638692,304.960587,295.148543,296.018805,310.782740,310.625961,294.106109
210.743,298.039266,293.648755,304.962993,295.147937,296.022589,310.780828,310.623818,294.103825
210.863,298.036630,293.640971,304.963629,295.150622,296.018196,310.767957,310.622886,294.102963
210.970,298.035137,293.640971,304.958454,295.149713,296.019718,310.761382,310.625682,294.105247
211.100,298.036015,293.640068,304.958726,295.148240,296.017935,310.764833,310.623165,294.104342
211.237,298.039266,293.641874,304.961768,295.151142,296.019109,310.761988,310.627546,294.109556
211.369,298.036938,293.647852,304.961495,295.152008,296.022024,310.762595,310.627825,294.105247
211.489,298.037772,293.642132,304.959362,295.149713,296.017674,310.753222,310.627919,294.104428
211.598,298.038080,293.641788,304.959362,295.147634,296.020284,310.744083,310.626381,294.106410
211.728,298.036586,293.640369,304.958091,295.150016,296.020893,310.748746,310.626614,294.105807
211.866,298.036938,293.641573,304.959952,295.149150,296.020284,310.746554,310.626893,294.110763
211.985,298.033644,293.643250,304.959044,295.145078,296.020588,310.742218,310.627592,294.105591
212.120,298.033951,293.638606,304.960587,295.147937,296.021110,310.737788,310.627220,294.104643
212.225,298.038080,293.640068,304.959362,295.148240,296.022285,310.720211,310.626987,294.107876
212.361,298.037509,293.639208,304.960270,295.152312,296.020893,310.728976,310.626614,294.107315
212.500,298.040144,293.641573,304.960270,295.148240,296.020893,310.727717,310.628851,294.112832
212.616,298.038080,293.644712,304.960270,295.147937,296.021458,310.721516,310.628198,294.108479
212.728,298.034522,293.639810,304.959044,295.147417,296.023503,310.721749,310.626660,294.107574
212.857,298.035137,293.636844,304.958091,295.148846,296.020588,310.695689,310.630389,294.107315
212.995,298.035445,293.639810,304.957229,295.148543,296.021763,310.710747,310.627825,294.107100
213.115,298.036938,293.640670,304.959634,295.147374,296.024068,310.708556,310.627825,294.116280
213.252,298.036894,293.640670,304.961495,295.151489,296.022894,310.704220,310.628198,294.108479
213.355,298.036015,293.636930,304.956593,295.151705,296.025547,310.699745,310.627220,294.106410
213.492,298.036279,293.636930,304.957819,295.149713,296.018500,310.670611,310.626381,294.107014
213.626,298.038651,293.638692,304.958136,295.153784,296.019979,310.686646,310.626893,294.107574
213.748,298.036894,293.636328,304.955050,295.148846,296.019979,310.684082,310.627220,294.109556
213.857,298.034215,293.640068,304.958409,295.147937,296.020284,310.681518,310.626614,294.109944
213.983,298.032765,293.636930,304.956593,295.148846,296.023242,310.677183,310.630389,294.107358
214.124,298.036323,293.640369,304.960270,295.147937,296.020588,310.656488,310.627266,294.108479
214.242,298.035401,293.638133,304.960270,295.152095,296.019718,310.667721,310.626987,294.110849
214.381,298.036279,293.638391,304.958454,295.147374,296.018805,310.663619,310.626055,294.107574
214.484,298.037816,293.639208,304.957501,295.148846,296.021719,310.662081,310.628851,294.107574
214.620,298.033029,293.639810,304.955050,295.146551,296.024677,310.658305,310.629783,294.107574
214.753,298.037157,293.639810,304.958726,295.148846,296.021719,310.638917,310.628524,294.107315
214.875,298.033644,293.638993,304.956593,295.148846,296.022024,310.647353,310.628524,294.107315
214.986,298.032765,293.637445,304.956275,295.144775,296.021415,310.641993,310.627919,294.106410
215.115,298.038080,293.637231,304.954460,295.145338,296.022024,310.637379,310.628851,294.112229
215.253,298.033644,293.641874,304.956911,295.147417,296.025286,310.635049,310.629783,294.110763
215.376,298.031316,293.636543,304.957819,295.147374,296.021197,310.620649,310.628198,294.108177
215.488,298.033951,293.639810,304.959634,295.148240,296.022894,310.617853,310.630389,294.108177
215.618,298.036323,293.638047,304.959634,295.151185,296.021719,310.621301,310.629130,294.108479
215.759,298.037816,293.639810,304.959634,295.152918,296.023764,310.614032,310.629783,294.110849
215.877,298.032150,293.645013,304.959952,295.148543,296.023851,310.612168,310.627266,294.105333
216.012,298.034215,293.638047,304.958454,295.149409,296.022894,310.599959,310.630389,294.107876
216.116,298.034830,293.638907,304.958091,295.147634,296.023503,310.594600,310.630062,294.109298
216.256,298.033951,293.636328,304.955685,295.146854,296.022937,310.596511,310.628851,294.108781
216.389,298.036279,293.638391,304.955685,295.147417,296.024068,310.592737,310.632253,294.113694
216.511,298.033951,293.643809,304.955050,295.149713,296.024677,310.588310,310.629783,294.107574
216.618,298.034522,293.636629,304.955685,295.150016,296.022067,310.577967,310.627592,294.106798
216.750,298.032194,293.636328,304.955050,295.147070,296.019109,310.562871,310.629130,294.109082
216.889,298.033644,293.636070,304.954460,295.149150,296.021763,310.571677,310.628851,294.109643
217.008,298.036894,293.638133,304.957183,295.149150,296.019718,310.567624,310.630994,294.115375
217.120,298.033336,293.640971,304.956275,295.145858,296.023198,310.560356,310.630062,294.107315
217.249,298.034215,293.638047,304.957819,295.147720,296.021719,310.558213,310.628851,294.110160
217.383,298.033644,293.636930,304.955368,295.150536,296.021415,310.537762,310.632253,294.108177
217.517,298.032458,293.637531,304.955368,295.152095,296.022894,310.544423,310.630994,294.109556
217.634,298.037157,293.637832,304.953824,295.147937,296.021719,310.542467,310.631321,294.116366
217.773,298.032458,293.636629,304.957183,295.146854,296.022067,310.537436,310.631321,294.111108
217.874,298.031008,293.636844,304.955958,295.145858,296.023764,310.534967,310.631926,294.109556
218.005,298.033644,293.637231,304.958726,295.150319,296.019979,310.499521,310.632579,294.107876
218.144,298.033029,293.637145,304.956275,295.148240,296.018500,310.520201,310.631321,294.106410
218.264,298.034215,293.638047,304.956275,295.148846,296.022894,310.514891,310.633884,294.119211
218.397,298.030964,293.640369,304.955958,295.146551,296.022589,310.510512,310.632859,294.111927
218.503,298.030657,293.633490,304.954142,295.143605,296.026983,310.505482,310.630994,294.113392
218.643,298.028900,293.635769,304.955958,295.147114,296.025286,310.477259,310.632346,294.111410
218.753,298.031008,293.635769,304.956593,295.149150,296.021763,310.494490,310.630994,294.109643
218.881,298.030701,293.635468,304.955685,295.146854,296.022067,310.487272,310.631926,294.112530
219.018,298.031535,293.637445,304.954778,295.147374,296.020284,310.480985,310.633558,294.113392
219.136,298.033029,293.636629,304.956593,295.150319,296.025852,310.475024,310.631647,294.112229
219.273,298.030042,293.634565,304.954778,295.147937,296.021763,310.448387,310.630994,294.109082
219.381,298.029471,293.635167,304.954142,295.150319,296.020893,310.463428,310.627546,294.109556
219.526,298.030393,293.635468,304.955368,295.147114,296.022372,310.458725,310.630994,294.112832
219.650,298.029208,293.633404,304.951373,295.146247,296.021197,310.454068,310.630715,294.112832
219.758,298.030086,293.639810,304.954142,295.143865,296.023503,310.446758,310.630062,294.111108
219.892,298.030042,293.633705,304.954778,295.147114,296.020284,310.427062,310.630715,294.110849
220.009,298.030393,293.635167,304.953234,295.147634,296.019414,310.436421,310.633185,294.111065
220.148,298.032150,293.636844,304.955050,295.146767,296.023764,310.434232,310.633558,294.112832
220.268,298.035137,293.634307,304.956593,295.147114,296.023546,310.428599,310.632346,294.117745
220.398,298.029515,293.641874,304.955050,295.146551,296.025286,310.418542,310.634117,294.112229
220.511,298.030042,293.635468,304.954142,295.146551,296.021110,310.401363,310.633558,294.114297
220.642,298.032765,293.636629,304.955958,295.148846,296.020893,310.405693,310.630715,294.111065
220.783,298.031272,293.634866,304.957183,295.146161,296.022937,310.400013,310.630994,294.112530
220.904,298.035137,293.632630,304.955050,295.145598,296.024068,310.394473,310.634163,294.118349
221.020,298.029208,293.636629,304.953552,295.144125,296.026461,310.390609,310.636354,294.113090
221.163,298.031272,293.633189,304.955685,295.147937,296.024677,310.373712,310.635422,294.113694
221.279,298.031843,293.633490,304.954460,295.149409,296.024982,310.370547,310.633231,294.112832
221.404,298.029208,293.635167,304.956275,295.147634,296.026983,310.372083,310.634490,294.114858
221.516,298.032458,293.633103,304.953552,295.147374,296.026983,310.364263,310.636354,294.123046
221.645,298.030657,293.639208,304.954142,295.148846,296.030245,310.361470,310.636354,294.117443
221.783,298.030393,293.632888,304.953824,295.145858,296.026461,310.346809,310.634163,294.116064
221.901,298.030964,293.633189,304.954142,295.146551,296.027592,310.337966,310.634723,294.116581
222.031,298.026880,293.630781,304.953234,295.147634,296.027331,310.336337,310.635096,294.116366
222.167,298.030086,293.631641,304.950466,295.144991,296.027331,310.332335,310.637612,294.119728
222.269,298.027407,293.635769,304.951419,295.145641,296.027331,310.327588,310.636354,294.115676
222.407,298.028593,293.630265,304.952281,295.143865,296.024068,310.317303,310.636028,294.115375
222.539,298.028329,293.631039,304.953507,295.145641,296.027026,310.299062,310.637892,294.115763
222.659,298.028593,293.633791,304.954778,295.146551,296.027635,310.305391,310.637612,294.117228
222.786,298.028329,293.631942,304.949876,295.144775,296.028505,310.299388,310.637892,294.122960
222.897,298.026221,293.634006,304.950783,295.143865,296.029636,310.293432,310.638824,294.117443
223.022,298.028022,293.633705,304.952917,295.145078,296.028766,310.287150,310.637612,294.117745
223.155,298.028593,293.633490,304.952917,295.147070,296.030854,310.262398,310.639523,294.118047
223.294,298.026221,293.633791,304.952009,295.150536,296.028505,310.271145,310.637286,294.118349
223.410,298.027714,293.634006,304.950783,295.148543,296.026461,310.264585,310.639476,294.126408
223.534,298.028900,293.634565,304.951373,295.148846,296.029636,310.257374,310.638218,294.119211
223.650,298.026880,293.633103,304.952917,295.146767,296.030854,310.253326,310.640781,294.119814
223.776,298.025914,293.630265,304.952599,295.145078,296.028766,310.216996,310.640129,294.119814
223.909,298.027187,293.632243,304.948968,295.144775,296.029941,310.232625,310.637286,294.121193
224.043,298.028329,293.632544,304.952599,295.147114,296.030854,310.227601,310.641387,294.127615
224.170,298.025343,293.630265,304.948650,295.143605,296.030028,310.221647,310.639523,294.121581
224.292,298.025694,293.630824,304.950148,295.144472,296.029071,310.212903,310.637985,294.119211
224.423,298.020951,293.629663,304.949558,295.142999,296.026765,310.183741,310.636354,294.117443
224.546,298.023893,293.627126,304.946199,295.145858,296.027853,310.194112,310.634816,294.118607
224.663,298.026265,293.629362,304.948650,295.142696,296.028505,310.190019,310.639849,294.118349
224.780,298.020643,293.629061,304.946517,295.140617,296.027592,310.180950,310.640129,294.120676
224.915,298.022093,293.629061,304.948015,295.141526,296.028505,310.173417,310.640455,294.119211
225.043,298.024772,293.628803,304.947743,295.142089,296.027940,310.147747,310.639756,294.120331
225.175,298.022707,293.628502,304.947107,295.142696,296.028244,310.151514,310.639197,294.120978
225.291,298.022707,293.628287,304.946789,295.144168,296.027026,310.144632,310.638591,294.120633
225.427,298.025343,293.631125,304.946517,295.142696,296.027331,310.139936,310.639849,294.124124
225.549,298.022707,293.628803,304.945564,295.143605,296.031942,310.134821,310.642319,294.123262
225.658,298.021214,293.628803,304.950466,295.143865,296.030550,310.112643,310.641713,294.121495
225.792,298.021785,293.628803,304.948650,295.148846,296.030854,310.112690,310.641061,294.120116
225.928,298.023542,293.629061,304.948968,295.145858,296.028462,310.103578,310.641061,294.122659
226.047,298.026572,293.629362,304.950783,295.143865,296.028244,310.097255,310.643251,294.123865
226.183,298.023893,293.633404,304.950466,295.144775,296.030550,310.091630,310.641387,294.123564
226.287,298.022400,293.626524,304.948015,295.144168,296.029332,310.070340,310.640129,294.123865
226.425,298.023893,293.626223,304.949240,295.142696,296.031681,310.069364,310.639756,294.122659
226.556,298.023542,293.627040,304.949240,295.144472,296.031420,310.060997,310.641993,294.124426
226.682,298.024420,293.627685,304.948968,295.143865,296.031724,310.055048,310.640082,294.128176
226.794,298.020907,293.631942,304.947425,295.143605,296.033421,310.047193,310.639849,294.124426
226.932,298.021522,293.626137,304.947107,295.144168,296.029636,310.028417,310.640455,294.121279
227.048,298.022400,293.627040,304.946789,295.142176,296.029941,310.018658,310.641713,294.121193
227.167,298.022707,293.626825,304.946789,295.145338,296.029636,310.013964,310.639756,294.120331
227.309,298.025035,293.627126,304.945882,295.144688,296.029636,310.004298,310.640455,294.124124
227.426,298.022707,293.629964,304.949558,295.146767,296.029636,309.999605,310.642319,294.121581
227.556,298.022400,293.625621,304.947697,295.143302,296.029941,309.980508,310.640408,294.123564
227.683,298.021214,293.626137,304.946472,295.142999,296.032029,309.966430,310.642319,294.123564
227.794,298.020951,293.624460,304.946517,295.143302,296.032029,309.966755,310.641061,294.124727
227.934,298.022707,293.622998,304.946199,295.143605,296.032029,309.960204,310.644883,294.129382
228.053,298.017657,293.626524,304.942841,295.140313,296.033160,309.949844,310.641993,294.122098
228.184,298.014099,293.619559,304.943113,295.138321,296.032333,309.936419,310.640781,294.122659
228.320,298.015900,293.624159,304.944066,295.138927,296.030245,309.912543,310.642925,294.122960
228.422,298.014670,293.620419,304.942841,295.140313,296.028766,309.913843,310.640455,294.125633
228.559,298.016778,293.622095,304.942841,295.137151,296.032333,309.903811,310.646421,294.130244
228.690,298.012343,293.624460,304.943748,295.138321,296.032855,309.897494,310.646048,294.125546
228.809,298.015900,293.622998,304.942841,295.136545,296.032333,309.886254,310.644277,294.125331
228.943,298.016778,293.622095,304.944066,295.140053,296.031724,309.855325,310.646421,294.127098
229.050,298.015900,293.622095,304.943748,295.137758,296.033725,309.858808,310.642925,294.128176
229.178,298.020292,293.622783,304.945292,295.139231,296.035204,309.851889,310.647679,294.134296
229.319,298.016471,293.623858,304.944339,295.140053,296.035204,309.840931,310.644183,294.128176
229.432,298.014407,293.621021,304.942841,295.140703,296.036988,309.831830,310.645721,294.128176
229.566,298.013484,293.618957,304.945292,295.142696,296.032551,309.794038,310.643624,294.127313
229.677,298.016471,293.620419,304.944656,295.139534,296.033160,309.800909,310.643578,294.129382
229.804,298.017086,293.622396,304.944339,295.141829,296.032855,309.788746,310.646747,294.135201
229.939,298.014451,293.621622,304.943748,295.139534,296.032333,309.778394,310.644510,294.129081
230.071,298.013792,293.620118,304.941888,295.141006,296.034943,309.766511,310.643950,294.126710
230.188,298.014407,293.619817,304.944974,295.140703,296.032594,309.736110,310.646654,294.126150
230.323,298.012343,293.621322,304.944656,295.141569,296.032594,309.735553,310.643251,294.128262
230.430,298.015285,293.620118,304.942523,295.140617,296.036118,309.726456,310.647353,294.128779
230.565,298.014978,293.622396,304.943748,295.140313,296.036422,309.718289,310.647026,294.130546
230.698,298.013528,293.622396,304.941615,295.140053,296.032333,309.703624,310.646747,294.127960
230.819,298.013177,293.618656,304.939800,295.141310,296.033725,309.676712,310.646048,294.127615
230.946,298.016471,293.623299,304.944974,295.140617,296.033421,309.671144,310.643251,294.125848
231.057,298.014143,293.622095,304.942205,295.139447,296.033725,309.655787,310.645442,294.128176
231.186,298.016778,293.618355,304.941615,295.139534,296.032333,309.644236,310.646048,294.131063
231.326,298.010849,293.622482,304.939165,295.136848,296.035204,309.634215,310.646094,294.131063
231.446,298.013528,293.618355,304.942205,295.141829,296.035204,309.607683,310.645442,294.130244
231.569,298.012957,293.618957,304.941615,295.140053,296.037292,309.601421,310.647959,294.130546
231.706,298.012957,293.615431,304.939165,295.138624,296.036422,309.588249,310.647679,294.131365
231.822,298.011728,293.616291,304.941298,295.141310,296.036683,309.573594,310.648285,294.136063
231.936,298.012914,293.624159,304.940390,295.136848,296.037292,309.563020,310.647679,294.130848
232.064,298.011157,293.616291,304.941298,295.137758,296.036422,309.539556,310.645116,294.130848
232.210,298.010849,293.617796,304.940980,295.138927,296.034943,309.521798,310.644883,294.129943
232.323,298.013177,293.617194,304.939165,295.138624,296.035204,309.510856,310.648285,294.131667
232.458,298.013792,293.617194,304.940980,295.140920,296.037901,309.497087,310.648891,294.137529
232.564,298.011728,293.621021,304.938529,295.141310,296.034682,309.485497,310.651174,294.133994
232.690,298.007336,293.615130,304.940708,295.138624,296.036118,309.461764,310.647959,294.134899
232.828,298.010278,293.613754,304.938847,295.136329,296.036118,309.439655,310.648611,294.131710
232.963,298.009093,293.616291,304.940390,295.137758,296.038162,309.430942,310.649823,294.133994
233.077,298.012650,293.616119,304.935806,295.135072,296.038162,309.418429,310.651454,294.141581
233.205,298.007336,293.619258,304.937304,295.135765,296.040511,309.406844,310.650755,294.136365
233.331,298.007336,293.612293,304.934853,295.132214,296.038771,309.386872,310.650475,294.136882
233.443,298.007336,293.614915,304.936396,295.134509,296.038423,309.355319,310.650848,294.137227
233.573,298.008214,293.613754,304.936124,295.139534,296.038423,309.349389,310.651081,294.138348
233.714,298.008785,293.613754,304.937031,295.139231,296.038162,309.335955,310.654577,294.140977
233.832,298.007029,293.615732,304.935488,295.138927,296.039380,309.320390,310.651687,294.135762
233.957,298.009664,293.614313,304.933945,295.136329,296.037292,309.304780,310.654577,294.137227
234.071,298.011157,293.614614,304.938847,295.140400,296.037901,309.265460,310.652013,294.135201
234.199,298.009400,293.615130,304.937621,295.136025,296.040772,309.261431,310.650242,294.135201
234.334,298.011728,293.616291,304.937304,295.138061,296.039293,309.242954,310.651407,294.141581
234.468,298.009093,293.618355,304.937304,295.138927,296.039076,309.231193,310.649543,294.138046
234.589,298.009400,293.616592,304.938529,295.139231,296.039641,309.214015,310.653924,294.136365
234.720,298.009356,293.613754,304.937939,295.137455,296.039380,309.169712,310.652992,294.138132
234.824,298.006721,293.613453,304.937621,295.136545,296.043078,309.167768,310.651780,294.136925
234.958,298.009971,293.611992,304.933945,295.136545,296.040859,309.153234,310.654251,294.146796
235.095,298.007600,293.615732,304.937304,295.137151,296.041382,309.135692,310.653318,294.138132
235.223,298.006414,293.612551,304.935171,295.137758,296.041382,309.118846,310.653924,294.140977
235.341,298.005843,293.612293,304.933945,295.139447,296.042252,309.080577,310.653924,294.138348
235.453,298.005228,293.611089,304.934263,295.140617,296.042861,309.072434,310.650149,294.139512
235.579,298.007907,293.613153,304.934581,295.140617,296.042556,309.054343,310.655183,294.140115
235.719,298.007292,293.612293,304.936078,295.139794,296.042556,309.040002,310.655183,294.140115
235.849,298.007336,293.614313,304.936396,295.142696,296.040207,309.024135,310.654251,294.142184
235.967,298.008829,293.613153,304.938257,295.142089,296.043383,308.988612,310.652386,294.139512
