timestamp,CH1_pF
85.922,322.920000
85.945,322.940000
85.969,322.940000
85.992,322.930000
86.015,322.920000
86.038,322.920000
86.061,322.930000
86.084,322.930000
86.107,322.920000
86.130,322.910000
86.154,322.900000
86.177,322.890000
86.200,322.900000
86.223,322.910000
86.246,322.890000
86.269,322.910000
86.292,322.890000
86.316,322.910000
86.339,322.890000
86.362,322.900000
86.385,322.910000
86.408,322.910000
86.431,322.910000
86.455,322.910000
86.477,322.910000
86.501,322.900000
86.524,322.910000
86.547,322.900000
86.570,322.900000
86.594,322.890000
86.616,322.880000
86.640,322.880000
86.662,322.880000
86.686,322.870000
86.709,322.880000
86.732,322.900000
86.755,322.890000
86.778,322.890000
86.801,322.900000
86.825,322.890000
86.848,322.890000
86.871,322.850000
86.894,322.850000
86.917,322.860000
86.940,322.860000
86.964,322.870000
86.986,322.880000
87.010,322.890000
87.033,322.870000
87.056,322.890000
87.079,322.890000
87.102,322.880000
87.125,322.860000
87.149,322.870000
87.171,322.870000
87.195,322.870000
87.218,322.860000
87.241,322.860000
87.264,322.870000
87.288,322.880000
87.310,322.880000
87.334,322.850000
87.356,322.860000
87.380,322.850000
87.403,322.840000
87.426,322.840000
87.449,322.830000
87.473,322.840000
87.495,322.830000
87.519,322.820000
87.542,322.820000
87.565,322.820000
87.588,322.820000
87.611,322.820000
87.634,322.830000
87.658,322.850000
87.680,322.820000
87.704,322.830000
87.727,322.820000
87.750,322.820000
87.773,322.810000
87.796,322.810000
87.819,322.800000
87.843,322.810000
87.866,322.800000
87.889,322.800000
87.912,322.800000
87.935,322.820000
87.958,322.810000
87.982,322.810000
88.004,322.810000
88.028,322.810000
88.051,322.790000
88.074,322.790000
88.097,322.800000
88.120,322.790000
88.143,322.790000
88.167,322.780000
88.190,322.780000
88.213,322.780000
88.236,322.800000
88.259,322.790000
88.282,322.790000
88.305,322.790000
88.328,322.790000
88.352,322.780000
88.375,322.780000
88.398,322.790000
88.421,322.790000
88.444,322.790000
88.467,322.800000
88.490,322.790000
88.513,322.800000
88.537,322.790000
88.560,322.790000
88.583,322.810000
88.606,322.800000
88.629,322.800000
88.652,322.800000
88.675,322.800000
88.699,322.790000
88.722,322.780000
88.745,322.760000
88.768,322.770000
88.791,322.780000
88.814,322.780000
88.838,322.790000
88.861,322.780000
88.884,322.760000
88.907,322.760000
88.930,322.750000
88.953,322.760000
88.976,322.750000
88.999,322.740000
89.023,322.740000
89.046,322.730000
89.069,322.750000
89.092,322.750000
89.115,322.740000
89.138,322.750000
89.162,322.740000
89.184,322.730000
89.208,322.760000
89.231,322.770000
89.254,322.770000
89.277,322.760000
89.301,322.760000
89.323,322.750000
89.347,322.740000
89.369,322.730000
89.393,322.740000
89.416,322.730000
89.439,322.730000
89.462,322.750000
89.486,322.750000
89.508,322.750000
89.532,322.770000
89.555,322.770000
89.578,322.770000
89.601,322.770000
89.624,322.760000
89.647,322.770000
89.671,322.760000
89.696,322.780000
89.717,322.760000
89.740,322.760000
89.763,322.750000
89.786,322.740000
89.809,322.750000
89.832,322.750000
89.856,322.740000
89.878,322.740000
89.902,322.750000
89.925,322.730000
89.948,322.750000
89.971,322.770000
89.994,322.770000
90.017,322.760000
90.041,322.760000
90.064,322.760000
90.087,322.730000
90.110,322.720000
90.133,322.720000
90.156,322.690000
90.179,322.660000
90.203,322.620000
90.226,322.590000
90.249,322.570000
90.272,322.540000
90.295,322.530000
90.318,322.540000
90.342,322.540000
90.365,322.570000
90.388,322.560000
90.411,322.560000
90.434,322.600000
90.457,322.600000
90.480,322.630000
90.503,322.650000
90.527,322.660000
90.550,322.670000
90.573,322.670000
90.596,322.670000
90.619,322.680000
90.642,322.670000
90.666,322.670000
90.688,322.660000
90.712,322.660000
90.735,322.640000
90.758,322.620000
90.781,322.640000
90.805,322.620000
90.827,322.640000
90.851,322.640000
90.873,322.640000
90.897,322.650000
90.920,322.670000
90.943,322.660000
90.966,322.650000
90.990,322.630000
91.012,322.610000
91.036,322.620000
91.058,322.610000
91.082,322.610000
91.105,322.610000
91.128,322.600000
91.151,322.610000
91.175,322.630000
91.197,322.630000
91.221,322.620000
91.244,322.620000
91.267,322.630000
91.290,322.630000
91.313,322.620000
91.336,322.630000
91.360,322.620000
91.382,322.620000
91.406,322.620000
91.429,322.620000
91.452,322.620000
91.475,322.630000
91.498,322.620000
91.521,322.630000
91.545,322.640000
91.567,322.620000
91.591,322.610000
91.614,322.610000
91.637,322.620000
91.660,322.610000
91.684,322.610000
91.706,322.600000
91.730,322.590000
91.753,322.580000
91.776,322.580000
91.799,322.590000
91.822,322.590000
91.845,322.600000
91.869,322.610000
91.892,322.610000
91.915,322.590000
91.938,322.580000
91.961,322.580000
91.984,322.580000
92.007,322.570000
92.030,322.570000
92.054,322.580000
92.077,322.580000
92.100,322.580000
92.123,322.570000
92.146,322.560000
92.169,322.560000
92.192,322.550000
92.216,322.560000
92.239,322.570000
92.262,322.570000
92.285,322.570000
92.308,322.560000
92.331,322.540000
92.354,322.540000
92.378,322.530000
92.401,322.530000
92.424,322.540000
92.447,322.550000
92.470,322.550000
92.494,322.550000
92.516,322.550000
92.540,322.560000
92.563,322.560000
92.586,322.550000
92.609,322.550000
92.632,322.560000
92.655,322.550000
92.678,322.550000
92.701,322.540000
92.725,322.520000
92.748,322.470000
92.771,322.430000
92.794,322.390000
92.818,322.340000
92.840,322.350000
92.864,322.380000
92.886,322.410000
92.910,322.430000
92.933,322.460000
92.956,322.460000
92.979,322.450000
93.003,322.440000
93.025,322.450000
93.049,322.460000
93.071,322.480000
93.095,322.500000
93.118,322.500000
93.141,322.500000
93.164,322.500000
93.188,322.510000
93.210,322.510000
93.234,322.500000
93.257,322.520000
93.280,322.510000
93.303,322.500000
93.326,322.500000
93.349,322.500000
93.373,322.490000
93.395,322.490000
93.419,322.490000
93.442,322.500000
93.465,322.510000
93.488,322.520000
93.511,322.510000
93.534,322.510000
93.558,322.490000
93.580,322.490000
93.604,322.510000
93.627,322.500000
93.650,322.510000
93.673,322.500000
93.696,322.490000
93.719,322.480000
93.743,322.470000
93.766,322.480000
93.789,322.460000
93.812,322.470000
93.835,322.480000
93.858,322.500000
93.882,322.500000
93.905,322.470000
93.928,322.470000
93.951,322.470000
93.974,322.470000
93.997,322.470000
94.020,322.480000
94.044,322.480000
94.067,322.460000
94.090,322.470000
94.113,322.460000
94.135,322.460000
94.159,322.450000
94.182,322.470000
94.205,322.470000
94.229,322.460000
94.252,322.470000
94.275,322.480000
94.298,322.480000
94.321,322.480000
94.344,322.470000
94.368,322.470000
94.390,322.490000
94.414,322.470000
94.437,322.460000
94.460,322.440000
94.483,322.410000
94.506,322.380000
94.529,322.340000
94.553,322.290000
94.575,322.300000
94.599,322.290000
94.622,322.280000
94.645,322.300000
94.668,322.320000
94.692,322.330000
94.714,322.380000
94.738,322.400000
94.760,322.410000
94.784,322.430000
94.807,322.440000
94.830,322.430000
94.853,322.430000
94.877,322.440000
94.899,322.440000
94.923,322.430000
94.946,322.440000
94.969,322.420000
94.992,322.440000
95.015,322.440000
95.038,322.440000
95.062,322.430000
95.085,322.420000
95.108,322.420000
95.131,322.430000
95.154,322.430000
95.177,322.420000
95.200,322.440000
95.224,322.420000
95.247,322.420000
95.270,322.430000
95.293,322.420000
95.316,322.430000
95.339,322.440000
95.363,322.440000
95.385,322.430000
95.409,322.430000
95.432,322.430000
95.455,322.420000
95.478,322.410000
95.501,322.390000
95.524,322.400000
95.548,322.400000
95.570,322.410000
95.594,322.410000
95.617,322.400000
95.640,322.410000
95.663,322.410000
95.687,322.410000
95.709,322.400000
95.733,322.400000
95.755,322.390000
95.779,322.410000
95.802,322.400000
95.825,322.410000
95.848,322.400000
95.872,322.400000
95.894,322.410000
95.918,322.420000
95.940,322.390000
95.964,322.400000
95.987,322.410000
96.010,322.420000
96.033,322.410000
96.057,322.410000
96.079,322.400000
96.103,322.400000
96.126,322.420000
96.149,322.430000
96.172,322.410000
96.195,322.420000
96.218,322.420000
96.242,322.420000
96.264,322.420000
96.288,322.410000
96.311,322.410000
96.334,322.400000
96.357,322.390000
96.381,322.370000
96.403,322.360000
96.427,322.340000
96.450,322.340000
96.473,322.330000
96.496,322.280000
96.519,322.260000
96.542,322.270000
96.565,322.300000
96.589,322.340000
96.612,322.350000
96.635,322.360000
96.658,322.370000
96.681,322.380000
96.704,322.370000
96.728,322.400000
96.751,322.400000
96.774,322.400000
96.797,322.410000
96.820,322.410000
96.843,322.390000
96.867,322.380000
96.889,322.370000
96.913,322.360000
96.936,322.370000
96.959,322.380000
96.982,322.370000
97.005,322.370000
97.028,322.380000
97.052,322.390000
97.074,322.380000
97.098,322.390000
97.121,322.390000
97.144,322.370000
97.167,322.380000
97.191,322.370000
97.213,322.380000
97.236,322.360000
97.259,322.360000
97.283,322.370000
97.306,322.370000
97.329,322.370000
97.352,322.370000
97.376,322.370000
97.398,322.370000
97.422,322.380000
97.444,322.380000
97.468,322.380000
97.491,322.380000
97.514,322.360000
97.537,322.370000
97.561,322.360000
97.583,322.350000
97.607,322.340000
97.630,322.330000
97.653,322.300000
97.676,322.250000
97.699,322.220000
97.722,322.200000
97.746,322.230000
97.768,322.250000
97.792,322.250000
97.815,322.280000
97.838,322.290000
97.862,322.310000
97.884,322.320000
97.907,322.320000
97.931,322.330000
97.953,322.340000
97.977,322.350000
98.000,322.340000
98.023,322.340000
98.047,322.340000
98.069,322.340000
98.092,322.340000
98.116,322.330000
98.139,322.340000
98.162,322.320000
98.185,322.330000
98.208,322.340000
98.231,322.340000
98.254,322.340000
98.278,322.340000
98.301,322.350000
98.324,322.330000
98.347,322.330000
98.370,322.320000
98.393,322.330000
98.417,322.340000
98.440,322.320000
98.463,322.330000
98.486,322.320000
98.509,322.320000
98.532,322.300000
98.555,322.300000
98.578,322.300000
98.601,322.310000
98.625,322.320000
98.648,322.310000
98.671,322.300000
98.695,322.300000
98.717,322.300000
98.740,322.310000
98.763,322.310000
98.787,322.300000
98.810,322.310000
98.833,322.310000
98.856,322.290000
98.879,322.280000
98.902,322.290000
98.926,322.290000
98.948,322.310000
98.972,322.300000
98.995,322.300000
99.018,322.320000
99.041,322.320000
99.065,322.300000
99.087,322.300000
99.111,322.320000
99.134,322.310000
99.157,322.310000
99.180,322.320000
99.203,322.320000
99.226,322.330000
99.250,322.330000
99.272,322.330000
99.296,322.320000
99.319,322.320000
99.342,322.320000
99.365,322.310000
99.388,322.330000
99.411,322.330000
99.435,322.330000
99.458,322.320000
99.481,322.320000
99.504,322.330000
99.527,322.330000
99.550,322.340000
99.573,322.340000
99.597,322.330000
99.620,322.330000
99.642,322.340000
99.666,322.340000
99.689,322.340000
99.712,322.320000
99.735,322.320000
99.758,322.320000
99.782,322.320000
99.805,322.320000
99.828,322.320000
99.851,322.320000
99.874,322.320000
99.897,322.330000
99.921,322.320000
99.943,322.320000
99.967,322.320000
99.990,322.330000
100.013,322.330000
100.036,322.330000
100.060,322.330000
100.082,322.320000
100.106,322.320000
100.128,322.300000
100.152,322.310000
100.175,322.300000
100.198,322.310000
100.221,322.300000
100.245,322.320000
100.267,322.320000
100.291,322.320000
100.314,322.320000
100.337,322.290000
100.360,322.290000
100.383,322.300000
100.406,322.280000
100.430,322.280000
100.452,322.280000
100.476,322.280000
100.499,322.280000
100.522,322.270000
100.545,322.290000
100.568,322.290000
100.591,322.280000
100.615,322.310000
100.638,322.320000
100.661,322.300000
100.684,322.310000
100.707,322.310000
100.730,322.310000
100.753,322.280000
100.777,322.280000
100.800,322.290000
100.822,322.290000
100.846,322.300000
100.869,322.300000
100.892,322.300000
100.916,322.300000
100.938,322.290000
100.961,322.280000
100.985,322.290000
101.008,322.270000
101.031,322.280000
101.054,322.280000
101.077,322.280000
101.100,322.280000
101.124,322.290000
101.147,322.300000
101.170,322.300000
101.193,322.300000
101.216,322.310000
101.239,322.310000
101.262,322.310000
101.285,322.300000
101.309,322.300000
101.332,322.290000
101.355,322.300000
101.378,322.300000
101.401,322.310000
101.424,322.310000
101.447,322.290000
101.471,322.280000
101.494,322.280000
101.517,322.280000
101.540,322.280000
101.563,322.280000
101.586,322.290000
101.610,322.290000
101.632,322.300000
101.656,322.300000
101.679,322.290000
101.702,322.300000
101.725,322.300000
101.749,322.290000
101.771,322.290000
101.795,322.290000
101.817,322.290000
101.841,322.290000
101.864,322.280000
101.887,322.280000
101.910,322.290000
101.934,322.290000
101.956,322.280000
101.980,322.280000
102.003,322.260000
102.026,322.280000
102.049,322.280000
102.072,322.280000
102.095,322.290000
102.119,322.270000
102.141,322.270000
102.165,322.280000
102.188,322.270000
102.211,322.290000
102.234,322.290000
102.257,322.280000
102.280,322.280000
102.304,322.280000
102.327,322.280000
102.350,322.290000
102.373,322.290000
102.396,322.280000
102.419,322.280000
102.443,322.290000
102.465,322.290000
102.489,322.290000
102.512,322.280000
102.535,322.280000
102.558,322.280000
102.581,322.300000
102.604,322.290000
102.628,322.290000
102.651,322.300000
102.674,322.300000
102.697,322.300000
102.720,322.300000
102.744,322.300000
102.766,322.290000
102.790,322.280000
102.813,322.270000
102.836,322.270000
102.859,322.270000
102.882,322.270000
102.905,322.280000
102.928,322.280000
102.951,322.270000
102.975,322.280000
102.998,322.260000
103.021,322.260000
103.044,322.270000
103.067,322.270000
103.090,322.260000
103.114,322.250000
103.136,322.270000
103.160,322.270000
103.183,322.250000
103.205,322.280000
103.229,322.280000
103.252,322.280000
103.275,322.280000
103.298,322.280000
103.321,322.290000
103.345,322.300000
103.368,322.300000
103.391,322.300000
103.414,322.300000
103.437,322.290000
103.460,322.280000
103.484,322.290000
103.507,322.290000
103.530,322.290000
103.553,322.290000
103.576,322.290000
103.599,322.290000
103.622,322.290000
103.645,322.260000
103.669,322.260000
103.692,322.280000
103.715,322.250000
103.738,322.260000
103.762,322.260000
103.784,322.250000
103.808,322.250000
103.830,322.250000
103.854,322.250000
103.877,322.270000
103.899,322.290000
103.923,322.280000
103.947,322.270000
103.969,322.250000
103.993,322.260000
104.015,322.280000
104.039,322.280000
104.062,322.270000
104.085,322.280000
104.108,322.290000
104.132,322.290000
104.154,322.290000
104.178,322.290000
104.201,322.300000
104.224,322.320000
104.247,322.310000
104.270,322.300000
104.293,322.290000
104.317,322.290000
104.340,322.280000
104.363,322.280000
104.386,322.280000
104.409,322.280000
104.433,322.270000
104.455,322.280000
104.478,322.280000
104.502,322.300000
104.525,322.300000
104.548,322.300000
104.571,322.300000
104.594,322.300000
104.618,322.320000
104.640,322.310000
104.664,322.310000
104.687,322.300000
104.710,322.300000
104.733,322.290000
104.756,322.290000
104.779,322.300000
104.803,322.290000
104.825,322.310000
104.849,322.310000
104.872,322.310000
104.895,322.310000
104.918,322.300000
104.942,322.310000
104.964,322.310000
104.988,322.300000
105.011,322.310000
105.034,322.320000
105.057,322.340000
105.080,322.360000
105.103,322.370000
105.127,322.360000
105.150,322.370000
105.173,322.370000
105.195,322.360000
105.219,322.370000
105.242,322.370000
105.265,322.380000
105.288,322.380000
105.312,322.390000
105.335,322.380000
105.358,322.380000
105.381,322.380000
105.404,322.380000
105.428,322.370000
105.450,322.370000
105.473,322.360000
105.497,322.370000
105.520,322.360000
105.543,322.350000
105.566,322.330000
105.589,322.310000
105.612,322.290000
105.635,322.260000
105.659,322.250000
105.682,322.300000
105.705,322.310000
105.728,322.310000
105.751,322.320000
105.774,322.330000
105.797,322.340000
105.820,322.370000
105.844,322.370000
105.867,322.360000
105.890,322.380000
105.913,322.390000
105.936,322.400000
105.959,322.420000
105.983,322.430000
106.005,322.430000
106.029,322.440000
106.052,322.420000
106.075,322.400000
106.098,322.400000
106.122,322.410000
106.144,322.410000
106.168,322.410000
106.190,322.410000
106.214,322.410000
106.237,322.400000
106.260,322.390000
106.283,322.390000
106.307,322.390000
106.329,322.390000
106.353,322.390000
106.376,322.410000
106.399,322.440000
106.422,322.430000
106.445,322.410000
106.468,322.400000
106.492,322.390000
106.514,322.400000
106.538,322.400000
106.561,322.410000
106.584,322.420000
106.607,322.410000
106.630,322.400000
106.653,322.410000
106.677,322.430000
106.700,322.420000
106.723,322.420000
106.746,322.440000
106.769,322.440000
106.792,322.450000
106.815,322.460000
106.838,322.480000
106.862,322.470000
106.885,322.450000
106.908,322.450000
106.931,322.430000
106.954,322.420000
106.978,322.420000
107.000,322.440000
107.024,322.440000
107.047,322.450000
107.070,322.450000
107.093,322.430000
107.116,322.440000
107.139,322.440000
107.163,322.460000
107.186,322.450000
107.209,322.460000
107.232,322.470000
107.255,322.450000
107.278,322.460000
107.302,322.460000
107.324,322.460000
107.348,322.460000
107.377,322.480000
107.393,322.460000
107.417,322.460000
107.440,322.460000
107.463,322.470000
107.486,322.480000
107.509,322.480000
107.533,322.500000
107.556,322.510000
107.579,322.500000
107.602,322.510000
107.625,322.500000
107.648,322.500000
107.672,322.490000
107.694,322.500000
107.718,322.490000
107.741,322.490000
107.764,322.490000
107.787,322.500000
107.811,322.500000
107.833,322.510000
107.857,322.510000
107.879,322.520000
107.903,322.530000
107.926,322.540000
107.949,322.560000
107.972,322.560000
107.995,322.550000
108.018,322.550000
108.042,322.540000
108.065,322.540000
108.088,322.530000
108.111,322.490000
108.134,322.460000
108.157,322.440000
108.181,322.430000
108.203,322.430000
108.227,322.430000
108.249,322.430000
108.273,322.420000
108.296,322.400000
108.319,322.380000
108.342,322.360000
108.366,322.350000
108.388,322.340000
108.412,322.330000
108.435,322.300000
108.458,322.300000
108.481,322.310000
108.504,322.340000
108.527,322.440000
108.551,322.460000
108.573,322.480000
108.597,322.490000
108.620,322.530000
108.643,322.550000
108.666,322.550000
108.690,322.550000
108.713,322.560000
108.736,322.570000
108.759,322.580000
108.782,322.580000
108.805,322.570000
108.828,322.570000
108.851,322.580000
108.875,322.580000
108.898,322.600000
108.921,322.590000
108.944,322.590000
108.967,322.580000
108.990,322.590000
109.013,322.600000
109.037,322.600000
109.060,322.620000
109.083,322.610000
109.106,322.600000
109.129,322.600000
109.152,322.610000
109.176,322.610000
109.198,322.610000
109.222,322.610000
109.245,322.620000
109.268,322.620000
109.291,322.610000
109.315,322.590000
109.337,322.590000
109.361,322.580000
109.383,322.590000
109.407,322.590000
109.430,322.580000
109.453,322.580000
109.476,322.590000
109.500,322.590000
109.522,322.590000
109.546,322.610000
109.569,322.610000
109.592,322.610000
109.615,322.610000
109.638,322.610000
109.661,322.610000
109.685,322.610000
109.707,322.600000
109.731,322.600000
109.754,322.600000
109.777,322.620000
109.800,322.610000
109.823,322.600000
109.846,322.600000
109.870,322.610000
109.892,322.600000
109.916,322.600000
109.939,322.600000
109.962,322.610000
109.985,322.610000
110.008,322.610000
110.031,322.600000
110.055,322.630000
110.078,322.630000
110.101,322.620000
110.124,322.620000
110.147,322.620000
110.170,322.630000
110.194,322.640000
110.216,322.630000
110.240,322.650000
110.263,322.650000
110.286,322.650000
110.309,322.650000
110.332,322.630000
110.355,322.650000
110.379,322.650000
110.402,322.630000
110.425,322.630000
110.448,322.620000
110.471,322.630000
110.495,322.640000
110.517,322.630000
110.541,322.640000
110.564,322.640000
110.586,322.640000
110.610,322.650000
110.633,322.640000
110.656,322.630000
110.680,322.640000
110.702,322.650000
110.726,322.640000
110.749,322.650000
110.772,322.650000
110.795,322.660000
110.818,322.660000
110.841,322.660000
110.865,322.660000
110.887,322.640000
110.911,322.630000
110.934,322.650000
110.957,322.660000
110.980,322.660000
111.004,322.660000
111.026,322.640000
111.050,322.640000
111.072,322.650000
111.096,322.650000
111.119,322.650000
111.142,322.640000
111.165,322.630000
111.189,322.640000
111.211,322.650000
111.235,322.660000
111.257,322.660000
111.281,322.630000
111.304,322.650000
111.327,322.640000
111.350,322.650000
111.374,322.670000
111.396,322.660000
111.420,322.660000
111.443,322.660000
111.466,322.660000
111.489,322.670000
111.512,322.670000
111.535,322.660000
111.559,322.670000
111.581,322.670000
111.605,322.670000
111.628,322.700000
111.651,322.670000
111.674,322.650000
111.697,322.660000
111.720,322.660000
111.744,322.660000
111.767,322.650000
111.790,322.650000
111.813,322.670000
111.836,322.670000
111.859,322.670000
111.882,322.680000
111.905,322.670000
111.929,322.680000
111.952,322.690000
111.975,322.670000
111.998,322.660000
112.021,322.660000
112.047,322.680000
112.068,322.670000
112.091,322.660000
112.114,322.680000
112.137,322.700000
112.160,322.680000
112.183,322.700000
112.206,322.700000
112.230,322.710000
112.253,322.700000
112.276,322.690000
112.299,322.700000
112.322,322.690000
112.345,322.690000
112.368,322.680000
112.391,322.670000
112.415,322.670000
112.438,322.680000
112.461,322.680000
112.484,322.680000
112.507,322.690000
112.530,322.680000
112.554,322.670000
112.576,322.690000
112.600,322.680000
112.623,322.700000
112.646,322.690000
112.669,322.690000
112.692,322.680000
112.715,322.680000
112.739,322.700000
112.762,322.680000
112.785,322.690000
112.808,322.690000
112.831,322.670000
112.854,322.690000
112.878,322.700000
112.901,322.700000
112.924,322.690000
112.946,322.680000
112.970,322.690000
112.993,322.710000
113.016,322.700000
113.040,322.690000
113.063,322.690000
113.085,322.700000
113.109,322.690000
113.132,322.700000
113.155,322.700000
113.178,322.700000
113.201,322.700000
113.224,322.700000
113.248,322.690000
113.270,322.690000
113.294,322.690000
113.317,322.690000
113.340,322.680000
113.363,322.700000
113.386,322.690000
113.410,322.690000
113.433,322.690000
113.456,322.700000
113.479,322.690000
113.502,322.710000
113.525,322.710000
113.548,322.720000
113.571,322.710000
113.594,322.720000
113.618,322.710000
113.640,322.700000
113.664,322.700000
113.687,322.700000
113.710,322.700000
113.734,322.720000
113.756,322.710000
113.780,322.700000
113.803,322.700000
113.826,322.710000
113.849,322.710000
113.872,322.710000
113.895,322.720000
113.918,322.740000
113.941,322.730000
113.965,322.720000
113.988,322.720000
114.011,322.730000
114.034,322.740000
114.057,322.730000
114.080,322.750000
114.104,322.740000
114.126,322.740000
114.150,322.750000
114.173,322.740000
114.196,322.720000
114.219,322.730000
114.243,322.720000
114.265,322.710000
114.289,322.700000
114.311,322.650000
114.335,322.580000
114.358,322.570000
114.381,322.560000
114.404,322.570000
114.428,322.640000
114.451,322.690000
114.474,322.720000
114.497,322.730000
114.520,322.760000
114.543,322.770000
114.566,322.790000
114.589,322.810000
114.613,322.790000
114.635,322.790000
114.659,322.790000
114.682,322.790000
114.705,322.780000
114.728,322.790000
114.752,322.770000
114.775,322.780000
114.798,322.790000
114.820,322.760000
114.844,322.730000
114.867,322.710000
114.890,322.710000
114.913,322.700000
114.937,322.750000
114.960,322.770000
114.983,322.770000
115.006,322.810000
115.029,322.830000
115.053,322.830000
115.075,322.820000
115.098,322.800000
115.122,322.790000
115.145,322.790000
115.168,322.790000
115.191,322.800000
115.214,322.790000
115.237,322.780000
115.260,322.750000
115.284,322.720000
115.307,322.710000
115.330,322.740000
115.353,322.770000
115.376,322.770000
115.399,322.800000
115.423,322.790000
115.445,322.790000
115.468,322.810000
115.492,322.810000
115.515,322.810000
115.538,322.810000
115.562,322.810000
115.584,322.810000
115.608,322.780000
115.630,322.750000
115.654,322.730000
115.677,322.730000
115.700,322.690000
115.723,322.690000
115.747,322.720000
115.769,322.740000
115.793,322.770000
115.816,322.790000
115.839,322.800000
115.862,322.790000
115.885,322.830000
115.908,322.830000
115.932,322.840000
115.954,322.860000
115.978,322.860000
116.001,322.850000
116.024,322.840000
116.047,322.840000
116.070,322.830000
116.093,322.800000
116.117,322.790000
116.139,322.780000
116.163,322.780000
116.186,322.750000
116.209,322.760000
116.232,322.780000
116.256,322.810000
116.278,322.840000
116.302,322.830000
116.324,322.840000
116.348,322.850000
116.371,322.840000
116.394,322.830000
116.417,322.840000
116.441,322.830000
116.463,322.830000
116.487,322.830000
116.510,322.830000
116.533,322.830000
116.556,322.820000
116.579,322.820000
116.602,322.800000
116.626,322.770000
116.648,322.720000
116.672,322.690000
116.695,322.700000
116.718,322.730000
116.741,322.750000
116.764,322.780000
116.787,322.810000
116.811,322.810000
116.833,322.830000
116.857,322.820000
116.880,322.830000
116.903,322.850000
116.926,322.850000
116.949,322.860000
116.972,322.880000
116.996,322.860000
117.018,322.860000
117.042,322.870000
117.066,322.860000
117.088,322.850000
117.112,322.830000
117.135,322.830000
117.158,322.820000
117.181,322.810000
117.204,322.760000
117.227,322.760000
117.250,322.770000
117.273,322.770000
117.296,322.810000
117.320,322.850000
117.343,322.870000
117.366,322.880000
117.389,322.850000
117.412,322.860000
117.435,322.870000
117.458,322.880000
117.481,322.870000
117.505,322.890000
117.528,322.890000
117.551,322.910000
117.574,322.900000
117.597,322.900000
117.620,322.860000
117.643,322.860000
117.667,322.840000
117.690,322.800000
117.713,322.780000
117.736,322.790000
117.760,322.790000
117.782,322.810000
117.806,322.850000
117.828,322.860000
117.852,322.870000
117.875,322.890000
117.898,322.890000
117.921,322.890000
117.945,322.900000
117.967,322.920000
117.991,322.910000
118.013,322.900000
118.037,322.900000
118.060,322.900000
118.083,322.890000
118.106,322.870000
118.130,322.860000
118.152,322.840000
118.176,322.830000
118.199,322.820000
118.222,322.830000
118.245,322.840000
118.268,322.860000
118.291,322.880000
118.315,322.880000
118.337,322.880000
118.361,322.910000
118.384,322.920000
118.407,322.920000
118.430,322.920000
118.453,322.920000
118.476,322.920000
118.500,322.930000
118.522,322.920000
118.546,322.920000
118.569,322.900000
118.592,322.890000
118.615,322.890000
118.638,322.880000
118.661,322.880000
118.685,322.850000
118.708,322.850000
118.731,322.830000
118.754,322.830000
118.777,322.830000
118.800,322.840000
118.823,322.860000
118.847,322.880000
118.870,322.890000
118.893,322.910000
118.916,322.910000
118.940,322.930000
118.962,322.920000
118.986,322.910000
119.009,322.900000
119.032,322.900000
119.055,322.900000
119.078,322.890000
119.101,322.890000
119.125,322.880000
119.147,322.840000
119.171,322.810000
119.194,322.810000
119.217,322.780000
119.240,322.760000
119.263,322.750000
119.286,322.800000
119.310,322.840000
119.332,322.860000
119.356,322.870000
119.379,322.900000
119.402,322.890000
119.425,322.910000
119.449,322.920000
119.471,322.910000
119.495,322.910000
119.517,322.920000
119.541,322.910000
119.564,322.900000
119.587,322.900000
119.610,322.890000
119.634,322.880000
119.656,322.840000
119.680,322.810000
119.702,322.800000
119.726,322.800000
119.749,322.820000
119.772,322.850000
119.795,322.880000
119.819,322.880000
119.841,322.900000
119.865,322.910000
119.888,322.920000
119.911,322.930000
119.934,322.930000
119.957,322.930000
119.980,322.950000
120.004,322.950000
120.026,322.960000
120.050,322.950000
120.073,322.940000
120.096,322.940000
120.119,322.920000
120.143,322.870000
120.165,322.830000
120.189,322.840000
120.212,322.820000
120.235,322.810000
120.258,322.830000
120.281,322.840000
120.304,322.890000
120.328,322.910000
120.350,322.920000
120.374,322.940000
120.397,322.950000
120.420,322.960000
120.443,322.950000
120.466,322.970000
120.489,322.980000
120.513,322.980000
120.536,322.990000
120.559,322.980000
120.582,322.990000
120.605,322.960000
120.628,322.910000
120.651,322.870000
120.675,322.830000
120.698,322.840000
120.721,322.840000
120.744,322.860000
120.767,322.870000
120.790,322.910000
120.813,322.940000
120.836,322.970000
120.860,322.970000
120.883,323.000000
120.906,323.000000
120.929,323.000000
120.952,323.000000
120.975,323.010000
120.999,323.000000
121.022,323.000000
121.045,322.990000
121.068,322.970000
121.091,322.920000
121.114,322.910000
121.137,322.900000
121.160,322.880000
121.186,322.850000
121.207,322.850000
121.230,322.860000
121.253,322.870000
121.276,322.880000
121.299,322.910000
121.323,322.950000
121.345,322.970000
121.369,322.990000
121.392,322.990000
121.415,323.000000
121.438,323.000000
121.462,323.010000
121.484,323.020000
121.507,323.030000
121.531,323.030000
121.554,323.030000
121.577,323.000000
121.600,322.970000
121.623,322.930000
121.646,322.910000
121.669,322.900000
121.693,322.910000
121.716,322.880000
121.739,322.870000
121.762,322.890000
121.786,322.910000
121.808,322.950000
121.832,322.990000
121.854,323.020000
