timestamp,CH0_pF,CH1_pF,CH2_pF,CH3_pF,CH4_pF,CH5_pF,CH6_pF,CH7_pF
128.658,298.277026,292.797933,299.933408,294.278957,296.342292,307.649758,310.239184,294.302811
128.784,298.276146,292.794207,299.931901,294.390616,296.343207,307.656883,310.244860,294.415303
128.912,298.274387,292.795064,299.932211,294.286851,296.342640,307.662169,310.247651,294.315063
129.034,298.276718,292.797633,299.934339,294.391436,296.342292,307.668972,310.249558,294.417073
129.159,298.279400,292.797034,299.932211,294.390616,296.340811,307.672098,310.253047,294.414181
129.287,298.276718,292.801145,299.934339,294.389451,296.341421,307.679177,310.253606,294.414397
129.411,298.275839,292.795663,299.933408,294.390918,296.341464,307.689750,310.262073,294.414785
129.539,298.275839,292.796134,299.933984,294.281545,296.341987,307.693428,310.261794,294.310361
129.653,298.274651,292.795064,299.931014,294.278698,296.341421,307.700002,310.265562,294.302811
129.777,298.278213,292.794207,299.931635,294.394069,296.341987,307.706117,310.269284,294.417634
129.914,298.276454,292.797933,299.932211,294.395838,296.341421,307.713565,310.272448,294.419404
130.040,298.275223,292.797633,299.936688,294.394371,296.341116,307.721014,310.275844,294.418756
130.161,298.276146,292.797034,299.932787,294.286247,296.342597,307.729980,310.277473,294.328739
130.269,298.278477,292.801059,299.936377,294.281847,296.339678,307.733382,310.281195,294.306349
130.394,298.279708,292.799389,299.932477,294.393465,296.340898,307.740234,310.284964,294.416771
130.540,298.277334,292.802001,299.932787,294.394975,296.340288,307.736785,310.286825,294.416857
130.666,298.277334,292.798190,299.934339,294.394069,296.340244,307.754811,310.289989,294.416771
130.791,298.280016,292.797933,299.934915,294.282451,296.341769,307.761893,310.296270,294.321750
130.919,298.279708,292.797933,299.935181,294.277879,296.341464,307.767182,310.299109,294.303415
131.044,298.280280,292.799946,299.933984,294.395536,296.341987,307.772424,310.300598,294.418454
131.170,298.278213,292.801744,299.933142,294.395234,296.342292,307.767504,310.301621,294.419102
131.286,298.279137,292.799946,299.936998,294.279259,296.341726,307.788522,310.308183,294.301345
131.420,298.278213,292.798490,299.932832,294.286506,296.340593,307.792293,310.308788,294.312388
131.548,298.278521,292.801744,299.934915,294.395536,296.339112,307.796617,310.310044,294.420612
131.672,298.278785,292.801059,299.933674,294.283314,296.342597,307.803700,310.315070,294.304839
131.802,298.277026,292.801744,299.936112,294.281847,296.341421,307.800664,310.315070,294.303631
131.926,298.280588,292.802515,299.936688,294.395536,296.339678,307.815843,310.320096,294.416555
132.027,298.278521,292.800545,299.934915,294.282149,296.341987,307.825135,310.326052,294.304537
132.153,298.278521,292.801059,299.934915,294.399075,296.343207,307.829460,310.328240,294.423979
132.286,298.281775,292.800245,299.935181,294.394069,296.341726,307.837188,310.332335,294.417936
132.420,298.279093,292.802301,299.936112,294.393249,296.340288,307.833186,310.333545,294.416771
132.543,298.278169,292.799860,299.936377,294.393551,296.338807,307.850530,310.335127,294.416253
132.668,298.277334,292.801744,299.935535,294.281847,296.339983,307.856695,310.341364,294.303933
132.792,298.278521,292.800245,299.934294,294.399593,296.341726,307.864470,310.342667,294.423763
132.918,298.280588,292.801616,299.934605,294.397004,296.338502,307.869117,310.347042,294.418540
133.042,298.280280,292.802815,299.935801,294.395838,296.340898,307.867231,310.347973,294.415951
133.167,298.281159,292.802301,299.936112,294.396140,296.339329,307.884301,310.353977,294.417936
133.290,298.279137,292.802001,299.937574,294.286506,296.341421,307.891480,310.358026,294.306866
133.416,298.279356,292.802515,299.935491,294.402528,296.339678,307.897370,310.360539,294.425231
133.541,298.281775,292.802515,299.936688,294.395838,296.341159,307.904456,310.364915,294.417936
133.669,298.281819,292.803115,299.933408,294.285902,296.340506,307.906941,310.368685,294.306866
133.794,298.280016,292.803414,299.936112,294.246739,296.337325,307.918999,310.367382,294.267657
133.917,298.280280,292.800845,299.937884,294.395234,296.336716,307.926500,310.373712,294.416771
134.041,298.284721,292.803671,299.937574,294.400499,296.337020,307.930228,310.374969,294.422857
134.165,298.283842,292.802515,299.936377,294.396658,296.338197,307.936073,310.378367,294.417116
134.289,298.282347,292.804870,299.938505,294.399895,296.337325,307.938236,310.379624,294.419620
134.415,298.282347,292.805727,299.937308,294.398773,296.338197,307.948224,310.383394,294.419922
134.539,298.284150,292.804870,299.937884,294.398730,296.335844,307.957476,310.387165,294.417850
134.665,298.280280,292.801359,299.935491,294.402485,296.335539,307.961204,310.387491,294.424626
134.791,298.279664,292.797933,299.937574,294.247904,296.336716,307.965255,310.393542,294.268519
134.916,298.284150,292.803115,299.939392,294.283012,296.337020,307.971101,310.393449,294.303415
135.041,298.282347,292.807697,299.935801,294.397824,296.335016,307.981965,310.397173,294.416469
135.188,298.282083,292.804271,299.940854,294.398212,296.337892,307.991587,310.404436,294.418843
135.292,298.281775,292.802815,299.933984,294.293278,296.337892,307.994395,310.405693,294.343538
135.437,298.280588,292.805341,299.937884,294.290043,296.337630,307.999965,310.408253,294.309239
135.565,298.284765,292.805941,299.938505,294.398428,296.336803,308.003649,310.410069,294.418238
135.690,298.281775,292.807697,299.936688,294.396960,296.335234,308.012074,310.410721,294.417634
135.809,298.281467,292.802215,299.938461,294.287368,296.337369,308.021375,310.419473,294.306866
135.942,298.281775,292.805427,299.936112,294.289741,296.339678,308.029432,310.419753,294.334261
136.066,298.283798,292.807226,299.939081,294.398989,296.340593,308.034083,310.423850,294.421173
136.195,298.285909,292.807483,299.938195,294.400499,296.338502,308.039977,310.427342,294.419102
136.319,298.283798,292.809752,299.938815,294.400499,296.339417,308.041911,310.426736,294.419706
136.422,298.281159,292.803971,299.937574,294.398212,296.337892,308.053331,310.433953,294.419102
136.569,298.282962,292.807483,299.939392,294.288015,296.338197,308.058949,310.432696,294.321405
136.684,298.283270,292.806326,299.939657,294.283098,296.337064,308.062633,310.435490,294.304537
136.799,298.285293,292.807226,299.940278,294.400758,296.337020,308.066041,310.437957,294.419620
136.944,298.282611,292.810352,299.939657,294.288015,296.334058,308.061712,310.438051,294.307168
137.071,298.283842,292.807097,299.938505,294.398989,296.335844,308.082805,310.444290,294.418843
137.197,298.282655,292.805170,299.940854,294.287455,296.335234,308.086858,310.445547,294.307470
137.322,298.284106,292.805170,299.939392,294.398428,296.335539,308.094596,310.448387,294.420008
137.445,298.284765,292.802001,299.936688,294.399377,296.335844,308.097728,310.450576,294.417332
137.571,298.281511,292.804870,299.936377,294.396960,296.332620,308.093076,310.450902,294.416253
137.697,298.282347,292.802900,299.937884,294.290603,296.331749,308.107631,310.453742,294.309239
137.823,298.283842,292.804571,299.938150,294.289741,296.334407,308.115093,310.461239,294.310706
137.950,298.280588,292.803757,299.939081,294.292890,296.334668,308.118502,310.462497,294.313294
138.055,298.285029,292.802001,299.936688,294.288317,296.339024,308.123753,310.463428,294.306305
138.201,298.284721,292.808382,299.938505,294.292976,296.334712,308.117857,310.464359,294.309757
138.306,298.285601,292.807697,299.940588,294.289137,296.336716,308.133703,310.468457,294.308074
138.452,298.285601,292.805727,299.941164,294.400197,296.338807,308.134947,310.469715,294.420526
138.576,298.285337,292.805427,299.940012,294.404513,296.337892,308.138633,310.470925,294.424626
138.704,298.287404,292.806241,299.940588,294.291423,296.337892,308.141765,310.473813,294.309541
138.834,298.282962,292.808596,299.940854,294.295262,296.334668,308.139600,310.475350,294.312129
138.934,298.284721,292.805641,299.939657,294.402528,296.334407,308.149229,310.476607,294.420612
139.059,298.284457,292.806626,299.940012,294.403952,296.333230,308.150427,310.479075,294.422296
139.185,298.286216,292.808896,299.940012,294.407189,296.335844,308.156047,310.479774,294.427821
139.332,298.282655,292.806241,299.940278,294.293278,296.337369,308.159779,310.483779,294.311310
139.460,298.287140,292.809239,299.941785,294.404254,296.335234,308.157291,310.484710,294.421130
139.586,298.285601,292.808296,299.943248,294.403434,296.332315,308.166875,310.485409,294.421778
139.708,298.285909,292.808896,299.943558,294.401060,296.331444,308.169086,310.490066,294.419058
139.837,298.287140,292.807783,299.940012,294.295262,296.335321,308.170330,310.488529,294.313898
139.939,298.286216,292.806926,299.940854,294.293278,296.335016,308.174062,310.488203,294.309757
140.083,298.286788,292.806027,299.939968,294.401665,296.331444,308.173786,310.491696,294.419102
140.212,298.285029,292.808596,299.942406,294.402183,296.334058,308.178670,310.493233,294.419058
140.317,298.286788,292.809153,299.942361,294.290603,296.333535,308.181527,310.494770,294.306349
140.441,298.285645,292.808382,299.942672,294.294960,296.333535,308.181527,310.495701,294.313294
140.567,298.287712,292.807997,299.937574,294.292890,296.334363,308.187102,310.495143,294.309541
140.706,298.287712,292.807397,299.937884,294.291121,296.333230,308.185812,310.497937,294.307168
140.818,298.287404,292.808382,299.939392,294.403650,296.332620,308.190512,310.499521,294.420526
140.966,298.285909,292.806926,299.942982,294.293278,296.332315,308.193922,310.503619,294.308290
141.091,298.285909,292.806926,299.939702,294.409779,296.333535,308.197286,310.504551,294.428986
141.216,298.283842,292.804571,299.940588,294.294054,296.333753,308.198899,310.505482,294.309239
141.340,298.287096,292.804271,299.940588,294.401665,296.334712,308.198300,310.504830,294.416771
141.465,298.284457,292.809752,299.939392,294.401665,296.334407,308.201387,310.505762,294.416857
141.590,298.284985,292.807397,299.940588,294.401967,296.333535,308.206963,310.510186,294.418454
141.716,298.282083,292.802815,299.939702,294.300180,296.334407,308.211018,310.512049,294.318816
141.842,298.282083,292.804571,299.939347,294.292976,296.334102,308.208530,310.510512,294.310619
141.967,298.288239,292.806241,299.938505,294.296125,296.332054,308.211617,310.512376,294.311827
142.094,298.283534,292.807997,299.941164,294.401363,296.332620,308.206687,310.512655,294.417936
142.221,298.285029,292.807483,299.942361,294.291207,296.329135,308.213783,310.515450,294.306607
142.326,298.282918,292.805427,299.939968,294.292976,296.330616,308.216595,310.515776,294.329559
142.451,298.283798,292.807397,299.939968,294.294356,296.332054,308.217839,310.517406,294.311223
142.576,298.287404,292.807226,299.939702,294.401363,296.335016,308.220973,310.514891,294.417073
142.721,298.282347,292.806541,299.937884,294.293192,296.331444,308.211986,310.518011,294.308937
142.848,298.284413,292.806541,299.940278,294.293839,296.329963,308.224706,310.521784,294.307772
142.973,298.281467,292.806326,299.939081,294.295262,296.331444,308.225627,310.520853,294.319420
143.101,298.280852,292.804271,299.938195,294.400758,296.329963,308.225581,310.522437,294.418540
143.225,298.284765,292.803671,299.937574,294.296125,296.334712,308.227471,310.521086,294.309843
143.350,298.281467,292.806541,299.938771,294.403434,296.329440,308.219682,310.521505,294.417634
143.477,298.281203,292.805427,299.939081,294.290905,296.328264,308.233048,310.523974,294.306305
143.603,298.281159,292.806241,299.940278,294.297807,296.329135,308.233693,310.525837,294.313596
143.729,298.281159,292.803971,299.937574,294.402528,296.326739,308.236136,310.525883,294.419706
143.853,298.283534,292.803115,299.939081,294.402830,296.329440,308.235813,310.523648,294.416469
143.980,298.283534,292.809453,299.939702,294.402787,296.329135,308.230835,310.527374,294.416469
144.106,298.281159,292.803671,299.940588,294.403434,296.330007,308.238348,310.531194,294.417116
144.225,298.285909,292.806926,299.943558,294.401665,296.329745,308.242404,310.532777,294.417332
144.335,298.283534,292.803200,299.937574,294.403736,296.330312,308.242634,310.530262,294.421130
144.460,298.285909,292.803671,299.940278,294.404297,296.330268,308.243003,310.533104,294.418540
144.597,298.284721,292.807783,299.938195,294.403434,296.329353,308.237657,310.533336,294.417936
144.719,298.285293,292.806926,299.939347,294.405419,296.329135,308.246091,310.535898,294.417073
144.842,298.284765,292.807783,299.943248,294.292588,296.326739,308.246414,310.534641,294.306090
144.967,298.283842,292.807226,299.941164,294.295823,296.327959,308.247013,310.534967,294.311223
145.089,298.284985,292.805641,299.939081,294.298713,296.329353,308.251392,310.535898,294.312388
145.214,298.282962,292.808596,299.939081,294.401665,296.330616,308.247935,310.538367,294.417073
145.340,298.285601,292.807783,299.941164,294.402787,296.330834,308.258213,310.539066,294.417634
145.465,298.285293,292.807783,299.943824,294.407405,296.328787,308.256923,310.544051,294.419102
145.592,298.285293,292.807097,299.941475,294.296427,296.330573,308.257891,310.539998,294.312992
145.727,298.284457,292.803971,299.942051,294.403434,296.329353,308.257568,310.540929,294.417332
145.865,298.280588,292.805427,299.940278,294.404038,296.328830,308.255079,310.540929,294.416469
145.968,298.281775,292.806326,299.939081,294.403434,296.329658,308.260979,310.543771,294.416469
146.117,298.282347,292.805941,299.943868,294.402787,296.328525,308.262869,310.546892,294.416167
146.228,298.284457,292.808896,299.942361,294.298799,296.330573,308.265036,310.545961,294.314157
146.365,298.284106,292.810052,299.940012,294.295564,296.332620,308.266557,310.545029,294.307988
146.470,298.286788,292.805427,299.939392,294.402485,296.329135,308.265681,310.547498,294.416555
146.595,298.283842,292.807997,299.939392,294.404815,296.329963,308.266925,310.549454,294.418238
146.737,298.283270,292.806926,299.944489,294.406283,296.331749,308.271858,310.551597,294.419102
146.866,298.287712,292.810909,299.942051,294.409477,296.330573,308.274024,310.550386,294.425533
146.994,298.285337,292.808896,299.941785,294.406585,296.333535,308.273748,310.550992,294.418540
147.098,298.290614,292.811508,299.943558,294.299015,296.326739,308.272826,310.551923,294.310619
147.235,298.287096,292.815020,299.943558,294.406887,296.330573,308.273702,310.553787,294.419706
147.369,298.287712,292.810052,299.948035,294.299360,296.329092,308.276836,310.554765,294.311223
147.497,298.287096,292.808296,299.942982,294.304235,296.327349,308.278957,310.555045,294.316530
147.625,298.288591,292.808596,299.943558,294.299015,296.327654,308.276514,310.554113,294.308937
147.748,298.290658,292.809153,299.939968,294.405419,296.327349,308.278358,310.555045,294.415864
147.873,298.283226,292.810652,299.942361,294.405722,296.328830,308.276191,310.553787,294.417936
148.000,298.284106,292.807397,299.943248,294.405722,296.326173,308.280570,310.556582,294.417634
148.121,298.283842,292.805727,299.940854,294.300180,296.327044,308.282092,310.555976,294.337066
148.229,298.281203,292.806626,299.940278,294.406585,296.328525,308.285872,310.557281,294.417936
148.377,298.285293,292.806926,299.940899,294.404513,296.326826,308.284258,310.558492,294.415864
148.481,298.284765,292.810909,299.941475,294.299015,296.328482,308.278726,310.559424,294.310059
148.626,298.284106,292.806840,299.943558,294.406585,296.324431,308.285549,310.562312,294.416253
148.752,298.282347,292.804870,299.940899,294.300180,296.323864,308.287070,310.559144,294.343495
148.873,298.284765,292.807226,299.941475,294.403132,296.328525,308.286471,310.558818,294.417332
148.996,298.285601,292.804057,299.940588,294.405722,296.329745,308.291127,310.560076,294.415951
149.121,298.284457,292.810138,299.944179,294.407189,296.328264,308.277804,310.561660,294.416167
149.252,298.281819,292.805170,299.942982,294.405722,296.326173,308.290159,310.563757,294.416771
149.382,298.284985,292.809153,299.940899,294.301647,296.326739,308.290851,310.559424,294.319334
149.507,298.283798,292.807697,299.940588,294.295823,296.326478,308.294539,310.562592,294.308635
149.634,298.283842,292.805170,299.939392,294.298799,296.330268,308.296383,310.564176,294.310102
149.763,298.283226,292.809453,299.939657,294.404297,296.328177,308.286148,310.564176,294.416167
149.884,298.284106,292.807097,299.942361,294.298497,296.328830,308.298872,310.566412,294.308937
150.010,298.285337,292.809838,299.942361,294.299662,296.327959,308.299794,310.567577,294.312690
150.114,298.285293,292.808596,299.940899,294.403952,296.327959,308.302653,310.566692,294.419058
150.261,298.285601,292.806926,299.940012,294.406887,296.332315,308.300809,310.568276,294.416771
150.386,298.286216,292.806541,299.940278,294.408872,296.327872,308.295138,310.569441,294.419058
150.512,298.284457,292.806926,299.942982,294.408311,296.331139,308.305096,310.572981,294.418540
150.635,298.282347,292.803671,299.940588,294.407189,296.329092,308.305419,310.570745,294.418238
150.762,298.285293,292.806326,299.941475,294.406024,296.328264,308.307909,310.569813,294.419620
150.890,298.283842,292.803115,299.941785,294.407405,296.328787,308.303851,310.572981,294.416469
151.014,298.283534,292.811423,299.942361,294.408872,296.327959,308.299794,310.571071,294.417418
151.141,298.282083,292.809453,299.942672,294.299964,296.327959,308.309753,310.572981,294.309843
151.267,298.280852,292.805170,299.940588,294.300784,296.328830,308.311597,310.572003,294.310921
151.392,298.279356,292.806027,299.940012,294.385092,296.328525,308.312611,310.576383,294.400197
151.516,298.283270,292.805727,299.936998,294.301948,296.330573,308.312289,310.575171,294.312690
151.645,298.280852,292.807097,299.937574,294.404513,296.328482,308.307862,310.575777,294.416771
151.747,298.279356,292.805341,299.937574,294.299360,296.329963,308.313764,310.575777,294.308376
151.873,298.281511,292.804870,299.940278,294.407491,296.329135,308.313211,310.576709,294.417116
152.021,298.280852,292.804571,299.939347,294.303415,296.327044,308.313441,310.575777,294.314977
152.138,298.284150,292.807483,299.939392,294.409779,296.330616,308.314456,310.576709,294.418756
152.250,298.283270,292.808896,299.940278,294.409779,296.326739,308.310675,310.574845,294.417332
152.375,298.283534,292.808596,299.938195,294.299317,296.325868,308.316899,310.579178,294.309757
152.501,298.280632,292.807483,299.941209,294.302811,296.327959,308.317499,310.578898,294.312129
152.628,298.279972,292.802601,299.938195,294.304019,296.328264,308.320957,310.581741,294.318514
152.752,298.282083,292.806027,299.940278,294.409822,296.327959,308.319988,310.580436,294.419620
152.901,298.282347,292.807483,299.940012,294.407491,296.329658,308.317499,310.580203,294.416469
153.003,298.283270,292.807783,299.940012,294.407405,296.326478,308.320957,310.582067,294.416167
153.128,298.283226,292.807226,299.943558,294.409563,296.329135,308.321556,310.583278,294.419102
153.254,298.283798,292.805727,299.941164,294.304019,296.325563,308.324415,310.579830,294.314977
153.380,298.285293,292.807697,299.939968,294.410340,296.325563,308.323723,310.580762,294.417634
153.528,298.286216,292.806840,299.939657,294.302811,296.327872,308.321556,310.583278,294.312690
153.630,298.281159,292.811722,299.938461,294.303717,296.329135,308.325014,310.582999,294.311525
153.757,298.281159,292.806241,299.942982,294.406887,296.328787,308.324645,310.586400,294.417073
153.881,298.278213,292.805641,299.937574,294.308937,296.328482,308.328380,310.585235,294.319679
154.018,298.281159,292.806541,299.939081,294.409822,296.330268,308.326858,310.582999,294.418540
154.155,298.283798,292.804571,299.936998,294.303717,296.329092,308.328103,310.584536,294.313596
154.274,298.282347,292.808296,299.938461,294.410038,296.328264,308.327458,310.586167,294.418843
154.406,298.282655,292.807483,299.943248,294.410944,296.328830,308.332161,310.588636,294.417418
154.509,298.283842,292.809752,299.942361,294.310059,296.327654,308.331792,310.586074,294.335599
154.656,298.283534,292.807097,299.942672,294.303070,296.328264,308.330224,310.586446,294.313898
154.783,298.286788,292.807097,299.938771,294.410642,296.327959,308.332161,310.589242,294.416555
154.907,298.282655,292.812964,299.941785,294.306305,296.328525,308.327181,310.588031,294.313898
155.012,298.285645,292.809453,299.942051,294.410340,296.326217,308.334605,310.592038,294.417634
155.158,298.282347,292.810052,299.941785,294.306866,296.327044,308.334282,310.587378,294.324640
155.283,298.286832,292.810352,299.944134,294.410340,296.327349,308.337141,310.588636,294.419404
155.408,298.287712,292.807226,299.942051,294.304580,296.327654,308.336219,310.589568,294.312388
155.532,298.283798,292.813564,299.942361,294.410124,296.327044,308.328703,310.590174,294.418540
155.662,298.284457,292.810052,299.942051,294.409779,296.327001,308.340830,310.595532,294.417936
155.787,298.281467,292.809752,299.939702,294.304537,296.326173,308.340184,310.590174,294.313898
155.891,298.284150,292.808596,299.938505,294.407793,296.328482,308.338017,310.591432,294.419058
156.038,298.286480,292.810909,299.941164,294.409563,296.328525,308.338340,310.589242,294.416771
156.162,298.281159,292.812707,299.940278,294.410124,296.325868,308.333360,310.591432,294.417073
156.289,298.283534,292.809752,299.938461,294.410340,296.326739,308.342674,310.593063,294.417073
156.393,298.282655,292.806241,299.937884,294.409779,296.326739,308.342029,310.593342,294.418843
156.538,298.282962,292.810652,299.940588,294.303415,296.324997,308.343965,310.592737,294.312690
156.668,298.285601,292.809752,299.939702,294.408311,296.327349,308.343320,310.593995,294.415864
156.781,298.281775,292.808896,299.939081,294.307168,296.327044,308.338663,310.593669,294.314114
156.918,298.282083,292.809153,299.938195,294.408009,296.327044,308.344519,310.596138,294.415088
157.022,298.281467,292.807697,299.940278,294.410340,296.326173,308.345487,310.591106,294.416771
157.155,298.282083,292.808682,299.937574,294.303415,296.325258,308.346409,310.593063,294.314157
157.277,298.285601,292.810652,299.940278,294.305702,296.325040,308.345810,310.594274,294.312129
157.397,298.285029,292.814078,299.941475,294.305400,296.325258,308.341106,310.592038,294.310921
157.523,298.285029,292.811808,299.938195,294.307168,296.327044,308.349499,310.594927,294.315063
157.649,298.282083,292.809752,299.942982,294.408657,296.322906,308.346732,310.598095,294.415303
157.774,298.281467,292.808296,299.939392,294.378403,296.324997,308.349499,310.597396,294.389710
157.900,298.282655,292.809752,299.940012,294.306305,296.328264,308.349176,310.597722,294.312690
158.044,298.281159,292.808296,299.937574,294.408311,296.324997,308.345487,310.597443,294.414181
158.151,298.279972,292.810909,299.939702,294.412109,296.324997,308.352635,310.598002,294.417332
158.301,298.281159,292.808296,299.940012,294.410038,296.324692,308.352312,310.598375,294.417936
158.424,298.280588,292.811209,299.939081,294.376634,296.324997,308.352635,310.598701,294.386862
158.549,298.281775,292.811722,299.939347,294.411807,296.327349,308.352635,310.599633,294.417332
158.675,298.285029,292.808082,299.939081,294.408570,296.323864,308.351344,310.601823,294.413836
158.798,298.281819,292.810909,299.941475,294.306866,296.324082,308.352911,310.600239,294.313596
158.927,298.283534,292.810352,299.942051,294.408009,296.324431,308.356370,310.603128,294.414785
159.040,298.282962,292.810052,299.940899,294.343753,296.324692,308.356970,310.600239,294.354886
159.175,298.283270,292.809752,299.940278,294.412109,296.326478,308.358215,310.599959,294.417332
159.298,298.283226,292.809838,299.938195,294.308376,296.323254,308.355771,310.600239,294.313812
159.422,298.280016,292.813264,299.940588,294.306866,296.325258,308.353926,310.600239,294.312690
159.547,298.282655,292.810438,299.941785,294.410426,296.324997,308.359506,310.604991,294.416771
159.673,298.282347,292.809239,299.940012,294.310921,296.326478,308.360751,310.604060,294.362394
159.801,298.281775,292.807783,299.937574,294.410642,296.327654,308.358814,310.603966,294.415562
159.927,298.282655,292.808296,299.936112,294.413016,296.325258,308.358814,310.604665,294.417634
160.054,298.283534,292.816134,299.939081,294.410944,296.326478,308.358215,310.603687,294.418152
160.177,298.280016,292.809752,299.938505,294.410944,296.324692,308.362227,310.607135,294.415864
160.307,298.282655,292.810138,299.937308,294.313294,296.326173,308.362872,310.605923,294.337066
160.431,298.283226,292.809752,299.939081,294.407793,296.324997,308.365639,310.604293,294.415303
160.557,298.284150,292.810909,299.936688,294.411807,296.326739,308.363518,310.605271,294.417332
160.684,298.281467,292.814934,299.935801,294.308635,296.325868,308.360382,310.608719,294.314761
160.804,298.280280,292.809752,299.940278,294.308376,296.324169,308.367576,310.610304,294.313294
160.914,298.281775,292.807783,299.936688,294.309843,296.324169,308.365962,310.606855,294.326107
161.061,298.280852,292.810052,299.936998,294.407189,296.325868,308.368729,310.607135,294.414785
161.165,298.284150,292.811209,299.936688,294.308851,296.324692,308.366331,310.606203,294.312992
161.308,298.282962,292.815320,299.936688,294.310921,296.321468,308.354203,310.606855,294.313510
161.433,298.279664,292.810909,299.940012,294.410340,296.323254,308.366654,310.610304,294.415303
161.558,298.281775,292.810909,299.935491,294.310706,296.322035,308.367530,310.606529,294.323173
161.686,298.281467,292.811209,299.937574,294.408872,296.322688,308.366331,310.604060,294.415088
161.809,298.280852,292.809153,299.934605,294.410038,296.326478,308.366885,310.605597,294.415001
161.937,298.278213,292.810052,299.935181,294.407491,296.324997,308.359736,310.606855,294.414095
162.064,298.277597,292.811508,299.936377,294.408959,296.324997,308.370343,310.609651,294.414095
162.189,298.282962,292.808896,299.936377,294.410038,296.324169,308.371865,310.607135,294.417332
162.318,298.278829,292.809453,299.936998,294.411246,296.323777,308.371865,310.609651,294.418454
162.436,298.282083,292.807226,299.935225,294.410944,296.328264,308.371635,310.608719,294.415303
162.568,298.281467,292.810652,299.936422,294.410038,296.324997,308.363518,310.608067,294.414181
162.691,298.278213,292.809752,299.936688,294.309541,296.325258,308.371589,310.612494,294.313812
162.798,298.280852,292.808896,299.940854,294.410944,296.325258,308.373756,310.611236,294.416771
162.949,298.280852,292.811722,299.939968,294.414181,296.324431,308.371266,310.611888,294.422296
163.060,298.280852,292.811209,299.939347,294.310706,296.327044,308.374402,310.610583,294.314977
163.197,298.280588,292.814078,299.936377,294.308290,296.324997,308.365732,310.609651,294.312690
163.325,298.279356,292.812579,299.937308,294.409563,296.324692,308.370943,310.608999,294.414699
163.443,298.278521,292.808596,299.938195,294.410642,296.324082,308.370343,310.609698,294.417073
163.574,298.281819,292.811808,299.938815,294.412714,296.323559,308.371312,310.608067,294.421173
163.698,298.282918,292.812707,299.934915,294.409477,296.326739,308.370943,310.609698,294.413577
163.806,298.281467,292.810652,299.936998,294.309757,296.323559,308.365363,310.610257,294.313596
163.928,298.282655,292.814078,299.935491,294.413577,296.325258,308.369698,310.608719,294.416167
164.054,298.281467,292.812322,299.941785,294.410944,296.322383,308.369375,310.608393,294.415346
164.181,298.284106,292.812322,299.939968,294.311223,296.322688,308.370943,310.606529,294.317910
164.306,298.282655,292.813778,299.938505,294.413232,296.322949,308.369052,310.606203,294.416469
164.431,298.279664,292.814078,299.937884,294.412109,296.318811,308.362550,310.604619,294.414397
164.556,298.281775,292.814635,299.938195,294.412411,296.319987,308.366285,310.607135,294.414181
164.682,298.280896,292.813264,299.942051,294.412109,296.322035,308.367853,310.606529,294.413836
164.807,298.281467,292.812964,299.939702,294.312388,296.320597,308.366931,310.604665,294.319420
164.946,298.280280,292.811508,299.940012,294.313596,296.323864,308.365363,310.606203,294.314761
165.058,298.286216,292.815234,299.942982,294.315581,296.324735,308.362273,310.606529,294.317349
165.184,298.283534,292.819560,299.939081,294.413016,296.324169,308.365040,310.606203,294.415649
165.309,298.281159,292.811123,299.940278,294.413534,296.323864,308.365040,310.603966,294.415562
165.455,298.280016,292.812707,299.935491,294.316443,296.324387,308.366885,310.603966,294.322268
165.579,298.280632,292.812108,299.938505,294.412411,296.325258,308.366885,310.604898,294.415562
165.705,298.282655,292.811508,299.938195,294.413836,296.322383,308.362273,310.603966,294.415303
165.836,298.278785,292.815234,299.937308,294.310404,296.321468,308.359506,310.603361,294.314114
165.937,298.280280,292.811808,299.938771,294.411807,296.321163,308.363195,310.604060,294.415649
166.086,298.282655,292.812108,299.937884,294.313596,296.321163,308.364717,310.603407,294.322871
166.210,298.280016,292.811808,299.937884,294.411246,296.322078,308.360382,310.600239,294.414397
166.335,298.282655,292.811209,299.937884,294.410642,296.320902,308.363195,310.599027,294.413534
166.460,298.281467,292.817290,299.939392,294.413016,296.321468,308.359137,310.603128,294.415001
166.585,298.280852,292.811423,299.939968,294.413318,296.321425,308.361673,310.603407,294.415562
166.708,298.280588,292.813778,299.938195,294.314675,296.320336,308.359736,310.598002,294.324252
166.829,298.279708,292.814164,299.939702,294.312129,296.320292,308.360982,310.599633,294.316141
166.942,298.284413,292.812022,299.936998,294.310921,296.325040,308.356970,310.598701,294.312690
167.093,298.282655,292.816048,299.936377,294.413016,296.318855,308.348577,310.600565,294.415562
167.213,298.281159,292.814635,299.938815,294.414699,296.319987,308.356693,310.599633,294.414699
167.343,298.280588,292.810652,299.936998,294.316228,296.319987,308.356324,310.597396,294.326625
167.468,298.278213,292.814934,299.936112,294.412929,296.319987,308.358814,310.597722,294.417332
167.588,298.282655,292.813564,299.939081,294.413577,296.323559,308.357292,310.597722,294.415001
167.712,298.282083,292.817890,299.936998,294.414785,296.320597,308.346409,310.596464,294.415649
167.840,298.279708,292.812707,299.937884,294.315883,296.320902,308.353834,310.600239,294.317651
167.969,298.280588,292.812108,299.937308,294.415088,296.317112,308.354157,310.596464,294.417073
168.090,298.282083,292.813778,299.937884,294.412714,296.319116,308.353834,310.593669,294.417073
168.217,298.282347,292.812964,299.938505,294.413577,296.322078,308.353234,310.593063,294.415864
